question,A,B,C,D,answer
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg 上文提到人口結構的變遷，與下列歐洲的何項史事關係最為密切？",文藝復興,啟蒙運動,海外擴張,科學革命,C
某地區於2017年入選為世界遺產，該地區涵蓋了森林、谷地、潟湖及珊瑚礁等景觀，遺產的中心是玻里尼西亞普遍可見的毛利集會中心，此遺產是毛利文化極具代表性的見證。根據上文描述判斷，該遺產最可能位於下列何處？,(11.88°N，2.49°E),(49.93°N，115.43°E),(16.84°S，151.37°W),(42.85°S，71.87°W),C
美國眾議院於 2017 年 10 月 19 日以 216 票對 212 票的些微差距，表決通過了2018 年聯邦政府預算案。依上文所述，美國眾議院可以審查及通過預算案，此如同我國□□院的職權，而下列何者也屬於我國□□院的職權？,提名大法官人選,對總統提出不信任案,提出總統、副總統彈劾案,對違法之公務人員進行懲戒。,C
「巴巴塔塔地瓜，共有 3 個品種，包含台農 57 號、台農 66 號，以及紫山地瓜，都大獲好評，也有做成冷藏單顆包裝的冰甜點，美味、爽口又健康。」請問：上述主要考量哪一種生產課題？,生產什麼,如何生產,何時生產,為誰生產。,A
有份資料提到：「臺灣銀行最初設置目的是使臺灣在財經上能保持獨立，除了提供臺灣各種產業資金，以利資源開發，也是發行鈔票的機構。後來，更成為政府對中國、南洋貿易和經濟擴張的後盾，所以臺灣銀行被稱為『萬能銀行』。」上述情況最可能出現在下列何時？,日本統治臺灣期間,臺灣開港通商之際,劉銘傳在臺建設時,臺灣民主國成立時,A
濁水溪近年來因中、下游河床裸露地面積增加，加上許多自然及人為因素的影響，使得沿岸居民飽受河床揚塵風沙之苦，特別是在每年枯水期時更為嚴重。文中揚塵更為嚴重時期常見的氣候特徵為何？,常有鋒面滯留,東北季風盛行,熱帶低壓通過,西南季風吹襲,B
"蘭姆酒是古巴的名產之一，因味道濃烈而受到歡迎。蘭姆酒為當地發展熱 帶栽培業時，使用某種經濟作物的副產品製作而成。這種經濟作物也曾經普遍 種植於臺灣南部平原地帶。回溯這種經濟作物在古巴的發展，與西班牙的殖民 有關。當時西班牙為了栽培經濟作物與挖掘礦產，需要大量勞力，但原住民因 感染外來傳染病而大量死亡，遂引入非洲黑人填補勞動力的空缺。今日古巴的 人口結構，以白人為主，具有黑人血統者，約占全國人口比例三分之一，而原 住民已經相當少見。 
 二十世紀時，有人將蘭姆酒和源於美國的可樂調 製成「自由古巴」，如圖(十三)所示。此調酒的命名有 個歷史性的傳說，象徵美國支持十九世紀古巴獨立運 動。當時美國政壇對古巴獨立運動曾做出評論：「關 於任何歐洲國家對美洲的入侵，美國有權進行干預， 使歐洲勢力撤離。西班牙政府正失去對古巴的控制， 且無力保護當地美國公民的生命和財產，因此美國政 府應介入使當地恢復和平，並確保古巴獲得獨立。」62a69d5962675.jpg上文中關於美國政壇支持古巴的言論，最可能援引了下列何者的概念？",政教合一,三權分立,共產主義,門羅宣言,D
某中共領導人接見日本國會議員時提到：「戰後日本很快就發達起來，這經驗很值得中國學習。當然，別人的經驗照搬也不行，中國有中國的條件，日本有日本的條件。我們不但要引進發達國家的資金和技術，充分利用各國的好經驗，並且要把這種經驗與中國的實際情況結合起來。」上述談話最可能與下列何者有關？,發起文化大革命，破除四舊,推動農工大躍進，超英趕美,實施改革開放，設經濟特區,沒收地主土地，分配給貧農,C
根據圖(十六)判斷，關於這則宣傳標語所呈現的意義，下列敘述何者最適當？,上街請願要求國家立法保障兒童福利,藉由改變家長價值觀來帶動社會變遷,主張對實施體罰者提起訴訟加以處罰,推廣法治教育教導兒童保護自身權益,B
關於文中活動理念對臺灣帶來影響的過程，最適合以下列何者說明？,全球化下的文化交流,法律修改程序的變化,科技發展帶來的衝擊,風俗習慣的文化傳承,A
"過去以茶文化為主的亞洲人，對咖啡的接受度越來越高，更逐漸在各地形 成獨特的咖啡文化。近年臺灣也吹起喝咖啡的風潮，路上常看到人手一杯咖 啡。其實早在日治時期，日本就已將飲用咖啡的習慣帶入臺灣，戰後有業者 創立供內用的專業咖啡店，還有廠商生產即溶與罐裝咖啡，但直到九○年代末 期，美式咖啡連鎖品牌進駐臺灣引進外帶現煮咖啡後，咖啡市場才出現了關鍵 性的改變，讓喝咖啡變成日常生活的一部分。2018年時，臺灣平均每人一年喝 下超過200杯咖啡，咖啡豆的進口量是2008年時的兩倍以上，而且咖啡商機還在 持續成長中。
        而南韓人比臺灣人更愛喝咖啡，南韓在亞洲地區的咖啡飲用量名列前茅， 根據相關調查報告推估，南韓平均每人一年喝下超過500杯咖啡。咖啡幾乎是 南韓日常生活中不可缺少的一部分，不只是上班族的必備品，也相當受學生喜愛。在南韓的校園中，不少學生常因熬夜看書導致白天精神不濟，於是飲用咖 啡來提神與增加專注力，但攝取過量咖啡因會有頭暈、心跳加速、睡眠障礙等症狀，可能不利於青少年神經及心血管系統的發育。南韓政府擔心校園內飲用咖啡的風氣，對於未來整體的國民健康、醫療資源會產生負面影響，因此修法規定自2018年9月起，全面禁止在高中以下校園內販售含有咖啡因的飲料。
        或許臺灣人的咖啡癮還沒有南韓這麼嚴重，不過我國已有相關法令規範高 中以下校園內飲品及點心的販售項目，違規販售不符規範的商品將被主管機關 要求下架，以避免類似的問題在臺灣發生。 文中針對我國咖啡的相關敘述，下列何者最適當？",飲用咖啡的習慣受到文化交流影響,咖啡產品貿易總額超越茶產品,咖啡豆的進出口貿易呈現出超,國小內販售咖啡將會遭受刑罰處罰,A
1610 年代，印度蒙兀兒王室所屬商船「拉希米號」，在印度洋兩度遭歐洲人劫持：事件一：1612 年 4 月，英格蘭東印度公司船隊劫持「拉希米號」，勒索 4000 英鎊贖金。蒙兀兒皇帝對東印度公司進行制裁，責令英格蘭人歸還，否則禁止其在境內蘇拉特經商。東印度公司衡量利弊，不久即屈從皇帝的要求。事件二：1613 年，「拉希米號」商船又被葡萄牙人劫持，蒙兀兒皇帝大怒，派兵攻打葡萄牙在蒙兀兒帝國境內的商業據點。葡萄牙人審度得失，決定交還「拉希米號」。我們應如何詮釋蒙兀兒帝國的處置與歐洲人的反應？(甲)蒙兀兒帝國排斥商業，欲藉拉希米號事件切斷歐洲商務 (乙)歐洲人到亞洲的目的是貿易，寧作妥協以確保商業利益 (丙)蒙兀兒帝國擁有軍事科技之優勢，歐洲人無法與之抗衡 (丁)歐洲人擁船堅砲利，但無法彌補人數劣勢，而尋求妥協 (戊)蒙兀兒帝國善用自身優勢，利用歐洲人的弱點加以對付,甲丙戊,乙丁戊,甲丁戊,乙丙丁。,B
上文中登山步道開放的起始時間，主要是因為此時已具備下列何項條件？,地質穩定且地震較少,西北季風盛行，天氣涼爽,乾季雨少，步道不溼滑,山上的積雪大多已融化,D
一位西方人記錄他在中國旅行的見聞，指出：「這個城中，男女比例為1：2，很多人新近才從外地遷來，與我先前看到的中國城市不同。此地的婦女徒步或騎馬公開地在大街上招搖過市，一點也不害怕外國人。」這應當是何時何地的情況？,1810 年的上海,1900 年的廣州。,1750 年的北京,1860 年的南京,D
關於上文以及國家組成要素的敘述，何者正確？,生活在台灣的人民皆是我國國民,內政部與立法院為我國政府機關,主權由統治者賦予，為國家最高統治權力,領土的範圍囊括領陸、領空及經濟海域。,B
某一球隊所在地因附近礦產豐富、交通便利、勞力充足，是著名的汽車工業城市，球隊創建人為汽車發動機生產商，而球隊的隊名也正好與此工業相關。該球隊位於圖中何處？,乙,丁。,甲,丙,D
