question,A,B,C,D,answer
職能治療師服務精神障礙者時會運用不同的人際關係策略，下列敘述何者錯誤？,職能治療師需要個案參與活動、學習新的工作或進入下一階段的治療時，可用鼓勵的方式提供個案情緒上的支持,給予個案設限（setting limits）的目的是為避免個案在特定場合出現不合宜的行為,職能治療師通常會用封閉式的問題與個案具體討論其治療計畫,為幫助個案建立符合現實的目標，職能治療師常會給予個案建議（advice），過程中仍尊重個案的選擇,C
下列何者屬於兩歲以下兒童較常從事的感覺動作及探索性遊戲？,翻書,跳繩,扮家家酒,騎馬打仗,A
下列何者不屬於常見之壓力因應策略（coping strategies）？,avoidance：人會退縮、分心，用一些方式去逃避壓力,cognitive strategies：人通常會與過去相似的經驗做比較，去分析情境以了解是否為威脅,approach：人會激發動機而化壓力為助力,behavioral strategies：人會做出一些行動去處理壓力,C
下列有關於選擇性注意力（selective attention）的敘述，何者錯誤？,有助於執行日常職能活動時更有效率,衰減器理論（Attenuation Theory）認為注意力會將不相干的資訊全部排除,過濾理論（Filter Theory）是解釋選擇性注意力的一種理論,將專注力放在相關的刺激，篩選不相關刺激干擾,B
關於DSM-IV到DSM-5變革中提到的向度（dimensional）及類別（categorical）診斷，下列何者正確？,使用向度診斷方式衍生出很多未分類（NOS）之診斷,向度診斷方式提出12個科學性驗證標準（validators）以供現行的類別中增加新的相關疾病類別,用類別診斷之方式衍生出很多定義太狹窄之診斷,使用類別診斷方式導致共病診斷變少,C
下列何者不是自填式測驗？,職能活動問卷（Occupational Questionnaire）,興趣量表（Interest Checklist）,加拿大職能表現測驗（Canadian Occupational Performance Measure）,褚氏日常生活評量表,C
應用行為分析（applied behavioral analysis）最常使用在下列那個族群？,脊髓損傷,憂鬱症,智能障礙,中風,C
李媞，34歲，女性，思覺失調症患者。經一段時間的急性精神醫療後，李媞漸漸情緒穩定，可從事簡單手工活動，但是在人際互動上卻顯不足。李媞表示，她沒有想法，不知該如何講話。這是屬於何種精神症狀？,負性症狀,語言障礙,妄想,正性症狀,A
精障者回到社區之後，為了對抗加諸於精神疾病的歧視勢力，1948 年建立於美國紐約的活泉之家（Fountain House），所發展出的俱樂部會所（clubhouse）成為精障者克服重新回歸社會阻礙的基石。有關俱樂部會所之職能治療服務下列敘述何者錯誤？,在協助精障者在社區獲得歸屬感及邁向精神康復歷程中，特別強調職能治療師的專業判斷及團隊共識,社交俱樂部提供支持性的環境可促進精障者在日常生活、學校及社交場合中發展其職能角色,精障者參與社交俱樂部的活動可從中建立自我效能，符合其社會需求，並獲得成功及精神康復經驗,職能治療目標在幫助社區精障者有關權益的倡導、教育及參與社交、休閒興趣相關之活動，以支持其社會參與及身心健康,A
職能治療師在處理個案的悲傷（grief）時，下列敘述何者正確？,當職能治療師處理個案的悲傷（grief）時，自身感覺到無法回應時，應與督導討論,大部分的人不免經歷喪親或失業等事件，其因此而產生的悲傷（grief）感受對個人而言多大同小異,以個案為中心來處理其悲傷（grief）的問題，職能治療師可比較自己與個案的悲傷經驗以表示同理心,在處理悲傷（grief）的過程中，對個案的支持最為重要，職能治療師可提供各種建議,A
以服務場域區分，下列何者不屬於社區心理衛生的執業場所？,療養院急性病房,社區復健中心,衛生所,康復之家,A
精神分裂症（schizophrenia）在臺灣於西元幾年正式更名為思覺失調症？,2015年,2013年,2012年,2014年,D
有關思覺失調症患者認知功能的敘述，下列何者正確？①早在Kraepelin（1919）和Bleuler（1911）對疾病定義時，便已提到認知問題 ②所有思覺失調症患者均呈現認知功能障礙 ③中度認知功能障礙可能合併有精神動作反應速度（psychomotor speed）慢的問題,僅②③,①②③,僅①②,僅①③,D
下列何者為教導慢性精神病房病患基礎之日常生活活動（Basic Activities of Daily Living）項目？,準備早餐,穿脫衣服,逛街購物,使用金錢,B
一位22歲大學肄業男性思覺失調症患者，經精神科門診醫師轉介至日間病房，若你為其職能治療師，第一步要做那件事情？,安排個案參與職能活動,確定診斷,安排職能評估,與家屬討論治療目標,C
若時常出現其可能得到嚴重疾病的念頭，且出現過度求醫（care-seeking）或迴避就醫（care-avoidant）等行為，依據DSＭ-5，最符合那一個診斷準則？,罹病焦慮症（Illness Anxiety Disorder）,轉化症（Conversion Disorder）,身體症狀障礙症（Somatic Symptom Disorder）,身體臆形症（Body Dysmorphic Disorder）,A
正常老化也會造成認知功能退化。根據Plassman等人（2008）研究顯示，71歲以上老人中約有多少比率的人有非失智症的認知障礙？,33.3％,11.1％,44.4％,22.2％,D
有關精神疾病診斷手冊（DSM-5）對多軸向系統的修改，下列何者錯誤？,整體功能性評估量表（GAF）因為其心理計量特性與概念不清楚而不被建議使用,臨床人員仍應列出有助於了解個案心理疾病之一般醫學狀況,改為非軸向（nonaxial）的診斷系統,另發展出有關心理社會與環境問題分類方式,D
初次與精神病人會談，當他談論一些怪異行為時，職能治療師最好採用下列那一種方式處置最為適當？,職能治療師心裡感到好笑，但只能小聲笑出來,告訴病人這些行為不當會影響別人對他的觀感,職能治療師以現實狀況指出病人行為的怪異之處,職能治療師應注意自己的行為，不得表露出不可理喻的訊息,D
蔡美美，35歲、診斷為鬱症（Major Depressive Disorder）之女性。本次治療出院後，外出時常找不到包包裡的東西。關於上述狀況，較不屬於以下何種能力缺損?,情節記憶力（episodic memory）,工作記憶力（working memory）,短期記憶力（short-term memory）,程序記憶力（procedural memory）,A
兒童的自尊將影響個人的思考彈性和適應能力，職能治療師為提升兒童自尊，下列原則何者不適當？,接受每個兒童的獨特性,享受和慶祝兒童的成就,強調兒童投入的努力,加強兒童弱點能力的訓練,D
職能治療師欲透過行為的模仿技術（modeling），讓團體成員學習求職時面試的技巧，下列那一個做法不恰當？,為示範面試時衣著注意事項，特別聘請不同性別的個案做展示,當看完面試的展示後，也邀請個案嘗試演示面試,當示範個案有適切表現時給予正回饋,為達到模仿的效果，僅請示範的個案展示正確的行為表現,D
下列何者最適合評估個案工作中的情境因素？,自然情境中的工作團體觀察,任務導向團體（task-oriented group）,情境記憶測驗（Contextual Memory Test）,加拿大職能表現評量（Canadian Occupational Performance Measure）,A
根據艾倫（Allen）的認知障礙理論，階層五的個案較需要協助之處為何？,基本家事,自我照顧,適當的感覺刺激,事務的規劃與監督,D
運用放聲思考法（Think Aloud protocol）於問題解決程序中，協助個案偵測行為的放聲內容不包括：,我是否使用我的計畫,我的計畫是什麼,我一定會成功的,我遭遇的問題是什麼,C
以下行為何者有助於維持良好的職場人際關係？①將心比心 ②嘗試說出感受 ③對人不對事 ④學習感恩,①②④,②③④,①③④,①②③,A
有關定向感的測試，下列何者較不合適？,請問現在是早上、中午、或者下午？,請問你，我們現在這個地方是那裡？那個縣市？,請問你旁邊這位是誰？他是你的什麼人？,請問你是那一國人？平常使用什麼語言？,D
職能治療師以下列何種工具評估思覺失調症（Schizophrenia）個案的時間使用以及從事職能的品質？,社交節律矩陣（The Social Rhythm Metric）,時間使用日記（Time-Use Diary）,職能從事側面圖（Profiles of Occupational Engagement）,活動紀錄（The NIH Activity Record）,C
有關物質濫用（substance abuse）的危險因子（risk factors），下列何者錯誤？,發展因素，如青少年較缺乏判斷及自制力,遺傳,環境因素，如社會經濟階層、同儕壓力,性別，如女性相較於男性有較高的比例使用酒精,D
根據Hammell（2004）提出的職能參與意義發展的四個歷程，當個案參與烹飪團體時，發現自己喜歡擔任廚師的工作，為大家準備餐點，此為符合下列那一個歷程？,所是（being）,所做（doing）,所成為（becoming）,所屬（belonging）,C
"人際心理治療法（interpersonal psychotheapy, IPT）將治療的焦點集中在那些議題上？①失落與哀傷（grief and loss） ②角⾊爭執（role disputes） ③角⾊轉換（role transitions） ④人際缺乏（interpersonal deficits） ⑤自動化思考（automatic thoughts）",①②③④,②③④⑤,①③⑤,①④⑤,A
關於會所服務準則（clubhouse standards）所提到的就業服務內容，下列敘述何者錯誤？,在獨立性就業（independent employment）的會員仍可參與會所提供的其他服務與活動,過渡性就業（transitional employment）的特點是若會員缺勤，會所將會安排人手頂替此職缺,會所對於在支持性就業（supported employment）的會員會給予支持，並與會員和僱主保持聯繫,過渡性就業（transitional employment）的職缺由會所內部提供,D
下列對於心理建構（psychological constructs）的敘述何者正確？①包含自尊、自我概念以及動機 ②不包含文化敏感度以及內控性（internal locus of control） ③提供個體用以溝通彼此感受的共同的語言,僅②③,①②③,僅①②,僅①③,D
嚴先生因小孩功課問題與太太產生嚴重的衝突，職能治療師建議嚴先生去打籃球。職能治療師建議此種處理壓力的過程是：,理想化作用（idealization）,昇華作用（sublimation）,轉移作用（displacement）,潛抑作用（repression）,C
Green等人（2000）將研究思覺失調症患者的功能成效（functional outcomes）指標分為那幾類？①心理社會復健方案之成功（success） ②在評估室或模擬情境中的社交和工具性技能（social and instrumental skills）表現 ③廣泛的社區功能表現,①②③,僅①③,僅①②,僅②③,A
下列那一個參考架構／理論之主要核心理念，是讓精障者在不危及自己及他人安全的範圍內，適時自行做決定並允許有犯錯的機會？,認知行為參考架構,感覺動作參考架構,復元模式,心理動力參考架構,C
那一個艾倫（Allen）認知障礙階層的個案，可以在團體結束後的討論與回饋中獲益，以及了解其需要改變之處？,二,五,四,三,B
在精神科職能治療中，常使用職能治療綜合評量表（Comprehensive Occupational Therapy Evaluation）來記載個案的進展狀況，此量表之內容不包含下列那一項？,休閒行為（leisure behaviors）,一般行為（general behaviors）,人際互動與溝通技巧（interpersonal/communication skills）,工作行為（task behaviors）,A
職能治療師在安排個案學習生活技能時，下列那一種環境安排最不適合？,提供足夠的空間、設備和材料，讓個案充分練習,使用社區環境來進行技能教導,注意到休息空間的規劃,儘量使用臨床的封閉性環境為主，以方便職能治療師掌握情境,D
個案短期內（數小時至數天）發生注意力及察覺力的改變，且在一天內嚴重度波動明顯，定向感時好時差，根據DSM-5，此個案最可能出現何種症狀或診斷？,譫妄（delirium）,虛談（confabulation）,失智症（dementia）,意識朦朧（clouding）,A
考慮為思覺失調症患者施以成人感覺處理能力剖析量表（Adult Sensory Profile）乃因此類患者常表現出下述那兩個問題？① 日常生活功能障礙 ②缺乏自信 ③感覺訊息處理缺陷 ④知覺扭曲,②③,③④,①②,①④,B
人類職能模式（Model of Human Occupation）中，若個案的個人因果觀（personal causation）不佳，下列何種策略最適合改善之？,促進自我效能的策略,活動與職能分析的策略,行為矯正的策略,目標與價值觀澄清的策略,A
下列何項規劃對於促進公司組織文化的健康型態幫助最少？,體適能與運動課程安排，如午間瑜珈教室、冥想與靜坐等,語文或電腦進修課程強化同仁工作技能,提供員工適當的休閒與放鬆空間與場地,職場壓力調適相關課程規劃,B
有關人類職能模式關於動機的理論基礎，下列敘述何者正確？①White學者定義效能動機（effectance motivation）為個人欲透過經驗而勝任任務的意願 ②McClellan定義影響功能和人格發展的因素有動機（motive）、基模（schema）與認知 ③McClellan 定義動機分為增進（approach）動機和逃避（avoidance）兩種,①②③,僅①③,僅①②,僅②③,B
"下列何者為人際社交節奏治療法（Interpersonal and Social Rhythm Therapy, IPSRT）使用之工具？",社交適應功能評量表（Social-Adaptive Functioning Evaluation）,社交互動量表（Social Interaction Scale）,社會節奏測量表（Social Rhythm Metric）,活動時間調適量表（Activity Configuration）,C
小美是一位23歲思覺失調症個案，目前參與庇護性工作坊，會談時提到想要考醫學系，未來要當醫師。對此個案，一位具有復元概念的職能治療師應如何處理？①協助小美確認所需準備的考試科目與時間 ②於團隊會議時建議醫師調整藥物 ③跳過此話題，轉為與其討論工作表現 ④了解她想要當醫師的理由,③④,①④,②③,①②,B
依據實證本位服務（evidence-based practice）的研究，有關復元模式（Recovery Model）運用在職能治療上，下列敘述何者錯誤？,在封閉上鎖的精神科病房，因個案被限制在病房環境內，自主性少，復元模式不適合應用在職能治療活動中,愈來愈多的實證研究證明嚴重精障個案，如思覺失調症患者，透過復元模式可獲得具生產性（productive）及滿意的生活,在社區適應活動的設計上，可運用復元模式賦予個案做決定的能力。如由個案安排社區活動的地點，並為自己規劃活動行程,職能治療師在個案及家屬衛教、個案角色發展和技巧訓練上可提供以復元為基礎的介入方式，以支持個案整體的康復,A
根據DSM-5，下列關於恐慌症（panic disorder）的敘述，何者錯誤？,恐慌的發作無法歸因於某物質,症狀可能包含心悸、發抖、呼吸短促等等,為反覆的可預期性的恐慌發作（panic attack）,恐慌發作明顯引起不良的適應性行為,C
趙先生是一位因患大腸癌而導致憂鬱的患者，在參加完職能治療師所帶的大腸癌病友團體後，他體會到原來自己不是唯一不幸的人，請問該團體是發揮了那一個療效因子？,普同感（universality）,傳達資訊（imparting information）,團體凝聚力（group cohesiveness）,存在性因子（existential factors）,A
一名日間病房的個案日前遭逢男友身故，雖足不出戶，仍以社群軟體與日間個管師或較談得來的學員保持聯絡，以減少孤單感，個管師請個案持續填寫壓力日記（stress diaries）並追蹤。此壓力日記通常不包含下列何者？,營養攝取情形,因應行為策略,事件發生日期／時間,事件內容,A
定向感障礙（disorientation）主要見於神經認知障礙症或某些精神病患者，最先喪失的定向感是：,時,地,事,人,A
病患可經由試誤學習來改善處理事務的表現，但判斷力或衝動控制仍有缺失，依據艾倫（Allen）認知障礙參考架構下列何者是病患適合的認知形式（cognitive mode）？,2.6～2.8,3.0～3.4,5.0～5.2,4.4～4.6,C
職能治療師常會利用功能性分析來評估個案，此分析包含三個階段，各階段由先到後的順序為何？①找出失能領域 ②收集資料 ③分析資料,③①②,③②①,①②③,②③①,D
根據美國在1990年頒布的特殊教育法案（The Individuals with Disabilities Education Act）中，對於兒童嚴重型情緒障礙（serious emotional disorder）的界定，下列何者錯誤？,因為孩童個人的問題產生的身體症狀或恐懼影響其在校表現,因為孩童智力、感覺或健康因素而影響其在校表現及學習能力,因為孩童無法維持令人滿意之同儕關係而影響其在校表現,診斷為精神分裂症的孩童也在此範圍內,B
為了提升個案參與體能活動的動機，下列那一作法比較屬於外在動機？,重視可以帶給個案成就感的活動,讓個案參與活動的選擇,安排個案有興趣的活動,告知個案有體重問題而需要去運動,D
個案活動時是聚焦於自我興趣（self-interest），但同時也尊重他人需求，以期自己的權利與需要也受到重視，此屬於那一個Mosey團體互動發展階段？,成熟團體（mature group）,自我中心－合作團體（egocentric-cooperative group）,合作團體（cooperative group）,方案團體（project group）,B
一名男子每天遊走，身體有異味，有時自言自語或高歌數曲，但與社區居民和平相處數十年。近日因新聞媒體影射男子為擾亂治安的精障者，政府機關與里長不堪輿論壓力，而向家屬溝通限制其外出時間與區域，並被要求應啟動強制住院或送往慢性機構治療，下列何者最不符合男子所遭遇的情況？,代償失調（decompensation）,結構性污名化（structural stigma）,職能隔離（occupational aparthied）,職能剝奪（occupational deprivation）,A
"有關動作與程序技巧評估工具（Assessment of Motor and Process Skills, AMPS）之敘述，下列何者正確？",是以動態互動模式為基礎所設計,是專為思覺失調症設計,是專為失智症設計,與人類職能模式概念相關,D
跨理論模式（Transtheoretical Model）主要的重點為何？,職能挑戰與職能適應,藥酒癮戒治的步驟,如何改善族群健康減少疾病,行為改變的階段,D
關於因應危機（coping in crisis）的介入訓練，下列描述何者錯誤？,可著重於問題解決，使用適當的措辭與策略，引導個案思考及誘發其問題解決之動機與練習情境,在危機介入過程，職能治療師常須引導與提供情境，提升個案自助（self-reliance）能力，誘發個案危機處理能力,危機情境之處理，職能治療師第一時間應敏銳察覺到危機的發生，並適度地調整服務流程，減少危機對個案的危害,危機可視為是個人成長的契機，此時職能治療師應主動提供常見的學習策略供個案練習，以快速提升其自助（self-reliance）能力,D
關於DSM-5中對於五軸診斷的修改，何者正確？,將兒童或青少年時期的診斷與成人精神診斷分為不同軸向,移除彼此沒有相關性的一到三軸（心理疾病、行為及一般生理狀況診斷）,DSM-5中改為一到三軸診斷,"建議參考世界衛生組織失能評估表（WHO Disability Assessment Schedule, WHODAS）作為失能狀況的整體評量",D
根據人類職能模式（Model of Human Occupation），職能治療師安排治療介入時應避免下列何種狀況？,僅針對個案身體結構缺損（如：生理或認知的缺損問題）進行訓練,對喪親的個案依其意願培養寵物飼養的新嗜好,同時改變個案的價值觀、生活常規和社交技巧,接受並了解個案抗拒作息調整的情緒,A
關於正念（mindfulness）課程運用在醫學臨床上的敘述，下列何者錯誤？,不需要帶有自我批判的心態，改以好奇心和接納,強調人應正向思考、端正的念頭,強調人對當下的、此時此刻的體驗的覺察,臨床上常用正念練習課程包含靜觀、身體掃描、正念瑜珈等,B
根據人－環境－職能模式（Person-Environment-Occupation Model），下列那一項是指「個體在特定環境中參與職能」的結果？,職能領域（domains of occupation）,職能表現（occupational performance）,職能選擇（occupational choice）,職能平衡（occupational balance）,B
依據復元模式（recovery model），下列敘述何者不是專業人員應有的態度或表現？,相信精障者有做決定的能力,讓精障者表達意見及提問,讓精障者參與治療計畫的擬定,由專業人員決定精障者的未來目標,D
在DSM-5（精神疾病診斷準則手冊第五版）中關於第一型雙相情緒障礙症（bipolar I disorder）的鬱症發作（major depressive episode）的描述，下列那一項行為，較不可能屬於鬱症發作？,整天無精打采,食慾增加,自尊膨脹或誇大,專注力降低,C
根據DSM-5（精神疾病診斷準則手冊第五版），鬱症（major depressive disorder）的診斷，至少要有準則A 中所列的症狀五項以上，而且，這些症狀必須同時出現至少多少時間？,兩個月,六週,一個月,兩週,D
澎湖縣有位嚴重精神病人，因病情惡化送至該縣立醫院，要求強制鑑定及住院治療，下列處理何者正確？,該縣得由1位專科醫師全權負責辦理強制鑑定作業及住院治療,該縣只有1位專科醫師，不符合辦理強制鑑定，應轉送本島鑑定及治療,該縣得由1位專科醫師及1位資深護理師配合辦理強制鑑定作業,該縣得由1位專科醫師及縣府衛生局代表配合辦理強制鑑定作業,A
根據Geldmacher（2003）對失智症盛行率的調查，失智症以下列何者占最大宗？,額顳葉型失智症,阿茲海默症,路易氏體失智症,血管性失智症,B
職能治療師在評估焦慮症患者時，下列何項評量較不優先選擇？,功能性問卷,認知功能評估,活動安排表,角⾊問卷,B
在評估慢性精神障礙年長者的心肺耐力時，下列那項評估方式最適合臨床人員使用？,1分鐘仰臥起坐,1600公尺跑步測試,3分鐘登階測試,6分鐘步行測試,D
下列何者為抑制遊戲的情境因素？,激烈的競爭,選擇的自由,熟悉的同儕,安全及舒適的氣氛,A
下列有關職能治療師在臺灣社區復健之相關服務敘述，何者正確？,日間住院治療中職能治療師執行的項目與社區復健中心一樣,精神護理之家的性質與康復之家一樣,日間型精神復健機構是指社區復健中心,職能治療師不用經過訓練就能擔任職業輔導評量員,C
有關理情療法所提出的ABC理論，其中B代表：,認知,事件,行為,信念,D
職能治療師於第一次接案時，使用某評估工具來評估個案能力。若特別在意於3個月後再使用同一評估工具，來評估個案的能力改變程度。則在選用評估工具時，最須考慮此工具之：,內容效度（content validity）,施測者間信度（inter-rater reliability）,反應性（responsiveness to change）,建構效度（construct validity）,C
在學齡兒童評估時，對於家長主訴的資料，如何運用於職能治療過程中？,有較高學歷的家長，主訴問題較有參考價值，可作為目標擬定時的參考,通常家長主訴的問題都是主觀且有偏差，不宜採用到職能治療決策過程中,參考家長提出的問題，擬定相關的評估與職能治療目標,家長的主訴可作為職能治療的參考，但為顧及自身專業形象，不宜表達採納信任,C
下列何者不是艾倫（Allen）認知層級中考量的三要素之一？,動作控制（motor control）,記憶力（memory）,注意力（attention）,口語表現（verbal performance）,B
社區復健中心的學員需要看地圖與路標才能順利來中心參加活動，且活動時間能持續近一小時。此類學員屬於艾倫認知障礙參考架構（Allen's Cognitive Disability Frame of Reference）中認知階層的第幾階層？,5,4,6,3,B
下列何者最適合用來篩檢失智症個案的認知狀態？,兒童動態職能治療認知評量（Dynamic Occupational Therapy Cognitive Assessment for Children）,羅文斯坦職能治療認知評量（Loewenstein Occupational Therapy Cognitive Assessment）,畫鐘測驗（clock drawing test）,情境記憶測驗（Contextual Memory Test）,C
有關精障者的社區照護服務，下列敘述何者錯誤？,在復元過程中，職能治療師可藉由強調或指責精障者的缺點及劣勢，與其建立良好的治療性關係,缺乏資源，如資金、教育程度、同儕支持等，是造成精障者復元的障礙之一,社區照護服務若能符合精障者的基本需求，如提供居住資源，可促進個案在社區的歸屬感,需要團隊共同合作，提供精障者個別性的照護計畫,A
職能治療對於學習障礙（learning disabilities）成人的服務，下列敘述何者錯誤？,對於唐氏症的個案而言，其40歲以後成為失智者的機率較一般人高,生理功能的退化是造成維持生活能力降低的主因,學習障礙老人可藉由休閒活動來促進社會網絡,學習障礙者的需求會隨年紀增長而改變,B
以個案為中心的治療是應用那一個理論所發展而來？,人本主義,心理動力學,行為理論,認知理論,A
職能治療師在進行支持性就業服務時，「雇主分析」是很重要的一環。下列何者不是雇主分析的重點？,財務結構,薪資及福利,老闆及員工對身心障礙者的態度,工作環境,A
職能治療師利用端午節之前，安排了包粽子的活動，藉以用來評估精神障礙者的功能。這類的評估和下列那一個概念最不相關？,可以用來測試個案的認知、動作技巧,屬於標準化評估,不論個案之前是否會包粽子，皆具有評估價值,屬於觀察類型的評估方式,B
依據DSM-5，關於酒精中毒（Alcohol Intoxication）個案，酒後急性的臨床障礙表現，不包括下列何者？,視或聽幻覺,呆滯或昏迷,注意力及記憶力減損,口齒不清,A
職能治療師可評估精神障礙者之工作能力，而工作類型可包括以下何者？①兼職或全職 ②有給職或無給職性質 ③庇護或競爭性,僅①②,僅②③,①②③,僅①③,C
下列何者不是一般團體結束前會進行的事？,回顧整個團體的歷程中，團體成員的經驗、目標和學習,檢視團體中未完成的議題，包括可能曾經有的衝突,討論團體成員對於團體的結束，會有的分離與失落的感受,討論下一梯次團體可能的需求、形式、活動與進行期間,D
將個別諮商技巧用於職能治療團體帶領時，下列那一項技巧有助於問題的確認？,討論環境的障礙,探索個別的優勢,治療者分享自己的經驗,設定個別目標,B
有關主動式社區治療（assertive community treatment）的服務原則，下列敘述何者錯誤？,運用真實環境介入的方式可評估個案在自然的環境中，有關日常活動的能力及困難表現,治療介入策略須依據個案的評估結果，安排個案參加現有的治療方案或團體,工作人員在團隊中所扮演的角色是有彈性的，如職能治療師可執行治療活動，可陪同個案回診，提供醫學相關衛教等,教導個案在真實環境中學習及應用新技巧，以幫助個案在社區正常地生活,B
下列有關功能性訊息處理模式（functional information-processing model）的敘述，何者錯誤？,職能治療師使用評估了解個案的認知層級，便可事先預期個案的活動表現，以協助其展現最佳能力,認知層級為等距層級（interval scale），每一個層級及表現形式之間的距離是等距,因功能性訊息處理模式及相關的評估過於重視手工藝活動，而沒有普遍被臨床工作人員所接受,功能性訊息處理模式被某些學者抨擊對於個案整體功能缺失的考量過於簡化,B
有關注意力缺失過動症（attention deficit hyperactivity disorder），下列敘述何者錯誤？,對於突然的念頭，會有行動的傾向,對於需要集中思考的活動，無法維持注意力，例如電腦遊戲,對於情境中的要求，表現過多的動作活動量,複雜的腦功能發展異常疾病,B
下列關於團體動力的敘述，何者錯誤？,促進式領導（facilitative leadership）介於指導式領導（directive leadership）和建議式領導（advisory leadership）之間,當成員不願意扮演某角色時，職能治療師應採取參與式領導（participatory leadership）,成員的角色會隨職能治療師的領導方式而改變,在建議式領導下（advisory leadership），職能治療師稍微介入，成員即可扮演不同角色並達成團體目標,B
有關艾倫認知階層測驗（Allen Cognitive Level Screen）的敘述，下列何者錯誤？,認知層階層於Level 3的個案，可以從參與團體過程中，觀察到他人的作法與自己不同而有學習能力,認知階層屬於Level 5的個案，可以獨自閱讀圖示的說明書完成作品,測驗結果提供治療者介入前對於個案認知階層之了解，用以提供個案合適之介入策略選擇,認知階層屬於Level 4的個案，在活動過程可以藉由給予引導提示，漸進提升其自我覺察錯誤的能力,A
針對環境評估，下列何者不屬於社會環境的範疇？,庇護性工廠離個案住家的距離,庇護性工廠裡的同事年齡層,庇護性工廠須面對的外在顧客群,庇護性工廠的休假規定,A
下列何項診斷較少出現幻覺？,妄想症（Delusional Disorder）,物質相關疾患（Substance-Related Disorder）,失智症（Dementia）,思覺失調症（Schizophrenia）,A
職能治療師常使用下列那種工具評估精神障礙個案每日的職能參與型式（occupational patterns）及職能治療介入成效？,加拿大職能表現量表（Canadian Occupational Performance Measure）,活動分類卡測驗（Activity Card Sorting Test）,時間使用日記（Time-Use Diary）,從事有意義的活動調查（Engagement in Meaningful Activities Survey）,C
評估的過程中，職能治療師藉由何種方式確認影響個案職能參與的個人因素？,心理分析,任務分析,角色扮演,問卷,B
依Green（1996）的研究發現，下列何者最能預測思覺失調症患者的功能性表現（functional outcomes）？,認知,幻覺,妄想,負性症狀,A
關於會談的描述，下列何者錯誤？,在會談快結束前，職能治療師可幫助個案統整會談的內容，以加深個案印象,職能治療師和個案的位置成90°,職能治療師通常扮演引導的角色（directive role），但會隨著個案的狀況而調整引導的程度,在第一次會談時，職能治療師可多使用面質（confrontation）技巧，以澄清個案言行不一致的地方,D
有關行為參考架構中的敘述，下列何者錯誤？,認為不適應（maladaptive）行為的產生是因為錯誤學習的結果,精神科職能治療中個案學習認識自己的不適應（maladaptive）行為並以適應性取代，叫做矯正學習（corrective learning）,此參考架構應用屬於恢復性（restorative）治療的一種,失能的定義為個案無法滿意自己的操作技巧,D
下列何者不屬於失智症可能出現的感覺功能障礙？,失智症初期常見嗅覺與味覺障礙，會覺得吃東西沒有味道,多數失智症會出現視覺聽覺障礙，如幻聽妄想,感覺較為遲鈍，例如不易覺察口渴的感覺,無法辨識人臉,D
小木常誇耀自己家中很有錢，以前在家中餐飲店當老闆，十分風光；對不熟悉之工作不願嘗試，常希望職能治療師幫他找到優點，在團體中十分主動協助職能治療師；挫折忍受度差，一遇挫折即放棄，但某次參加歌唱比賽獲獎，則興奮無比，連續一週重複向所有人敘說此事。經由上述臨床觀察，職能治療師判斷小木之主要問題為何？,低自尊,情緒過高,功能表現退化,社交技巧不良,A
下列何者敘述，是分散性注意力（divided attention）功能不佳的例子？,鄧美美從事秘書的工作，總能邊放投影片，邊打著紀錄，甚至邊回應董事長的詢問,劉可可為一名身心障礙者，從事清潔打掃訓練後，已經可以邊執行打掃，邊聽從組長的指示整理細節,李纖纖晚上邊看八點檔時，邊跟主管通電話，以至於劇情演了什麼都不知道,楊強強是一名棒球投手，他總是能出奇不意地牽制跑壘員出局,C
最可以做為職能治療對於疼痛個案全面性評估與介入的理論依據為何？,生理心理社會模式（biopsychosocial model）,心理動力理論（psychodynamic theory）,特異性理論（specificity theory）,閘門控制理論（gate-control theory）,A
關於感覺功能的描述，下列何者錯誤？,視覺受器的椎狀細胞（cones）主要感知移動物體，桿狀細胞（rods）主要在有光線的情境下感知物體的形狀顏色等,環境中視覺與聽覺同時存在時，人類擁有能力可以選擇性忽略聽覺刺激,聽覺輸入為音波的輸入，受器為機械感受器（mechanoreceptors）,聽覺系統可以提供有關物體在環境中方位的資訊,A
有關認知行為參考架構的介入運用，下列敘述何者錯誤？,對於成人的認知發展很有貢獻,主要以改變「人」的想法增進職能表現,個人信念的改變較難以具體呈現,個案需要至少達七歲以上的正常發展年齡方可適用,A
小米現年五歲，曾有發展遲緩的病史，對治療活動缺乏動機和興趣。職能治療師為了了解環境中可激勵個案動機的因素，最適合選擇下列那一項評估？,"兒童意志問卷（Pediatric Volitional Questionnaire, PVQ）","工作環境衝擊量表（Work Environment Impact Scale, WEIS）","加拿大職能表現測驗（Canadian Occupational Performance Measure, COPM）",畫人測驗（Good-Enough-Harris Draw-A-Person Test）,A
關於心理障礙者的運動行為，下列那一個做法比較無法增進個案的參與度？,讓個案自行看著運動影帶跟著做,提供多種方案，讓個案選擇運動種類,運動結束後，和個案分享感受,採用團體方式進行,A
身為職能治療師，下列何者不是評估精神病患時的重點？,過去做過那些工作,每天作息的安排,是否服用合適的藥物,能力、興趣與長處,C
下列何者是選擇評估工具的首要考量？,具有良好的信、效度,按照一般流程，一定要提供日常生活功能、注意力和手功能的評估,符合想要評估的面向,有常模可供參考,C
柯爾（Cole）所提的活動團體架構分為幾步驟來執行？,5,6,7,4,C
