question,A,B,C,D,answer
老師在飲料實務課堂中示範了各式酒精性飲料的標準調製法，並讓同學分組練習。下列關於雞尾酒與其使用的調製法內容，何者正確？,以注入法調製Tom collins，將材料依序加入刻度調酒杯中，以吧叉匙攪拌均勻後過濾倒入成品杯中,以搖盪法調製Whiskey sour，將不易混合均勻的材料與冰塊加入雪克杯中一併搖盪後，過濾倒入成品杯中,以漂浮法調製Rusty nail，運用材料間的比重差異，依序將材料倒入成品杯中以達到分層的效果,以電動攪拌法調製Mai tai，將所有材料加入水、冰塊，以電動攪拌機拌打均勻後倒入成品杯中,A
洗滌食品容器及器具應使用,廚房清潔劑。,洗衣粉,食品用洗潔劑,強酸、強鹼,C
一般而言下列何者不屬對孕婦有危害之作業或場所？,暴露游離輻射,工作區域地面平坦、未濕滑且無未固定之線路,經常變換高低位之工作姿勢。,經常搬抬物件上下階梯或梯架,B
茄子切開後__接觸到空氣中的氧氣而產生氧化作用，使得茄子的切面變色。,維生素,多酚酵素,纖維素,類胡蘿蔔素,B
依阿翰的工作性質，他在國際觀光旅館擔任的職稱，下列何者最為合適？,Junior Captain,Receptionist,Sommelier,Expediter,A
在日月老茶廠參觀的過程中，曉萱看到了臺灣紅茶品種的介紹、製作的過程與其所使用的機具設備。關於臺灣紅茶的品種、外觀與製作流程之敘述，下列何者正確？,製作過程是採菁→萎凋→殺菁→揉捻→發酵→乾燥→精製,臺灣紅茶的茶葉主要品種是臺茶13號與臺茶18號,萎凋的過程是將茶菁置於室內陰涼處進行室內萎凋,烘焙後的臺灣紅茶茶葉外觀是球形狀、墨綠色,A
有關菸害防制法規範，「不可販賣菸品」給幾歲以下的人？,20,19,18,17,C
肉類不含下列何者,水分,蛋白質。,維生素 C,脂肪,C
下列何者非為職業病預防之危害因子？,人因工程危害。,化學性危害,物理性危害,遺傳性疾病,D
以下對於「例假」之敘述，何者有誤？,每 7 日應休息 1 日,工資照給。,出勤時，工資加倍及補休,須給假，不必給工資,D
以下保持圍裙清潔的做法何者正確,脫下的圍裙可隨意跟脫下來的髒衣服掛在一起。,上洗手間時不需脫掉圍裙,圍裙可依作業區清潔度以不同顏色區分,如果公司沒有洗衣機就不需每日清洗圍裙,C
依能源局「指定能源用戶應遵行之節約能源規定」，在正常使用條件下，公眾出入之場所其室內冷氣溫度平均值不得低於攝氏幾度？,24,22,25,26,D
實施「垃圾費隨袋徵收」政策的好處為何：A.減少家戶垃圾費用支出 B.全民主動參與資源回收C.有效垃圾減量？,ABC,AB,AC。,BC,A
餐桌擺設以餐巾為中心定位點時，有關餐廳的餐桌擺設及備品需求說明，下列何者正確？,顧客點取義大利麵，餐匙在右、餐叉在左,顧客點取牛排，牛排刀在左、餐叉在右,顧客點取帶殼田螺，田螺夾在右、田螺叉在左,顧客點取帶殼龍蝦，龍蝦鉗在左、龍蝦叉在右,C
黃麴毒素較常在下列何種食品中滋長,黃豆,花生,小麥,豌豆。,B
廢塑膠等廢棄於環境除不易腐化外，若隨一般垃圾進入焚化廠處理，可能產生下列那一種空氣污染物對人體有致癌疑慮？,戴奧辛,臭氧。,一氧化碳,沼氣,A
國家溫室氣體長期減量目標為中華民國 139 年溫室氣體排放量降為中華民國 94 年溫室氣體排放量百分之多少以下？,20,50,40,30,B
製作酥油皮類麵食，下列何種油脂的油性較差,豬油,奶油,雪白油。,大豆油,D
關於Cognac的敘述，下列何者錯誤？,V.S.O.P的陳年等級高於X.O.,是以葡萄蒸餾而成的酒,以Grand Champagne產區品質最佳,Rémy Martin為主要品牌之一,D
根據性別工作平等法，下列何者非屬職場性別歧視？,雇主考量男性賺錢養家之社會期待，提供男性高於女性之薪資。,雇主事先與員工約定倘其有懷孕之情事，必須離職,有未滿 2 歲子女之男性員工，也可申請每日六十分鐘的哺乳時間,雇主考量女性以家庭為重之社會期待，裁員時優先資遣女性,C
