question,A,B,C,D,answer
將粉體藥物製備成錠片時，通常不一定需要添加的賦形劑為下列何者？,安定劑（stabilizers）,潤滑劑（lubricants）,黏合劑（binders）,稀釋劑（diluents）,A
製備異丙醇溶液，濃度標示為 5→100，下列敘述何者正確？,取 95 mL溶媒加異丙醇至 100 mL,取異丙醇 5 mL加溶媒到 100 mL,分別取異丙醇 5 mL及溶媒 95 mL混合均勻,取異丙醇 5 mL加 100 mL溶媒,B
某藥物為一次藥物動力學特性，30%由肝臟代謝，今注射500 mg後經28小時，體內藥物殘餘4 mg ，則此藥之代謝速率常數（km，h-1）約為若干？,0.052,0.116,0.173,0.289,A
擬降低懸浮液沉降速率時，下列何者最不適合？,降低固體粒子密度,提高分散相的黏度,降低固體顆粒直徑,提高連續相的黏度,B
下列何者所製成之軟膏劑，最容易以清水洗除？,Aquabase,Plastibase,polyethylene glycol ointment,hydrophilic petrolatum,C
下列何種給藥途徑必須使用等張溶液？,Intravenous route,Intraarterial route,Intraspinal route,Intradermal route,C
已知液體甲是牛頓流體，施以15 dyne/cm2的力可產生500 sec-1的切變速率，若改施以30 dyne/cm2的力，則切變速率應為多少sec-1？,250,500,"1,000",750,C
下列何者最不適合作為緩釋劑型（sustained-release）包衣的材料？,shellac,polyethylene glycol,ethylcellulose,acrylic resins,B
若體外與體內溶離速率相似，依生物藥劑分類系統（biopharmaceutical classification system），何類藥物可預期會有體外－體內相關性（in vitro-in vivo correlation）？,Class 3,Class 1,Class 2,Class 4,C
下列那一項不符合無菌注射用水要求？,每mL含0.1單位USP內毒素,無熱原,無菌,2L容量包裝,D
進行藥物血中濃度之藥動學評估時，若測得之血中濃度較預期值為高時，最可能之原因為何？,尚未達到穩定狀態,生體可用率增加,分布體積增加,排除速率變快,B
下列有關軟膏劑檢查微生物含量之敘述，何者正確？,皮膚科的產品需檢查金黃葡萄球菌和酵母菌,直腸、尿道產品需檢查綠膿桿菌和酵母菌,皮膚科的產品需檢查金黃葡萄球菌和綠膿桿菌,直腸、尿道產品需檢查綠膿桿菌和黴菌,C
界面活性劑Arlacels其性質與下列何者最為接近？,Myrjs,Spans,Brijs,Tweens,B
"水的冰點下降常數為-1.86℃，1,000 mL水中含50 g葡萄糖，冰點為幾℃？",-1.86,-0.52,0,0.5,B
下列何種口服製劑之賦形劑可增加其吸收速率常數（k a）？,ethylcellulose,hydrogenated vegetable oil,microcrystalline cellulose,magnesium stearate,C
有關diazepam因併服cimetidine所產生的藥動學參數變化，下列何者錯誤？,分布體積減小,代謝清除率減小,曲線下面積增加,最高血中藥物濃度增加,A
下列何者不能作為膠體質粒平均分子量的測量方法？,掃描式電子顯微鏡測粒徑,超速離心機測沉降速率,濁度計測散射光,滲透壓儀測滲透壓,A
1.8% dextrose注射液在27℃時的滲透壓為多少atm？（註：氣體常數（gas constant）為0.082（L×atm)/(mol×K）；dextrose 分子量為180）,1.48,1.23,0.22,2.46,D
欲製備0.25% w/v neomycin sulfate溶液120 mL，需使用此藥的原液（1 g/10 mL）多少mL？,4.5,6,1.5,3,D
以流體受力之切變速率（Y軸）對應力（X軸）作圖，當A與B兩流體為通過原點的直線，且A的直線斜率大於 B，下列敘述何者正確？,A為牛頓流體,A的黏稠度大於B,B為塑性流體,二者具有搖變性,A
苯甲酸與聚乙二醇製作軟膏時，應在基劑中加入下列何者，以增進二者的相容性？,"1,6-hexanediol","1,2,6-hexanetriol",cetyl alcohol,stearyl alcohol,B
某藥物在體內以一階次動力學排除，其半衰期為 1 小時，今以 20 mg/h 靜脈恆定輸注，欲到達穩定態濃度 10 mg/L，則藥物排除速率何時大於輸注速率？,血中濃度到達 10 mg/L 時,輸注開始後 3.32 小時,僅輸注開始時,不可能大於輸注速率,D
已知 aspirin 的 pKa 為 3.5，下列敘述何者最不適當？,要提高 aspirin 溶解度，可以藉由提高反應溫度來達到,aspirin 在中性溶液的溶解度比酸性溶液高,在中性溶液中，aspirin 主要以非離子態存在,將 aspirin 放在 pH 2.5 的水溶液中，離子態所占比例約為 10%,C
以血中藥品濃度進行藥物動力學評估時，下列何項原因可能會使預測之濃度值高於實測值？,生體可用率增加,發生代謝酵素誘導反應,擬似分布體積變小,腎臟排除功能衰退,B
有關軟膠囊殼之性質，下列敘述何者最正確？,含plasticizer量多時則較硬,大小一致,通常含防腐劑,通常不含水,C
已知鹽酸四環黴素半衰期為10小時，每6小時，每次1粒膠囊給藥可達療效；為立即達到抑菌效用，則療程第一次投藥應服用若干粒膠囊？,4,3,2,1,B
某病人（65歲，80公斤）以靜脈注射每6小時投與某藥300 mg，若其分布體積為0.5 L/kg，排除速率常數為 1.034 h-1，則一週後其最高血中濃度為若干μg/mL？,1.88,15.04,7.52,3.76,C
中華藥典第八版所記載之顛茄酊劑，藥品成分含量應符合下列那項規定標準？,每100 mL代表藥品50 g之效能,每100 mL代表藥品5 g之效能,每100 mL代表藥品10 g之效能,每100 mL代表藥品20 g之效能,C
Type B gelatin之等電點（isoelectric point）在pH多少？,8,2,11,5,D
某藥物在體內之藥物動力學遵循二室分室模式，已知該藥的排除速率常數（elimination rate constant）k=0.4 h1，該藥的中央室分布體積（Vp）是5 L，而擬似分布體積（VD）是40 L，則該藥的清除率是多少L/h？,16,4,8,2,D
一藥物產品與原開發廠產品具有不同鹽類之相同療效成分，此稱之為：,Pharmaceutical alternatives,Generic substitution,Pharmaceutical equivalents,Pharmaceutical substitution,A
有些藥物能與藥學可接受的化學物質形成複合體（complex），此種複合體的藥物溶離會依據外在體液的酸鹼值而緩慢釋出，因此達到長效型的藥物劑型，最常用的藥學可接受性化學物質為何？,citric acid,succinic acid,tannic acid,tartaric acid,C
有關全油性媒液作為注射劑（oleaginous injection）之敘述，下列何者錯誤？,可作為靜脈注射,所使用之油類必須符合法定碘價和皂化價,冷卻至10℃時必須為澄明,可使用玉米油作為媒液,A
依藥典規定，製備粉狀「顛茄浸膏」時，宜先以滲漉法抽提生藥，將滲漉液減壓濃縮後，再調整其含量，而在稀釋時，不宜使用何種粉末？,乳糖,蔗糖,碳酸鎂,甘草粉,C
相對而言，下列滅菌法中何者之整體成本最高？,乾熱滅菌法,氣體滅菌法,放射滅菌法,高壓蒸汽滅菌法,C
下列那一項不是5FU（fluorouracil）前驅藥capecitabine設計之主要目的？,降低全身毒性,對腫瘤具選擇性,口服吸收,增加溶解度,D
某48 歲氣喘病人體重80公斤，有長期嚴重菸癮。以aminophylline 0.75 mg/kg/h靜脈輸注治療達穩定狀態後，評估發現病人的療效不佳，故欲將theophylline濃度由6 μg/mL調高至10 μg/mL。在穩定狀態此病人theophylline清除率為若干L/h？（已知aminophylline含80%的theophylline擬似分布體積為0.45 L/kg，清除率為0.65 mL/min/kg）,6.5,5,8,3.1,C
於相同混合條件下，就藥品之粗粒與細粒比較，細粒通常有何特性？,較不易溶解或分散於水中,於儲存時較不會因振動而產生分離狀態,較易與其他細粉末混合均勻,流動性較佳,C
根據 biopharmaceutics classification system（BCS）與 biopharmaceutics drug disposition classification system （BDDCS）的觀念，下列敘述何者正確？①細胞膜轉運蛋白（membrane transporter）對於具有 BCS class 1 特性原料藥的口服吸收影響不大 ②代謝對於具有 BCS class 1 特性口服藥的生體可用率影響不大 ③代謝是評估 BCS 特性的重要依據之一 ④細胞膜轉運蛋白是評估 BDDCS 特性的重要依據之一,①③,②④,①④,②③,C
下列何種軟膏劑，除具軟膏劑之功能外，亦可供陰道投藥之用？,無水羊毛脂,乳霜,聚乙二醇軟膏,單軟膏,B
依中華藥典第七版「注射劑塑膠容器試驗法」，需使用那種金屬標準溶液比對？,鈣,銅,鎂,鉛,D
藥物投予病人250 mg以一次速率進行排除，經24小時後體內藥物約還有30 mg，則此藥的半衰期為多少小時？,12,6,8,4,C
依據 biopharmaceutics classification system（BCS）分類，下列何類型藥物最易獲得 IVIVC（in vitro-in vivo correlation）關係？,class 1,class 3,class 4,class 2,D
有關 Glucotrol XL ER 錠片，下列敘述何者最不適當?,屬滲透壓控釋輸藥系統,為一種 matrix system 的緩釋系統,其組成包含 hydroxypropyl cellulose,錠片的生物惰性成分，會在胃腸道中保持完整通過,B
在生物藥劑分類系統（biopharmaceutics classification system）中，何類型藥品製劑可適用崩散試驗進行品質之控管？,Class 4,Class 1,Class 2,Class 3,B
Propranolol以相同劑量的錠劑、溶液劑及注射劑投與受試者，得到錠劑之生體可用率70%及21.6%（分別與溶液劑及注射劑比較），求溶液劑之絕對生體可用率為多少%？,30.9,32.4,48.5,40.7,A
依中華藥典，除標示為「無菌具管路醫療器材」外，所有醫療器材進行無菌試驗檢查時，下列何者正確？,使用孔徑0.45 μm濾膜,使用孔徑0.22 μm濾膜,不適用微孔濾膜過濾法,使用PE材質濾膜,C
微膠囊化（microencapsulation）包覆之過程，藉由引發溶解的包覆材料相分離（coacervation）而包覆於蕊物質表面所致，下列何者不可用來引發相分離？,不同電荷性的材料,不同分子量的膠體,不同酸鹼值的溶液,不同溶解度的溶媒,B
將粉末狀藥品和稀釋劑混合後直接壓錠，通常藥品含量最好不要超過多少百分比（%），否則較不易壓製成型？,25～30,30～35,20～25,35～40,C
於藥典所收載的玻璃容器之分類中，下列何者不屬於soda-lime玻璃材質？,Type NP,Type I,Type II,Type III,B
下列藥品中，何者之治療濃度範圍為50～100 µg/mL？,valproic acid,theophylline,carbamazepine,phenytoin,A
一藥物經靜脈注射（IV bolus）給藥後，可以用一室動力學模式（one-compartment model）來描述其在體內之性質，且其排除速率是依一階次過程（first-order process），下列對於該藥之動力學相關方程式敘述何者正確？（k：排除速率常數；C：血中藥物濃度）,dC/dt = kC,log C = log C0-kt,ln C = ln C0-kt,C = C0 -kt,C
Aminophylline與theophylline兩者之比較，下列敘述何者最正確？,aminophylline可直接溶於水製備成溶液劑,theophylline水中溶解度約為aminophylline之5倍,theophylline具鹼性，可溶於弱酸中成溶液劑,theophylline為含ethylenediamine之complex,A
有關該藥在投與劑量範圍下之藥動學特性敘述，何者正確？,排除遵循非線性藥物動力學特徵,清除率不具有飽和的特徵,排除遵循線性藥物動力學特徵,清除率為定值,A
"藥品R於體內為一室線性動力學模式，靜脈注射給藥後，於2小時與4小時其血中濃度分別為30.0 μg/mL與12.0 μg/mL ，藥品R之排除速率常數約為多少 h -1？（ln30 = 3.40, ln12 = 2.48）",0.5,0.25,2,1,A
某藥品口服給與 1 g 後，於尿液中原型藥之總排泄量為320 mg。已知其血漿蛋白未結合分率（fu）為 0.5，且此藥以原型由尿液排泄分率為 0.8。則此藥口服生體可用率約為若干？,0.8,0.4,0.64,0.32,B
下列何者可降低藥物的溶離速率？,增加溶離媒液的攪拌速度,增加藥物在擴散層（diffusion layer）的濃度,增加藥物的表面積,增加藥物粒子的粒徑,D
有關口服藥物經吸收達最高血中藥物濃度時之敘述，下列何者最適當？,吸收速率等於排除速率,吸收速率小於排除速率,吸收速率大於排除速率,藥物已吸收完全,A
依據USP對無菌注射用水（Sterile Water for Injection）之規格規範，其可允許之內毒素（endotoxin）含量上限為多少USP EU/mL（endotoxin units per milliliter）？,0.25,0.15,0.1,0.2,A
某抗生素在體內之血中濃度循一室模式，其分布體積為 10 L。單次靜脈注射 50 mg 後，經 6 小時的血中濃度為 1.5 mg/L。若改為靜脈輸注，且擬達穩定濃度 10 mg/L，其輸注速率應為20mg/h，若將此藥以靜脈恆速輸注（14 mg/h）給與此病人，則其穩定狀態血中濃度（mg/L）約為多少？,5,15,12,3,D
下列何者為Class 100之定義？,每立方公尺空間中不小於0.5 μm的總粒子數不可超過100粒,每立方英呎空間中不小於0.5 μm的總粒子數不可超過100粒,每立方英呎空間中不小於5 μm的總粒子數不可超過100粒,每立方公尺空間中不大於0.5 μm的總粒子數不可超過100粒,B
某藥具一室藥動性質，其半衰期為6小時，一孩童病人每12小時靜脈注射300 mg，可得穩定狀態平均血中濃度15 mg/L，則其分布體積為多少L？,10.3,14.4,31.1,5.2,B
注射劑微粒物質肇因於外來不溶性、移動性粒子非故意性之污染，在注射劑微粒物質檢查法中，注射劑容量少於100 mL者，以每容器計算，大於或等於10 µm者不得超過a個，大於或等於25 µm者不得超過b個，（a，b）為多少？,（6000，600）,（1000，100）,（25，3）,（100，10）,A
某藥品口服給與 1 g 後，於尿液中原型藥之總排泄量為320 mg。已知其血漿蛋白未結合分率（fu）為 0.5，且此藥以原型由尿液排泄分率為 0.8。則此藥口服生體可用率約為0.4，據該藥品腎臟排除之主要機制，下列何者最適當？,再吸收,腎臟代謝,主動分泌,過濾,C
下列何者對細胞膜上運輸蛋白P-glycoprotein的敘述最正確？,腸腔上皮細胞膜中表現量高時，會造成投藥後體內藥物濃度增加,被證實與造成抗癌藥耐藥性的相關性小,在迴腸與結腸的表現量高,主要外排親水性的毒性分子,C
某氣喘病人（80公斤，48 歲），有長期嚴重菸癮。於住院期間以靜脈輸注aminophylline 0.75mg/kg/h 達穩定後，評估發現病人的療效不佳，故欲將theophylline濃度由監測得到的6 μg/mL調高至10 μg/mL，則 aminophylline適合之靜脈輸注速率應為若干mg/h？（已知aminophylline含80% theophylline，theophylline擬似分布體積為0.45 L/kg，清除率為0.65 mL/min/kg）,80,100,200,64,B
造成血漿蛋白質濃度降低的機轉，下列何者正確？①降低蛋白質生成（synthesis） ②增加蛋白質的代謝（catabolism） ③阻斷白蛋白（albumin）分布到血管外的空間（extravascular space） ④更多的蛋白質經腎排除，特別是白蛋白,僅①②④,①②③④,僅③④,僅①②,A
酏劑處方中通常含乙醇濃度多少%時即具自我防腐作用？,10~12,5~8,1~2,18~20,A
製備糖衣錠時，依其步驟先後次序，下列何者正確？①waterproofing and sealing coat ②subcoating ③smoothing ④coloring ⑤polishing,①②③④⑤,①③②④⑤,①③②⑤④,②①③⑤④,A
有關Fick's law of diffusion，下列敘述何者正確？①用來探討facilitated diffusion的速率 ②用來探討passive diffusion的速率 ③擴散速率與diffusion coefficient呈反比 ④擴散速率與permeability coefficient呈正比,①②,①③,②④,③④,C
下列何者不是確認藥物產生翻轉 (flip-flop）現象的必要方法？,取得靜脈注射後的排除速率常數,利用殘餘法得口服吸收速率常數,取得藥物靜脈輸注時的穩定濃度,利用殘餘法得口服排除速率常數,C
下列那一種aspirin製劑的生體可用率最低？,錠劑,栓劑,溶液劑,注射劑,B
李先生入院給與某藥品，其排除速率常數為0.116 h-1，其血中濃度若大於20 mg/L時易發生不良反應，一般治療濃度範圍在5～15 mg/L之間，此藥品最適當之給藥間隔為多少小時？,4～6,2～4,12～24,8～11,D
"已知A、B及C三藥的肝臟內生性清除率（fuCl'int）分別為：12,000 mL/min、1,200 mL/min及12 mL/min，若臨床上發生肝血流由1.5 L/min減少到1 L/min時，比較可能會顯著減少何者之肝臟清除率？",C 藥,三藥皆不會改變,A藥,B 藥,C
藥典收載的溶離裝置I（apparatus I），溶離時是將錠片置於何種裝置內進行？,玻璃管（glass tube）,槳片（paddle）,圓筒體（cylinder）,網籃（basket）,D
下列何種藥品可藉由體外方法（in-vitro approaches），建立其產品之生體相等性評估依據？,Inhaled bronchodilators,Topical acne preparations,Topical corticosteroids,Cholestyramine resin,D
下列何者是常用的藥物動力學分室模式？,交叉模式（cross-over model）,乳頭模式（mammillary model）,平行模式（parallel model）,鏈結模式（chain model）,B
Biopharmaceutics drug disposition classification system（BDDCS）在藥物分類上並未考量下列何項因素？,藥物的溶解度及穿透度,口服藥物的肝代謝,轉運蛋白（transporters）,口服藥物的總體清除率,D
下列何者不是藥物血中濃度呈現雙峰現象的可能原因？,胃酸分泌的複雜性,食物存在的影響,胃排空的多種變化,腸肝循環的發生,A
利用熔合法製作含 100 mg aminophylline（density factor for cocoa butter = 1.1）之聚乙二醇栓劑，若模具全部以聚乙二醇（density factor for cocoa butter = 1.25）製作時，栓劑重量為 1.75 g，此含 aminophylline 之聚乙二醇栓劑一個的重量為若干g？,1.659,1.841,1.49,1.736,D
某線性二室模式藥物，經長時間的靜脈輸注後，其血中濃度呈穩定狀態時之擬似分布體積為200 L，該藥物之中央室分布體積為多少L？（微常數k 12為1.2 h-1，k 21為0.3 h-1）,160,40,240,80,B
Sodium lauryl sulfate使用時，為保有其離子特性最適合之酸鹼值為何？,大於8,介於6至7.9,介於3至5.9,小於2.9,A
下列何者主要使用於藥廠製備注射劑之用？,注射用水（water for injection）,加抑菌劑之無菌注射用水（bacteriostatic water for injection）,純淨水（purified water）,無菌注射用水（sterile water for injection）,A
依中華藥典，下列何者屬於吸收性軟膏基劑？,白軟石蠟,親水軟膏,親水軟石蠟,白軟膏,C
下列何者不適合作為包覆性圓粒（coated beads）劑型的包覆材料？,hydroxypropyl methylcellulose,ethylcellulose,beeswax,glyceryl monostearate,A
某氣喘病人（80公斤，48歲），有長期嚴重菸癮。於急診以aminophylline 6 mg/kg靜脈注射加上0.75 mg/kg/h靜脈輸注治療2 小時後，評估發現病人的療效不佳，故欲將theophylline濃度由6 µg/mL調高至10 µg/mL。計算以靜脈注射aminophylline的速效劑量。（已知aminophylline含80%theophylline，theophylline擬似分布體積為0.45 L/kg，清除率為0.65 mL/min/kg）,180,150,120,225,A
陳先生體重65 kg，醫師處方propranolol 15 mg 以IV bolus給藥，同時併用18 mg/h之IV infusion以控制其高血壓。經測得其穩定血中藥物濃度為45 μg/mL。若欲改為口服投與且維持相同之穩定血中濃度，應如何給藥最適當（已知propranolol 口服生體可用率為30%）？,240 mg，QD,480 mg，QD,480 mg，Q8H,240 mg，Q8H,C
下列何種抗菌劑與硝酸鹽藥品之眼用製劑是配伍禁忌？,氯化苯甲烴銨,硝酸苯基汞,氯丁醇,苯乙醇,A
下列何項可能是熱原污染的最大來源？,充填器,容器,操作人員,水,D
流動床包覆製程有top-spray、bottom-spray、tangential-spray等三種噴灑包覆法，只有由上往下噴（top-spray）的包覆製程較不建議用於下列何種包覆？,Enteric coating,Sustained release,Barrier film,Taste masking,B
某藥清除率為 2 L/h，口服生體可用率為 0.6，若期望的治療濃度為20 μg/mL，則最適當之口服給藥方式為何？,40 mg，Q12H,40 mg，Q8H,400 mg，QD,400 mg，Q6H,D
甲基藍（methylene blue）屬於下列何種界面活性劑？,非離子性,陰離子性,兩性,陽離子性,D
下列有關離子交換輸藥系統何者正確？,帶負電之樹脂（anionic resin）可和帶負電之藥物形成複合物（complex）,常使用可溶性樹脂（soluble resin）材質,可在交換樹脂藥物複合物外加上包衣延長控釋效果,腸胃道中藥物釋放速率穩定，不受食物及各營養成分影響,C
有關口服同成分控釋製劑相較於其速放製劑在臨床使用之特性為何？①藥物血中濃度較少波動 ②減少給藥次數 ③增加服藥依從性 ④提高劑量調整的彈性,①②③④,僅①③,僅②④,僅①②③,D
以可可脂製作下列何種藥物栓劑時，應考量其基劑的安定性？,氧化鋅,魚石脂,水合三氯乙醛,阿斯匹林,C
某男性病人52歲，身高163公分，體重103公斤。Gentamicin sulfate對腎功能正常的成人，以靜脈注射多次投與劑量為每隔8小時1 mg/kg。Gentamicin sulfate 製劑濃度為40 mg/mL，其包裝為每小瓶（vial）2mL。估算在此病人每隔8小時所需給與的劑量，相當於約多少mL？,1.5,1,2.5,2,D
製備可掩蓋味覺之腸溶膜衣錠時，最推薦使用下列何種型式的流動床？①頂噴型 ②底噴型 ③側噴型,僅③,僅①,僅②,①②③,B
下列敘述何者屬時間依賴型（time-dependent）藥物動力學？,當劑量改變，原型藥與代謝物組成及比例也改變,藥品排除完全遵循一階次反應,藥品的排除半衰期隨固定劑量的重複給藥次數而變短,藥品血漿濃度－時間曲線下面積（AUC）與生體可吸收藥量不成定比例,C
某病人因藥物中毒正在進行血液透析（hemodialysis）治療，他所服用藥品之total clearance 為40 mL/min，dialysis clearance 為20 mL/min，則透析進行時該藥品之半衰期（t 1/2）為若干小時？（假設分布體積為300 L）,86,58,36,43,B
王先生43 歲，80 kg，接受抗生素靜脈輸注治療，此藥之排除半衰期為 2.3小時，分布體積為1.5 L/kg，有效治療濃度為 20 mg/L，若欲達到穩定狀態血中濃度為20 mg/L，則其靜脈輸注速率為若干mg/h？,820,670,770,720,D
依中華藥典第七版對注射劑容器內注射液容量之規定，若某注射劑之標誌容量為150.0 mL且其為黏性液體，則該注射劑製備時每一容器充填量需增加容量之最少限度為何？,3.0 mL,4.5 mL,7.5 mL,6.0 mL,B
某男性氣喘病人（60歲、55公斤）以靜脈輸注方式給予aminophylline（S=0.8），輸注速率為32 mg/hr以維持theophylline穩定血中濃度於15 µg/mL，今欲改以口服theophylline錠劑（S=1.0），則當給藥間隔為q12h時，其適當之一次給藥劑量為若干mg？,200,400,300,600,C
有平均粒徑2.5 µm與0.25 µm的兩同材質球形粉體，若分別選用密度為1.0 g/mL黏稠度1 cp水以及密度為1.25 g/mL黏稠度400 cp之甘油製成懸液劑，下列依據Stokes'方程式測得質粒沉降速率何項最大？,2.5 µm粉體在甘油中,0.25 µm粉體在水中,2.5 µm粉體在水中,0.25 µm粉體在甘油中,C
中華藥典第七版對用於製備注射劑之非水性溶媒（nonaqueous vehicles）之合成脂肪酸甘油酯的碘價有所規範，注射劑用脂肪酸甘油酯之碘價應多少始符合藥典規定？,165,135,145,155,B
在22℃，下列何者近於半固狀？,PEG 600,PEG 1540,PEG 3000,PEG 200,A
依中華藥典第七版，下列何藥之注射劑係使用無水酒精製成的滅菌溶液？,alprostadil,haloperidol,digoxin,ondansetron,A
界面活性劑濃度大於臨界微膠體濃度（CMC）時會影響溶液之特性，下列何者正確？,混濁度變小,滲透壓變小,擴散係數變小,黏度變小,C
某生啤酒的濃度為2%（v/v），已知酒精可被完全吸收，其KM為0.01 g%（100 mg/L），Vmax為10 g/h（12.8 mL/h）。若當血液酒精濃度為0.05 g%，此時每小時約可代謝生啤酒多少體積（mL/h）？,530,415,8.3,10.6,A
依據biopharmaceutics classification system（BCS）分類，低溶解度高穿透性的藥是屬於下列何類？,class 4,class 2,class 1,class 3,B
以家兔進行注射劑的熱原試驗時，應採何種注射方式？,皮下,肌肉,頸靜脈,耳靜脈,D
於投藥肺部之噴霧劑，依中華藥典規定不包括下列何項特性分析試驗？,原料藥投藥速率,原料藥投藥體積,總原料藥投藥量,氣體動力學評估,B
"有關注射用水（water for injection, USP）之敘述，下列何者最正確？",必須是無菌的,一般是在收集後24小時內使用,沒要求需具備無熱原反應（pyrogen free）,儲存於一般容器即可,B
