question,A,B,C,D,answer
民意的分布大致上有 J 型曲線、鐘型曲線、U 型曲線等三種常見的類型，關於這三類民意分布的敘述，下列何者錯誤？,鐘型曲線可能出現在意識形態激烈且對立的分裂族群,U 型曲線表示民眾對該公共議題存在分歧,U 型曲線若是經常存在，最不利於民主的穩定,J 型曲線表示該公共議題已經獲得社會普遍共識,A
在美國，黨內初選不曾採用何種方式？,黨團會議,封閉初選,開放初選,民意調查,D
下列何者能夠用結構功能論（structural-functionalism theory）來分析？,民主轉型的過程,政治社會化的過程,選舉制度的改變,全球化的影響,B
下列那一項不是內閣制的特徵？,內閣扮演主導政策與立法的角色,權力分立且制衡,議會至上,虛位元首,B
法國政治哲學家盧梭強調下列那一概念？,政府意志,多數意志,個人意志,全意志,D
我國司法院係國家最高司法機關，其現行法律地位為何？,國家最高司法行政機關,國家最高行政訴訟機關,國家最高司法審判機關,國家最高公務員懲戒機關,A
英國平民院之常設委員會在院會的那一過程後進行法案審理？,三讀會後,一讀會後,四讀會後,二讀會後,D
如果要對政黨或候選人的得票率進行預測，下列民意調查方式，何者沒有樣本涵蓋率的問題？,電話調查,網路調查,面訪調查,出口調查,D
下列何種政府類型，部會首長同時具有議員的身分？,內閣制,混合制,委員制,總統制,A
下列那一個國家是總統制國家？,墨西哥,泰國,義大利,紐西蘭,A
下列何者能夠用結構功能論（structural-functionalism）來分析？,國家認同對投票行為的影響,階級訴求對政策制訂過程的影響,國外援助對政府支持度的影響,收入不平等對政體穩定性的影響,B
何種意識形態認為國際政治和所有政治一樣都是權力政治？,古典現實主義,攻勢現實主義,守勢現實主義,新現實主義,A
下列那位學者曾主張「政治不應該操縱行政，……行政的領域就如同企業的領域一般」？,古立克（Luther Gulick）,佛烈德里哈（Carl Friedrich）,威爾遜（Woodrow Wilson）,道爾（Robert Dahl）,C
下列那一點並非杜瓦傑（Maurice Duverger）所提出的學說？,兩輪決選制容易形成多黨聯盟,相對多數決制的機械性因素會讓第三大黨得利,相對多數決制的心理性因素會讓選民進行策略性投票,相對多數決制將傾向兩黨體制的產生,B
何者並非允許候選人同時參與區域選舉並名列政黨比例代表名單的國家？,日本,紐西蘭,德國,法國,D
針對某一公共議題，民眾的意見呈現明顯的多數和少數的情形，最有可能是下列那一種民意曲線的型態？,M 型民意,J 型民意,U 型民意,鐘型民意,B
在政策制定過程中，下列何者不是所謂的「鐵三角」（iron triangle）之一部分？,利益團體,國會委員會,官僚體制,媒體,D
美國制憲當時強調眾議院之代表性基礎是：,職業,區域,人民,各州,C
「授權徵稅與撥款」是美國那一個機關的主要功能之一？,行政機關,司法機關,立法機關,監察機關,C
下列何者之活動具有功能代議之效果，且可補「區域代議」的不足？,公民,政府,利益團體,政黨,C
下列那一項因素最可被解釋為冷戰結束的原因之一？,蘇聯入侵南斯拉夫,美國戰略防禦計畫,戰略武器限制談判會議,古巴飛彈危機,B
下列那一個理論或學派，他們在1970年代針對西方社會的民主政治，提出「正當性危機」的警訊？,現代化理論,新統合主義,新馬克思主義,新右派,C
政治學者蘭尼（Austin Ranney）談到民主政治時，不包含下列那一項原則？,直接民主,多數決,人民平等,主權在民,A
打破國家與社會的界線，以對社會成員進行全面改造的政體稱為：,民主政體,威權政體,統合主義,極權政體,D
下列何者不是菁英主義的民主觀點？,非決策權在權力的展現上有其重要性,民主社會政治權力極為分散,政治的必要資源是不平等分配,政治權力由少數的特權菁英行使,B
政治體系影響環境的政策與行動稱為：,輸出,轉化,支持,回饋,A
二十世紀後半期，有些學者認為政黨已日趨沒落，下列何者不是政黨沒落的跡象？,新興的社會運動,策略性投票的增加,獨立選民的增加,政黨印象日益轉劣,B
相對於使用大眾傳播媒體進行政治傳播，口語溝通的優點在於：,在內容和技巧上給予溝通者較大的彈性,一次可以影響較多的人,聲光影音效果較佳,較不易使接受訊息者感到壓力,A
將政治溝通定義為對於公共資源分配、政府官員以及社會意義的公開討論的學者為何？,Paul Lazarsfeld & Elihu Katz,Denton &Woodward,McNair,Perloff,B
下列關於「意識形態」的敘述，何者錯誤？,有助於培養國際觀,會縮小個人思考的範圍和觀察周邊現象的角度,提供個人穩定的意見讓自己感到心安,容易造成個人對外界不同聲音和意見的排斥,A
2015 年英國國會議員選舉，保守黨以 36.9%的得票率取得 50%的席次（331 席），居次的工黨雖也有 30.4% 得票率，卻僅得 35%的席次（232 席）。此種得票率與席次的不比例性，可能是那一種選舉制度造成的影響？,單記可讓渡投票制,單一選區多數當選制,比例代表制,兩輪決選制,B
應用經濟學的方法來研究政治現象，不包括下列那一種理論或模型？,公共抉擇理論,形式理論,賽局理論,漏斗狀的因果模型,D
就人權的發展歷史而言，所謂「第二代人權」是指下列何者？,發展的人權,消極的人權,環境的人權,積極的人權,D
下列何者不是總統制和半總統制在運作上的共同特徵？,總統均為普選產生,均有雙元民意的憲法精神,總統均有固定任期,總統均可依法律主動或被動解散國會,D
「人民主權」的意義是指：,法院授權的權威才具合法性,國家決策的制定者是議會,人民是國家權力的唯一來源,人民自主並自我負責,C
在一般民主國家來說，下列那一種人投票率較高？,居住在都市且教育程度低的年輕人,居住在鄉村且教育程度低的老年人,居住在都市且教育程度高的中年人,居住在鄉村且教育程度高的年輕人,C
下列那一個「理論架構」具有解釋動態變遷的能力？,系統理論,傳統制度論,理性抉擇論,行為主義,C
下列有關選舉制度的敘述，何者正確？,單一選區兩票制容易形成多黨制,日本的眾議院選舉採取混合聯立制,德國的聯邦議會選舉採取混合並立制,法國第五共和總統選舉制度為一種絕對多數決制,D
我國司法獨立的制度設計，不包括下列何者？,任何情形皆不得停職的身分獨立,預算編列權的獨立,超出黨派的職務獨立,不受任何干涉的審判獨立,A
黨團和委員會是我國立法院中的兩個重要組織。關於黨團或委員會的敘述，下列何者錯誤？,黨團是政黨在國會中的代理人,紀律委員會屬於常設委員會,常設委員會設召委二人，輪流擔任主席,取得三席立法委員之政黨得以組成黨團,B
下列何種政府類型，行政權在國會之下，兩者既不分離也不對抗？,總統制,內閣制,混合制,委員制,D
政黨之起源是由議會團體或成員基於共同的利益或政治信念相互結盟，進而逐漸形成組織而成；黨的權力精英為議會的議員，其決策都是由政黨之議會精英所形成；政黨的影響力與權力亦都是建立於政黨之議會席次分配之上；此種政黨稱為何種政黨？,外造政黨,間接政黨,直接政黨,內造政黨,D
相對於 Diamond and Plattner（1996）所稱「實質民主政體」（substantial democracy）而言，所謂的「選舉民主政體」（electoral democracy）具有下列何種特性？,多元主義滋長,真正的競爭性,權力輪替,有助反對黨興起的公民文化,B
利益團體（interest group）都試圖影響公共事務的價值分配，下列何者不是它們為了達成目標所運用的策略？,提名候選人,提供資訊給政府,提供政治獻金,合作,A
何者並非法國總統和總理共享的權限？,覆議權,制定行政命令,執行法律,外交指揮,C
在美國，由個人、公司行號、工會捐款給政黨用以從事「基層黨務建設活動」以及「非聯邦公職選舉」的經費，不受聯邦競選選舉法的規定所限制者，謂之：,軟錢,黑錢,硬錢,黨錢,A
下列那一項選舉制度對女性參與競選較為不利？,比例代表制,單一選區相對多數決制,複數選區單記可讓渡投票制,複數選區單記非讓渡投票制,B
在北歐國家行之多年，代理國會，專門受理民眾訴願的官員，稱為：,法官,代議士,文官,監察官,D
南海群島的主權爭議日益升溫，下列那個國家非南海主權的聲索國？,中華民國,菲律賓,越南,日本,D
半總統制（semi-presidentialism）是越來越多民主國家採用的憲政類型，依據杜瓦傑（M. Duverger）的定義，下列何者不是半總統制的特徵？,總統擁有實權,內閣向國會負責,總統領導行政,普選的總統,C
根據薩托利（G. Sartori）對政黨體系的分類，並綜合自 2008 年以來的總統及立法委員選舉結果，我國現今政黨體系較接近下列何種類型？,一黨優勢,溫和多黨,兩黨制,極端多黨,C
下列那一種方式不是利益團體主要的活動方式？,影響公眾輿論,提名候選人參選公職,遊說,政治捐獻,B
內閣制下公法案和私法案的分野不包括,和內閣解散有關,和國會信任有關,和提案者有關,和執政者有關,D
政務官的特徵為：,隨行政首長去留,在整個行政機關中比例很高,以執行政策為主要任務,受公務員制度之保障,A
何國為君主制國家？,葡萄牙,菲律賓,西班牙,奧地利,C
下列何種代議理論主張「民意代表應該行使獨立的判斷，而不是以選區人民的意願做決定」？,委任理論（delegate theory）,託付理論（mandate theory）,反映理論（resemblance theory）,全權委託理論（trustee theory）,D
下列那個思想家不曾主張「個人權利」？,盧梭（J. Rousseau）,孟德斯鳩（B. Montesquieu）,柏克（E. Burke）,洛克（J. Locke）,C
美國總統、副總統皆缺位的時候，由誰作為下一個順位的繼承？,國務卿,眾議院議長,財政部部長,參議院臨時議長,B
下列何者不是保守主義的意識型態？,新右派,實用主義,古典自由主義,托利主義(Toryism),C
何位學者認為政治發展就是政治現代化加上政治制度化？,摩爾,托克維爾,李普賽,杭廷頓,D
下列那一項臺灣的選舉，不是採用單一選區相對多數決制？,區域立法委員選舉,原住民立法委員選舉,鄉市鎮長選舉,縣市長選舉,B
早期的投票行為研究中，有一派學者強調選民所屬的團體是影響選民投票行為最重要的因素，請問此一學派被稱為什麼？,普林斯頓學派,哥倫比亞學派,密西根學派,芝加哥學派,B
就世界經濟面的分類，共產主義國家是屬第幾世界？,第一世界,第二世界,第三世界,第四世界,B
下列何者被視為單一國（unitary state）的典型代表？,德國,瑞士,法國,美國,C
相較於古典自由主義，對現代自由主義的敘述，下列何者錯誤？,支持大有為政府,國家有責任消滅市場體制導致的不正義,主張個人自由應當包含個人能力的實現,反對增加社會福利的支出,D
下列何者不是「公務人員行政中立法」適用對象？,外交部司長,教育部科員,法務部部長,公立學校依法任用之職員,C
法官基於保障公民的權利，而宣告特定法律或政府措施無效，此稱之為：,民主憲政主義,司法積極主義,司法獨立主義,司法自我限制主義,B
為有效控制行政權，有時可使用內部非正式的控制方式，下列何者不屬於這種方式？,鼓勵行政人員主動揭弊,組成調查委員會進行調查,使科層體制符合社會整體人口結構特徵,將行政人員的專業倫理規範具體化,B
民意調查的問卷設計，依問題內容與性質可概分為事實性、意見與態度性、認知性及行為性四種類別；下列問題分類何者錯誤？,事實性問題：請問你在臺北已居住滿 4 個月嗎？,認知性問題：請問你是否贊成廢除死刑？,行為性問題：請問在 2012 年的總統選舉中，你是否有去投票？,意見與態度性問題：請問你對於我國積極想與其他國家簽訂自由貿易協議的評價為何？,B
那一個國家至目前為止並未實施過全國性的公民投票：,瑞士,南非,美國,俄羅斯,C
下列那一個選舉制度最符合政黨的比例性？,兩輪投票制,單一選區相對多數制,並立式的混合制,聯立式的混合制,D
下列那一位菁英主義者指出任何團體無論剛開始的時候如何民主，最終都不免於寡頭控制？,莫斯卡(Gaetano Mosca),密契爾斯(Robert Michel,柏雷圖(Vilfredo Pareto),米爾斯(C. Wright Mills),B
依據韋伯的說法，以下哪一個不是統治的正當性之主要根據？,領袖魅力,合法--理性權威,傳統,社會關係,D
《公民文化》（The Civic Culture）一書的作者是誰？,杭廷頓（S. Huntington）與伊斯頓（D. Easton）,阿蒙（G. Almond）與伊斯頓（D. Easton）,杭廷頓（S. Huntington）與佛巴（S. Verba）,阿蒙（G. Almond）與佛巴（S. Verba）,D
有關政治文化的敘述，下列何者錯誤？,即使在代表中下階層的政黨，真正積極參與政治者仍以少數精英份子為主,地域型政治文化的民眾雖瞭解其為社會的公民，也會留意政治，但多屬以被動方式參與政治,在一個國家中不同族群、宗教或地域團體，其政治文化可能存在差異性，形成次級政治文化,政治文化可區分為主文化與次文化，主文化若不整合次文化，將形成對政治體系的挑戰,B
根據蘭尼（Austin Ranney）的說法，民主政治的原則不包括下列何者？,政治平等,人民諮商,社會正義,人民主權,C
在「政府論兩篇」書中，強調人民擁有抵抗權的思想家是誰？,盧梭,洛克,孟德斯鳩,霍布斯,B
比較而言，下列何者不是，一般在建國過程中，可能會面對的危機？,認同危機,信任危機,參與危機,貫徹危機,B
德國國會欲要求現任總理辭職之前，必須先選舉產生新總理，稱之為：,暗示不信任投票,破壞性不信任投票,明示不信任投票,建設性不信任投票,D
下列那一派的政治學者主張採取科學方法研究政治，並提倡價值中立？,行為主義學者,歷史研究途徑學者,法制研究途徑學者,社會研究途徑學者,A
一般來說，行政首長的任期即將屆滿之際，其政治影響力多少會開始減弱，部分學者稱此時的行政首長為：,橡皮圖章,跛腳鴨,蜜月首長,牆頭草,B
下列那一項不屬於菁英主義對權力的觀點？,寡頭統治無法避免,權力是分化的,菁英是屬於社會上較少的一群人,權力是累積的,B
依照合作的程度、合作的範圍與合作的方法將國際組織分類為全球性的組織與限制會員的組織、一般性的組織與部分性的組織、設定標準的組織與從事運作的組織的學者為何？,卡普蘭,皮爾斯與羅徹斯特,佛拉利,Denton&Woodward,C
「民意代表」是指在選民明確的指示或訓令的基礎上代表他們行動，這是屬於那一種模式的代議理論？,全權委託模式,反映說模式,委任說模式,獨立說模式,C
政治學者杭亭頓（S. Huntington）曾指出一個國家必須經過「兩次輪替的考驗」（two-turnover test）才可能是穩定的民主政治，他指的兩次輪替是下列何種輪替？,政治世代的輪替,意識型態的輪替,政府組成的選舉輪替,政治領袖的選舉輪替,C
下列何者並非文官體系的特徵？,階層化組織結構,制定政策,制度化的升遷體制,永業化原則,B
何者出現過軍人的威權獨裁制度？,摩洛哥,葡萄牙,智利,伊朗,C
認為民主國家的政治菁英要對人民負責的看法是屬於：,社會民主主義,多元主義,菁英主義,國家主義,B
何國強調國會至上，不容許其他機關推翻國會制定的法律，因此直接交由立法機關解釋？,美國,英國,德國,法國,B
民意調查訪問中斷率最高的種類為何？,網路民調,電話訪問,面訪,郵寄問卷,B
我國遊說法已在立法院三讀通過，有關我國遊說法的規定，下列何者錯誤？,主管機關為法務部,遊說者可分成自行進行遊說者和受委託進行遊說者,遊說資訊必須被公開揭露,被遊說者可為總統和副總統,A
政黨為擴大社會支持基礎，爭取最大選民支持，而淡化特定的意識形態色彩。這類型政黨稱之為：,使命型政黨,外造型政黨,掮客型政黨,幹部型政黨,C
媒體大幅報導國內經濟衰退的新聞，因此民眾以經濟繁榮與否來評斷現任政府的表現。這是那一種媒體效果的表現？,議題設定效果,第三人效果,預示效果,框架效果,C
下列那一項不是各國採行國會兩院制的主要原因？,歷史制度的遺緒,因應多元分歧的社會,追求國會立法效率,防止決策權的專擅與濫權,C
關於波蘭的政治制度何者有誤？,政府體制為內閣制,國會制度是兩院制度,選舉制度是比例代表制,國體為共和,A
下列那一項對於公民投票的陳述是錯誤的？,是評估一個國家民主程度的標準,是公民用投票的方式來表達對於公共事務的意見,是某些國家遇到重大爭議時採用的一種解決爭端的方式,美國並沒有全國性公民投票的實施,A
下列哪一個國家的國會議員選舉，是全部採用單一選舉區相對多數代表制的選舉制度？,日本,中華民國,德國,英國,D
要塞國家的概念為何學者提出？,霍爾,伊斯頓,摩根索,拉斯威爾,D
下列那一項並非「臣屬型政治文化」（subject political culture）的特徵？,無意組織團體來影響政府決策,被動方式參與政治,不認為自身是該社會的公民,低度政治效能感,C
以下關於公民投票（referendum）的陳述，何者錯誤？,贊成與反對的形態容易造成政治兩極化,易受群眾煽動家利用以動員群眾,租稅往往被刻意排除於公投適用事項外,公民投票屬於間接民主的形式,D
下列何者為我國大法官的同意程序？,經由立法院無記名投票、全體委員二分之一,經由立法院記名投票、出席委員二分之一,經由立法院無記名投票、出席委員三分之二,經由立法院記名投票、全體委員三分之二,A
何種民意調查方式較容易處理敏感問題？,網路民調,面訪,電話訪問,郵寄問卷,D
下列何者不是審議式民主的參與形式？,公民會議,審議式民調,公民陪審團,政策說明會,D
下列何者不屬於當代政治學的研究途徑？,法制研究途徑,理性抉擇,新制度論,後行為主義,A
在美國，那位總統的彈劾案得到參議院有罪判決？,尼克森（Richard Nixon）,不曾有過,柯林頓（Bill Clinton）,強森（Andrew Johnson）,B
在有關媒體對民意的幾個效果中，民眾對於身邊政治氛圍的認知會影響到他表達政治傾向的意願，稱之為：,框架效果,沉默螺旋,議題設定,預示效果,B
下列那一國之司法體系為習慣法法系？,法國,德國,美國,日本,C
下列何者不是密西根學派重視的影響投票行為因素之一？,議題,個人利益選擇,政黨認同,候選人,B
林茲（J. Linz）指出，當民主被視為是「當地唯一的競賽方式」時，即為民主化的那一階段：,分散階段,準備階段,鞏固階段,決定階段,C
下列何者不是政治系統論中的分析要素？,轉化（conversion）,投入（input）,回饋（feedback）,制度（institution）,D
下列敘述何者是優勢一黨制特徵？,在採取比例代表制的情形下，單一政黨長期執政,在其他政黨可以參與選舉的情形下，單一政黨長期執政,在其他政黨不被法律所允許的情形下，單一政黨長期執政,在其他政黨依賴執政黨提供資助的情形下，單一政黨長期執政,B
美國選民這本書是何種投票行為研究途徑的代表書籍？,社會學研究途徑,社會心理學研究途徑,經濟學途徑,生態學研究途徑,B
下列何種研究途徑被批評為帶有保守主義的意識型態？,權力研究途徑,政治經濟學研究途徑,理性選擇研究途徑,政治系統研究途徑,D
1962 年，法國將總統選制改為兩輪決選制。之後在第一輪投票便勝出的總統是：,不曾有過,戴高樂,密特朗,席哈克,A
韋伯（M. Weber）建構三種理想型的權威，分別是傳統型權威、領袖魅力型權威與合法－理性型權威。請問下列那一位政治人物的權威基礎，是建立在合法－理性型權威的基礎上？,伊朗的柯梅尼,法國的拿破崙,英國的伊莉莎白女王,美國的柯林頓,D
何種民調不確定因素較多？,模擬對決民調,壓迫式民調,基點民調,滾動樣本民調,C
對於政黨的敘述，下列何者錯誤？,政黨組織容易出現權力集中化現象，權力通常是由黨內少數菁英所掌握,政黨是基於共同利益而採取集體行動，企圖從外部影響政府政策的一群人,政黨具有組織政府和監督政府的功能,政黨具有甄補及訓練政治人才的功能,B
下列那一種國會議員選舉制度之得票率和席次率最為接近？,德國的聯立式兩票制,法國的兩輪投票制,日本的並立式兩票制,英國的單一選區多數決制,A
有關總統制與內閣制的比較，下列敘述何者是正確的？,內閣制強調「議會至上」,總統制強調「人員的重疊」,內閣制強調「權力的分立」,總統制強調「總統至上」,A
下列專有名詞，何者不是用來形容立法機構的立法行為？,冗長發言（filibuster）,肉桶（pork barrel）,共治（cohabitation）,滾木（log-rolling）,C
學理上政黨認同的形成與下面何者比較沒有關係？,從小家庭的社經地位,父母的政治偏好,族群背景,近期政府的施政表現,D
下列哪一個國家不是實施聯邦制度？,瑞士,美國,英國,德國,C
下列那一種選舉制度會產生「超額席次」的特殊狀況？,「單一選區兩票制」聯立制,「單一選區兩票制」並立制,比例代表制,兩輪投票制,A
何種政黨提名制度選民參與機會最高？,政黨選民,利益團體,黨內初選,選區幹部投票,A
下列哪個陳述最能描述最小獲勝聯盟？,必然是單一政府,聯盟政黨的數目最多,執政聯盟只能掌握國會少於 50%的席次。,政黨獲得官職的數目最多,D
據英格哈特研究，西歐新一代人民在和平環境下長大，而在政治文化上產生了「沉靜的革命」即所謂下列何種主義:,社群主義,後物質主義,現代主義,新自由主義,B
下列何者為發展中國家行政文化的主要特徵？,相對主義,理性主義,功績主義,形式主義,D
下列何者非國家功能的模式？,國家是積極發展者,國家是體制的維護者,最小國家,國家是中立的仲裁者,B
根據薩托利（Giovanni Sartori）的說法，在極化多黨制下，政黨間的競爭會傾向何種模式？,集權式,分權式,向心式,離心式,D
下列那個機關，並非隸屬於行政院？,中央研究院,金融監督管理委員會,國立故宮博物院,大陸委員會,A
下列那一項不屬於菁英主義對權力的觀點？,寡頭統治無法避免,權力是累積的,菁英是屬於社會上較少的一群人,權力是分化的,D
下列何種研究途徑，不是傳統政治學中國家（state）的研究途徑？,法制途徑,行為途徑,哲學途徑,歷史途徑,B
關於公民投票的敘述，下列何者正確？,只適用於全國性事務,取代代議制的一種機制,公投結果不具有約束力,議題容易被簡化,D
茉莉花革命起源於何國？,突尼西亞,利比亞,甘比亞,阿爾及利亞,A
法國第五共和制度中，下列何者是屬於總理副署權的範圍？,提出公民複決案,緊急應變能力之發動,教育相關法案,任命憲法委員會委員,C
我國曾經施行過的「複數選區單記不可讓渡投票制」，在那一屆立法委員選舉時正式改變為「單一選區兩票制」？,第七屆,第五屆,第八屆,第六屆,A
下列那一個國家實施單一國制(unitary system)？,德國,加拿大,美國,英國,D
總統制與內閣制的優劣，學者的看法相當不一致，林茲（J. Linz）指出的總統制缺點，不包括下列何者？,總統與內閣的權責不易區分,雙重正當性危機,總統任期僵化,總統與國會的僵局,A
根據著名政治學者杭亭頓（Samuel P. Huntington）的說法，下列何者是造成二十一世紀衝突的主因？,軍事因素,意識形態,經濟因素,文化因素,D
政治學者薩托利（Sartori）所稱的極化多黨體系（polarized pluralism）指的是什麼？,政黨數目在5 至8 個之間的離心力政黨體系,政黨數目在3 至5 個之間的向心力政黨體系,政黨數目在3 至5 個之間，但意識型態強烈之政黨體系,政黨數目在5 至8 個之間的溫和政黨體系,A
「第三波民主化過程」始於1970年代，下列那一區域？,非洲,南美,南歐,東歐,C
「多元政體」（Polyarchy）的概念是下列何人於1953年首先提出？,伊斯頓（David Easton）,道爾與林布隆（Robert Dahl & Charles Lindblom）,福山（Francis Fukuyama）,尤勞（Heinz Eulau）,B
何位學者主張資深官僚受到本位主義的驅使，尋求其所服務機關的擴張與預算分配的增加？,韋伯,尼斯坎南,馬克思,米利班,B
何者並非多黨制的國家？,葡萄牙,西班牙,加拿大,義大利,C
關於民主國家憲政運作中「共治」的敘述，下列何者錯誤？,主要出現在總統與國會多數不一致的情況下,一定出現在半總統制下,主要出現在總統與國會同時選舉的情況下,法國至今為止出現三次共治的經驗,C
對於直接民主的說明，下列何者錯誤？,代議民主較直接民主的程序更普遍,市鎮會議是一種直接民主的展現,直接民主較代議民主能達成更有效率的政策產出,公民投票是一種直接民主的展現,C
關於文官的敘述，下列何者錯誤？,擔負法律與行政責任,嚴守政治與行政中立,主要任務為制定政策,不得任意將其免職,C
我國於民國92年通過「公民投票法」，其中第二條規定有些事項不得作為公投提案，包括：預算、租稅、投資、薪俸，以及下列那一項？,法律,警政,政策,人事,D
下列何者為世界各國最常見的修憲案提議方式？,由國會提案,由特設修憲機關提案,由公民連署提議,由政黨提案,A
法國「左右共治」是指下列那兩個職位分別由不同政黨的人士擔任？,總統與內閣總理,國會上議院議長與下議院議長,行政機關首長與立法機關首長,國家元首與立法機關首長,A
以下那一項是採用「政黨名單比例代表制」容易造成的缺點？,國會議員與選區民意的脫節,小黨不易存活,弱勢團體的聲音易被忽略,政黨不易控制其國會議員,A
何者為實施偏好投票制的國家？,澳大利亞,德國,墨西哥,法國,A
政治權力的類型與來源由何人提出？,伊薩克,杭亭頓,拉斯威爾,伊斯頓,A
根據林茲（J. Linz）或杭亭頓（S. Huntington）對民主鞏固的定義，臺灣民主政治發展已進入民主鞏固階段，相對比較不會面臨下列何種危機？,分配危機,正當性危機,治理危機,認同危機,B
下列有關政府課責（包括「垂直課責」與「水平課責」）的描述，何者錯誤？,水平課責仰賴政府內監督機制的設計,審計制度屬於垂直課責,司法體系屬於水平課責,垂直課責主要靠選舉,B
下列何者不屬於政治系統中的輸入功能？,利益匯集,政治社會化,規則建立,政治甄補,C
在投票行為理論中，下列那一個學派特別重視政黨認同因素對投票行為的影響？,理性學派,哥倫比亞學派,芝加哥學派,密西根學派,D
依阿爾蒙（G. Almond）之研究，將政治文化分成下列那三種類型：1地方型（parochial）政治文化2開發型（developmental）政治文化3臣屬型（subject）政治文化4參與型（participant）政治文化,234,123,124,134,D
國家是政治學的核心研究對象，下列那種國家理論特別假設國家是一個中立的仲裁角色？,多元主義式國家,巨靈式國家,家父長式國家,資本主義式國家,A
美國總統可對國會行使：,解散權,否決權,任命權,信任權,B
創制權屬於下列那一類的人權？,救濟權,社會權,自由權,參政權,D
下列有關「理性選擇理論」的主張，何者錯誤？,所指僅限於目標導向之行為，並不考慮目標是否合乎道德,追求集體的理性及選擇,假設人是理性的,要將偏好排序，還需具備聯結性（connectivity）與遞移性（transitivity）,B
下列關於印度的敘述，何者正確？,印度為核子俱樂部成員,印度為中央集權的單一制國家,印度目前的總理出身印度國大黨,印度為總統制國家,A
下列那一個國家是第三波民主化的國家？,德國,澳洲,西班牙,英國,C
所謂選民的「議題投票」指的是：選民的投票行為受到政黨政策及下列何者的影響？,意識形態操縱及控制的程度,對政黨在心理上的偏好程度,反映選民所屬團體在經濟和社會上的地位,個人自我利益的計算,D
下列那個政治學研究途徑是強調科際整合，主張事實與價值的二分，並以建構有系統、經驗之理論為研究之定向與導向？,新制度主義途徑,傳統研究途徑,行為主義途徑,後行為主義途徑,C
下列何者不是政治學行為主義之主張？,著重道德倫理的價值判斷,價值中立,將政治學發展成為科學,對實然問題的探討,A
「民選獨裁制」（elective dictatorship）是指：,民選總統停止選舉，實施獨裁統治,國會大選被政府操控而失去公正性,一種獨裁的政治體制,只要能控制國會多數席次，政府就能為所欲為的現象,D
關於關鍵性選舉的陳述，何者有誤？,時常發生,發生政黨重組,在極權國家不會發生,政黨認同發生改變,A
美國被認為是總統制的代表，下列何種不是美國總統制的特徵？,政黨黨紀鬆散,比較容易出現「民主的僵局」,國會議員可以兼任閣員,分權與制衡,C
混合制（即半總統制）之總理提名權是屬於：,法院,總統,內閣,國會,B
在德國政治制度中有所謂「建設性不信任投票」，請問這個設計所指的是?,倒閣前先進行政黨協商,倒閣前先告知現任總理,倒閣前先進行假投票,倒閣前先選出繼任的總理人選,D
在政治社會化的過程中，人類最早是在那一個發展階段，會對政治領袖或政府機構等，產生較為抽象及概括性的認識？,嬰兒階段,青春期階段,成年階段,幼年階段,D
在我國總統大選中若想透過公民連署成為候選人，公民連署人數的最低門檻為何？,最近一次總統大選選舉人總數百分之一點五,最近一次立法委員選舉選舉人總數百分之三,最近一次總統大選選舉人總數百分之三,最近一次立法委員選舉選舉人總數百分之一點五,A
美國開國元勳中，把政黨視為朋黨者為何人？,傑佛遜,麥迪遜,林肯,漢彌爾頓,B
團體成員由一群追求共同且特定目標的人所組成，這是屬於那一種類型的團體？,部落型團體,社群型團體,社團型團體,制度型團體,C
關於總統議會制的敘述，下列何者錯誤？,是半總統制的次類型,總統無法影響內閣存續,總理需同時對總統與國會負責,總統可決定總理的去留,B
以下關於行為學派之敘述，何者錯誤？,出現於1960年代,行為學派與實證論密不可分,強調價值與事實的分離,不重視歷史的脈絡,D
下列那一個國家目前不是採用「單一選區相對多數」與「政黨名單比例代表制」的混合制選舉其國會議員？,日本,澳洲,俄羅斯,義大利,B
下列那一項不屬於兩黨制的優點？,提供輪替執政的選擇性,易反映社會多元意見,易形成由單一政黨主導的責任政府,易形成多數意見而加速決策,B
將國家定義在它的角色或目標之上，這是何者的觀點？,功能論,系統論,觀念論,組織論,A
世界體系理論和依賴理論最大的差異是？,已開發國家與開發中國家的關係,資金與技術在已開發國家較為充裕與先進的事實,馬克思主義對階級的批判。,開發中國家提升自身國際經濟地位的可能性,D
瑞士憲法規定須公民多少數額的連署才可提議修改憲法？,十萬,二十萬。,十五萬,五萬,A
有六個國家宣稱對南中國海島嶼擁有主權，這六個國家不包括下列哪一個？,越南,印尼,馬來西亞,汶萊,B
下列何者可列為我國公民投票法投票之提案事項？,收支預算,教育政策,所得稅免稅額,行政院院長人選,B
下列對於政黨名單比例代表制（party list representation system）之敘述，那一項是錯誤的？,實施此種制度的國家，通常政黨之黨中央的權力很大,比利時、以色列實施此種制度,易形成兩黨制國家,多數國家選民只選政黨，不能決定候選人的名單順序,C
代表不同政府部門的部會首長所組成的團體，稱為：,董事會,機關,委員會,內閣,D
杭亭頓民主第三波中的第三波起源於何件事件？,第二次世界大戰,葡萄牙康乃馨革命,亞非會議,蘇聯瓦解,B
我國之憲法解釋權，是屬於：,監察院,大法官,憲法委員會,最高法院,B
政治學發展的後行為主義時期大約是何時開始？,1960 年代末期,19 世紀中葉,1940 年代中期,1980 年代初期,A
