question,A,B,C,D,answer
平均動脈壓（mean arterial pressure）是那兩個因子的乘積？,血管總面積 × 心臟總體積,左心室總體積 × 年齡,心縮壓（systolic pressure）× 周邊總阻力（total peripheral resistance）,心輸出量（cardiac output）× 周邊總阻力（total peripheral resistance）,D
下列何者的血液供應不源自腹腔動脈幹（celiac trunk）的分枝？,十二指腸,胰臟,胃,迴腸,D
Meperidine 較 morphine 具那項優點故常用於分娩手術？,半衰期較短,較易瞳孔擴張,止痛較強,子宮平滑肌作用較強,A
當閉氣潛入水中（breath-hold diving）及上浮至海平面時，體內二氧化碳及氧氣經肺泡及肺毛細血管（capillary blood）間產生變化對人體影響為何？,潛入水中前故意通氣過度（hyperventilation），容易造成潛水中二氧化碳堆積稱之為 CO2 paradox,上浮至海平面時，體內組織缺氧立即改善稱之為 O2 paradox,上浮至海平面時，體內組織相對性缺氧稱之為 hypoxia of ascent,潛入水中前故意通氣過度（hyperventilation），容易造成潛水中意識昏迷,C
有關鞭蟲（Trichuris trichiura）感染人體的敘述，下列何者錯誤？,幼童重度感染可能會引起脫肛（rectum prolapse）,幼蟲直接在腸道發育為成蟲,會引起自體感染（autoinfection）,成蟲主要寄生在大腸,C
依據Fick's law，有關氣體擴散的敘述，下列何者錯誤？,擴散率與兩側壓差成正比,擴散率與肺泡面積成正比,擴散率與肺泡組織厚度成反比,擴散率與氣體分子量成反比,D
有關小腸之敘述，下列何者正確？,小腸蠕動在各個腸小節是固定的頻率,和胃的運動方式（motility）相似,分解蛋白質的主要位置,將內容物運送到大腸,D
一位 50 歲女性有低血鈣、高血磷與低尿磷等症狀，注射副甲狀腺素（PTH）治療會增加尿液中 cAMP 的濃度，此女士可能罹患下列何種疾病？,次發性副甲狀腺機能低下,原發性副甲狀腺機能低下,原發性副甲狀腺機能亢進,次發性副甲狀腺機能亢進,B
關於腎臟囊腫疾病（cystic disease of the kidney），下列何者錯誤？,成人多囊性腎病有許多病例與 PKD1 基因缺陷有關,兒童多囊性腎病（childhood polycystic kidney disease）遺傳上多為體染色體顯性（autosomal dominant）,成人多囊性腎病（adult polycystic kidney disease）典型為雙側腎臟囊腫，且伴隨肝臟囊腫,單純性囊腫（simple cyst）一般為臨床上無害的變異,B
腸病毒71型（Enterovirus EV71）造成死亡主要的原因是：,感染後可以持續潛伏在腸道M細胞中，多次不斷再活化，因而造成持續性症狀,侵犯腸胃道，造成腸道細胞脫落，及嚴重的電解質不平衡,侵犯不同部位的組織，尤其是神經系統,病人體內產生的抗體可以和病毒結合，增加病毒的感染力,C
下列何者與人體感染菲律賓毛線蟲（Capillaria philippinensis）無關？,可能引起低蛋白血症,在腸道可能發生自體感染（autoinfection）,腹瀉病患必須補充電解質,因食入被蟲卵污染的魚肉而感染,D
心房去極化與心室去極化之間的區間稱為P-R間期（P-R interval），正常情況下此區間約幾秒？,0.1～0.2秒,0.25～0.35秒,小於0.1秒,0.4～0.5秒,A
身體達成免疫反應的自體耐受性（self-tolerance）的機轉之一是中樞耐受性（central tolerance），它的特性為何？,在淋巴結消除自體反應性淋巴細胞,由中樞淋巴系統控制細胞激素生成（cytokine deviation），使淋巴細胞趨向於生成TH2細胞激素，而避免了破壞器官的自體免疫疾病,由中樞淋巴系統如胸腺，呈獻許多種周邊組織抗原，由此消除自體反應性淋巴細胞,因組織的隔絕性使淋巴細胞不能碰到某些器官的抗原，如胰臟抗原，因此達到自體耐受性,C
使用過多的類固醇，骨頭易發生那一種病變？,骨關節炎（osteoarthritis）,骨發生不全（osteogenesis imperfecta）,骨肉瘤（osteosarcoma）,骨壞死（osteonecrosis）,D
關於癌症惡病質（cancer cachexia）的敘述，下列何者錯誤？,指的是癌症病人末期常見嚴重體重減輕、厭食、倦怠、貧血等極度營養不良的症狀,最可能的原因為腫瘤細胞及宿主分泌VEGF（Vascular Endothelial Growth Factor）所造成,病人身體的脂肪及肌肉會快速流失,病人基礎代謝率增加，但攝取的飲食少,B
關於土倫法蘭西斯桿菌（Francisella tularensi）的敘述，下列何者正確？,對清除細菌來說，抗體免疫比細胞免疫重要,可利用乙內醯胺（β-lactam）類抗生素降低死亡率,A 型菌比 B 型菌的毒性強,主要引發戰壕熱（trench fever）,C
腎小體（renal corpuscle）的過濾膜（filtration membrane），不含下列那一構造？,鮑氏囊的壁層（parietal layer of Bowman’s capsule）,腎絲球的基底膜（basal membrance of glomerulus）,腎絲球血管的內皮（glomerular endothelium）,鮑氏囊的臟層（visceral layer of Bowman’s capsule）,A
正常心臟指數（cardiac index）為何？,3.5～5.0 L/min,2.5～4.0 L/min,2.5～4.0 L/min/m2,3.5～5.0 L/min/m2,C
下列何者連接第三腦室與第四腦室？,大腦導水管（cerebral aqueduct）,中央管（central canal）,室間孔（interventricular foramen）,正中孔（median aperture）,A
卵巢排卵（ovulation）時，下列何者不會隨著卵母細胞（oocyte）一起排出？,第一個極體（first polar body）,放射冠細胞（corona rediata cell）,透明層（zona pellucida）,內鞘細胞（theca interna cell）,D
有關正常呼吸過程中的各項壓力敘述，下列何者錯誤？,吸氣時肺泡壓（alveolar pressure）大於一大氣壓,呼氣時肋膜腔壓（intrapleural pressure）小於一大氣壓,呼氣時肺間壓（transpulmonary pressure）大於一大氣壓,吸氣末時肺泡壓等於一大氣壓,A
鼻咽癌那一種組織形態對放射線治療敏感性最好、效果最佳？,非角化性癌（non-keratinizing carcinoma）,腺癌（adenocarcinoma）,角化鱗狀細胞癌（keratinizing squamous cell carcinoma）,未分化性癌（undifferentiated carcinoma）,D
下列何者會刺激腎素（renin）的分泌？,血管收縮素II（angiotensin II）濃度升高時,腎交感神經活性升高時,入球微動脈壓（afferent arteriolar pressure）升高時,緻密斑（macula densa）再回收的鈉離子與氯離子升高時,B
一項研究持續觀察 1400 名無肺癌者 5 年後，其中 700 名抽菸者 70 位罹患肺癌，另 700 名不抽菸者中 26 位罹患肺癌，這屬於下列那一種研究法？,生態研究,橫斷式研究,世代研究,病例對照研究,C
下列有關鐮刀型紅血球的敘述，何者正確？①紅血球形狀如鐮刀型，不同於常人的雙凹圓盤型（biconcave） ②鐮刀型血紅素是由胺基酸改變造成 ③紅血球易增加血栓形成,僅①,僅①②,①②③,僅②③,C
下列對於變性普利昂蛋白（prion）之敘述，何者錯誤？,目前無藥可用,其感染無季節性差別,可藉由侵入性醫療裝置傳染,潛伏期短，感染數週即可發病,D
胎兒之卵圓孔（foramen ovale）位於下列何者之間？,右心室和左心室,左心房和左心室,右心房和右心室,左心房和右心房,D
長期從事麥芽處理相關工作者（malt worker），若發生呼吸困難且呈現肺纖維化現象，最可能是下列何種疾病造成？,肺梗塞（pulmonary infarction）,支氣管擴張症（bronchiectasis）,過敏性肺炎（hypersensitivity pneumonitis）,塵肺症（pneumoconiosis）,C
下列有關消化道的黏膜層（mucosa）的敘述，何者正確？,食道黏膜層的上皮細胞屬於柱狀上皮細胞（columnar epithelium）,具有抵抗微生物入侵的淋巴組織（mucosa-associated lymphoid tissue）,腺體不分布於此層,肛門末段缺少黏膜的構造,B
下列有關呼吸作功改變的敘述，何者錯誤？,劇烈運動時，由於氣道阻力增加，導致吐氣作功明顯增加,肺臟纖維化病人的順應性作功（compliance work）及組織阻力作功（tissue resistance work）均增加,慢性阻塞性肺疾病人的順應性作功（compliance work）及組織阻力作功（tissue resistance work）均增加,氣喘病人發作時，其吐氣作功的增加要比吸氣作功增加明顯,C
關於致病性皮癬菌（Dermatophytes）之敘述，下列何者正確？,小孢癬菌屬（Microsporum）極少產生大分生孢子（macroconidia）,毛癬菌屬（Trichophyton）產生大量大分生孢子（macroconidia）,表皮癬菌屬（Epidermophyton）不產生小分生孢子（microconidia）,不會人傳人,C
小明每年到了秋冬交換之際總會罹患流行性感冒，他很納悶去年才得到流感，為何今年又再感染，下列何者是最有可能的原因或情況？,小明受流感病毒感染後所產生的抗原原罪（original antigenic sin）現象，造成抗體負回饋調控免疫反應，讓 B細胞無法做新的抗體去對付已經變種的流感病毒，因此再度感染,流感病毒是RNA病毒，當病毒複製時會產生點突變，即便同型流感病毒，也會因為點突變造成抗原轉移（antigenic shift）使免疫系統無法完全辨認，讓病毒有機可乘,只要小明每年施打流感疫苗就可以完全不會罹患流行性感冒,流感病毒可能潛伏在神經節裡面，每當冬天來臨時，因為免疫力的降低使得流感病毒從神經節中出來感染肺部細胞,A
下列何者受到三叉神經（trigeminal nerve）所支配？,頰肌（buccinator）,顳肌（temporalis）,胸鎖乳突肌（sternocleidomastoid）,眼輪匝肌（orbicularis oculi）,B
下列何者僅含腰神經叢（lumbar plexus）的分支？,臀上神經（superior gluteal nerve）,股後側皮神經（posterior femoral cutaneous nerve）,閉孔神經（obturator nerve）,陰部神經（pudendal nerve）,C
肋間神經（intercostal nerve）源自於下列何者？,脊髓的腹根（ventral root）,脊神經的背枝（dorsal ramus）,脊髓的背根（dorsal root）,脊神經的腹枝（ventral ramus）,D
下列何者不是肺栓塞（pulmonary embolism）常見的危險因子？,肥胖,肺高血壓,因股骨骨折長期臥床,三尖瓣的感染性心內膜炎,B
下列何者不會造成通氣－灌流值增加？,肺栓塞,肺纖維化（pulmonary fibrosis）,心輸出量減少,肺動脈粥狀動脈硬化（atherosclerosis）,B
下列有關通氣量（ventilation）的敘述，何者正確？,分鐘通氣量（minute ventilation）為每分鐘吸入可進行氣體交換（gas exchange）的總體積量,呼吸時增加潮氣容積（tidal volume）可提高肺泡通氣量（alveolar ventilation）,死腔（dead space）愈大則分鐘通氣量（minute ventilation）愈小,分鐘通氣量（minute ventilation）愈大則肺泡通氣量（alveolar ventilation）愈大,B
下列何者的作用與小腿伸展（extend the leg）最無關？,股內側肌（vastus medialis）,股方肌（quadratus femoris）,股外側肌（vastus lateralis）,股直肌（rectus femoris）,B
有關庫賈氏病（Creutzfeldt-Jakob disease）之敘述，下列何者錯誤？,神經膠樣變性（gliosis）,主要影響大腦白質,病理呈現海綿樣變化（spongiform）,家族型與PRNP突變有關,B
人體甲狀腺激素（thyroid hormone）分泌不足時，最可能出現下列何種症狀？,對熱耐受性不足,心輸出量降低,醣類的異化作用提升,蛋白質同化作用提升,B
生理學家在定位呼吸中樞時，發現下列何種狀況可能導致呼吸型態呈現慢且深，但其節律性並不受到影響？,在橋腦與延腦之間橫切,在橋腦上三分之一處橫切，同時切除兩側迷走神經,在中腦與橋腦之間橫切,切除大腦與小腦,B
下列何者與鼓膜（tympanic membrane）兩側的壓力平衡最相關？,圓窗（round window）,半規管（semicircular duct）,耳咽管（pharyngotympanic tube）,卵圓窗（oval window）,C
關於循環系統的血液流動形式，下列敘述何者最不適當？,血液在絕大多數血管，皆以拋物線形式向前流動,血液在粥狀動脈硬化血管更容易產生擾流,相較於大血管，血液在小血管更容易產生擾流,血液在最貼近血管壁處，所產生之剪率（shear rate）最高,C
有關威爾斯瘤（Wilms tumor）之敘述，下列何者正確？,主要於腎盂處出現,血尿為最常見之臨床表現,主要發生於五歲以下幼童,為良性腫瘤,C
罹患瀰漫性糞小桿線蟲症（disseminated strongyloidiasis stercoralis）的病患，通常有下列那些現象？①蟲體僅侵犯腸道及肺臟 ②容易發生在免疫缺陷的病人 ③嗜酸性白血球增加不明顯,①②③,僅①②,僅②③,僅①③,C
在腎臟再吸收的過程中，下列何者不能被腎血管再吸收？,碳酸氫根,鈉離子,葡萄糖,肌酸酐,D
25歲女性接受馬拉松訓練，當訓練負荷超過無氧閥值（anaerobic threshold）時，仍繼續訓練，下列何者會增加？,動脈血液pH值,呼氣末二氧化碳分壓,動脈血液碳酸氫根（HCO3-）濃度,呼氣末氧氣分壓,D
心臟病病人作運動壓力測試時，其生理變化相較於正常人，下列敘述何者正確？①肺部通氣／灌流值增加 ②肺部通氣／灌流值減少 ③較快達到無氧閾值 ④較慢達到無氧閾值,①④,②④,①③,②③,C
下列關於molsidomine的敘述，何者錯誤？,可以提供nitric oxide,是一種prodrug,可使cAMP濃度上升,可用於治療心絞痛,C
張先生嗜吃生魚片，最近常出現腹部絞痛、腹鳴（borborygmus）、腹瀉、厭食、噁心、嘔吐及低血壓等症狀，並伴隨有低蛋白血症、低血鉀及低血鈣等嚴重電解質失衡病症，張先生最有可能感染下列何種寄生蟲？,菲律賓毛線蟲（Capillaria philippinensis）,有棘頜口線蟲（Gnathostoma spinigerum）,海獸胃線蟲（Anisakis spp.）,旋毛蟲（Trichinella spiralis）,A
具有前期B細胞抗原接受器（pre-B cell receptor）之B型細胞具有下列那一項生物特性？,輕鏈基因重組（light chain gene rearrangement）,快速細胞分裂,細胞表面具IgM分子,接受專一性抗原刺激,B
下列何者為主要供應迴腸（ileum）近端的動脈？,下腸繫膜動脈（inferior mesenteric artery）,上腸繫膜動脈（superior mesenteric artery）,腹腔動脈幹（celiac trunk）,胃十二指腸動脈（gastroduodenal artery）,B
有關氣性壞疽（gas gangrene）之敘述，下列何者錯誤？,是經由傷口感染之急性肌肉壞死性疾病，感染會急速往周邊擴散而使病灶擴大,治療方法包括清創術（debridement）、抗生素治療及傷口高壓氧治療（hyperbaric oxygen therapy）,最常見之致病菌為化膿性鏈球菌（Streptococcus pyogenes）,目前尚無有效的疫苗（vaccine）,C
有關重症肌無力（myasthenia gravis）病人之敘述，下列何者正確？,肌肉運動減少,神經傳導不正常,自主神經不正常,感覺神經不正常,A
有關胎兒養分來源的敘述，下列何者正確？,懷孕時母體與臍帶血管直接相通以運輸養分,懷孕前5週囊胚之養分由子宮內膜提供,懷孕4個月後胎兒養分來源仰賴滋養層（trophoblast）,懷孕前5週囊胚養分由胎盤運輸,B
下列有關經肺壓（transpulmonary pressure）之敘述，何者錯誤？,代表肺回彈（recoil）壓,有用於測量肺靜態順應性（compliance）係數,代表肺塌陷（collapse）之傾向,為肺泡壓與大氣壓之差,D
東京奧林匹克運動會針對運動員之禁藥檢驗，其中erythropoietin（EPO）被列為重要篩檢項目，下列有關EPO 之敘述何者錯誤？,darbepoetin alfa為EPO類似物,常見副作用為高血壓及血栓症,刺激紅血球幹細胞增殖及分化,受體活化ERK訊息,D
當迷走神經興奮時，對心臟的影響下列何者正確？,心跳速率與電位衝動傳導速度皆不變,心跳速率與電位衝動傳導速度皆變慢,心跳速率變快、電位衝動傳導速度變慢,心跳速率變慢、電位衝動傳導速度變快,B
呼吸道的軟骨及肌肉組織，發源於下列何胚層？,體壁中胚層（somatic mesoderm）,內臟中胚層（splanchnic mesoderm）,外胚層（ectoderm）,內胚層（endoderm）,B
甲狀腺髓質癌（medullary carcinoma）其腫瘤細胞的來源為何？在腫瘤細胞之間常可見到何種變化？,甲狀腺濾泡細胞（follicular cell）；類澱粉沉積（amyloid deposits）,甲狀腺C細胞（C-cell）；類澱粉沉積（amyloid deposits）,甲狀腺濾泡細胞（follicular cell）；砂樣小體（psammoma bodies）,甲狀腺C細胞（C-cell）；砂樣小體（psammoma bodies）,B
下列有關隱睪症（cryptorchidism）的敘述，何者較不正確？,未下降的睪丸，如未及時治療，比正常下降的睪丸有更高發生睪丸癌的危險性,睪丸的下移可以分為兩個時期，在第一時期，腹部位移時期（transabdominal phase），主要是受穆勒氏管抑制素（müllerian-inhibiting substance）的控制,睪丸的下移可以分為兩個時期，在第二時期，腹股溝陰囊時期（inguinoscrotal phase），主要是受雄性素（androgen）的控制,腹腔是睪丸未能按照正常發育程序從腰部腹膜後下降至陰囊而停留（arrest）的最常見位置,D
下列有關運動神經元的敘述，何者正確？,只有一個樹突,不具髓鞘,只有一根軸突,只有神經元細胞體之間才能形成突觸,C
一個過去身體健康的成年病人，因為呼吸困難求醫，醫師發現病人有明顯的胸水（pleural effusion），抽出的胸水呈現乳白色混濁樣，胸水經生化檢查分析含有高濃度的三酸甘油脂（triglyceride），下列何者是造成病人胸水的最可能原因？,肺梗塞（lung infarct）,心臟衰竭,淋巴管阻塞,下腔靜脈阻塞,C
針對治療非多重抗藥性結核分枝桿菌（Mycobacterium tuberculosis）所引起的結核病，下列那些藥物是屬於世界衛生組織（WHO）建議的第一線藥物？ ①異菸鹼醯（isoniazid） ② 硫胂密胺（melarsporol） ③ 兩性黴素B（amphotericin B） ④ 乙胺丁醇（ethambutol）,①③,②③,①④,②④,C
下列何種致病菌不是主要經由呼吸道感染人體？,腦膜炎雙球菌（Neisseria meningitidis）,臘腸毒桿菌（Clostridium botulinum）,炭疽桿菌（Bacillus anthracis）,肺炎雙球菌（Streptococcus pneumoniae）,B
65歲的急診病人，因嚴重雙腳水腫而給予利尿劑注射及限鹽飲食，他出現虛弱與站立時頭暈等現象，其動脈血氣體分析值為pH＝7.42、PaCO2＝51 mm Hg、[HCO3- ]＝34 mEq/L。此病人屬於何種問題？,完全代償代謝性鹼中毒,未代償呼吸性鹼中毒,完全代償呼吸性鹼中毒,未代償代謝性鹼中毒,A
下列何者最少見於糖尿病腎病變的腎絲球病理變化？,結節性腎絲球硬化,瀰漫性環間質（mesangial）硬化,瀰漫性新月體形成,微血管基底膜增厚,C
胚胎心臟中隔及瓣膜發育的主要期間為何？,第4個月,第3個月,第2個月,第1個月,C
下列何者之黏膜具有最多杯狀細胞？,迴腸,胃,大腸,十二指腸,C
下列有關萎縮（atrophy）的敘述，何者錯誤？,脂褐質（lipofuscin）可見於某些器官的萎縮,萎縮是組織或器官的細胞變小，但細胞數目並不會減少,在胚胎時期，某些組織已開始萎縮,老年人腦部萎縮（senile atrophy）的主要原因是由於血液供應減少,B
下列何者為骨骼肌橫管的主要功能？,儲存橫橋週期所需要的鈣離子,回收鈣離子的通道,將動作電位傳入肌細胞內部,細絲的附著點,C
Bordetella pertussis 造成百日咳的病程中，那一時期菌量最高，也最具傳染力？,潛伏期（incubation period）,黏膜期（catarrhal phase）,陣發期（paroxysmal phase）,恢復期（convalescent phase）,B
總膽管是由下列何者會合而形成？,膽囊管與胰管,膽管與總肝管,總肝管與膽囊管,總肝管與胰管,C
某先生初至西藏旅行半夜數度醒來（sleep disorder），早晨抱怨毫無活力，主要原因為何？,發生過度通氣，因動脈血二氧化碳分壓浮動（fluctuation）所致,發生Cheyne-Stokes呼吸，因動脈血氧飽和度浮動（fluctuation）所致,發生Biot's呼吸，因動脈血氧分壓不足所致,發生Kussmaul's 呼吸，因動脈血氧飽和度浮動（fluctuation）所致,B
大網膜附著於下列那兩個部位？,胃小彎與肝臟,胃大彎與肝臟,胃大彎與橫結腸,胃小彎與橫結腸,C
若 A 血型的人輸血給 B 血型的人，受血者因抗原刺激產生的抗體是屬於：,IgM,IgA,IgG,IgE,A
下列對弧菌（Vibrio）的敘述，何者為正確？,霍亂弧菌（Vibrio cholerae）可以忍受胃酸的環境,腸炎弧菌（Vibrio parahaemolyticus）會透過海鮮引發嚴重腸胃炎及嚴重血便，致死率極高,創傷弧菌（Vibrio vulnificus）常透過傷口感染導致敗血症,Vibrio cholerae 造成的疾病不需治療即可痊癒,C
升結腸的血流，主要來自於下列何者？,上腸繫膜動脈,下腸繫膜動脈,右髂總動脈,右腎動脈,A
除肺泡外，供給肺臟組織的血液，主要來自下列何者？,肺靜脈（pulmonary vein）,支氣管動脈（bronchial artery）,胸內動脈（internal thoracic artery）,肺動脈（pulmonary artery）,B
"當人們處在不同海拔高度就可能發生不同的缺氧症狀，下列敘述何者正確？①海拔約5,000英尺開始發生嗜睡，疲倦，欣快感等缺氧症狀 ②海拔約12,000英尺開始，可能發生嗜睡，疲倦，精神和肌肉疲勞，有時頭痛，偶爾噁心等 ③海拔約18,000英尺以上會進展到抽搐或癲癇發作階段 ④海拔約23,000英尺以上容易昏迷，之後不久就死亡",①③④,②③④,①②③,①②④,B
關於甲狀腺（thyroid gland）的敘述，下列何者錯誤？,降鈣素（calcitonin）由甲狀腺濾泡細胞（thyroid follicular cell）分泌,降鈣素（calcitonin）降低蝕骨細胞（osteoclast）分解骨頭的活性與腎臟對鈣質的吸收，以減低血液中的鈣含量,甲狀腺素（thyroid hormone）的分泌，由腦下腺（pituitary gland）釋放的促甲狀腺素（thyroid-stimulating hormone）控制,甲狀腺濾泡細胞（thyroid follicular cell）負責甲狀腺素（thyroid hormone）的製造,A
下列有關表面張力素（surfactant）的敘述，何者錯誤？,由第二型肺泡表皮細胞（type II alveolar epithelia cells）所分泌,早產兒肺部容易塌陷，是因為肺泡缺乏表面張力素,正常狀況下，當肺泡變小，表面張力素減少，張力的作用也變小,表面張力素主要由下列物質所構成：dipalmitoyl phosphatidylcholine、surfactant apoproteins以及calcium ions,C
抗真菌（anti-fungal）藥物中，下列何者之作用機轉非抑制麥角固醇（ergosterol）之合成？,多烯類（Polyenes）,烯丙胺類（Allylamines）,咪唑類（Imidazoles）,三唑類（Triazoles）,A
克林氏潰瘍（Curling ulcer）最容易發生在那種病人身上？,車禍之後嚴重頭痛,嚴重燒傷,長期服用阿司匹靈（Aspirin）,感染幽門螺旋桿菌,B
心動週期中，第一心音發生於何時？,心室收縮開始時,心室舒張開始時,心室收縮結束時,心室舒張結束時,A
下列有關氧消耗量（O2 consumption）增加的原因，何者錯誤？,發燒,抽搐,使用肌肉鬆弛劑,運動,C
下列有關膽囊的敘述何者正確？,黏膜層由單層柱狀上皮組成,胃分泌之膽囊收縮素能夠促使膽囊排空,位於肝臟方形葉之左側,主要功能為製造及貯存膽汁,A
孕婦生產過程中突然發生呼吸困難，最可能是下列何種型態之肺栓塞？,血栓栓塞,羊水栓塞,脂肪栓塞,氣體栓塞,B
關於腎衰竭造成的尿毒性症狀，下列敘述何者錯誤？,因為水分與鹽類滯留,全身脫水,腎臟無法排出高濃度物質,腎臟無法排出酸性物質,B
下列何者的藥理作用機轉是抑制細胞內微小管（microtubule）的聚合，並具有較低的骨髓抑制作用？,Colchicine,Docetaxel,Vinblastine,Vincristine,D
何種休克會使心臟的血液輸出量增加？,出血性休克,神經性休克,過敏性休克,敗血性休克,D
肺動脈（pulmonary artery）的分支常位於與其伴行之支氣管分支的何處？,後方（posterior）,外側（lateral）,內側（medial）,前方（anterior）,A
下列關於肺臟淋巴引流的主要路徑，何者正確？,肺主質（parenchyma）→淺層淋巴管→肺門（hilum）→右胸淋巴管（right thoracic lymphatic duct）,肋膜→肺門（hilum）→淺層淋巴管→右胸淋巴管（right thoracic lymphatic duct）,肺表面→淺層淋巴管→肺門（hilum）→右胸淋巴管（right thoracic lymphatic duct）,肺主質（parenchyma）→肺門（hilum）→淺層淋巴管→右胸淋巴管（right thoracic lymphatic duct）,C
下列何種變化可增加腎素（renin）的釋放？,增加腎絲球內的灌注壓,增加腎交感神經活性,增加循環中的血管張力素II（angiotensin II）,增加通過遠端腎小管過濾液中鈉離子的含量,B
腦脊髓液是由何處產生？,大腦導水管,腦室的脈絡叢,蛛網膜下腔,脊髓中央管,B
當體動脈血液之氧分壓降低為80 mmHg，而其他因素皆正常的情況下，下列何者可以感受到血液氧分壓的變化而調整呼吸的換氣量？,周邊化學感受器（peripheral chemoreceptors）,中樞與周邊化學感受器都無法偵測到,中樞化學感受器（central chemoreceptors）,中樞與周邊化學感受器都可以偵測到,B
下列那一種血管最利於整體流動（bulk flow）而改變細胞外液分布？,微血管,門脈,小靜脈,小動脈,A
欲了解氣道阻力，可視人體氣道分叉系統（tracheobronchial tree）屬於何種模型？,平行（parallel）,混合（mixed）,連接（connected）,間斷（disconnected）,A
下列何者為副交感神經節？,背根神經節（dorsal root ganglion）,前庭神經節（vestibular ganglion）,翼腭神經節（pterygopalatine ganglion）,上頸神經節（superior cervical ganglion）,C
下列何者的起端（origin）與止端（insertion）都在前臂（forearm）的骨骼上？,伸拇長肌（extensor pollicis longus muscle）,肘肌（anconeus muscle）,尺側屈腕肌（flexor carpi ulnaris muscle）,旋前方肌（pronator quadratus muscle）,D
那一段腎小管對水的滲透性最低？,集尿管,遠曲小管,近曲小管,亨式彎管上行支,D
關於氣管（trachea）的敘述，下列何者正確？,上皮是具有纖毛的單層柱狀上皮（ciliated simple columnar epithelium）,軟骨組織是外型呈 C 型的彈性軟骨（elastic cartilage）,氣管的血液供應部分來自支氣管動脈（bronchial arteries）,氣管軟骨的後方有屬於骨骼肌的氣管肌（trachealis）連結,C
關於舌表面的舌乳頭（lingual papillae），下列敘述何者正確？,絲狀乳頭（filiform papillae）數量最多,所有舌乳頭呈亂數排列,蕈狀乳頭（fungiform papillae）富含血管，但不具味蕾是其特色,約10～12個大型輪廓乳頭（vallate papillae）以V型排列於舌尖處,A
下列何者製造及釋放膽囊收縮素（cholecystokinin）？,小腸,膽囊,肝臟,胰臟,A
骨骼肌肌節（sarcomere）收縮時，下列敘述何者錯誤？,H 區縮小,I 帶縮小,A 帶縮短,Z 線靠近,C
"有關JC病毒（JC virus, JCV）的敘述，下列何者錯誤？",會感染神經膠狀細胞（glial cell）,其T（large T）抗原與DNA複製有關,"在免疫不全病人能造成進行性多灶性白質腦病（progressive multifocal leukoencephalopathy, PML）",其t（small t）抗原與抑制p53及p105RB之功能有關,D
下列何肌附著於脛骨（tibia）？,股薄肌（gracilis muscle）,髂肌（iliacus muscle）,恥骨肌（pectineus muscle）,腰大肌（psoas major muscle）,A
脊髓的齒狀韌帶由下列何者衍生構成？,硬脊膜,軟脊膜,絨毛膜,蛛網膜,B
下列那種血管炎好發在50歲以下，主要影響大動脈血管，造成眼部疾病和上肢的脈搏明顯減弱，因此又稱為無脈搏疾病（pulseless disease）？,顳動脈炎（temporal arteritis）,高安氏動脈炎（Takayasu arteritis）,多動脈炎結節（polyarteritis nodosa）,閉塞性血栓性脈管炎（thromboangiitis obliterans）,B
外因性之皮質醇增多症，腎上腺最有可能的病理變化為：,微結節性增生,巨結節性增生,瀰漫性增生,皮質萎縮,D
下列何種離子通道不參與心室心肌細胞去極化、極化、再極化的過程？,T型鈣離子通道（T-type Ca2+ channels）,鉀離子通道（K + channels）,電壓依賴型鈉離子通道（voltage-gated Na+ channels）,L型鈣離子通道（L-type Ca2+ channels）,A
下列何者為最常見之成人腎臟惡性腫瘤？,威爾姆氏腫瘤（Wilms tumor）,乳突狀腎細胞癌（papillary renal cell carcinoma）,嫌色細胞腎細胞癌（chromophobe renal cell carcinoma）,亮細胞腎細胞癌（clear cell renal cell carcinoma）,D
下列何者藉由跟腱（Achilles tendon）附著於跟骨？,脛後肌,脛前肌,腓腸肌,腓長肌,C
下列何種藥物的主要作用受體不位在細胞膜上，而是在細胞內部？,metoclopramide,diphenhydramine,prednisolone,erlotinib,C
肺尖（apexes）的通氣／灌流比值為何，及平均肺泡內二氧化碳分壓為多少？,3.3，32 mm Hg,4.1，28 mm Hg,2.5，36 mm Hg,1.7，40 mm Hg,A
D 型肝炎病毒須在何種肝炎病毒患者體內才能複製及致病？,A 型,B 型,C 型,E 型,B
心臟的電位傳導系統中，何構造位於冠狀竇開口處？,房室結,竇房結,希氏束,蒲金氏纖維,A
常喝咖啡熬夜的40 歲女性，有間歇性胸痛，當接受運動壓力測試時，下列何種檢查結果最不能代表心臟疾病？,低運動量時很快達到無氧閥值,呼吸儲備量（breathing reserve）下降,低運動量時很快有血液乳酸堆積,低運動量時心輸出量降低與心跳速率變快,B
慢性消化性潰瘍（peptic ulcer）最常發生在下列何者？,食道,胃,空腸,十二指腸,D
關於視覺路徑，物體影像經水晶體投射至視網膜時，其影像與原物體方位相比較，下列敘述何者正確？,影像呈現上下顛倒，但左右與原物體相同,影像呈現左右相反，但上下與原物體相同,影像呈現上下顛倒且左右相反,影像方位與原物體相同,C
下列病毒何者具多片段遺傳物質（segmented genome）？,小 RNA 病毒（Picornavirus）,黃熱病毒（Flavivirus）,正黏液病毒（Orthomyxovirus）,彈狀病毒（Rhabdovirus）,C
下列何者最不容易造成全身性血栓性栓塞（systemic thromboembolism）之栓子（embolus）？,肺動脈瓣的鈣化變性,變大的左心房內的血塊,二尖瓣的感染性心內膜炎（infective endocarditis）,左心室壁的血栓（mural thrombus）,A
