question,A,B,C,D,answer
新冠肺炎引爆龐大失業潮，某國政府發行公債融通紓困支出，何者可能發生？,貿易餘額出現逆差,實質工資上漲,公債價格上漲,自然失業率下降,A
當預期利率會上升時，下列何者債券預期會有比較大的損失？,10年期票面利率5%債券,10年期票面利率10%債券,5年期票面利率5%債券,5年期票面利率10%債券,A
________和_________皆是中央銀行的資產項目。,流通中的通貨淨額；重貼現貸款,政府公債；準備金,流通中的通貨淨額；準備金,政府公債；重貼現貸款,D
若中央銀行降低法定存款準備率(Required Reserve Ratio)後，原來的法定準備都變成銀行的超額準備(Excess Reserves)，則準備貨幣(Reserve Money)______，貨幣供給______。,不變；增加,增加；增加,不變；不變,增加；不變,C
以下何種收益率曲線理論，預期債券投資人只投資某一到期日，而無視於其他到期日的機會？,存續期間偏好理論,習性偏好理論,流動性偏好理論,市場區隔理論,D
利率風險是由何者組成？,價格風險及再投資風險,違約風險及非系統性風險,價格風險及信用風險,系統性風險及違約風險,A
下列何者不是景氣領先指標綜合指數的因素之一？,核發建照面積,貨幣總計數 M1B,製造業存貨量指數,工業生產指數,D
一架由漢翔公司所製造且賣給我國空軍的飛機價格上漲了。下列何者物價指數影響最大？,國內生產毛額平減指數,消費者物價指數,躉售物價指數,核心物價指數,A
若央行採取釘住利率的貨幣政策，當政府支出________時，央行會增加貨幣供給以避免利率________。,增加；上升,增加；下降,減少；下降,減少；上升,A
下列哪項不是景氣的領先指標？,實質貨幣總計數 M1B,股價指數,失業率,外銷訂單指數,C
"若你訂定一個三個月遠期契約，以 SFr1.6/$的匯率購買 1,200 瑞士法郎，以下何者正確？",今日你將大約付出 750 美元,"今日你將大約付出 1,920 美元",三個月後你將大約付出 750 美元,"三個月後你將大約付出 1,920 美元",C
2008 年金融海嘯發生後，美國聯準會採用量化寬鬆政策，大量買進有價證券。相關的影響，下列何錯誤？,聯準會不會面對信用風險,增加聯準會的資產規模,直接提供流動性給需要資金的金融機構,增加貨幣供給,A
利率預期上升時，預期報酬率下跌幅度最少的是下列哪一年期的債券？,2 年期,20 年期,5 年期,10 年期,A
有關銀行資本適足 (Capital adequacy) 管理，下列敘述何者不正確？,應持有較多資本以達成具競爭力之 ROE,資本額愈多，ROE (Return On Equity)愈低,應符合政府對資本種類及風險性規範,應維持較多的資本以防止銀行倒閉,A
若中央銀行決定消化銀行持有的濫頭寸，那麼可能會_______。,出售政府公債給銀行,跟銀行購買政府公債,延長重貼現貸款給銀行,降低重貼現率,A
某公司採取折價發行債券時，將意味著：,到期收益率大於票面利率,市場價值大於票面價值,被贖回收益率小於票面利率,到期收益率小於票面利率,A
"假定你對台積電股票的財富彈性為 2，目前你擁有台積電股票 5,000 股，且財富水準為 600 萬元。 今年你拿到了 60 萬元年終獎金，你對於台積電股票將：",多買 500 股,"多買 1,000 股",多買 250 股,"多買 1,200 股",B
"某國政府課稅$500,000，同時執行政府消費性支出$350,000 與移轉性支付 $100,000，但無利息支出或公共投資支出，試問該國政府預算呈現何種狀況？","出現預算盈餘 $75,000",處於預算平衡狀態,"出現預算赤字 $75,000","出現預算盈餘 $50,000",D
古典經濟學家認為定額稅（一次總付稅）,應該要採用，可以作為穩定景氣循環的用途,根據李嘉圖的等價假說 (Ricardian Equivalence Theorem)，此賦稅沒有特別效果,對於整體需求有延遲性的影響,對於整體的經濟表現有重大影響,B
有關股價與廠商從事實體資本投資的關係，可用何種理論解釋？,資本使用者成本理論,現值法的投資理論,殖利率曲線理論,q 比率理論,D
假設貨幣的流動速度是 4，實質產出是 10，物價水準為 2。當政府增加名目貨幣供給到 6，其他變數不變的情況下，物價的變動為上升多少？,24%,20%,2.40%,50%,B
近來央行為避免新臺幣大幅貶值，因此在外匯市場上採取什麼樣的外匯干預？,賣匯,買匯,管制資本進來,說服外商銀行不要買進遠期外匯,A
停滯性通貨膨脹，是指經濟體系出現了___失業率與___物價上漲率並存現象。,高、高,低、低,高、低,低、高,A
下述哪一項是屬於內在貨幣(Inside Money)？,通貨淨額,銀行存款,選項ABC皆是,準備貨幣,B
張三從郵局提領 10 萬元現金，存入其在銀行的活期儲蓄存款帳戶時，對M1B及M2 之立即影響為何？,M2 不變而 M1B 增加,M2 增加而 M1B 減少,M2 增加而 M1B 不變,M2 減少而 M1B 增加,A
「排擠效果」是指政府支出增加造成？,企業投資減少,課稅所得減少,進出口貿易減少,民間消費減少,A
面額 100 萬元的零息債券，2 年後到期，如果市場利率為 10%，則該債券的現在價值為：,21 萬元,90.91 萬元,82.64 萬元,100 萬元,C
"若到期收益率為 12%，計算面額＄1,000，票面利率 9%，三年後到期的附息債券價格(每半年付息)：",$921.89,$950.85,$926.27,$930.74,C
臺灣是出口電子產品的大國，則在新臺幣升值後，以美元計價的出口收入會：,不變,增加,減少,不一定，視出口需求彈性大小而定,D
當國際收支出現大幅逆差時，央行如何採取「沖銷式外匯干預」？,買進外匯、賣出債券,賣出外匯、買進債券,賣出外匯、賣出債券,買進外匯、買進債券,B
"以下債券面額皆為$5,000，期限相同，哪個有較高的殖利率(yield to maturity)？","息票利率 6%，以$5,000 賣出","息票利率 6%，以$5,100 賣出","息票利率 6%，以$4,800 賣出","息票利率 6%，以$4,900 賣出",C
根據利率平價理論，如果本國的利率為 6%，外國的利率為 8%：,外國通貨預期將升值 2%,國內通貨預期將貶值 2%,兩國匯率維持不變,國內通貨預期將升值 2%,D
昨天的即期匯率是一美元可換 106 元之日幣，若是今天日幣相對於美元升值 10%，則今天的日幣對美元匯率為何？,￥116.6/＄,￥115.5/＄,￥95.4/＄,￥96.4/＄,D
公開市場操作區分成兩種模式，________是指中央銀行為了積極改變銀行準備金數量及貨幣供給額的目的所採行的公開市場操作；_________是指中央銀行為了抵消外來因素對銀行準備金的干擾所進行的所採行的公開市場操作。,防衛性操作；靜止性操作,自主性操作；靜止性操作,防衛性操作；自主性操作,自主性操作；防衛性操作,D
若民眾從他在郵局的定期存款中提領 50 萬元現金，存入其在銀行的活期儲蓄存款帳戶時，對我國銀行貨幣總計數 M1A、M1B 及 M2 之立即影響，下列何者為正確？,M2 增加而 M1A 減少,M2 不變而 M1B 增加,M2 增加而 M1B 減少,M2 減少而 M1A 增加,B
以下何者與零息債券沒有關係？,到期收益率,現時收益率,價格低於面額,利率風險,B
行政院主計總處在計算 GDP 的過程中，將須考慮下列哪一項？,必須設算家事活動與養育小孩的非市場化商品價值,必須納入前期購買與銷售商品的價值,必須估計地下經濟活動的價值,必須考慮清潔空氣與飲用水的成本,C
台幣一年期利率為 5%，美元一年期利率為 8%，目前的一美元兌新台幣即期匯價為 30，根據有拋補利率平價原理，一年後合理的遠期匯率應為多少？,30.9,29.1,30,29.7,B
金管會推動綠色金融行動 2.0 中有八大推動面向包括，促進發展金融商品或服務深化發展、國際鏈結與誘因機制、授信、投資、人才培育、______、______、______。,金融資安、公司治理、風險管理,資訊揭露、公司治理、地方發展,金融科技、公司治理、風險管理,資訊揭露、審慎監理、資本市場籌資,D
"假設中央銀行欲使貨幣供給額從 10,000 億元增加到 12,000 億元，在貨幣乘數維持 4 的情況下，請問央行採取以下何種措施，可以達成該目標？",買進政府公債 400 億元,買進政府公債 500 億元,賣出政府公債 400 億元,賣出政府公債 500 億元,B
若一張債券的面額為 10 萬元，載明票面利率為 5%：,若以 9 萬元買賣，則其當期收益率為 6%,若以 8 萬元買賣，則其當期收益率為 6.25%,若以 10 萬元買賣，則其殖利率大於 5%,若以 9.5 萬元買賣，則其殖利率小於 5%,B
債券現時收益率可由下列何者來計算？,價格除以票面價值,票面利率加上通貨膨脹率,價格除以年票面利息支付,年票面利息支付除以價格,D
股市上揚吸引投資人把定期存款轉成活期儲蓄存款以備進場買股，此時：,M1B 會增加，M2 不變動,M1A會增加，M1B 不變動,M1A會增加，M2 不變動,M1B 會增加，M2 會減少,A
下列哪一種情形下，你會偏好成為貸款者(Lender)？,名目利率為 4%，預期通貨膨脹率為 1%,名目利率為 13%，預期通貨膨脹率為 15%,名目利率為 9%，預期通貨膨脹率為 7%,名目利率為 25%，預期通貨膨脹率為 50%,A
假定在未來 5 年中，1 年期的債券利率分別為 4%、5%、6%、7%、8%，而投資人持有 1 年期到 5 年期的期限貼水分別為 0.1%、0.2%、0.4%、0.7%、1%。依據習性偏好理論（Preferred Habitat Theory），4 年期利率應為：,5.40%,7%,6.20%,4.90%,C
若勞動市場已達充份就業，則總合需求增加在長期將導致：,產出減少,物價下跌,產出增加,物價上升,D
假如加拿大在 2022 年的通貨膨脹率是 6%，墨西哥的通貨膨脹率是 8%，那麼根據購買力平價說，在 2022 年預期加拿大幣對墨西哥幣將_________。,貶值 2%,貶值 4%,升值 4%,升值 2%,D
假設某一封閉經濟體 Y=C+I+G，其中 Y 為所得、C 為消費、I 為投資、G 為政府支出，其 C=100+0.8Y， I=120，G=80，則均衡所得為多少？,"1,000","1,250","2,000","1,500",D
如果歐元計價的資產，利率為 7%，美元計價的為 5%，且預期美元會升值 4%，則對投資者而言，以美元計價的：,歐元資產預期報酬率為 1%,美元資產預期報酬率為 3%,美元資產預期報酬率為 1%,歐元資產預期報酬率為 3%,D
零息債券的存續期間：,少於到期日,大於贖回日,等於到期日,大於到期日,C
下列哪一項因素會導致總需求線左移？,選項ABC 皆是,政府減稅,進口減少,政府支出減少,D
中央銀行比較不常使用法定準備率政策來控制貨幣供給的原因有：,即使常常變動法定準備率也不會影響銀行流動性管理,法定準備率政策對貨幣供給的影響太強,調整法定準備率對貨幣供給沒有什麼影響,對超額準備較多的銀行容易造成流動性問題,B
下列何者因素將導致本國貨幣升值？,本國貨幣供給量成長率較外國上升,本國實質所得上升,本國物價上漲率高於外國,本國出現大量逆差,B
下列哪一項對台灣股市而言是利多消息？,M1B 成長率大於 M2 成長率,殖利率曲線為負斜率,央行宣布調高存款準備率,美國聯準會宣布調升利率,A
張三從郵局提領 10 萬元現金，存入其在銀行的活期儲蓄存款帳戶時，對 M1B 及 M2 之立即影響為何？,M2 增加而 M1B 不變,M2 增加而 M1B 減少,M2 減少而 M1B 增加,M2 不變而 M1B 增加,D
根據加速原理，趨緩的所得增加率將透過加速原理造成投資減少，而使：,投資再增加,利率上升,所得減少,物價上漲,C
有關股市非常關心的「黃金交叉」，以下哪一個不正確？,交叉點之後 M1B 年增率高於 M2 年增率,顯示資金動能高,交叉點之後 M1B 年增率高於 M1A 年增率,是股市活絡暢旺的表徵,C
如果簡單的自發性政府支出乘數為 4，那麼定額稅的乘數為：,-1,1,3,-3,D
根據單一價格法則，假設哥倫比亞咖啡一磅為 100 披索（PHP），巴西咖啡一磅為 4 巴西幣（BRL），則披索兌巴西幣的匯率為_______。,25PHP/BRL,0.4PHP/BRL,40PHP/BRL,100PHP/BRL,A
若本國與外國之一年期定存利率各為 5%與 10%，外國通貨兌換本國通貨的一年期匯率預期值為 20，則利率平價成立時，外國通貨兌本國通貨的即期匯率為：,19.25,21.05,19.05,21.25,B
實質景氣循環學派認為影響景氣循環的最重要因素是？,生產技術的衝擊,央行的政策選擇,貨幣供給的變動,利率的波動,A
總合需求曲線 AD，顯示物價水準與總支出呈反向變動關係，假設物價水準改變會影響貨幣市場也會影響商品市場，下列何者並非物價水準下降所造成的影響而使總支出上升？,消費的跨期替代效果,實質財富效果,乘數效果,國際替代效果,C
下列何者不為綜合損益表中「其他綜合損益」項目？,確定給付退休金計畫之再衡量數,資產重估增值之變動,現金流量避險中，屬於有效避險部分之避險工具損益,會計政策變動累積影響數,D
假設一張五年後到期之債券，票面利率為 3%，其目前殖利率為 3.45%。在其他條件下（市場利率水準、發行機構的信用風險等）不變的假設下，該債券在一年後的價格將會如何變化？,無法判斷,下降,上升,不變,C
國發會所公布之景氣指標，包含「領先指標」、「同時指標」及「落後指標」三部分，下列何者不屬於「落後指標」 構成項目？,非農業部門就業人數,金融業隔夜拆款利率,失業率,製造業存貨價值,A
下述何種貨幣政策工具，可能無法讓中央銀行完全控制準備貨幣水準？,變動借入準備的數量,調整重貼現率,公開市場賣出債券,公開市場買進債券,B
若你是一個國際金融投機者，請問下列何種情況會賺到錢？,能預測匯率變動會比兩國的市場利率差大多少,買較高市場利率的貨幣,買市場利率差最高的貨幣,買較高通貨膨脹率的貨幣,A
當市場出現利率倒掛現象，是指：,未來有通貨膨脹的可能,短期利率低於長期利率,未來有景氣衰退的疑慮,實質利率為負的現象,C
企業如果要進行短期的資金融通，可以發行何種證券？,債券,TDR,商業本票,股票,C
主計總處採取 C = a＋bY 型態來估計台灣的民間消費函數，a ＞ 0、0 ＜ b ＜ 1，而儲蓄函數 S = Y－C。何者錯誤？,APS 隨所得增加而遞增,APS ＞ MPS,APC 隨所得增加而遞減,APC ＞ MPC,B
央行在外匯市場買匯，會導致國內貨幣供給,減少,增加,不變,選項ABC皆有可能,B
停滯性通貨膨脹，是指經濟體系出現了__________ 失業率與________ 物價上漲率並存現象。,高、高,低、低,高、低,低、高,A
若勞動市場已達自然就業，則總需求增加在長期將導致：,產出減少,物價下跌,物價上升,產出增加,C
有關可轉換公司債，下列敘述何者錯誤：,可轉換公司債轉換成普通股，負債比例下降,可轉換公司債的轉換權可以視為股票的賣權,可轉換公司債的轉換價格如果低於目前標的股價，可轉換公司債價值將高於面額,可轉換公司債的提前贖回權利(call provision)是屬於可轉換公司債的發行人所有,B
在 IS-LM 模型中，何種因素是造成 LM 曲線的移動？,政府支出變動,稅賦改變,物價的變動,自發性消費變動,C
不可能的三位一體(impossible trinity)是指，國際金融哪些政策目標是不可能全部達成？甲. 匯率固定；乙.貨幣政策自主性；丙.政府預算平衡；丁.資本完全移動,甲、乙、丙,甲、丙、丁,乙、丙、丁,甲、乙、丁,D
假設投資人買進債券的價格高於面額，且在賣出債券時發生資本損失，則：,當期收益率＜到期收益率＜票面利率,當期收益率＜票面利率＜到期收益率,到期收益率＜當期收益率＜票面利率,到期收益率＜票面利率＜當期收益率,C
"假定活期存款淨額=2,000、通貨發行額=1,200、商業銀行庫存現金=60、中央銀行庫存現金=40、 商業銀行在中央銀行的存款總額=250，試求貨幣乘數(Money Multiplier)(m1)為？",2.2,2.4,2.6,2,A
銀行發行之可轉讓定存單、個人及企業各天期存款、證券投資、向央行重貼現貸款、準備金、 資本、向銀行同業拆款、政府存款、對企業放款。以上屬於銀行資產項的有幾個？,5,6,3,4,C
下述有關於中央銀行貨幣政策工具的敘述，何者是正確的？,選項ABC皆是,重貼現政策僅能產生間接效果，成功與否決定於銀行的反應,公開市場操作的彈性與自主性較大，是一良好的政策工具,存款準備率政策對貨幣乘數影響很大，且會嚴重影響銀行的放款,A
若投資人不持有債券至到期日，則其投資的報酬率與到期收益率兩者的關係為？,報酬率低於到期收益率,兩者沒有明確的關係,報酬率等於到期收益率,報酬率高於到期收益率,B
假設社會的通貨比率為 15%，銀行體系的超額準備率為 15%，所有存款的法定準備率均為 10%，若央行自公開市場買入 100 萬元的債券，則銀行體系所創造的存款貨幣為多少？,200 萬,250 萬,400 萬,450 萬,B
根據 Mundell-Fleming 模型，浮動匯率制度下，若本國放寬資本管制，使國際資本移動性變大，則政府支出減少將導致：,利率上升,本國通貨貶值,所得增加,國際收支盈餘,B
如果中央銀行進行扭轉操作，買進長期債券，同時賣出等額的短期債券，則準備貨幣將會：,增加,增減不一定,減少,維持不變,D
朋友跟你借了 300 萬元，約定分 3 年以分期付款方式償還，明年將支付 110 萬元，後年再支付 121 萬元，第 3 年支付 133 萬元。你放款的殖利率 (Yield To Maturity) 約為？,21%,11%,8.50%,10%,D
國內的實質利率下降，將導致淨出口________ ，以及匯率 ________ 的變化。,上升、下降,下降、 上升,下降、下降,上升、上升,A
若預期市場上債券利率在未來一年中會上升，目前哪種債券會最被願意持有？,二年期債券,十年期債券,五年期債券,一年期債券,D
以下何者不能解釋為什麼收益曲線在大多數時候都是正斜率的？,習慣偏好理論,以上理論皆可以解釋,市場區隔理論,預期理論,C
財政政策效力越大，發生在________時。,IS 越陡直且 LM 越垂直,IS 越水平或 LM 越垂直,LM 越平坦或 IS 越陡直,IS 越水平且 LM 越水平,C
下面那一項包括在官方貨幣定義當中？,比特幣,銀行存款,信用卡,金幣,B
政府採行緊縮性財政政策，利用增稅或減少政府支出來抑制總合需求，此時的政府預算盈餘將增加或預算赤字獲得改善，於是借貸市場需求力道減緩，實質利率因此下跌。實質利率下探反而會刺激消費與投資的增加，這將抵銷部份緊縮性財政政策的效果，此稱為:,替代效果,實質餘額效果,擠入效果,擠出效果,C
當景氣進入蕭條的狀態，則何種失業率增加？,結構性失業,摩擦性失業,自發性失業,循環性失業,D
假設在聯邦資金市場有一筆準備金的超額供給。在其他條件不變之下，若聯邦準備體系希望維持當時的聯邦資金利率水準，那聯邦準備體系可採取的適當措施是操作一個________公開市場 _______。,自主性；購買,自主性；出售,防衛性；出售,防衛性；購買,C
下列哪一項不列入國內生產毛額(GDP)中？,外籍勞工所得,租賃所得,本國國民在外國工作所得,折舊,C
一張十年到期的債券，票面利率為 6%，目前市場殖利率為 4%。若市場殖利率持續維持不變，則一年後該債券價格將會：,下降,無法判斷,不變,上升,A
下述哪一項不是屬於金融創新下的產物？,變動利率之放款,選項ABC皆是,住宅抵押貸款擔保債券,抵押擔保之放款,D
在其他條件不變之下，預期未來本國匯率________(直接法)，將造成對本國資產的需求_______，造成本國貨幣貶值。,上升；減少,降低；增加,降低；減少,上升；增加,A
目前投資股票的證券交易稅稅率是？,免稅,3%,0.10%,0.30%,D
若國際費雪效果成立，國家之間不同的名目利率將反應在？,購買力平價,實質利率,預期經濟成長率,預期通貨膨脹率,D
根據傳統的利率管道，擴張性貨幣政策使得利率下跌，因此會提高________的支出，進而影響經濟體系的總支出。,淨出口,政府支出,固定投資,非耐久財消費,C
近年中國大陸為拓展其資本市場投資，施行資本市場之互通，不包含：,滬港通,滬倫通,港倫通,深港通,C
某國營建業增加雇用勞工，而紡織業卻在同一期間裁員，在此過程形成的失業為何？,效率工資(Efficiency Wage)變化造成隱藏性失業,保留工資(Reservation Wage)變化引發自然失業,產業部門景氣變化造成摩擦性失業,勞工在不同產業間移動造成結構性失業,C
若社會目前的貨幣供給量＞貨幣需求量，但計劃性的社會總支出=實際的總產出=100；則根據IS-LM模型，最後的均衡產出水準會？,100,以上都有可能,＞100,＜100,C
當公司在遠期市場訂立遠期外匯契約，下列何者正確？,分期決定支付金額大小,支付金額大小與支付時間皆在契約結束（到期）時決定,當契約結束（到期），必須支付一個固定金額,當契約開始，無須支付任何金額,C
中央政府為支應重大建設，籌集建設資金，發行中央政府建設公債，以下何者正確？,該公債分第一類、第二類兩種,該公債分 A、B 兩種,該公債分甲、乙兩種,該公債分長期、短期兩種,C
"若票面價值$1,000，票面利率為 9%，每年付息，五年後到期，利率為 12%，應支付多少去購買此債券？","$1,072.1",$981.4,$891.85,"$1,000.00",C
假設你有一筆閒錢，打算作 4 年的投資。你可以買 1 年期 4%的債券、2 年期 5%的債券、3 年期 6%的債券與 4 年期 7%的債券。你又預期 1 年後的 1 年期債券利率為 6.5%、2 年後為 8%、 3 年後為 9%，則下列的投資方案中何者獲利最多？,每 1 年都買一張 1 年期債券,買一張 2 年期債券，2 年後再買一張 1 年期債券，3 年後再買一張 1 年期債券,買一張 3 年期債券，3 年後再買一張 1 年期債券,買一張 4 年期債券,D
