question,A,B,C,D,answer
某船自A點（Lat 34°54.0'N，λ 139°55.0'E）駛往B點（Lat 34°30.0'N，λ 121°00.0'W），大圈頂點之經度為多少？,165°54.4'W,174°05.6'E,179°05.6'E,170°54.4'W,D
若某船航向090°，航速12節，0100第一次測燈塔方位060°，半小時後第二次測燈塔方位030°，此時船與燈塔之距離為多少浬？,4.2,6,5.2,3,B
下列何者為我國海圖的水深基準面？,約最低低潮面,最低天文潮面,平均低潮面,平均高潮面,A
下列的迴旋潮流特徵中，以何為最顯著？,在潮汐的週期內發生,無憩流,潮流的強度不斷變化,潮流的方向無任何限制,B
天體的觀測高度(Ho)是指下列何水平面與天體的夾角？,幾何水平面,天水平面,感覺水平面,視水平面,B
用回音測深儀測深，測得發射波與接收回波之時間差為0.3秒，水深應為多少？,80 m,225 m,75 m,450 m,B
GPS的誤差有電離層延遲誤差與對流層延遲誤差，下列敘述何者正確？,電離層延遲與電波頻率的平方成正比，對流層延遲與電波頻率正相關,電離層延遲與電波頻率的平方成正比，對流層延遲與電波頻率無關,電離層延遲與電波頻率的平方成反比，對流層延遲與電波頻率正相關,電離層延遲與電波頻率的平方成反比，對流層延遲與電波頻率無關,D
某船船速 12 節，頂流順風航行，流速 2 節，風使船增速 1 節，則 1 小時後該船實際航程為多少海浬？,12,13,11,10,C
甲船位在經度110°30.0'E，當地LMT＝1042（3月8日），當時乙船位在經度 110°00.0'W，求當時乙船之LMT為何？,2000（3月7日）,0800（3月8日）,0920（3月8日）,2120（3月8日）,A
某船由甲地(L13˚48.0’S，λ176˚45.0’E)以麥氏航法(Mercator Sailing)航行至乙地(L25˚40.0’S，λλ152˚27.0’W)，則請問該船之航程距離為何？,"1,865.7浬","1,874.5浬","1,857.6浬","1,885.4浬",D
下列何者是衛星升交點角Ω(Right Ascending of Ascending Node)的意義？,由春分點沿天赤道，向東量至升交點之弧度量,由春分點沿天赤道，向西量至升交點之弧度量,由春分點沿天水平面，向西量至升交點之弧度量,由春分點沿天水平面，向東量至升交點之弧度量,A
下列關於大圈與恆向線之敘述何者為不正確？,恆向線與子午線之交角若為0°，則是航行於平行圈或赤道上,若要維持航行於大圈上時，需經常變動航向,恆向線與各子午線交成等角,大圈與子午線之交角不等,A
若8月1日ZT 22h00m，某恆星在當地天子午線上；該現象約在同年9月15日ZT何時再度發生？,19h-00m,18h-30m,16h-00m,17h-30m,A
某船由甲地朝東南依平面航法(Plane Sailing)駛往乙地，若已知兩地之距離為235浬，緯度差為3˚S，則請問該船應採之航向為何？,160˚,130˚,150˚,140˚,D
依國際海上避碰規則規定，顯示漁船群集捕魚時之增設信號號燈，長度未滿多少公尺從事雙拖拖網作業時之船舶，不論使用海底還是深海漁具，可視情況顯示從事圍網捕魚以外之拖網漁船信號號燈？,36,20,24,30,B
通常航海員所測得的太陽高度之量度，下列何著為正確？,係由六分儀量取太陽上緣相切於水平線所得之高度,係由六分儀量取太陽下緣相切於水平線所得之高度,係由六分儀量取太陽中間相交於水平線所得之高度,係由六分儀量取太陽到天頂點所得之高度,B
"已知ZT為3月31日03-31-31，DR為L03°31'31""N、λ003°31'31""E，求LMT？",LMT為3日31日03-17-25,LMT為4月1日03-17-25,LMT為4月1日03-45-37,LMT為3月31日03-45-37,D
下列何者為無線電報時台所報的時間？,LMT,UTC,GMT,ZT,B
觀測者測得某天體上中天高度為70°、方位為180°及下中天高度為40°、方位為000°，則該天體之赤緯為何？,75°N,75°S,55°S,55°N,D
已知天體上下中天之高度分別為80°及30°，方位則皆為180°。求觀測者緯度及該星體赤緯分別為何？,Lat 80°N，Dec 50°S,Lat 55°S，Dec 65°S,Lat 40°N，Dec 60°S,Lat 39°S，Dec 47°S,B
"1990年11月05日ZT 0800DR船位(L40°10.0'N, λ152°30.0'E)。航行員於CT10-01-30，CE(S)01m30s，使用六分儀觀測月球上緣，得hs09°28.2'；其中IE2.5'(off the arc)；另該船龍 骨至駕駛台甲板之高度為19.8m，吃水為11.2m，航海員身高170cm。請以1990年航海曆及229表 (僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。，該天文位置線(LOP)之計算方位(Zn)？",295.5°,294.3°,065.7°,064.5°,A
有關ECDIS資料顯示的描述，下列何者錯誤？,可單一鍵進入標準顯示,可以簡單的方式新增或移除基本顯示的資訊,其它顯示視需要時才顯示的資訊,標準顯示的資訊可部分移除,B
某船採平面航法(Plane Sailing)向南航駛231浬並向西航駛168浬，則請問該船之航向為多少？,216°,234°,223°,227°,A
"某船以磁最經测一目標為102°，當地磁為7°W,又以電羅經测同一目標，得目標方位104°,已知電羅經誤差為1°E，則磁羅經自差為幾度?",4°W,10°W,10°E,4°E,C
若無任何障礙，從赤道附近以130˚之航向繼續航行，最終會到達何處？,北極,南極,紐西蘭,澳大利亞,B
下列何者助航設備可最優應用於標示航道的轉向點或決定轉向時的用舵點？,浮標,日間標桿,燈船,疊標,D
甲船航向為300°，航速為25節，於1020時觀測到一漁船失火，甲船觀測其相對方位100°，失火漁船之航向為150°，試問失火漁船觀測甲船相對方位為？,70°,30°,10°,110°,A
天體不沒（拱極星）之條件為何？,Dec ＜ Lat且兩者同名,Dec ＜ Lat且兩者異名,Dec ≥ 90° - Lat且異名,Dec ≥ 90° - Lat且同名,D
關於海圖大改正（Large correction），下列何者正確？,依航船佈告將海圖中相關部分作必要之修正,修正後應同時於圖廓外左下角記下修正日期及航船佈告號數,使用不變色之紅色墨水更正之,把海圖之某部分圖（Block）粘貼於其上,D
下列有關推算航法海圖作業之方法，何者錯誤？,航向以字母C加三位數字，標註於航向線的上方。,於描繪任一點或線段後，必須立即標註。,時間的標註以24小時制，以4位數表示。,航速以字母V加兩位數字，標註於航向的後方。,D
有關近岸航行區，下列描述何者正確？,只准長度小於20公尺之船舶使用,為船舶航道的一種形式,只准單向航行,專為過路船舶所設定的航道,B
國際海上避碰規則第三章燈號與號標的適用範圍為何？,任何天候下,能見度受限制時,船舶互見時,日落至日出,A
某船欲由A地(L35°20.0'N，λ141°30.0'W)採混合航法(Composite Sailing)航行至B地(L38°45.0'N，λ122°00.0'E)，若限制緯度為45°N，且已知該船於限制緯度上航行之經度差為015°01.5'W，則請問該船之完整航程距離為何？,4465.3浬,4408.6浬,4368.5 浬,4432.4浬,B
船上不對稱（船的左前右後）水平軟鐵感應磁性會產生自差，在船向南航行時，會產生何方向自差？,西自差,無自差,東自差,南自差,C
天體視運動中，下列敘述何者為正確？,天體視運動之軌跡隨觀測者位置而改變,天體高度與觀測者位置無關,天體日行圈與赤道平行,天體視運動之速度隨觀測者位置而改變,C
電羅經航向與真航向的差角，下列何者正確？,電羅經誤差,自差,磁差,磁差與自差之和,A
觀測天體時，若天體方位恰為正北，則天文位置線可校正下列何者？,經度,緯度,航向,船速,B
海圖圖例“ M ”表示海底底質為下列何者？,珊瑚,沙,泥,石,C
航海員使用六分儀(Sextant)觀測恆星時，下列何者不需要修正？,視差,眼高,指標差,折射,A
某燈光之公稱光程為24浬，在氣象能見度為20浬時，求得光強度視程為40浬，請問當地理視距為18浬的燈光能見度為何?,24,18,40,20,B
IALA浮標系統中，黑色的浮標加上一水平的寬紅色條紋及其頂上的兩個黑球，此種浮標是用來作為何種標誌？,基點標誌,特殊標誌,孤立示險標誌,安全水域標誌,C
下列那項資料未列印於海圖之標題內？,測量日期及來源,海圖圖號,深度及高度基準面,地理區域,B
電羅經之所以能指向真北，它是利用旋轉儀的下列何種特性？,地球自轉,動量與質量,萬有引力,慣性與偏移性,D
觀測天體所得之天文位置線，其本質屬於下列何者？,大圓圈,螺旋曲線,小圓圈,恆向線,C
甲船之船艏向為190°，見乙目標的真方位為150°，求此目標之相對方位為何？,200°,020°,320°,340°,C
搜救雷達詢答機（SART），應裝在那裡？,船舶的大桅頂上,駕駛台附近且便於拿取的地方,重要的導航設施上,專門用於搜救的船和飛機上,B
由天水平面沿某一天體之垂直圈向天頂方向量至天體之弧度量，稱之為何？,天頂距,赤緯,緯度,高度,D
頓光之燈質符號為何？,Al,Fl,Iso,Oc,D
5月20日甲地λ120°E的LMT為1000，此時，乙地λ120°W的LMT為多少？,0200（5月19日）,1800（5月19日）,1800（5月20日）,0200（5月21日）,B
某日平均太陽的GHA為235° 24.0'，求當時的GMT？,20-19-24,03-41-36,15-41-36,08-19-24,B
某星體赤緯46°N，若下中天時，得知觀測高度為32°，方位正北。下列何者正確？,觀測者在北半球，緯度為14°N,觀測者在南半球，緯度為14°S,觀測者在北半球，緯度為76°N,觀測者在南半球，緯度為76°S,C
"1990年11月05日ZT 0800DR船位(L40°10.0'N, λ152°30.0'E)。航行員於CT10-01-30，CE(S)01m30s，使用六分儀觀測月球上緣，得hs09°28.2'；其中IE2.5'(off the arc)；另該船龍 骨至駕駛台甲板之高度為19.8m，吃水為11.2m，航海員身高170cm。請以1990年航海曆及229表 (僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。首先求解該天體的觀測高度(Ho)？",10°03.0',09°34.1,09°48.0',09°25.1',A
本船以磁羅經測得他船之相對方位為045°，已知該船之真方位為133°，磁差3° E、自差 5°W，則本船之羅經航向為：,090°,088°,131°,135°,A
下列何者為IALA安全水域標誌（Safe water marks）之頂標？,單黃球形,單紅球形,單黑球形,單綠球形,B
航海員為確知當地水域的水深基準面時，應第一優先參閱下列何種刊物？,最新海圖的說明欄,最新的航行指南,最新的港口指南,最新的潮汐表,A
某日船副於航行中使用六分儀測得「太陽下緣」之高度為57°07'，當時六分儀之指標差= -2.0 '、 眼高修正量= -5.0'、折射修正量為-0.9'、太陽視半徑為15.9'，試問所測得之觀測高度為多少？,57°15.6',56°43.2',57°19.0',56°45.3',C
某船於西經130°，船副由航海曆中查得某天體之格林威治時角為120°求該天體之當地時角為何？,該天體之當地時角為150°,該天體之當地時角為350°,該天體之當地時角為250°,該天體之當地時角為010°,B
某船測得甲目標之距離為X，如以甲目標為圓心，X為半徑所畫之圓圈為何？,位置線,平行圈,位置圈,方位圈,C
1990年5月8日ZT 0921本船DR L31°10.0'N λ077°10.0'W，約於此時測太陽上緣得hs50°58.6'，六分儀IC（＋）2.0'，眼高18m，測天時得天文鐘時間為C 02-20-54，天文鐘誤差CE（S）3.0s，求測天時太陽的GHA？,036°07.4',039°52.8',041°16.2',045°34.5',A
"有關鉛蓄電池的敘述,下列何者誤?",放電後正極板與負極板均會與電解液反應而成為硫酸鉛,充電後電解液比重會上升,電池的容量為安培小時,正極為鉛,D
"電動機的過電流跳脱裝置(Over-Current Relay,OCR),其测温及作動是使用下列何者?",白金(PT100),熱電,雙金屬,溫敏電阻,C
國際間，無線電時間信號廣播係採下列那一種時間？,UTC,UT2,UT1,UT0,A
STCW Code第A-VI章對於應急、職業安全、保全、醫護及求生專長之標準中，下列何者係屬A-VI/1-2章的規範內容？,個人求生技能之最低適任標準規範,基本急救之最低適任標準規範,防止海洋環境污染所採取之措施,防火及滅火最低適任標準規範,D
針對喀卜勒定律，下列敘述何者有誤？,地球以穩定之速度繞行太陽進行公轉,太陽位於地球運轉之軌道之焦點,地球繞行太陽運行以橢圓形軌道進行公轉,行星公轉周期的平方比必等於與太陽平均距離之立方比,A
當觀測高度大於計算高度時，則截距與GP之關係，下列何者正確？,截距 Less than GP,截距Away GP,截距Toward GP,截距Equal to GP,C
航海曆中每日頁之右面頁，日月出沒欄中，若出現標記（□），其意義為何？,日不沒或月不沒,全夜無曙光,日不出或月不出,全夜皆有曙光,A
"某船舶擬自美國New York(L40°27.0'N, λ073°50.0'W)航行至南非Cape Town(L34°25.0'S, λ018°10.0'E)。若船長採用大圈航法(great circle sailings)航行，則大圈距離為6772.1海浬。若設定轉向點經度為060°W，則該大圈航路的此轉向點緯度為何？",33°51.8'S,31°16.3'S,29°25.7'S,35°58.5'S,A
"1990年04月26日，某船ZT1915的DR船位(L32°56.4'N, λ029°09.6'W)。航行員於ZT19-19-51，使用六分儀觀測Arcturus，得hs28°30.0'；其中IE0.5'在弧外(off the arc)，HE19.3m。請以1990年航海曆及229表(僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。首先求解該天體的觀測高度(Ho)？",28°22.8',28°21.0',28°35.1',28°28.0',B
下列何者航行刊物可以得知當地水域為何種IALA系統？,大比例尺海圖,鮑氏航海學,導航圖,道頓航海學,A
下列何種航海資訊系統可以顯示網格式航海圖和取自航海感測器的定位資訊，輔助航海人員執行航路計劃與航路監視，必要時顯示其他航海相關資訊？,APC,RNC,RCDS,SRNC,C
淨油機分離出的油泥其英文名稱為下列何者?,oil sediment,oll waste,oil sludee,oil residual,C
甲船在出發港緯度為33°40.0'N，已知與目的港之緯度差為5°17.0'N，則目的地緯度？,38°57.0'S,38°57.0'N,28°23.0'N,28°23.0'S,B
下列何者為六分儀無法調整之誤差？,指標差,邊差,分光差,垂直誤差,C
某船以電羅經測目標，得目標方位024°，以磁羅經測同一目標，得目標方位358°，如已知電羅經誤差為1°E，磁差為11°E，則磁羅經自差為何？,16°E,16°W,10°W,10°E,A
依推算航法之定義，下列敘述何者不正確？,本船所航駛之航向、航速與時間須為已知,能推算出到達點之船位及現在之船位,決定推算船位時，應考慮風流之影響,必須先有一已知船位,C
"兩子午線在緯度平行圏上所截取劣弧之距離,稱為下列何者?",恒向線,經度差,弧度,橫距,D
在實施海上救助之搜索過程中，有關操船部分何者不正確？,不須遵守海上避碰規則,發起與執行經協調搜索模式，現場協調官應以最適當之措施傳送簡短之操船說明，而且在實際可行下以明語為之,任何船舶之船長，在參加搜索時，均應竭盡全力，執行其已接收到之所有指示，但仍須顧慮到自身船舶與船員之安全,在此情況下，操船與警告信號特別重要,A
航海上 1 海浬的定義為何？,地球橢圓體上球心角 1 所對應的子午弧長,地球橢圓子午線上緯度 1 所對應的弧長,"1,852 米",地球圓球體上緯度 1 的子午弧長,B
標準 1 大氣壓力(1 atm)的數值，下列何者錯誤？,1.033 kg/cm2,760 mmHg,1.0 bar,14.7 psi,C
有關X Band雷達與S Band雷達的比較，下列敘述何者錯誤？,X Band雷達的波長比較短,X Band雷達的測距比較近,X Band雷達對近距離目標探測比較清楚精確,X Band雷達對雨雪海浪比較不受干擾,D
以磁羅經測一岸上目標，得方位128°，若已知磁羅經自差為4°E，而當地磁差為3°W，則目標的真方位為何？,129°,127°,121°,137°,A
美國海圖的圖號下方，若圖庫號碼如“24BHA32052”，則“HA”代表下列何者？,圖號之代碼（Chart number）,海圖之種類（Chart classification）,"區及分區（Region, Sub-region）",檔案分類（Portfolio）,B
"下列那一項是ECDIS在使用網格式航海圖(Raster Navigational Chart, RNC)的模式下必須提供的功能？",海圖與定位系統的地理座標基準不同的偵測與警告,本船即將穿越安全等深線的偵測與警告,選擇要顯示的海圖資訊內容，例如「基本顯示」或「標準顯示」,查詢海圖上海域任何一點的水深範圍,A
下列有關ECDIS之海圖更新的描述，何者錯誤？,可透過航船佈告手動更新,可透過AIS自動更新,可透過光碟片自動更新,可透過E-Mail自動更新,B
有關IALA-B系統之綠紅相間橫條紋浮標之敘述，下列何者錯誤？,用來標示保持於左舷通過時，則大型船隻是否能安全通過應先詳查海圖,不可用來標示沉船或障礙物,如頂端橫條紋為綠色，則較好之航道應有浮標保持於左側通過,可用來標示航道之匯流，或中洲外端,B
本船於清晨曙光時間測星，經求星後有五顆星可用，各星的真方位如下所述，今欲選三顆位置線交角最佳的星定位，應選那三顆？①025°②055°③115°④205°⑤355°,①②③,②③⑤,①④⑤,①②④,B
觀測者測得某天體上中天高度為70°、方位為180°及下中天高度為40°、方位為000°，則觀測者緯度為何？,55°S,75°N,55°N,75°S,B
已知某天體的地理位置為：緯度26° N，經度054° W，則此時天體在天赤道系統的座標為何？,赤緯26° N，GHA 306°,赤緯26° N，GHA 054°,赤緯64° N，GHA 054°,赤緯64° N，GHA 306°,B
"太陽下中天時,當地時間約在何時?",午夜0點,中午12點,下午6點,早上6點,A
使用電羅經操舵系統（Gyro pilot）的自動舵（Auto pilot）時，下列那一個控鈕，是用來定置行駛的艏向？,設定（Setting）調整鈕,天氣調整鈕（Weather helm）,舵角（Rudder angle）調整鈕,靈敏度（Sensitivity）調整鈕,A
在一特定船上，超過全船人數若干百分比之船員未參與該船前一月之操演時，該船應在離港後24小時內實施棄船及滅火操演？,20%,25%,10%,15%,B
太陽下中天時，當地時間約在何時？,中午12點,下午18點,早上6點,午夜0點,D
下列何者不符合正形投影之航行用海圖？,蘭伯特海圖,大圈海圖,港區圖,麥氏海圖,B
關於浮標之側面系統之敘述，下列何者不正確？,指示可航行水道之兩側,用於航道匯流點，標示出危險區危險之一側,標示水道中安全的中心線,指示可航行水道之一側,B
離心式泵的葉片發生空蝕現象，最主要原因為何？,出口管徑過大,進口壓力過低,泵體擺設過低,葉片材質拙劣,B
1990年5月8日ZT 0921本船DR L31°10.0'N λ077°10.0'W，約於此時測太陽上緣得hs50°58.6'，六分儀IC（＋）2.0'，眼高18m，測天時得天文鐘時間為C 02-20-54，天文鐘誤差CE（S）3.0s。請以航海曆及229表，僅修正赤緯（Dec），求太陽的Ho？,51°08.3',50°52.8',50°06.5',50°36.5',D
"1990年02月25日，某船0610DR船位(L31°48.5'S, λ151°12.3'W)。航行員於CT04-15- 12，CE01m26s(F)，使用船用六分儀觀測Mars，得hs50°14.2'；其中IC (+)3.5'，HE15.8m。請以1990年航海曆及229表(僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。首先求解該天體的觀測高度(Ho)？",50°17.7',50°10.7',50°10.0',50°13.2',C
"某船舶擬自澳洲Sydney(L33°51.7'S, λ151°12.7'E)航行至美國San Francisco(L37°47.5'N, λ122°27.8'W)。，若設定轉向點經度為160°E，則該大圈航路的此轉向點緯度為何？",30°43.7'S,29°33.3'S,27°33.3'S,28°16.3'S,D
"在應用潮汐表時,下列教何者錯誤?",用以估計潮差,用以預測高低潮的時間與潮高,用以估計異常潮汐,用以估計本輪船底餘裕水深(UKC),C
已知航海表之Table 3中所列之欄位或查表要素包括：Co.、Dist.、Dep.和D. Lat.等四項，若依麥氏航法(Mercator Sailing)與Table 3之關係，則麥氏航法中的經度差應對照Table 3中的哪一個欄位或查表要素？,D. Lat.,Co.,Dep.,Dist.,C
"某船舶擬自巴拿馬Balboa(L07°00.0'N, λ081°50.0'W)航行至紐西蘭Wellington(L41°40.0'S, λ175°20.0'E)。，若設定轉向點經度為110°W，則該大圈航路的此轉向點緯度為何？",21°53.0'S,24°58.5'S,19°46.3'S,17°11.5'S,D
電羅經的發展趨勢，下列何者為非？,為使指向性增加，其轉子加大,體積縮小及使用壽命延長,成本降低及維修保養簡化,指向精度和可靠性提高,A
某輪於7月14日，1030ZT，以18節之船速由甲地26°16.0'N，128°26.0'E啟程，採麥氏航法趕赴乙地36°28.0'S，163°38.0'E，求甲地啟程時為7月14日之UT為何？,0130 UT,1830 UT,0230 UT,1930 UT,A
在有海流中航行時，對於航跡Track（TK）之敘述，下列何者正確？,出發點路經各點至到達點的連線,出發點至到達點的實際航向,實際航行的軌跡,船隻在地球球面上所行駛之方向，已將流水等因素納入考慮,D
記憶電羅經誤差之口訣，下列那一項是正確？,"Error West, Compass Least； Error East, Compass Best","Error West, Compass Best； Error West, Compass Least","Error East, Compass Least； Error West , Compass Best","Error East, Compass Best； Error West, Compass Least",C
下列那一項資料不能在ECDIS上顯示？,潮流圖,水深等深線,水溫等溫線,氣壓線,D
在雷達測繪時，吾人畫出WOA相對運動三角形，發現WOA三點成一直線，且A點位於中間，則下列何者正確？,本船與目標船逆向航行，目標船速度較快,本船與目標船同向航行，目標船速度較慢,本船與目標船同向航行，目標船速度較快,本船與目標船逆向航行，目標船速度較慢,B
測量柴油機曲軸撓度的目的為何？,檢查主軸承之中心線是否正確,檢查推力軸承之中心線是否正確,檢查傳動軸之中心線是否正確,檢查基座之中心線是否正確,A
轉俥機的英文為下列何者?,Turning gear,Running gear,Starting motor,Mooring motor,A
1990年12月6日於DR L 33°15.0'S，λ068°45.5'W，以GHA法求太陽中天時間為何？,11h-26m-04s,11h-32m-24s,11h-51m-34s,11h-48m-14s,A
下列敘述中，何者為國際能見距碼（International visibility code）於大氣能見度10浬時之燈塔最大可見距離？,光能見距（Visibility）,地理視程（Geographic range）,公稱光程（Nominal range）,照射光程（Luminous range）,C
氣缸發生低溫腐蝕，可能原因是燃油中含哪一種物質？,水,鋅,硫,鈉,C
"某船舶擬自巴拿馬Balboa(L07°00.0'N, λ081°50.0'W)航行至紐西蘭Wellington(L41°40.0'S, λ175°20.0'E)。，該大圈航路的頂點緯度為何？",38°10.4'S,41°46.3'S,35°22.1'S,43°22.1'S,B
關於GPS之敘述，下列何者有誤？,系統使用24顆衛星,衛星分布於3個軌道,衛星軌道為55°,軌道週期為11h58m,B
已知一天體的地理位置為GP，本船當時測得此天體的觀測高度為75°36.0'，求當時本船與GP的大圈距離為多少浬？,1536,664,432,864,D
IALA基點標誌中，關於東方位標的顏色，下列何者正確？,黑黃橫條紋，中為黑，上下為黃,黑黃橫條紋，中為黃，上下為黑,上黃下黑,上黑下黃,B
船舶造水機之造水水質，通常以何種水質需求為標準？,視船舶用途而定,鍋爐補給水,飲用水,洗滌水,B
下列那一種方法可求得電羅經之誤美?,與海圖上之羅經花比較,觀測單一目標之方位,觀測疊標方位,觀測浮標方位,C
下列何者不影響燈塔的最大能見距？,地球的曲率,大地座標基準,發光的強度與大氣的狀況,觀測者的眼高,B
杜普勒測速儀之轉換器組合若有兩個活性原件(Active Element)，應如何安裝才可消除船體顛簸所生之頻差？,兩者均向後向下以互補,兩者均向前向下以互補,一個向前及向下，另一則向後及向下,一個向右舷及向下，另一則向左舷及向下,C
何時測太陽方位，以求電羅經誤差最準？,早上十點,任何時間均可,中午,太陽出沒時,D
於夜間在最易見處，顯示環照燈三盞於一垂直線上，上下二盞為紅色，中間為白色，為下列何種船舶？,裝卸危險品,操縱失靈,運轉能力受限制,從事清除水雷作業,C
關於地球磁性之敘述，下列何者為非？,1958年地磁北極在北緯70度，西經101度,1958年地磁南極在南緯68度，東經144度,地球上對磁針無傾斜角而成水平之地帶稱為磁赤道,地球之磁赤道與地球之地理赤道重合,D
長度滿十二公尺，但未滿五十公的帆船，其艉燈的照明強度，最小能見距應有多少浬？,4,5,2,3,C
麥氏海圖，經度之擴張率與緯度(L)的關係為下列何者？,tan L,sin L,sec L,csc L,C
"1990年11月05日ZT 0800DR船位(L40°10.0'N, λ152°30.0'E)。航行員於CT10-01-30，CE(S)01m30s，使用六分儀觀測月球上緣，得hs09°28.2'；其中IE2.5'(off the arc)；另該船龍 骨至駕駛台甲板之高度為19.8m，吃水為11.2m，航海員身高170cm。請以1990年航海曆及229表 (僅作赤緯的內插修正)計算LOP之三要素，即AP, Zn及a。，觀測時，該天體的赤緯(Dec)？",25°52.5'N,25°50.8'N,25°54.4'N,25°54.0'N,C
配合活塞之運動，適時打開進、排氣閥之引擎元件為？,曲軸,飛輪,連桿,凸輪軸,D
已知某船之緯度為22°N，船副於某時間求得天體之當地時角為300°，又由航海曆中得知該天體之GHA☆=15°，求該船之經度為何？,該船之經度為75°W,該船之經度為45°E,該船之經度為45°W,該船之經度為75°E,A
在順序控制電路中，多項安全保護裝置的連接是只要有任意一個狀況出現時，電路就會終止運作，其是屬於以下那一種邏輯？,NAND,XOR,AND,NOR,D
下列那一物理原理影響風吹流而使其產生偏向？,牛頓運動定律之影響,科氏力之影響,克卜勒（Kepler）定律之影響,都卜勒（Doppler）效應之影響,B
柴油機引起爆震（敲缸）現象主要之原因為何？,後燃期過短,直接燃燒期溫度過低,滯燃期過長,主燃燒期溫度過高,C
船舶在地球表面上實際所走軌跡方向稱之為何？,實際航向,艏向,航跡,對地航向,D
海上人命安全國際公約(SOLAS)要求船舶依其預定航程攜帶足夠的海圖與航海刊物並維持其正確與最新。如果要完全以電子的方式符合上述攜帶海圖的要求，下列那一項不是必要條件？,另一套獨立的ECDIS或其他備援方案,電子海圖顯示與資訊系統(ECDIS),電子航海圖(ENC),網格式航海圖(RNC),D
若測太陽之下緣所得之六分儀高度Hs，必須修正視半徑SD才可獲得天體中心之高度，此時SD修正量應為何？,SD修正量應為正,SD修正量應為1,SD修正量應為負,SD修正量應為0,A
下列何者為ECDIS系統本身所真正使用的海圖？,ENC,ECS,RNC,SENC,D
"如果柴油機運轉當中出现潤滑油低壓,下列何者原因錯誤?",潤滑油泵出口壓力不足,潤滑油過濾器堵塞,潤滑油低溫,潤滑油管路洩漏,C
天體下中天時的LHA為多少？,180°,000°,090°,270°,A
"某船舶擬自澳洲Sydney(L33°51.5'S, λ151°13.0'E)航行至巴拿馬Balboa(L08°53.0'N, λ079°31.0'W)。，若設定轉向點經度為180°，則該大圈航路的此轉向點緯度為何？",37°58.5'S,"35°21,6'S",36°53.0'S,37°03.0'S,D
某輪於7月14日，1030ZT，以18節之船速由甲地26°16.0'N，128°26.0'E啟程，採麥氏航法趕赴乙地36°28.0'S，163°38.0'E，甲地至乙地的麥氏距離為多少浬？,3764.0',3963.1',4263.0',4490.6',C
船舶在大洋航行時，使用GPS定位，正常情況下，影響船舶定位最大的誤差源為下列何者?,多路徑折射,對流層延遲誤差,星曆誤差,電離層延遲誤差,D
1990年6月5日晚上，船舶於DR：L 41°50'.2N，λ017°27'.0W，以六分儀觀測Pollux，得hs 28°08'.1，IE (-)0'.2，HE 6.2公尺，測天時WT之讀數為08-02-06，WE 10s (F)，求假設船位AP為何？,aL42°00'.0N；aλ017°40'.3W,aL42°00'.0N；aλ017°27'.0W,aL42°00'.0N；aλ017°19'.7W,aL42°00'.0N；aλ017°32'.5W,C
1990年5月8日ZT 0921本船DR L31°10.0'N λ077°10.0'W，約於此時測太陽上緣得hs50°58.6'，六分儀IC（＋）2.0'，眼高18m，測天時得天文鐘時間為C 02-20-54，天文鐘誤差CE（S）3.0s，求位置線的截距(a)？,16.0'T,16.0'A,6.0'A,6.0'T,A
船舶停俥後的停船距離是指下列何種狀況下的滑行距離？,船舶在直航中停俥，至船舶對水無速度,船舶在迴轉中停俥，至船舶對水無速度,船舶在迴轉中停俥，至船舶對地無速度,船舶在直航中停俥，至船舶對地無速度,A
某輪於7月14日，1030ZT，以18節之船速由甲地26°16.0'N，128°26.0'E啟程，採麥氏航法趕赴乙地36°28.0'S，163°38.0'E，求到達乙地之ZT為何？,7月23日，1119,7月24日，0920,7月23日，1919,7月24日，1719,B
為使燃燒盡量在上死點附近完成，以提高經濟性，柴油機之燃燒應？,先緩後急,愈快愈好,先急後緩,愈慢愈好,A
"已知聯航表(Traverse Table)中所列之欄位或查表要素包括:Co.、Dist.、Dep.和D.Lat.等四项,若依麥氏航法(Mercator Sailing)與聯航表之關係,则麥氏航法中的建度漸長比款差(Meridional Difference)英對照聯航表中的哪一個攔位或查表要素?",Dist.,D. Lat.,Co.,Dep.,B
自動舵之動力如為油壓式運作時，其檢查項目不包括那一項？,油量與油污,油壓幫浦之轉動情況,油溫,壓力與漏油,C
回波箱(Echo Box)是雷達的附加裝置，用來監視雷達發射器與接收器性能。雷達開機幾分鐘後，才可使用回波箱？,12,5,10,3,C
下列有關推算航法海圖作業時之敘述，何者錯誤？,僅得單一位置線無定位時，不必標註DR位置,每次定位得新位置時皆應同時標註DR位置,DR位置以半圓中之一點表示,每次轉向時皆應同時標註DR位置,A
廢氣渦輪增壓機運轉時，氣體在排氣擴張管內流動，其壓力與速度如何變化？,壓力上升，速度下降,壓力和速度都上升,壓力下降，速度上升,壓力和速度都下降,A
某輪於7月14日，1030ZT，以18節之船速由甲地26°16.0'N，128°26.0'E啟程，採麥氏航法趕赴乙地36°28.0'S，163°38.0'E，麥氏航法的麥氏航向為何？,028°,152°,062°,208°,B
向量式電子海圖之圖例資料中，淺灘、礙航區由下列何種圖形表示？,虛線,點,多邊形,實線,C
