question,A,B,C,D,answer
「造化鍾奇構，崇岡湧沸泉；怒雷翻地軸，毒霧撼山巔；碧澗松長槁，丹山草欲燃；蓬瀛遙在望，煮石迓神仙」，是形容下列何種景觀？,包籜矢竹景觀,受硫礦熱氣所薰罩的芒草原景觀,中海拔地區雲霧迷漫的草原景觀。,石灰岩地形形成的草原景觀,B
「這裡是臺灣本島最北的陸地，早期平埔族人稱它為打鞭，荷蘭人則稱它為海岬，後人便取譯音而得到今天的地名。」以上敘述係指臺灣的哪一個地方？,富貴角,三貂角,鵝鑾鼻,鼻頭角,A
"某刊物刊載：「這座山脈跨越高雄、南投、嘉義等縣市，是濁水溪、高屏溪等河川最重要的上游集水區。主峰海拔超過 3,500 公尺，鄰近地區崇山峻嶺，溪谷深邃，天然植被隨海拔之變化而異。」引文所述的山脈應為下列何者？",海岸山脈,阿里山山脈,玉山山脈,中央山脈,C
以下臺灣四個鄉鎮區中，哪個位於濁水溪南岸，並以米與醬油聞名？,高雄美濃,台東池上,雲林西螺,苗栗三義,C
臺灣地區的土壤容易流失，主要原因可能是（甲）雨量多；（乙）坡度陡；（丙）河流短；（丁）不當開發，正確的是？,甲丙丁,甲乙丙,乙丙丁,甲乙丁。,C
臺灣加入世貿組織後，開放農產品市場，國外廉價農產品大量進口，對臺灣農業衝擊很大。為了因應此狀況，最適宜的農業發展為何？,推廣農業機械化，增加產量,採粗放式經營，降低成本,開發坡地，增加耕地面積,鼓勵農民種植高經濟價值作物。,D
"臺灣南部地區水庫的數量眾多,此現象臺灣南部的哪一項地理環境特做關係最密切?",農田面積廣大,乾溼季節分明,年雨量變率大。,地形平坦寬廣,B
"台灣凤積沙丘所在的地名,通常會出現哪個字?",崁,壢,坪,崙,D
台灣位在歐亞陸板塊與哪個板塊的交界?,日本海板塊,南海板塊,東海板塊,菲律賓海板塊,D
臺灣的「雙年賞蝶」觀光，主要在每年的 11 月開始至隔年 3 月，期間會有上百萬隻紫斑蝶遷往阿里山山脈的山谷躲避寒冬，堪稱與美洲的「帝王斑蝶谷」齊名。要欣賞此生態現象，最適合前往下列哪個國家風景區？,茂林國家風景區,大鵬灣國家風景區,花東縱谷國家風景區,參山國家風景區,A
下列哪些是日治時期在臺所採行的農業政策及其實施成效？(甲)興建水利設施，發展灌溉農業(乙)實施土地改革，使佃農轉為自耕農(丙)研發相關技術，提高農業產量(丁)發展農民組織，協助農民取得資金、資訊,(甲)(乙)(丁),(甲)(乙)(丙),(乙)(丙)(丁)。,(甲)(丙)(丁),D
下列何者為洲潟海岸的主要特徵？,具有寬廣的潮間帶,具有寬廣的海蝕平台,具有珊瑚礁所堆積成的沙洲與潟湖海岸。,具有巨大的潮差,A
臺灣東部區域的災害統計指數偏高，除了與地質環境有關之外，還有下列哪一項因素？,乾旱,寒害,颱風入侵頻率,地層下陷,C
清末台灣的首任巡撫，進行鐵路、照明、郵政等現代化基礎建設，因而有「台灣現代化之父」之稱的是下列何者？,袁世凱,劉銘傳,巴克禮,蔣渭水,B
臺灣島地形以山地、丘陵、盆地、臺地、平原五種為主，請問以那種地形所佔的面積最為廣大？,平原,盆地。,丘陵,山地,D
臺灣福爾摩沙衛星五號已於 2018 年升空，其任務開始執行後，下列哪些相關研究可藉助其衛星資料完成？(甲)梅雨鋒面雲系研究；(乙)天然氣資源分佈探勘；(丙)森林火災延燒範圍； (丁)西南沿海沙洲面積的增減,乙丙丁,甲丙丁,甲乙丁,甲乙丙,B
臺灣的都市分布和產業活動主要集中西部，下列何者為主因？,土壤,地形,水文,氣候,B
位在花蓮玉里的玉富自行車道橋中央剛好是兩個板塊交界線，若從南向北看過去，位於右側的是哪一板塊？,太平洋板塊,西伯利亞板塊,歐亞板塊,菲律賓海板塊,D
「2015 年蘇迪勒颱風來襲時，大臺北地區水質濁度攀升，供水系統受到影響，民眾抱怨連連 。」請問造成此次水質混濁的主因為下列何者？,石門水庫無預警洩洪,翡翠水庫上游邊坡崩塌,淡水河河水滿溢,降水造成大量汙水入滲。,B
有關臺灣氣候特徵及其影響因素，下列敘述何者正確？,地表高度越高，年均溫越高,緯度越高，年均溫越低,距海越近，年溫差越大,緯度越高，降水量較少,B
在臺灣某地方誌中有一段敘述：「自重陽以至清明，東北大風，……。晝夜怒號，渹渹渢渢，或三、四日一發，或五、六日不止。海上行舟，視為畏途。即植物中，枝穎上銳，如……甘蔗等，均不苞蕪，多致零落。 晚禾將熟，農家每齊其根而偃之，俾不受風。」以上敘述最可能符合今日臺灣哪一季節哪一縣市的情景？,秋季的新竹縣,春季的花蓮縣,冬季的基隆市,冬季的屏東縣,D
臺灣淡水河口地形的主要特徵是：,具有沙嘴、沙丘與沙洲地形,具有珊瑚礁海階的地形。,具有斷層海岸、峽谷地形,以沖積扇三角洲為主,A
夏至正午時，在臺灣哪一處看到自己的影子會最短？,恆春,新竹,基隆,嘉義,D
"飛機欲由台灣直飛紐约,最佳的飛行路徑為朝台灣的哪個方向飛?",西,東,北,南,C
著名的阿里山風光明媚，景緻秀麗，常吸引國外遊客慕名前往，請問阿里山能成為避暑勝地的主要原因為何？,地勢較高,雲量較多,緯度較高,風力較強。,A
臺灣某個原住民族，流傳著下列的祖靈傳說。傳說在古時候，太陽來到世間，產下兩個紅白顏色的蛋，並且指定百步蛇保護它們。兩個蛋孵出一男一女，這兩個人就是該原住民的祖先。這個傳說最可是下列哪個原住民族的故事？,阿美族,排灣族,賽夏族,泰雅族,B
臺灣海岸中，最曲折的一段是：,東部海岸,西部海岸,南部海岸。,北部海岸,D
基隆有「雨港」之稱，其多雨的原因是：,面迎冬季東北季風。,多對流性的雷雨,緯度較高,山地廣而高度大,A
臺灣數十年前，國中每班學生人數超過50人，現在每班人數為35人左右甚至減班，此種現象與臺灣人口數量變化的哪項因素最密切？,高死亡率,低出生率,高移出率。,低移入率,B
下列哪一條公路的興建完成，使得臺灣得以生產溫帶水果，大大降低了蘋果、水蜜桃的價格？,南迴公路,中橫公路,花東海岸公路,北宜公路,B
在臺灣不同的歷史階段中，會出現一些具有時代背景特色的新地名，例如：信義（南投縣信義鄉）、公館（苗栗縣公館鄉）、麻豆（臺南縣麻豆鎮）、關山（臺東縣關山鎮）等。這 4 個地名出現的時間先後順序為何？,公館—麻豆—關山—信義,麻豆—公館—關山—信義,麻豆—信義—公館—關山。,信義—公館—麻豆—關山,B
七星岩島礁位在臺灣哪個方位？,西,東,北,南,D
臺灣因多樣的自然環境、多元族群文化，產生許多獨特的地名，請問下列哪一組地名的成因配對正確？ (甲) 殖民背景—富貴角、瑞穗、艋舺 (乙) 軍事屯墾--左營、後勁、右昌 (丙) 地形—坪林、南鯤鯓、三條崙 (丁) 政府遷台—仁愛、信義、恆春,丙丁,甲乙,甲丙,乙丙,D
下列那一座國家公園，具有較完整的火山地形？,雪霸國家公園。,太魯閣國家公園,陽明山國家公園,玉山國家公園,C
國道三號沿線並「未」經過下列哪一服務區？,古坑服務區,西湖服務區,泰安服務區,關西服務區,C
影響人口成長的因素眾多，包括,出生、死亡,以上皆是。,移入、移出,自然增加率,B
臺灣五大類地形中，何者所占面積分布最廣？,山地,丘陵,平原,台地,A
臺灣秋冬季節的空氣品質普遍不佳，汙染源除了與工業、交通運輸有關之外，河川的揚塵也是主因之一。由於有些河流的河床在冬季裸露，所以在東北季風的吹拂下，揚塵明顯。請問臺灣哪些河流的揚塵問題較為嚴重？,蘭陽溪、和平溪,濁水溪、曾文溪,淡水河、大安溪,立霧溪、花蓮溪,B
「冬看山頭，春看海口」是一句描述臺灣氣候的諺語，意思是說冬天看東方山頭上的烏雲，春天看西方海面上的烏雲，就可以知道即將下雨的天氣型態。該氣候諺語最可能出現於下列何處？,花東縱谷,澎湖群島。,嘉南平原,宜蘭平原,C
「這是臺灣的第八座國家公園，在這裡可以看到濕地、漁塭、鹽田、紅樹林等景觀，冬季時則有黑面琵鷺棲息；此外，砲臺、運鹽碼頭等古蹟，向遊客展示了臺灣的歷史軌跡。」文中所述之國家公園為何？,墾丁國家公園,台江國家公園,玉山國家公園,金門國家公園,B
中華白海豚主要棲息在苗栗縣通霄鎮到雲林縣臺西鄉的海域。農委會林務局為讓漁民和社會大眾了解白海豚的生態，最可能曾就近在下列哪個漁港的漁民活動中心，設置臺灣首座的「白海豚生態教室」？,臺北港,蘇澳港,梧棲港,安平港,C
明、清以後，自廣東、福建渡海來臺灣開墾人數大幅增加，與那一項無關,山多田少,糧食不足,二省人民具有冒險精神,人口眾多。,C
臺灣的地形起伏極大而形成高低落差的地形，這種特色最有利於從事下列何種利用方式？,河川航運,水力發電,水土保持,水庫蓄水。,B
近年來臺灣朝野一直為了是否簽訂ECFA「兩岸經濟合作架構協議」而爭執不休，此協議主要是因應哪一區域結盟組織的整合？,東協,東協加三,東協加六。,東協加一,D
(甲)家庭計畫 (乙)天災人禍 (丙)傳統概念 (丁)結婚 (戊)傳染病，上述可能影響出生率的原因是,丙、丁、戊,甲、乙、丙,乙、丙、丁,甲、丙、丁。,D
台灣的對蹠點經緯度約為何?,北緯23度西經60度,南緯23度西經60度,南緯23度西經120度,北緯23度西經120度,B
我們可以從地名得到許多資訊，臺灣地名的由來，常依氣候、地形、墾殖、血緣等原則來命名。請問：「霧峰」、「楓港」、「雙冬」、「風櫃」四地是以下列哪一項共同原則來命名？,地形,氣候,墾殖,血緣,B
寶島臺灣四面環海，在目前國際性的海港中濱臨太平洋的為,花蓮港,基隆港。,臺中港,臺北港,A
「臺灣」名稱的由來之一，是指漢人渡海來臺時，在今臺南外海的「大灣」地區登陸，遂以此得名。此處的「灣」最可能是指下列那一項地形？,谷灣,峽灣,潟湖。,岬角,C
從臺灣目前人口年齡層的分布狀況，未來政府極需推動的政策是什麼？,降低出生率。,加速經濟發展,增加就業機會,老人照護安養,D
臺灣的首都若遷至彰化，與原首都相比，彰化更具有下列哪項優勢條件？,沿海港闊水深,平原地形廣闊,全年溫和有雨,內河航運發達,B
農曆春節期間如果計劃到國家公園旅遊，那一個國家公園的降雨機率最小？,陽明山國家公園,墾丁國家公園。,玉山國家公園,太魯閣國家公園,B
在臺北停留三天後，搭客運經由蔣渭水高速公路前往宜蘭，其中有一條舉世聞名，又長工程又困難的隧道，請問這條隧道是穿越了哪座山脈而建？,雪山山脈,海岸山脈,中央山脈,玉山山脈。,A
菲律賓海板塊與歐亞板塊撞擊隱沒後，形成一串火山帶，此一火山帶現在應為臺灣哪一座山脈？,海岸山脈,中央山脈,玉山山脈,雪山山脈,A
造成臺灣近年糧食自給率下降的原因，除了國人飲食習慣改變、加入 WTO 後部分糧食作物無法與進口作物競爭之外，還包括下列哪一項因素？,農村勞動力老化,農業技術進步,農村性別比降低,農業津貼提高,A
高雄地區為臺灣首要的重化工業重鎮，包括水泥與石化工業在當地皆甚為發達，在兩者的發展上，最大的差異應為下列何者？,水泥工業產業鏈較為複雜,水泥工業附加價值較高,水泥工業較不易產生環境生態的破壞,水泥工業所需的原料不必仰賴進口。,D
臺灣哪一個縣境內，在夏季發生焚風的頻率最高？,澎湖縣,彰化縣,臺東縣,宜蘭縣,C
有關臺灣降雨的分配特性，下列敘述何者正確？,澎湖因地勢低平，雨量少。,受緯度影響，各地降水量差異大,西南部受西南氣流的影響，因此冬雨集中,北部受到東北季風的影響，多呈現夏乾冬雨的型態,A
臺灣東、西兩部河川的分水嶺是,阿里山山脈。,中央山脈,玉山山脈,雪山山脈,B
近年臺灣山坡地常有土石流現象，請問下列哪種情形產生土石流的機會最大？,地震前；日降雨量50MM,地震後；日降雨量500MM,地震後；日降雨量50MM。,地震前；日降雨量500MM,B
臺灣有史以來，人口數量增加最多的時期是在哪個時期？,明鄭時期,光復以後。,日治時期,清領時期,B
臺灣何地區海岸的風稜石相當發達？,西部,南部,北部,東部,C
為了配合政策與行銷，某旅行社規劃一系列的旅遊行程，則以下所提出的旅遊宣傳，哪些正確？(甲)金門民間用風獅爺來「鎮風止煞，祈祥求福」，視為村落的守護神，它肩挑金門村落的守護神之重責大任；(乙)造訪馬祖的人文風情，映入眼簾的古樸建築芹壁村、玄武岩古厝可供細細玩味；(丙)蘭嶼島上的主要居民卑南族，是臺灣原住民族當中，唯一以農耕與漁撈為主要經濟活動者；(丁)小琉球位於南臺灣屏東縣東港西南方，是臺灣的火山島之一；( 戊)澎湖群島特有的石滬彷彿為澎湖先民建置於海上的「八陣圖」，成為群島永恆的地標,甲乙,丁戊,甲戊,乙丙,C
下列何者為有關金門國家公園自然、人文資源特色的錯誤敘述？,常見的木麻黃、相思樹為民國39年之後軍民努力種植的結果,大小金門島岩盤皆為花崗岩所構成。,鳥類資源豐富，常出現的種類與臺灣頗為類似,傳統建築多沿襲閩廈古風,C
位於臺南市鹽水區的天主堂，其外觀形似漢人廟宇的紅瓦、石獅。牆上壁畫繪製「最後的晚餐」，其人物形象的衣著為儒士漢服，此一現象最能顯示臺灣的何種人文特色？,文化呈多元色彩,人口高齡化,原住民比例高,區域發展不均,A
小雁的阿公曾經提到，他小時候往來臺北與臺南必須要花很久的時間，而最快的方法就是搭船。請問：影響小雁阿公選擇往來臺北與臺南的交通方式之最主要因素為何？,高山阻隔,水系特徵,氣候差異,經濟發展,B
臺灣檜木為冰河時期遺留下的珍貴物種，稱為「孑遺生物」，也是活化石。下列何者也屬於孑遺生物？,梅花鹿,蝴蝶蘭,臺灣獼猴,櫻花鉤吻鮭,D
生物如果因為環境變遷，長期與外界同種生物隔絕，會因為適應環境與近親交配的結果而逐漸演化成特有種。臺灣島豐富的動植物擁有極高比例的特有種，主要是導因於下列哪一種環境變遷事件？,海平面上升,局部地殼陷落,劇烈地震,火山爆發,A
馬祖列島散佈在哪一河口外？,閩江,晉江,珠江。,九龍江,A
厚層的變質石灰岩，豐沛雨量造成的河川切割，再加上不斷抬升的造山運動，形成了臺灣的哪一項特殊地形景觀？,田寮月世界,太魯閣峽谷,野柳女王頭,三義火炎山,B
在臺灣地區的就業人口中，從事那種行業的人口最多？,農業,工業,服務業。,漁業,C
臺灣的公路命名東西向以偶數表示，南北向以奇數表示，且又分為國道、快速道路、省道、縣道、鄉道等各種等級。下列何者是聯絡臺中盆地到埔里盆地的國道編號？,國道 3 號,國道 1 號,國道 6 號,國道 5 號,C
台灣本島約位在哪兩個經度之間?,東經121~123,東經119〜121,東經120〜122,東經118~120,C
我國首座由地方政府率先發起成立的國家公園為何？,金門國家公園,台江國家公園,陽明山國家公園,墾丁國家公園,B
下列哪一種地形景觀在臺灣是看不到的？,沙漠,海階,惡地,泥火山,A
清末，臺灣經濟重心逐漸北移，此情形最可能與下列何種作物的出口息息相關？,茶葉,蔗糖,鹿皮,稻米,A
早期台中地區的灌溉水圳為?,八堡圳,曹公圳。,瑠公圳,貓霧捒圳,D
臺灣天然資源不豐、島內市場規模有限，因此發展出獨特的外向型經濟，在世界體系中居重要地位。下列何項最能反映臺灣缺乏天然資源的特色？,農業生產全面升級,以重工業為基礎,國際貿易依賴度高,服務業產值最高,C
在臺灣農業的發展上，早期中南部地區農民為了穩定收成必須開築水利灌溉設施，其主要的原因為何？,降水不足,降水強度大。,河川短小,雨季過於集中,D
下列哪個地區的地下水補注條件最差？,桃園台地,彰化平原,屏東平原,蘭陽平原,A
「阿佩暑假到臺灣某處海岸遊玩，發現此地海岸由珊瑚礁組成，海水清澈，岸邊的椰子樹葉隨風搖曳，太陽西落海平面的美景令人難忘。」請問阿佩所到的海岸最可能位於臺灣何處？,北部,西部,東部,南部。,D
臺灣與牡丹社事件有關的原住民為哪一族？,泰雅族。,賽夏族,排灣族,魯凱族,C
紅樹林是指生長在熱帶、亞熱帶地區的河流及海岸地帶的鹽生常綠灌木或喬木樹林，它選擇河海交會處的潮間帶黏質度高的灘地著根生長。根據上述條件判斷，下列何地為台灣著名的紅樹林分布區？,貓鼻頭群礁區,和平溪沖積扇,臺南曾文溪口,野柳地質公園,C
持續進行中的蘇花改造工程，主要是為了解決原本蘇花公路沿線經常會遇到的哪種災害？,地層下陷,海水入侵,土石崩落,土壤液化,C
"台灣的離島當中,何者屬於珊瑚礁島?",蘭嶼,澎湖群島,琉球嶼,綠島,C
下列哪一個河流其流域的緯度最低？,蘭陽溪流域,曾文溪流域,大甲溪流域。,濁水溪流域,B
臺灣雖小但各河川分流卻不少，主流長度及流域面積居第一的各是哪些？,淡水河，濁水溪,濁水溪，大甲溪,大甲溪，淡水河。,濁水溪，高屏溪,D
台灣隨處都可以見到連鎖的手搖飲料店，請問連鎖手搖飲料店數量不斷增加符合哪項工業名詞意涵？,規模經濟。,聚集經濟,工業連鎖,垂直整合,A
關於臺灣河川的主要特徵，下列敘述何者最為正確？,北部河川長度較長,河短、坡陡、流急,水位變化小。,多注入巴士海峽,B
近年來，臺灣非常重視高科技產業的發展，其目標為產業持續升級。目前臺灣在全球高科技產業分工的最主要優勢為何？,資金,土地,市場,技術,D
下列哪一種環境特徵與臺灣「位於板塊邊界上」關係最為密切？,氣候高溫多雨,崩壞作用旺盛,化學風化盛行,全年為生長季,B
桃園龍岡歷年舉辦的米干節活動，其由來與下列何地的移民有關？,印尼,馬來西亞,越南,緬甸,D
臺北、臺中、高雄、屏東四地假設不考慮地理地形因素，哪個地方的年均溫最高？,臺中,臺北,高雄,屏東。,D
近幾年，區域性經濟性整合在國際間已成為貿易經濟趨勢，最近臺灣的競爭對手南韓，已與多國簽訂雙邊自由貿易協定，但臺灣目前參與的重要國際組織，僅下列哪兩個？(甲)WTO( 乙)OPEC(丙)APEC(丁)TPP(戊)ASEAN＋3,(甲)(戊),(甲)(丙)。,(丙)(丁),(甲)(乙),B
台灣有些地區被形容為「風頭水尾」，其所指的是哪種地理環境？,沖積扇頂,高灘地,沿海地帶,山谷地帶,C
台灣唯一分布於離島的原住民族群為何？,達悟族,噶瑪蘭族,邵族,太魯閣族,A
臺灣的鄉村聚落型態，可分為集村和散村兩種，集村多半分布於,花東縱谷,阿里山。,嘉南平原,玉山,C
新北市新莊區樂生療養院於 1927 年設立，是見證臺灣近代防疫史的重要史蹟，也是反省疾病人權的最佳空間。但多年前卻因某項建設，使得其存廢問題沸沸揚揚。該建設最可能是下列何者？,捷運機廠,六輕工廠,高鐵車站,核電四廠,A
山勢陡峭，有「世界奇峰」之稱的是：,中央山脈,大霸尖山。,阿里山,玉山,B
臺灣流域面積最大的河川為何？,淡水河,高屏溪,濁水溪,曾文溪,B
如果想要知道臺灣地表農作物的分布狀況，最適合使用下列哪一種地圖來得知？,交通路網圖,經建版地形圖,地籍圖,地質圖,B
臺灣河川具有「上游坡度較陡，水流湍急」之特色，主要是受下列何者的影響？,地形,植被。,緯度,氣候,A
彰化縣社頭鄉早期曾聚集了臺灣近 8 成的織襪工業，並享有「襪子原鄉」的美譽。社頭得以發展織襪工業的主要原因為下列何者？,盛產棉花,緊鄰海港,勞力充足,能源豐富,C
2021 年 4 月 6 日起，苗栗、台中、北彰地區發布停水公告，水情嚴峻。造成該年水情吃緊的主要原因為下列何者？,人均用水量不斷地增加,自前一年起降水量不足,氣候暖化使蒸發量過多,水庫淤積嚴重難以蓄水,B
臺灣目前工業發展的特色是,工業技術日益進步,工業產品以本島內銷為主。,多大型工廠,輕工業愈來愈重要,A
該地震可能引發的災害中「不包括」下列何者？,岩層碎裂滑落,房屋倒塌傾毀,海嘯侵襲沿岸,土壤液化塌陷,C
若要進行全球暖化海平面上升 10 公尺後的淹水模擬，最適合以地理資訊系統何項功能來處理？,環域分析,最佳路徑分析,疊圖分析,地勢分析,D
臺灣哪一座山脈尾端，東側有「鳳梨釋迦園」、西側有「洋蔥田」的農作景觀？,中央山脈,玉山山脈,雪山山脈,海岸山脈,A
東沙島和墾丁的珊瑚礁分別屬於下列哪一種類型？,裙礁和堡礁,桌礁和裙礁,環礁和裙礁,均是裙礁,C
從民國 41 年到 85 年，臺灣的都市人口占總人口的比例由 29％提升至 70％以上。此種現象的形成和下列何者有最直接的關係？,國民教育普及,工商產業發達。,糧食產量增加,實施家庭計畫,B
臺灣人文景觀多樣，各式慶典眾多。一些特色的節慶活動有：甲.大甲媽祖遶境乙.基隆中元祭丙.端陽龍舟季丁.巴斯達隘祭（賽夏矮靈祭）；如果時間依序以農曆 1-12 月來計算，這四種節慶活動舉辦的順序為何？,甲丙乙丁,丙乙甲丁,丁甲丙乙,乙丁丙甲,A
2013年5月9日臺灣籍漁船廣大興號，在巴士海峽被菲律賓公務船，以入侵該國領海為由，開槍連續掃射，造成船員死亡慘劇。請問菲律賓所主張的「入侵該國領海」，係指廣大興漁船進入菲律賓海岸線以外多少浬的範圍？,80浬,200浬。,12浬,120浬,C
隨著桃園的升格，目前臺灣地區已形成六個大都會區，下列何者「不是」六都之一？,臺北,南投。,臺中,新北,B
台灣地圖之所以適合用橫麥卡托圆柱投影法的原因為何?,形狀南北狭長,面積小,人口密度高,地勢起伏大,A
臺灣加入世界貿易組織後，對臺灣農業活動將產生重大的衝擊。為了因應加入 WTO 後所帶來的衝擊，臺灣農業應朝何種方向發展？,精緻的園藝農業。,勞力密集的農業,市場指向的穀物農業,熱帶栽培業,A
臺灣原住民中，哪一族最能保有南島語族的海洋習性，自古以來與菲律賓巴丹島來往密切，語言與生活習性也與巴丹島居民相近？,泰雅族,阿美族,賽夏族,雅美族,D
由於有兩大山脈在此地相接，遠觀頗似兩頭鬥牛在此相鬥，如此有趣的地形就是宜蘭縣三星鄉牛鬥村地名的由來。請問：這兩大山脈為何？,雪山山脈與海岸山脈,中央山脈與雪山山脈,中央山脈與海岸山脈,中央山脈與玉山山脈,B
臺灣的國際移工有很多伊斯蘭教的教徒，他們會以下列何者作為禮拜與禱告的場地？,清真寺,教堂,車站,天主堂,A
"「澎湖水道」就大名鼎鼎的「黑水溝」經台灣東部北上的,當其支流流經澎湖水道時流速強勁,但到澎湖群島東北邊會撞上」,雲彰海床隆起,使得停留在澎湖海域的時間增長·請問文中的為何?",太平洋暖流,黑潮,赤道逆流。,親潮,B
下圖為臺灣世界遺產的 18 個潛力點分布圖。下列哪些潛力點可歸類於複合遺產？,紅毛城及其周邊歷史建築群,金門戰地文化,蘭嶼聚落與自然景觀,大屯火山群,C
臺灣東部初鹿牧場的酪農業者專門提供國內所需的鮮乳產品，但紐西蘭皇家牧場的酪農業者，其最主要的產品卻是外銷至英國的乳酪、牛油及奶粉等乳製品。兩地同為酪農業的經營模式，卻形成不同的畜產品，請問下列哪一項說法可作為佐證？,東方人較西方人更熱愛鮮乳飲品,乳牛品種的不同，會讓酪農業者更專業化的經營其最有利的產品,不同的氣候環境可生產不同特色的畜產品,酪農業有必須盡量靠近消費市場的先決條件。,D
氣象報導指出，某颱風將引起共伴效應，最可能是指何時發生的颱風？,10 月,3 月,6 月,8 月,A
高雄港是利用 ______地形開闢而成的港口，________ 應該填入下列何者？,潟湖,海階,峽灣,谷灣,A
根據文獻資料：「荷蘭人建熱蘭遮城（安平古堡）時，海浪就打在城堡邊；3百多年後的今日，安平古堡已離海岸線約2公里。」造成上述變化，主要是因為當地的海岸受到下列何種作用影響？,侵蝕,風化。,褶曲,堆積,D
哪些地形是最適合人們居住、工作的地理環境，因此成為目前臺灣人口分布的集中區？,平原、丘陵,丘陵、高原,平原、盆地。,高原、盆地,C
臺灣的河川雖無舟楫之便，卻有水力發電之利、蘊藏豐富水力，但主要因為何項自然因素，導致水力資源開發相對受限？,流幅寬度太小,流量變化太大。,年降水量不足,河床落差不足,B
下列那一種因素對一地的死亡率高低影響最大？,傳統概念。,宗教信仰,家庭計畫,醫藥發達,D
有「天使的眼淚」之稱的嘉明湖是位在台灣哪一座國家公園的範圍內?,雪霸,太魯閣,玉山,陽明山,C
小明參加校外教學時，發現某種作物分布在滿滿的山坡地上，請問該作物可能是？,花生。,甘蔗,水稻,茶葉,D
有「國之北疆」之稱的東引鄉，屬於哪個縣市？,新北市,宜蘭縣,澎湖縣,連江縣,D
臺灣東岸的商港或漁港，都比西岸少許多。造成此現象的最主要原因為何？,地震、颱風等災害頻繁,黑潮流勢強勁行船不易,鐵、公路等交通不順暢,斷層海岸平直缺乏灣澳,D
一般而言通常將海岸分為沙岸和岩岸，是根據什麼來分類？,海岸地盤的升降,海水的侵蝕或是堆積方式。,海平面的升降,海岸構成物質的性質,D
下列為臺灣五項重要的文化遺產，請就五項文化遺產出現的時間依序排列？甲、金門戰地堡壘乙、 淡水紅毛城建築丙、臺東卑南遺址丁、集集支線鐵路戊、臺南孔廟,丙乙戊丁甲,甲乙丙丁戊,乙丙戊丁甲,戊乙丙甲丁,A
「本區因水源不豐，農業以旱作為主，高粱、花生為主要的農產，加工製造成高粱酒、花生糖等深受觀光客歡迎，成為當地著名的特產。」請問上述應為臺灣哪一個離島的特色？,蘭嶼,龜山島,金門,綠島。,C
"臺灣地形特色敘如下:「高山深谷為本岛最明顯的地貌,構造地形頗為發育,河流階地到處都是。」請問:何種地質特徵造成台灣島地形產生如此特色?",位於太平洋中洋脊處,位於印澳板塊和歐亞板塊交界带,為一古老陸塊,位於歐亞板塊以及菲律賓海板塊交界带,D
下列何地不是以客家文化為主的聚落？,高雄美濃,台南白河。,苗栗南庄,新竹內灣,B
稱臺灣為「福爾摩沙」，始於：,葡萄牙人,日本人。,中國人,西班牙人,A
八八風災（莫拉克颱風）之後政府極力在西南部進行治水，其中建造人工溼地可達到哪種防洪效果？,水土保持。,蓄洪,分洪,束洪,B
地下水分布與地質組成、自然補注條件等有關，下列哪一地形區地下水較為豐沛？,桃園臺地,新竹丘陵,嘉南平原,濁水溪沖積扇,D
下列哪些地名，是臺灣早期依海維生的漢人以「海岸地形」所命的地名？甲、苓雅寮乙、覆鼎金丙、 三條崙丁、青鯤鯓,乙丙,甲乙,甲丁,丙丁,D
臺灣集中在新北市、桃園市和新竹市的工業是,石化工業。,鋼鐵,電子資訊,食品,C
下列哪個縣市境內目前沒有航空站的設立？,澎湖縣,花蓮縣。,南投縣,臺中市,C
透過人口金字塔圖可瞭解下列那一項人口特徵？,年齡結構,興趣偏好,教育程度,職業類別。,A
下列哪一種現象與「臺灣位於板塊接觸帶」最為無關？,地形以新褶曲山脈為主體,為物種南北移動的中繼站,斷層分布廣為地震好發區,本島與離島可見火山地形,B
在大航海時代，西班牙船隊航行世界各地，其地名亦隨之散播各處，其中「聖地牙哥」地名同時出現在美國、智利、古巴還有臺灣。臺灣的「聖地牙哥」即今日何處？,鵝鑾鼻,鼻頭角,三貂角,富貴角,C
彰化社頭地區早年織襪業興盛，今日形成產業的區位優勢雖已有所改變，但當地傳統產業依然持續經營。 這種現象最適合以下列何種觀點來解釋？,工業慣性,產業升級,空間移轉,產業連鎖,A
某學校校園長度約 240 公尺，寬度約 160 公尺，若要將校園平面圖輸出在一張 50 公分長，36 公分寬的白紙上，用下列哪個比例尺，最能夠充分利用該紙張的空間？,1： 2000。,1：1500,1：500,1：1000,C
臺灣地區的經濟成長，主要是依靠下列何者發展的？,貿易。,政治,社會,交通,A
"海岸山脈的地質構造特殊,吸引許多國際學者至此一探究竟。請問:這些國際學者來台一覽海岸山脈的動機為何?",海岸山脈是琉球岛弧的陸上延伸,海岸山脈有豐富的歐亞大陸板塊沉積物,海岸山脈有豐富的菲律賓海板塊沉積物,海岸山脈全為火成岩構成,C
小安參加畢業旅行首先搭乘火車一路北上，離開廣闊的彰化平原後，漸漸發現平原變少了，甚至穿越了不少隧道才終於抵達臺北。請問這一路上起伏的地形，最不可能出現的是？,新竹丘陵,林口臺地。,臺中盆地,海岸山脈,D
「臺北市郊區與市區間的交通需求量大增。」下列哪一項交通建設最具有解決此一問題的功能？,鐵路地下化,籌建高速鐵路。,興建捷運系統,增闢停車場,C
臺灣自民國六十年代以來，在國際貿易大都是出超，代表著臺灣,累積厚實外匯,資金外流,勞力便宜。,消費力強,A
