question,A,B,C,D,answer
請閱讀下列敘述後，回答下列問題： 　　新北市　瑞芳區　的黃金博物園區展出黃鐵礦和黃金兩種礦物，教導民眾分辨愚人金和黃金兩者的差異。 　　黃鐵礦主要成分是二硫化亞鐵（FeS2），帶有亮黃色的金屬光澤，很容易使人誤認為是黃金，故有「愚人金」之稱。黃鐵礦是提取硫和製備硫酸的主要礦物原料，其內的成分有含量不少的鐵，但是煉鐵多採用赤鐵礦為原料，因為黃鐵礦在燃燒時，會產生大量的二氧化硫氣體，造成環境汙染，其反應式為：4　FeS2＋x　O2　→　y　Fe2O3＋8　SO2（x、y　為平衡係數） 已知 O、S、Fe 的原子量分別為 16、32、56。取一塊含有黃鐵礦的樣本 60g 完全燃燒後，得到 20g 的 Fe2O3，若其中的 Fe 皆來自二硫化亞鐵，則此塊樣本中，二硫化亞鐵的含量百分比應為多少？,50％,25％,33％,100％。,A
下列有關地下水的敘述，何者正確？,我們使用的地下水有可能是幾萬年前下的雨,砂岩是極好的透水層，頁岩則是常見的儲水層,地下水會經過岩石過濾，所以不會受到污染。,山上的氣壓較低，所以地下水常會自然湧出,A
施力在光滑平面上的靜止木塊(質量 20kg)，使其在 10 秒內以等加速度行進 250m，則其施力的大小為多少牛頓？,50,20,80,100,D
"在乾燥無的空氣中,聲音的傳播速率(v)與空氣溫度(T)有關,其單位分別為 m/s與℃,關係式為v=331+0.6T。在上述環境中,持續敲擊一支頻率為200Hz 的音叉,若音叉持續發出聲音的過程中此空間的空氣溫度由-15℃持續升高到15℃,則過程中此音叉出聲波的波長將如何變化?",持續變短,持續變長,先變長再變短,先變短再變長,B
下列對保溫杯的保溫效果沒有幫助?,將杯子外表塗成黑色。,將杯子內壁打磨光滑,杯子的真空夾層設計,杯蓋以塑膠材質製作,A
「若食物中所含的糖分容易被人體快速吸收，則會使血糖急遽上升，而引起某激素分泌增加，進而造成血糖快速下降，甚至形成餐後血糖過低的現象。」 根據上述，有關此激素的敘述，下列何者正確？,是由肝臟分泌的胰島素,是由胰島分泌的升糖素,是由肝臟分泌的升糖素,是由胰島分泌的胰島素,D
月全食是在地球上的什麼時刻才可以被觀測到？,中午才能觀測。,僅在 18：00～06：00 才能觀測,僅在 24：00～06：00 才能觀測,僅在 18：00～24：00 才能觀測,B
農民從辣椒植株中挑出果實含辣椒素較少的種子，經過多次的雜交培育篩選而得到不含辣椒素的彩色甜椒植株。關於彩色甜椒植株的敘述，下列何者最合理？,是經過大自然的篩選,是一種基因改造生物,其培育過程中需經有性生殖,比辣椒植株更能適應自然環境,C
君君因蛋糕中的哪一類物質含量高而不敢多吃？,合成聚合物,碳氫化合物,碳水化合物,無機化合物,C
人類將人工魚礁投入水底以增加藻類、珊瑚及魚類的棲息空間，這些魚礁最可能被置放在下列哪一地區？,淺海區,大洋區,溪流區,河口區,A
地球與火星的質量比約為10 : 1，若兩者間距離為R時，地球作用於火星的萬有引力大小為F1，火星作用於地球的萬有引力大小為F2，則F1：F2為下列何者？,100 ： 1,1 ： 100,1 ： 1,10 ： 1,C
某一性狀由體染色體上的一對等位基因所控制，A 為顯性，a 為隱性。今有一對夫妻此性狀的基因型皆為 Aa，在不考慮突變的情況下，他們小孩的此種性狀可能會有幾種表現型？,2,4,3,1,A
請閱讀下列敘述後，回答下列問題： 　　壓條法是一種園藝植物常見的繁殖方法，例如蘋果樹的枝幹有許多分枝，可隨意地選取強健的分枝做壓條。如圖是某一優良品種的蘋果樹進行壓條的過程示意圖：（註：水苔屬於蘚苔植物，保水性強，可持續提供水分） 在不考慮突變的情形下，有關壓條法繁殖出的新植株，下列敘述何者最合理？,是和原植株不一樣的新物種,不能再以種子繁殖新的子代,控制果實顏色的基因型和原植株相同。,染色體數目會比原植株增加,C
在台灣西部海域，今日第一次滿潮時刻為05:30AM，請問昨日最接近的一次乾潮時刻為?,04:40,23:05,17:05,17:30,B
氣象報告的衛星雲圖上常見白色雲塊，是空氣中的水氣在高空凝結而成，而空氣中的水氣，最有可能是地面的水經由下列何種途徑進入到大氣中形成的？,吸熱後降雨,放熱後降雨。,放熱後蒸發,吸熱後蒸發,D
「一氧化二氮無色、無味，在常溫常壓下為氣態。它會吸收地表輻射，也對人體的中樞神經有作用，常在醫療上作為麻醉使用。」根據上述介紹，可知一氧化二氮會造成溫室效應，其原因最可能是上述提到的何種特性？,無色、無味,對人體的中樞神經有作用,會吸收地表輻射,常溫常壓下為氣態,C
「民眾舉報黃老闆工廠中有一批盜採的岩塊，稽查人員到達黃老闆宣稱採集岩塊的地點進行了解，發現此地的岩塊外形比較圓滑，體積較小，而工廠中的岩塊有稜有角，體積也較大，且該地點幾乎不見與工廠中外形、大小相似的岩塊，令稽查人員懷疑黃老闆謊報其採集地點……」根據上述資訊，關於黃老闆實際盜採岩塊的地點與說明，最可能為下列何者？,河川上游，因上游雨量較豐沛，岩塊體積普遍較大,河川下游，因下游河水流量大，岩塊體積普遍較大,河川下游，因岩塊被搬運距離長，形狀普遍有稜有角,河川上游，因岩塊被搬運距離短，形狀普遍有稜有角,D
請閱讀下列敘述後，回答下列問題： 　　我們可以利用漲退潮時的水位變化，將鋼橋架設在橋墩上，施工方法說明如下：當漲潮時，如圖(一)所示，將載運鋼橋之工作船駛至橋墩之間，鋼橋長度比工作船長，鋼橋的支承伸出船外，且高於橋墩。調整工作船的位置，使鋼橋的支承剛好位於橋墩的支承座上方，隨即拋錨停在定點，等待退潮。當退潮時，如圖(二)所示，工作船隨水位下降，鋼橋的支承會落在橋墩的支承座上，此時鋼橋重量轉由橋墩承受，工作船因水位下降而脫離鋼橋，架設工作即告完成。 如表是施工當日該地的潮汐時刻表。若施工單位根據漲退潮的時段規畫當日架設鋼橋的時程，下列有關工作船停在定點及退出的時間配對，何者最符合此施工方法？時間潮汐狀態 00：00 滿潮 06：25 乾潮 12：50 滿潮 19：15 乾潮,04：00 停在定點，10：15 退出,06：25 停在定點，12：50 退出,16：00 停在定點，22：00 退出。,11：50 停在定點，18：15 退出,D
"小媛看到令人感動的畫面而流淚。從她接受刺激到產生反應的過程中,下列相關敘述何者正確?",訊息的傳遞是藉由神經細胞,此反應的動器是大腦,此反應是由腺體發出命令,接受刺激的構造是淚腺,A
溫度固定為 25℃ 的環境下，一個玻璃杯內裝有 50 g 的純水，剛開始玻璃杯與純水的溫度皆為 45℃，一段時間後，兩者皆與環境達熱平衡。若此降溫過程中，純水散失的熱量與玻璃杯散失的熱量相等，且水的蒸發忽略不計，已知純水與玻璃的比熱分別為 1.0 cal/g•℃ 與 0.2 cal/g•℃，則玻璃杯的質量應為多少？,100 g,250 g,50 g,10 g,B
「不需要大氣中的氧氣，所以引爆時會產生大量氣體，產生爆炸」有關「大氣中的氧氣」何者正確?,約佔空氣總含量的五分之一,被發現其為主要造成臭氧層破洞的原因之一。,屬於溫室氣體，會吸收紅外線,含量較氮氣多,A
當水面上的船和水面下的潛水艇，皆由海洋駛進淡水河口，下列何者錯誤 ?,潛水艇在海水中所受的浮力比在河水中大,船身會下沉一些,船在海水和在河水中所受的浮力為相同,海水的密度比河水的密度小。,D
地球上的空氣會在不同地點間流動，下列有關空氣在對流層中的流動方式，何者正確？,會在高空中有水平方向的流動，但不會在地表附近有水平方向的流動,會在地表附近有水平方向的流動，也會在地表與高空間上下流動,會在地表附近有水平方向的流動，但不會在地表與高空間上下流動,會在相同海拔高度之間流動，但不會在不同海拔高度之間流動,B
某河川中游有一座水庫，已知此河川最後流入海洋，則下列何者會直接影響此河川源頭至此水庫間的暫時侵蝕基準面？,此河川出海口位置改變流入不同海域,此河川某處的沖積扇面積逐年增加,此河川形成的三角洲面積逐年增加,此河川的上游再興建完成第二座水庫,D
舞臺劇演出時，通常會讓周遭的環境昏暗，再用聚光燈來照射演員，讓觀眾能看見演員的表演。有關觀眾能看見演員表演的敘述，下列何者最合理？,聚光燈發出的光線照射在演員上，演員反射這些光線，因此觀眾能看見演員,聚光燈發出的光線照射在演員上，演員折射這些光線，因此觀眾能看見演員,觀眾眼睛發出的光線照射在演員上，演員折射這些光線，因此觀眾能看見演員,聚光燈發出的光線照射在演員上，演員吸收這些光線，因此觀眾能看見演員,A
已知維管束植物可進行某種代謝作用，其反應式為：「甲+二氧化碳→氧氣+乙+水」。 有關甲的名稱及其在植物體內主要運送的構造，下列何者最合理？,葡萄糖，由木質部運送,葡萄糖，由韌皮部運送,水，由木質部運送,水，由韌皮部運送,C
阿華分別進入甲和乙兩種環境，在甲環境中肌肉出現顫抖的現象，而在乙環境中皮膚表面的血管擴張、血液量增加。若僅以調節體溫恆定的正常反應判斷，則下列有關甲、乙環境溫度及阿華體溫的比較，何者可能成立？,乙環境溫度＞甲環境溫度＞體溫,乙環境溫度＞體溫＞甲環境溫度,甲環境溫度＞乙環境溫度＞體溫,甲環境溫度＞體溫＞乙環境溫度,B
太空船內有一個質量為 100 公克的物體，如果太空人用 5 牛頓的力量推它，則此物體所獲得的加速度為多少公尺∕秒？,50,0.5。,500,5,A
生物圈內有「颱風」形成，則下列有關「颱風」何者錯誤?,颱風是一種劇烈的熱帶氣旋,颱風形成的地點舵在緯度10~15度,侵襲臺灣的颱風大都來自北太平洋西部,加拿大北部的颱風為逆時針轉動,C
美美到日月潭附近露營，看見甲、乙兩星正好在頭頂上方的位置；4小時後，美美再度觀察，發現甲、乙兩星已經不在原先的位置。若美美想再次找到甲、乙兩星，尋找的方式與其主要理由應為下列何者？,應朝東方天空尋找，因為地球繞太陽公轉的關係,應朝東方天空尋找，因為地球自轉的關係,應朝西方天空尋找，因為地球繞太陽公轉的關係,應朝西方天空尋找，因為地球自轉的關係,D
已知仙人掌有針狀葉及肥厚可儲水的莖，並可開花結果。根據上述說明，有關仙人掌的分類及其依據，下列何者最合理？,屬於裸子植物，因具有果實,屬於被子植物，因具有花的構造,屬於裸子植物，因具有針狀葉,屬於被子植物，因具有特殊功能的莖,B
下列有關流感病毒的敘述，何者錯誤？,病毒很小必須使用電子顯微鏡才能看到。,病毒是介於生物與無生物之間的物體,病毒不屬於五界中任何一界,病毒在活生物體外仍可表現生命現象,D
甲、乙、丙、丁四個金屬塊由初始溫度降至20°C時，何者所散失的熱量最多？,丁,乙,丙,甲,A
蘋果酸是蘋果等水果中含有的成分，化學式為 C4 H6 O5 ，分子中含有兩個—COOH 原子團，是蘋果的酸味來源，常作為食品添加劑。關於蘋果酸的說明，下列何者正確？,屬於無機化合物，也是非電解質 2 請翻頁繼續作答,屬於無機化合物，也是電解質,屬於有機化合物，也是非電解質,屬於有機化合物，也是電解質,D
假設某一地層依照組成的岩石性質不同，由下至上分為甲、乙、丙、丁四層，且該地的地層並未發生上下翻轉。以下為四個地層的描述：一、石灰岩位在頁岩的上層二、在砂岩中發現三葉蟲的化石三、在頁岩中發現馬的腳印化石四、有一層是中生代沉積的火山灰地層根據上述內容判斷，下列四個地層及其所對應的岩石性質，何者較符合？,地層乙是火山灰地層，地層甲是砂岩,地層丙是頁岩，地層乙是石灰岩,地層甲是砂岩，地層丁是頁岩,地層丁是石灰岩，地層丙是火山灰地層。,A
此實驗中大白鼠所注射的激素Y最可能為下列何者？,升糖素,胰島素,腎上腺素,副甲狀腺素,B
已知在某地區的脊椎動物只有哺乳類、鳥類和爬蟲類，若小平依其調節體溫變化的不同，分成內溫動物及外溫動物兩群。有關此地區中脊椎動物的生殖方式，下列敘述何者最合理？,內溫動物必為胎生，外溫動物必為卵生,內溫動物必為體內受精，外溫動物必為體外受精,內溫動物、外溫動物皆必為體內受精,內溫動物、外溫動物皆必為胎生,C
關於1個鎵原子(Ga)形成鎵離子(Ga3+)的敘述，下列何者正確？,鎵原子失去3個電子形成鎵離子,鎵原子失去3個質子形成鎵離子,鎵原子得到3個電子形成鎵離子,鎵原子得到3個質子形成鎵離子,A
有關目前對太陽系的認識，下列敘述何者正確？,銀河系與太陽系擁有的恆星數量大致相同,八大行星中類地行星與類木行星數量相同,類地行星主要是由氣體、冰等物質所組成,類木行星的密度以及體積皆小於類地行星,B
已知H、O、S的原子量分別為1、16、32。取20公克的金屬X氧化物(XO)，在適當條件下與足量的硫酸完全反應，理論上會產生60公克的XS04和m公克的H20，反應式為： XO + H2SO4 —XSO4 + H2O 此反應式的係數已平衡，m值應為下列何者？,9,18,24,40,A
取 10 g 混有鐵粉、活性碳和食鹽三種物質的粉末，加入裝有 100 mL 純水的燒杯中，充分攪拌後依序進行下列實驗步驟：一、以濾紙過濾杯中液體，收集到無色澄清濾液。 二、取兩碳棒插入此杯濾液中，接上導線並與燈泡、電池組串聯，發現燈泡明顯發亮。 三、以滴管吸取濾液，滴於蒸發皿上。 四、加熱使蒸發皿的水蒸發，蒸發皿內殘留白色固體，檢測得知為食鹽。 以上實驗無法證明下列哪一項敘述？,鐵粉的溶解度比活性碳的溶解度好,食鹽的沸點比水的沸點高,混合物可嘗試用過濾方法分離,此杯無色澄清濾液中含有電解質,A
早期臺灣西南沿海盛行晒鹽產業，而西南沿海冬季能晒鹽，主要是因該季節為當地乾季。關於此地區冬季時，季風種類與地形迎風面的關係，下列推論何者最合理？,冬季時此地區為東北季風背風面,冬季時此地區為西南季風迎風面,冬季時此地區為西南季風背風面,冬季時此地區為東北季風迎風面,A
小名觀察朱槿的葉子，發現葉子具有表皮層，可行光合作用的葉肉細胞以及葉脈中的維管束。試問有關植物組成層次的敘述，下列何者錯誤？,朱槿的根屬於器官層次,葉肉細胞屬於細胞層次,輸導組織屬於組織層次,葉子屬於生物體層次,D
某日寒流來襲，宜靜在家中看見牆上的溫度計讀數為 10℃，此時她以不穿鞋襪的雙腳分別踩在瓷磚與木板上，剛接觸時感覺到瓷磚比木板冷很多，此現象發生的原因主要為下列何者？,瓷磚的比熱較木板小,瓷磚熱傳導的效果較木板好,瓷磚的比熱較木板大,瓷磚熱傳導的效果較木板差,B
自花授粉是指植物的花粉黏附在同一朵花的雌蕊柱頭上。關於植物以自花授粉的方式生殖，下列何者最合理？,屬於有性生殖,子代與親代的性狀皆完全相同,子代不具有繁殖能力,不會產生果實,A
住在大溪的阿凱全家想利用難得的連續假期去海邊遊玩，他注意到 附近的景點有桃園觀音濕地潮間帶、淡水漁人碼頭垂釣、騎自行 車.......但是他有想到地科老師曾說過要從事海濱活動，一定得注意潮汐狀況，以免敗興而歸，而潮汐現象又與日、地、月三者之相對位置有關。假日當天他發現天空狀況如下圖(三十四)，請回答下列問題: 阿凱再對照當日的天空狀況，得到結論知道當天的滿潮時刻應會落在約？,下午 3 時,正午 12 時,上午 9 時,上午 6 時,D
"小菲施50N的水平力於質量為10kg的餐車,沿力的方向移動20m後,恰巧遇見媛媛,媛媛表示要一起幫忙推車,於是兩人就各施25N的水平力於餐車,繼續沿力的方向移動40m到達教室。從小菲開始推車至到建教室的期間,小菲總共對餐車作功多少?",600 J,1000 J,2000 J,3000 J,C
小新專題研究的題目是「日常生活的食物油條」，他在報告中提到： 「部分業者使用碳酸氫銨(NH 4HCO3 )做為食品膨鬆劑，在高溫油炸的過程中，碳酸氫銨會分解產生三種氣體，使緊實的麵糰迅速膨脹成膨鬆的油條。」上述產生的三種氣體中，不可能含有下列何者？,二氧化碳,水蒸氣,氯化氫,氨氣,C
阿齊利用 3M 的氫氧化鈉水溶液 10.5 毫升中和 1M 的鹽酸水溶液30 毫升，則關於此反應的敘述，下列何者正確？,反應後，會產生白色沉澱,反應後，溶液的溫度會升高,反應過程中若使用酚酞做指示劑，由於鹽酸過量，所以反應後溶液呈酸性，為無色,反應後，將溶液以濾紙過濾可得到鹽類固體,B
小湘在街上看到久違的好朋友，興奮地立即揮手打招呼。下列與上述過程相關的神經系統運作之敘述，何者正確？,揮手的命令是由運動神經傳遞,興奮的感覺是由感覺神經產生,此過程的受器是在手部肌肉,立即揮手是屬於反射作用,A
氮為構成生物體的必要元素之一，就一般植物而言，下列何者為其獲得含氮物質的主要方式？,利用光合作用合成含氮物質,利用氣孔吸收氮氣,利用根部吸收含氮物質,利用呼吸作用合成氮氣,C
附圖中砂岩層形成尖銳突出的山脊，而頁岩層形成低窪的山谷，下列何者是造成此現象的主要原因？,砂岩受侵蝕的時間較頁岩受侵蝕的時間短。,砂岩層抗風化侵蝕力量較頁岩強,砂岩與頁岩抗風化和侵蝕的能力相同,砂岩和頁岩的物質顆粒沉積時間不同,B
若將人體的白血球及植物的保衛細胞分別置於兩杯蒸餾水中一段時間，關於哪一種細胞不會破裂及其原因，下列何者最合理？,白血球，因具細胞膜,保衛細胞，因具液胞,保衛細胞，因具細胞壁,白血球，因具粒線體,C
下列化學反應式何者是錯誤的？,Zn + Cu2+ →Zn2+ + Cu,NaOH + HCl→ NaCl + H2O,Al + Cu→ Au + Cl,CaCl2 + Na2CO3→ CaCO3 + 2 NaCl,C
"豆豆騎腳踏車在筆直的道路上向東前進,當他發現前方的號誌為紅燈後開始煞車減速並停車,等到號誌轉為綠燈後再向東加速前進。若豆豆煞車減速時與加速前進時的加速度分別為a1與a2,則兩加速度的方向分別為何?",a1向東；a2向西,a1向西:a2向東,a1向東:a2向東,a1向西；a2向西,B
豌豆的花色由一對等位基因所控制，紫花為顯性 (R)，白花為隱性 (r)。以一紫花植株與一白花植株雜交，產生的第一子代為 121 棵紫花植株和 119 棵白花植株，在不考慮突變的情況下，下列敘述何者最合理？,其中一個親代的基因型為 RR,親代的基因型皆為 Rr,若親代紫花植株和第一子代紫花植株雜交，不可能產生白花植株,若親代白花植株和第一子代紫花植株雜交，可能產生白花植株,D
