question,A,B,C,D,answer
（韓）信數與蕭何語，何奇之。至南鄭，諸將行道亡者數十人，信度何等已數言上，上不我用，即亡。 何聞信亡，不及以聞，自追之。人有言上曰：「丞相何亡。」上大怒，如失左右手。居一二日， 何來謁上，上且怒且喜，罵何曰：「若亡，何也？」何曰：「臣不敢亡也，臣追亡者。」上曰： 「若所追者誰？」何曰：「韓信也。」上復罵曰：「諸將亡者以十數，公無所追；追信， 詐也。」何曰：「諸將易得耳。至如信者，國士無雙。王必欲長王漢中，無所事信；必欲爭 天下，非信無所與計事者。顧王策安所決耳。」王曰：「吾亦欲東耳，安能鬱鬱久居此乎？」 何曰：「王計必欲東，能用信，信即留；不能用，信終亡耳。」王曰：「吾為公以為將。」 何曰：「雖為將，信必不留。」王曰：「以為大將。」何曰：「幸甚。」(《史記．淮陰侯列傳》)  閱讀上文，若要根據文中情節設計一款電玩遊戲，以下名稱何者最為恰當？,王將青雲之路,武林風雲再起,三國爭雄奇謀,亂世英雄輓歌,A
閱讀下文，空格處最適合填入的詞語依序是：真正有價值的成功，通常是來自辛勤而漫長的努力，就像蚌對待一粒沙般，唯有□□□□，才能使它變成珍貴的珍珠。用快速養珠法或造珠法造出來的珍珠，只是□□，是沒有什麼價值的。(改寫自王溢嘉 〈珍珠的形成〉),日升月恆／珍品,日新月異／樣品,日就月將／補品,日積月累／贗品,D
酈道元《水經注》︰「林木蕭森，離離蔚蔚，乃在霞氣之表。」句中的「離離」為草木茂盛的意思。下列選項中的「離離」，何者的意思與此相同？,夜峯何「離離」，月明落石底,「離離」原上草，一歲一枯榮,「離離」短幅開平遠，漠漠疎林寄秋晚,姦雄僭竊何足數，青史「離離」後人看,B
先秦學院舉辦諸子講座，邀請學者依照各自學說配合時事演講，以下演講的題目與諸子思想的搭配何者最適宜？,韓非：現代桃花源──人民當家，與民同樂,莊子：預約一場心靈 SPA──擁抱逍遙自在的人生,蘇秦：簡單．節約．愛地球──環保自然葬,墨子：貨出去，人進來──跨國經濟合作的經營,B
下列文句皆敘寫蟬聲，關於畫底線處的解說，何者正確？甲、好風緩緩吹過，知了乍停而續，又停了。我聽見四處鳥聲，細碎嚶嚀，短暫卻似永恆，知了復起，把亭午的太陽光吵得更烈了。(楊牧 〈 十一月的白芒花 〉) 乙、就像一條繩子，蟬聲把我的心紮捆得緊緊地，突然在毫無警告的情況下鬆了綁；於是我的一顆心就毫無準備地散了開來。(簡媜 〈 夏之絕句 〉),乙將 「 蟬聲 」 用 「 繩子 」 來形容，結合聽覺與視覺感受,甲用 「 烈 」、乙用 「 紮捆 」，皆強調蟬聲令人陶醉,甲用 「 陽光 」、乙用 「 繩子 」，皆凸顯蟬聲溫和悠長,甲試圖以聽覺的感受 「 吵 」，來強化溫度上感受的 「 烈 」,D
"貧富差距、階級或族群不平等，是影響「社會脆弱性」最重要因素。如：中上階級的資訊能力通常 較強；富裕的社區，才足以建立災害預警系統或防災避難設施；另外，中上階級通常具有較便利的交 通工具、較堅固安全的居住環境……這些因素都影響了受災風險的分布。
     社會脆弱性研究，常將脆弱性區分為大、小兩個層次：小層次為「個體、家庭」的脆弱性研究， 探討個人的階級、族群、性別身分，如何影響受難風險分布；「社區、國家」的大層次研究，則討論 社區與國家經濟發展程度、貧富差距、行政能力、醫療與社會福利、住宅政策等因素，如何影響居民 的受災風險。每個社會都具有各自特殊的脈絡與文化因素，必須先完成「個體層次」的風險分析， 才能梳理特定社會的脆弱性因素及其受影響程度。若貿然進行地理空間或加總層次的推論，易犯以全 概偏的區位謬誤。
     根據以上社會脆弱性問題的分析，學者提醒，政府、學界可依各鄉鎮的中低收入戶、老年人口、 原住民與工農階級人口、不完整家庭的比例、城鄉行政區等特徵，建構臺灣本土的社會脆弱性指標， 並結合各種天災的 GIS 地理資訊，估計臺灣最易受災的鄉鎮社區。以改善高風險社區內的「社會階層 不平等」狀況為長期防災目標，短期則至少要加強這些社區的防災教育與準備。________ ，與其 於災後宣揚無私的大愛情懷，不如在災前改善社會不公，更是真的救人一命。( 改寫自〈貧富差距下 的社會脆弱性：災難社會學〉)  依據上文，劃線處最適合填入下列哪一個選項？",天聽自我民聽,百聞不如一見,治標不如治本,求人不如求己,C
請閱讀並推論下文寓意，選出最接近現今社會現象的選項：女几之山，乾鵲所巢，有虎出于樸簌，鵲集而噪之。鴝鵒聞之，亦集而噪。鵯鶋見而問之曰：「虎行地者也，其如子何哉而噪之也？」鵲曰：「是嘯而生風，吾畏其顛吾巢，故噪而去之。」問於鴝鵒，鴝鵒無以對。鵯鶋笑曰：「鵲之巢木末也，畏風，故忌虎；爾穴居者也，何以噪為？」(劉基《郁離子》),排隊拿優惠，人瘋小確幸,自由無下限，道德大淪喪,網軍帶風向，隨俗瞎起鬨,小道消息多，眾人樂八卦,C
閱讀下文，作者「悲夫悲秋者」的原因是︰對夫秋也，草木疏而不積，山川澹而不媚，結束涼而不燥。……天以此時新其位置，洗其煩穢，待遊人之至。而遊人者，不能自清其胸中，以求秋之所在，而動曰：「悲秋」。 予嘗言宋玉有悲，是以悲秋；後人未嘗有悲而悲之，不信胸中而信紙上，予悲夫悲秋者也。 ( 譚元春〈秋尋草自序〉 ),宋玉的悲秋只是無病呻吟,無人認同作者對秋的體會,今人僅盲從古人悲秋之說,遊人通常只留意秋天美景,C
閱讀下文，判斷「近乎等同於用肉眼觀看月球上的一顆橘子」一句，最適合填入文中何處？前一次黑洞成為媒體焦點，是在 2012 年的末日傳說。其中一則預言是，冬至前後，太陽、地球、黑洞即將連成一線，黑洞會以強大的拉力將地球吞噬，再堅硬的物體也要粉碎，__ (甲)__ 。這個說法被科學家輕易推翻了，__ (乙)__ 。同是那一年，《科學人》雜誌刊出「黑洞拍照」計畫，敘述研究團隊逐步鎖定人馬座A*與M87星系，開始著手探測兩者的遠近、質量、南北半球位置，嘗試對黑洞直接造影。造影的困難處在於距離，要觀看黑洞所在的位置，__ (丙)__ ，而這樣的遙遠，不單只是一段長度的延伸，還包含了本質不同所造成的阻隔， __(丁)__ 。(胡靖〈怪物的巢穴〉),乙,丁,丙,甲,C
下列選項，何者沒有語病？,平常就難買到的花東火車票，連假時更是乏人問津,這是一場嚴重的連環車禍，他是倖存者中罹難的人,有些得獎電影的票房奇差無比，真的是叫好又叫座,聽到好友驟逝的消息，對他而言簡直有如晴天霹靂,D
"【甲】
頃讀《顏氏家訓》，有云：「齊朝一士夫，嘗謂吾曰：『我有一兒，年已十七，頗
曉書疏，教其鮮卑語及彈琵琶，稍欲通解，以此伏事公卿，無不寵愛。』吾時俯而不
答。異哉，此人之教子也！若由此業，自致卿相，亦不願汝曹為之！」嗟乎！之推不得
已而仕①於亂世，猶為此言，尚有〈小宛〉詩人之意，彼閹然媚於世者，能無愧哉！
（顧炎武〈廉恥〉）
【乙】
張易之兄同休，嘗請公卿宴②於司禮寺，因請御史大夫楊再思曰：「公面似高麗，
請作高麗舞。」再思欣然，帖紙旗巾子，反披紫袍，作高麗舞，略無慚色。再思又見易
之弟昌宗以貌美被寵，因諛之曰：「人言六郎似蓮花，再思以為不然，只是蓮花似六郎
耳。」有識咸笑之。後昌宗兄弟犯贓，則天命桓彥範、李承嘉勘當以取實。經數日，彥
範等奏：「昌宗兄弟共有贓四千餘貫，法當解職。」昌宗奏：「臣有功於國家，所犯不
至解免。」則天問諸宰臣曰：「昌宗③於國有功否？」再思時為內史，奏曰：「昌宗合
煉神丹，聖躬服之有效，此實莫大之功。」乃赦之。天下名士，視再思如糞土也。
（劉肅《大唐新語》）
張同休、張易之、張昌宗為三兄弟。 關於甲、乙文中①、②、③三個「於」的用法與意義，正確的研判是：",② ③相同,① ②相同,① ② ③皆相同,① ② ③皆不同,B
閱讀下文，此篇故事的旨意在說明：莊子之齊，見餓人而哀之，餓者從而求食，莊子曰：「吾已不食七日矣。」餓者吁曰：「吾見過我者多矣，莫我哀也，哀我者惟夫子。向使夫子不不食，其能哀我乎？」(《郁離子》),因自身困頓而怨天尤人，反而得不到幫助,在上位者應與百姓齊心協力，以共謀幸福,倘使自己都不能吃飽，又如何能哀憐他人,對於困病有切身體會，方能同情他人疾苦,D
凡遊不能刻期，以江上多惡風也。是日，風日清和，遂同客往。過龔遴甫書舍，呼與同去。 時吳生長統，從新安至，亦偕焉。登舟順流而下，頃之抵洲上。予立舟頭語曰：「此舟極有靈驗， 往年初春遊此，得佳石者，一年百事皆如意。」於是舟人及稚子輩，皆踴躍而上，至洲覓石， 各求奇者。凡得一枚，即以呈予。予大詫曰：「佳！汝今年必有好事。」其人喜，復往覓， 以次呈予，為殿最，仍還之，而取其尤者。已而復謂之曰：「此中小石，止堪澄水，無大用， 須得可用者。」復命尋求得數石，皆可作筆格，或可作鎮紙，或可作硯山者。大抵凡僮僕之 巧慧者，必得佳石；其餘稍癡，所得者多頑陋無足取。舟人輩不知妍媸，各負數大石堪作砧者 登舟。予大笑。(袁中道《遊居柿錄》)  這篇遊記以「作者大笑」 結尾，意在寄託何種想法？,石無小大，必有所用,點石成金，筆底生花,石有別趣，慧者方知,取石為砧，功虧一簣,C
以下是一則報導，文句(甲)(乙)(丙)(丁)何者沒有冗贅的現象？ (甲 ) 根據調查，臺灣獨居家庭已經來到接近 32%，全臺每五個獨居戶，就僅僅只有一位獨居老人，顯示獨居現象日漸普遍。 (乙) 數位科技可以無微不至地照顧獨居老人，透過穿戴裝置與智慧輔具，讓遠端獲悉獨居老人的生理數值。 (丙) 更重要的，還有監測跌倒、提醒用藥、居家影像監控等裝置，都能協助實現在宅照護。 (丁) 如果能夠更全面普遍在偏鄉推動智慧長照，讓科技走進家庭，讓離鄉背井在外的青年依舊還可以遠距照顧家人。(改寫自《聯合報》2019.2.7 ),丙丁,甲乙,乙丙,甲丁,C
下列選項「」內的詞語，何者解釋正確？,緣染溪，「斫」榛莽，焚茅茷，窮山之高而止：種植,月出於東山之上，徘徊於斗牛之間。白露「橫」江，水光接天：混雜,舳艫千里，旌旗蔽空，「釃」酒臨江，橫槊賦詩，固一世之雄也：斟注,晉太元中，武陵人，捕魚為業。「緣」溪行，忘路之遠近：前往,C
十八世紀以前，英國只有貴族才能旅遊；但十六世紀的晚明，庶民也流行旅遊。庶民的主要旅遊 形式為節慶廟會與進香團。晚明的進香團會在船上掛著「朝山進香」的旗幟，也有專門接待進香客 的旅行社「牙家」，協助旅客吃喝玩樂。商業化的旅遊活動製造許多就業機會，也代表民生富裕。 各種精緻工具也因旅遊興盛而產生，例如美觀而具不同功能的畫舫、放食物的提盒、烹茶煮酒 的提爐等，還有陪伴出遊的僮僕與歌妓。由於商人在貿易行程中會順便觀光，原本供商人選擇交通 參考的「路程書」，如《士商類要》、《天下水陸路程》等，也開始附上旅遊景點介紹。 晚明出版的文集幾乎都有遊記，這個集體書寫現象反映當時的風氣。景點一經文人敘述，其他 文人也會跟著尋訪並書寫，所以，景點是被塑造出來的，透過詩文不斷建構美感。當時的文人多在 江南旅遊。江南是晚明的文化中心，文人到此社交、撰文，以爭取更多曝光和認可。有些文人 不親自旅遊，而是派僮僕前去察看，再據僮僕見聞杜撰遊記，並以寫了多少遊記來彰顯身分地位。 晚明由於商人階層崛起，社會地位提高，引起士大夫內心的焦慮，於是士大夫藉著遊道論述、 雅俗之辨等，企圖與商人做出區隔，展現不同凡俗的品味。(改寫自王怡蓁〈晚明古人瘋旅遊， 竟還有炫耀文、套裝行程？〉)  依據上文，下列關於晚明文人旅遊的敘述，何者正確？,透過與商業旅遊合作拓展生計,藉發表江南旅遊經驗提高聲望,經營文人導覽行程與庶民區隔,以發掘奇僻景點爭取同儕肯定,B
雁之性善睡，宿於野，恐人謀己，則使孤者司警。有所見，高鳴戛戛，若傳呼然，群雁輒 隨之起，謂之雁奴。有黠者貯火竹管中，潛行至近處搖之，火星噴出爛然，旋韜而伏。雁見火至， 謂有寇，瞿然而叫，群雁鼓翅交應。久之，寂然無所睹，於是怪奴欺己，小啄之，復就宿。少頃， 伏者再起，舉火搖之，奴又輒叫，群雁又輒應。已又寂然，則益怪，啄之加甚。如是數四火， 即數四驚，又數四啄。奴見火之無害，而啄不勝苦也，意稍怏，不敢復警；即再警，群雁亦不 復應。於是張網遍其宿處，噪而攻之，群雁夢中起，盡在網中，不可復脫。自後捕雁者皆用其術。 （徐芳〈雁奴說〉）  依據上文，作者想要傳達的寓意，下列何者較為接近？,世局混亂，人心不古，獨善其身是良策,設警防患，反責示警者，無異自我蒙蔽,堅定立場，不隨之起舞，謠言止於智者,安危相易，禍福相生，難有永遠的安逸,B
雁之性善睡，宿於野，恐人謀己，則使孤者司警。有所見，高鳴戛戛，若傳呼然，群雁輒 隨之起，謂之雁奴。有黠者貯火竹管中，潛行至近處搖之，火星噴出爛然，旋韜而伏。雁見火至， 謂有寇，瞿然而叫，群雁鼓翅交應。久之，寂然無所睹，於是怪奴欺己，小啄之，復就宿。少頃， 伏者再起，舉火搖之，奴又輒叫，群雁又輒應。已又寂然，則益怪，啄之加甚。如是數四火， 即數四驚，又數四啄。奴見火之無害，而啄不勝苦也，意稍怏，不敢復警；即再警，群雁亦不 復應。於是張網遍其宿處，噪而攻之，群雁夢中起，盡在網中，不可復脫。自後捕雁者皆用其術。 （徐芳〈雁奴說〉）  依據上文，下列關於捕雁者的敘述何者正確？,運用反間之計，離間雁群對雁奴的信任,點火用煙燻法使雁群昏睡，再設網捕雁,採聲東擊西法，轉移雁群對火的警覺性,為避免打草驚蛇，先設計捕捉落單雁奴,A
"網路上整理了四點提升孩子閱讀素養的建議，但這些卻可能是導致大眾對閱讀教育認知 偏差的片面性觀點。
     一是要提升閱讀量，但大量多元的閱讀，未必能養成理解所需統整訊息以建構推論的 能力，以致面對理解型的提問而需要應用當下閱讀所獲得的訊息時，依然無法建構出對應提問 的答案。二是要養成閱讀習慣，這個說法混淆了「閱讀習慣」與「閱讀理解能力」的因果 關係，習慣不是形成能力的必要條件，透過老師帶領的練習與引導，才可能精進學生的「閱讀 理解」能力。三是形成「語感」，語感就是人對語言文字的感受能力，但不同的人同時閱讀 一篇文學作品時，因生活閱歷、知識背景的不同而會產生不同的感受，因此無法作為客觀評量 「是否理解」的依據。四是戒除 3C，但孩子該學會的是正確使用工具的態度和善用數位閱讀 環境的能力，而不是戒除不用。
     大多數人的認知依舊停留在「多讀，你就會了」的階段，但老師該如何帶領學生學習閱讀 素養，以便擁有理解與思考能力才是更重要的問題。（改寫自黃國珍〈多讀，你就會了嗎？〉）
下列選項，何者符合上文文意？",所謂「語感」，指閱讀同一篇文學作品的共同感受,閱讀理解能力的培養，倚靠學習者不斷的閱讀累積,完全戒除 3C 產品，才能提升孩子良好的閱讀習慣,練習與引導，是老師提升學生閱讀理解能力的方法,D
"血栓溶解劑 tPA 是美國食品及藥物管理局 ( FDA ) 核准第一種、也是目前唯一用來治療因血栓 所引發中風的藥物。但 tPA 也有嚴重的缺點:tPA 必須在中風症狀出現三小時內使用、藥效在體內 無法持久、可能會造成出血不止,而且常無法溶解大血栓。美國每年有近 80 萬缺血性中風的患者, tPA 的缺點就造成其中近 13 萬名患者的死亡。最近出現了一種清除血栓的新方法,突破了長期 以來的臨床困境:一種稱為血栓摘取支架(stent retriever ) 的創新技術,可把細微絲網蜿蜒伸入大腦 血管內取出血栓。  
tPA 雖能有效治療小血栓,然而透過靜脈注射安全劑量,卻經常無法持久溶解大血栓,而提高 劑量又會增加出血風險 ── 這就是血栓摘取支架技術能避免 tPA 缺點的優勢所在。血栓摘取支架 取栓裝置很細,可從腿部的股動脈一路深入到血栓位置,再把取栓管一端如手風琴般展開的細絲 推入血栓。網狀的細絲能防止血栓在腦內碎裂,並協助把血栓從血管壁剝離下來,最後再把裝置 連同血栓一起拉出。血栓摘取支架技術勝過 tPA 的另一項優點是,中風症狀發生後的適用期為六小時, 是 tPA 適用期三小時的兩倍。但就如同所有外科手術,血栓摘取支架技術也有併發症風險。最主要 是出血,這也是為什麼高血壓伴隨血管問題的患者並不適合這項手術。( 改寫自《科學人》中文版 2016 年 11 月號) 依上文，下列關於血栓摘取支架技術的敘述，何者正確？",取栓裝置的網狀細絲能把血栓從血管壁剝離下來,高血壓伴隨血管問題的患者也可以適用這項手術,能治療所有腦中風的患者而沒有併發症,只能在中風症狀出現三小時內進行手術,A
"（一） 晉太元中，武陵人，捕魚為業。緣溪行，忘路之遠近。忽逢桃花林，夾岸數百步，中無雜樹， 芳草鮮美，落英繽紛。漁人甚異之。復前行，欲窮其林。林盡水源，便得一山。山有小口，彷彿 若有光。便捨船，從口入。 初極狹，纔通人；復行數十步，豁然開朗。土地平曠，屋舍儼然。有良田、美池、桑、竹之屬， 阡陌交通，雞犬相聞。其中往來種作，男女衣著，悉如外人；黃髮垂髫，並怡然自樂。 
（二） 今年九月二十八日，因坐法華西亭，望西山，始指異之。遂命僕過湘江，緣染溪，斫榛莽， 焚茅茷，窮山之高而止。攀援而登，箕踞而遨，則凡數州之土壤，皆在袵席之下。其高下之勢， 岈然洼然，若垤若穴，尺寸千里，攢蹙累積，莫得遯隱。縈青繚白，外與天際，四望如一。然後 知是山之特出，不與培塿為類。悠悠乎與灝氣俱，而莫得其涯；洋洋乎與造物者遊，而不知其所窮。  綜合上文，就兩段文字之內容推斷共同的主題最適合的是：",身心慢活成長,鄉野古蹟巡禮,日常生活體驗,超塵秘境訪尋,D
閱讀下文，判斷「就該高聳矗立在豔陽下」一句，最適合填入文中何處？親友送來當做門面的一層樓高的兩柱罐頭塔，每柱由九百罐飲料砌成，既是門面，甲 。 結果曬到爆，黏膩汁液流滿地，乙，綠頭蒼蠅率隊占領。有人說，丙，不行這樣爆下去，趕快推進雨棚裡，遂令你的護喪妻孝男孝女胞弟胞妹孝姪孝甥來搬柱子，丁 。每移一步，就砸下來幾罐，終於移到大家護頭逃命。 (改寫自劉梓潔〈父後七日〉),甲,乙,丙,丁,A
下列選項「」中的詞語，何者表示「遙遠」的意思？,劍閣「崢嶸」而崔嵬，一夫當關，萬人莫開,既「窈窕」以尋壑，亦崎嶇而經丘,孟夏草木長，繞屋樹「扶疏」,迴車駕言邁，「悠悠」涉長道,D
三月，日漸高漲的溪水，擦亮了泥土的眼睛；春歸的燕子，於天空寫著十四行詩； 隱藏防風林的斑鳩，對唱濃濃的戀情；成群的野狗，追噙遍地春光；流過嘉南平原的圳水， 似如莊稼漢的雙眼，又漲滿了迫切，喚牛操犁，翻耕著希望；穿越田野的那雙芒鞋，開始 沾滿了不說話的泥土。 未曾離開過鄉關的父老，祭過了春牛，拜過了土地公，便往自己的田地出售臂力。 揮動的鋤頭，深深地嵌下一行行的勞力，雖然一粒米百粒汗，但是為了秋收，從不計較 汗水的多寡。已是千萬遍的呼喚，杜鵑飲泣了整個三月，翻耕過的土地——西邊的田插下 秧苗，東邊的田埋下蔗苗，扶犁操耙的莊稼漢，滿口三字經，從田頭罵到田尾，催促著 田中的水牛快快走。莊稼漢尾隨牛後的腳印，深深地印在屬於自己的土地上，土地上的 禾物是親手所植，天天巴望著快快長大。 縱然暮春三月，鶯飛草長，但是唯一忘不了的是禾物的脈搏，心跳隨著禾物的顏色 而時緩時急。放水哦！熱情奔放的春水隨著嘉南大圳豪邁地流進田裡，日日在田地忙碌 的莊稼人，腳上的芒鞋賣力地嚷呻著：泥土最不會說謊話。 莊稼漢種下滿田希望，便天天仰望天空的容顏，默默地在心裡向神祇祈求：風調雨順， 國泰民安。（改寫自羊子喬〈春耕〉） 下列關於上文寫作手法的敘述，何者錯誤？,「縱然暮春三月，鶯飛草長，但是唯一忘不了的是禾物的脈搏」，以春景之美襯托莊稼漢只關心農作,「天天仰望天空的容顏，默默地在心裡向神祇祈求」，既是對偶句，也將「天空的容顏」比喻為「神祇」,「春歸的燕子」至「追噙遍地春光」有三組形式相似的文句，也運用擬人手法,「往自己的田地出售臂力」、「不計較汗水的多寡」，以「臂力」、「汗水」借指 「辛勞」,B
在循環經濟的全球浪潮中，                 。 很多人喜歡喝咖啡，但咖啡烹煮後的咖啡渣經常被當成廢棄物。來自臺灣的興采實業， 首創將奈米級咖啡渣添加於紗線中，不但展現優異的水份擴散速乾能力，還能折射紫外線， 並達到異味控制的效果，不少廠商將之製成機能大衣、西裝外套、貼身衣物。 魚身上的鱗，通常被視為毫無價值，臺灣的博祥國際公司卻注意到其中富含膠原 蛋白，運用奈米技術將膠原胜肽胺基酸注入紡織品中，創造出新機能纖維。第一代纖維 與嫘縈結合，訴求親膚保濕、環保天然。其後又與臺南紡織合作，開發超分子仿生性 聚酯纖維，不僅具有親膚性和彈性，也保有聚酯的耐熱性與堅韌性。 回收廢棄寶特瓶製成纖維，臺灣也居領先地位。若上文要增補一段「寶特瓶紗」的敘述，並按前文兩個案例的模式撰寫，敘述順序應是：,原料→產品與機能→產品測試,生產者→產品與機能→原料,生產者→產品測試→產品與機能,原料→生產者→產品與機能,D
下列選項中的柬帖用詞，何者正確？,七十歲過世可稱「得年七十」,賀店鋪開張可用「明珠入掌」,小孩滿月酒席可稱「湯餅之宴」,祝賀男子成婚可用「花粉之敬」,C
下列為小說的章節回目名稱，請判斷何者出自《紅樓夢》？ (甲)皇恩重元妃省父母，天倫樂寶玉呈才藻 (乙)梁山泊分金大買市，宋公明全夥受招安 (丙)歷山山下古帝遺蹤，明湖湖邊美人絕調 (丁)寧國府骨肉病災祲，大觀園符水驅妖孽,甲乙,乙丙,丙丁,甲丁,D
閱讀以下詩歌，哪一句運用了與孟嘗君有關的典故？登樓北望思王粲，高臥東山憶謝安，悶來長鋏為誰彈？當年射虎，將軍何在？冷淒淒霸陵古岸。 （張可久〈賣花聲‧客況〉）,悶來長鋏為誰彈,登樓北望思王粲,高臥東山憶謝安,當年射虎將軍何在,A
比來不審讀書何似?想以道義敵紛華之兵，戰勝久矣。古人有言：「並敵一向，千里 殺將。」要須心地收汗馬之功，讀書乃有味，棄書策而遊息，書味猶在胸中，久之乃見古人 用心處。如此則盡心於一兩書，其餘如破竹節，皆□□□□也。古人嘗喻植楊。蓋楊，天下 易生之木也，倒植之而生，橫植之而生，十人植之，一人拔之，雖千日之功皆棄，此最善喻！ (黃庭堅〈與王子予書〉)  依據上文，空格處□□□□最適合填入的詞語是：,出奇制勝,偃旗息鼓,迎刃而解,無以易之,C
依據下文，下列關於「十三鄰」的敘述，何者正確？小孩一個個遠離家鄉奮鬥，十三鄰的經濟狀況也一日日的好轉，當然，十三鄰的男人女人也逐漸年老，帶孫子、看家，為人生盡最後的職責。這一生，他們沒有大富大貴，沒有大紅大紫過，但是認真的當一介農夫農婦、稱職的父母、阿公阿媽，把子女送上樓梯，讓他們往上爬。雖然，他們的子女也不是什麼大人物，或知名人士，仍是循著父母親的路子盡責的當個社會螺絲釘，一如蔥薑蒜，不是主菜，卻一味也不能少。 (方梓〈小卒過河〉),平凡而默守本分，生活恬淡自適,老一輩克勤克儉，推動農村轉型,世代皆安土重遷，盡責種植莊稼,年輕人不斷出走，景氣日益蕭條,A
"世界經濟論壇預測：2021 年全球將產生兩百萬個新工作，但隨著人工智慧（AI）興起， 預估將有七百萬個工作被機器取代。未來人才最需要跨領域的能力，也就是 π 型人才：擁有 兩個專長外，還要有橫向連結的能力。因為 AI 技術變化快速，專家提出建議：一是學好基礎 學科，包含微積分、線性代數、機率跟統計；第二是學習程式語言，這是為了知道人和電腦 怎麼溝通，保持熟悉度即可。資訊素養跟資訊工具是兩回事，電腦語言的特點是「講一動， 做一動」，和一般軟體不同。一般軟體像是 Office 是包成簡單介面，你從來不知道背後是怎麼和電腦溝通。資訊素養就是要學習如何和電腦直接溝通，而不是透過像 Line 等別人設計好的 軟體介面間接和電腦溝通。
     新科技讓產業界線更模糊，需要連結不同地方的資源和不同產業的知識。未來有價值的 工作都是連結的工作，譬如在媒體工作卻擁有金融知識，或是工程師也懂得音樂，這就是 所謂 π 型人。然而，人工智慧無法取代需要面向人類的工作，包括服務業、業務、心理治療 等，社交性愈強的工作愈無法取代。再者，只要跟社會有關的，不論是策略管理、政治、 廣告、法律等，或是跟人有關且沒有標準答案的議題，人工智慧也無法取代。另外，需要 消化吸收後，擁有自我觀點的領域，例如人文、哲學、藝術等，也很難被取代。 （改寫自《親子天下》）  依上文，下列有關資訊素養的敘述，何者正確？",學習程式語言與電腦溝通,要精熟使用任一套裝軟體,掌握人文基礎學科的知識,要成為專業程式設計人員,A
"【甲】 先帝知臣謹慎，故臨崩寄臣以大事也。受命以來，夙夜憂勤，恐託付不效，以傷先帝之明。 故五月渡瀘，深入不毛。今南方已定，兵甲已足，當獎率三軍，北定中原，庶竭駑鈍，攘除姦凶， 興復漢室，還於舊都，此臣所以報先帝而忠陛下之職分也。至於斟酌損益，進盡忠言，則攸之、 褘、允之任也。願陛下託臣以討賊興復之效；不效，則治臣之罪，以告先帝之靈。若無興德之言， 則責攸之、褘、允等之慢，以彰其咎。(諸葛亮〈出師表〉)
 【乙】 蜀漢建興四年，諸葛亮持續投入準備北伐的忙碌中。五月，曹丕病逝，經驗告訴他，新皇舊主 交替之際經常引爆朝中積壓已久的矛盾，正是發動征伐的好機會。還好去年親自領兵，不到一年 便平定南中。「思惟北伐，先宜入南」是既定戰略，但若南征陷入久戰，激起民族仇恨，專力北伐 就只是夢想，遑論「出其金銀、丹漆、耕牛、戰馬給軍國之用」，「移南中勁卒青羌萬餘家於蜀， 為五部，所當無前，號為飛軍」。 為了爭取孫吳支持，諸葛亮於建興五年約孫權東線出兵：「曹賊篡逆，蔓延及今，皆思巢滅， 未遂同盟。亮受昭烈皇帝寄託之重，敢不竭力盡忠。今大兵已會於祁山，狂寇將亡於渭水， 伏望執事以同盟之義，命將北征，共靖中原，同匡漢室。」此次出征，既不同於韓信，也不同於 周武王。他是蜀漢最高決策者，不只要考慮戰場因素，更要顧及國家全局；他面對的也不是 商紂，而是國力強盛的曹魏。再者，劉禪平庸，剛培養的人才未曾獨挑大樑，他也不可能像當年 劉備入蜀般，對後方毫無牽掛。於是他妥善安排人事，在〈出師表〉提醒：「 __________」， 期望劉禪能因律臣以賢而勵己親賢，發揮人謀的作用。(改寫自朱大渭、梁滿倉《一代軍師諸葛亮》)  依據甲、乙二文，「五月渡瀘」的主要目的為何？",運用焦土政策滅絕南中,打探曹丕逝後魏國敵情,引進水源改良貧瘠土地,取南中資源為北伐後盾,D
"【甲】
頃讀《顏氏家訓》，有云：「齊朝一士夫，嘗謂吾曰：『我有一兒，年已十七，頗
曉書疏，教其鮮卑語及彈琵琶，稍欲通解，以此伏事公卿，無不寵愛。』吾時俯而不
答。異哉，此人之教子也！若由此業，自致卿相，亦不願汝曹為之！」嗟乎！之推不得
已而仕①於亂世，猶為此言，尚有〈小宛〉詩人之意，彼閹然媚於世者，能無愧哉！
（顧炎武〈廉恥〉）
【乙】
張易之兄同休，嘗請公卿宴②於司禮寺，因請御史大夫楊再思曰：「公面似高麗，
請作高麗舞。」再思欣然，帖紙旗巾子，反披紫袍，作高麗舞，略無慚色。再思又見易
之弟昌宗以貌美被寵，因諛之曰：「人言六郎似蓮花，再思以為不然，只是蓮花似六郎
耳。」有識咸笑之。後昌宗兄弟犯贓，則天命桓彥範、李承嘉勘當以取實。經數日，彥
範等奏：「昌宗兄弟共有贓四千餘貫，法當解職。」昌宗奏：「臣有功於國家，所犯不
至解免。」則天問諸宰臣曰：「昌宗③於國有功否？」再思時為內史，奏曰：「昌宗合
煉神丹，聖躬服之有效，此實莫大之功。」乃赦之。天下名士，視再思如糞土也。
（劉肅《大唐新語》）
張同休、張易之、張昌宗為三兄弟。 甲、乙二文共同批評的對象是：",諂諛奉承者,賣主求榮者,舌粲蓮花者,教導失措者,A
