question,A,B,C,D,answer
依「期貨信託基金管理辦法」之規定，當非屬指數股票型期貨信託基金最近三個營業日之平均單位淨資產價值較基金最初單位淨資產價值累積跌幅達百分之多少時，即達應通報主管機關之標準?,三十,二十,五十,四十,D
期貨信託事業經理期貨信託基金出借有價證券，下列何者規定錯誤？,出借證券之借貸期間自借貸成交日起算，最長以一年為限,出借證券其交易型態屬議借交易者，借券人提供擔保品之種類，以現金、政府債券、得為融資融券交易之上市或上櫃公司股票為限,每一期貨信託基金出借所持有任一有價證券數額，原則上不得超過所持有該有價證券數額之百分之五十,應於董事會通過之內部控制制度中訂定風險監控管理措施,A
依我國現行規定，得開辦企業員工持股信託之機構，下列何者錯誤？,未上市（櫃）公司其關係企業有上市（櫃）者,財團法人,上市公司,上櫃公司,B
我國有關信託之所得稅制，依所得稅法第 3 條之 4 第 1 項規定，係採信託導管理論及實際受益者課稅原則，賴君與委託人簽訂『本金自益，孳息他益』之信託契約，倘信託財產運用所獲配之股票股利，而受益人申報所得額之敘述，下列何者正確？,受益人為營利事業，應以每股淨值計算營利事業所得,受益人為營利事業，應以股票面額計算營利事業所得,受益人為個人，應以股票面額計算營利所得,受益人為個人，應以每股淨值計算營利所得,C
下列何者非信託業之利害關係人？,信託業持股比率超過百分之五之企業,對信託財產具有運用決定權者,擔任信託業負責人,持有信託業已發行股份總數或資本總額百分之三者,D
設立於各地境外信託在稅制上有不同的規定，就新加坡成立當地管理信託(LocallyAdministered Trust)，以當年度信託收益及同年度分配給受益人攸關所得，均享有免所得稅優惠，但其必要條件，下列何者錯誤？,受益人均為個人、慈善機構、信託、或為慈善目的而設立之團體,至少一個受益人非該信託委託人,委託人為境外私人信託公司,信託管理人必需為新加坡持牌信託公司,C
依不動產證券化條例及主管機關相關規定，受託機構於向金融業以外之境內法人私募受益證券時，該法人最近一期經會計師查核或核閱之財務報告總資產至少應超過新臺幣多少元？,四千萬元,六千萬元,五千萬元,三千萬元,C
除法令另有規定外，有關特定金錢信託受益權之轉讓，下列敘述何者錯誤？,受益人總數合計不得逾三十五人,受益權之受讓人需為專業投資人,信託契約得約定不得轉讓,受益人於轉讓其受益權前，經信託監察人同意，即可轉讓,D
依「期貨信託基金管理辦法」之規定，下列敘述何者正確？,期貨信託事業募集之期貨信託基金，不須與其事業及基金保管機構之自有財產分別獨立,期貨信託事業及基金保管機構就自有財產所負債務，其債權人不得對於期貨信託基金資產請求扣押或行使其他權利,基金保管機構應依法令及期貨信託契約之規定，一般管理人之注意義務及忠實義務，保管期貨信託基金資產,基金保管機構之董事，不是內線交易規範主體，所以得將基於職務上所知悉之消息從事期貨交易或投資期貨相關現貨商品或將該消息洩漏予他人,B
企業員工持股信託業務為信託業法所稱之何種業務項目？,不動產之信託,金錢之信託,有價證券之信託,金錢債權及其擔保物權之信託,B
有關信託業辦理安養信託之新臺幣結匯申報作業，下列敘述何者錯誤？,檢附委託人出具之結匯授權書及相關證明文件,列計受益人結匯額度,以安養信託「委託人」名義辦理新臺幣結匯申報,應經中央銀行同意辦理以安養信託為目的之外幣信託業務,C
依據「期貨信託事業管理規則」之規定，期貨信託事業之負責人、部門主管、分支機構經理人、 基金經理人本人及其關係人從事公司股票及具股權性質之衍生性商品或有價證券交易，應向何單位申報交易情形？,基金保管機構,所屬期貨信託事業,主管機關,集中保管結算所,B
中華民國銀行業商業同業公會全國聯合會所研訂「銀行高資產客戶財富管理業務實務參考文件」建議家族信託之運用模式，若為閉鎖公司結合信託，並由金融機構協助委託人制訂家族憲章、建立家族大會、家族理事會等家族治理機制，屬於下列何種模式？,完整模式,簡易模式,普通模式,複雜模式,D
依「期貨信託基金管理辦法」之規定，下列敘述何者正確?,期貨信託事業募集之期貨信託基金，不須與其事業及基金保管機構之自有財產分別獨立,基金保管機構之董事，不是內線交易規範主體，所以得將基於職務上所知悉之消息從事期貨交易或投資期貨相關現貨商品或將該消息洩漏予他人,基金保管機構應依法令及期貨信託契約之規定，一般管理人之注意義務及忠實義務，保管期貨信託基金資產,期貨信託事業及基金保管機構就自有財產所負債務，其債權人不得對於期貨信託基金資產請求扣押或行使其他權利,D
民法所稱之姻親，下列何者非屬之？,配偶之血親,血親之配偶之血親,血親之配偶,配偶之血親之配偶,B
期貨信託事業全權委託其他專業機構運用期貨信託基金時，所遴選之受委任機構，下列何項資格條件錯誤？,最近期財務報告顯示，淨值及資本額達新臺幣七千萬元以上,最近一年未曾受主管機關處以暫停證券、期貨或資產管理業務之處分,經目的事業主管機關核准得接受客戶全權委託從事相關業務達二年以上,非期貨信託基金之保管機構,C
承第 38 題，當共同受益人之指定人（姪兒甲）先死亡，剩餘受益權約定歸屬委託人時，下列敘述何者正確？,視作贈與之返還，免徵遺產稅及贈與稅；當年由自益信託轉為共益信託時所課徵之贈與稅，得申請退還,視為二次贈與，核課贈與稅；當年由自益信託轉為共益信託時所課徵之贈與稅，不得申請退還,視為遺產繼承，其未領受信託利益部分應課徵遺產稅；當年由自益信託轉為共益信託時所課徵之贈與稅，不得申請退還,視作贈與之返還，免徵遺產稅及贈與稅；當年由自益信託轉為共益信託時所課徵之贈與稅，不得申請退還,D
期貨信託基金不成立時，期貨信託事業應辦理申購價金款項退還作業，下列敘述何者錯誤？,退還款包括申購價金及保管機構收受申購價金之翌日起至發還前一日止，按保管機構一年期定期存款利率計算之利息,自確定不成立日起十個營業日內辦理,應以申購人為受款人之記名劃線禁止背書轉讓票據或匯款方式為之,利息計算至新臺幣元，不滿一元者四捨五入,A
下列何者為我國信託業法之附屬業務？,動產信託業務,金錢信託業務,租賃權信託業務,辦理保管業務,D
有關信託所得課稅，下列敘述何者錯誤？,均於分配時課稅,共同信託基金係於分配時課稅,實質上謹守稅捐立法中立性,依信託導管理論，以發生時課稅為原則,A
有關信託資金集合管理運用帳戶之特性，下列敘述何者錯誤？,小額資金參與投資,節省受託人管理運用成本,投資報酬免稅,依受益權比例分享信託利益,C
在市場殖利率上升時，若僅考慮存續期間，則將會：,低估價格跌幅,沒有影響,無法判斷,高估價格跌幅,D
依信託法規定，受託人就信託財產或處理信託事務所支出之稅捐、費用或負擔之債務，得以信託財產充之，該費用償還請求權是否有優先權？,優先於無擔保之債權,優先於有擔保之債權,與有擔保債權共同分配受償,無優先於無擔保之債權,A
要保人＝被保人≠生存受益人，當生存保險給付給生存受益人，則最低稅負制規定的保險給付扣除額金額為多少元？,0 元,670 萬元,"3,000 萬元","3,330 萬元",A
信託業銷售證券投資信託基金時，必須與投信公司簽訂下列何種契約？,承銷契約,基金投資契約,銷售契約,信託契約,C
若被繼承人生前租有銀行保管箱，死後應先按照什麼程序才可以開啟保管箱？,向主管稽徵機關申請會同點驗、登記,由繼承人依照保管箱契約，拿鑰匙開啟,由繼承人先繳納完竣遺產稅或取得免稅證明之後，會同銀行開啟,由繼承人持繼承系統表與除戶證明，會同銀行開啟,A
辦理家族信託時，若原始交付信託財產包括未開發之土地，受託人後續可否以開發為目的，以信託財產辦理借款？如可，其規定為何？,可，經受益人會議受益權總數 2/3 出席、1/2 同意決議,可，經全體委託人同意,不可,可，經受益人會議受益權總數 1/2 出席、2/3 同意決議,A
有關信託財產評審委員會之組織及評審規範，下列何者正確？,信託業由外國銀行在台分行兼營者，董事會應盡之義務得由總行授權人員負責,委員會採事前審查機制,信託財產每半年評審一次，報告董事會,就信託財產評審事宜，認有聘請會計師、律師等外部等專業人員審查之必要時，須經金管會同意後，由信託部聘任之,A
有關銀行辦理特定金錢信託投資國外有價證券業務，下列敘述何者錯誤？,原則上結匯之額度無須計入委託人匯出入匯款之額度內,信託資金之本金不得從事換匯交易等避險操作,信託資金之結匯由受託銀行辦理,受託銀行得依信託資金金額大小而收取不同之手續費,B
受監護或輔助宣告之人或破產人得擔任以下何種信託關係人？,受託人,受益人,委託人,信託監察人,B
銀行辦理特定金錢信託投資境外基金時，所投資之基金原則上至少必須成立滿幾年？,三年,半年,二年,一年,D
有關下列機構擔任期貨信託基金清算人之先後順序，何者正確?,期貨信託事業、受益人會議選任符合規定之其他期貨信託事業或基金保管機構,受益人會議選任符合規定之其他期貨信託事業或基金保管機構、期貨信託事業,期貨信託事業、基金保管機構、受益人會議選任符合規定之其他期貨信託事業或基金保管機構,基金保管機構、期貨信託事業、受益人會議選任符合規定之其他期貨信託事業或基金保管機構,C
目前我國不動產證券化制度，所稱之資金運用型係指下列何者？,抵押貸款信託,不動產投資信託,金融資產信託,不動產資產信託,B
張三交付一筆錢予受託銀行成立信託，約定信託財產投資不動產並出租，信託終了時將不動產返還張三，係屬下列何種信託？,金錢之信託,金錢債權及擔保物權之信託,不動產之信託,租賃權之信託,A
有關夫妻剩餘財產分配請求權，下列敘述何者錯誤？,婚前財產及無償取得財產，不可請求 1/2,無法證明為婚前或婚後財產者，推定為婚前財產,為一身專屬性，可說是法定財產制最為重要的機制,分別財產制無剩餘財產分配請求權的問題,B
下列何者非期貨信託基金銷售機構應遵守之規定?,應與期貨信託事業簽訂銷售契約,接受期貨信託事業委任辦理期貨信託基金受益憑證之交付,遵守期貨公會訂定之有關期貨信託基金募集、發行等相關規範,對於首次申購之客戶，要求其提出身分證明文件或法人登記證明文件,B
依信託法規定，以進行訴願或訴訟為主要目的之信託行為，其效力為何？,無效,有效,得撤銷,得終止,A
以下哪個理論預測當前期貨價格將等於交割日的預期現貨價格？,持有成本(cost of carry)模型,買權賣權平價理論(Put-call parity),正常現貨溢價(Normal Backwardation),期望假說(Expectations Hypothesis),D
詹爺爺於 2016/10/20 過世，二子信守承諾，尊重父親遺願成立遺囑信託，放棄行使一順位繼承人特留分的權利，同時二人另紛紛辦理拋棄繼承，並協助以詹爺爺遺產抵繳遺產稅稅金，不僅讓五個孫子得以順利繼承詹爺爺名下房產，剩餘遺產亦得一併交付信託。（一）抵繳之財產為繼承人公同共有之遺產且該遺產為被繼承人單獨所有或持分共有者，得由誰提出申請？（二）依遺贈稅法§17 條規定，本案二子拋棄繼承後，遺產稅之扣除額為多少？,（一）繼承人過半數及繼承人之應繼分合計逾三分之二之同意、（二）新臺幣 0 元整,（一）繼承人過半數之同意，或繼承人之應繼分合計過半數之同意、（二）新臺幣 250 元整,（一）繼承人過半數之同意，或繼承人之應繼分合計逾三分之二之同意、（二）新臺幣 0 元整,（一）繼承人過半數及繼承人之應繼分合計過半數之同意、（二）新臺幣 100 萬元整,D
有關期貨信託基金之財務報告規定，下列何者錯誤?,對不特定人募集期貨基金之報告應予以公告之,財務報告應經會計師查核簽證，並經基金保管機構簽署,應於每會計年度終了後三個月內編具年度財務報告,應送由期貨公會彙送主管機關,C
有關企業員工持股信託對於投資標的之公司召開股東會時議決權的行使，下列敘述何者錯誤？,董監事改選時，受託人不具備被選舉權,董監事改選時，可支持二人以上之候選人,應由受託人代表出席行使,可分割行使議決權,D
至今遺囑信託之資產尚有 C 棟、D 棟、E 棟三房產及部分剩餘遺產，有關 C 棟、D 棟、E 棟三棟房產的使用情況請參考【表一】，下列敘述何者正確？,僅 D 棟適用自住用稅率課徵房屋稅及地價稅，但 C 棟的租賃收入，受託人不得主張部頒標準計算費用率,D 棟與 E 棟適用自住用稅率課徵房屋稅及地價稅，但 C 棟的租賃收入，受託人不得主張部頒標準計算費用率,三棟皆適用自住用稅率課徵房屋稅及地價稅，C 棟的租賃收入可適用部頒標準，扣除 43% 必要費用申報所得稅,僅 D 棟適用自住用稅率課徵房屋稅，但 C 棟的租賃收入，受託人不得主張部頒標準計算費用率,B
下列何者依法必須存放於保管機構？ A.信託業募集發行貨幣市場共同信託基金之資產 B.表彰海外存託憑證而提存之有價證券 C.期貨交易輔助人之營業保證金 D.委任關係全權委託投資之資產,ABC,ABD,BCD,ACD,C
期貨信託基金銷售機構以自己名義為客戶申購期貨信託基金時，在接獲受益人會議通知後，對重大影響客戶權益之事項，應於何時通知其所屬客戶？,知悉後 1 日內,知悉後 2 日內,即時通知,知悉後 3 日內,C
期貨信託事業對不特定人募集之期貨信託基金，除首次募集外，應自開始募集日起多少時間內募集成立?,九十天,六十天,三十天,四十五天,C
下列何者不是家族治理的目的？,培養家族優秀人才,促進及確保家業長青,挑選家族企業接班人,決定家族企業如何做決策,D
下列何者不屬於公益信託之消滅事由？,受託人辭任,信託目的已完成,目的事業主管機關撤銷或廢止設立許可,信託目的不能完成,A
委託人為公開發行公司之內部人，欲將其所持有股份保留運用決定權交付信託，該等交付信託股份之嗣後變動，應由下列何者辦理股權異動申報？,受益人,受託人,委託人,發行公司,C
有關企業員工持股信託之投資運用管理，下列敘述何者錯誤？,以長期持股為投資方針,信託業不得承諾擔保本金或最低收益,採滾入平均成本法分散風險,公司應盡力維持股價以穩定員工向心力,D
有關證券投資信託基金之保管機構，下列敘述何者正確？,應由其他之證券投資信託公司擔任,得由募集基金之證券投資信託公司本身擔任,主要由信託業或銀行信託部擔任,得經受益人大會決議由證券投資顧問公司擔任,C
下列敘述何者正確？,證券投資信託事業優先適用信託業法之規定,信託業得辦理承諾擔保本金或最低收益率之信託業務,非信託業不得使用信託業或易使人誤認為信託業之名稱,非信託業得辦理不特定多數人委託經營信託業法第十六條之信託業務,C
依「期貨信託基金管理辦法」之規定，有關期貨信託契約之規定，下列敘述何者正確？,期貨信託事業為受託人,基金保管機構為受益人,用以規範期貨信託事業與基金保管機構雙方之權利義務,受益人毋須於期貨信託契約簽名或蓋章,D
於我國銷售之境外基金，為增加投資效率，持有衍生性商品未沖銷部位之風險暴露，最高不得超過該境外基金淨資產價值多少比例？,30%,20%,40%,10%,C
有關企業員工持股信託中之員工持股會組織，下列何者正確？A.非法人團體、B.法人團體、C.公益組織、D.工會組織,僅 B,僅 AC,僅 A,僅 AD,C
原則上信託公司之發起人及股東，同一人或同一關係人持有同一信託公司之股份，分別不得超過其已發行股份總數多少比例？,百分之二十五,百分之十五,百分之十,百分之三十五,A
股份有限公司章程所定股份總數，得分次發行；同次發行之股份，其發行條件相同者，價格應歸一律。此敘述是指公司資本確定原則採取下列何一制度？,授權資本制,法定資本制,折衷授權資本制,最低資本額制,A
依信託業內部控制及稽核制度實施辦法規定，稽核單位應將營業單位辦理信託業務有無不當行銷，商品內容是否充分揭露等併入查核項目，該所指「查核」，下列敘述何者正確？ A.重點查核 B.突擊查核 C.一般查核 D.專案查核,僅 B、C、D,僅 B、C,僅 A、B,僅 C、D,D
全權委託投資業務以委任關係辦理者，保管銀行之服務項目原則上不包括下列何者？,買賣交割,帳務處理,出席股東會,越權交易之處理,C
我國證券投資信託及顧問法未規定者，應優先適用下列何項規定？,證券交易法,信託法,信託業法,民法,A
有關不動產資產信託財產管理，下列敘述何者正確？,公開募集之受益證券包括開發型不動產,依信託契約約定出租信託財產可不受土地法租金上限之限制,委託不動產管理機構委外管理契約由安排機構與不動產管理機構簽訂,委任不動產管理機構進行信託財產管理時應設置信託監察人,B
有關信託財產發生之收入，下列敘述何者錯誤？,受託人應於所得發生年度，由受益人併入當年度所得額,受託人應於所得實際分配時，由受益人併入分配年度所得額,符合規定之公益信託，信託利益於實際分配時，由受益人併入分配年度所得額,經金管會核准之證券投資信託基金，信託利益於實際分配時，由受益人併入分配年度所得額,B
有關企業員工持股信託業務，倘委託人於信託期間，因其個人不得已事由而中途退出時，應經下列何者審核通過？,受益人,該公司董事會,受託人,員工持股會代表人,D
期貨信託事業全權委託其他專業機構運用期貨信託基金，不得超過基金每日淨資產價值之多少比例?,百分之五十,百分之三十,百分之二十,百分之四十,A
信託業辦理特定金錢信託投資國外有價證券業務，係以下列何者名義辦理結購外匯？,受託人,受益人,委託人,依委託人指示,A
有關遺囑信託實務運用，下列敘述何者正確？,委託人（立遺囑人）與受託銀行簽訂信託契約時即發生效力,死因贈與為遺囑人一方之意思表示而成立，屬於單獨之行為,以信託利益之歸屬而言，屬於他益信託,自書遺囑之書面頁與頁間須加蓋騎縫章始生效力,C
「以人為本的可信任 AI」是為了回應 AI 預測可能造成某些特定的風險的誤判風險，具體作法包括：,謹慎開發或使用 AI 這類強大的工具以避免偏誤,聚焦高度風險的監理，例如信用風險等，以避免過度監管,以上皆是,將風險就使用場合、可能造成的損害，以及損害發生的機率等做分級,C
有關不動產之傳承方式，下列敘述何者錯誤？,遺產及贈與之財產為不動產時其價值認定，土地為公告現值，房屋為評定價值,生前市價賣給子女，未來子女出售不動產之成本為出售時之不動產公告現值,生前出售不動產給二親等以內親屬買賣必須有金流，且賣價須高於公告現值,生前贈與無特留分問題,B
槓反型 ETF 主要是由哪種資產所形成的投資組合？,選擇權,股票,期貨,債券,C
兼營信託業務之銀行經營信託業務，對委託人有虛偽或詐欺之行為者，其行為負責人應受下列何種處罰？,僅受停止職務處分,應受刑事處罰,僅受警告處分,應受行政罰之處罰,B
過去台商進軍大陸從事三角貿易，會在免稅天堂英屬維京群島設置公司，隨營運規模變大及多角化經營，在考量傳承目的下選擇成立 VISTA 控股信託，將旗下 BVI 多數子公司股權集中控制，以便分配各利益給其子女，達到資產傳承目的。有關 VISTA 控股信託之敘述，下列何者錯誤？,VISTA 控股信託公司股權由英屬維京群島持牌信託公司持有，並擔任信託控股公司董事職務,VISTA 控股信託必須由英屬維京群島持牌信託公司擔任受託人,VISTA 控股信託公司股權由英屬維京群島持牌信託公司持有，對於信託控股公司不得行使投票權,若設計為目的信託態樣 VISTA 控股信託可以無限期地持有公司股份,A
全權委託投資業務以委任關係辦理者，下列何者錯誤？,越權交易所需交割之款券，原則上應由委任人負責撥入保管帳戶,除法令或主管機關另有規定外，原則上不得接受共同之委任,原則上每一全權委託投資帳戶之保管銀行以一家為限,委任人將資產委託保管機構保管時，應於保管機構開立投資保管帳戶,A
期貨信託事業對不特定人募集之每一期貨信託基金，平時所保持之流動資產應至少達該期貨信託基金淨資產價值之多少百分比?,百分之三十,百分之五,百分之二十,百分之十,A
依據期貨公會自律規範，期貨信託事業執行期貨信託基金之信用風險管理，衡量信用風險之週期為多久一次？,每月,每季,每日,每週,C
銀行辦理特定金錢信託業務，所收受之金錢，其信託登記規定為何？,投資國內、國外有價證券時，均應將金錢辦理信託登記,僅投資國內有價證券時，金錢需為信託登記,僅投資國外有價證券時，金錢需為信託登記,無信託登記之必要,D
信託業辦理信託資金集合管理運用係屬下列何種信託？,金錢債權之信託,有價證券之信託,動產之信託,金錢之信託,D
銀行辦理特定金錢信託時，對本金及收益之敘述，下列何者正確？,可以保障本金與最低收益,依銀行與客戶約定之報酬而定,不保本不保息,只保障本金，不保障最低收益,C
"甲以 1,000 萬元成立一信託，信託期間5年，投資 5 年期票面約載利率為 8%之公債 1,000 萬元，期間孳息歸乙，期滿財產歸甲，假設贈與時郵政儲金匯業局一年期定期儲金固定利率為1%，則甲贈與乙之權利價值為何？〔1/(1+1%) =0.9901，1/(1+1%)2 =0.9803，1/(1+1%)3 =0.9706，1/(1+1%)4 =0.9610，1/(1+1%)5 =0.9515〕","約新台幣 6,117 千元","約新台幣 9,515 千元",約新台幣 485 千元,"約新台幣 3,883 千元",D
下列何者無法使創始機構之金融資產移轉，取得對抗債務人之效力？,依民法第二百九十七條之規定，通知債務人,受託機構與債務人於契約約定寄發依金融資產證券化條例所定公告之證明書者,向債務人寄發已依法公告之證明書者,創始機構受受託機構之委任而擔任服務機構，負責向債務人收取債權，並已依規定公告,B
下列何者與自行查核之目的較無直接關聯？,藉由查核加強內部牽制，進而產生嚇阻舞弊作用,輔助稽核單位稽核頻次之不足,及早發現業務經營上之缺失，俾及時補正或改進，以避免可能發生之損失,使金融機構資訊更加透明化,D
依證券投資信託事業證券投資顧問事業證券商兼營信託業務管理辦法規定，證券投資信託事業以信託方式經營全權委託投資業務，其接受委託人之「原始信託財產」，係指下列何者？,僅限委託人最初委託投資金額扣除稅捐及費用後之淨額,僅限委託人最初委託投資金額扣除應納稅捐後之淨額,包括委託人最初委託及增加委託投資之金額,僅限委託人最初委託投資金額,C
有關對不特定人募集之期貨信託基金，其清算程序之規定，下列敘述何者錯誤？,清算後之餘額，應依受益權單位數之比率分派予各受益人,有正當理由無法於期限內完成清算者，於期限屆滿前，得向主管機關申請展延一次,清算展延期間以三個月為限,應於清算程序終結後三個月內，將處理結果向主管機關報備，並通知受益人,D
依據「期貨信託基金管理辦法」之規定，受益人會議之決議，除期貨信託契約另有約定外，應經持有代表已發行受益憑證受益權單位總數幾分之幾以上之受益人出席，並經出席受益人之表決權總數幾分之幾以上同意行之？,經持有代表已發行受益憑證受益權單位總數三分之二以上之受益人出席，並經出席受益人之表決權總數三分之二以上同意行之,經持有代表已發行受益憑證受益權單位總數三分之二以上之受益人出席，並經出席受益人之表決權總數二分之一以上同意行之,經持有代表已發行受益憑證受益權單位總數二分之一以上之受益人出席，並經出席受益人之表決權總數二分之一以上同意行之,經持有代表已發行受益憑證受益權單位總數二分之一以上之受益人出席，並經出席受益人之表決權總數三分之二以上同意行之,C
信託業得全權決定運用標的於證券交易法第六條之有價證券，應向證券主管機關申請兼營下列何種業務？,證券集中保管業務,證券投資信託業務,證券投資顧問業務,證券商業務,C
依據信託公會會員辦理公益信託實務準則相關規定，公益信託之信託資產總額或當年度收入總額達新臺幣一定金額以上者，其收支計算表、資產負債表及信託財產目錄等財務報表應依規定經會計師查核簽證，並於每年年度終了後一定期間內完成。前開所稱「一定期間」 為何？,3 個月,5 個月,4 個月,6 個月,B
下列敘述何者正確？,日本信託法就委託人地位得否繼承的問題並無任何明文規範,委託人之權利或地位如果可以當然繼承，有可能使委託人成立信託之目的無法實現,我國司法實務見解尚無採取肯認委託人終止信託之權不得繼承之立場,依我國信託法，信託行為如未特別約定，於他益信託下，委託人死亡後，信託契約原則上即消滅,B
依「期貨信託基金管理辦法」之規定，基金保管機構得依期貨信託事業指示而為處分期貨信託基金資產之行為，下列何者不包括在內?,為交易或投資決策所需之投資組合調整,給付依期貨信託契約約定應由期貨信託基金負擔之款項,因期貨信託事業買回受益憑證而自行退佣給受益人,給付依期貨信託契約約定應分配予受益人之可分配收益,C
銀行辦理特定金錢信託投資國內外共同基金業務，下列敘述何者錯誤？,受託銀行於委託人交付信託資金後，應發給信託憑證或對帳單或基金存摺以資為憑,委託人應負擔基金之申購、轉換、贖回等各項費用,受託銀行應以委託人名義向國外相關機構辦理投資手續,委託人得委託受託銀行以定期定額方式投資,C
信託業辦理特定金錢信託業務，以受託投資外國有價證券為目的者，除境外基金管理辦法及境外結構型商品管理規則另有規定外，有關其業務推展活動，下列何者正確？,將商品說明書放置特定營業櫃檯,主動洽詢媒體公開宣導特定投資標的,舉辦說明會並發布新聞稿,寄發商品說明書予一般大眾,A
受託人依信託本旨移轉信託不動產於委託人以外之歸屬權利人時，應由歸屬權利人估價立契，申報繳納下列何者稅負？,交換契稅,贈與契稅,分割契稅,買賣契稅,B
有關信託業得辦理之信託業務，下列何者錯誤？,以特殊目的公司進行不動產資產信託,管理型有價證券信託,指定金錢信託,特定金錢信託投資國內外共同基金,A
委託人為營利事業之信託契約，信託成立時，受益人尚未特定。該信託收益所生之所得稅，應當以誰為納稅義務人？,由受託人指定之第三人,由委託人指定之第三人,信託之委託人,信託之受託人,D
依信託業法規定，兼營信託業務之公營銀行得為下列何種行為？,以信託財產購買公債,以信託財產辦理放款,以受託之有價證券借入款項,以信託財產購買本身或利害關係人之財產,A
"石董夫妻適用法定財產制，他們離婚時石董有婚後財產 1 億，其中 1,000 萬為慰撫金，配偶有婚後財產 4,000 萬，包含繼承父親之房屋價值 2,000 萬，有關雙方剩餘財產差額分配之敘述，下列何者正確？","石董可以向配偶請求 3,000 萬","配偶可以向石董請求 3,500 萬","配偶可以向石董請求 3,000 萬","石董可以向配偶請求 3,500 萬",B
銀行辦理特定金錢信託投資國外有價證券業務，如客戶為非專業投資人，其所得投資之外國中央政府債券，如係經 Fitch Ratings Ltd.評等者，應至少為下列何種信用評等等級以上？,BBB 級,A 級,B 級,A-級,B
期貨信託事業募集期貨信託基金公開說明書之內容如有虛偽或隱匿之情事者，依法應負責之人包括下列何者?甲.期貨信託事業；乙.期貨信託事業負責人；丙.其他曾在公開說明書上簽章者；丁.基金銷售機構,僅甲、乙、丙,僅乙、丙、丁,甲、乙、丙、丁,僅甲、丙、丁,A
在其他參數相同的情況下，如果我們增加標的資產的隱含波動率，選擇權的價格會如何變動？,取決於選擇權是價內還是價外,買、賣權價格都增加,買權價格會增加而賣權價格會減少,買、賣權價格都會減少,B
就吳爸而言，若他生前將 110 年 2 月 5 日取得區段徵收領回之抵價地，於 107 年 2 月 4 日簽約出售，請問該土地適用何種稅制？其取得日為何？,舊制（免稅），103 年 10 月 21 日,新制（應稅），105 年 1 月 1 日,新制（應稅），110 年 2 月 5 日,舊制（免稅），104 年 12 月 1 日,A
公益信託的營運管理由下列何人做最終決定？,管理委員會,信託監察人,諮詢委員會,受託人,D
律師或會計師得就信託架構設計扮演之角色不包括下列何者？,爭議處理,受理擔任對不特定多數人委託之受託業務,草擬信託契約,信託監察人,B
專營期貨信託事業首次申請對不特定人募集期貨信託基金，其最低成立金額為新臺幣多少金額?,十億元,三億元,六億元,五億元,D
林先生與 A 銀行簽訂特定金錢信託投資國外有價證券契約，並指定投資 B 基金公司之國外基金，則下列敘述何者錯誤？,林先生與 A 銀行、B 基金公司皆為信託關係,A 銀行與 B 基金公司非為信託關係,林先生為 B 基金公司發行受益憑證之受益人,林先生與 A 銀行為信託關係,A
配偶一方死亡或離婚時，比較弱勢一方，通常會有剩餘財產分配請求權，請問取得此權利的前提是採取什麼樣的夫妻財產制？,約定財產制,分別財產制,法定財產制,共同財產制,C
有關信託在資產傳承中之功能，下列敘述何者錯誤？,透過信託保留變更受益人受益比例權利，在子女不孝時仍有轉圜餘地,配合信託可避免子女年幼無法管理或遭外人詐騙，達到資產保全,設立境外信託可避免境外遺產認證的繁複過程,透過信託之最大優點為使控制權及財產受益權統一,D
信託業辦理「企業員工福利及儲蓄信託」業務所簽訂之信託契約，其委託人為下列何者？,企業之代表人,員工福利及儲蓄信託委員會,員工福利及儲蓄信託委員會之代表人,參加委員會之員工本人,D
國人在家族接班計畫中，往往讓二代子女在國外從小接受教育，通常具有外籍身分且美籍身分具大多數，若以美國稅法制度下，要規劃境外資產傳承及稅務優化時，委託人為臺灣稅務居民身分下，滿足美國稅法 Foreign Grantor Trust 規定，下列何者敘述正確？,委託人生前利用境外信託公司在美國南達科他州成立不可撤銷信託，由委託人擔任信託保護人，二代子女為孳息受益人,委託人生前利用境外信託公司在美國南達科他州成立可撤銷信託，由委託人擔任信託保護人，二代子女為本金受益人,委託人生前利用境外信託公司在美國南達科他州成立可撤銷信託，為滿足控制測試 (Control Test)由美籍人士擔任信託保護人，二代子女為本金受益人,委託人生前利用境外信託公司在美國南達科他州成立不可撤銷信託，由非美籍人士擔任信託保護人，二代子女皆可為本金及孳息受益人,B
有關信託受益人，下列敘述何者錯誤？,他益信託之受益人為委託人以外之第三人,受益人應以信託行為成立時存在或特定為必要,自益信託之受益人即為委託人,具有權利能力之人得為信託受益人,B
期貨信託基金銷售機構以自己名義為客戶申購期貨信託基金時，在接獲受益人會議通知後，對重大影響客戶權益之事項，應於何時通知其所屬客戶？,知悉後 2 日內,知悉後 3 日內,即時通知,知悉後 1 日內,C
依信託業法規定，除兼營信託業務之銀行外，信託業之淨值如為新臺幣五十億元，則其投資公司債、上市及上櫃股票、受益憑證之總額，最高不得超過下列何金額？,二十五億元,三十億元,五十億元,十五億元,D
依「期貨信託基金管理辦法」之規定，期貨信託事業非首次申請募集期貨信託基金經核准後，對不特定人募集者，應於募集之核准函送達日起多久內開始募集，多少日內募集成立該期貨信託基金？,五個月；三十日,三個月；四十五日,六個月；三十日,一個月；三十日,C
