question,A,B,C,D,answer
在即期信用狀之下，進口商分哪兩階段辦理進口結匯？,第一階段:受益人押匯時保證金結匯；第二階段:進口報關後贖單結匯,第一階段:申請開狀時保證金結匯；第二階段:進口報關後贖單結匯,第一階段:申請開狀時保證金結匯；第二階段:單據寄到後贖單結匯,第一階段:受益人押匯時保證金結匯；第二階段:單據寄到後贖單結匯,C
關於轉運，下列敘述何者有誤？,縱信用狀禁止轉運，但提單得表明貨物將轉運或可能轉運，只要運送全程係由同一提單所涵蓋即可,如信用狀未規定，視同允許轉運,若信用狀禁止轉運，提單上不可出現兩條船名(子、母船除外),若信用狀禁止轉運，則對於提單表示貨物業已裝運於貨櫃且未來將轉運或可能轉運者，銀行將不予接受,D
何國非我國政府「新南向政策」的目標市場？,菲律賓,印度,紐西蘭,馬爾地夫,D
B2B 跨境貿易與傳統貿易相比，下列敘述何者正確？,後者訂單類型呈現小批量、高頻率,後者受到各國貿易保護措施影響較大,前者大多透過參展尋找交易對手,前者交易環節複雜，涉及中間商眾多,B
關於國際貿易之交貨條件，下列敘述何者較不適當？,契約中若未禁止轉運，一般視為賣方可以辦理轉運,以CIF New York 條件成交的契約，表示交貨地點為New York,信用狀上的最後裝船日如遇假日，不可順延至次一銀行營業日,契約中如約定〝Partial shipments prohibited〞表示不允許分批交貨,B
本信用狀最後裝運期限為,2014 年 11 月 8 日,2014 年 12 月 8 日,2014 年 11 月 16 日,2014 年 10 月 10 日,B
下列何者為所附商業發票空格 ⑥ 的正確記載內容？,EVENT DATA RECORDER,"1,000 SETS OF EVENT DATA RECORDER",NIGHT VISION 30FPS 2.4INCH LCD 10IR DUAL LENS 1280*720P,EVENT DATA RECORDER NIGHT VISION 30 FPS 2.4 INCH LCD,D
下列何者為所附匯票空格(1)的正確記載內容？,"EUR39,600.00","EUR36,000.00","EUR90,000.00","EUR99,000.00",B
關於貨物出進口簽證，我國目前的規定是,出口簽證採用正面表列方式，進口簽證採用負面表列方式,出口簽證與進口簽證皆採用負面表列方式,出口簽證採用負面表列方式，進口簽證採用正面表列方式,出口簽證與進口簽證皆採用正面表列方式,B
以 Incoterms 2010 的貿易條件交易時，關於國際貨物運輸保險索賠，下列敘述何者有誤？,在 EXW 條件下，由買方提出,在 CPT 條件下，由買方提出,在 CIP 條件下，由賣方提出,在 FAS 條件下，由買方提出,C
價目表(price list)的性質為何？,要約(offer),有條件的要約(conditional offer),要約之引誘(invitation to offer),反要約(counter offer),C
下列何種協會貨物保險條款承保因恐怖份子或懷有政治動機者所致保險標的滅失或毀損？,協會貨物戰爭險條款,協會貨物罷工險條款,ICC( B ),ICC( A ),B
下列何者為出口商於貨物裝船後一定要辦理之步驟？,洽訂艙位,出口報關,預售外匯避險,領取提單,D
貨物以貨櫃裝運，從日本港口以海運方式運至美國西岸港口卸下，再銜接內陸鐵路，運至美國東岸港口，此種複合運輸方式稱為,land bridge service,mini-land bridge service,door-to-door service,overland common point service,B
某廠商空運進口貨物一批，海關收單後，經電腦篩選通關方式為 C2。請根據下列步驟: ① 繳納進口稅款 ② 分類估價計稅 ③ 報關人翌日補送書面報單 ④ 查驗貨物 ⑤ 提領貨物 ⑥放行，排出正確進口通關流程。,③ ④ ② ①⑥ ⑤,③ ② ① ⑤ ⑥,③ ② ① ⑥ ⑤,③ ④ ② ① ⑤ ⑥,C
"如契約中規定〝Shipment from Keelung for transportation to London, CIF London Incoterms 2010〞，則出口商於何時、何地完成交貨義務？",於 Keelung 貨櫃場將貨物交付運送人時,貨物裝載於 Keelung 船上時,貨物在 Keelung 越過船舷欄杆時,裝載船舶抵達 London 時,B
若買賣雙方以 CFR 條件交易，O/A 方式付款，則關於其貿易流程: ①出口報關 ②進口商支付貨款 ③賣方寄送貨運單據給買方 ④提貨 ⑤進口報關，下列順序何者正確？,①③⑤④②,④⑤②①③,③①④②⑤,①②③⑤④,A
何國非我國政府「新南向政策」的目標市場？,菲律賓,馬爾地夫,紐西蘭,印度,B
下列何種業務項目對出口商而言通常不具直接融資功能？,Export Credit Insurance,Factoring,Red Clause L/C,Forfaiting,A
某批出口貨物共 400 箱，每箱體積為 28x 25x18，每箱毛重為 30 kgs，海運費為 USD32.00/CBM/TON，則運費總計多少？(可選擇最接近答案),"USD2,643",USD384,"USD3,806",USD161,A
數量條件12 若契約中規定數量允許有增減條款時，通常下列何者有行使數量增減的選擇權？,買方,保險公司,船方,賣方,D
關於輸出保險，下列敘述何者有誤？,是一種政策性保險,通常要保人需先提供交易對手之徵信資料,可協助被保險人拓展風險較高之新興市場,保險人將對保險事故作全額賠償,D
下列貿易條件何者不適用於空運？,DAT,FCA,FAS,DDP,C
信用狀之有效期限為 6 月 2 日，最後裝船期限為 5 月 25 日，且信用狀規定〝THE DOCUMENTS MUST BE PRESENTED WITHIN 10 DAYS AFTER THE DATE OF SHIPMENT BUT WITHIN THE VALIDITY OF THE CREDIT〞時，若裝運日為 5 月 22 日，則受益人最遲應在下列哪一個日期提示單據？,5 月 31 日,6 月 2 日,5 月 30 日,6 月 1 日,D
在〝USD100.00/set CIFC5 New York〞的報價中未計入下列何者？,佣金,海運費,海運保險費,進口關稅,D
"高登公司擬自日本進口 12 組機器，共有三家廠商參與報價如下：A 廠每組報 USD1,256 FOB Yokohama，B 廠每組報 USD1,385 CFR Keelung，C 廠每組報 USD1,485 CIF Keelung。經查從日本橫濱至基隆總運費為 USD1,320，保險費率為 1%，按 CIF 金額的 110%投保，目前機器之進口關稅率為 20%。高登公司選擇自最便宜廠商進口時須繳多少進口關稅？(匯率 USD1＝NTD29.50)","NTD8,149","NTD97,788","NTD8,762","NTD105,138",B
輸出保險承保,出口商因經營困難導致無法交貨的風險,出口貨物在運輸過程中遭受損害的風險,出口國政治情況變動的風險,出口商無法收回貨款的風險,D
下列何者非定期船運費計算單位？,DAT,CBM,per B/L,W/M,A
下列何者不得為開狀銀行主張拒付之理由？,貨物品質不良,慢裝船,信用狀過期,慢提示,A
出口貨物於進入海關聯鎖倉庫經報關放行後，因故致未依原預定裝載之船、機裝運出口，由船公司或航空公司或貨物輸出人申請經海關核准，將貨物提回或等待重行報關，改裝其他船、機出口稱為,復運出口,裝船出口,退關,轉運出口,C
轉讓信用狀時，下列何者通常不減少或縮短？,最遲裝運日期,須投保之百分比,信用狀金額,單據提示期限,B
依據本信用狀規定，下列何者構成提示瑕疵？,發票未經簽署,信用狀要求提示 COMMERCIAL INVOICE，所提示的單據名稱為 INVOICE,單據簽發日期早於 2014 年 11 月 8 日,信用狀要求提示 PACKING LIST IN DUPLICATE，受益人提示兩份副本 PACKING LIST,D
關於 Incoterms 2010 規則，下列敘述何者有誤？,內含完整買賣契約,交貨一詞表示貨物滅失或毀損的風險由賣方移轉予買方,只適用於「實體」商品交易,國內和國際貿易皆可使用,A
下列敘述何者有誤？,經濟部國際貿易局為我國的貿易主管機關,經濟部標準檢驗局為主管進出口動植物產品檢疫的政府機關,行政院新聞局為負責審理出版品與影片進出口的政府機關,「中華民國對外貿易發展協會」簡稱「外貿協會」或「貿協」，英文簡稱〝TAITRA〞,B
銀行僅代處理單據而對出口商無兌付承諾之付款方式為,跟單託收(D/A 或 D/P),跟單信用狀(L/C),訂貨付現(CWO),記帳(O/A),A
關於電報放貨(Telex Release)，下列敘述何者有誤？,適用於海運航程較長，單據早於貨物抵達之情況,如信用狀要求以正本提單押匯，電報放貨將造成瑕疵，故不適合使用,進口商提貨時無須提示正本提單,電報放貨後出口商所拿到的提單副本非物權憑證,A
關於 Incoterms 2020，下列敘述何者有誤？,規範買賣雙方相關義務及貨物所有權移轉,規範運輸/包裝/裝運/卸貨/檢查/安全相關費用由何者負擔,分二大類，共規範 11 種貿易條件,在 EXW 時進口商有義務將貨物裝上運輸工具,A
我貿易商與其進口商簽訂買賣契約，以信用狀付款，裝船時間訂為 2016 年 5 月 27 日之前，但因貨源不足，必須延至 5 月底才能裝運。下列何者為該貿易商正確做法？,出具切結書(letter of indemnity)請運送人倒簽提單,出具切結書向運送人預借提單,直接請求開狀銀行修改信用狀,請進口商向開狀銀行提出修改信用狀,D
關於共同海損分擔，下列敘述何者有誤？,保險公司對於無犧牲但須分擔共同海損之貨主不負擔賠償責任,若保險金額等於保險價額，保險公司將全額賠償該貨主之分擔金額,若保險金額小於保險價額，保險公司將按比例賠償該貨主之分擔金額,若保險金額大於保險價額，保險公司將全額賠償該貨主之分擔金額,A
貨物如在海上運輸途中遭竊，應投保下列何種保險才能獲得理賠？,ICC( C )、SRCC,ICC( B )、SRCC,ICC( A ),SRCC,C
關於 Incoterms 2010，下列敘述何者有誤？,規定書面文件得以同等作用的電子記錄替代,僅適用國際貿易,所解釋貿易條件數目較前一版本少,分類方式與前一版本不同,B
貿易商應如何購買貨物運輸保險組合？,一個基本險加任意數目之附加險,一個基本險加兩個附加險,一個基本險加一個附加險,二個基本險加一個附加險,A
INCOTERMS25 有關CFR與FOB條件的比較，下列敘述何者較不適當？,FOB、CFR條件之賣方負責安排國際貨運契約責任是一樣的,FOB、CFR 條件之賣方無義務安排國際貨運保險契約之規定是一樣的,FOB、CFR條件之買方在第三地對於貨物轉口通關之規定是一樣的,FOB、CFR條件之有關貨物危險負擔移轉時點是一樣的,A
我國目前對稻米的進口實施關稅配額制度。「關稅配額」係指,對特定進口貨物訂定特別關稅優惠措施，不僅可免稅進口，且無進口配額限制,對特定進口貨物訂定較高關稅稅率，且有進口配額限制,對特定進口貨物訂定數量，在此數量內適用海關進口稅則所訂較低關稅稅率，超過部分則適用一般關稅稅率,對特定進口貨物訂定數量，在此數量內適用一般關稅稅率，超過部分則適用海關進口稅則所訂較低關稅稅率,C
"US$58,040.50 is to be written in words as:",US DOLLAR FIFTY EIGHT THOUSAND FORTY AND FIFTY CENT ONLY,US DOLLARS FIFTY EIGHT THOUSAND FOURTY AND FIFTY CENTS ONLY,US DOLLARS FIFTY EIGHT THOUSAND FORTY AND 50% ONLY,US DOLLARS FIFTY EIGHT THOUSAND FORTY AND FIFTY CENTS ONLY,C
某公司出口香菇五百箱，每箱體積為 30″×24″×30″，毛重為 100KGS。當運費報價為 USD30/CBM/TON 時，該批貨應付多少運費？,"USD1,500","USD6,310","USD5,310","USD15,000",C
如貨物外包裝上印有〝New York via Singapore、C/NO: 43/200〞及〝FLAMMABLE〞 等字樣，關於裝運標誌，下列敘述何者有誤？ 4,整批貨物共計有 200 箱,Singapore 為 port of discharge,FLAMMABLE 代表為易燃品,New York 為 port of loading,D
假設: (1)某出口商擬以併櫃方式出口貨物一批，每 10 件裝一箱，每箱體積為 50cm×80cm×60cm，淨重為 12kgs，毛重為 13kgs (2)FOB 進貨成本為每件 NTD450 (3)運費為 USD70 / TON / CBM (4)保險費率為 0.8% (5)利潤率為報價的 10% (6)匯率為 USD1=NTD30 則每件貨物的 CIF 出口報價為多少？,USD18.70,USD16.92,USD16.81,USD506.32,A
目前美國海關強制執行ImporterSecurityFiling(10+2)規定，請問美國進口商或其委託信任的海外代理，必須在貨物裝船前至少幾小時將規定資料傳輸到美國關？,36小時,24小時,48小時,12小時,B
在買方的訂單中，下列約定何者對出口商匯率風險較低？,"The prices are based upon the rate at US$1.00 to NT$29.00. In case of any change in such a rate, the difference shall not be adjusted accordingly.","When there is any fluctuation in the exchange rate at the time of negotiating bill of exchange, the exchange risks shall be for our account.","Exchange risks, if any, for your account.",No price increase will be allowed after conclusion of contract.,B
關於國際貿易付款及結算方式，下列敘述何者有誤？,分期付款項下之遠期票據，可以透過 forfeiting 取得融資,目前我國對外貿易結算方式，順匯金額大於逆匯金額,O/A、CWO 都屬順匯；LC、D/P 都屬逆匯,遠期信用狀項下之遠期票據，可以透過 factoring 取得融資,D
我國進口商擬空運進口貨物一批，並希望由國外出口商負擔運送風險至桃園機場貨運站且完成卸載，但進口報關手續仍由我方辦理，則依 Incoterms 2010 解釋，雙方最適合選用下列何種貿易條件？,DAP,CIP,DAT,CPT,C
關於 Incoterms 2020，下列敘述何者正確？,D 群貿易條件一定要由第三方運送人承運,將 DAP 順序調至 DPU 之後,在 CIP 條件下，賣方至少應投保 ICC( C )或類似保險條款,在 FCA 條件下，買方可安排以自己的運輸工具從事國際運送,D
某廠商以 CIF 條件出口 100 袋精製糖粉，每袋標示 G.W. 51 KGS 及 N.W. 50 KGS，則下列敘述何者正確？,"所出售精製糖粉的交易量為 5,100 KGS",運送途中貨物重量減少的風險由買方承擔,"若契約之數量條件為〝Quantity: about 5,000 KGS〞，則賣方所交付之數量不符合契約規定","併櫃裝運時，以 5,000 KGS 計算重量噸運費",B
關於航空運輸，下列敘述何者有誤？,託運人必須保證未交運禁運品,託運人如未申報貨物價值，其損害依航空公司所訂責任限額賠償,航空貨運承攬業者靠累積其客戶運量享有較低運費,空運提單具備物權單證性質,D
如買賣雙方以 CIF 貿易條件交易，契約中保險條款為 〝Covering Institute Cargo Clauses ( C ) and Institute Strikes Clauses〞，則賣方應如何投保貨物運輸保險？,依契約金額一成投保 ICC( C )和遺失險,依契約金額加計一成投保 ICC( C )和遺失險,依契約金額加計一成投保 ICC( C )和罷工險,依契約金額一成投保 ICC( C )和罷工險,C
下列何者為所附發票空格(2)的正確記載內容？,"ABC CO., 19867 HASINGS ST. E. VANCOUVER, BC, V6C 2W2, CANADA","SAO PAULO, BRAZIL","VANCOUVER B.C., CANADA","XYZ CO., RUA TRONCA, 98675, SAO PAULO, BRAZIL",C
自法國進口鑄鐵鍋一批，到港後發現其中部分生鏽，下列哪些保險條款可或不可獲得理賠？,ICC( A )、ICC( B )、ICC( C )三者皆不賠,ICC( A )賠；ICC( B )與 ICC( C )皆不賠,ICC( A )與 ICC( B )皆賠；ICC( C )不賠,ICC( A )、ICC( B )、ICC( C )三者皆賠,A
在其他條件相同時，出口商為了爭取訂單，採下列何種付款方式最具競爭力？,O/A,L/C,CIA,D/P,A
UCP600 所稱「符合提示」係指符合下列何者？ 1.信用狀條款 2. UCP600 3. ISBP,僅 1、3,僅 1、2,僅 2、3,1、2、3,D
下列何者為一般 Neutral Packing List 中未列出之項目？,出口商名稱,進口商名稱,進口地名,貨物名稱,A
下列何種貨品的交易，賣方實際交貨數量較不會出現溢裝或短裝現象？,穀類,成衣,原油,煤炭,B
賣方因新冠狀肺炎疫情未能交貨時，下列處置何者較不適當？,要求解除契約,要求展延交貨期,接受買方索賠,要求修改契約,C
下列何者簡稱 BAF？,巴拿馬運河附加費,燃料附加費,幣值附加費,稅捐附加費,B
關於契約洽商與簽訂步驟: ① signing a contract ② enquiry ③ counter-offer ④ acceptance ⑤ offer，下列順序何者較為適當？,⑤①③②④,②⑤③④①,⑤②④③①,②⑤④①③,B
本信用狀最後裝運期限為,2014 年 10 月 10 日,2014 年 11 月 8 日,2014 年 12 月 8 日,2014 年 11 月 16 日,C
關於 D/A 和 O/A 兩種付款方式之比較，下列敘述何者正確？,賣方都會簽發匯票,賣方都透過銀行將運送單據轉交買方,都是賣方給予買方貿易融資,對賣方的風險而言，D/A 大於 O/A,C
下列何者為所附商業發票空格(3)的正確填載內容？,"AS PER PROFORMA INVOICE NO.123 DATED SEPTEMBER 06,2013","250,000 SETS OF 20GA EMPTY PE BOTTLE","ABC INDUSTRIAL CO., LTD.",XYZ EXPORT AND IMPORT CORP.,B
"Under FOB terms, we will ship the goods to you freight ______.",prepay,collected,collect,prepaid,C
如果L/C規定〝Insurance to be covered by Applicant〞，則其所使用的貿易條件可能為何？,C&I (FOB plus Insurance),CFR,CIP,CIF,B
有關信用狀可在何處以何種方式使用，下列敘述何者有誤？,available with nominated bank by negotiation,available with issuing bank by negotiation,available with issuing bank by deferred payment,available with nominated bank by deferred payment,B
託收26 根據URC 522 規定，光票託收係指下列何種型式之託收？,僅憑財務單據而未附隨商業單據,僅憑商業單據而未附隨買賣契約,僅憑商業單據而未附隨財務單據,僅憑買賣契約而未附隨商業單據,A
關於運送單據，下列敘述何者有誤？,若信用狀未明確規定被通知人（notify party），則該欄位可以空白,若貨物裝載於一個以上運輸工具，必須該等運輸工具皆於同日起運且駛向同一目的地，乃視為不違反禁止部分裝運（partial shipments prohibited）規定,若信用狀要求公路、鐵路或內陸水路運送單據，則所提示單據不論是否標示為正本，銀行將視為正本而予以接受,非物權證券之運輸單證不得以〝to order〞形式簽發,B
「接受國外訂單、海外生產、由海外直接出口或在當地銷售」是目前我國廠商重要營運模式。關於此模式，下列敘述何者有誤？,屬於「三角貿易」型態,目前我國海外生產地點高度集中於東南亞,容易導致廠商轉型升級動力不足,容易造成國內製造業工作機會流失及薪資停滯,B
貿易糾紛及處理22 國外客戶委託出口商加工時，出口商對於接受此委託所可能衍生之智慧財產權問題較不宜以下列何種方式處理？,約定投保產品責任保險,事先確認無人擁有該產品之智慧財產權,要求該國外客戶提出相關智慧財產所有權之證明並取得所有權者之使用授權,訂約規定該國外客戶負擔未來因侵犯第三者權益所造成出口商之所有損失,A
關於貿易流程，下列敘述何者正確？,中國輸出入銀行免費為廠商辦理國外徵信,進口報關時不一定要繳反傾銷稅,進出口貨物皆須辦理檢驗及報關,一般於報價後才進行信用調查,B
報價單在下列何種情況下為「要約」而非「要約之引誘」？,載明買方的承諾須於某日以前到達賣方乃為有效,未載明確定交易條件或報價對象,載明所報價格將隨市場情況或匯率變動而作調整,載明該報價須經賣方最後確認方才有效,A
籮(gross)、令(ream)、捲(roll)，屬於何種數量單位？,面積,容積,個數,重量,C
"某出口商對外報 CIP New York 價每公噸 USD2,000，其後進口商要求改報 CPTC5%價格。如保險費率為 1.5%，請問價格應該調整為多少(只取整數位)？","USD2,029","USD2,012","USD2,070","USD1,967",C
關於我國輸出保險，下列敘述何者正確？,承保政治、信用與運輸風險,通常為不足額保險,以貨物為保險標的,由中國產物保險公司承辦 7,B
買賣雙方約定以〝D/A 30 days after sight〞方式付款，賣方於 4 月 3 日交貨，4 月 5 日簽發匯票並辦妥出口託收，買方於 4 月 16 日承兌匯票，4 月 21 日提領貨物，則該匯票的到期日為,5月5日,5月16日,5月3日,5月21日,B
關於貨運作業: ①海關加封 ②簽訂裝貨單 ③商洽運送條件 ④取得提單，下列順序何者正確?,②③④①,②③①④,①②③④,③②①④,D
關於銀行審查信用狀單據，下列敘述何者有誤？,銀行應以相當之注意審查單據,各單據間不應有互相抵觸情況,任何單據上的託運人無須為信用狀之受益人,銀行必須確定單據上所記載貨物與實際交運者一致,D
本信用狀關於貨運單據的規定，下列敘述何者不正確？,以開狀銀行為被通知人,不得註記貨物外觀或包裝上有任何缺陷或瑕疵,須註明運費到付,受貨人為記名式,A
依據 Incoterms 2020 規則，關於風險負擔，下列敘述何者正確？,在 EXW Kaohsiung 時，賣方負擔貨物於 Kaohsiung 裝載至收貨的運送工具上之費用及風險,在 DAP Sydney 時，賣方負擔貨物至 Sydney 卸下之費用及風險,在 FAS Amsterdam 時，賣方負擔貨物裝載至 Amsterdam 船上之費用及風險,在 DPU Taichung CY 時，賣方負擔貨物至 Taichung CY 卸下之費用及風險,D
"某出口商對外報 CIP New York 價每公噸 USD2,000，其後進口商要求改報 CPTC5%價格。如保險費率為 1.5%，請問價格應該調整為多少(只取整數位)？","USD2,012","USD1,967","USD2,029","USD2,070",D
當信用狀要求受益人提示〝3/4 set of B/Ls〞且其餘正本提單另寄開狀申請人時，下列敘述何者正確？,此時全套提單共有三份正本,"該 B/L 的受貨人宜規定為〝to order of shipper, blank endorsed〞對受益人較有保障",受貨人可能需要辦理副提單背書,受益人需提示三份正本提單及一份副本提單,C
輸出保險承保下列何種風險？,法律風險,運輸風險,政治風險,價格風險,C
"某貿易商出口 100 公噸商品，每公噸 500 美元，契約規定數量可增減 10％。國外開來信用狀金額為 50,000 美元，數量約 100 公噸。出口商在交貨時，若市場價格呈下跌趨勢時，則交貨數量多少對其最有利？",120 公噸,90 公噸,100 公噸,110 公噸,C
以 Incoterms 2020 的貿易條件交易時，關於國際貨物運輸保險索賠，下列敘述何者有誤？,在 CPT 條件下，由買方提出,在 FAS 條件下，由買方提出,在 EXW 條件下，由買方提出,在 CIP 條件下，由賣方提出,D
依本信用狀及所附單據之內容，銀行接受下列何種情況下之提示？,發票之簽發日期為 2020 年 10 月 19 日,受益人提示 3 份正本提單給銀行,產地證明書簽發日為 2020 年 9 月 23 日,受益人聲明書簽發日為 2020 年 10 月 20 日,A
從台灣出口貨物一批，就四種不同報價： CIF London USD ○A per set； CIF Tokyo USD ○B per set ； DDP London USD ○C per set； FOB Taichung USD ○D per set，其高低順序何者較為合理？,○C ＞○A ＞○B ＞○D,○B ＞○A ＞○C ＞○D,○C ＞○D ＞○A ＞○B,○A ＞○B ＞○C ＞○D,A
我國某廠商自國外進口貨物一批，該筆報單經海關電腦核定為 C3。請問「C3」是何種通關方式？,須文件審查，須查驗貨物，不得船邊或機邊驗放,須文件審查，須查驗貨物,須文件審查，免查驗貨物,免文件審查，免查驗貨物,B
在出口商收到遠期信用狀並向出口地銀行辦理 forfaiting 業務時，關於其各項步驟: ①出口商出貨 ②進口地銀行承兌匯票 ③進口地銀行於匯票到期時付款給出口地銀行 ④出口商向出口地銀行提示裝船文件及遠期匯票 ⑤出口地銀行買入遠期匯票並付款給出口商，下列順序何者較為適當？,①④②⑤③,⑤①④③②,②③①④⑤,①④⑤②③,A
有關國際貿易型態，下列敘述何者正確？,真品平行輸入係指經由正式授權的代理商進口貨品,「台灣接單，大陸出貨」係屬三角貿易型態,易貨貿易雖不以貨幣為媒介，但卻涉及外匯交易,大多數國家對無形貿易均不設任何障礙,B
某即期信用狀申請人已透過「擔保提貨」程序提領貨物，數日後，開狀銀行從提示銀行收到單據，經審查發現單據瑕疵，則關於 ①依信用狀規定付款給提示銀行 ②洽商申請人拋棄瑕疵主張 ③向提示銀行發出拒絕付款通知 ④向運送人請求撤銷擔保，開狀銀行應進行何項目？,②、④,③,①、④,①,D
在下列何種情況下貨主可向運送人索賠？,以CFS方式託運50箱玻璃杯，紙箱嘜頭標示易碎品，運送途中遭遇強烈颱風，船舶劇烈搖晃，造成部分玻璃杯碰撞破裂,以 CY 方式託運一批成熟西瓜，貨櫃抵達買方倉庫時封條完整，開櫃時發現西瓜已經熟透腐敗,以 CFS 方式託運 20 箱茶葉，貨櫃抵達進口地貨櫃場時封條完整，開櫃時發現茶葉被貨櫃內其他貨物之異味污染,以 CY 方式託運電子產品一批，貨櫃抵達買方倉庫時封條完整，開櫃時發現底層貨物被上層貨物壓毀,C
對於應檢疫動植物及其產品之進口，應向下列何者申請辦理檢疫手續？,衛生署,環保署,標準檢驗局,農委會,D
關於 INCOTERMS®2010 的貿易條件，下列敘述何者有誤？,DAT 條件適用於海運、空運、陸運或複合運輸,若進口商無法自行或派人辦理出口通關手續，則不宜以 EXW 條件購入貨物,若進口商可以爭取到低於市場水準的運費，則宜以 CFR 或 CIF 條件進口貨物,FAS 與 FOB 條件僅適用於海運或內陸水運,C
某船裝載 A、B、C 三種貨物，自歐洲運往亞洲，A、B 貨物預付運費(freight prepaid)，C 貨物運費到付(freight collect)。運輸途中船舶因暴風雨而擱淺，船長下令將 A 貨物拋下海，使船舶浮起而順利將 B、C 貨物安全運抵目的港。請問下列何者應分擔共同海損:① A 貨主 ② B 貨主 ③C 貨主④船東 ⑤運送人,②③④⑤,①②③,②③④,①②③④⑤,D
關於報價，下列何者非「有效接受」應具備的要件？,須採用和報價相同方式發出接受訊息,須在失效前接受,須接受報價的全部條件,接受報價的人必須是被報價人,A
依我國貿易法第十九條規定，外國以補貼方式輸出貨品至我國，對我國競爭產品造成實質損害、有實質損害之虞或對其產業之建立有實質阻礙，經經濟部調查損害成立者，財政部得依法課徵下列何種稅捐？,報復關稅,貨物稅,反傾銷稅,平衡稅,D
關於投保金額，下列敘述何者有誤？,依據 UCP600，投保金額不應超過契約或發票金額的 110%,當關稅金額太大時，亦可附加關稅保額提高保障,投保金額太高可能會有道德危險問題,依據 UCP600，除非信用狀另有規定，應以其幣別來投保,A
本信用狀有效期限為,奧地利時間 2018 年 2 月 13 日,奧地利時間 2018 年 1 月 23 日,台灣時間 2017 年 12 月 13 日,台灣時間 2018 年 2 月 13 日,A
何種文件約定受益人與銀行之間關於押匯的權利義務，簽具之後，適用於往後各次押匯？,L/I,L/C,L/H,B/L,C
INCOTERMS26 有關CFR與FOB條件的比較，下列敘述何者較不適當？,FOB、CFR條件之賣方負責安排國際貨運契約責任是一樣的,FOB、CFR 條件之賣方無義務安排國際貨運保險契約之規定是一樣的,FOB、CFR條件之有關貨物危險負擔移轉時點是一樣的,FOB、CFR條件之買方在第三地對於貨物轉口通關之規定是一樣的,A
契約書正面的基本條件與背面印定的一般條件若有衝突，則,衝突部份均無效,契約書全部條件無效,以一般條件為準,以基本條件為準,D
關於「保結押匯」(negotiation under reserve)，下列敘述何者有誤？,須由受益人向押匯銀行簽具切結書,受益人申請保結押匯時，押匯銀行有權拒絕,適用於單據瑕疵極嚴重而押匯銀行不願承擔遭開狀銀行拒付的風險,UCP600 並無保結押匯相關規定,C
有關定期船與不定期船的比較，下列何者較不適當？,不定期船需個別洽訂傭船契約,不定期船之載運以大宗貨物為主,定期船運費之收取標準訂有運價表,定期船業務之洽訂，大多經由經紀人所促成,D
關於跟單託收，下列敘述何者不適當？,常見方式有 D/P 與 D/A,出口商須承擔進口商不付款的風險,進口商須簽發匯票辦理付款手續,出口商通常須待託收銀行收妥款項之後，才可收回貨款,C
關於 Incoterms 2020 中 FCA、CPT 和 CIP 三個條件的比較，下列敘述何者正確？,適用運輸方式不同,交貨地點不同,危險分界點不同,費用負擔不同,D
依我國貿易法第十九條規定，外國以補貼方式輸出貨品至我國，對我國競爭產品造成實質損害、有實質損害之虞或對其產業之建立有實質阻礙，經經濟部調查損害成立者，財政部得依法課徵下列何種稅捐？,平衡稅,反傾銷稅,貨物稅,報復關稅,A
關於決定品質之約定，出口商在下列何者所負責任及成本最輕？,Certificate of quality issued by the manufacturer to be final.,Buyer′s inspection is to be final.,Lloyds Surveyor′s inspection at the loading port is to be final.,Lloyds Surveyor′s inspection at the discharging port is to be final.,A
有關國際貿易型態，下列敘述何者正確？,「台灣接單，大陸出貨」係屬三角貿易型態,易貨貿易雖不以貨幣為媒介，但卻涉及外匯交易,真品平行輸入係指經由正式授權的代理商進口貨品,大多數國家對無形貿易均不設任何障礙,A
下列何者為所附發票空格(4)的正確記載內容？,TURKEY,TAIWAN,ISTANBUL,TAICHUNG,B
關於 INCOTERMS® 2010 的貿易條件，下列敘述何者有誤？,若進口商無法自行或派人辦理出口通關手續，則不宜以 EXW 條件購入貨物,FAS 與 FOB 條件僅適用於海運或內陸水運,若進口商可以爭取到低於市場水準的運費，則宜以 CFR 或 CIF 條件進口貨物,DAT 條件適用於海運、空運、陸運或複合運輸,C
"假設: (1)某出口商以 20 呎整櫃方式出口貨物一批 (2) 20 呎貨櫃運費為 USD2,500 (3)包裝方式為 10 SETS/CTN/ 24""×24""×30""/ G.W. 55KGS (4) 20 呎貨櫃共可裝 90 箱 (5) FOB 進貨成本為 NTD1,500/SET (6)保險費率為 0.8% (7)業務費為報價的 5% (8)預期利潤為報價的 10% (9)匯率為 USD1=NTD30 請計算每套(SET)貨物含佣金 5%的 CIF 報價金額",USD62.28,USD62.1,USD96.61,USD65.56,D
有關信用狀的風險，下列敘述何者不正確？,出口商的風險: 開狀銀行倒閉或其所在國家外匯短缺,押匯銀行的風險: 進口商倒閉或存心詐騙銀行,開狀銀行的風險: 進口商無法贖單或與出口商聯手詐騙銀行,進口商的風險: 貨物有瑕疵，但出口商所提示單據完全符合信用狀規定致進口商無法拒付,B
下列何種危險只有 ICC( A )承保而 ICC( B )和 ICC( C )不保？,偷竊,地震,船舶擱淺,火山爆發,A
下列何者為所附匯票空格(1)的正確填載內容？,940080100,131230,131001,123,A
