question,A,B,C,D,answer
下列文句，何者詞語使用最恰當？,曾幾何時，家鄉景物已完全改變,體育課後教室變得汗牛充棟，又臭又悶,他一進車廂，就先入為主搶了靠窗座位,他為人謙和有禮，總是前倨後恭,A
「夫不諫則危君，固諫則危身，與其危君，寧危身，危身而終不用，則諫亦無功矣。 智者度君權時，調其緩急而處其宜。上不敢危君，下不以危身，故在國而國不危，在身而身不殆。昔陳靈公不聽泄冶之諫而殺之，曹羈三諫曹君不聽而去，《春秋》 序義雖俱賢而曹羈合禮。」根據這段文字，下列何者最符合作者的觀點？,《春秋》序義稱道曹羈與曹君兩者俱賢,進諫不被採納仍危身固諫，非明智之士,賢者居高位不敢危君，處下則隨遇而安,肯定泄冶以死進諫之舉，終於感動國君,B
"多麼奇特的關係啊！如果我們是好友，我們會彼此探問，打電話、發簡訊、寫 電郵、相約見面，表達關懷。如果我們是情人，我們會朝思暮想，會噓寒問暖，會 百般牽掛，因為，情人之間是一種如膠似漆的黏合。如果我們是夫妻，只要不是怨 偶，我們會朝夕相處，會耳提面命，會如影隨形，會爭吵，會和好，會把彼此的命 運緊緊纏繞。 
       但我們不是。我們不會跟好友一樣殷勤探問，不會跟情人一樣常相廝磨，不會 跟夫婦一樣同船共渡。所謂兄弟，就是家常日子平淡過，各自有各自的工作和生 活，各自做各自的抉擇和承受。我們聚首，通常不是為了彼此，而是為了父親或母 親。聚首時即使促膝而坐，也不必然會談心。即使談心，也不必然有所企求──自 己的抉擇，只有自己能承受，在我們這個年齡，已經了然在心。有時候，我們問： 母親也走了以後，你我還會這樣相聚嗎？我們會不會，像風中轉蓬一樣，各自滾向 渺茫，相忘於人生的荒漠？ 
      然而，又不那麼簡單，因為，和這個世界上所有其他的人都不一樣，我們從彼 此的容顏裡看得見當初。我們清楚地記得彼此的兒時──老榕樹上的刻字、日本房 子的紙窗、雨打在鐵皮上咚咚的聲音、夏夜裡的螢火蟲、父親念古書的聲音、母親 快樂的笑、成長過程裡一點一滴的羞辱、挫折、榮耀和幸福。有一段初始的生命， 全世界只有這幾個人知道，譬如你的小名，或者，你在哪棵樹上折斷了手。 
      南美洲有一種樹，雨樹，樹冠巨大圓滿如罩鐘，從樹冠一端到另一端可以有三 十公尺之遙。陰天或夜間，細葉合攏，雨，直直自葉隙落下，所以樹冠雖巨大且 密，樹底的小草，卻茵茵然蔥綠。兄弟，不是永不交叉的鐵軌，倒像同一株雨樹上 的枝葉，雖然隔開三十公尺，但是同樹同根，日開夜闔，看同一場雨直直落地，與 樹雨共老，挺好的。
                                                                                                                          ──改寫自龍應台〈共老〉 關於本文的寫作手法，下列敘述何者錯誤？",前兩段多處使用重複的字詞與類似的句型，可以強化語氣,首段由朋友、情人、夫妻的關係起筆，帶出手足間的情誼,第二段連用兩個反詰句，強調兄弟間深厚的情誼不可磨滅,末段以雨樹為喻，描寫手足間看似疏離卻同根相連的關係,C
"有松，高九尺許。下枝橫出者丈餘，上枝層層重疊，其葉茂密，森森葱 葱。呼風而操琴，喚雨以興浪。似箏、似笛、似鼓，波瀾起而天籟和之。如今 有愛牡丹者，蒐奇種以傲人；蒔菊花者，笑小朵而爭妍。柿木柑橘之類，視其 果實而不問枝葉之形。唯獨松樹，凌霜而彌秀，四時常青，且每季別有風采。 或曰：「松能吐舊氣，故可經千歲。」既可慰主人之心而悅其目，亦可感知養 生延壽之氣，可謂與松互有長壽之約矣。 ——改寫自松尾芭蕉〈成秀庭松贊〉
 關於本文寫作手法的分析，下列何者最恰當？",以箏、笛、鼓等樂器比喻松樹的形貌,藉柿木柑橘重在果實對比松樹貴在枝葉,藉牡丹、菊花的妍麗貶抑松樹無花可賞,以擬人手法形容松樹無畏風雨的精神,B
「樹型直挺高壯的，無一不被畫上記號，陸續走向腰斬的命運。唯獨畸形虛弱的劣木，有的彎曲不直，有的枝枒過多，有的菌蟲蛀洞，有的矮小窄細，幸運地逃過一劫，殘喘至今，成了旅客心中敬畏的神木。」這段文字所要表達的意旨，與下列何者最接近？,一沙一世界，一花一天堂,無用之用，是為大用,出淤泥而不染，濯清漣而不妖,前事不忘，後事之師,B
某學者舉辦學術論文發表會，友人致贈花籃，卡片上的題辭最適合填入下列何者？,聲重士林,里仁為美,師表千古,商賈輻輳,A
" 做事喜歡拖拖拉拉的人和行動派之間到底哪裡不一樣？曾有心理學家指出，有 人喜歡做事一拖再拖，並非時間管理出了問題，而是和情緒管理有關。 
 德國 波鴻魯爾大學研究人員找來一群受試者，請他們做完核磁共振掃描後，再完成一份量表，評估他們控制行動和衝動的能力，據此判定受試者是拖拉派還是行 動派。分析完資料後發現，拖拉派的杏仁核比行動派的要□。 
 杏仁核負責產生情緒，也是讓我們在緊急情況下即時反應的區域。通常杏仁核會依外在刺激選擇最適當的行為反應，但當我們曾有不好的經驗，杏仁核也會抑制 可能導致不良後果的舉動。擁有較□杏仁核的人容易擔心做了某項動作之後的負面 結果，他們喜歡維持現狀，這讓他們更傾向猶豫或拖延事情。 
 杏仁核較大的人可能較容易從個人過去經驗學到教訓，並廣泛應用在評估行為 未來可能引發的後果。維持現狀、猶豫不決或拖延事情可讓他們避開風險，喜歡拖 拖拉拉的人或許不像大家想像中那樣懶散或沒有野心。 該研究團隊雖指出個體控制行動的差異和杏仁核的大小有關，但也認為還需要 更進一步的探討來支持論述結果。
 ——改寫自地球圖輯隊〈做事拖拖拉拉，可能是情緒管理出問題〉根據文意脈絡，空格處依序應填入下列何者？",大／小,小／小,小／大,大／大,D
"有疑陶淵明詩篇篇有酒，吾觀其意不在酒，亦寄酒為跡者也。其文章不群，辭 采精拔，跌宕昭彰，獨超眾類，抑揚爽朗，莫之與京 1。橫素波而傍流，干青雲而直 上。語時事則指而可想，論懷抱則曠而且真。加以貞志不休，安道苦節，不以躬耕為 恥，不以無財為病。自非大賢篤志，孰能如此乎？余愛嗜其文，不能釋手，尚想其 德，恨不同時。
                                                                                                 ──改寫自蕭統〈陶淵明集序〉 根據本文，下列句意說明何者正確？",亦寄酒為跡者也──有酒之處必有陶淵明蹤跡,尚想其德，恨不同時──感嘆自己德行高潔卻生不逢時,干青雲而直上──志向遠大，在仕途上也曾飛黃騰達,抑揚爽朗，莫之與京──文章起伏跌宕、清朗通達，無人能及,D
「『傷癒野生動物放生』是將已經治癒的野生動物送回大自然的活動，由救援單位邀請宗教團體一起參與。動物野放前由救援單位解說動物傷病原因、醫療救助、野放條件，以及生態環境保護的概念，最後由宗教團體帶領參與者進行宗教儀式，為動物及眾生祈福，在救援單位安排下選擇適合的地方與時間後野放回大自然。」根據這段文字，關於「傷癒野生動物放生」的敘述，下列何者最恰當？,有效解決寵物棄養的問題,透過宗教團體引進醫療資源,結合宗教活動與生態保育,增加野生動物的種類與數量,C
下列文句「」中的詞語，何者使用最恰當？,今天聚會，敬呈拙作一本，請各位不吝「貽笑大方」,孟母重視教育，帶著孟子「移樽就教」，搬到學校旁邊,即使她非科班出身，但因表現優異，舞團決定「破格錄用」,他發揮「全盤托出」的力量，盡力完成這項創舉,C
蘇軾〈西江月〉：「世事一場大夢，人生幾度新涼？夜來風葉已鳴廊，看取眉頭鬢上。酒賤常愁客少，月明多被雲妨。中秋誰與共孤光，把盞淒然北望。」下列關於詞句的說明，何者最不恰當？,「看取眉頭鬢上」表達自己年華老去,「月明多被雲妨」比喻美好的事物不可能長久,「酒賤常愁客少」意謂難以維持生計,「中秋誰與共孤光」流露想與親友團聚的心願,C
" 吏部尚書唐儉與太宗棋，爭道。上大怒，出為潭州。 
 蓄怒未泄，謂尉遲敬德曰：「唐儉輕我，我欲殺之，卿為我證驗有怨言指斥。」 敬德唯唯。 
 明日上朝，敬德頓首曰： 「臣實不聞。」頻問，確定不移。上怒，碎玉珽 1 於地， 奮衣入。 
 良久索食，引三品以上皆入宴，上曰： 「敬德今日利益者各有三。唐儉免枉死， 朕免枉殺，敬德免曲從，三利也；朕有怒過之美，儉有再生之幸，敬德有忠直之譽， 三益也。」賞敬德一千段，群臣皆稱萬歲。
 ──改寫自張鷟《朝野僉載》
 1.玉珽：古代天子上朝所執的玉版。珽，音ㄊ一ㄥˇ  關於本文的寫作手法，下列敘述何者最恰當？",先敘後議，先述故事後以警語作結，以寄託諷諭之意,以對話營造戲劇效果，凸顯君臣齊心、竭力為國的盛世氣象,運用對比技巧，以唐儉的衝動來烘托敬德的沉穩,對太宗的情緒言行多所著墨，生動呈現太宗的人格性情,D
「蓋天下有反覆之小人，亦有反覆之君子。人但知不反覆不足以為小人，庸知不反覆亦不足以為君子。蓋小人之反覆也，因風氣勢利之所歸，以為變動；君子之反覆也，因學識之層累疊進，以為變動。其反覆同，其所以為反覆者不同。」根據這段文字，作者認為「不反覆亦不足以為君子」的原因，最可能是下列何者？,小人若洗心革面，一反前非即可成為君子,順應民心的向背，選擇最適合現況的做法,為應對小人反覆，不得不改變既有的策略,隨著所知的增長，會修正自己原本的觀點,D
"甲】 
 平生不喜籠中養鳥，而予又未嘗不愛鳥，但養之有道耳。欲養鳥莫如多種樹， 使繞屋數百株，扶疏茂密，為鳥國鳥家。將旦時，睡夢初醒，尚輾轉在被，聽一片啁 啾，如〈雲門〉、〈咸池〉1 之奏。及披衣而起，頮面 2、漱口、啜茗，見其揚翬振彩 3 ，倏往倏來，目不暇給，固非一籠一羽之樂而已。大率平生樂處，欲以天地為囿， 江漢為池，各適其天，斯為大快。比之盆魚籠鳥，其鉅細仁忍何如也！ ——改寫自鄭燮〈濰縣署中與舍弟墨第二書〉信後又附一紙 
【乙】 
 我愛鳥。 
 從前我常見提籠架鳥的人，清早在街上蹓躂。我感覺興味的不是那人的悠閒， 卻是那鳥的苦悶。胳膊上架著的鷹，有時頭上蒙著一塊皮子，羽翮不整地蜷伏著不 動，哪裡有半點瞵視昂藏的神氣？籠子裡的鳥更不用說，常年的關在柵欄裡，飲啄 倒是方便，冬天還有遮風的棉罩，十分地「優待」 ，但是如果想要「搏扶搖而直上」， 便要撞頭碰壁。鳥到了這種地步，我想牠的苦悶，大概是僅次於黏在膠紙上的蒼蠅； 牠的快樂，大概是僅優於在標本室裡住著罷？ 
 我開始欣賞鳥，是在四川。黎明時，窗外是一片鳥囀，不是吱吱喳喳的麻雀，不 是呱呱噪啼的烏鴉，那一片聲音是清脆的，是嘹亮的。有的一聲長叫，包括著六七 個音階；有的只是一個聲音，圓潤而不覺其單調；有時是獨奏，有時是合唱，簡直是 一派和諧的交響樂。 
 ——梁實秋〈鳥〉 

 1.〈雲門〉、 〈咸池〉 ：黃帝以下六代的古樂 
 2.頮面：洗臉。頮，音ㄏㄨㄟˋ 
 3.揚翬振彩：張開五彩繽紛的翅膀飛行。翬，音ㄏㄨㄟ 下列何者是兩文都直接描寫的內容？",鳥聲的啁啾,鳥在籠中的苦狀,鳥羽的斑斕,作者養鳥的方法,A
「天色逐漸轉淡轉灰，你的前額繼續泛發著感動的微汗，臉上輝映著夕照。一時之間，你懷疑自己所見並不是真實的。或許那只是現實下想像的夢境，又或許，你正是那萬中選定的一個，_____________，望見梅里褪去雪霧和雲翳的嵯峨表情。」根據文意脈絡，畫線處最適合填入下列何者？,仰望那夜空中最亮的星,有幸在日夜更迭之前,在季節流轉中瞬間老去,沐浴在熹微的晨光中,B
"證道會過後不久，天氣開始熱了。眼看六月底就要到來。證道會那個星期天下了場遲來的雨，次日，夏天的氣燄便忽地在天空與屋舍上方爆發開來。首先是一陣焚熱強風吹拂一整天，把牆壁都吹乾了。接著太陽定住不動，城裡鎮日洶湧著一波接一波的熱浪光影。除了拱廊街與公寓樓房之外，城裡好像沒有一處見不到刺眼欲盲的反光。【甲】陽光大街小巷地追著市民跑，一等他們停下來便立刻出擊。由於暑熱乍到，死亡人數也剛好急遽上升，每星期約有七百人，奧蘭城於是籠罩在一種沮喪的氣氛中。郊區裡，平坦街道與平頂房舍之間不再生氣勃勃，而且這一區的居民平常總是坐在門口，如今卻是所有的門戶窗扉緊閉，也不知道是想躲瘟疫還是太陽。不過有幾戶人家家裡傳出呻吟聲。以前要是發生這種事，經常可以看見好奇民眾站在路上留神傾聽。【乙】但經過這長久下來的警戒之後，好像每個人的心腸都變硬了，無論是走路時或生活中聽到痛苦呻吟聲都能置若罔聞，彷彿那是人類的自然語言。
        在各城門的打鬥迫使警察不得不使用武器，也同時引發一種暗地裡的騷動。【丙】打鬥中當然會有人受傷，但在城裡由於受到燠熱與恐懼的影響，所有事情都被誇大了，因此便有傳聞說死了人。總之民眾不滿的情緒確實不斷擴大，政府也確實擔心發生最壞情況，而認真考慮了萬一這群被困在疫病當中的民眾發生暴動，應該採取哪些措施。報上公布了一些法令，再次重申出城的禁令，違者可能得坐牢。城裡派出巡邏隊巡視。在那些空蕩蕩又熱得發燙的街頭上，經常會先聽到馬蹄聲，接著便會看見騎馬的衛兵從兩排緊閉的窗戶之間經過。【丁】巡邏隊的身影消失後，受威脅的城區便再次陷入一片沉重且充滿猜疑的寂靜之中。每隔一段時間都會有槍聲響起，那是幾支武裝的特殊小隊最近奉命撲殺貓狗，因為牠們也可能傳播跳蚤。這些冷硬的槍聲更增添城裡的肅殺氣氛。
―― 節錄自卡繆《鼠疫》 關於小說中畫線處文句的說明，下列何者最恰當？",乙：長時間的緊繃，讓人變得冷酷麻木,丁：巡邏隊刻意威嚇居民，製造恐懼與猜疑,甲：政府對人民的監控就像陽光一樣無孔不入,丙：政府假稱瘟疫以掩蓋屠殺人民的真相,A
「神話是民族的夢。遠古的神話，出自先民的集體創作，由口頭傳說到文字記載。神話雖然是虛構的，卻植根於現實生活的基礎上，反映了先民對於自然現象的解釋和想像，同時又顯現了先民對抗大自然的搏鬥精神、對幸福自由的渴望和追尋，以及偉大愛情的歌頌等。神話不僅為後世的文學藝術提供豐富的美麗題材，更是民族文化的寶藏。」根據這段文字，下列關於神話的敘述何者最恰當？,先民集體創作的神話是由文字記載發展為口頭傳說,神話的可貴在於它如實保存了先民生活的樣貌,文學藝術作品為神話提供了豐富的靈感與素材,神話呈現先民面對大自然的種種心態與想望,D
「研究者寫文獻回顧不能像在做剪貼簿，不要讓引文 1 孤伶伶地站在那裡。最好在引文前說明你對它的評價，在後面說明它的深刻含意，這樣雙管齊下夾注中間的引文，一方面確認讀者會讀到與你相同的意思，一方面顯示你能夠駕馭文獻的能力。」根據這段文字，下列關於文獻回顧的敘述，何者最恰當？ 1.引文：引用的文獻,作用是讓讀者的看法與引文相同,應有研究者自己的看法與解讀,宜多方援引，不能只獨引一項,引文之後須以夾注方式深入解說,B
下列詩句，何者與重陽節最為相關？,黃花宜泛酒，青嶽好登高,萬里此情同皎潔，一年今日最分明,不效艾符趨習俗，但祈蒲酒話昇平,河耿月涼時，牽牛織女期,A
"閱讀」是最適合一個人進行的行為，毫無落單的疑慮，它要求靜默，摒 除和人交談的需求。我在圖書館，拿起書，坐定在某一處，沉入書中世界。在此，我不再是被他人拋下的，是我選擇背對那些喧譁。一開始僅僅是裝模作 樣，但我漸漸發現，手中捧讀的，往往是其他質數的孤獨。這一冊冊的創作， 使我瞭解到，在廣漠人世裡，不只我是落單者，正如37後面有41，101前面有 97。身為質數，在數列裡，我們無法緊挨著取暖，總是隔著許多無法理解我們 的他人，但那孤獨正是因為身具的奇特性質而來。那麼，我，與其他親愛的質 數，難道不正因此是特別的？於是才終於相信，自己不是被除法剩下的那孤絕 丁零的餘數，而是個不需他人合成的質數。後來，我體認到這些同為質數者， 是以寫作面對自身的孤絕、痛苦，且彷彿因此得到救贖。同時，也正因其出眾 的書寫，寫定了自身價值。我驚喜地發現，那不會離開自我的「一」，能與自 身緊緊相繫的，原來正是「寫作」。
                                                                                              ――徐孟芳〈質數〉 根據本文，下列何者最符合作者的觀點？",不受他人干擾才能專心創作,孤獨是一種救贖,閱讀使人感到更加孤獨,藉由寫作可以肯定自我,D
「懷才就像懷孕一樣，只要有了，時間一久就會被發現。」這句話的涵義與下列何者最接近？,欲知人者必先自知,賢愚在心，不在貴賤,不患莫己知，求為可知也,君子疾沒世而名不稱焉,C
下列詞語「」中的注音寫成國字後，何者兩兩相同？,信筆「ㄊㄨˊ」鴉／如火如「ㄊㄨˊ」,勞而無「ㄍㄨㄥ」／分「ㄍㄨㄥ」合作,無「ㄨㄤˋ」之災／自大狂「ㄨㄤˋ」,遺珠之「ㄏㄢˋ」／震「ㄏㄢˋ」人心,C
「彎曲的生命旅路，常常會被安排與許多人與事錯身而過甲有些注定是淡漠的乙並淪為遺忘丙有些則產生強烈衝擊丁終至刻骨銘心。」這段文字中的甲、 乙、丙、丁四處，何者最適合使用標點符號中的分號？,丁,甲,丙,乙,C
「世人之事君者，皆以孫叔敖之遇楚莊王為幸，自有道者論之則不然，此楚國之幸。楚莊王好周遊田獵，馳騁弋射，歡樂無遺，盡付其境內之勞與諸侯之憂於孫叔敖。孫叔敖日夜不息，不得顧及養生之事，故使莊王功績著乎竹帛，傳乎後世。」關於這段文字的寫作手法，下列說明何者最恰當？,先提出世俗看法，再以不同論點反駁,先記敘孫叔敖事蹟，再評論楚莊王功績,先以楚莊王觀點闡述，再從孫叔敖立場反駁,先從正、反兩面論述，再另舉他例說明,A
大將軍仇鸞，始為曾銑所劾，欲倚嚴嵩以抗曾銑，故約為父子。已而鸞得帝重，嵩猶視之若子，遂浸相惡。嵩密疏毀鸞，帝不聽，而頗納鸞所陳嵩父子過，少疏之。嵩當入值，不召者數矣。嵩見徐階、李本入西內1，即與俱入。至西華門， 門者以非詔旨格之。嵩還第，父子對泣。時陸炳掌錦衣，與鸞爭寵，嵩乃結炳共圖鸞。會鸞病死，炳訐鸞陰事，帝追戮之。於是益信任嵩，遣所乘龍舟過海子召嵩， 載值西內如故。                                                                                                             ——改寫自《明史．奸臣》 根據本文，下列何者最可能是仇鸞與嚴嵩一開始交惡的原因？,嚴嵩與曾銑結盟，疏遠仇鸞,仇鸞權位日重，不願嚴嵩仍以子視之,仇鸞向皇帝稟告嚴嵩父子的罪行,嚴嵩私下上奏，詆毀仇鸞,B
"楊朱見梁王，言治天下如運諸掌。梁王曰：「先生有三畝之園而不能耘，而言治天下如運諸掌，何也？」對曰：「君不見牧羊者乎？百羊而群，使五尺童子荷杖隨之，欲東而東，欲西而西。使堯牽一羊，舜荷杖隨之，則不能前矣。且臣聞之： 吞舟之魚，不游支流；鴻鵠高飛，不集汙池。何則？其志遠也。黃鐘大呂不可從繁奏之舞。何則？其音疏也。將治大者不治細，成大功者不成小，此之謂矣。」
                                                                                                             ——改寫自《列子．楊朱》
 根據本文，關於梁王與楊朱的敘述，下列何者最恰當？",梁王認為治理天下應重視禮樂之道,楊朱以牧羊為例，說明治天下須從小事做起,楊朱貶抑堯、舜，能治天下卻不能牧羊,梁王質疑楊朱是否具有治理天下的能力,D
「傳統布農族社會在舉行重大的祭儀活動前，族人會聚集在一起用木杵搗米準備製作小米酒，發現不同的木杵會產生不同的聲響，因而將其作為合奏的樂器。後來每當族人聽到杵音傳來，就知道最近聚落即將舉辦慶典，杵音也因而具有傳遞訊息的功能。」根據這段文字，下列關於傳統布農族社會的推論，何者最恰當？,依祭儀種類飲用不同的米酒,舉行重大慶典需要小米酒,以整齊的杵音宣告祭儀開始,透過傳遞木杵來交換訊息,B
「學者如取水，終日取而不能踰其量，故操瓢者止於瓢，操盎者止於盎；教者如分火，終日分而未嘗虧其體，故散為十燈而明自若，散為千燈而明自若。故善學者 ________，善教者________。」根據文意脈絡，畫線處依序填入下列何者最恰當？,無一時之患／有終身之憂,如逆水行舟／似雪中取火,宜自知其量／宜自晦其光,不自隘其器／不自吝其光,D
"處理大量資訊是電腦的運作方式，而不是人心的思維方式。當我們閱讀的 數量越來越多，速度越來越快，效率越來越高，以至於越來越接近「掃瞄」之 際，或許我們就真的進入了一個「電腦化」的時代。
       所謂閱讀的「電腦化」，指的並不是我們使用電腦，或透過電腦閱讀。指 的是，因應資訊爆炸的情況，使許多人以高度的勤奮與超人的努力，把自己的 心靈壓縮成某種意義上是一臺高效率的電腦——只是輸入大量資訊，按照既定程 序處理，然後再加以輸出的工作機器——因而任令資訊窒息了他們「人心的思維」。
       現代的讀萬卷書，往往只是讀摘要或結論，對於其中的精神經驗與心理歷 程並不重視。因此出現許多摘要與引介的文章，而且讀引介的人，永遠多於原著的讀者，這正是「電腦化」閱讀最粗淺的癥候。
       但是一本經典的著作，猶如一位超越古今的偉大教師。其所顯現的思維方 向與表現形式，都是他精神氣質與人格風度的展露。只有受其精神氣質的浸潤感染，受其人格風度的潛移默化，才能開啟我們的思維，進而在生活上有所創造。經典著作不只是一些固定的觀念與過去資訊的陳跡，而是精神的展示、風格的顯現。
       「告訴你結論或答案」和「教導你如何思維與創造」，是截然不同的兩回事，但卻可以同時發生在同一個作品中。從前者而言，所有的經典著作，都不免是昨日過時的資訊。從後者而言，經典著作之所以經典，正因為它萬古常 新，開啟未來無限的思維，刺激未來無盡的創造……，不論在文化上、人格 上，或者日常生活上。 ——改寫自柯慶明〈閱讀〉 根據本文，下列何者最符合作者的觀點？",讀者無法透過經典獲得結論或答案,細讀經典方能感受其精神氣質與人格風度,電腦化的閱讀有助提升處理資訊的能力,快速而大量的閱讀有助於開啟人心思維,B
" 很多人早就預言紙本書會消失，被網路閱讀取代，但我相信紙本書有其獨
特價值。我不時自問：要怎麼描述紙本書的獨特價值？今天和未來，大家為何
要透過紙本書來閱讀？
        我一度覺得紙本書的價值比較接近藝術品，但藝術品是陽春白雪，和一般人的距離較遠。我想找出來的是：紙本書對一般人也是必需的獨特價值。思索十幾年後，我試著將「數位及網路閱讀」與「紙本閱讀」的特質分述兩邊，列出右邊的圖像：
        我發現這兩列特質的總結，不就是白晝與黑夜的對比嗎？網路閱讀的特質，可喻為白晝；紙本閱讀的特質，可喻為黑夜。而一旦把紙本的獨特價值和黑夜連接，答案就跳出來了。人類從來都是需要代表黑夜和白晝的閱讀並存，也就是書和書以外的閱讀並存。
        就像人類有電燈後，雖然可以延長白晝，但還是需要黑夜，我們對紙本書的需求也是。不論我們可以從網路、手機得到多少訊息、知識、多媒體的閱讀樂趣，最後還是有打開紙本書的需求。人，沒有黑夜，是會生病的。我們沒有紙本書的閱讀，也如此。不論從心理或生理上來說，都如此。黑夜不是和少數
人相關的藝術品，而是每個人不可或缺的必需品。
        我們現今透過簡訊、臉書，隨時都在使用文字表達自己、與人溝通，對文字的需求日益提高，而紙本書是最能讓我們學習、體會文字力量的一種媒介。一首雋永的古詩，印在紙本書上，和呈現在電子書上，會有截然不同的氣場，我們閱讀的感受也截然不同。這就是紙本書對每個人都具備的意義，不論這個
社會多麼網路化、數位化。
―― 改寫自郝明義〈當紙本書是一個黑夜〉 關於本文的寫作分析，下列敘述何者最恰當？",透過圖表的分析，陳述紙本閱讀無限發展的可能,藉由晝夜的對照，表達紙本與數位閱讀應該並存,用夜以繼日來說明紙本閱讀是數位閱讀的延續,以多面向的特質比較來強調數位資訊不如紙本,B
「男兒待字 1 早離娘，有子成童任遠颺 2，不重生男重生女，家園原不與兒郎。」此作描寫了臺灣原住民的風俗，下列何者不符合內容所述？,成年男性在家照顧父母,成年女性得以繼承家產,新生女嬰受到家族重視,青少年男性到處去闖蕩,A
"  陸羽《茶經》論水云：「山水上，石泉又上，江水次而井水下。」又「江 水取去人遠者，井取汲多者。」其說止於此，未嘗品第天下之水味。張又新 《煎茶水記》云劉伯芻謂水有七等，以揚子江為第一，惠山石泉為第二，虎丘 井第三，淮水居末。又載羽為李季卿論水次第有二十種，江水居山水上，井水 居江水上。二說皆與《茶經》不合。 
       水味有美惡而已，欲求天下之水一一而次第之者，謬說也。羽之論水，惡 渟浸１ 而喜泉源，故井取多汲者。江雖長，然眾水雜聚，故次山水。惟此說近物 理云。
                                                                              ――改寫自歐陽脩〈大明水記〉 關於本文的寫作手法，下列敘述何者最恰當？",首段引述《茶經》的說法，末段舉各家之說駁斥,首段評比水質高下，末段以各家之說佐證,首段分論不同水源的特性，末段以取水標準總結,首段提出各家之說，末段表明作者的觀點,D
以下是一則論文摘要：「本文旨在說明臺灣國民小學至大學學生閱讀興趣與閱讀素養的關係，以及不同學齡階段的讀寫素養表現。不論年級，閱讀興趣與閱讀素養有正向關聯，然由一般學生投資於閱讀的時間反映出閱讀興趣有加強之必要。」若要以這段文字的核心概念標示一組關鍵詞，下列何者最恰當？,閱讀興趣、閱讀素養,國民小學、大學,正向關聯、閱讀時間,臺灣、學齡階段,A
頭城的發展，與蘭陽平原對外交通方式息息相關。漢人進入蘭陽平原初期，乘 船沿海岸航行至頭城，是以烏石港為主要出入門戶，再藉舟筏行於河道，往來港口 與各聚落之間。清廷為滿足統治上的需求，於道光六年(1826 年)將烏石港訂為官方 指定口岸，與淡水、福建 五虎門諸港互通有無。後來烏石港因泥沙淤積，港口的重 要性逐漸下降，再加上海象變化頻仍，登岸須承擔極大風險，官方因此修築多條越 嶺道路，例如今日的草嶺古道，顯示當時陸路的重要性日漸提升。日本殖民統治時 期，蘭陽平原各主要聚落因鐵、公路的鋪設而串聯，頭城延續清帝國統治時期積累 的社會經濟基礎，依舊是平原北端經濟中心，以及陸路運輸的交通樞紐。根據本文，下列敘述何者正確？,修築草嶺古道是為了降低交通風險,頭城因港口淤積而發展停滯,蘭陽平原的聚落形成於日治時期,烏石港最終成為蘭陽經濟中心,A
"從建安 1 時期開始，文人多數是在朝做侍從供奉，或在外作一薄宦，或靠府主 為生。這個情形，到了唐代更甚。唐代的社會是貴族的社會，唐代的政治掌握在門 閥手中。中唐以來，地方割據的勢力瓜分朝廷的政權，各節度使又每成一個小朝 廷，能養清客。這時候的書生多出身於清門，他們卻多在華貴的社會中作客，譬 如：李白只是朝中權貴的客，杜甫只是地方節度使的客。中、晚唐詩人的作客生活 尤其表顯這情形，直至五代不曾改。經五代之亂，世族社會式微，到了北宋以後， 文人每以射策 2 登朝，致身將相，所以文風從此一變，直陳其事，求以理勝者多。 詩風從此一變，以作散文的手段作詩，而直說自己的話。以前讀書人和統治者並非 一事，現在差不多是一類了；以前的詩人寄居在別人的社會中，現在可以過自己的 生活了；以前詩人說話要投別人的興趣，現在可以直說自己的話了。總而言之，以 前的詩多是文飾其外，現在的詩可以發揮其中了。以前是客，現在是主了。社會組 織之變遷影響及於文人的生活，文人的生活影響及於文章之風氣。
                                                                                                                 ──改寫自傅斯年〈文人的職業〉 關於本文的寫作手法，下列敘述何者正確？",按歷史朝代先後次序進行論述，鋪陳文章主旨,以唐和五代文人做對比，凸顯唐代文人的風骨,透過細膩的空間描寫，以呈現社會組織的變遷,援引李白、杜甫為例，說明科舉與文人的關係,A
"有疑陶淵明詩篇篇有酒，吾觀其意不在酒，亦寄酒為跡者也。其文章不群，辭 采精拔，跌宕昭彰，獨超眾類，抑揚爽朗，莫之與京 1。橫素波而傍流，干青雲而直 上。語時事則指而可想，論懷抱則曠而且真。加以貞志不休，安道苦節，不以躬耕為 恥，不以無財為病。自非大賢篤志，孰能如此乎？余愛嗜其文，不能釋手，尚想其 德，恨不同時。
                                                                                                 ──改寫自蕭統〈陶淵明集序〉 根據本文，無法得知下列何者？",後世文壇深受陶淵明的影響,陶淵明詩文在當時獨樹一格,陶淵明詩多以酒為寫作題材,作者對陶淵明極為欣賞崇敬,A
【甲】不喜秦淮水，生憎江上船。載兒夫婿去，經歲又經年。 【乙】那年離別日，只道住桐廬。桐廬人不見，今得廣州書。 這兩首以商旅人家為題材的歌謠，假設都採用同一個角色的觀點來敘述，這個角色最可能是下列何者？,一個觀照全場的全知者,商人婦,商人,轉述他人故事的第三者,B
