question,A,B,C,D,answer
"丁公司所採用的內部轉撥計價方法是全部成本的180%，其中，蘇打精製部門平均每天從供應商購買60,000桶蘇打水，該供應商以每桶$50的價格供貨給丁公司。為了減低成本，丁公司另外選定一個新的供應商，可以用每桶$40的價格提供60,000桶的蘇打水給丁公司的運送部門。丁公司的運送部門有剩餘產能可運送60,000桶蘇打水，運送每桶蘇打水的變動成本為$6。請問從丁公司的觀點，由新的供應商供貨60,000桶再運送至蘇打精製部門的成本為何﹖","$2,760,000","$240,000","$3,000,000","$2,400,000",A
"甲公司生產電腦光碟。直接材料在生產結束時投入，某年度 8 月份資料如下：期初在製品存貨 150,000 單位（轉入成本 100%完工；直接材料 0%投入；加工成本 90%完工）；本期轉入 450,000 單位；完工並轉出 400,000 單位；期末在製品存貨 200,000 單位（轉入成本 100%完工；直接材料 0%投入；加工成本 65%完工）。若採用分步成本制先進先出法，則加工成本約當單位數為何？","410,500 單位","350,000 單位","395,000 單位","300,000 單位",C
"甲公司正在決定如何運用現有的$100,000 資金，方案一：購置$100,000 辦公桌椅。方案二：將 $100,000 資金投入未來 4 年營運，預計每年投資報酬率 6%。若甲公司採行方案一，則機會成本最接近下列何者？（假設採單利計算）","$24,000",$0,"$100,000","$6,000",A
"甲公司標準工資率每小時$5，X8 年 3 月份發生人工效率有利差異$250，工資率不利差異$200，實際發生直接人工小時數 2,000 小時，試問每小時實際工資率為何？",$4.9,$4.8,$5.1,$5.2,C
"丁公司正評估購買新生產設備之計畫，假設新生產設備之成本為$430,000，預計使用年限 8 年，依直線法折舊，殘值為零。若該新生產設備每年年底可創造$110,000 之現金流入，所得稅率為 30%，稅後必要報酬率為 12% （8 年期$1 之複利現值折現因子=0.404、年金現值折現因子= 4.968），則該購買新生產設備計畫之淨現值為何？","$26,580","$8,592","$32,645","($8,544)",C
下列何者又稱投資報酬率（returnoninvestment）？,淨現值（netpresentvalue）,會計報酬率（accountingrateofreturn）,內部報酬率（internalrateofreturn）,剩餘利益（residualincome）,B
下列有關「變動成本法」之敘述，何者錯誤？,變動成本法便於成本分析及控制,變動成本法降低企業舉債能力,變動成本法忽略長期利潤目標,變動成本法便於管理與考核,B
在下列何種情況下，作業基礎成本制度會優於只有單一成本動因的數量基礎成本制度？,當公司的產品標準化程度很高時,當公司的作業活動大部分是屬於單位層級的作業活動時,當公司具有很高比例的直接成本時,當公司生產多種產品，且不同產品製程之間具有很大的差異性時,D
"甲公司採用實際成本制度，X1年期初存貨為$0，生產量為1,000單位，銷售量為800單位。 生產成本相關資訊為：直接材料$40,000，直接人工$25,000，變動製造費用$10,000，固定製造費用$80,000，變動銷管費用$8,000，固定銷管費用$5,000。下列何者為全部成本法及變動成本法下存貨的單位成本？",全部成本法:$175；變動成本法：$83,全部成本法:$175；變動成本法：$75,全部成本法:$155；變動成本法：$83,全部成本法:$155；變動成本法：$75,D
"甲公司的產品預計銷售量為30,000單位，預計生產量為27,000單位，期初製成品存貨為5,000單位。下列何者為該公司期末製成品存貨單位數？","5,000單位","3,000單位","2,000單位","8,000單位",C
有關資本預算決策之會計報酬率法，下列敘述何者錯誤？,係以權責基礎(應計基礎)為依據,考慮貨幣時間價值,會計報酬率愈高愈佳,對整個方案投資期間之情況均予考慮,B
"甲公司產銷電動車，目前自製零件 X，預計每月產製 13,000 單位之製造成本為$3,588,000（包含直接原料$1,196,000，直接人工$299,000，變動製造費用$897,000，固定製造費用$1,196,000） 。 若外購 X 零件，固定製造費用可節省 4%。甲公司外購 X 零件願意支付之最高採購單價為何？",187.68,233.68,184,230,A
"A 公司生產檜木餐桌，單位製造成本$1,000，其中 70%為變動成本，30%為固定成本，A 公司的長期訂價決策為全部成本加成 25%。A 公司目前有閒置產能，可再接受現有民宿業者訂購 50 張餐桌（屬特殊訂單，非例行性訂單），此訂單最低總成本？","$35,000","$50,000","$62,500","$43,750",A
下列何者最能評估成本中心的管理績效？,差異分析法,回收期限法,投資報酬率,資產報酬率,A
下列有關作業基礎成本制度的敘述，何者錯誤？,作業基礎成本制度可與全面品質管理搭配採用,作業基礎成本制度的施行需考慮成本與效益,作業基礎成本制度可協助制定較為正確之決策,作業基礎成本制度的資訊不包括非財務資訊,D
在成本習性估計的攸關範圍內，下列敘述何者正確？,單位變動成本將隨作業量增加而增加,單位固定成本將隨作業量增加而減少,變動成本總額在作業量增加時將維持不變,固定成本總額將隨作業量增加而增加,B
決定資本預算之淨初始投資金額，應包括下列何者？,購買新設備的現金流出、營運資金的現金流出，以及處置舊設備的稅後現金流入,購買新設備的現金流出、營運資金的現金流出，以及舊設備的折舊,新設備折舊稅後現金流入、營運資金現金流出，以及舊設備處置產生的稅後現金流入,購買新設備的現金流出、新設備折舊稅後現金流入，以及舊設備處置的稅後現金流入,A
"依變動成本法求得之淨利為$50,000，期初存貨為2,000件，期末存貨為2,100件。當固定製造費用分攤率為每件$10時，在其他條件不變情況下，下列何者為歸納成本法所求得之淨利？","$45,000","$49,000","$51,000","$55,000",C
公司購買材料時可獲得數量折扣，下列何者為其材料總成本之成本函數？,穩定成本函數（stationarycostfunction）,非線性成本函數（nonlinearcostfunction）,遞減成本函數（decreasingcostfunction）,線性成本函數（linearcostfunction）,B
當轉出部門無閒置產能且其產品皆可對外銷售時，以下列何者為轉撥價格較不會導致反功能決策？,全部成本,變動成本,轉出與轉入部門之協議價格,市場價格,D
"甲公司為顯微鏡供應商，顯微鏡年需求量為 13,000 單位，每年訂購 13 次，訂購前置時間為 15 天，每年存貨之總持有成本為$2,600。假設每次訂購皆依照經濟訂購量，則每次訂購成本200。該月份之直接人工效率差異$6,000 有利，試問該月份總製造費用支出差異（Spending Variance）為何？","$2,000 有利","$1,500 不利","$1,000 有利","$4,500 有利",B
"A 公司製造 3D 列印機，對於每台機器，使用$5,100 的直接材料和$3,900 的直接人工，直接人工每小時$200。製造費用按每直接人工小時$250 計算。如果每台機器售價為$14,250，A 公司銷售 70 台機器所賺取的毛利為何？","$26,250","$81,900","$262,250","$4,875",A
"某公司正在考慮是否要停止A產品的生產，因為該產品在上一季產生損失，關於A產品上一季的銷售與成本資訊如下：銷貨收入$600,000，製造成本包括有直接材料成本$240,000、直接人工成本$96,000、間接製造費用$300,000，營業淨損為$36,000。間接製造費用中有75%是變動成本，其餘25%是專門用於生產A產品之生產設備的折舊費用，且該生產設備並無銷售價值。如果上一季A產品停產，該公司的淨利會有何改變？","營業淨利會減少$39,000","營業淨利會增加$36,000","營業淨利會減少$60,000","營業淨利會增加$80,000",A
商譽損失屬於品質成本中之何項？,鑑定成本,內部失敗成本,外部失敗成本,預防成本,C
"甲公司於 X1 年初以$1,200,000 取得機器設備，估計耐用年限為五年，無殘值。公司申報營利事業所得稅時以直線法計提折舊，財務會計則採用年數合計法計提折舊。X2 年底機器設備之帳面金額為$480,000，課稅基礎為$720,000。所得稅稅率皆為 20%，試問甲公司 X2 年底應認列：","增加遞延所得稅負債$16,000","增加遞延所得稅資產$16,000","增加遞延所得稅資產$48,000","增加遞延所得稅負債$48,000",B
關於分步成本制，下列敘述何者正確？,被企業用來計算大量生產，且外觀、功能皆相同的產品成本,只能在製造業使用,被企業在產量超過正常產能時使用,可用來計算生產批次中，具個別差異產品的成本,A
甲公司以每張$200販售遊戲卡，其競爭廠商出售相同商品之售價為$170。經市調後發現若公司將遊戲卡之售價降至與競爭廠商相同，將使公司的銷售量增加10%。目前甲公司製造遊戲卡之相關成本為$130，目標毛利率為30%。若以競爭廠商之售價為出售遊戲卡之目標價格，下列敘述何者正確？,成本必須減少$11,成本沒影響,成本必須減少$27,成本必須減少$39,A
"甲公司為石化產品製造商，某批「帶酸性殘渣油」之進貨與初步加工之成本為$2,000,000，加工後產出：A產品1,600公秉與B產品400公秉，每公秉的售價分別為$1,200與$2,000。A產品可繼續投入$600,000，將每2公秉A產品轉換為1桶C產品，每桶售價為$4,000；B產品可繼續投入$200,000，將每4 公秉 B 產品轉換為 1 桶 D 產品，每桶售價為$8,800。關於是否投入成本繼續加工之決策，下列敘述何者正確？","B 產品不應該繼續加工，利益將減少$120,000","A 產品應該繼續加工，利益將增加$1,280,000","B 產品應該繼續加工，利益將增加$680,000","A 產品不應該繼續加工，利益將減少$80,000",A
為使企業的整體利益達到最大，部門間轉撥價格應如何訂定？,變動成本,付現成本＋機會成本,固定製造成本＋機會成本,付現成本,B
使用投資報酬率法衡量投資中心績效之缺點為下列何者？,可能會接受對部門有利但對另一個部門不利的方案,無法公平評估部門績效,不同規模的部門不能比較其獲利能力,可能會拒絕對部門不利但對整體公司獲利增加的方案,D
關於回收期間法，下列敘述何者錯誤？,回收期間法在計算未來現金流量時，可以將貨幣時間價值以及預期通貨膨脹納入考量,在作資本決策時將回收期間納入考量，可視為風險管理的一種手段,採用回收期間法進行資本預算評估時，採用的是應計基礎損益表中所提供的資訊,回收期間法並未考慮達到成本回收後之現金流量,C
"甲公司正考慮以$110,000 購買某部機器，預計將可為公司未來 10 年，每年增加營業收入$20,000，減少營業費用$8,000（不含折舊費用）。該機器將採用直線法折舊，耐用年限為 10 年且無殘值。 若不考慮所得稅因素，則此機器之原始投資的會計報酬率為何？",21.96%,15.45%,11.11%,14.00%,B
在作業基礎成本制下，整備設備屬於何種層級的活動？,設施維持層級,批次水準層級,單位水準層級,產品維持層級,B
關於服務部門成本分攤方法之敘述，下列何者錯誤？,梯形法之優點，在於分攤結果不會受到分攤順序而影響,梯形法僅部分考量服務部門彼此之間互相提供服務,相互分攤法完整考量服務部門彼此之間互相提供服務,相互分攤法之優點，在於其提供的資訊最為精確,A
下列何種資本預算方法，假設現金流量按投資所賺取的報酬率再投資？,內部報酬率法 -5,內部報酬率法與淨現值法,淨現值法,會計報酬率法,A
"乙公司經營禮品與文具兩個事業部，其中禮品事業部的資料如下：營業收入$250,000，邊際貢獻率40%，事業部投資報酬率為15%，剩餘利益（residual income）為$2,500。若該公司設定之必要報酬率為13%，則禮品事業部的固定成本為多少？","$81,250","$62,500","$37,500","$21,250",A
甲公司正在考量是否自製或外包 A 產品。若外包 A 產品，目前的製造設備可轉售；產品經理則調任至其他部門，底薪不變。下列何者為沈沒成本？,A 產品目前分攤的總部費用,A 產品經理的底薪,A 產品的原料成本,A 產品製造設備的取得成本,D
產品生命週期中，製造前階段相較於其他階段，下列何者政策或措施較為重要？,降低售價,節省成本,加強行銷,產品改良,D
