question,A,B,C,D,answer
假設租賃的出租人在訂定租金時是使其淨現值為0，當其他一切不變時，當出租人的稅率下降，則租賃對於承租人的價值將：,無法斷定,增加,下降,不變,C
關於投資計畫投資成本之決定，下列何者不正確？,應考慮機會成本,應考慮沈沒成本,應考慮投資成本,應考慮重置成本,B
酸性測驗比率係指：,（現金及約當現金）／流動負債,速動資產／流動負債,流動資產／流動負債,存貨／流動負債,B
以下哪一個會計科目，不可能在綜合損益表中出現?,銷貨退回與折讓,研究發展費用,停業單位損益,普通股發行溢價,D
下列何者較不適合作為分析經營效率的指標？,應收帳款週轉率,不動產、廠房及設備週轉率,平均收現期間,銷貨毛利率,D
公司遺漏提列折舊費用，將對該年淨利及年底資產造成何種影響？,淨利：低估；資產：無影響,淨利：低估；資產：低估,淨利：高估；資產：無影響,淨利：高估；資產：高估,D
小蔡以每股 20 元買進 1 張普通股，並於 3 個月後以每股 23 元賣出，期間並收到現金股利。若小蔡投資該普通股之報酬率為 25%，則現金股利應為：,1.5 元,1 元,0.8 元,2 元,D
"甲公司 X1 年 1 月 1 日購入乙公司 30%普通股股權，該年底投資帳戶餘額為$250,000，若乙公司 X1 年度淨利為$150,000，支付股利$60,000，假設投資成本與取得股權淨值無差異，請問甲公司投資金額為：","$250,000","$268,000","$205,000","$223,000",D
假設 6 個月的利率為 0.5%，國庫券的現貨價格為 97，在未來 6 個月裡國庫券利息給付之現值為1，則 6 個月的國庫債券期貨的價值為多少？,97,98.7,96.48,96,C
某公司今年發放 3 元的股利，若預期其股利每年可以 7%的固定成長率成長，及股東的要求報酬率為 12%時，則其預期一年後股價最可能為：,84.2 元,53 元,56.8 元,64.2 元,D
報酬率變異數高的股票：,受到市場因素變動的影響也必定高,其期望報酬率也必定高,其波動程度必定很大,受到個別因素變動的影響也必定高,C
目前臺灣掛牌交易之反向型 ETF 倍數為可放空幾倍？,2 倍,1 倍,3 倍,4 倍,B
投資公司對被投資公司具有重大影響者，其股權投資應按何種方法處理？,公允價值法,成本法,權益法,權益法，並編製合併報表,C
"新竹公司 X9 年之平均資產總額為$1,160,000、利息費用$25,000，另外，資產週轉率為 2、 淨利率為 6%、所得稅率為 20%。試問新竹公司 X9 年之利息保障倍數為何？",6.16,12,7.96,4.82,C
關於公司提高負債比率之必然影響，下列敘述何者正確（假設其他因素不變）？甲、提高稅盾(Tax Shield)；乙、提高財務困難成本(Financial Distress Cost)；丙、提高加權平均資金成本(Weighted Average Cost of Capital),僅甲、丙,僅甲、乙,甲、乙、丙,僅乙、丙,B
存貨計價若採先進先出法（FIFO），當物價上漲時，會造成：,成本與毛利均偏低,成本偏高，毛利偏低,成本與毛利均偏高,成本偏低，毛利偏高,D
資產(商譽除外)如未曾依法令規定辦理重估價，當減損損失迴轉時應：,作為資產原始成本增加,作為費用減少,作為利益,作為累計折舊減少,C
"波士頓公司不動產、廠房及設備毛額$10,000、長期投資$20,000、其他資產$5,000、營運資金 $3,000、長期負債$60,000、營業之淨現金流入$35,000 及現金股利$15,000，則現金再投資比率為何？",0.53,0.63,0.33,0.43,A
將一項營業收入誤列為利息收入，將使當期淨利：,虛減,不變,選項( A )( B )( C )皆非,虛增,B
編製母公司之現金流量表時，為取得子公司股權所支付之現金為：,籌資活動,營業活動,不影響現金流量之投資或籌資活動,投資活動,D
下列何者不屬於財務報表成分的分析（Component Analysis）？,將財務報表中的某一項目與同年度報表另一項目的相對比率進行分析,分析某一項目不同年度間的變動情形,將一企業分成不同部門進行分析,將一企業分成不同地理區域進行分析,B
公司減少提列備抵損失，將導致根據會計資料計算之營運資金（Working Capital）：,選項ABC皆非,增加,減少,不變,B
在臺灣高速鐵路的諸多營運特色中，不包括下列何者？,固定成本高,採 BOT 制度,專案融資,營業槓桿程度低,D
若無風險利率為 5%，市場組合之期望報酬率為 11%。根據分析，甲股票報酬率 11%，係數為 0.8，乙股票報酬率為 12%，係數為 1.5。依照 CAPM，下列何者為適當的買賣策略？,甲、乙股皆買進,賣出甲股、買進乙股,甲、乙股皆賣出,買進甲股、賣出乙股,D
"丹尼爾公司發行每股面額$10 之普通股 6,000 股以取得秀賢公司 80%股份並對秀賢公司具有控制，丹尼爾公司所發行普通股的公允價值為$132,000。丹尼爾公司帳上應作的分錄何者錯誤？","貸記股本$60,000","借記商譽$60,000","借記採用權益法之投資$132,000","貸記資本公積$72,000",B
"某公司 X7 年度的稅後淨利為$140,000，且利息費用為$55,000，若公司之所得稅率為 30%，則 X7 年度之利息保障倍數為：",4.6,6,5,3.5,A
下列何種折舊方法所計算之第一年之折舊費用最大？,不一定，視耐用年限而有不同,直線法,年數合計法,雙倍數餘額遞減法,D
提供證券市場價格並提供投資人流動性的為：,初級市場,發行市場,證券商公會,次級市場,D
"某公司 X7 年 1 月 1 日發行面額$500,000，6%，5 年到期公司債，每年 1 月 1 日與 7 月 1 日各付息一次，發行時市場利率為 8%，該公司於 X7 年 1 月 1 日以$459,445 價格售出該公司債，試問該公司債 5 年總利息費用為：","$150,000","$190,555",選項ABC皆非,"$200,000",B
"雪霸傢俱公司以$25,000 賣出成本$24,000 的沙發一組，買主立即付現，請問此交易對公司的影響為何？",銷貨收入增加，毛利對銷貨的比率提高,銷貨毛利增加，存貨減少,資產增加，負債增加,營業外收入增加，營業利潤不變,B
"銅鑼公司在 X1 年銷售了 18,000 個產品，每個產品售價為 95 元，每單位之變動成本為 55 元，固定成本為 220,000 元，請問銅鑼公司之營運槓桿程度約為：",3.2,4,2.7,1.44,D
"甲公司 X2 年 1 月 1 日發行$272,325，5%，3 年到期抵押票據，每年年底付一次現金$100,000，共支付三年，請問第二年利息費用為：","$9,297",選項ABC皆錯誤,"$5,000","$9,225",A
以平均會計報酬率法衡量資本預算：,可以合理考慮到現金流量時間價值,是一種現金流量折現法,考量到資金套牢時間的長短,一般可由平均會計利潤除以平均會計成本衡量,D
企業編製財務預測時採用的「基本假設」，是指企業針對關鍵因素未來發展的何種結果所作的假設？,最可能的結果,和最近一期相同的結果,最樂觀的結果,最悲觀的結果,A
"小明提出三個方案，方案一：現在給小花 950 元；方案二：1 年後給小花 1,100 元；方案三：2 年後給小花 1,200 元，假設目前的折現率為 12%，則小花應選擇：",方案一,方案三,方案二,無法判斷,C
有關戰術性（Tactical）資產配置的描述，何者較為「正確」？,通常須參考投資人對未來情境的預估來決定,通常須參考投資人的風險容忍程度來決定,通常會參考各資產的過去報酬表現來決定,通常須參考投資人的期望報酬來決定,A
以間接法編製現金流量表，請問下列何種狀況是現金流量的加項？,應付帳款減少,發放現金股利,存貨增加,應收帳款減少,D
辦理折舊性資產重估價時，將使：,資產及折舊費用增加,資產增加，折舊費用不變,資產及折舊費用均不變,資產不變，折舊費用增加,A
"設有機器設備一部，其原始成本為$700,000，累計折舊$620,000，因設備功能已不適用，必須提早報廢，估計其殘值$42,500，則報廢時其「處分損益」之部分，應：","貸記：資產報廢利益$37,500","貸記：資產報廢利益$42,500","借記：資產報廢損失$37,500","借記：資產報廢損失$42,500",C
負債比率提高，將使權益報酬率如何變動？,不變,降低,不一定,提高,C
下列何者不是權益證券（Equity Securities）？,特別股,普通股,存託憑證,公司債,D
依 IAS41 規定，請問下列關於生物資產之原始認列基礎何者正確？,一旦公允價值變成能可靠衡量時，應以公允價值衡量,於原始認列時若無法取得市場公允價值時，可以概估的金額代替,企業可任意選擇採行公允價值或成本減所有累計折舊與累計減損為衡量基礎,一旦採行成本減所有累計折舊與累計減損衡量則無法再改變衡量基礎,A
小魚投資以美元計價的國外債券，假設其他條件不變，當新臺幣對美元貶值時，則對小魚：,視升值幅度而定,較為不利,沒有影響,較為有利,D
鐵路局之鐵軌枕木採汰舊法或重置法計提折舊，此係依據：,經濟個體假設,成本原則,行業特性原則,客觀原則,C
套利定價理論(APT)是根據下列何種觀念？,選項ABC皆是,風險不同的證券，其期望報酬率也可能相同,風險完全相同的證券，其期望報酬率也應該相同,不同種類的證券，即使其風險完全相同，其期望報酬率也不會相同,C
應收帳款若沖銷備抵損失，則下列何者有誤？,流動比率不變,現金流量比率不變,速動比率下降,存貨週轉率不變,C
"新竹公司 X9 年帳列銷貨收入$2,400,000，銷貨成本$1,400,000，期末存貨比期初存貨增加 $20,000，期末應收帳款比期初應收帳款減少$18,000，期末應付帳款比期初應付帳款餘額增加 $16,000，則新竹公司 X9 年支付貨款的現金為何？","$1,364,000","$1,396,000","$1,404,000","$1,576,000",C
下列有關國際會計準則第 36 號「資產減損」之敘述何者正確？,IAS 36 生效日前之資產減損，若未依 IAS 36 規定處理者，須追溯調整,計算使用價值時，不須將未來現金流量折現,計算淨公允價值時，須扣除處分成本,減損損失係指資產之原始成本超過可回收金額之部份,C
"某公司以每台$1,800 之價格出售電腦，並提供 2 年零件保固服務，該公司估計其所出售的電腦中，將有 2%會向公司提出零件保固之需求，且每台零件保固費用為$150。該公司 11 月份共出售 30,000 台電腦，且這批電腦在保固期間內共有 400 台請求保固服務，而公司則付出$55,000 完成保固服務。該公司 11 月 1 日之估計售後保證服務負債餘額為$29,000。試問該公司 11 月份應入帳之售後保證服務費用金額為何？","$55,000","$60,000","$35,000","$90,000",D
大西洋企業今年度銷貨成本是 26 億元，營業費用是 14 億元，屬固定性質之成本總額是 22 億元，營業利益、營業外收入費用、所得稅與淨利都是 0 元，則以下哪一個數字會最接近其變動成本總額？,34 億元,18 億元,3 億元,4 億元,B
"阿寶公司於109年第一季末發現108年底存貨低列了$500,000，已知該公司適用的稅率均為20%，則：","108 年度損益表應予重編，直接調整淨利$400,000","108 年度損益表應予重編，增加銷貨成本$500,000 及減少所得稅費用$100,000",108 年度的錯誤會在 109 年度自動抵銷，故不需任何調整,"109 年第一季的期初保留盈餘金額應調整增加$400,000",D
"甲公司擁有乙公司流通在外普通股 10,000,000 股中的 70%，其餘 3,000,000 股為丙公司所擁有。 在甲公司所編製的合併報表上，應將丙公司視為：",關係人,被投資公司,非控制權益,聯屬公司,C
對債權人而言，公司下列何項決策對其相對有利？,發放現金股利,進行現金減資,進行庫藏股交易,發放股票股利,D
下列有關普通股每股淨值的敘述，何者「正確」？甲.每股淨值不能低於每股之面額；乙. 每股淨值不能為負值；丙.每股淨值為總資產除以流通在外股數；丁.每股淨值等於普通股權益除以流通在外股數,僅乙和丙,僅甲和乙,僅丁,僅乙和丁,C
殖利率曲線是描述哪兩者之間的關係？,殖利率與票面利率,殖利率與到期期間,殖利率與存續期間,殖利率與價格,B
要求出損益兩平的銷售金額，我們需要知道總固定成本與：,每單位售價,每單位售價減去平均每單位固定成本,每單位變動成本佔售價比率,每單位變動成本,C
公司的財務槓桿越小，則貝它（Beta）係數會：,不變,無關,越小,越大,C
小明將其資金的 35%投資於預期報酬率為 0.18 且變異數為 0.10 之風險性資產，剩下的 65%投資於報酬率為 0.04 之國庫券。試問：該投資組合的預期報酬率及標準差各為多少？,0.087；0.144,0.089；0.111,0.087；0.063,0.096；0.126,B
九曲堂公司之功能性貨幣及表達貨幣均為新臺幣，其國外子公司之功能性貨幣為歐元，並以當地貨幣英鎊記帳。在編製合併報表過程中，應將該國外子公司之財務報表：,由英鎊換算為新臺幣報表,由英鎊換算為歐元報表，再由歐元換算為新臺幣報表,由歐元換算為英鎊報表，再由英鎊換算為新臺幣報表,由歐元換算為新臺幣報表,B
有用的財務資訊應同時具備攸關性與忠實表述兩項基本品質特性，下列何者屬於「攸關性」的內容？,財務資訊能讓使用者用以預測未來結果,財務資訊對經濟現象的描述，能讓各自獨立且具充分認知的經濟現象觀察者，達成對經濟現象的描述為忠實表述的共識,讓使用者了解描述現象所須之所有資訊，包括所有必要之敘述及解釋,財務資訊應清楚簡潔的分類、凸顯特性及表達,A
"新竹公司 X9 年帳列銷貨收入$2,400,000，銷貨成本$1,400,000，期末存貨比期初存貨增加$20,000，期末應收帳款比期初應收帳款減少$18,000，期末應付帳款比期初應付帳款餘額增加$16,000，則新竹公司 X9 年支付貨款的現金為何？","$1,576,000","$1,404,000","$1,396,000","$1,364,000",B
下列何者屬資產負債表上之不動產、廠房及設備?,非供營業使用之土地,遞延所得稅資產,無形資產,運輸設備,D
甲、乙兩種具有相同票面利率，面額及到期殖利率之中央政府債券，目前均屬溢價債券，若甲債券尚餘 4 年到期，乙債券尚餘 2 年到期，則：,甲債券溢價額較乙債券溢價額小,無法比較,甲債券溢價額較乙債券溢價額大,甲債券溢價額與乙債券溢價額相等,C
發放已宣告之現金股利對總資產報酬率與權益報酬率之影響分別為：,不變，不變,減少，不變,增加，不變,增加，減少,C
"太原公司最近由國外進口自動化機器一台，發票金額為$500,000，進口關稅$100,000，太原公司並支付了貨櫃運費$70,000，此機器估計耐用年限為 8 年、殘值為$20,000，請問此機器的可折舊成本為多少？","$480,000","$81,250","$650,000","$670,000",C
在資本資產定價模式中，設無風險利率 1%，市場投資組合期望報酬 11%，某公司股票報酬率變異數0.16，股票報酬率與市場投資組合報酬率的共變異數(Covariance)等於 0.108，市場投資組合報酬率變異數 0.09，則該公司股票期望報酬率為多少？,10%,10.90%,13%,7.80%,C
在蘇澳公司的損益表中，處分企業停業單位所發生之損失是列於：,繼續營業單位稅前淨利之後，繼續營業單位淨利之前,繼續營業單位稅前淨利之前,本期損益之後，每股盈餘之前,繼續營業單位淨利之後，本期損益之前,D
將公司債轉換為普通股將使利息保障倍數：,降低,提高,依時間遞減,不變,B
新臺幣對美元貶值，以美元表示之 GDP 成長率：,大於經濟成長率,小於經濟成長率,與經濟成長率無法比較,等於經濟成長率,B
償還短期借款，應列為何種活動之現金流出?,投資活動,營業活動,籌資活動,其他活動,C
償債基金在資產負債表上應列為：,權益,非流動資產,流動資產,負債之加項,B
"阿寶公司於 109 年第一季末發現 108 年底存貨低列$500,000，已知該公司適用的稅率均為 20%，則：","108 年度損益表應予重編，直接調整淨利$400,000","109 年第一季的期初保留盈餘金額應調整增加$400,000",108 年度的錯誤會在 109 年度自動抵銷，故不需任何調整,"108 年度損益表應予重編，增加銷貨成本$500,000 及減少所得稅費用$100,000",B
"花蓮公司會計年度採曆年制，X1 年初發行公司債一批，6 年期，每年年底付息一次，每次支付利息$51,200，該公司債發行時市場利率為 10%。花蓮公司對公司債折價採利息法攤銷，X2 年該批公司債折價攤銷金額為 $7,948。試計算花蓮公司該批公司債發行價格為何？","大於$584,000","介於$580,000 到$582,000 之間","介於$582,000 到$584,000 之間","小於$580,000",A
關於調整分錄，下列敘述何者錯誤？,調整分錄之作成先於結帳分錄之作成,調整分錄應作而未作將造成現金項目之不實表達,於應計基礎下定期編製財務報表始須有調整分錄,使用工作底稿後仍需另作調整分錄,B
王將公司以賒銷為主，於呆帳實際發生時，借記呆帳費用，貸記應收帳款，此做法違反何種原則？,配合原則,重大性原則,收入認列原則,並無違反任何原則,A
長期借款合約中規定之借款回存，在財務報表上應如何表達？,列為長期投資或其他資產,自長期負債中減除,列為流動資產中之銀行存款,列為流動資產，但非屬銀行存款,A
證券商以持有之轉換公司債承作資產交換與一般附買（賣）回交易的差異，何者「正確」？甲. 轉換公司債資產交換屬於買賣斷的交易；乙.證券商承作一般附買（賣）回交易仍須承擔發行公司之信用風險,甲、乙皆不正確,甲、乙皆正確,僅乙,僅甲,C
苗栗公司 X9 年之權益比率為 25%、權益報酬率為 20%，另外，資產週轉率為 1。試問苗栗公司 X9 年之淨利率為何？,1%,20%,5%,10%,C
下列何者不適合作為短期償債能力分析的指標?,速動比率,現金比率,流動比率,負債比率,D
下列與應收帳款相關之敘述，何者不正確？,理論上應收款項應以現值入帳並攤銷溢折價，但因銷貨而產生的帳款，在一年內收現者，不在此限,壞帳多估或少估的調整，係屬於「估計的變動」,在綜合損益表對壞帳認列係以直接沖銷法加以報導,分期收款銷貨其收款期間通常長於一年，此時則應按現值列為銷貨收入，現值與應收分期帳款的差額作為未實現利息收入,C
某公司去年度淨進貨 200 萬元，進貨運費 60 萬元，期末存貨比期初存貨多出 50 萬元，該公司的銷貨毛利為銷貨的 25%，營業費用有 20 萬元，問去年度該公司的銷貨收入為多少？,200 萬元,300 萬元,280 萬元,262.5 萬元,C
公司發放股票股利將使：,資產減少,權益不變,負債減少,權益減少,B
"大連公司本年度營業活動之淨現金流入$550,000、籌資活動之淨現金流入$300,000、投資活動淨現金流出$400,000、期初現金餘額$1,000，則大連公司之年底現金餘額為何？","$351,000","$451,000","$951,000","$350,000",B
"中華公司於 X9 年 7 月 1 日發行股票 2,000 股，每股面額$10 取得一機器設備，經查該日該項設備之帳面金額為$25,000(原成本$40,000－累計折舊$15,000)，市價為$30,000，則中華公司應認列此資產：","$25,000","$40,000","$20,000","$30,000",D
"甲公司將兩個月期，年利率 7%，面額$25,000 之應收票據乙紙，持往銀行貼現，該票據貼現時，尚有一個月到期，貼現率為 11%，則其貼現息應為：",$229.17,$231.84,$291.67,$145.83,B
假設你於一年前購得一股票，成本為$45，目前的價格為$48（已除息），而且你剛收到$7 的現金股利，請問報酬率為多少？,20.00%,22.22%,18.00%,15.00%,B
花蓮公司未調整應收票據所產生之應收利息，將：,高估利息收入,低估利息費用,高估應收利息,低估利息收入,D
"浩雲公司以成本$500,000，累計折舊$300,000 之舊機器一部及現金$350,000 換入新機器一部，若此項交易具商業實質，但新舊機器均無法得知公允價值，則該新機器成本為：","$350,000","$400,000","$450,000","$550,000",D
舉債經營有利是指：,總資產報酬率大於股東權益報酬率,財務槓桿指數小於 1,財務槓桿指數等於 1,股東權益報酬率大於總資產報酬率,D
卡麥隆工業財務報表的營業費用包含銷售費用與一般管理費用兩大項，以下哪一個部門的費用最有可能被列在一般管理費用項下?,打光工程組,工程品管課,出納科,工業工程課,C
