question,A,B,C,D,answer
某大學女學生就診，主訴平素鼻子無異常症狀，常於經行期間流鼻血，偶見鼻血從口中喀出，因課業壓力大，心煩，情緒不穩定，經行或排卵期常感兩脅脹痛，口苦，耳鳴，小便色黃，大便鞕結數日一行，脈弦數。下列何方最適宜？,澤瀉、丹皮、知母、茯苓、山茱萸、生地、黃柏、山藥,牛膝、當歸、熟地、沙參、白芍、丹皮、茯苓、黑荊芥,當歸、生地、白芍、丹皮、梔子、黃芩、川楝、茜草、白茅根、甘草、牛膝,側柏葉、槐花、枳殼、芥穗炭,C
下列選項何者為「產後三急」？①血暈 ②痙病 ③嘔吐 ④泄瀉 ⑤盜汗 ⑥鬱冒,④⑤⑥,②③④,①②③,③④⑤,D
依《醫宗金鑑．幼科雜病心法》，有關瘟疫之描述，下列何者錯誤？,瘟病冬傷於寒而未即病者，寒邪藏於肌膚之內，伏於榮衛之間，至春復感春風，發為溫病,瘟病之傳變與傷寒無異，冬感於寒而即病者，名曰傷寒,春夏應暖熱而反寒，秋冬應寒涼而反熱，此為四時不正之氣，名曰厲氣,若逐戶闔門老幼相傳，乃天行瘟疫,C
43 歲胡小姐，近來患有甲狀腺腫大，伴隨情緒易緊張、易激動、心煩、手細震顫、眼突、多汗、怕熱、食慾亢奮、消瘦乏力、心慌、運動後氣急的症狀；並有午後或夜間發熱，手足心熱，骨蒸潮熱，心煩，少寐、多夢、顴紅、口乾咽乾、便秘、尿少色黃，舌紅乾、少苔，脈細數。抽血其血中 Free T4 升高，TSH 低下。以下列何方治療最適宜？,知柏地黃丸,丹梔逍遙散,麻子仁丸,酸棗仁湯,A
45 歲患者，血壓為 180／100 mmHg，近壓力較大，主訴眩暈，併見耳鳴，平素易頭痛，每次開會或報告時頭暈頭痛加重，煩躁易怒，眠不佳，口苦，舌質紅，苔黃，脈弦數，合併胸悶胸痛感，活動時胸痛加重，以左胸為主，休息可減。下列敘述何者錯誤？,可能與心肌缺血相關，眩暈只是次要症狀,此證型為肝陽上亢,治宜半夏天麻白朮湯,在治療過程中，如出現劇烈頭痛，頭痛欲吐感，須注意腦部病變,C
有關針灸治療手法原則及分類的敘述，下列何者錯誤？,盛則瀉之，虛則補之，熱則疾之，寒則留之,呼吸補瀉法出自《內經》所言「呼則納針，吸盡乃去，故名曰瀉」,治療手法可分補瀉手法，寒熱手法，表裏手法等,病有浮沉，刺有深淺,B
關於肺癰潰膿期，症見咳吐大量膿血，或如米粥，腥臭異常，胸中煩滿而痛，舌苔黃膩，質紅，脈滑數，治以下列何方最適宜？,清燥救肺湯,銀翹散,加味桔梗湯,參蛤散,C
依《金匱要略．臟腑經絡先後病脈證第一》敘述「外證與疾病」之關連性，下列何者正確？,鼻頭色青，有寒飲，苦冷者死,息搖肩者，心中堅,語聲寂然，喜驚呼者，頭中痛,其目正圓者痙，肝風,B
濕溫症見脘腹脹滿，大便溏泄，苔白滑，脈右緩。以下列何方治療最宜？,四加減正氣散,三加減正氣散,一加減正氣散,二加減正氣散,A
依《醫宗金鑑．傷寒論．霍亂病篇》，霍亂吐已下斷，汗出而厥，四肢拘急不解，脈微欲絕者，下列何方治療最適當？,通脈四逆湯,通脈四逆加豬膽汁湯,四逆湯,四逆加人參湯,B
有關「燥邪致病」的敘述，下列何者最不適宜？,長期的營養不良、肌肉消瘦、皮膚乾糙搔癢、大便秘結，此證亦屬「血燥」,外感熱病過程，汗出過多，口渴引飲，舌紅乾燥者，此多「傷津」,內傷雜病的燥邪致病，有「上燥則咳」、「下燥則結」的說法,病患出現發熱、面紅、精神興奮、煩躁譫語，口乾喜冷飲，尿赤，舌紅苔黃者，此屬「燥」，治宜 滋潤養陰,D
現代病名為猩紅熱（scarlet fever），古代較相似的病名，下列何者正確？①爛喉痧 ②疫喉 ③顱鶿瘟 ④野痧,①③,③④,②③,①②,D
關於下肢肌肉影響自腰椎神經根，下列何者正確？,S1 影響腓骨長肌,L5 影響腓骨短肌,S1 影響伸趾短肌,L4 影響伸趾長肌,A
張先生外感溫病但因工作壓力大無法請假休息，來就診時出現胸脅滿悶，上氣太息，脘痞噁心，不思飲食等現象，切診呈現弦澀脈。關於張先生的病機及治法敘述，下列何者最正確？,治療溫病主方外，要加入如枳殼、鬱金等理氣解鬱之品,病機是工作勞累，氣虛內陷所致,溫病兼挾痰飲之證,病機是痰濕內阻而產生症狀,A
依《靈樞》有關「五十營」的運行乃循二十八脈，下列何者除外？,任督二脈,十二經脈,陽蹻、陰蹻,陽維、陰維,D
腹部受創後，可能出現內臟破裂並引起腹膜發炎，此為嚴重之疾病，應盡速轉診醫院治療。關於腹膜發炎之症狀，下列何者錯誤？,腹部皮膚瘀血,腹壁板硬,腹部壓痛,反跳痛,A
《傅青主女科》定經湯的組成藥物，下列何者錯誤？,當歸、芍藥,熟地、茯苓,柴胡、菟絲子,地骨皮、山藥,D
耳鳴係因痰火鬱結時，治以下列何方最適宜？,龍膽瀉肝湯,加味逍遙散,加味二陳湯,天麻鉤藤飲,C
有關喘證診療的敘述，下列何者正確？,腎元不固，氣逆於肺而為喘,實喘在肺，為攝納失常而氣不歸元,發病機理主要在脾和肺,久病脾弱，以致氣失所主而短氣喘促,A
下列那一個消渴病的症狀表現最適合使用調胃承氣湯？,心煩，渴而引飲，舌苔黃燥，脈洪大,飲食無度，渴飲喜冷，胃中痞滿嘈雜，口乾唇焦，牙齦腫痛，大便燥結，苔黃燥，脈滑數,煩渴多飲，口乾舌燥，尿量頻多，舌邊尖紅，苔薄黃，脈洪數,心煩口渴，咽乾鼻燥，潮熱盜汗，舌質紅少津，苔燥，脈細數,B
有關黃疸的敘述，下列何者錯誤？,酒食不節，勞倦內傷，使濕熱蘊蒸及氣機鬱滯，膽失疏泄，發為黃疸,其病因為時氣疫毒、濕熱、寒濕之邪侵襲，膽液滲溢於肌膚發為黃疸,《金匱要略》有黃疸專章的論述，其中認為穀疸、酒疸與濕熱有關，受損害的臟腑主要在肝膽,黃疸是以面、目、身膚熏黃，小便黃赤為特徵的疾患，其中以目睛黃染為主要特徵,C
有關遺尿、小便不禁的敘述，下列選項何者錯誤？①小便不禁是指睡眠中小便自遺，醒後方知的疾病 ②本病的病勢較緩，多虛寒，故以溫補為治本之法，佐以固澀治其標。若病夾實邪，如濕熱、瘀血，應補澀和攻邪之品同時一起使用 ③4 歲小男孩，主訴為每週發生 3～4 次尿床，即使調整飲水習慣仍無法改善，伴見形體消瘦，精神不濟，舌淡，苔白，脈細遲弱，治以溫腎固澀，處方為《濟生方》 菟絲子丸 ④尿床一詞最早見於《諸病源候論．尿床候》，並有疾病的明確概念，認為：「夫人有於睡覺不覺尿出者，是其稟質陰氣偏盛，陽氣偏虛也」,②③④,①③④,①②④,①②③,D
胞瞼微癢微痛，近瞼弦部皮膚微紅微腫，形成限局性硬結，《諸病源候論》稱之為針眼，下列何者為其較合理的病因病機？,肝氣鬱結，久鬱化火,七情內鬱化火，心火內盛,肺失宣降，大腸傳導失常,脾胃濕熱，復感外邪,D
受外力引起距骨全脫位，依據其脫出方向可知受傷當下的足部動作表現，下列敘述何者錯誤？,距骨外脫位－足極度內翻,距骨外後脫位－足極度內翻內旋,距骨內前脫位－足極度外翻外旋,距骨內後脫位－足極度外翻背屈,B
47 歲林先生，半年前因車禍導致頭部外傷而致癲癇。近半年來偶發肢體抽搐，失神呆滯，兩眼發直，手中物件掉落，需數十秒後神識始恢復如常。並伴隨有乏力氣短，頭部與胸脅刺痛等症狀。望其舌色紫暗，口唇紫暗，眼眶發青，面色晦暗，脈弦澀。治以下列何方最適當？,滌痰湯,龍膽瀉肝湯,大定風珠,補陽還五湯,D
下列何穴既屬於馬丹陽天星十二穴，亦同時為孫真人十三鬼穴之一？,人中,足三里,合谷,曲池,D
鼻淵常見的病因病機中，下列何者錯誤？,《醫學正傳》：觸冒風寒，久而不已,《外科正宗》：風寒凝入腦戶與陽明濕熱交蒸,《景岳全書》：久用熱物，濕熱上蒸津汁,《醫宗金鑑》：膽經之熱，移於腦髓,B
治療五十肩除選取主要穴位外，若證屬太陽經，可加選下列何組處方配穴？,陰陵泉、足三里,後谿、條口透承山,足三里、陽陵泉,風池、外關,B
患者主要表現第一至四指麻木疼痛，握力減退，端物偶有突然失手的情形。下列何者符合上述症狀描述？,網球肘,橈骨莖突狹窄性腱鞘炎,腕三角纖維軟骨損傷,腕隧道症候群,D
黃小姐感冒已 3 日，初起症狀為發燒、咽痛、咳嗽、痰黃黏、納少、二便正常等，服用西藥後症狀均稍有緩解，但昨日晚餐後開始出現胸脘悶脹、吞酸噯氣腐臭、腹脹腸鳴、矢氣頻轉等症。依據患者狀況，下列敘述何者最正確？,此為溫病瘥後，胃氣未醒，餘邪未盡所致,患者若胸脘悶脹、噯氣吞酸較明顯，宜用枳實導滯丸治之,此為溫病未癒勉強進食，導致難以消化，食滯內停,患者若腹脹腸鳴、矢氣頻轉較明顯，宜用保和丸治之,C
踝部骨折採用手法整復後，以小夾板固定治療時，下列敘述何者錯誤？,用小腿超踝關節小夾板固定,外翻型將踝關節置於內翻、背伸位,垂直壓縮型將踝關節置於中立 0 度位置,外旋型將踝關節置於外翻、外旋及背伸位,D
有關手厥陰心包經之重要腧穴，下列何者錯誤？,滎穴，勞宮,俞穴，大陵,經穴，內關,合穴，曲澤,C
陳先生主訴最近 3 日白睛發黃、面色發黃、發熱口渴、右脅下疼痛、食慾減退、大便秘，而面談時意志清楚，脈滑數、苔黃厚、舌紅，醫院檢查為膽結石阻塞膽管造成，治以下列何方最適當？,茵陳蒿湯,柴胡疏肝散,茵陳五苓散,茵陳朮附湯,A
一家庭主婦就診，主訴行經前及行經期間，全身發熱，兼見少腹刺痛，經血紫黯夾有較大血塊，舌色暗，舌面瘀斑，脈見沉弦微數，下列處方何者最適宜？,《傅青主女科》宣鬱通經湯,《醫宗金鑑》三黃四物湯,《傅青主女科》清經散,《醫林改錯》血府逐瘀湯,D
30 歲男性上班族，近 1 個月來有心胸煩熱，急躁失眠，面赤，口舌生瘡糜爛腫痛，口渴飲多，舌尖紅，苔黃，脈數。若採用五俞穴的子母經子母補瀉法治療，則應當針刺下列何穴最適當？,靈道,太淵,太白,然谷,C
帶狀疱疹引起的脅肋痛，在下列何處取穴，配合電針治療有止痛效果？,外關、支溝,曲池、合谷,陽陵泉、丘墟,太衝、行間,A
風溫病，邪在氣分，證候見身熱、煩躁、胸膈灼熱、口渴、咽燥、便祕，診斷為熱阻胸膈兼有腑實，最宜下列何方治之？,白虎湯,調胃承氣湯,涼膈散,梔子豉湯,C
《針灸甲乙經》記載穴位「在眉上一寸，直瞳子」，有明目之功，主治目疾，頭目瞳子痛的是下列那一個穴位？,瞳子髎,陽白穴,頭臨泣,四白穴,B
依《醫宗金鑑》所述，惡阻因於胃熱者，最宜下列何者治療？,加味六君湯,加味溫膽湯,小半夏加茯苓湯,香砂六君子湯,B
刮痧療法的順序，下列選項何者正確？①頭頸部 ②胸腹 ③四肢 ④背部,①③②④,①②③④,①④②③,④③②①,C
依《醫宗金鑑．訂正仲景全書傷寒論注》陽明病篇所述，下列敘述何者錯誤？,若渴欲飲水，口乾舌燥者，白虎加人參湯主之,三陽合病，腹滿，身重，難以轉側，口不仁，面垢，譫語，遺尿，自汗出者，白虎湯主之,傷寒，脈浮，發熱，無汗，其表不解，渴欲飲水，有表證者，白虎湯主之,傷寒無大熱，口燥渴，心煩，背微惡寒者，白虎加人參湯主之,C
關於骨折引起的併發症之一脂肪栓塞敘述，下列何者正確？,常見於脊椎骨折,輕者為呼吸困難，只要吸氧就可以緩解，重症需靠呼吸器治療，為高發生率低死亡率之併發症,理學檢查常可發現患者的胸壁和結膜下有出血點,血液氣體分析無意義，須抽血驗膽固醇,C
一位 45 歲的上班族男性，最近一年來感覺腹脹有物，部位不定，時聚時散，食慾差，有時脹痛更影響食慾，脘腹痞滿，怕冷。經診察發現舌苔白膩，脈象弦緩。治以下列何方最適宜？,當歸四逆散,加味逍遙散,黃連瀉心湯,木香順氣散,D
依《傷寒論》所述，發汗後或下法後，不可更行桂枝湯，汗出而喘，無大熱者，治以下列何方最適宜？,麻黃杏仁石膏甘草湯,麻黃湯,桂枝加厚朴杏子湯,白虎湯,A
關於劉完素的四物湯增損治病模式，下列何項錯誤？,秋門冬四物,夏黃芩四物,冬附子四物,春防風四物,C
有關痹證辨證的敍述，下列何者錯誤？,關節腫痛多為痰瘀交阻的病變,凡痹證日久，而治療上用一般常法止痛效果不顯時，都應考慮是否與痰瘀有關,痛處固定，拘引，疼痛劇烈，往往如刀割針扎，因寒而劇，得溫則痛減，苔白，脈緊者，為痰濕,病程纏延日久，虛實夾雜，以邪實為主者也在所常見,C
王女士，產後 30 天仍惡露不絕，王醫師以補中益氣湯加鹿角膠、艾葉炭治療 5 天後收效。此病例的臨床症狀，下列幾項正確？①惡露量多 ②惡露質稀薄 ③兩脇脹痛 ④小腹空墜痛 ⑤惡露無臭味,4,2,3,5,A
痞滿雖有表邪誤下，飲食不節，痰氣阻滯，情志失和，脾胃虛弱等各種不同病因，其病位下列何者正確？,腎膀胱,心肺,心下,肝膽,C
下列何疾，毒風客於脈而不去，其氣不清，致使患者鼻柱壞而色敗，皮膚瘍潰？,油風,面遊風,白屑風,癘風,D
有關手陽明大腸經「偏歷穴」的敘述，下列何者正確？,當陽池穴與曲池連線上,屬五腧穴中的絡穴,取穴法：兩手指交叉食指尖是穴,《針灸大成》卷六：利大便,B
《靈樞．經脈》的原文中，有關經絡分布的形容字詞之解釋出自《新編彩圖針灸學》一書說明，下列敘述何者正確？,會：與他經相遇（meet）,繫：與某組織器官緊密聯繫（join）,趨：約束他經脈經絡使勿干擾（restrict）,繞：在不屬於本經的腧穴或器官經過（pass over）,A
關於肱骨髁上骨折，下列敘述何者正確？①肱骨髁上骨折常見於兒童，多為間接暴力所致 ②肱骨髁上骨折會造成肘後三角形狀改變 ③拍攝X光以正位（AP view）與側位（lateral view）為主 ④肱骨髁上骨折神經損傷以正中神經最為常見,①③④,①②③,①②④,②③④,A
65 歲陳先生患有糖尿病已 20 年，飯前血糖 175，糖化血色素 7.6%，常覺腰膝痠軟，小便頻數，尿量多且有泡沫，偶有四肢浮腫，口不渴，舌淡嫩，苔白滑，齒痕，脈沉弱，下列處方何者較適宜？,六味地黃丸,人參養榮湯,理中湯,金匱腎氣丸,D
有關《證治準繩》中「眯目飛揚」之下列敘述何者錯誤？,若延誤失治，可加重眼睛損傷,相當於西醫學的過敏性結膜炎,一般此疾可恢復正常,嚴重時可發生凝脂翳等症,B
依《金匱要略》所述，茵陳蒿湯治療下列何者最適當？,女勞疸,黃汗,酒疸,穀疸,D
依《傷寒論》：「少陰病，始得之，反發熱，脈沉者」，主以下列何方？,白虎加人參湯,麻黃湯,桂枝加附子湯,麻黃附子細辛湯,D
針刺四縫穴，刺出黃水之目的為何？,治療腹水,治療寒疝,治療疳疾,治療腳氣,C
有關足太陰脾經所屬的穴位中，位於陰陵泉下三寸的穴位，其相關的敘述，下列何者正確？,為足太陰脾經氣血深聚之要穴,取穴時必須令患者坐如箕鋸而得名,《針灸大成》：主腸鳴，強欠，心悲逆氣，腹脹滿急,別名太陰絡,A
