question,A,B,C,D,answer
下列何者屬於多烯類抗生素的抗黴菌劑？,griseofulvin,itraconazole,flucytosine,nystatin,D
下列何者是作用於膽鹼性受體的止吐藥物？,bethanechol,droperidol,aminopentamide,ondansetron,C
有關tetracyclines的敘述中，何者錯誤？,具有殺菌作用，故可用於重病且免疫力下降的動物,避免經口使用於成年反芻獸,使用於家畜時須有停藥期,長期使用可能會出現超級感染症（suprainfection）,A
下列何者可以作為生病或虛弱動物的食慾促進劑，但是其作用原理並不清楚？,metoclopramide,prednisolone,magnesium oxide,apomorphine,B
下列何者最適合用於治療青光眼？,furosemide,amiloride,acetazolamide,hydrochlorothiazide,C
下列有關組織胺作用的敘述，何者正確？,可造成高血壓,可減少胃酸的分泌,可使心跳速率增加,可使呼吸道平滑肌放鬆,C
鐵中毒最容易在何種仔畜中見到？,羊,馬,牛,豬,D
下列何者適合使用nalidixic acid來治療？,革蘭氏陰性菌,黴漿菌,立克次體,革蘭氏陽性菌,A
下列何項組合可用於治療由Rhodococcus equi引起馬的肺炎？,clarithromycin+rifampin,flucytosine+amphotericin B,cefoxitin+clindamycin,penicillin+streptomycin,A
下列何者不是維生素A的生理功能？,維持肌肉張力,維持正常生殖功能,維持上皮細胞的正常結構,維持正常視力,A
質子幫浦（proton pump）抑制劑omeprazole的主要作用標的為胃壁細胞，其原因為何？,藥物不會進入體循環，藥效局限於胃腸道,藥物於鹼性環境下被活化，才具有活性,藥物於中性環境下被活化，才具有活性,藥物於酸性環境下被活化，才具有活性,D
犬隻使用cyclophosphamide，生物轉化產生acrolein最可能引起下列何種毒性？,肺纖維化,心肌病變,膀胱炎,神經病變,C
Digitalis的強心作用機制是：,抑制phosphodiesterase,"抑制Na+ , K+ -ATPase",促進Na+ -Ca++ATPase,結合於β1 -adrenergic receptors,B
下列何者是蕈毒鹼性致效劑，且投予後可直接與蕈毒鹼性受體結合產生作用？,hyoscyamine,neostigmine,echothiophate,bethanechol,D
下列何者可促進寄生蟲體內GABA釋放，而使其肌肉麻痺？,selamectin,levamisole,pyrantel,mebendazole,A
Flunixin的化學結構屬於那一類NSAIDs？,acetic acid,propionic acid,oxicam,nicotinic acid,D
有關首渡效應（first-pass effect）之敘述，下列何者正確？,口服propranolol錠劑可見明顯的首渡效應,和口服投藥相比，舌下投藥會明顯增加首渡效應的影響,首渡效應僅會發生於口服投藥,首渡效應皆會使prodrug的藥效變得更差,A
下列何者能與antithrombin III結合而抑制thrombin，進而產生抗凝血作用？,heparin,dicumarol,aspirin,warfarin,A
下列那一種抗真菌藥物對中樞的穿透能力最佳？,nystatin,amphotericin B,fluconazole,itraconazole,C
下列何者為腫瘤細胞對doxorubicin、vincristine及dacinomycin產生多重抗藥性的機制?,增加修復藥物標靶的能力,增加分解藥物酵素的生合成,減少藥物與其受體結合 .,增加藥物從細胞內被排出,D
下列何者是造成犬隻經口投予lidocaine生體可用率（bioavailability）不佳的主因？,因無法經由腎臟再吸收,因肝臟代謝速率快,因會和食物中的二價離子螯合,因具有四級銨的結構而降低吸收,B
下列何者不用於驅除豬Oesophagostomum dentatum之感染？,levamisole,pyrantel tartrate,piperazine,diminazene diaceturate,D
Pimobendan具有增強心肌收縮力之作用，其作用機制為何？,抑制phosphodiesterase的活性,興奮Na＋-K＋ATPase的活性,興奮交感神經的活性,抑制Na＋-K＋ATPase的活性,A
有關抗組織胺藥物分類之敘述，下列何者錯誤？,Cyproheptadine屬於第二代抗組織胺,Chlorpheniramine屬於第一代抗組織胺,第二代抗組織胺不易通過血腦障壁,第一代抗組織胺容易通過血腦障壁,A
Erythromycin對於下列何種感染之治療效果較差?,Campylobacter jejuni,Rickettsia rickettsii,Pasteurella spp,Rhodococcus equi,B
患有高血壓合併氣喘的犬隻，不宜使用下列何種降血壓藥物？,propranolol,benazepril,nitroglycerin,losartan,A
下列因動物種別差異而影響藥品作用的敘述，何者錯誤？,Ivermectin易造成鱷魚與烏龜的毒性,Xylazine對反芻獸作用較佳，是在藥物動力學的層次,Morphine於貓的藥效較犬隻為強,Sulfasalazine較容易於杜賓犬（Dobermans）造成毒性,B
乙醯膽鹼（acetylcholine）的縮瞳作用與腎上腺素（epinephrine）的散瞳作用屬於下列何種拮抗？,酵素拮抗（enzymic antagonism）,化學拮抗（chemical antagonism）,生理拮抗（physiologic antagonism）,受體拮抗（receptor antagonism）,C
動物體內的腎上腺素性受體中，活化那一型受體會減少環化腺核苷單磷酸（cyclic AMP）的形成？,α2,α1,β2,β1,A
維生素D在肝臟中會被轉變成下列何者?,ergosterol,25-hydroxycholecalciferol,"1,25-dihydroxycholecalciferol",ergocalciferol,B
Fluoroquinolones以高劑量長期使用於年輕的犬與馬後，最常造成下列那一組織不可回復之傷害？,腎小管,前列腺,甲狀腺,關節軟骨,D
Tetracyclines對下列何者較無治療效果？,Ehrlichia spp.,Clostridium spp.,Borelia spp.,Haemobartonella spp.,B
下列何者造成氧化磷酸化之不耦合來耗盡絛蟲之ATP，並干擾橫跨外部皮膜之酸鹼值差異？,praziquantel,arecoline,dichlorophene,milbemycin,C
位於血腦障壁(blood-brain barrier)中P-醣蛋白(P-glycoprotein)的功能為何?,透過吞噬(phagocytosis)的方式將藥物自中樞神經系統中排出,透過主動運輸(active tansport)的方式將藥物自中樞神經系統中排出,透過促進性擴散(facilitateddiffusio)的方式將藥物自血液中送入中樞神經系統中,透過吞噬phagocytosis的方式將藥物自血液中送人中樞神經系統中,B
下列何者可用高劑量來治療腎上腺皮質亢進症？,ketoconazole,amphotericin B,griseofulvin,nystatin,A
下列何種鴉片類受體之活化與脊髓以上的止痛、輕微鎮靜、不愉快、利尿和縮瞳有關？,Kappa(κ),Mu(μ),Delta(δ),Alpha(α),A
下列何種tetracyclines對於泌尿道感染治療並不具顯著療效？,chlortetracycline,oxytetracycline,tetracycline,doxycycline,D
肉食獸因下列何種維生素被不飽和脂肪酸破壞而缺乏時，易發生脂肪組織炎？,D,A,E,B,C
Triclosan在分類上屬於下列何類？,aldehydes,phenols,biguanides,halogens,B
化學性狀上磺胺劑為下列那一化合物之衍生物?,p-aminobenoic acid,5-aminosalicylic acid,p-aminobezene sulfonic acid,tetrahydrofolic acid,C
下列何者能降低交感神經對心肌的興奮作用，亦能作為抗心律不整藥？,atenolol,procainamide,amiodarone,sotalol,A
"下列何藥品經口服投予犬隻後,於胃中的非離子態(unionizedform)比例最多?",aspirin,isosuprine,terbutaline,albuterol,A
下列何者與novobiocin的抗菌機制相似？,enrofloxacin,azithromycin,chloramphenicol,trimethoprim,A
下列何者不屬於macrolides？,oleandomycin,rokitamycin,pirlimycin,gamithromycin,C
下列何者造成絛蟲的麻痺，也造成其不可逆地單一局部空泡化及表面包被的崩解？,riclabendazole,praziquantel,ivermectin,pyrantel,B
下列何藥品在分類上不屬於生物鹼 (alkaloids)?,digoxin,morphine,quinine,atropine,A
下列有關肥大細胞穩定劑的敘述，何者錯誤？,Cromolyn噴霧投予可預防馬的recurrent airway obstruction與heaves,Nedocromil有與cromolyn類似之穩定肥大細胞作用,Cromolyn眼滴劑可用於控制馬的過敏性結膜炎,Cromolyn拮抗肥大細胞第一型組織胺受體並打開鉀離子通道，使肥大細胞過極化,D
Chlorothiazide利尿劑主要作用於腎小管的那個部位？,亨利氏環上昇端（ascending limb of the loop of Henle）,收集管（collecting tubule）,近曲小管（proximal tubule）,遠曲小管（distal tubule）,D
肝臟的第二期生物轉換作用（phase II biotransformation）對藥物的影響為何？,將藥物轉換為脂溶性較高的代謝物,將藥物轉換成較容易被排除的代謝物,將藥物分解成分子量較小的代謝物,使藥物和蛋白質結合，使其滯留於肝細胞中,B
Clindamycin可用於治療下列何種疾病?,牛尾蝨,貓肝吸蟲症,犬包蟲症,弓蟲症,D
下列何者為acetazolamide對腎小管細胞之主要影響？,促進K +之分泌,抑制Na+離子之排除,抑制H +離子之產生,促進Ca++之重吸收,C
下列何者為作用於histamine-receptor (H1 ) 之解充血劑（decongestant）？,dimenhydrinate,pseudoephedrine,phenylephrine,guaifenesin,A
Trilostane為下列何者的競爭性抑制劑？,cytochrome P450,3β-hydroxysteroid dehydrogenase,endopeptidase,cyclooxygenase,B
下列有關H2 -抗組織胺的敘述，何者正確？,Ranitidine和cromolyn的作用機制相同,常用於治療過敏反應,無法口服投予,Cimetidine具抑制cytochrome P-450的作用,D
下列何者是有機磷中毒的專一性解劑？,atropine,pralidoxime,physostigmine,glycopyrrolate,B
下列抗腫瘤藥物，何者不具有抑制topoisomerase-II活性的作用？,doxorubicin,etoposide,cyclophosphamide.,mitoxantrone,C
糖質腎上腺皮質素酮（glucocorticoids）於藥理劑量時的消炎作用之機制為何？,抑制磷脂酶A2（phospholipase A2）,抑制protein kinase G,抑制酪胺酸激酶（tyrosine kinase）,抑制血管加壓素轉化酶（angiotensin converting enzyme）,A
下列何者最適合使用於患有肝、腎疾病動物之麻醉？,halothane,pentobarbital,isoflurane,methoxyflurane,C
關於amitriptyline的敘述，下列何者錯誤？,被使用為抗焦慮藥物,很容易從腸胃吸收,不用於治療狗的攻擊、自殘行為,可用於治療貓的心因性禿毛症,C
有關抗真菌藥物作用機制之敘述，下列何者錯誤？,Itraconazole抑制黴菌細胞膜之形成,Griseofulvin抑制黴菌有絲分裂,Flucytosine抑制黴菌DNA合成,Terbinafine抑制黴菌蛋白質合成,D
下列何者不屬於三環類抗憂鬱劑？,imipramine,doxepin,amitriptyline,mirtazapine,D
下列何者不是選擇性β-阻斷劑（β-adrenergic blocker）？,atenolol,propranolol,esmolol,metoprolol,B
下列何者使用於犬隻的NSAIDs，且對COX-2之選擇性最佳？,meloxicam,etodolac,firocoxib,carprofen,C
「動物用藥殘留標準」是由政府何機構所訂定？,衛生福利部,行政院農業委員會,行政院農業委員會動植物防疫檢疫局,行政院環境保護署,A
下列何藥品具有四級銨的結構？,propantheline,phenytoin,propofol,probenecid,A
下列有關乙醇（ethyl alcohol）及異丙醇（isopropyl alcohol）特性的敘述中，何者正確？,乙醇僅可溶解脂肪而不會使蛋白質變性,異丙醇最常使用的濃度為35-45％（v/v）,血液等有機物可明顯下降乙醇的作用,異丙醇僅可使蛋白質變性而不會溶解脂肪,C
欲測定某一藥物經口投予的絕對生體可用率（absolute bioavailability），除了需要得到該藥物經口投予後的血中藥物濃度曲線，還必須測定下列何種給藥方式的血中藥物濃度曲線？,腹腔注射,肌肉注射,皮下注射,靜脈注射,D
下列關於寄生蟲藥物作用機制的敘述，何者最適當？,Carbaryl會結合在蟲體tubulin上,Lufenuron為幾丁質合成抑制劑,Rotenone為昆蟲生長激素拮抗劑,Fipronil為乙醯膽鹼酯酶抑制劑,B
當血漿之pH值為7.4而pKa值為4.4之酸性藥物，則血漿中離子化與非離子化藥物濃度之比為：,0.01：1,1：1000,1：1,1000：1,D
下列何者不屬於aminoglycoside類抗生素？,tobramycin,apramycin,tulathromycin,paromomycin,C
下列glucocorticoid何者不用於隔日療法（alternate-day therapy）？,methylprednisolone,prednisone,dexamethasone,cortisone,C
下列有關PGF2α臨床治療用途的敘述，何者錯誤？,引起子宮收縮,上升血壓,治療子宮感染,誘導分娩,B
下列何者最適合用於治療犬貓因motion sickness引起的嘔吐？,diphenhydramine,cisapride,acepromazine,metoclopramide,A
MgO可以預防下列何者？,脊髓脫鞘作用,低血糖,貧血,青草痙攣,D
"下列有關尿素中毒之敘述,何者錯誤?",反芻獸較不易見尿素中毒病例,鹼性環境可促使尿素水解,尿素可釋出氨氣,可用冷水一醋酸療法治療,A
若比較乳汁／血漿中藥品濃度的比值，下列何種藥品的比值最大？,penicillin G,cephaloridine,erythromycin,cloxacillin,C
下列何種NSAIDs較無抑制血小板凝集之藥理作用？,deracoxib,flunixin,naproxen,piroxicam,A
下列何種性質的藥物具有穿透細胞膜進入腦脊髓液、關節液及乳汁,脂溶性離子型,極性非離子型,極性離子型,脂溶性非離子型,D
下列何者可被同時使用於獸醫學與人類醫學的治療用途？,tobramycin,tilmicosin,tiamulin,tylosin,A
下列何者可經口投予亦可靜脈注射，且為制黴菌性的藥物？,fluconazole,griseofulvin,nystatin,flucytosine,A
下列何種抗焦慮劑在犬懷孕3個月內投藥，容易產生畸胎的風險？,clorazepate,alprazolam,buspirone,lorazepam,A
下列有關氨基甲酸詣(carbamates)之敘述何者錯誤?,有效解毒藥為atropine sulfate,藉由抑制GABA氣離子通道殺死外寄生蟲,中毒症狀與有機磷中毒類似,與膽檢酶的結合為可逆的,B
有關藥品之敘述，下列何者錯誤？,大部分藥品在體內為離子態和非離子態共存,發生ion-trapping時，藥物在非離子化部位的相對濃度較高,大部分的藥品為弱酸性或弱鹼性,四級銨類藥品在口服時不易被吸收,B
牛產後麻痺與缺乏下列何者有關？,銅,維生素D,維生素A,生物素,B
下列何者並非白三烯素（leukotriene）拮抗劑montelukast的臨床用途？,治療急性氣喘發作,減少支氣管痙攣,預防氣喘發作,預防過敏性皮膚炎,A
下列何者為臨床最常用於治療犬隻傳染性花柳性腫瘤之化學治療劑？,lomustine,chlorambucil,melphalan,vincristine,D
下列有關抗微生物藥物口服吸收的敘述，何者錯誤？,脂肪性食物可增加 ketoconazole 的口服吸收,Sucralfate 可減少 doxycycline 的口服吸收,Ranitidine可減少 itraconazole 的口服吸收,Omeprazole 可減少 fluconazole 的口服吸收,D
下列何者是血漿中藥物擬似分布容積之單位？,公升／小時,公升／公斤,毫莫耳濃度,毫克•小時／公升,B
下列何者為gonadorelin之治療用途？,牛濾泡囊腫,促進生長,誘發分娩,子宮蓄膿,A
除了是精神安定劑，xylazine使用於貓的另一項用途是：,止瀉,抗發炎,催吐,止吐,C
下列何者不是缺乏維生素A所引起之症狀？,口角炎,夜盲症,乾眼症,上皮組織角化症,A
下列何者是ranitidine促進胃腸蠕動的作用機轉？,阻斷多巴胺（dopamine）受體,阻斷組織胺（histamine）受體,抑制乙醯膽鹼酯酶（acetylcholinesterase）,刺激腸道神經,C
下列那一種磺胺劑於尿中具有高濃度、易溶解且排除快速，可減少腎臟排出結晶尿之風險而被使用於治療小動物之泌尿道感染症？,sulfathiazole,sulfamethoxazole,sulfaguanindine,sulfamethazine,B
下列何者對G（-）具有良好的抗菌能力，並且於注射給藥後，具有類似penicillin G之分布？,azithromycin,minocycline,aztreonam,tylosin,C
下列glucocorticoids何者作用時間最長？,triamcinolone,cortisone,dexamethasone,prednisone,C
下列何者是血管加壓素轉化酶抑制劑（angiotensin-converting enzyme inhibitor）？,benazepril,ketoprofen,aliskiren,losartan,A
下列何種情況可能增加一些特定病畜麻醉時之最低肺泡濃度（minimum alveolar concentration，MAC）值？,低體溫,麻醉期間延長,併用安神藥,甲狀腺亢進,D
"由於對中樞神經系統的不良反應,下列何種藥劑不應使用於貓?",metaflumizone,fipronil,permethrin,nitenpyram,C
下列何者為注射投予isoproterenol之主要臨床用途？,治療心跳過快,控制心室性心律不整,治療鼻黏膜充血,治療急性支氣管收縮,D
"下列用於犬隻抗腫瘤藥物與毒性的配對,何者錯誤?",vincristine-周邊神經毒性,cisplatin-腎臓毒性,bleomycin-心臟毒性,cytarabine-骨髓抑制,C
下列何者之作用機制為D2受體之拮抗劑，可用於治療低乳量或無乳症？,melengestrol,leuprolide,domperidone,stanozolol,C
下列何者會抑制細菌細胞壁之合成？,doxycycline,florfenicol,ticarcillin,nystatin,C
下列何種腎上腺素性致效劑可活化α1、α2、β1及β2受體？,isoproterenol,phenylephrine,dobutamine,epinephrine,D
下列何種抗黴菌劑會抑制腎上腺皮質與性腺類固醇之製造?,flucytosine,griscofulvin,ketoconazole,amphotericin B,C
抗癌藥物methotrexate主要作用於細胞生長週期的那一期？,S,G2,G1,M,A
下列何者之主要作用為抑制血小板凝集？,PGA,PGI2,TXA2,PGH2,B
"利尿劑可以改善下列何種心臟功能,所以用於治療心臟衰喝?",心跳速率,心臟收縮力,後負荷(afterload),前負荷(preload),D
應用於犬及貓高血壓之優先選擇藥物分別為:,atenolol、sodium nitroprusside,ACE inhibitors 、amlodipine,amlodipine、hydralazine,propranolol、benazepril,B
關於doxapram的敘述，下列何者錯誤？,使用於麻醉劑過量之動物，會降低麻醉的深度，但作用可能很短暫,對嚴重呼吸抑制之新生動物的甦醒有效,於獸醫學上可做為呼吸興奮劑,可活化主動脈和頸動脈的化學受體,B
下列何者不是使用制酸劑（antacids）常見的副作用？,便秘／緩瀉,減少其他同時服用藥品的吸收,代償性胃酸分泌,中樞抑制,D
偏鹼性藥品在乳汁中的濃度會較其在血中為高的原因為何？,因多會被主動運輸（active transport）運送進入,因會產生離子捕捉（ion-trapping）的現象,因脂溶性較高而使得吸收速率較快,因可和乳汁中的兩價離子結合,B
下列藥品的配對中，何者為兩種不同的藥品？,colistin與polymyxin B,flavomycin與bambermycin,sulphasalazine與salicylazosulfapyridine,adrenaline與epinephrine,A
下列藥物何者不具有抗高血鉀症的特性？,furosemide,spironolactone,hydrochlorothiazide,insulin,B
牛隻因尿素（urea）添加不當中毒，除立即停止餵食尿素，並可給予下列何者治療？,acetic acid,calcium hydroxide,urease,ammonia,A
藥物排除速率之單位為：,為無單位之比值,公升／小時,毫克•小時／公升,毫克／小時,D
下列何者經口投藥易與金屬離子形成螯合物，影響腸道吸收？,chlortetracycline,spiramycin,spectinomycin,streptomycin,A
下列何者為desmopressin acetate的主要作用部位？,心臟,腎小管,下視丘,腦下垂體,B
有關低劑量aspirin預防心肌梗塞之原理，下列敘述何者錯誤？,血管內皮細胞COX受其抑制後，不具再生作用,Aspirin作用於血小板COX具不可逆性,高劑量下會導致內皮細胞prostacyclin形成減少,主要抑制血小板thromboxane A2之生成,A
犬的黑舌病是因缺乏下列何種維生素所致？,niacin,choline,biotin,thiamine,A
使用ketamine後的麻醉恢復期，較易見的副作用為何？,低血壓,腎毒性,呼吸抑制,蹣跚興奮,D
下列何種口服用藥，被許可使用於犬隻（含牧羊犬），能有效對付心絲蟲、鉤蟲、鞭蟲及蛔蟲的感染性幼蟲？,milbemycin,diclofenac,ivermectin,epinephrine,A
對受體具有親和力（affinity），但是無法產生受體的內在活性（intrinsic activity）的藥物稱為：,部分致效劑（partial agonist）,拮抗劑（antagonist）,反致效劑（inverse agonist）,全致效劑（full agonist）,B
下列何者是藥物動力學計算的參數？,藥物吸收速率及程度,藥物之相對效價,藥物與受體之親和力,藥物之最大生理效應,A
關於montelukast的敘述，下列何者錯誤？,口服後吸收快速,可用於犬遺傳性過敏症的輔助療法,對急性和慢性氣喘發作皆有效,可減少支氣管痙攣,C
下列何者是藥物動力學Cmax之意義？,藥物最大之分布容積,藥物之最大代謝速率,血漿中藥物之最高濃度,藥物所產生之最大效應,C
飼料中添加methionine是為補充下列何種微量元素？,硒,鈷,硫,銅,C
下列何者具有抑制細菌合成葉酸的作用?,sulfonamides,methenamine,nitrofurans,imidazoles,A
Erythropoietin主要用於治療下列何種貧血症？,地中海型貧血,巨母紅血球性貧血,低血紅素小血球性貧血,末期腎臟疾病所導致之貧血,D
下列何者不會增加有機磷類的毒性？,pralidoxime,succinylcholine,levamisole,phenothiazine,A
有關macrolides藥物之敘述，下列何者錯誤？,主要抗菌範圍為革蘭氏陽性好氧菌與厭氧菌,Tulathromycin主要用於慢性結腸炎或炎症性腸病,Azithromycin可用於替代erythromycin治療幼馬的紅球菌肺炎,Tylosin可添加於飼料中作為生長促進劑,B
頭孢菌素類（cephalosporins）藥物之作用機制，主要為抑制細菌那一成分之合成？,蛋白質,細胞膜,細胞壁,核酸DNA,C
下列有關methoxyflurane與isoflurane差異的敘述中，何者正確？,methoxyflurane排出體外的速度較快,isoflurane的代謝百分率較高,methoxyflurane具有較快的誘導,isoflurane的血／氣分配係數較小,D
下列何者能抑制血小板凝集？,protamine sulfate,clopidogrel,tranexamic acid,aminocaproic acid,B
以肌肉注射投予藥物，下列何者為影響藥物吸收的主要因素？,藥物之注射速率,注射部位之血流量,藥物之注射劑量,藥物之酸鹼值,B
Azithromycin可用於治療下列何種疾病？,山羊蟯蟲症,耳疥癬,隱孢子蟲症,豬鉤頭蟲症,C
下列何藥物可抑制chitin的生合成？,diamphenethide,dithiazanine iodide,bithionol,diflubenzuron,D
下列何者為臨床使用epinephrine後主要之不良反應?,局部肌肉震顫,心跳過快,產生鎮靜止痛,惡性體溫上升,B
有關處方籤拉丁縮寫所代表的意義，下列何者錯誤？,左耳 a.s.,右耳 a.d.,飯前 a.c.,飯後 a.u.,D
下列何者投藥後不需經過分解程序，藥物本身即具有活性？,chloramphenicol succinate,clindamycin hydrochloride,erythromycin estolate,sulfasalazine,B
Amitraz對下列何種動物為使用禁忌，常造成致命性結腸阻塞？,豬,牛,馬,犬,C
下列何者最符合胃腸促動劑domperidone的藥理性質？,serotonin受體致效劑,serotonin受體拮抗劑,dopamine受體致效劑,dopamine受體拮抗劑,D
Halothane hepatitis與下列何者有關？,血漿白蛋白結合量,排泄速度,特定器官親和性,免疫反應,D
下列有關chlorhexidine的敘述中，何者正確？,殺菌能力較酒精快，但殘留時間短,可為硬水所不活化,分類上屬於天然植物鹼,常用於大規模的環境消毒,B
抗腫瘤藥物methotrexate屬於:,嘧碇拮抗劑,葉酸拮抗劑,嘌呤拮抗劑,雌激素拮抗劑,B
一瓶全新且適當裝填的nitrous oxide（750 PSI），於使用全量的50%後，其接鋼瓶端壓力調節錶的讀數，應約為多少PSI？,500,50,750,250,C
Desferrioxamine緩慢的靜脈點滴注射用以治療下列何種金屬中毒？,銅,鎘,汞,鐵,D
投予amitraz後，再投予yohimbine的主因為何？,拮抗（antagonism）副作用,產生相乘（synergism）的殺蟲藥效,能夠明顯增加驅蟲的種類,可抑制CYP- 450代謝amitraz,A
影響藥物穿過胎盤由母體到胎仔的主要因素為何？,藥物的分子量,藥物的脂溶性,藥物的投予途徑,藥物的半衰期,B
於兩相式模式（two-state model）中，Neutral agonists 的作用大約相似於典型受體理論（classic receptor theory）中的：,非競爭性拮抗劑（non-competitive antagonists）,競爭性拮抗劑（competitive antagonists）,全致效劑（full agonists）,部分拮抗劑（partial agonists）,B
抗微生物藥物enrofloxacin及danofloxacin經常被使用於治療牛那一組織之感染症？,消化道,呼吸道,生殖系統,關節軟組織,B
下列何者非絛蟲殺滅劑？,azathioprine,praziquantel,epsiprantel,dichlorophene,A
有關omega interferon對治療貓病毒感染的作用機制，下列何者正確？,抑制神經胺酸酶,抑制病毒DNA聚合酶的作用,抑制病毒的M2蛋白,誘發產生抵抗病毒入侵的蛋白質,D
下列何種抗菌劑為作用於30S核糖體次單位，且口服吸收差？,clindamycin,paromomycin,tylosin,rifampin,B
下列有關血漿蛋白結合（plasma protein binding）的敘述，何者正確？,解離常數（dissociation constant）愈小者結合力愈弱,Digitoxin主要和球蛋白結合,Phenylbutazone與warfarin可相互競爭血漿蛋白結合,所有sulfonamides的血漿蛋白結合率皆相似,C
下列何者為非選擇性cyclooxygenase抑制劑，此外亦可阻斷leukotriene B4之合成而增加其消炎效力？,ketoprofen,carprofen,aspirin,deracoxib,A
抗生素tilmicosin是屬於：,polypeptides,macrolides,aminoglycosides,cephalosporins,B
Trimethoprim之作用機制主要為競爭性的抑制下列何種酵素之作用？,protein synthetase,DNApolymerase,dihydrofolic acid reductase,dihydropteroate synthetase,C
下列何者最有可能影響雄性動物的生殖能力？,famotidine,cimetidine,ranitidine,nizatidine,B
一個pKa為3.4的酸性藥品，在胃部（pH 1.4）和血漿中（pH 7.4）非離子態（unionized form）的比例於平衡時約為多少？,1：1,10000：1,100：1,1000：1,A
臨床上acepromazine不適合使用於下列何種目的？,預防心律不整,鎮痛作用,安神作用,止吐作用,B
Alphaxalone具快速和短效麻醉的藥理機制與下列何種離子在細胞膜上傳導有關？,鈉,鉀,氯,鈣,C
動物缺乏下列何種營養素會出現巨紅血球性貧血及白血球減少？,pantothenic acid,folic acid,vitamin K,thiamine,B
臨床上使用高劑量之doxapram所造成之不良反應主要為:,發生癲癇,肌肉松弛,呼吸抑制,腸道絞痛,A
下列何者最容易引起下痢的副作用？,ranitidine,atropine,misoprostol,omeprazole,C
競爭性的抑制腫瘤細胞酪胺酸激酶（tyrosine kinase）與ATP結合，阻斷激酶磷酸化作用及信息傳遞路徑的藥物為：,paclitaxel,toceranib,hydroxyurea,busulfan,B
"下列那一動物因容易對procaine過敏,故不可使用procaine penicllinG?",牛,豬,犬,鳥,D
下列何者為serotonin受體抑制劑？,phenylephrine,dobutamine,hydroxyzine,cyproheptadine,D
下列何者會引起Clostridiums spp.之pseudomembranous colitis，故應謹慎使用？,lincomycin,trimethoprim,neomycin,doxycycline,A
動物缺乏下列何種維生素會發生角膜角化及夜盲症?,A,B,E .,C,A
犬長期使用aspirin治療關節疾病時，特別需要注意下列何者？,抑制犬軟骨細胞前列腺素之合成,肺部水腫,硫酸及磷酸之蓄積,氧化性磷酸化作用（oxidative phosphorylation）,A
下列那一頭孢菌素類cephalosporins)藥物對革蘭氏陰性菌具廣泛之療效?,ceftiofur,cephapirin,cephalothin,cefadroxil,A
下列何者常用於治療家禽的黴漿菌感染症？,aztreonam,streptomycin,tylosin,ampicillin,C
"可刺激呼吸道增加支氣管的分泌,而被作為祛痰劑(expectorants)的是:",guaifenesin,potassium iodide,ammonium chloride,acetylcysteine,B
關於類鴉片物質的敘述，下列何者錯誤？,經由刺激中樞（如µ）和周邊（如κ和µ）受體，引起止瀉作用和便秘,µ受體致效劑引起顯著的止痛,µ受體和κ受體媒介的周邊血管收縮造成高血壓,止痛作用發生在大腦、脊髓，以及有可能在周邊,C
下列何者作用於神經肌肉突觸前，以阻斷骨骼肌的收縮？,edrophonium,demecarium,decamethonium,hemicholinium,D
下列lidocaine造成的反應中，何者相對應的血漿中lidocaine濃度最高？,癲癇（seizure）,肌肉抽搐（muscle twitching）,止痛（analgesia）,意識改變（altered consciousness）,A
