question,A,B,C,D,answer
在安格氏分類一級（Angle's classification Class I）的牙齒排列下，下列那一顆牙齒其唇舌側方向（faciolingual）的傾斜角度最大？,下顎第一小臼齒,上顎正中門齒,下顎犬齒,上顎第一大臼齒,B
下顎骨髁頭骨折時，為了避免產生下列何種症狀，因此顎間固定不能太久？,關節盤前置位移,顳顎關節被膜發炎,顳顎關節黏連,關節盤穿孔,C
下列有關DNA或RNA結構，何者敘述錯誤？,雙股DNA之核苷酸G含量等於核苷酸C含量,在強鹼下，RNA相對於雙股DNA是較穩定的,雙股DNA其purine與pyrimidine含量是相等的,高溫加熱可使雙股DNA分離成單股,B
下列何者是 morphine 中毒時所使用的解毒劑？,naloxone,flumazenil,levorphanol,tramadol,A
下列何者為唾液腺最常見的腫瘤？,pleomorphic adenoma,Warthin’s tumor,adenoid cystic carcinoma,mucoepidermoid carcinoma,A
增加石膏強度的方法下列何者正確？,使用 4%硫酸鉀溶液,室溫下充分的乾燥,使用 2%氯化鈉溶液,增加水粉比例（water / powder ratio）,B
關於複合樹脂光聚合收縮的敘述何者錯誤？,若收縮應力超過牙釉質的抗張強度（tensile strength），將可能造成牙釉質微碎裂或斷裂,使用流動性複合樹脂當底層可能減少收縮應力,分層填補（Incremental filling）完成後的復形物的收縮量總和，比整塊填補（bulk filling）小,樹脂的彈性係數（elastic modulus）愈高，收縮應力愈大,C
手術後產生死腔（dead space）的處理，下列何者錯誤？,敷料直接加壓到傷口內部的空間直到止血為止，之後再移除加壓敷料，例如用在手術後產生骨頭空腔,直接加壓傷口表面縫合處,死腔通常是充填著組織液而非血液，比較不會感染,使用引流管來引流累積的血液與其他液體,C
根據 2007 年 International commission on Radiological Protection（ICRP）制定的規範，一般民眾每年 effective dose 的容忍度為多少 mSv？,20,2,1,6,C
關於卡波西氏肉瘤（Kaposi sarcoma）的敘述，下列何者錯誤？,此肉瘤常出現在舌頭上,治療方式包括：外科手術、放射治療、雷射手術、化學治療,為愛滋病中最常見的惡性腫瘤,由人類疱疹病毒8型（human herpes virus-8）引起,A
有嚴重咬合不正的矯正成年病人，關於其牙周的敘述，下列何者錯誤？,40歲前牙周囊袋深度 ＞ 5 mm的發生率，與年齡成正比,40歲前附著牙齦（attached gingiva）不足的問題與年齡成正比,附著牙齦（attached gingiva）的考量在較年輕的成人族群是重要的,年過35歲的病人，通常都有些牙周問題可能影響其矯正治療,B
關於餘裕空間（leeway space），下列各項敘述何者正確？,餘裕空間是指上顎乳側門齒與乳犬齒之間的空間,根據Nance觀察，上顎雙側的餘裕空間平均共有1.8 mm,一般而言，上顎的餘裕空間比下顎多,根據Nance觀察，下顎雙側的餘裕空間平均共有1.7 mm,B
有關 ranula 的敘述，下列何者錯誤？,simple ranula 的形成有 mucous-retention cyst 和 mucous extravasation 兩種機轉,simple ranula 的主要病源是由顎下腺所引起,simple ranula 的治療方法為 marsupialization 優先，如復發則摘除腺體,simple ranula 和 plunging ranula 的差異在後者有穿過 mylohyoid muscle,B
下列有關生物相容性（biocompatibility）的敘述，何者正確？①材料在體內所引起的生物反應 ②同一種材料在體內不同用途時，其生物相容性反應一致 ③同一種材料在體內不同組織時，其生物相容性反應一致 ④ 在不同的宿主中，同一種材料引起的生物相容性反應可能不同,僅①②③,①②③④,僅①③④,僅①④,D
關於鴉片類藥物的止痛機制，下列敘述何者錯誤？,作用於脊髓可以阻斷周邊神經之傷害性疼痛（nociceptive pain）,三環類抗憂鬱的藥物（tricyclic antidepressants）可以增加鴉片受體的活性，因此可以搭配使用降低急性疼痛,可以分為脊髓（spinal）及脊髓上（supraspinal）作用,最主要作用於中樞之鴉片受體，調節疼痛感覺（motivational-affective dimension of pain）,B
下列何種材料不適用於汞齊充填時之底墊（base）？,樹脂強化玻璃離子體,氧化鋅丁香油酚（zinc oxide-eugenol）,聚羥酸鹽（polycarboxylate）,氫氧化鈣,D
有關可撤式局部義齒舌側鈎座（lingual rest seat）的修磨，下列敘述何者正確？①近-遠心（mesial-distal）長度至少3.5～4.0 mm ②頰-舌（labiolingual）寬度約 2.0 mm ③切端-根尖端方向深度最少為2.5 mm ④下顎牙若從舌側方向看，近似倒V型,僅②④,②③④,①③④,僅①③,A
關於牙科常用音波（sonic）、超音波（ultrasonic）根管器械的描述，下列敘述何者錯誤？,音波器械的震盪頻率大約落在2～3 kHz,超音波根管器械應用於根管沖洗時，要儘量深入根管，同時要與管壁作適當接觸,超音波根管器械震盪頻率大約落在25～30 kHz,壓電式（piezoelectric）的超音波根管器械為線性震盪模式，非常適合用於根管內的精細修形,B
關於使用骨延長術用於治療下顎骨黏連所致之顎骨發育不足時，latency period 需要多少天？,8～14 天,5～7 天,15～21 天,21～28 天,B
3歲男童不慎撞到欄杆，左上正中乳門齒脫出，X光檢查發現該牙之根尖1/3部分殘留，下列處理方式何者正確？,先行觀察即可,若需植入，植入後需固定7至10天,將牙齒再植入,若無法植入，應拔除殘根,A
口腔軟組織傷口癒合期中的纖維組織增生期（fibroplastic stage），正常情況下會持續多久？,14～21 天,1～7 天,28～35 天,45 天以上,A
關於莖突舌肌的敘述，下列何者錯誤？,與舌內之上縱肌（superior longitudinal muscle）相混合,源自於莖突及其延伸之莖突下顎韌帶,為舌部之後縮肌與提肌,走向為往下、往前及往內,A
比色時，操作者注視下列那種顏色，無助於降低色覺疲勞？,灰色,藍色,紫色,紅色,D
幫病患裝置位於左側下顎大臼齒的橡皮障後，發現唾液一直湧入橡皮障中，最可能的原因為下列何者？,使用 W56 的 clamp retainer,橡皮障在齒齦緣未反轉至牙齦溝,未使用圍巾（napkin）,橡皮障正反面置放顛倒,B
關節盤在影像上已經發現破損穿孔，請問在 Wilkes 分類為何 stage？,I,II,IV,V,D
義齒床樹脂（denture base resin）的加熱聚合過程（curing cycle）中，先在 74℃加熱 8 小時，之後在 100℃加熱 1 小時，其目的為何？,可以加速起始劑（initiator）的分解（decomposition）,可以加速鏈結反應速率，使反應更完整,可以防止樹脂床內部的溫度過高，以避免氣泡（porosity）發生,可以將殘餘單體（residual monomer）燒除,D
有關後牙黏著牙橋（adhesion bridge）支柱牙的修磨，下列敘述何者正確？①咬合鈎靠（rest）除了提供固著力（retention）之外也可抵抗側向力與咬合力 ②降低舌側軸面（lingual axial surface）的外廓高隆線（height of contour）離牙齦嵴（gingival crest）約2.5 mm ③鄰接面（interproximal surfaces）齒頸部區域修磨成弧形邊緣（chamfer margin） ④從咬合面觀察牙橋支架需環繞支柱牙至少180度,③④,①④,②③,①②,B
確實阻斷 posterior superior alveolar nerve 之後，下列何者完全在其麻醉效果之範圍內？,所有上顎大臼齒的牙髓及頰側齒槽骨,所有上顎大臼齒的牙髓及頰側牙周韌帶（PDL）,上顎第一大臼齒的牙髓及頰側牙齦,上顎第二、第三大臼齒的牙髓及頰側齒槽骨,D
關於氟化物防齲方法的敘述，下列何者正確？,採用氟膠塗氟時，不論其濃度高低均須由牙科專業人員使用,含氟口香糖屬於系統性使用方法之一,食鹽加氟屬於局部性居家使用方法之一,採用氟漆塗氟時，必須由牙科專業人員使用,D
關於頰側雙叉囊腫（buccal bifurcation cyst）的敘述，下列何者錯誤？,有些病例可能與頰側牙釉質延伸（buccal enamel extension）有關,放射線攝影特徵為一個界線良好的單房性放射線透過性病灶（unilocular radiolucent lesion）,好發於 40 歲以上男性患者的下顎第一大臼齒,與根尖囊腫（periapical cyst）一樣，可歸類於發炎性齒源性囊腫（inflammatory odontogenic cyst）,C
陶瓷燒附金屬（porcelain fused to metal）選用合金的考量不包含下列何者？,熱膨脹（收縮）係數與牙科用瓷接近,需有較低熔點,口腔環境當中不易腐蝕,表面氧化物與陶瓷鍵結,B
上顎小臼齒缺牙區採用下列何種橋體（pontic）設計可以得到較美觀的結果？,馬鞍型（saddle）橋體,錐形（conical）橋體,改良式覆嵴（modified ridge-lap）橋體,衛生型（sanitary）橋體,C
下列何種細菌分泌的白血球毒素（leukotoxin）在牙周疾病致病機轉上扮演重要的角色？,T. forsythia,T. denticola,P. gingivalis,A.actinomycetemcomitans,D
那一種影像能提供顏面骨折診斷最多的訊息？,posterior-anterior skull radiography,computed tomography,Waters' view radiography,panoramic radiography,B
關於全口義齒須重置位（remount）的時機，下列何者錯誤？,排牙後試戴，發現垂直高度太高,義齒煮聚完成後,試戴時基底不穩,戴入患者口內，發現咬合錯誤,C
聽障患者需接受牙科處置時，其溝通方式下列何者錯誤？,若患者有配戴助聽器開始使用高速手機治療時，不需將助聽器關掉,可以使用手寫方式溝通,家屬可幫忙翻譯,若患者可用唇語溝通，醫師在溝通時可將口罩取下,A
3歲兒童因跌倒受傷，就診檢查發現左上正中乳門齒完全內縮，則下列處置何者不適當？,應進行放射線檢查,應立即復位與固定,應注意有無腦震盪,之後可做牙髓測試,B
有關次氯酸鈉（NaOCl）溶液在根管治療時的作用，下列敘述何者錯誤？,抗菌能力,控制髓腔開擴時的出血,對NaOCl溶液過敏的患者可以改換chlorhexidine溶液當根管沖洗液,具有溶解生物膜（biofilm）的能力,C
有關上顎犬齒3/4金屬牙冠（three quarter metal crown）修磨的敘述，下列何者正確？①理想的舌側軸壁需與牙齒頰側面近齒頸1/3處平行 ②切緣斜面（incisal bevel）與牙齒長軸（long axis）之交角，一般呈45度 ③舌側應修形為較寬的弧形緣（chamfer margin） ④在舌面隆突（cingulum）正中心修磨出針孔（pinhole）以加強固著力（retention）,③④,①②,①④,②③,D
小華為牙醫學系四年級學生，在某次實習課時不小心搞混了還沒鎖到模型上的32顆塑膠牙。塑膠牙和真實牙齒形態一模一樣，小華到最後剩下上顎左邊恆犬齒和上顎右邊恆犬齒，還無法確定在那個位置。下列那一個特徵可以幫小華辨別左、右上顎恆犬齒？,從唇側面觀察，近心咬頭嵴（cusp ridge）幾乎呈水平,從切緣端觀察，牙冠切端有遠心舌向扭轉（distolingual twist）,從舌側面觀察，近心邊緣嵴（marginal ridge）比遠心邊緣嵴長,從舌側面觀察，舌側隆凸（cingulum）在中央偏遠心位置,C
下列何種術式最常用來改善病人下顎發育不足（mandibular deficiency）的顏面外觀？,下顎枝矢向劈裂截骨術（sagittal split ramus osteotomy）,頦成形術（genioplasty）,下顎枝垂直截骨術（vertical ramus osteotomy）,髁骨下截骨術（subcondylar osteotomy）,A
下列唾液成分，何者與維持齒質完整度最無關？,鈣（calcium）,磷酸鹽（phosphate）,富酪蛋白（statherin）,脂質載運蛋白（lipocalin）,D
關於牙髓活性檢測方法的敘述，下列何者正確？,溫度測試（thermal test）不適合用在裝有贋復牙冠的牙齒,使用橡皮障（rubber dam）隔絕以水浴法進行熱溫測試（heat test）時，應從最後面的牙齒開始施測,進行窩洞測試（test cavity）時，須先對患齒進行施打麻藥以避免疼痛,電髓活性測試（electric pulp test）的數值與牙髓活性程度有關,B
有關牛形臼齒（taurodontia）之敘述，下列何者錯誤？,又稱為公牛齒（bull tooth）或稜柱齒（prism tooth）,通常是由於鈣化組織瓦解或脫序（disorganization）所導致,通常牙髓腔（pulp chamber）長，且在牙骨質牙釉質交界（CEJ）無狹窄處,常見於乳牙，偶而發生於恆牙,D
在打固位釘的過程中，穿出了牙齒外層，且穿出處在上皮附連（epithelial attachment）底下，下列何種處理方式最適當？,取出 pin，並將 pin 的通道處以 MTA 填補,取出 pin，並將 pin 的通道以樹脂填補,將 pin 超出牙齒處切斷，剩餘部份留置牙齒內即可,將 pin 超出牙齒處切斷，平行原通道再置入第二根 pin,A
關於治療胃酸相關疾病藥物氫離子幫浦抑制劑（proton pump inhibitor，PPI）的敘述，下列何者錯誤？,PPI 短期治療消化性潰瘍和胃食道逆流效果較 histamine H2-receptor antagonists 佳,PPI 會增加胃酸 PH 值，可能會導致 aspirin、digoxin 等藥物吸收率減少,PPI 作用半衰期約 0.5～2 小時，每天第一次進食前 0.5～1 小時服用效果較佳,PPI 與負責分泌胃酸的 H+/K+ ATPase 形成雙硫共價鍵結合，抑制胃酸分泌,B
關於牙齒外傷症狀及診斷的敘述，下列何者錯誤？,牙齒發生外傷後無位移，但有輕微動搖度增加，且有壓痛或咬痛，稱為半脫位（subluxation）,複雜性牙冠斷裂（complicated crown fracture）是指牙冠斷裂影響到牙釉質牙本質且造成牙髓暴露,牙齒震盪（tooth concussion）是指牙齒無位移，動搖度未增加，但有壓痛或敲痛情形,牙冠-牙根斷裂（crown-root fracture）必然會使牙髓暴露,D
水滴在固體上形成 105 度接觸角，以下說明何者錯誤？,接觸角與液體的表面張力有關,水的內聚力高於水在固體上的附著力,此固體具有高的表面能（surface energy）,此固體表面為疏水性,C
下列何者不是臨床上用來偵測齲齒之工具或方法？,bitewing X-ray films,laser light fiberoptic transillumination,extracellular matrix measurement,quantitative light-induced fluorescence,C
有關齒源性感染，下列敘述何者正確？,年紀大的病人如果發生齒源性感染，為了安全起見應該住院觀察與治療,即使病人沒有發燒，但白血球超過正常值的上限時，就應該住院治療,病人可能因為齒源性感染而發燒，如果其尿液比重值小於 1.030 就表示身體缺水,糖尿病病人因為嚴重齒源性感染而會導致其血糖不易控制,D
關於口腔結構的敘述，下列何者正確？,舌頭在呼吸、說話及咀嚼時扮演重要的角色,正常狀況下應同時以鼻腔和口腔來進行吸氣和呼氣,硬腭和軟腭都是靜止不動的結構，可將口腔與鼻腔區隔,"軟腭和咽壁（pharyngeal walls）可以形成咽腭帆關閉（velopharyngeal closure），說話時才不會造成鼻音過
重",D
對於肌筋膜疼痛（myofascial pain），下列敘述何者錯誤？,此類患者常伴有睡眠障礙,可利用氟代甲烷（fluoromethane）噴劑作用於板機點（trigger point），解除部分症狀,可按壓板機點（trigger point）解除部分症狀,優先使用布比卡因（bupivacaine）做板機點（trigger point）注射，以迅速解除症狀,D
將小朋友喜歡的卡通人物置入衛生教育戲劇演出中，以幫助其學習正確刷牙法，這是應用社會認知理論（social cognitive theory）中以下那種教學技巧？,模仿（modeling）,訂立契約（contracting）,整體—部分—統整（Whole-Part-Whole）的教學法,正增強（reinforcing）,A
關於可撤式局部義齒選用樹脂牙或瓷牙的優缺點，下列敘述何者錯誤？,瓷牙與義齒基底樹脂只有機械性的結合，而樹脂牙則與基底的樹脂有較好的化學鍵結,瓷牙使用時較樹脂牙易破損，咀嚼時常會產生碰撞聲,樹脂牙較瓷牙易修正再塑形,"當對咬牙為自然牙或瓷牙時，應使用頰舌寬度（buccolingual width）較寬的樹脂牙來緩衝，並分散咬力以降
低底下殘嵴的吸收",D
關於骨髓炎（osteomyelitis）的敘述，下列何者錯誤？,急性化膿性骨髓炎經常由細菌引發，造成明顯化膿，但不出現腐骨,早期原發性慢性骨髓炎（primary chronic osteomyelitis）經常出現放射分解性（radiolysis）及放射硬化性 （radiosclerosis）的 X 光變化,原發性慢性骨髓炎，顯微鏡下通常無骨壞死、細菌菌落形成及大區域化膿,慢性化膿性骨髓炎可以看見增生的肉芽組織及腐骨圍繞在病變處，增加藥物治療的困難度,A
下列何者不是幽門螺旋桿菌（Helicobacter pylori）的致病因子？,磷酸酯質酶（phospholipase）,尿素酶（urease）,氧化酶（oxidase）,黏液蛋白分解酶（mucinase）,C
"對七位牙周病患者自然牙測量牙齦指數（Gingival index, Loe and Silness），得到以下數據：1.4、1.5、1.5、 2.0、2.0、2.1、2.1，以下那一個數字最能代表這七位患者整體牙齦健康狀況？",1.4,1.5,2.1,1.8,D
瓷鑲面（porcelain veneer）與牙齒的黏著，下列黏合劑何者最適宜？,氧化鋅－丁香油酚黏合劑（zinc oxide-eugenol cement）,雙重聚合樹脂貼黏合劑（dual cured resin luting cement）,多羧酸鹽黏合劑（polycarboxylate cement）,第二類玻璃離子體黏合劑（glass ionomer cement）,B
顳顎關節盤的敘述，下列何者錯誤？,中央段厚度約略超過1.0 mm,為一結構鬆軟之纖維板,前方增厚形成約2.0 mm厚度之橫帶（transverse band）,周緣皆厚，尤其後緣特別厚,B
有關知情同意書（informed consent）內容的敘述，何者錯誤？,病人應被告知疾病的問題所在及可能的治療計畫,病人應被告知可能的治療結果及若不治療可能的結果,須討論治療的風險,可以使用教學手冊或教學DVD來替代知情同意書,D
外胚層間葉組織（ectomesenchyme）可進一步分化形成下列何者？,星形網狀細胞層（stellate reticulum）,牙釉上皮（enamel epithelium）,牙本質（dentin）,中間層（stratum intermedium）,C
關於游離牙齦移植手術（free gingival graft）的敘述，下列何者錯誤？,牙齦移植片置於骨組織上，6個月後收縮量約50%,牙齦移植片置於骨組織上，較少產生術後腫脹,理想的牙齦移植片厚度為1.0～1.5 mm,受植位（recipient site）切線大小，大約為附連牙齦（attached gingiva）期望寬度的兩倍,A
下列何者在工作時，需要有對粉塵職業性危害之認知？①牙醫師 ②行政助理 ③醫療助理 ④牙體技術師,僅①③④,僅①②③,①②③④,僅②③④,C
下列何者不是造成牙齒腐蝕（erosion）的原因？,長期食用過多酸性食物,暴食症（bulimia）,過多之產酸細菌,反覆胃酸逆流,C
下列何者是顳顎關節症正確的診斷描述？,側方運動若最大側移小於5毫米，需檢查異側顱顎關節是否有內部運動限制,最大張口達40毫米，表示顳顎關節內部結構一定沒有問題,胸鎖乳突肌的附著位置常阻礙前雙腹肌的有效觸診,良性的全身性鬆弛會使顳顎關節的預後更好,A
關於黑色素瘤（melanoma）與痣（nevus）的區別，下列何者錯誤？,黑色素瘤常不對稱,黑色素瘤通常大於 6 mm,黑色素瘤邊緣不平整,黑色素瘤顏色特別黑,D
關於維持器（retainer）的敘述，下列何者正確？,定位矯正器（positioner）不能當作維持器使用,透明維持器（clear retainer）具有美觀且不易破裂的優點,Hawley retainer通常包含可調整的唇側環線，延伸犬齒到犬齒,對於深咬（deep bite）的病人設計維持器時，可以在後牙區加咬合塊（bite blocks）,C
關於切線，下列敘述那些正確？①刀片移動時使用前臂 ②刀片應與組織表面垂直 ③拔智齒時，黏膜骨膜瓣之切線要分層切開 ④切線應讓傷口邊緣縫合時位於健康的骨頭上,①②,②③,③④,②④,D
X 光束衰減（attenuation）包含以下那些作用？①離子化（ionization） ②吸收（absorption） ③反射（reflection） ④散射（scattering）,①②,③④,①③,②④,D
上顎骨正常生長發育的相關敘述，下列何者錯誤？,上顎骨整體往前下方位移,骨表面前方整體為骨沉積（apposition）,生長型式為膜內骨化（intramembranous ossification）,骨表面會發生重塑（remodeling）,B
下列有關以單側遠伸性可撤式局部義齒（unilaterally distal extension removable partial denture）來處理單側後牙缺失情況的敘述，何者錯誤？,"如果僅缺少第二大臼齒時，應優先考慮以植牙或以多顆支柱牙支撐懸臂的固定補綴方式（multiple-abutment
cantilevered fixed restoration）來完成治療",可大幅改善咀嚼效率（masticatory efficiency）,可避免對咬牙的突出（extrusion）以及位移（migration）,"保持覆蓋並提供間歇（intermittent occlusion）咬力，可幫助維持上顎粗隆（maxillary tuberosity）的尺寸以及
位置",B
國小校園使用含氟牙膏潔牙的評價研究設計，下列何者錯誤？,內在效度（internal validity）是指潔牙成效可歸因於此校園介入的程度,對大部分的計畫評價而言，外在效度比內在效度更重要,評價校園潔牙成效大都選擇具有科學實證的實驗設計（true experimental design）,外在效度（external validity）是指校園潔牙成效能被外推到類似對象或其他地區的程度,B
除了利用不同的 X 光片、超音波、電腦斷層、磁振造影及唾液腺攝影檢查外，對於診斷唾液腺相關的疾病，臨床醫師通常可以選擇使用以下那些適合的項目來進行輔助檢查：①內視鏡 ②放射性同位素掃描 ③肌電圖 ④抹片 ⑤細針抽吸及切片,②④⑤,①③⑤,①②⑤,①③④,C
關於下顎全口義齒後頰側凸緣（posterior buccal flange）、後舌側凸緣（posterior lingual flange）之長度，下列敘述何者正確？①咬肌（masseter muscle）決定後頰側凸緣的長度 ②頰肌（buccinator muscle）決定後頰側凸緣的長度 ③下顎舌骨肌（mylohyoid muscle）決定後舌側凸緣的長度 ④頦舌骨肌（geniohyoid muscle）決定後舌側凸緣的長度,②④,①④,①③,②③,D
如果細胞內無法合成或得到N5-methyl H folate，下列何項胺基酸的生合成會缺乏？ 4,lysine,methionine,serine,leucine,B
一般而言，執行鼻竇增高術且要同時置入植體時，術前齒槽骨之高度至少須有多少mm？,7,5,1,3,B
懷孕的牙周病患，口內革蘭氏陰性細菌產生的內毒素，會導致下列何種發炎物質的增加，而影響胎兒的生長發育？,"PGE2, TNF-α","IL-6, MMP-2","IL-6, IL-8","MMP-1, MMP-8",A
當加入可逆性抑制劑（I）於酶（E）和受質（S）的反應中，導致酶動力學參數Vmax下降，但不影響Km/ Vmax，此類可逆性抑制劑屬於下列何種：,競爭型抑制劑（competitive inhibitor），I 與E結合,非競爭型抑制劑（noncompetitive inhibitor），I 與ES complex結合,不競爭型抑制劑（uncompetitive inhibitor）， I與ES complex結合,混合型抑制劑（mixed inhibitor），I 與E結合,C
關於萌牙死骨（eruption sequestrum）的敘述，下列何者正確？,如需介入移除，建議於全身麻醉下處理,常見於上顎前牙區,可能來自齒源性組織,大多在牙齒萌發前就會自行吸收,C
對兒童看牙行為的的臨床分類，下列何者不是Wright（1975）所敘述的有潛力合作能力（potentially cooperative）型態？,年幼型（toddler）,反抗型（defiant）,膽怯型（timid）,哭泣型（whining）,A
若全口義齒配戴者抱怨吞嚥時會疼痛，則疼痛的區域最不可能的是下列何處？,臼齒後墊（retromolar pad）,軟腭（soft palate）,鈎狀切（hamular notch）,下顎舌骨嵴（mylohyoid ridge）,C
與磷酸結合包埋材（phosphate-bonded investment）比較，下列關於石膏結合包埋材（gypsum-bonded investment）的敘述何者正確？①凝固膨脹（setting expansion）比較大 ②耐熱性不良 ③加熱後的抗壓強度比較大 ④透氣性比較好,①③,②③,①②,②④,D
下列何者不是牙髓隨著年齡增加而產生之變化？,出現失養性鈣化（dystrophic calcification）,牙髓細胞數減少,牙髓膠原蛋白束（collagen bundles）減少,牙髓腔變小,C
關於牙髓內防禦細胞（defense cell）的敘述，下列何者錯誤？,在正常牙髓內可以發現淋巴細胞（lymphocyte）,巨噬細胞（macrophage）可以移除牙髓內死亡的細胞,在正常牙髓內很少發現肥大細胞（mast cell）,在正常牙髓內的淋巴細胞，以B淋巴細胞（B lymphocyte）為主,D
牙本質黏著中，有關奈米滲漏（nanoleakage）的敘述，下列何者正確？,會造成牙本質－材料之間的鍵結被水解,造釉母細胞（ameloblast）數量增加,唾液無法進入,造牙本質細胞（odontoblast）突起變長,A
蝶骨大翼參與構成下列那一些頭顱腔室？①顳窩 ②顳下窩 ③翼腭窩 ④眼窩,①②③④,僅③④,僅①②,僅①②③,A
下列何者不屬於 accessory cusps 之牙齒異常？,齒上齒（dens evaginatus）,爪形咬頭（talon cusp）,卡拉貝利牙尖（cusp of Carabelli）,齒中齒（dens in dente）,D
依據實證牙醫學文獻建議，為達到防齲成效，兒童應於何時開始使用含氟牙膏刷牙？,第1顆乳牙萌發時,出生後,第1顆乳臼齒萌發時,第1顆恆牙萌發時,A
比較上顎及下顎全覆蓋型咬合板（full coverage splint）的敘述何者正確？①上顎覆蓋易獲得固持力（retention） ②下顎覆蓋易造成咬頰（cheek-biting） ③下顎覆蓋能提供上顎門牙垂直終止點（vertical stop） ④選擇在缺後牙區較多的牙弓製作咬合板,僅③④,僅①②,①②④,①③④,C
以夾式植骨法（interpositional bone graft）作齒槽增高，與覆蓋式植骨法（onlay bone graft）相比，其最大之優點是：,移植骨之吸收較少,供骨區之傷口較小,手術較省時,不需作移植骨之固定,A
與一般族群相較，唐氏症患者之齲齒與牙周狀況，下列敘述何者正確？,2者都沒有比一般族群差,僅齲齒狀況較一般族群差,僅牙周狀況較一般族群差,2者都比一般族群差,C
關於全口義齒咬合模式（occlusal scheme）與人工牙齒選擇的敘述，下列何者錯誤？,使用零度牙配合補償曲線（compensating curve），仍無法達成平衡咬合（balanced occlusion）,選擇解剖形態的人工牙齒較易達成平衡咬合（balanced occlusion）,若採用舌側咬合（lingualized occlusion）模式，下顎後牙可選擇使用零度牙,若採用平面咬合（monoplane occlusion）模式，可選擇使用零度牙,A
使用 Crane pick elevator 拔牙的基本力學原理是下列何者？①換位 displacement ②槓桿 lever action ③軸向 axial action,僅①,①②③,僅②③,僅①②,C
"依2013年世界衛生組織的口腔健康調查基本方法（Oral Health Survey - Basic Method, 第五版）中與齲齒相關之檢查標準，下列敘述何者正確？",因矯正需要而拔除之牙齒，記錄為缺牙 (Missing),如僅存牙根時，在恆齒齲齒經驗指數 (面) (DMFS index) 中，各牙面均記錄為齲蝕 (Decayed),失活牙與活性牙之記錄方式不同,頰、舌側牙齒平滑面呈現去礦化之白斑，雖無明顯蛀洞，仍記錄為齲蝕 (Decayed),B
恆牙中，下列何者最容易在牙根近心側產生深度凹陷構造？,下顎第一小臼齒,上顎第一小臼齒,下顎第二小臼齒,上顎第二小臼齒,B
關於混合齒列時期所使用的帶環裝置（band and loop）的敘述，下列何者錯誤？,使用時須考慮換牙的順序,可恢復咬合功能,可保留餘裕空間,無法增加牙弓長度,B
有關複合樹脂成分偶合劑（coupling agent）的敘述，下列何者錯誤？,填料（filler）和基質（matrix）介面結合的強弱和樹脂的抗彎強度（flexural strength）有關,填料（filler）和基質（matrix）介面結合的強弱和樹脂的光穿透性（light transmission）有關,填料（filler）和基質（matrix）介面結合的強弱和樹脂發生吸水性（water absorption）有關,主要成分為矽烷（silane）,B
下列何者為最常見的唾液腺原發性腫瘤？,小管腺瘤（canalicular adenoma）,基底細胞腺瘤（basal cell adenoma）,多形性腺瘤（pleomorphic adenoma）,瓦新氏瘤（Warthin tumor）,C
關於前庭板（vestibular lamina）的敘述，下列何者正確？,一直到牙冠形成後仍存在,與牙板有相同來源,在牙板形成後經過一段長時間才開始形成,會誘導間葉細胞聚集,B
製作下顎遠伸性可撤式局部義齒（distal extension removable partial denture）時，下列何者不是使用個人牙托於遠心缺牙區進行第二次印模的主要目的？,得到支柱牙與殘嵴組織之間的正確關係,取得較精確的上下顎間關係,取得缺牙區軟組織更精確的印模,取得較佳的邊緣封閉性,B
常用於牙科應用有四種商用純鈦 Grade 1、Grade 2、Grade 3、Grade 4，由 Grade 1 至 Grade 4 何種性質逐漸降低？,延長率（elongation）,雜質（C、N、H、O、Fe）含量,抗張強度（tensile strength）,彈性模數（elastic modulus）,A
製作上顎前牙固定義齒時，下列何種方式最能精確保留患者的前方導引（anterior guidance）？,取得牙齒修形前的前伸咬合紀錄（protrusive checkbite）,修形前，記錄前牙之垂直覆蓋（overbite）及水平覆蓋（overjet）,製作客製前方導引檯（custom anterior guide table）,使用咬合器的前方導引檯（anterior guide table）,C
關於CO2及Nd-YAG雷射在牙周病治療的使用，下列敘述何者錯誤？,有極佳的止血效果,對軟組織有極佳的切除作用（ablation）,對硬組織的治療效果良好且無副作用,對牙釉質表面會有融化（melting）的可能，所以不可直接以雷射處理,C
下列何者是有最可預期性的牙周囊袋降低手術（pocket reduction technique）？,牙釉基質蛋白再生技術（enamel matrix protein regenerative technique）,引導組織再生術（guided tissue regeneration technique）,牙周瓣膜翻開合併骨移植術,骨切除術（resective osseous surgery）,D
關於前牙空隙關閉（diastema closure）的敘述，下列何者錯誤？,上顎正中門牙理想修復的長寬比（length／width）為 1.5：1,當空隙超過 2.5 mm，使用矯正加上瓷牙貼面美觀較佳,前牙空隙較寬時易呈現背景色（show-through effect）,主要靠的是牙釉質鍵結,A
有關可撤式局部義齒設計中，對於往近心傾斜之第一大臼齒支柱牙，使用延展咬合鈎靠（extended occlusal rest）的敘述，下列何者正確？①近-遠心（mesial-distal）方向上的修磨長度至少為咬合面2/3 ②頰-舌（buccal-lingual）方向上的修磨寬度約為牙齒的1/3 ③咬合-齒頸（occlusal-cervical）方向上的修磨厚度至少為 1 mm ④近心引導面咬合-齒頸（occlusal-cervical）方向上的修磨長度約3～4 mm,①④,②③,①③,②④,B
咽收縮肌群的止點為下列何者？,咽結節,中央咽縫,翼下顎縫,中央腭縫,B
