question,A,B,C,D,answer
好的翻譯，既能準確地傳達原作者所要表述的意思，也符合譯文本身的語法結構。 下列選項在譯成中文時，最沒有冗詞贅字的是：,佛洛伊德是二十世紀精神分析科學的重要學者，他的無意識理論與人格學說，對於人是理性動物的觀念產生了強烈的衝擊,他最突出的成就即是在讓心靈或心智的觀念大步走出了哲學的領域範疇，並讓它們成為新興心理科學的核心所關切的議題,雖然佛洛伊德的研究與著作，仍然尚有許多缺點，很多結論也還有許多不確定性在，但他對現代主義思想的影響是巨大的,在這樣操作的時候，他了解到並同時強調最終目的而言，主宰心智精神分析科學的原則，必須要超越臨床觀察的實驗數據,A
下列「」內的字，讀音前後相同的是：,「鍥」而不捨／提綱「挈」領,燦爛笑「靨」／一場夢「魘」,「扃」牖而居／「迥」然不同。,「朔」望之日／「溯」及既往,A
"貧瘠的土地可能是富饒的鄉野。
【甲】例如一個我所知道的湖岸，整個白日，你會以為那只是供浪花拍擊 的所在，那是船無法泊近的一條黑色緞帶。但是，接近黃昏時，你會看到海鷗飛過一個岬角1，岬角後一群喧鬧的潛鳥忽然冒出，揭示了一個隱密小灣的存 在。你突然衝動地想要上岸，想要踩在那熊果地氈上，去採鳳仙花，去偷摘海 濱的野果，或獵一隻松雞。此時又轉念，既然有一個小灣，為何不能有一條游 著鱒魚的溪流？於是船向湖岸前進。
【乙】稍後，做晚餐的煙懶洋洋地飄浮在小灣之上，火在低垂的枝條下閃 爍不定。這是一塊貧瘠、窮乏的土地，但卻是一片豐饒的鄉野。 和對歌劇或油畫的品味一樣，人們對鄉野的品味展現個人不同的審美能 力。有些人願意和一群人如牛群般地被趕著去參觀「風景區」，當看到山上有 瀑布、峭壁和湖泊，他們便認為這些山十分雄偉壯麗。對這些人而言，堪薩斯 平原很單調，他們只看到無邊無際的玉米田，但沒有看到喘著氣的牛隊在草原 之海破浪前進。他們認為歷史生長在校園裡，他們注視著低低的地平線，卻無 法從犎牛2的肚皮底下看著地平線。
【丙】鄉野和人一樣，尋常的外觀下常常掩藏著不凡的珍寶，倘使你想發 掘這些珍寶，必須在鄉野生活，並且和鄉野一起生活。長著刺柏的山麓丘陵最 為乏味無趣，但是，在一群啁啾的冠藍鴉突然躥3出藍色的身影後，一座歷經 一千個夏日、披戴著藍色漿果的古老山丘就變得不一樣了。
【丁】當一隻雁從 天空向一片單調、無精打采的三月玉米田打招呼時，玉米田便不再單調和無精 打采了。 ――改寫自阿爾多•李奧帕德《沙郡年記•鄉野》 「你突然衝動地想要上岸，想要踩在那熊果地氈上，去採鳳仙花，去偷摘海濱的野果，或獵一隻松雞。」句中以「地氈」比喻滿地的熊果。文中畫線處何者也運用相同的手法？",丁,丙,甲,乙,C
「朋友曾問過我一個問題□失去視力和失去聽力，害怕哪一項？我思考許久，最後坦承：什麼也不想失去。眼睛的世界那樣可喜，聽見的聲音卻更像一種心靈的共振□閉上眼睛也能讓情節自己呼應。我不能放棄兩者□也不願被兩者放棄。」這段文字空格處的標點符號，依序填入下列何者最恰當？,：，，,， 。 ；,，； 、,： 。 、,A
下列詞語的別號、代稱，正確的選項是（甲）秋娘—媒人（乙）雷芽—茶（丙）玄鳥—月亮（丁）雙鯉魚—書信（戊）杜康—火災（己）祝融—酒（庚）盤纏—旅費（辛）方寸—眼睛（壬）庠序—寺廟（癸）丹青—史冊,甲丁辛壬,丙丁壬癸,丁戊己庚,乙丁庚癸,D
「一旦進入鎏銀階段，不分男女，都叫老人。管你年輕時是帝王將相還是販夫走卒，都無法宰制衰頹的肉體，腿要抖，無法叫它乖乖站好。五級階梯，害死一個英雄，一道門檻，叫豪傑跪地求饒。可知，老這回事，是一種殘酷的侵略，把你服膺的人生準則悉數摧枯拉朽，恣行否定鐵律。」 根據上文，下列選項何者最接近作者旨趣？,越有原則的人，年老階段越被殘酷摧殘,年齡只是數字，心態年輕自然老當益壯,年輕時期越風光的人，越容易晚節不保,無論富貴貧賤，服老都是人生必修課題,D
下列文句，何者描述季節與「令和」典故的季節相同：,鶯啼燕語報新年，馬邑龍堆路幾千。家住層城鄰漢苑，心隨明月到胡天,昨夜庭前葉有聲，籬豆花開蟋蟀鳴。不覺商意滿林薄，蕭然萬籟涵虛清,木落水盡千崖枯，迥然吾亦見真吾。坐對韋編燈動壁，高歌夜半雪壓廬,新竹壓簷桑四圍，小齋幽敞明朱曦。晝長吟罷蟬鳴樹，夜深燼落螢入幃,A
下列敘述何者正確？,《山海經》我國山水文學的第一書、遊記文學之先導。,《說文解字》為我國最古的訓詁書、是我國第一部字書。,《詩經》為我國最早的詩歌總集，最早的純文學韻文之祖。,《史記》我國最早的史書、記言體之祖、散文之祖。,C
"甲詩
不是哀梨不是楂，酸香滋味似甜瓜。
枇杷不見黃金果，番檨何勞向客誇。
乙文
       剛進入十二月，巷子裡的芒果樹已經全開過花，其中一棵還結出指甲大小的青果。雲絮遊蕩於晴空，微風搖晃著發亮的葉片。溫暖的下午，幾乎就像春夏。
       這種氣候應該算是異常吧？若干年前，芒果花開大約要在農曆年後，果實成熟則要等到夏天。氣候異常終究影響了植物的生活步調？芒果樹性喜高溫，提前開花結果，想必與地球暖化有關。
       彷彿才不久，這些芒果樹仍能按照時序換季。記憶裡，它們從未像今年一樣。然而那是多久以前的事了？我又可以完全信賴記憶嗎？
       歲末就能聞到芒果花香、看見青澀的果實日漸膨脹。走過這一條巷子，我應該如何感受或回應？ 從乙文推測甲詩的寫法，關於「番檨」與梨、楂、甜瓜、枇杷之間，下列何者是最不可能的聯想關係？",時令,產地,外觀,滋味,B
下列文句中，有關「齒」、「恥」二字的使用，下列選項何者正確？,此事皆是我輩之人當行有義之事，不足掛齒,他為人桀驁不恭，齒居人下，導致恃才傲物之困，眾人皆離,他不過一次比賽入圍優選，就自封為地表最強，真是令人恥冷。,偽善者高舉正義的大旗卻行傷天害理之事，真令人不恥,A
小智老師在上〈一棵開花的樹〉一文時，依PISA三層次提問設計了四個問題。關於這四個問題，下列評述何者最合適？問題一：作者求佛將他化作什麼？問題二：「陽光下慎重地開滿了花」一句傳達出什麼情感？問題三：如果是你，你會想要再續這一段塵緣嗎？問題四：作者為何要將題目定為〈一棵開花的樹〉？,問題三和四是屬於省思與評鑑,問題一和二是屬於擷取與檢索,問題二和三是屬於統整與解釋,問題二和四是屬於統整與解釋,A
「童山濯濯」原本意思為「山上無草木」，後用以形容人的什麼狀態？,年輕,貧窮,駝背,禿頭,D
下列選項中的「尋」字，與「尋蒙國恩，除臣洗馬」句中之「尋」字，字意義相同者為？,「尋」向所誌,室廣八尺，深可四「尋」,「尋」聲闇問彈者誰,欣然規往。未果，「尋」病終,D
下列詩詞中沒有錯別字的是哪一個？,莫言炙手手可熱，須於火盡灰亦滅,借問酒家何處有？牧童搖指杏花村,細推物理須行樂，何用浮名絆此身,若為化做身千億，散向峰頭忘故鄉,C
顏延之〈秋胡詩〉：「年往誠思勞，事遠闊音形。雖為五載別，相與昧平生。」中，關於兩人的關係何者最合適？,從不曾相識,曾相互結怨,相識卻遺忘,第一次見面,C
有關孟子對各家的批評，下列哪一個選項敘述不正確？,楊朱「拔一毛以利天下不為也」是自利無君,許行是「相率而為偽者，惡能治國家」,告子「食色性也」是「未嘗知義」,墨翟兼愛非攻是無父無君,D
話本或章回小說經常「話分兩頭」的敘述方式，對應於記敘文本的用語，相當於下列何種敘事法最準確？,倒敘法,補敘法,插敘法,順序法,C
請選出與下列引文意旨相呼應的文句：散文可以「散」，但要用對的方法「散」。看來好像隨手捻來隨口講講，讓人找不著架構心機，可是實際上先講什麼後講什麼，該講什麼不講什麽，卻自有能夠說服自己，能夠感動別人的道理。最怕散文一散，成了流水帳。怎麼過怎麼想，一股腦就都寫進去做數，真是很真，但卻考驗讀者耐性。（楊牧《星火》）,文貴形似，窺情風景之上，鑽貌草木之中。吟詠所發，志惟深遠，體物為妙，功在密附。故巧言切狀，如印之印泥，不加雕削，而曲寫毫芥。故能瞻言而見貌，即字而知時也,離章合句，調有緩急；隨變適會，莫見定準。句司數字，待相接以為用；章總一義，須意窮而成體。其控引情理，送迎際會，譬舞容迴環，而有綴兆之位；歌聲靡曼，而有抗墜之節也,夫立意之士，務欲造奇，每馳心於玄默之表；工辭之人，必欲臻美，恆匿思於佳麗之鄉。嘔心吐膽，不足語窮；煅歲煉年，奚能喻苦？故能藏穎詞間，昏迷於庸目；露鋒文外，驚絕乎妙心,觀夫興之託諭，婉而成章，稱名也小，取類也大。關雎有別，故后妃方德；尸鳩貞一，故夫人象義。義取其貞，無疑於夷禽；德貴其別，不嫌於鷙鳥；明而未融，故發注而後見也,B
"下列選項的詞語,屬於漢語語法中「主謂結構」的是:",遠距教學,教育理念,金榜題名,諄諄教誨,C
行政院客家委員會舉辦「客家桐花祭」的網頁中，羅列一些文人歌詠桐花的作品，請問下列不會被選入的是：,春花在準星旁開放/終教敵陣的降幡如一片白鴿飛起（鄭愁予）,一簇一簇的白花/風吹過來/遠山上的白花就一瓣一瓣地飄落下來。（席慕容）,五月的風景/有十二月欲雨還羞的雪跡（顏艾琳）,一片鮮綠自在優雅的湧現出來/以寧靜潔白的美引著這個世界（王幼華）,A
所謂「反詰」為「設問」修辭其中一種類型，即「明知故問」，答案在問題的反面。下列屬於「反詰」 語氣者為？,春眠不覺曉，處處聞啼鳥。夜來風雨聲，花落知多少？,回思創業時，其欲得天下之心，有不廢然摧沮者乎？,綠螘新醅酒，紅泥小火爐。晚來天欲雪，能飲一杯無？,天下有難易乎？為之，則難者亦易矣；不為，則易者亦難矣。,B
、關於黃庭堅〈寄黃幾復〉一詩的典故運用，下列何者正確?,「治病不蘄三折肱」，變換了《尚書》中「三折肱，知為良醫」一句。,「我居北海君南海」，採白居易〈與元微之書〉「以膠漆之心，置胡越之身」之典。,「持家但有四立壁」，化用《史記》形容司馬相如「家居徒四壁立」之句。,「寄雁傳書謝不能」，化用《後漢書‧蘇武傳》中「雁足傳書」之說。,C
"甲詩
不是哀梨不是楂，酸香滋味似甜瓜。
枇杷不見黃金果，番檨何勞向客誇。
乙文
       剛進入十二月，巷子裡的芒果樹已經全開過花，其中一棵還結出指甲大小的青果。雲絮遊蕩於晴空，微風搖晃著發亮的葉片。溫暖的下午，幾乎就像春夏。
       這種氣候應該算是異常吧？若干年前，芒果花開大約要在農曆年後，果實成熟則要等到夏天。氣候異常終究影響了植物的生活步調？芒果樹性喜高溫，提前開花結果，想必與地球暖化有關。
       彷彿才不久，這些芒果樹仍能按照時序換季。記憶裡，它們從未像今年一樣。然而那是多久以前的事了？我又可以完全信賴記憶嗎？
       歲末就能聞到芒果花香、看見青澀的果實日漸膨脹。走過這一條巷子，我應該如何感受或回應？ 乙文為摘錄，是全文的第一節。依據此節推測全文性質，下列何者最具可能性？",全文在抒發久別重逢的懷舊、憶往情思,全文以介紹臺灣芒果相關知識為主,全文藉此分享品嘗芒果的滋味和經驗,全文在探究地球暖化和氣候變遷所造成的影響,A
下列選項，沒有錯別字的是：,年關將近，才剛破曉，市場上已人聲頂沸，擠滿採買民眾,面試時充滿自信，察言觀色，見招拆招是脫穎而出的關鍵,幽浮是什麼，迄今仍眾說紛云，莫衷一是，終究難獲定論,林君家境優沃，個性豁達，加上急公好義，難怪大受歡迎,B
"馬謙齋〈塞兒令楚漢遺事〉「楚霸王,漢高皇,龍争虎門幾戰場。爭弱爭強,天喪天亡,成敗豈尋常?一個福相催先到咸陽,一個命將衰自刎烏江。江山空寂寞,宮殿久荒涼。君試詳,都一枕夢黃粱。」 此篇作品所表達出的思想,同於下列何者?","天地英雄氣,千秋尚凜然,勢分三足鼎,業復五銖錢。得相能開國,生兒不相賢。淒凉蜀故,來舞魏宫前。","白髮漁樵江渚上,慣看秋月春風。一壺濁酒喜相逢,古今多少事,都付笑談中。","客亦知夫水與月乎?逝者如斯,而未嘗往也；盈虛者如彼,而卒莫消長也。","勝敗兵家事不期,包羞忍辱是男兒。江東子弟多才俊,捲土重來未可知。",B
下列文句「」內的成語，何者使用最恰當？,作任何事情，只想要成果而不願去付出，直是「緣木求魚」，痴人妄想,顏老師自幼熱衷研究藝術，力求精闢深入，贏得「鑽牛角尖」的美名,陳小姐發表具體可行的社區經營意見，獲得與會者「眾說紛紜」的認同,顧先生平時便樂施好善，不求名利，其義行風範值得大家「起而效尤」,A
「寧可讓學得快的人等，也不能讓不會的人繼續不會。」下列何者最符合這句話所強調的教育理念？,強化資優教育，培養菁英,無論良與莠，一個都不放棄,提倡忍讓，加強品格教育,視學生資質，給予適當教導,B
「如果我們以人文關懷角度切入，不難發現囤積者的生命都承受著失落與喪慟。囤積，其實是一種無法割捨的情感阻礙。只有透過囤積，他們以為自己並未失去什麼。所以從這個角度來看，囤積者實際上無法處理的，是關於 □□。」根據文意脈絡，空格處填入下列何者最恰當？,理想,收納,時間,分離,D
"晉侯復假道於虞以伐虢。
 宮之奇諫曰：「虢，虞之表也；虢亡，虞必從之。晉不可啓，寇不可翫。一之謂甚，其可再乎？諺所 謂『輔車相依，脣亡齒寒』者，其虞、虢之謂也。」…… 
 公曰：「吾享祀豐潔，神必據我。」對曰：「臣聞之，鬼神非人實親，惟德是依。故《周書》曰：『皇  天無親，惟德是輔。』又曰：『黍稷非馨，明德惟馨。』又曰：『民不易物，惟德繄物。』如是，則非德， (甲)若晉取虞，(乙)民不和，神不享矣(丙)將在德矣，(丁)神所馮依，(戊)而明德以薦馨香，神其吐之乎？」 弗聽，許晉使。 
 宮之奇以其族行，曰：「虞不臘矣，在此行也，晉不更舉矣。」……
冬，十二月丙子朔，晉滅虢。虢公醜奔京師。師還，館於虞，遂襲虞，滅之，執虞公，及其大夫井伯， 以媵秦穆姬，而修虞祀，且歸其職貢於王。故書曰：「晉人執虞公。」罪虞公，且言易也。(《左傳．僖公 五年．宮之奇諫假道》)，下列說法，符合作者之意的是：",次段「輔車相依，脣亡齒寒」，「輔、車」比喻虞國，「脣、齒」則比喻虢國,宮之奇認為國君的品德才是能否得到神明庇佑的關鍵，暗示虞公應努力修德,晉國不只一次向虞國借用土地，宮之奇提出規勸無效後，率領族人離開虢國,故書曰：「晉人執虞公」，所謂「書」係指《尚書》，是中國古代最早的史書,B
1.請選出不是「土」部首的選項：,垔,報,堯,卦,D
劉鶚《老殘遊記》：「新鶯出谷，乳燕歸巢」是比喻什麼事情？,山路曲徑通幽,女子容貌秀麗,聲音清脆悅耳,建築美輪美奐,C
《韓非子》雖屬子書，但其中的「內外儲說」一如經書般有「經傳」，傳多以寓言解釋、印證經文意義。 請問對應「鄭人買履」的經文最有可能是：,人主之聽言也，不以功用為的，則說者多棘刺，白馬之說,天下有信數三:一曰，智有所不能立，二曰，力有所不能舉，三曰，強有所不能勝,一聽，則愚智分；責下，則人臣參。其說，在索鄭與吹竽。其患，在申子之以趙紹、韓沓為嘗試,故先王有郢書，而後世多燕說。夫不適國事，而謀先王，皆歸取度者也,D
作者在文中，表述自我對佛洛伊德的態度，最接近下列何者？,如得其情，則哀矜而勿喜,愛之欲其生，惡之欲其死,毋意、毋必、毋固，毋我,不念舊惡，怨是用希,C
二戰後臺灣女性作家紛紛崛起，在當代文壇大放異彩。下列關於女性作家的敘述正確的是？,林文月：早期散文意象古典唯美，後則增加社會批判性，風格兼具感性及知性，亦秀亦豪，健筆縱橫。作品除散文外亦兼及戲劇、小說等。,簡媜：集學者、翻譯家、作者於一身，文筆細膩清暢，平易的筆鋒下帶有深刻雋永的動人情感。翻譯作品以日本古典小說為主,龍應台：針砭時事，鞭辟入裡，以有情眼光觀察社會；描寫親子間親密互動則溫柔纖細，深情動人，其文字風格跨度極大，著有雜文、文化批評、小說、散文、紀實文學等多種作品,張曉風：早期文字精雕細琢，情感充沛，後轉為觀察描寫都市生活，亦有探求家族歷史和女性內心世界的抒情作品。作品題材多樣，突破「閨閣散文」 格調，帶有中性色彩,C
閱讀理解的細項能力之「找出代名詞與主詞的關係」，這是屬於哪一層次的細項能力？,詮釋整合,比較評估,提取訊息,推論訊息,D
下列有關唐傳奇〈枕中記〉和〈南柯太守傳〉敘述，錯誤的是哪一選項？,〈枕中記〉旨在抒發作者個人的人生哲學；〈南柯太守傳〉帶有攻擊當局的實際目的,〈枕中記〉寫作技巧較〈南柯太守傳〉進步，故事更為繁複曲折，描繪亦細膩周到,兩篇小說的原型都取材自《幽明錄》中的楊林故事，也都被明代湯顯祖改編為戲曲,〈枕中記〉反映中唐社會，以出將入相為人生極峰；〈南柯太守傳〉反映晚唐社會，以獨鎮一方為人生頂點,B
朗讀是口語表達的重要形式，除了注意聲音的技巧變化，適度的表情動作之外，最重要的是掌握「如作者般的表述」原則。若教師要指導學生朗讀朱自清的「荷塘月色」，最要重視的文章理解內容為何，才能體現「如作者般的表述」之朗讀原則？,作者所用之修辭技巧,作者在心情上的變化,作者表現的文學造詣,作者描繪的荷塘景色,B
有關輓聯撰述不正確的選項是：,多用於機關有上下部屬關係,稱謂、落款應依輓者與往生者的關係書寫上、下對應。,上聯與下聯辭意應相對或相輔，且要講究韻律及詞性的對仗,分上、下聯以直式書寫。,A
「鳩摩羅什願凡所宣譯傳流後世，每云：『天竺國俗甚重文制，其宮商體韻以入弦為善，以歌嘆為貴。改梵為漢，失其藻蔚，雖得大意，殊隔文體。有似嚼飯與人，非徒失味，乃令嘔也。』」根據這段文字，下列何者最符合鳩摩羅什對譯經的看法？,首要關鍵在於音律的和諧,應避免以華麗辭藻干擾文意,可因國情不同而修改內容,保留原文形式之美並不容易,D
白居易〈與元微之書〉一文中，元稹有詩云：「殘燈無燄影幢幢，此夕聞君謫九江。垂死病中驚坐起，闇風吹雨入寒窗。」此詩所要表達的是？,元稹突然心有凶兆，恐好友驟亡，重病中勉強自己提筆慰問,元稹即使在病重時分，仍然為好友左降感到悲悽，感同身受,元稹久病而有輕生之念，聽聞白居易被貶官，更加生無可戀,元稹悲歎自己病重，又逢風雨交加的天氣，更顯得氣若游絲,B
在文學中，對於「時間」的說法有一些特定的名稱。下列關於「時間」的說明，正確的是：,一天有十二時辰，一晚分為五更，「初更」是晚上七至九點,「夙夜匪懈」其中「夙」所指的時間是傍晚,每月第一天稱為「望」，月中稱為「朔」，最後一天稱為「晦」,「已而夕陽在山」其中「已而」表示時間長久,A
下列敘述正確的是：,甲文《史記．伯夷列傳》云：「太公曰：『此義人也。』扶而去之。」句中之「太公」即是「太史公」,乙文韓愈〈伯夷頌〉：「彼獨非聖人而自是如此」中的「非」與「是」都是動詞,甲文《史記．伯夷列傳》云：「伯夷、叔齊，孤竹君之二子也。」可知列傳記載諸侯事蹟,丙文林紓〈韓文研究〉：「一凡人譽之，則自以爲有餘；一凡人沮之，則自以爲不足」意近於莊子所云： 「舉世譽之而不加勸，舉世非之而不加沮。」,B
依據「十二年國教」的「國小國語文核心素養具體內涵」，其所列的「理解與運用國語文，在日常生活中學習體察他人的感受，並給予適當的回應，以達成溝通及互動的目標。」這是對應哪一項核心素養？,A2 系統思考與解決問題,A1 身心素質與自我精進,C2 人際關係與團隊合作,B1 符號運用與溝通表達,D
下列文句，何者用字完全正確？,本公司通訊報名截止日期以郵戮為憑,藝術電影叫好不叫座，觀眾寥寥可數,求職屢屢碰壁的迥境，打擊了一顆年輕的心,半掩的門扉後，漏出一張天真爛漫的笑臉,B
下列文句中□□□□處，依序最適合填入的是：甲、元方季方俱盛德，祖太丘稱為□□□□。(《幼學瓊林》) 乙、永嘉時，貴黃老，尚虛談。於時篇什，□□□□，淡乎寡味。(鍾嶸《詩品》) 丙、《詩》云：「牂羊墳首，三星在罶，言不可久。」古人為詩，貴於□□□□，使人思而得之。(司馬光 《溫公續詩話》),玉昆金友／言過其實／得意忘言,棠棣競秀／變創其體／意新語工,難兄難弟／理過其辭／意在言外,伯壎仲篪／大張其詞／如在目前,C
請閱讀下列先秦諸子的各段文字，從思想內涵、寫作手法等角度判斷與其配對的思想家，何者正確？,老子：「域民不以封疆之界，固國不以山谿之險，威天下不以兵革之利。得道者多助，失道者寡助。」,墨翟：「人臣之於其君，非有骨肉之親也，縛於勢而不得不事也。」,公孫龍：「于石一也，堅白二也，而在于石。故有知焉；有不知焉；有見焉，有不見焉。」,孟子：臣聞爭名者於朝，爭利者於市。今三川、周室，天下之朝市也，而王不爭焉，顧爭於戎翟，去王業遠矣。」,C
下列各段詩詞，旨意與他首「最迥然不同」的是？,衣帶漸寬終不悔，為伊消得人憔悴,最是秋風管閒事，紅他楓葉白人頭,千金縱買相如賦，脈脈此情誰訴,紅豆生南國，春來發幾枝；勸君多採擷，此物最相思,B
〈學記〉篇提到古代教學每隔一年要對學生進行考查，第七年如果考查通過稱為「小成」，下列關於「小成」的敘述，錯誤的是哪一選項？,一年視離經辨志,五年視博習親師,七年視知類通達,三年視敬業樂群,C
國立科園實中將舉辦「與作家面對面」講座，預先規劃了以下幾場演講活動，請選出適切的演講場次：,請張曉風談「從書房走向自然──海洋書寫中的人文關照」,請龍應台談「飲食與文學的邂逅──魔幻寫實創作的可能」,請陳列談「獄中故事──〈無怨〉中的社會關懷與人道精神」,請黃春明談「我的中國鄉愁──古典文學如何滋養我的散文」,C
本文提出「宋人對詩用功最深，而詩之衰亦自宋始」觀點，並引述先秦諸子之言以為據。下列文句最可能為作者所徵引的是？,不學詩，無以言,不積蹞步，無以致千里,盈科而後進，放乎四海,大道廢，有仁義,D
關於《臺灣通史》何者敘述正確？,「篳路藍縷，以啟山林。」篳路指的是柴車,為紀傳體，屬廿四正史之一,臺灣通史序屬於他序。,為文辭典雅、精鍊之歷史小說,A
、下列選項中，何者為「建安七子」之作品?,常人貴遠賤近，向聲背實，又患闇於自見，謂己為賢。夫文本同而末異。蓋奏議宜雅，書論宜理，銘誄尚實，詩賦欲麗。,單閼之歲兮，四月孟夏，庚子日斜兮，鵩集予舍。止於坐隅兮，貌甚閒暇。異物來萃兮，私怪其故。,昔尼父之在陳兮，有歸歟之嘆音。鍾儀幽而楚奏兮，莊舄顯而越吟。人情同於懷土兮，豈窮達而異心?,聖賢書辭，總稱文章，非采而何？夫水性虛而淪漪結，木體實而花萼振，文附質也。 虎豹無文，則鞹同犬羊，犀兕有皮，而色資丹漆，質待文也。,C
子瑜榮獲歌唱選秀比賽冠軍，頒給她的獎牌最適合刻上哪句賀辭？,高山流水,燕燕于飛,含英咀華,鸞鳳和鳴,A
依據〈諫逐客書〉的內容，若邀請李斯上臺灣當紅的政論節目，下列會是李斯提出的觀點的是：,大幅增加資優教育經費，培植本國優秀人才,積極爭取向美國大量軍購，壯大國防軍備,延攬外國人才，提升本國的競爭力,重視失業補助、擴大貧困救助，實現大同世界的理想。,C
於是項王乃欲東渡烏江。烏江亭長檥船待，謂項王曰：「江東雖小，地方千里，眾數十萬人，亦足王也。願大王急渡。今獨臣有船，漢軍至，無以渡。」項笑曰：「天之亡我，我何渡為？且籍與江東子弟八 千人渡江而西，今無一人還，縱江東父兄憐而王我，我何面目見之？縱彼不言，籍獨不愧於心乎！」…… 乃自刎而死。「方」、「王」、「亡」、「憐」的字義，依序與下列「」中相同的是：,追「亡」逐北，伏尸百萬,姊妹兄弟皆列土，可「憐」光彩生門戶,射人先射馬，擒賊先擒「王」,室僅「方」丈，可容一人居,D
"甲文
       傳說的核心，必有紀念物。無論是樓臺廟宇，寺社庵觀，也無論是陵丘墓塚，宅門戶院，總有個靈光的聖址、信仰的靶的，也可謂之傳說的花壇發源的故地，成為一個中心。奇岩、古木、清泉、小橋、飛瀑、長阪，原來皆是像一個織品的整體一樣，現在卻分別而各自獨立存在，成為傳說的紀念品。儘管已經很少有人因為有這些遺跡，就把傳說當真，但畢竟眼前的實物喚起了人們的記憶，而記憶又聯繫著古代信仰。
乙文
       宋康王舍人韓憑，娶妻何氏，美。康王奪之。憑怨，王囚之，論為城旦。妻密遺憑書，繆其辭曰：「其雨淫淫，河大水深，日出當心。」既而王得其書，以示左右，左右莫解其意。臣蘇賀對曰：「其雨淫淫，言愁且思也；河大水深，不得往來也；日出當心，心有死志也。」俄而憑乃自殺。
        其妻乃陰腐其衣。王與之登臺，妻遂自投臺。左右攬之，衣不中手而死。遺書於帶曰：「王利其生，妾利其死，願以屍骨，賜憑合葬！」王怒，弗聽，使里人埋之，塚相望也。王曰：「爾夫婦相愛不已，若能使塚合，則吾弗阻也。」
       宿昔之間，便有大梓木生於二塚之端，旬日而大盈抱。屈體相就，根交於下，枝錯於上。又有鴛鴦雌雄各一，恆棲樹上，晨夕不去，交頸悲鳴，音聲感人。宋人哀之，遂號其木曰相思樹。相思之名，起於此也。南人謂此禽即韓憑夫婦之精魂。
       今睢陽有韓憑城。其歌謠至今猶存。 從甲文的觀點檢視乙文的內容，下列關於紀念物的說明，何者最適當？",沒有紀念物,韓憑夫婦的墓塚是紀念物,韓憑紀念館保存著當時絕筆的衣帶,韓憑城、相思樹都是紀念物,D
下列「」中兩者讀音不同的選項：,「悱」惻纏綿/「蜚」短流長,「賻」儀/師「傅」,橫「槊」賦詩/媒「妁」之言,「滬」尾/「瓠」瓜,A
下列成語史事與人物之配對，何者不正確？,坦腹東床：王獻之,圍魏救趙：孫臏,四面楚歌：項羽,新亭對泣：王導,A
"甲文
       傳說的核心，必有紀念物。無論是樓臺廟宇，寺社庵觀，也無論是陵丘墓塚，宅門戶院，總有個靈光的聖址、信仰的靶的，也可謂之傳說的花壇發源的故地，成為一個中心。奇岩、古木、清泉、小橋、飛瀑、長阪，原來皆是像一個織品的整體一樣，現在卻分別而各自獨立存在，成為傳說的紀念品。儘管已經很少有人因為有這些遺跡，就把傳說當真，但畢竟眼前的實物喚起了人們的記憶，而記憶又聯繫著古代信仰。
乙文
       宋康王舍人韓憑，娶妻何氏，美。康王奪之。憑怨，王囚之，論為城旦。妻密遺憑書，繆其辭曰：「其雨淫淫，河大水深，日出當心。」既而王得其書，以示左右，左右莫解其意。臣蘇賀對曰：「其雨淫淫，言愁且思也；河大水深，不得往來也；日出當心，心有死志也。」俄而憑乃自殺。
        其妻乃陰腐其衣。王與之登臺，妻遂自投臺。左右攬之，衣不中手而死。遺書於帶曰：「王利其生，妾利其死，願以屍骨，賜憑合葬！」王怒，弗聽，使里人埋之，塚相望也。王曰：「爾夫婦相愛不已，若能使塚合，則吾弗阻也。」
       宿昔之間，便有大梓木生於二塚之端，旬日而大盈抱。屈體相就，根交於下，枝錯於上。又有鴛鴦雌雄各一，恆棲樹上，晨夕不去，交頸悲鳴，音聲感人。宋人哀之，遂號其木曰相思樹。相思之名，起於此也。南人謂此禽即韓憑夫婦之精魂。
       今睢陽有韓憑城。其歌謠至今猶存。 下列對於甲文的詮釋，何者最適當？",花壇發源的故地會有奇岩、古木、清泉、小橋等紀念物,凡是亭臺樓閣廟宇都必定會有相關傳說的紀念物,一個傳說會輻射出不同樣態的紀念物,傳說多不可信，紀念物也自然會被歷史淘汰,C
〈師說〉：「李氏子蟠，年十七，不拘於時，請學於余。」其中「不拘於時」的「於」解作「被」，是被動語態。下列文句未使用被動語態的是：,匹夫見辱，拔劍而起，挺身而鬥,舌一吐而二蟲盡為所吞,勞心者治人，勞力者治於人,苛政猛於虎也,D
、「你曾是黃河之水天上來／陰山動，龍門開／而今反從你的句中來／驚濤與豪笑，萬里濤濤入海／那轟動匡盧的大瀑布／無中生有，不止不休／黃河西來，大江東去／此外五千年都已沉寂／有一條黃河，你已夠熱鬧的了／大江就讓給蘇家那鄉弟吧／天下二分，都歸了蜀人／你踞龍門，他領赤壁。」試問關於以上詩作的敘述，正確的是？,「你踞龍門」的「你」，指的是司馬遷。,「黃河之水天上來」一句，出自李白〈將進酒〉。,「大江東去」一句來自蘇軾〈赤壁賦〉。,細體本詩風格、意象，可推知作者深受紀弦現代派理念影響。,B
