question,A,B,C,D,answer
A國勞工生產一瓶紅酒需30小時，生產一台電腦需100小時；B國勞工生產一瓶紅酒需40小時，生產一台電腦需120小時，下列敘述何者錯誤？,A國生產紅酒具有比較利益,B國生產一瓶紅酒的機會成本為3台電腦,A國生產一台電腦的機會成本為10/3瓶紅酒,B國生產電腦的機會成本較低,B
"假設一理性消費者僅消費 X 與 Y 兩種產品，若他覺得(Xa,Ya) = (1,1)、(Xb,Yb) = (2,1)、(Xc,Yc) = (1,2)三個消費組合帶給他的滿足程度相同，請問下列何者可代表此消費者之效用函數？","U(X,Y) = Min{X,Y}","U(X,Y) = XY","U(X,Y) = 1.5X + 1.5Y","U(X,Y) = X + Y",A
根據總合供給與總合需求模型，當本國中央銀行調高其支付給銀行的準備金利率時，在其他條件不變下，本國的：,短期均衡一般物價會下跌且實質 GDP 會減少,短期均衡一般物價會上漲且實質 GDP 會增加,短期均衡一般物價會下跌且實質 GDP 會增加,短期均衡一般物價會上漲且實質 GDP 會減少,A
當一個廠商的生產活動存在外部利益，在廠商私人決策的產出水準下，下列敘述何者正確？,邊際社會利益小於邊際社會成本,邊際社會利益等於邊際社會成本,邊際私人利益等於邊際社會成本,廠商的產出水準高於社會最適水準,C
"S 國有 1,200 單位的勞動力，其生產兩種貿易財：衣服和電腦。生產一件衣服需要 8 單位的勞動力，生產一個電腦需要 16 單位勞動力。N 國有 800 單位的勞動力，其生產一件衣服需要 4 單位勞動力，生產一個電腦需要 5 單位勞動力。請問，S 國生產衣服以電腦表示的機會成本為何？N 國生產衣服以電腦表示的機會成本為何？",0.8；0.5,1.2；2,0.5；0.8,2；1.2,C
某廠商生產的平均成本為邊際成本的兩倍且邊際報酬遞增，下列關於該廠商成本的敘述何者正確？,若一直減產則邊際成本與平均變動成本將會相交,若一直增產則邊際成本與平均變動成本將會相交,若一直減產則邊際成本與平均固定成本將會相交,若一直增產則邊際成本與平均固定成本將會相交,B
當購買力平價成立時，若本國物價下跌，其他條件不變下，本國通貨價值_____，本國通貨兌外國通貨匯率應要_____。,高估；下跌,高估；上升,低估；上升,低估；下跌,D
下列對於資本使用者成本（user cost of capital）之敘述，何者正確？,經濟折舊率上升使資本使用者成本上升，稅法折舊率的上升使資本使用者成本下降,公司所得稅率上升使資本使用者成本上升，個人所得稅率的上升並不會使資本使用者成本產生變化,實質利率上升使資本使用者成本下降，經濟折舊率上升使資本使用者成本上升,投資扣抵比例上升與公司所得稅率的上升，兩者皆會使資本使用者成本上升,A
假設菠菜市場需求的價格彈性為 1.2，如果菠菜價格上漲，則菠菜生產者的總收益將會發生何種情況？,不變,上升,無法判斷,下降,D
在一個完全競爭市場中，市場供給函數為 Q = P，市場需求函數為 Q = 20 – P，其中 P 為商品價格而 Q 則是商品數量。市場均衡時的生產者剩餘為何？,$25,$10,$100,$50,D
小鳳可以在30分鐘內煮好晚餐，在20分鐘內洗好衣服。他的室友做這兩件工作都只需花一半的時間。兩人應如何分配工作？,小鳳應多煮晚餐,這兩件工作兩人平均分擔,兩人不會有交易利得,小鳳應多洗衣服,C
有關獨佔性競爭市場，下列敘述何者正確？,廠商家數極少,廠商是價格的接受者,長期均衡時，廠商的經濟利潤為 0,市場具有進入障礙(barriers to entry),C
假設生產某個產品需要投入勞動（L）與資本（K）兩種生產要素，要素價格分別為工資率（w）及利率水準（r），MPL 與 MPK 則分別代表勞動與資本的邊際產出。在要素市場皆為完全競爭市場的情況下，給定產出水準，成本極小化的要素僱用組合必須滿足何種條件？,MPL = MPK,MPL× w = MPK× r,MPL× r = MPK× w,MPL× w+MPK× r = 1,C
某寡占市場的需求函數為 Q=20-P，其中 Q 為數量，P 為價格。市場上 A 和 B 兩家廠商的邊際成本皆為 $6，且從事價格競爭（Bertrand 模型）。試問本市場的 Nash 均衡價格為何？,A 廠商的訂價為$6，B 廠商的訂價為$6,A 廠商的訂價為$14，B 廠商的訂價為$14,A 廠商的訂價為$14，B 廠商的訂價為$6,A 廠商的訂價為$6，B 廠商的訂價為$14,A
若一財貨為季芬財（Giffen goods），則當其價格下降時，對消費者而言，下列敘述何者正確？,所得效果是負的,需求量會增加,需求量不變,所得效果是正的,A
李小姐是電話公司的用戶。她的需求可用 P = 7 - 0.1*Q 表示。若政府規定電話公司必需對所有顧客提供相同的方案，下列何種訂價方式可以讓電話公司賺取最大的利潤？,每個月基本費 400 元，然後依通話時間每分鐘再收取 5 元通話費,每個月基本費 125 元，然後依通話時間每分鐘再收取 5 元通話費,免基本費，但是每分鐘通話費 7 元,每個月基本費 500 元，然後依通話時間每分鐘再收取 2 元通話費,D
如果勞動市場是完全競爭且基本工資適用於所有產業時，立法制定的基本工資高於均衡工資水準時，就會出現：,增加工資和減少就業,減少工資和就業,增加工資和就業,減少工資和增加就業,A
網絡外部效果（network externality effect）指的是當市場上有越多消費者使用同一產品，則個別消費者的需求決策將受到影響。考慮負的網絡外部效果，亦即當越多消費者使用同一產品，個別消費者對產品的需求將下降；此負網絡外部效果將使個別消費者的需求曲線如何改變？,使需求曲線往內平移,使需求曲線變陡,使需求曲線變平,使需求曲線往外平移,B
下列何者不屬於民間消費？,消費者耐久性商品購買,消費者非耐久性商品購買,消費者住房購買,消費者勞務支出,C
在負斜率的線性需求曲線中點以上的任一點，其需求價格彈性的絕對值為何？,介於 0 和 1 之間,等於 1,等於 0,大於 1,D
"假設有一個國家的人口數為 1,400 萬人，其中，15 歲以下人口數為 150 萬人，65 歲以上人口數為 250 萬人，該國的扶老比為：",15%,25%,40%,60%,B
關於無異曲線（Indifference curve）的說明，下列何種情形不會出現？,無異曲線為負斜率,消費增加則效用增加,相交的無異曲線,消費者不會有最大滿足點,C
當廠商追求利潤極大化時，勞動的邊際產值（value of marginal product）會等於下列何者？,邊際成本,工資率,邊際利潤,邊際收入,B
一家獨占廠商面對的需求線是 P = 120-Q，其中 P 和 Q 分別代表市場的價格與需求量。這家廠商遞增的邊際成本可以用 MC(Q) = Q 描述。如果它的目標在於追求最大的利潤，則它會將價格訂為：,60,80,100,120,B
在河的上游有一家工廠，該工廠所排出的廢水會影響到下游的洗衣業者。在這樣的情境下，下列敘述何者錯誤？,對雙方的整體利益而言，上游工廠業者應該不能排放廢水,上游工廠的廢水排放已經對下游的洗衣業者造成外部性,解決上述的外部性可藉由上游業者購併下游洗衣業者來達成,解決上述的外部性可對上游業者課徵庇古稅來達成,A
"簡單凱因斯模型，消費C = a+0.75（Y-T），租稅T = b+0.2Y，投資I = I0，政府支出G = G0，其中a、b、I0、G0均為常數，假設目前所得=800，充分就業所得=1,200，則政府支出乘數與緊縮缺口大小各為多少？",4；100,4；400,2.5；160,2.5；400,C
如果一家廠商是市場價格的接受者，當其總收入不足以支付固定成本時，下列敘述何者正確？,只要平均固定成本低於平均變動成本，短期就應該繼續生產,只要總收入足以支付變動成本，短期就應該繼續生產,應該繼續生產更多的產量，只要平均固定成本降得夠低就可以獲利,短期應該歇業，直到有辦法使平均收入超過平均固定成本再開始營業,B
下列何種理論提出「每人所得增加1%，公共支出水準增加超過1%」的主張？,捕蠅紙效果,位移效果,不平衡成長模型,華格納法則,D
甲乙兩個國家皆使用勞動與資本兩種生產要素生產 A 與 B 兩種商品，且甲國出口商品 A 到乙國，乙國出口商品 B 到甲國，下列何者正確？,甲國生產商品 A 的機會成本一定比乙國高,甲國生產商品 B 的機會成本一定比乙國高,甲國生產一單位商品 A 的勞動投入一定比乙國低,甲國生產一單位商品 A 的資本投入一定比乙國高,B
假設市場供給曲線是正斜率，需求曲線是負斜率。當政府對完全競爭市場課徵從量稅時，下列有關長期均衡的敘述，何者正確？,價格會上升，數量會下降,價格會下降，數量會上升,價格會上升，數量會上升,價格會下降，數量會下降,A
由於國家公園的遊客過多，導致生態環境惡化，野生動、植物都大量減少。為解決以上的困境，請問下列何種方案較可能有效的解決國家公園所面臨的問題？,降低遊憩設施的舒適程度,提高國家公園的門票價格,增加野生動植物的野放與種植,減少國家公園的管理人員以及設施維護,B
關於購買力平價指數平減之 GDP（PPP converted GDP）敘述，下列何者錯誤？,相較於實質 GDP，購買力平價指數平減之 GDP 對於非以貿易為主之經濟體較不適用,以國際元（international dollar）作為計價單位,以實質有效匯率將各國人民所得轉換之購買力,旨在消除各國 GDP 因匯率波動所造成之估計偏誤,C
消費者所得增加會提高看電影的支出，下列關於該商品的敘述何者錯誤？,該商品為正常財貨,是一種需求變動的現象,可以利用需求曲線右移來描繪該情境,可以利用需求法則來解釋這個現象,D
根據總合供給與總合需求模型以及流動性偏好理論（theory of liquidity preference），在其他條件不變下，下列何者確定會使名目利率的短期均衡水準下跌？,政府發消費券,本國國民外移人數增加,經濟體系遭受不利的供給衝擊（adverse supply shock）,政府消費支出與稅收同額減少,D
"考慮一個封閉的凱因斯體系，其中 GDP 為 50,000，消費為 20,000，政府支出為 3,000 及政府預算赤字為 1,000。則私部門的儲蓄量及總儲蓄量分別為：","27,000 及 30,000","28,000 及 27,000","28,000 及 30,000","27,000 及 28,000",B
下列何者會使資金自由移動下採行浮動匯率制度的小國通貨升值？,此小國實施擴張性貨幣政策,美國、日本等大國實施緊縮性貨幣政策,美國、日本等大國國民所得增加,美國、日本等大國政府購買減少,C
以生產要素 X 為橫軸，Y 為縱軸，若某廠商的生產要素組合在其擴張線的右下方，則成本極小化廠商該如何調整其要素使用量？,多使用 X 少使用 Y,同時增加使用 X 與 Y,同時減少使用 X 與 Y,多使用 Y 少使用 X,D
老張食堂只賣乾拌麵和酸辣湯。假設不管是麵還是湯，成本都是 20 元。 他有兩位顧客：趙先生最多願意支付 80 元吃一碗乾拌麵，30 元喝一碗酸辣湯；錢小姐最多願意支付 40 元吃一碗乾拌麵，60 元喝一碗酸辣湯。假設客人只能單點，下列何種價格組合可以讓老張賺取最大利潤？,乾拌麵 80 元，酸辣湯 30 元,乾拌麵 40 元，酸辣湯 60 元,乾拌麵 80 元，酸辣湯 60 元,乾拌麵 40 元，酸辣湯 30 元,C
假設社會上只有甲、乙二人消費一公共財，生產成本固定為20元。甲、乙二人對公共財的需求函數分別為G=50-PA和G=60-2PB，其中G為公共財數量，PA和PB分別為甲和乙對公共財的願付金額。在林達爾（Lindahl）均衡情況下，甲和乙分攤公共財的金額分別為何？,皆為10,甲為5，乙為15,甲為13.33，乙為6.67,甲為6.67，乙為13.33,A
下列何者並非「海格−西蒙士準則」 （Haig-Simons criterion）所規範之所得？,假日於住家修繕 DIY,當期生活消費,持有價格已上漲、尚未出售之房地,出售價值 1 萬元之黃金,D
在隨收即付制（pay-as-you-go）的年金體系中，下列何者可使費率調降？,整體勞動規模擴大,替代率（replacement ratio）調升,扶老比（old age dependency ratio）上升,退休請領給付年齡調降,A
下列何者會造成對劣等財的需求下降？,所得增加,替代品的價格上升,所得減少,互補品的價格降低,A
如果兩個要素投入是毛互補，那麼兩個要素投入的需求交叉工資彈性將是：,正的,0,負的,1,C
梭羅（Robert Solow）經濟成長模型的「黃金法則」（golden rule），是指長期穩定均衡時：,每人平均消費最高,總產出最高,每人平均所得最高,總消費最高,A
已知小欣每小時可以採收橘子 80 顆或蘋果 120 顆，小李每小時可以採收橘子 90 顆或蘋果 160 顆，且兩人會進行貿易。若小李每小時可以採收橘子的數量增為 100 顆，且兩人繼續進行貿易，若與之前的貿易利得相比，則現在兩人的貿易利得會如何改變？,增加,減少,不變,無法得知,B
某年度祖魯國的國際收支如下，對內、對外金融投資淨額為順差 100 億美元，中央銀行增加持有國外資產 10 億美元，該國的經常帳收支為-90億美元。當所得為 8 兆元時，下列敘述何者正確？,產出市場達到均衡,支出高於產出,支出低於產出,支出等於產出,B
下列何者為無異曲線（Indifference Curve）的特徵？,距離原點越近的無異曲線效用越大,無異曲線為負斜率,任兩條無異曲線可以相交,無異曲線為凹向原點（concave to the origin）,B
需求拉動型通貨膨脹將造成：,總合供給曲線（aggregate supply curve）向右移動,物價水準提升但不改變實質 GDP,同時使物價水準及實質 GDP 提升,物價水準提升但降低實質 GDP,C
生產某商品之勞動使用量為 0、1、2、3、4、5 時，對應之生產數量分別是 0、20、28、34、39、42，則下列敘述何者正確？,勞動邊際產出先遞增再遞減,勞動邊際產出先遞減再遞增,勞動邊際產出遞減,勞動邊際產出遞增,C
一家獨占廠商面對的需求線是P=100-Q，其中P和Q分別代表市場的價格與需求量。如果當這家廠商將價格訂在60元時，它可以賺取最大利潤，此時它生產的邊際成本是多少？,60元,40元,50元,20元,D
消費者乙的效用函數為：U = 100X1X2。X1 的價格 P1 = 10 元，X2 的價格 P2 = 15 元，乙的預算共有 120 元。 乙的效用最大化消費組合為何？,X1 = 9；X2 = 2,X1 = 0；X2 = 8,X1 = 3；X2 = 6,X1 = 6；X2 = 4,D
公共支出評估應考慮社會折現率計算各項成本效益現值，基於「政府強迫人們減少目前消費，以換取未來擁有更多」的論點，社會折現率與私部門的資金報酬率的關係為何？,社會折現率等於私部門的資金報酬率,社會折現率低於私部門的資金報酬率,社會折現率高於私部門的資金報酬率,無法判斷,B
假設 A 國為一開放型經濟體。在其國際貿易模型圖面上，A 國先就其生產可能前緣（Production Possibility Frontier）曲線決定「生產點」，再依照國際價格與他國進行貿易交換，達到最後的「消費點」。A 國生產點與消費點之間的關係，下列何者正確？,生產點位於國際價格線上、消費點位於國際價格線上,生產點位於國際價格線外、消費點位於國際價格線上,生產點位於國際價格線外、消費點位於國際價格線外,生產點位於國際價格線上、消費點位於國際價格線外,A
某甲對芒果的需求之所得彈性為 1，則下列敘述何者正確？,對某甲而言芒果是正常財,某甲之芒果需求行為可能違反需求法則(law of demand),某甲消費芒果之數量不受其所得多寡之影響,對某甲而言芒果是劣等財,A
某一勞動市場的需求為 L=100-2w，其中 L 是勞動數量，w 是工資，勞動市場的供給為 L=-10+2w。假設政府設立最低工資為 w=30，此時的失業數量為：,10,5,15,20,A
在一完全競爭市場，其需求函數為 P= 100 − Q，供給函數為 P = 10，此處 P 為價格（單位為元），Q 為數量。假設所有廠商均為同質，且廠商每生產一單位產品所造成的邊際外部成本為 2 元。下列何者為社會最適的生產量？,90,89,92,88,D
下列那一類的財貨或服務，具有「非敵對性」的特性？,收聽廣播,餐飲外帶服務,使用共享腳踏車，例如 UBike,餐飲內用服務,A
對於勞動市場的敘述，下列何者錯誤？,勞動市場中雇主為需求者,勞動市場中勞工為供給者,當勞動市場形成賣方市場時，工資有向上調漲的壓力,當勞動市場形成買方市場時，工資有向上調漲的壓力,D
假設政府對勞工每單位的薪資所得課徵薪資所得稅，課徵薪資所得稅對勞動市場的影響之敘述，下列何者正確（假設休閒為正常財）？,所得效果會降低勞動供給的意願、替代效果則會增加勞動需求的意願,替代效果降低勞動供給的意願、所得效果則會增加勞動需求的意願,替代效果會降低勞動供給的意願、但不會影響到勞動需求的意願,替代效果與所得效果都會降低勞動供給與勞動需求的意願,C
小滿打算開一間小吃店，下列何者屬於他開店的沉沒成本（sunk cost）？,考廚師執照的報名費,餐廳內的水電瓦斯費,付給工讀生的薪資,購買廚具的費用,A
營建業工人的工資上升將導致新房屋市場的：,供給曲線整條向左移動,需求曲線整條向左移動,供給曲線整條向右移動,需求曲線整條向右移動,A
在其他條件不變下，當人們調高通貨之於存款的比率時：,貨幣供給會增加,準備貨幣會減少,貨幣供給會減少,準備貨幣會增加,C
"有一個投資客用他僅有的 800 萬元積蓄，再加上跟銀行借款的 1,200 萬元，買了一間 2,000 萬元的房子。後來，由於金融風暴，他不但失業了，且房子的價格跌到只剩 1,200 萬元。他可以把房子出租，但租金還不夠付銀行房貸利息。他也可以再花 400 萬元裝潢，裝潢後房子可以賣到 1,500 萬元。 他該如何做？","不要再花 400 萬元裝潢，而直接用 1,200 萬元把房子賣掉",將房子出租,"花 400 萬元裝潢，然後賣 1,500 萬元",維持現狀,A
關於失業的敘述，下列何者正確？,政府的總體經濟政策主要是要降低循環性失業,結構性失業不計入自然失業率,充分就業代表失業率為零,摩擦性失業與循環性失業計入自然失業率,A
在醫療用口罩市場的供需曲線平面上，假設因製造口罩的主要原料熔噴布大缺貨，造成廠商出貨量減少。 此種情況將造成：,供給曲線上點的移動,供給曲線平移,需求曲線平移,需求曲線上點的移動,B
"假設 A 國的生產可能曲線是一條凹向原點（concave）的曲線，且 X 點（600 萬噸玉米，2,200 萬部機車）與 Y 點（700 萬噸玉米，2,000 萬部機車）都落在生產可能曲線上，則相較於在 Y 點上增加玉米生產，在 X 點上增加生產玉米的機會成本為何？",不變,無法判斷,較高,較低,D
小新擁有一間處於完全競爭市場的小花店，她正在考慮是否要多僱用一名員工，員工的工資是每週 $500，多僱用一名員工的邊際產量是每週 100 個單位，且每單位產品價格是$10。小新應該要怎麼做？,沒有足夠的資訊來回答這個問題,提高她所販售花的定價,多僱用一名員工,不要再多僱用這名員工,C
有關「中央銀行調升法定存款準備率」，下列敘述何者正確？,是一種緊縮性貨幣政策,是一種寬鬆貨幣政策,是一種寬鬆財政政策,是一種緊縮性財政政策,A
下列有關勞動市場的敘述，何者正確？,勞動供給函數是透過勞工效用極大化模型推導得出,勞動供給函數是透過勞工支出極小化模型推導得出,勞動供給函數是透過廠商成本極小化模型推導得出,勞動供給函數是透過廠商利潤極大化模型推導得出,A
"在無異曲線分析法，消費者最適的選擇位於效用函數U（X,Y）的無異曲線與預算線PXX+PYY=I 的切點，下列相關的敘述何者正確？",PX上漲會改變預算線的斜率與無異曲線的形狀,無異曲線凸向原點是因為邊際效用遞減,PX 與PY同時下跌為原來一半，會改變預算線的斜率與位置,PX、PY 與I同時上漲為原來2倍，消費者最適的選擇不變,D
下列何者將使短期菲力普曲線（short-run Phillips curve）向右移動？,實質工資下跌,貨幣流通速度增加,自然失業率增加,通貨膨脹預期的減少,C
下列那一個現象不會導致市場失靈？,颱風過後葉菜類大幅漲價,抽菸的外部成本,公共財的搭便車現象,二手車市場資訊不對稱的問題,A
孫先生原本是年薪 60 萬元的上班族。去年他辭掉工作，開始經營網路商店。同時為籌措資金，他也把一張每年可以領到 2 萬元利息的投資型保單解約。一年下來，他的網路商店幫他賺了 70 萬元的會計利潤。 根據以上資訊，他的經濟利潤為何？,10 萬元,12 萬元,8 萬元,60 萬元,C
下列何者不是自然獨占產業的特徵？,平均總成本高於邊際成本,由單一廠商供應整個市場需求的總成本低於由兩家廠商共同供應的總成本,廠商的固定成本很高，變動成本很小,生產過程中需要用到水、礦物等自然資源,D
各景氣循環理論中，關於貨幣供給與產出關係的敘述，下列何者正確？,實質景氣理論認為兩者為反方向變動,貨幣學派認為兩者為同方向變動,實質景氣理論認為兩者為同方向變動,凱因斯學派認為兩者為反方向變動,B
在一個小型開放經濟體系的簡單凱因斯模型內，假設邊際消費傾向為 0.75，邊際稅率為 0.2，邊際進口傾向為 0.125，潛在產出為 100 億元，而目前經濟體系的均衡產出為 110 億元，則政府購買如何變動，才會使經濟體系達到潛在產出？,減少 2.5 億元,增加 2.5 億元,減少 5 億元,增加 5 億元,C
出版商先發行精裝版書，一段時間後再發行同樣內容的平裝本書，讓願意花時間等候的消費者以較低價格購得。廠商如此發行書籍的定價方式稱為：,柵欄方法（hurdle method）差別取價,第一級差別取價（price discrimination）,第三級差別取價,第二級差別取價,A
下列何者為稅式支出？,對特定項目排除於稅基所造成稅收損失,納稅者申報租稅所衍生之成本,政府開徵新稅以融通新編列之支出,政府徵收租稅過程所產生的支出,A
下列何者不是造成市場失靈的原因？,市場的獨占力,公共財,外部性,競爭者的加入,D
臺灣的景氣指標項目中，貨幣供給 M1B 變動率是屬於：,同期指標,落後指標,領先指標,反景氣指標,C
下列有關財產稅負擔的觀點，何者正確？,使用者觀點認為財產稅是使用費,新觀點採部分均衡分析,新觀點認為財產稅不會產生超額負擔,傳統觀點認為財產稅是對資本課稅,A
外匯市場均衡匯率為新臺幣兌美元 32 元，若現在匯率為新臺幣兌美元 30 元，在其他條件不變下，下列敘述何者正確？,美元會升值,美元供給曲線會左移,美元需求曲線會右移,美元會貶值,A
假設實質的總合產出水準可被資本（capital） 、勞動（labor）與總要素生產力（total factor productivity）三因素所適切描述，下列敘述何者錯誤？,在其他條件不變下，勞動增長（labor growth）越多的國家，則該國實質的總合產出成長率就越高,在其他條件不變下，資本增長（capital growth）越大，則實質的總合產出成長率也越大,在其他條件不變下，總要素生產力增長（total factor productivity growth）越大，則平均每人的實質產出增長就越大,在其他條件不變下，當資本增長比起勞動增長來得快的時候，總要素生產力增長就會表現出，比平均勞動生產力增長還要來得快的現象,D
若政府以提高所得稅稅率來矯正膨脹缺口，在短期時，通貨膨脹率會：,下降,不變,難以判定,上升,A
在其他條件不變的情況下，美國的利率相對於世界其他地區利率上升，將導致美元_______，並導致淨出口_______。,升值；下降,貶值；下降,升值；提高,貶值；提高,A
對於一個開放經濟體系，它的私部門儲蓄會等於下列何者？,國內投資−經常帳−政府儲蓄,國內投資+經常帳+政府儲蓄,國內投資−經常帳+政府儲蓄,國內投資+經常帳−政府儲蓄,D
關於失業的敘述，下列何者正確？,怯志勞工（discouraged worker）是指在經濟不景氣時，勞工的工作量減少或是被迫放無薪假之情況,充分就業下的自然失業率通常為零,摩擦性失業的主要原因是經濟不景氣所造成的,失業是指 15 歲以上的民間人口，積極在找工作且可以馬上工作，但找不到工作的人,D
在一個自然獨占的產業中，若政府不做任何管制，下列敘述何者正確？,自然獨占廠商必定在 LAC 的最低點生產,則此自然獨占廠商的產出是根據 MR=MC 來訂價,則此自然獨占廠商的產出是根據 P=MC 來訂價,自然獨占廠商的邊際成本線位於平均成本線的上方,B
GDP 平減指數為下列何者？,名目 GDP 減去實質 GDP,名目 GDP 乘以實質 GDP,名目 GDP 減去實質 GDP 乘以 100,名目 GDP 除以實質 GDP 乘以 100,D
下列何種政策組合最有可能解決經濟衰退（recession）的問題？,擴張性的財政政策及擴張性的貨幣政策,擴張性的財政政策及緊縮性的貨幣政策,緊縮性的財政政策及緊縮性的貨幣政策,緊縮性的財政政策及擴張性的貨幣政策,A
"一家獨占性競爭廠商面對的需求線是 P=100-Q，其中 P 和 Q 分別代表市場的價格與需求量。如果這家廠商將價格訂在 60 元且利潤為零，並付出 1,600 元的變動成本，則這家廠商的固定成本為何？",200 元,600 元,400 元,800 元,D
若資本投入不變，當廠商投入勞動比例增加，但產量增加的比例少於勞動增加比例時，會發生下列何種情況？,規模報酬遞減,規模報酬遞增,邊際成本遞減,邊際成本遞增,D
假設 A 國的饅頭生產力為每小時生產 1 個饅頭，背心生產力為每小時生產 1 件背心；B 國的饅頭生產力為每小時生產 3 個饅頭，背心生產力為每小時生產 2 件背心。下列敘述何者正確？,對 A 國而言，生產 1 個饅頭的機會成本為 1.5 件背心,對 A 國而言，生產 1 件背心的機會成本為 1.5 個饅頭,對 B 國而言，生產 1 件背心的機會成本為 1.5 個饅頭,對 B 國而言，生產 1 個饅頭的機會成本為 1.5 件背心,C
"某國 2018 年國民所得帳統計資料如下（單位十億元）：總投資（Gross Investment）：180、國民所得（National Income）：1,000、淨出口（Net Exports）：20、 個人所得（Personal Income）：850、民間消費（Private Consumption）：700、儲蓄（Saving）：50、 政府支出（Government Expenditure）：200、國內生產淨值（Net Domestic Product）：1,050。 該國 2018 年的國內生產毛額（GDP）為何？","1,070","1,000","1,100",950,C
用成本效益分析方法評估一個公共投資計畫時，在下列何種狀況下，此公共投資計畫為可行？,內部報酬率大於淨效益現值,內部報酬率大於社會折現率,益本比大於零,內部報酬率大於零,B
"給定一消費組合（X1, X2），假設經過此點之凸向原點之無異曲線的斜率為-2，經過此點之預算限制式斜率為-2。此消費組合是否為效用最大之消費點？若否，如何調整可以使效用增加？",是，不需要再調整,否，減少 X1 的消費、增加 X2 的消費,否，增加 X1 的消費、減少 X2 的消費,無法判定此點是為效用最大化抑或效用最小化之消費點,A
推導勞動供給曲線時，所使用的效用極大化模型之一階條件為下列何者？,要素相對價格等於邊際技術替代率,工資率等於邊際替代率,產品價格等於邊際成本,邊際收入等於邊際成本,B
在完全競爭市場當中，有關市場長期供給曲線的敘述，下列何者正確？,市場長期供給曲線一定是正斜率,市場長期供給曲線一定是負斜率,市場長期供給曲線一定是水平線,市場長期供給曲線可能是正斜率、負斜率或是水平線,D
若其他條件不變，下列那個情況下，財政刺激的短期乘數可能會較小？,針對的是低收入家庭,用於需要多年才能完成的基礎設施項目,該國正處於衰退之中,通貨膨脹遠低於央行的長期目標,B
基因改造的技術問世，造成黃豆產量大增。此事件在黃豆市場的供給需求平面上將如何呈現？,供給曲線整個平移,需求曲線整個平移,需求曲線上點的移動,供給曲線上點的移動,A
"假設一消費者之效用函數為 U(X,Y)= aX + bY (a>0 且 b>0)，兩財貨的價格分別為 PX = 1 與 PY = 2，若其效用極大化時，消費者將所得全用於購買 X，請問參數 a 與 b 應滿足下列那個條件？",2a < b,2a > b,a < 2b,a > 2b,B
給定貢丸的市場需求函數QD =22 – 3P + 0.2PF，其中QD為貢丸的需求量，P為貢丸的市場價格，PF為魚丸的市場價格。根據這些資訊，下列敘述何者正確？,若是魚丸的價格上升1個百分點，貢丸的需求量會上升0.2個百分點,貢丸的需求滿足「需求法則」,貢丸屬於豬肉製品，魚丸屬於魚肉製品，此需求曲線印證了此二產品彼此需求並不相關,對消費者而言，貢丸和魚丸是互補品,B
關於劣等財（inferior goods）的敘述，下列何者正確？①劣等財是指當所得上升，需求量卻下降之物品 ② 當劣等財的價格上升，其所得效果的影響方向與替代效果相同，且力道大於替代效果，因此最後需求量上升 ③當季芬財的價格上升，其所得效果的影響方向與替代效果相反，且力道大於替代效果，因此最後需求量增加 ④當劣等財的價格下降，其所得效果的影響方向與替代效果相同，因此最後需求量上升,①③④,僅①②,①②④,僅①③,D
當中央銀行在公開市場發行定期存單，則中央銀行的資產負債表：,負債項中的準備金減少,負債項中的定期存單減少,資產項中的定期存單增加,資產項中的準備金增加,A
下列何者非為現行「長期照護 2.0」之財源？,菸品健康福利捐,一般保費收入,房地合一稅收,遺產稅及贈與稅之稅課收入,B
對某甲而言，地瓜屬於季芬財(Giffen good)，則下列敘述何者正確？,某甲所得多寡不會影響其對地瓜之需求,某甲對地瓜之需求行為合乎需求法則(law of demand),某甲所得增加則其對地瓜之需求增加,某甲對地瓜之需求線為正斜率,D
政府提高豬肉銷售稅稅率，則會發生下列何種情況？,豬肉價格一定下跌,豬肉交易量一定上升,政府稅收一定增加,社會福利一定下降,D
X 產品市場的均衡價格為 600 元，如果政府管制 X 產品價格不得超過 500 元，則 X 產品市場的：,X 產品市場的長期社會無謂損失等於短期社會損失,無法判斷 X 產品市場的長期社會無謂損失與短期社會損失之大小,X 產品市場的長期社會無謂損失大於短期社會損失,X 產品市場的長期社會無謂損失小於短期社會損失,C
有關寡占廠商彼此勾結(collusion)，下列敘述何者正確？,相互勾結能否維持與寡占廠商家數多寡無關,寡占廠商家數越多則相互勾結越難以維持,寡占廠商家數越多則相互勾結越容易維持,寡占廠商相互勾結必定是 Nash 均衡,B
政府對多個彼此無關的商品課從價稅時，最適稅率和消費者之需求價格彈性有何關連？,和需求價格彈性之平方成正比,和需求價格彈性之平方成反比,和需求價格彈性成反比,和需求價格彈性成正比,C
下列那一個事件會使民眾名目貨幣需求上升？,臺灣銀行宣布調高一年期定存利率至 2%,物價水準下跌,民眾所得減少,政府宣布課徵利息所得稅,D
當某一商品的製造過程中會產生水污染的外部成本，此時的市場均衡價格和數量與社會最適的價格和數量相比較時，下列敘述何者正確？,市場均衡價格低於社會最適價格，市場均衡數量則高於社會最適數量,市場均衡價格低於社會最適價格，市場均衡數量也低於社會最適數量,市場均衡價格高於社會最適價格，市場均衡數量也高於社會最適數量,市場均衡價格高於社會最適價格，市場均衡數量則低於社會最適數量,A
下列何者為名目 GDP 與實質 GDP 的差別？,物價上漲率,生產力變動,折舊,失業率,A
