question,A,B,C,D,answer
人壽保險之保險費到期未交付者，除契約另有訂定外，經催告到達後屆三十日仍不交付，此時保險契約之效力為何？,保險契約失其效力,保險契約效力停止,保險人得撤銷契約,保險契約效力終止,B
下列有關再保險合約之敘述，何者正確？①溢額再保險合約（Surplus treaty）係屬比例性再保險合約之一種②比率再保險合約（Quota share treaty）係屬比例性再保險合約之一種③超額賠款再保險合約（Excess loss treaty）係屬比例性再保險合約之一種④比例性再保險合約係以賠款金額為責任基礎,僅①②,僅①②③,①②③④,僅②,A
依保險法，保險標的物不能以市價估計者，得由當事人約定其價值，是為下列何種保險？,不定值保險,定值保險,不定額保險,定額保險,B
財產保險契約內容之變更，通常由要保人所主動，其目的大多在要求增加所保之危險、增加或減少保險金額、更改保險標的物項目，以及變更保險期間等。我國保險法第 56 條規定，變更保險契約時，保險人於接到通知後幾日內不為拒絕者，視為承諾？,14 日,30 日,10 日,7 日,C
有關風險集合之說明，下列敘述何者正確？,每個人預期損失的標準差會因為風險集合的成員人數增加而減少,當每個人的損失呈現完全正相關時，透過風險集合降低風險的效果會最佳,隨著風險集合的成員人數增加，損失分配會越來越對稱，出現極端值的機率會越高,每個人預期損失的金額會因為加入風險集合之後而改變,A
甲為 A 塑膠模具製造有限公司（下稱 A 公司）董事長，為保障員工，甲以 A 公司為要保人向 B 保險公司（下稱 B 公司）投保員工團體意外險，保額新臺幣 300 萬元，因為保費低廉，甲將好友乙列入被保險人名冊，順利向 B 公司投保。投保 1 個月後，乙於登山健行時不慎摔落山谷死亡，乙的兒子丙為受益人，向 B 公司請求理賠，B 公司以乙非 A 公司員工拒絕理賠。請問下列敘述何者正確？,B 公司拒絕理賠，並無理由,B 公司得以乙違反據實說明義務，拒絕理賠,B 公司得以丙無法證明乙非故意自殺，拒絕理賠,B 公司得以乙非 A 公司員工，拒絕理賠,D
下列關於受益人之敘述，何者正確？,受益人得將受益權讓予他人,人壽保險受益人得代要保人繳交保費,要保人指定數位受益人時，不得同時指定某一特定受益人受領全部保險金,受益人如對保險標的不具保險利益，保險契約無效,B
下列有關保險代理人之敘述，何者錯誤？,代理人分財產代理人及人身代理人,代理人非依保險代理人管理規則取得執業證照，不得經營或執行業務,代理人代理1家以上保險業經營或執行業務，應即通知主管機關,指根據代理契約或授權書，向保險人收取費用，並代理經營業務之人,C
109 年 1 月 1 日起實施「住宅火災保險參考條款」中，下列何者為承保範圍？①住宅火災保險 ②住宅第三人責任基本保險 ③住宅玻璃保險 ④住宅颱風及洪水災害補償保險,僅②③④,①②③④,僅①②,僅①,B
2017 年人身保險滲透度約為 19.54%，請問保險滲透度是指：,有效契約件數對總人口數的比率,總保費收入對國內生產毛額的比率,總保費收入對總人口數的比率,有效契約保額對國民所得的比率,B
要保人對於下列何人之生命或身體不具有保險利益？,生活費或教育費所仰給之人,本人或其家屬,為本人管理財產或利益之人,債權人,D
下列何者不是再保險的功能？,分散危險,增加盈餘保障,增加法定準備金之提存,擴大承保量能,C
保險經紀人管理規則於 110 年 3 月 3 日修正施行後，經紀人公司申請經營保險經紀業務者、 申請經營再保險經紀業務者、申請同時經營保險經紀業務及再保險經紀業務者最低實收資本額，依序為新臺幣多少元？,500 萬、1000 萬、1000 萬,1000 萬、2000 萬、3000 萬,2000 萬、2000 萬、3000 萬,500 萬、1000 萬、1500 萬,C
甲於民國 110 年 4 月 1 日向乙保險公司投保人壽保險，約定甲若因疾病、意外、自殺或自然衰老而死亡者，乙應給付保險金新臺幣 200 萬元。下列敘述何者錯誤？,若甲因犯罪行為導致身亡，乙保險公司得拒絕給付保險金,甲得指定受益人數人,若甲自殺身亡，自殺之事實須發生於 112 年 4 月 1 日以後，乙保險公司始須給付保險金,若甲因騎車上高速公路導致意外身亡，乙保險公司不得主張甲故意導致保險事故發生而拒絕給付保險金,A
依保險法規定，下列有關保險契約的法定解釋方法之敘述，何者錯誤？,當契約文義明確時，無須發動其他解釋方法,保險契約之解釋，應探求契約當事人之真意，不得拘泥於所用之文字,本法之任意規定，不得以契約變更之,契約條款如有疑義時，以作有利於被保險人之解釋為原則,C
下列對於商業火災保險載明採取不定值保險者之敘述，何者錯誤？,保險人係以契約上載明保險標的約定價值，賠償之,發生損失時，按保險事故發生時實際價值為標準，計算賠償，其賠償金額，不得超過保險金額,原則上應以不定值保險承保，此乃符合損失填補原則之適用,為契約上載明保險標的之價值，須至危險發生後估計而訂之保險契約,A
可保危險應具備的要件有那些？①危險單位數量大且個別性質差異大 ②危險所致損失的發生須為意外 ③須造成個別單位重大損失之可能 ④損失須為明確且可以衡量,②③④,①③④,①②③,①②④,A
人身保險不適用下列那項原則？,保險利益原則,主力近因原則,保險代位原則,合理期待原則,C
保險契約中如有下列何者情事，依訂約時情形顯失公平者，該部分之約定無效？,使保險人拋棄或限制其依本法所享之權利者,減少要保人或被保險人之義務者,加重或增加保險人依本法應負之義務者,其他於要保人、受益人或被保險人有重大不利益者,D
下列有關保險法保險契約終止規定之敘述，何者錯誤？,保險標的物非因保險契約所載之保險事故而完全滅失時，保險契約即為終止,保險標的物受部分之損失者，保險人與要保人均有終止契約之權。終止後，已交付未損失部分之保險費應返還之,保險金額超過保險標的價值之契約，係由當事人一方之詐欺而訂立者，他方得終止契約。 如有損失，並得請求賠償,保險人有隨時查勘保險標的物之權，如發現全部或一部分處於不正常狀態，經建議要保人或被保險人修復後，再行使用。如要保人或被保險人不接受建議時，得以書面通知終止保險契約或其有關部分,C
就定值保險，下列敘述何者錯誤？,保險金額超過保險標的價值之契約，當事人若無詐欺情事者，除定值保險外，其契約僅於保險標的價值之限度內為有效,保險標的，以約定價值為保險金額者，發生全部損失時，均按約定價值為標準計算賠償,定值保險契約，為契約上載明保險標的一定價值之保險契約,保險標的物僅於不能以市價估計者，始得由當事人約定其價值,D
A.損失須為明確可衡量、B.保險成本不須有經濟可行性、C.保險標的物須為合法、D.損失機率可衡量、E.危險單位須具有高度相關性，上述哪些性質為可保危險(insurable risk)的要件？,僅 ADE,僅 ABC,僅 ACD,僅 CDE,C
有關保險合作社的敘述，下列何者錯誤？,係由社員共同出資、共同經營及共負損益的一種相互保險組織,與相互保險組織中，社員的關係與保險關係規範相同,保險合作社為保險人，社員為被保險人,保險法第138 條中規定保險合作社不得經營非社員的業務，但保險關係消滅後，不影響社員關係的存在,B
關於保險契約所承保之危險增加時，保險法設有危險增加之通知義務，下列敘述何者正確？,為防護保險人之利益致危險增加，毋庸通知,保險契約約定要保人應以「書面」方式通知保險人，該約定有效,危險增加未通知時，構成保險契約無效事由,當要保人與被保險人不同一人時，就主觀危險之增加，被保險人亦負有通知義務,A
保險業對不動產之投資不得超過其資金之多少比率？,百分之三十,四分之一,百分之四十,五分之一,A
財產保險業應提撥資金設置財團法人安定基金的法定理由，下列何者正確？,強化保險業之投資績效,保障保險人之基本權益,維持貨幣之穩定,維護金融之安定,D
有關「複保險」的敘述，下列何者錯誤？,須為同一保險利益、同一保險事故,要保人應將其他保險人名稱及保險金額通知各保險人,要保人意圖不當得利而為複保險者，其契約失效,要保人須與數保險人分別訂立數個保險之契約行為,C
下列關於我國保險法之保險利益的移轉類型之敘述，何者錯誤？,合夥人或共有人聯合為被保險人時，其中一人或數人讓與保險利益於他人者，保險契約不因之而失效,被保險人死亡時，保險契約除另有訂定外，仍為繼承人之利益而存在,保險標的物所有權移轉時，保險契約除另有訂定外，仍為受讓人之利益而存在,要保人破產時，保險契約仍為破產債權人之利益而存在，但破產管理人或保險人得於破產宣告 2 個月內終止契約,D
依保險法之規定，下列何種保單之保險費，保險人不得以訴訟請求交付？,旅行平安保險單,團體傷害保險單,住院醫療費用保險單（日額型）,個人遞延年金保險單,D
王先生投保人壽保險時隱瞞惡性腫瘤之病史，在保單生效後第 2 年初因該腫瘤惡化而身故。下列敘述何者正確？,王先生違反最大誠信原則，保險人得解除契約且不退還保費,保險人不得解除契約，必須理賠保險金,王先生違反最大誠信原則，保險人得解除契約，但須退還所繳保費,王先生違反最大誠信原則，保險人得解除契約，但須退還保單價值準備金,A
關於保險業務員及其所屬公司之敘述，下列何者錯誤？,業務員之所屬公司得為保險公證人公司,業務員所得招攬之保險種類，原則上由其所屬公司訂之,業務員與所屬公司間所簽訂之勞務契約，依民法及相關法令辦理,保險業務員，指為保險業、保險經紀人公司、保險代理人公司或兼營保險代理人或保險經紀人業務之銀行，從事保險招攬之人,A
下列有關人壽保險與財產保險的說明何者正確？,人壽保險多為短期保單,財產保險具有較高的解約價值,財產保險的給付內容分為現金給付與實物給付,人壽保險為不定額保險,C
下列有關保險法保險利益規定之敘述，何者錯誤？,要保人對於委託其管理財產或利益之人之生命或身體，有保險利益,要保人對生活費或教育費所仰給之人之生命或身體，有保險利益,被保險人死亡或保險標的物所有權移轉時，保險契約除另有訂定外，仍為繼承人或受讓人之利益而存在,要保人對於財產上之現有利益，或因財產上之現有利益而生之期待利益，有保險利益,A
保險最適合於管理下列何種特性之風險？,損失頻率高、損失幅度高,損失頻率高、損失幅度低,損失頻率低、損失幅度高,損失頻率低、損失幅度低,C
要保人或被保險人因違反特約條款之規定，保險人主張解除契約時，下列有關該項解除契約權之行使，何者正確？,契約訂立後經過2年，即有可以解除之原因，保險人亦得解除契約,自保險人知有解除之原因後，經過 2 個月不行使而消滅,契約訂立後經過1年，即有可以解除之原因，保險人亦不得解除契約,自保險人知有解除之原因後，經過1個月不行使而消滅,D
依據損害填補原則，於保險事故發生後，產險公司實務上通常是以下列何種基礎作為計算保險標的物損害之填補限度？,保險價額,保險金額,重置成本,實際現金價值,D
甲因年長患有失智，經常有忘記關瓦斯爐、電器之情形，其子乙恐甲不慎釀成火災，房屋毀損後自己將無可繼承。遂以甲所有之房屋為標的物，自己為被保險人投保火災保險。下列關於保險契約效力之敘述，何者正確？,效力未定,無效,有效,得撤銷,B
有關風險管理的第一個步驟為何？,風險的衡量與分析,執行所選擇的風險管理措施,選擇風險管理措施,辨認風險,D
下列敘述何者錯誤？,合理救災遭致之額外損失雖屬不保事項，亦可納入理賠範圍,多數損失原因均為不保危險，保險人承擔部分賠償責任,發生複雜保險理賠事件，保險人可用協調方式解決,單一原因屬於承保危險，保險人承擔賠償責任,B
火災保險之保險標的物受部分之損失者，保險人若欲終止保險契約，應於幾日前通知要保人？,10日,15日,20日,5日,B
銀行申請兼營保險經紀業務時，對於所任用曾領有經紀人執業證照並執業有案之經紀人，下列敘述何者正確？,應檢附已取得之職前教育訓練證明及最近 1 年內受在職教育訓練 16 小時以上之證明,應檢附最近 1 年受在職教育訓練 12 小時以上之證明，其法令課程時數不得少於 8 小時，公平對待 65 歲以上客戶之課程時數不得少於 2 小時,應檢附最近 1 年受在職教育訓練 18 小時以上之證明，其法令課程時數不得少於 8 小時，公平對待 65 歲以上客戶之課程時數不得少於 2 小時,應檢附已取得之職前教育訓練證明及最近 3 年內受在職教育訓練 36 小時以上之證明,C
保險法第 107 條第 1 項規定，以未滿 15 歲之未成年人為被保險人訂立之人壽保險契約，其死亡給付於被保險人滿 15 歲之日起發生效力，其主要目的係為防範下列那一種危險因素？,怠忽性危險因素,心理危險因素,實質危險因素,道德危險因素,D
大型企業集團為節省保險費及規避租稅而設立一保險機構，用以承保自己及關係企業所需的各種保險，稱為：,自己保險,主動自留,專屬保險人,保證公司,C
關於保險利益之敘述，下列敘述何者正確？①積極保險利益係指損失發生前利益已存在，損失發生後造成該利益減損 ②消極保險利益通常以財產保險之現有利益多屬之 ③損害填補額度以保險利益為依據，保險人最高補償範圍以保險利益為範圍 ④財產保險契約要求保險事故發生時必須有保險利益才能理賠,①②④,①②③,①③④,②③④,C
有關保險業務員應不予登錄之情事，下列敘述何者錯誤？,已登錄為其他經營同類保險業務之保險經紀人公司之業務員未予註銷，而重複登錄者,已領得保險代理人或保險經紀人執業證照,依保險業務員管理規則第 19 條規定，在受經營同類保險業務之保險業、保險代理人公司、 保險經紀人公司或銀行停止招攬行為期限內者,依保險業務員管理規則第 19 條規定，受撤銷業務員登錄處分尚未逾 3 年者,D
下列何項保險承保非屬於財產上之期待利益？,運費保險,營業中斷損失保險,公共意外責任保險,汽車竊盜損失保險,D
有關商業人壽保險契約的特質，下列何者錯誤？,射倖契約,條件契約,非屬人契約,最大誠信契約,C
因應數位經濟發展，落實資安風險管理，已是企業永續經營之重要一環，並導致下列何種保障需要之增加？①資訊系統不法行為②公司治理及法規的負擔風險③資料保護責任④電腦勒索或管理錯誤行為,①③④,①②③,②③④,①②③④,A
下列有關保險法保險費規定之敘述，何者錯誤？,以同一保險利益，同一保險事故，善意訂立數個保險契約，其保險金額之總額超過保險標的之價值者，在危險發生前，要保人得依超過部分，要求比例返還保險費,保險契約因訂立時僅要保人已知保險標的之危險已發生或已消滅，而保險人不受拘束時，保險人得請求償還費用。其已收受之保險費，無須返還,保險費依保險契約所載增加危險之特別情形計算者，其情形在契約存續期內消滅時，要保人得按訂約時保險費率，自其情形消滅時起算，請求比例增加保險金額,保險費分一次交付及分期交付兩種,C
保證保險主要可以分為誠實保證（Fidelity Bond）和確實保證（Surety Bond），下列敘述何者正確？,就當事人而言， 「誠實保證」之當事人有債權人、債務人、保證人； 「確實保證」之當事人有雇主、受僱人、保證人,就危險事故而言，「誠實保證」屬於不履行債務；「確實保證」屬於不誠實行為,就契約關係而言，「誠實保證」屬於借貸關係；「確實保證」屬於僱傭關係,就損失金額而言，「誠實保證」之損失金額不能確定；「確實保證」之損失金額可以確定,D
下列有關保險業務員登錄之敘述，何者正確？,保險業、保險代理人公司之業務員，取得相關資格，得登錄於另一家經營同類保險業務之保險業或保險代理人公司，並以一家為限,業務員應自登錄後每年參加所屬公司辦理之教育訓練。參加教育訓練成績不合格，於 1 年內再行補訓成績仍不合格者，所屬公司應撤銷其業務員登錄,業務員受停止招攬行為之處分者，所屬公司應於異動後 5 日內，依規定向各有關公會申報為變更登錄,業務員登錄證有效期間為 3 年，應於期滿前辦妥換發登錄證手續，未辦妥前不得為保險之招攬,B
保險契約依承保範圍方式不同，可分列舉式保單和概括式保單，針對概括式保單的說明，下列敘述何者錯誤？,車體損失險甲式屬概括式保單,住宅火險屬概括式保單,概括式保單所承保的事故採負面表列,人壽保險屬概括式保單,B
下列何者為保險人行使代位求償權的要件？①保險人給付賠償金額前 ②因第三人之侵權行為 ③第三人為被保險人的家屬或受僱人 ④被保險人對第三人有損害賠償請求權,①②④,②③④,②④,①②,C
下列何種約定，依訂約時情形顯失公平者，該部分之約定無效？①免除或減輕要保人依保險法應負之義務者 ②使保險人拋棄或限制其依保險法所享之權利者 ③加重要保人或被保險人之義務者 ④其他於要保人、受益人或被保險人有重大不利益者,①②③④,①②③,③④,②③④,C
依照保險法第35條規定，構成「複保險」的要件，不包括下列那一項？,相同的保險事故,相同的保險金額,與數個保險人分別訂立數個保險契約,相同的保險利益,B
依保險法規定，下列有關保險契約基本條款所應記載事項，何者錯誤？,保險責任開始之日時及保險期間,保險之標的物,被保險人與要保人之關係,無效及失權之原因,C
保險經營政策之安定政策與何種保險經營原則有關？①危險大量 ②危險同質 ③危險分散 ④投資安全,①③④,①②④,②③④,①②③,C
保險利益存在的目的，下列何者錯誤？,限制損害填補的程度,防止道德危險,避免賭博行為,防止逆選擇,D
有關保險業經營範疇之敘述，下列何者錯誤？,人身保險業經營人身保險,同一保險業不得兼營財產保險及人身保險業務，但財產保險業經主管機關核准者，得經營所有人身保險,財產保險業經營財產保險,保險合作社不得經營非社員之業務,B
以同一保險利益，同一保險事故，善意訂立數個保險契約，其保險金額之總額超過保險標的之價值者，要保人得否依超過部分，要求返還保險費？下列敘述何者正確？,保險金額及保險費，均應按照保險標的之價值比例減少，故不分危險發生前或後，要保人得要求比例返還保險費,不分危險發生前或後，要保人得要求就超過部分返還保險費,在危險發生後，要保人得要求比例返還保險費,在危險發生前，要保人得要求比例返還保險費,D
關於保險代理人之職前訓練規定，下列敘述何者正確？,個人執業代理人應於申請執行業務前 1 年內參加職前教育訓練達 32 小時以上，並經測驗及格,個人執業代理人應於申請執行業務前 1 年內參加職前教育訓練達 16 小時以上，並經測驗及格,個人執業代理人應於申請執行業務前 2 年內參加職前教育訓練達 32 小時以上，並經測驗及格,個人執業代理人應於申請執行業務前 2 年內參加職前教育訓練達 16 小時以上，並經測驗及格,A
甲任職於 A 保險代理人公司擔任保險代理人，擬終止於該公司之簽署工作。A 保險代理人公司應於甲離職後幾日內向主管機關申報並繳銷執業證照，及向代理人商業同業公會報備？,離職後 25 日,離職後 30 日,離職後 15 日,離職後 5 日,C
關於我國安定基金制度的敘述，下列何者正確？①提供要保人、被保險人、受益人之基本權益保障 ②提供保險人之基本權益保障 ③目前各業者提撥率為固定提撥率 ④目前各業者提撥率為差別提撥率,②③,①④,②④,①③,B
根據保險業資本適足性管理辦法所稱之風險資本是指依照保險業實際經營所承受之風險程度，計算而得之資本總額。下列敘述中，何者不屬於財產保險業之風險資本範圍？,信用風險,資產風險,保險風險,核保風險,C
國內目前有保險公司承保「藝術品綜合保險」，關於此種保險的法律性質，下列何者錯誤？,為其他財產保險,為定值保險,保險標的物受部分之損失，經賠償或回復原狀後，與原保險情況有異時，保險人得終止契約,保險標的物受部分之損失，經賠償或回復原狀後，保險契約繼續有效,C
依保險法之規定，負有保險費繳交義務者為？,要保人,被保險人,保險人,受益人,A
要保人終止保險契約，而保險費已付足 1 年以上者，保險人應於接到通知後多久償付解約金？,2 個月內,1 個月內,10 天內,3 個月內,B
下列關於保險金信託規定之敘述，何者正確？①保險業辦理保險金信託業務應設置信託專戶，並以信託財產名義表彰 ②人身保險契約中屬死亡或失能之保險金部分，要保人於保險事故發生前得預先洽訂信託契約，由保險業擔任該保險金信託之受託人，其中要保人與被保險人不一定為同一人 ③保險金信託契約之受益人並應為保險契約之受益人，且以被保險人、未成年人、受監護宣告尚未撤銷者為限 ④信託給付屬本金部分，視為保險給付,①④,①②④,①③④,①②③,C
當保險人就被保險人因其受僱人不誠實行為，或其債務人不履行債務所導致損失負擔賠償責任，屬於保險法中何種保險契約類型？,保證保險,信用保險,履約保險,責任保險,A
下列有關保險經紀人應盡義務之敘述，何者錯誤？,經紀人公司及銀行經營保險經紀業務之內部作業規範，應包括保險經紀人管理規則關於保障 65 歲以上高齡消費者投保權益之相關規定,保險經紀人執行或經營保險經紀業務，應將有關文件留存建檔備供查閱,單一保險公司直接或間接持有經紀人公司或銀行已發行有表決權股份總數超過百分之五者，經紀人應於洽訂保險契約前，向要保人揭露該資訊,保險經紀人於執行或經營業務時，應盡善良管理人之注意及忠實義務，維護被保險人利益,C
業務員登錄證有效期間為幾年？,5年,10 年,15 年,3年,A
請問於我國人壽保險契約中之要保人故意致被保險人於死而保險人不負給付保險金額責任案件，其中關於保險費如已付足多少期間以上者，則保險人應將其保單價值準備金給付與應得之人，如無應得之人者，則應解交國庫？,3年,1年,6個月,2年,D
財產保險之保險費率釐訂原則中，下列何者非基於「保險監理立場」之原則？,公平性原則（Fairness）,合理性原則（Reasonableness）,損失預防誘導性原則（InducementofLossPrevention）,充分性原則（Adequacy）,C
雇主基於員工福利為所有員工投保團體傷害保險，是基於何種保險利益？,有效契約所產生的利益,生活費所仰給之人,債務人,為本人管理財產或利益之人,A
保險利益之成立要件，下列敘述何者正確？,宗教信仰的法器，對持有者而言是價值連城，具有保險利益,屋主出租房屋收取租金，對租金具有保險利益,保險受益人領的保險金就是保險利益,持有走私物品的所有權人，對物品具有保險利益,B
保險業經營保險金信託業務，為擔保其因違反受託人義務而對委託人或受益人所負之損害賠償、利益返還或其他責任，應提存下列何者準備金？,保單準備金,責任準備金,鉅災準備金,賠償準備金,D
主管機關應不予換發經紀人執業證照之情事，下列何者錯誤？,曾犯組織犯罪防制條例規定之罪，經有罪判決確定,經紀人任職於保險業、擔任有關公會現職人員或登錄為保險業務員,曾犯貪污罪，受刑之宣告確定，緩刑期滿已逾 5 年,已申領保險代理人執業證照,C
要保人甲：①108 年 8 月 1 日訂立保險契約時，為不實之說明，足以變更或減少保險人對於危險之估計；②110 年 5 月 1 日發生保險事故，甲向保險人申請理賠；③110 年 5 月 10 日，保險人查出甲當初有不實說明之情事；④110 年 7 月 15 日，保險人向甲發出解除契約的意思表示。試由題旨判斷下列何者正確？,保險人不得解除契約,保險人除得解除契約外，並得就因此所受之損失，主張甲應負賠償責任,保險人除得解除契約外，並且無須返還其已收受之保險費,保險人僅得解除契約,A
在「不足額保險」下，發生部分損失時，保險人支付的理賠金額為何？,保險金額,損失金額×（折舊金額/保險金額）,損失金額×（保險標的物價值/保險金額）,損失金額×（保險金額/保險標的物價值）,D
有關保險契約之特約條款，下列敘述何者錯誤？,雙方約定不得於營業處所置存危險品或特別危險品，屬特約條款之記載事項,屬於過去之事項，不得以特約條款約定之,對於未來事項之特約條款，其履行為不可能，保險契約不會因此失效,當事人一方違背特約條款，他方得解除契約,B
對於人壽保險與年金保險的主要差異，下列敘述何者錯誤？,人壽保險的計算基礎是生存率；年金保險的計算基礎是死亡率,人壽保險的支付對價是保險費；年金保險的支付對價是購進額,人壽保險的資金運用是資金累積；年金保險的資金運用是資金變現,人壽保險的保險事故是死亡或生死；年金保險的保險事故是生存,A
某公司承保機車保險，假設損失機率為 0.2，危險程度為 0.02，標準差為 4。在符合大數法則下，其所需之承保標的數量至少需為多少？,8000,128,1600,6400,D
面對較大的保險標的時，保險公司除了可以透過再保險分散風險外，亦可以共同保險的方式處理。 下列敘述何者正確？①共同保險是透過數家保險公司同時承保該標的，簡稱共保 ②共同保險的運作方式是許多保險公司共同承保，由承保的保險公司平均負擔風險 ③報價與核保理賠事務多委由主辦公司負責 ④參加共同保險的公司之間彼此負連帶責任 ⑤要保人甲科技公司向 A 保險公司投保後，再由 A 保險公司安排向 B 保險公司與 C 保險公司洽訂再保險契約，與直接向 A、 B、C 公司洽訂共同保險契約，對要保人甲科技公司而言，所面對的信用風險相同,①③,①③⑤,①②③④,①②③④⑤,A
所謂未報未付之賠款準備金，是指：,損失尚未發生，且保險公司尚未接獲損失通報,損失尚未發生，亦尚未估計並呈報給監理機關,損失已經發生，但保險公司尚未接獲損失通報,損失已經發生，但尚未呈報給監理機關,C
依據保險法第 146 條之 1 規定，保險業資金購買金融債券、可轉讓定期存單、銀行承兌匯票、金融機構保證商業本票等，其總額不得超過該保險業資金的：,百分之三十五,百分之十,百分之十五,百分之五,A
下列何者屬於保險契約解除原因之法定事由？,保險金額超過保險標的價值之契約，係由當事人一方之詐欺而訂立者,保險契約有免除或減輕保險人依保險法應負之義務者,訂立契約時，保險標的之危險已消滅,惡意複保險,A
被保險人之種類可區分為指名被保險人（Named Insured）與額外被保險人（Additional Insured），下列敘述何者正確？①指名被保險人，為保單上載明之被保險人 ②額外被保險人，指雖未載明於保險單，但符合某些特定條件而仍受保險契約保障之被保險人 ③設置額外被保險人之理由是為避免衍生理賠糾紛 ④被保險人為保險契約之當事人,②③④,①②④,①②③,①③④,C
當保險契約縮短保險期間或延長一不完整期間時，採短期保險費率計價。下列敘述何者錯誤？,終身壽險保單在有效期間中途附加健康險時，不足一年的保險費按短期保險費率計價,採短期保險費率計價的原因之一是考慮逆選擇的影響,延長一不完整期間的情況包括契約期滿申請加批延長期限,短期保險費率是保險期間愈短愈便宜,D
再保險契約實務上，當原保險契約及再保險契約皆另有約定： 「原保險契約之被保險人，對於再保險人有賠償請求權」，依此項約款之內容，係指下列何者？,理賠相對性條款,同一命運條款,利得禁止條款,直接給付條款,D
依據人壽保險單示範條款之規定，被保險人的投保年齡，以足歲計算，但未滿 1 歲的零數超過 6 個月者，加算 1 歲。若被保險人的投保年齡發生錯誤時，應依下列何項規定辦理？,投保年齡錯誤原因歸責於保險公司者，保險公司得加計利息退還保險費,因投保年齡的錯誤，而致短繳保險費者，要保人得補繳短繳的保險費或按照所付的保險費與被保險人的真實年齡比例減少保險金額。但在發生保險事故後始發覺且其錯誤不可歸責於保險公司者，要保人不得要求補繳短繳的保險費,真實投保年齡較保險公司保險費率表所載最高年齡為大者，保險契約得解除，其已繳保險費無息退還要保人,因投保年齡的錯誤，而致溢繳保險費者，保險公司無息退還所有保險費。但在發生保險事故後始發覺且其錯誤發生在保險公司者，保險公司按原繳保險費與應繳保險費的比例提高保險金額，而不退還溢繳部分的保險費,B
下列關於火災保險損失估計的規定之敘述，何者錯誤？,火災損失之估計，因可歸責於保險人之事由而遲延者，應自被保險人交出損失清單15日後加給利息,為證明及估計火災損失所支出之必要費用，由保險人負擔之,火災損失清單交出2個月後損失尚未完全估定者，被保險人得請求先行交付其所應得之最低賠償金額,火災損失未估定前，要保人或被保險人除為公共利益或避免擴大損失外，非經保險人同意，對於保險標的物不得加以變更,A
下列關於保險人責任的敘述，何者正確？,於責任保險，被保險人因受第三人之請求而為抗辯，所支出之訴訟上或訴訟外之必要費用，除契約另有訂定外，由保險人負擔,保險人對於因履行道德上之義務所致之損害，除契約有相反之訂定外，應負賠償責任,於健康保險，保險人於訂立保險契約前，對於被保險人得施以健康檢查。檢查之費用，由被保險人負擔,保險人對於因要保人，或被保險人之受僱人之過失或故意所致之損害，應負賠償責任,A
公證人公司須於最近多久期限內未違反法令致受主管機關處分者，方得申請設立分公司？,3年,2年,6 個月,1年,D
下列有關保險業務員應受到撤銷登錄處分之事由，何者錯誤？,業務員不參加教育訓練者,業務員於參加保險業務員管理規則第5條之資格測驗，或參加第11條之特別測驗時，發生重大違規、舞弊，經查證屬實者,參加教育訓練成績不合格，於 1 年內再行補訓成績仍不合格者,最近3年內受停止招攬行為處分期間累計達2年者，所屬公司應予撤銷其業務員登錄處分,D
下列何者屬應撤銷保險業務員登錄之情事？,未經所屬公司同意而招聘人員,就影響要保人或被保險人權益之事項為不實之說明或不為說明,保險業務員於參加資格測驗時，發生重大違規、舞弊，經查證屬實者，其行為時所屬公司應撤銷其業務員登錄,以威脅、利誘、隱匿、欺騙等不當之方法或不實之說明慫恿要保人終止有效契約而投保新契約致使要保人受損害,C
有關受益人之資格，下列敘述何者正確？,自然人不得為受益人,胎兒得為受益人但以將來非死產為限,法人不得為受益人,已死之人得指定為受益人,B
下列關於保險法被保險人年齡不實之敘述，何者正確？,因被保險人年齡不實，致所付之保險費少於應付數額者，要保人得補繳短繳之保險費或按照所付之保險費與被保險人之真實年齡比例減少保險金額,被保險人年齡不實，而其真實年齡已超過保險人所定保險年齡限度者，其契約無效，保險人不退還所繳保險費,因被保險人年齡不實，致所付之保險費少於應付數額，且其錯誤不可歸責於保險人者，保險事故發生後，要保人得補繳短繳之保險費或按照所付之保險費與被保險人之真實年齡比例減少保險金額,因被保險人年齡不實，致所付之保險費多於應付數額者，保險人應退還全額保險費,A
"被保險房屋之火災保險金額為 800 萬元，火災事故發生造成損失 300 萬元，被保險人為避免及減輕損害之必要行為所生之費用為 20 萬元，保險事故發生時經鑑定該被保險房屋於損失時實際價值為 1,600 萬元，請問保險人依法應給付之保險金總額為何？",320 萬元,160 萬元,300 萬元,150 萬元,B
告知義務人對重要事實違反告知義務，保險人得如何處理？,保險契約無效，已收受之保險費無須退還,保險契約解除，已收受之保險費無須退還,保險契約失效，已收受之保險費按比例退還,保險契約無效，已收受之保險費退還,B
下列何者不屬於財產保險業對於自留業務所應提存之特別準備金項目？,危險變動特別準備金,投資波動特別準備金,重大事故特別準備金,其他因特殊需要而增加提計之特別準備金,B
