question,A,B,C,D,answer
在九個診斷眼位中，雙眼向右上方看（supra-dextroversion）的共軛眼肌包括下列何種組合？,右上斜肌、左下斜肌,右上直肌、左下斜肌,右上直肌、左下直肌,右上直肌、左上斜肌,B
正常眼的視野範圍具有生理性限制，依照範圍由大至小排列，下列何者正確？,下方或鼻側＞顳側＞上方,顳側＞下方＞鼻側或上方,顳側＞上方＞下方或鼻側,鼻側＞上方＞顳側或下方,B
下列何者不是斜視（strabismus）可能引發的感知適應（sensory adaptation）？,偏心觀看（eccentric viewing）,弱視（amblyopia）,抑制（suppression）,異常視網膜對應（anomalous retinal correspondence）,A
電腦驗光結果是+2.00DS/-1.00DC×060，利用散光圖形表（astigmatic dial）檢驗散光時，先加上何種鏡片，讓影像在眼內聚焦形成的兩條焦線，投射在何處再看散光圖形較準確？,同時用球面鏡片及散光鏡片，使影像形成的兩條焦線投射在視網膜之前及視網膜之後,用球面鏡片，使影像形成的兩條焦線投射在視網膜之前或視網膜上,用球面鏡片，使影像形成的兩條焦線投射在視網膜之後或視網膜上,用球面鏡片，使影像形成的兩條焦線投射在視網膜之前及視網膜之後,B
有關雙眼固視偏差（fixation disparity）的檢查，下列何者最不適當？,使用偏差儀檢查時不需要使用偏光鏡片,使用不同度數的屈光矯正鏡片，製作固視偏差曲線圖,使用不同度數與方向的稜鏡片，製作固視偏差曲線圖,檢查時需要使用偏差儀（disparometer）,A
下列色覺檢查中，何者可用以檢查藍-黃（blue-yellow）色覺異常？①石原氏檢查（Ishihara test） ②D-15 檢查 ③城市大學檢查（City University test） ④Hardy-Rand-Rittler（HRR）檢查,僅②③,①②③④,僅①②③,僅②③④,D
有關 ZSCBV 曲線圖（zone of single clear binocular vision）的敘述，下列何者正確？①ZSCBV 曲線圖呈現的數據包含正負相對調節（positive and negative relative accommodation）、隱斜位（phoria）、調節準確度（accommodative accuracy）、融像聚散（fusional vergence） ②從 ZSCBV 曲線圖可以看出測量的數據是否有錯誤 ③在曲線圖上的三條水平線為融像聚散與正負相對調節 ④ZSCBV 曲線圖把調節與雙眼相關數據以較視覺化的方式呈現出來,①③,①②,②④,③④,C
受檢者看遠方需要加上-1.00DS/-1.00DC×090 的眼鏡矯正。當他接受近視力檢查，未戴眼鏡而注視眼前 30 公分的視標時，假設沒有用到調節功能，則經過眼睛折射後影像的位置：,水平主徑線以及垂直主徑線的焦線都在視網膜之後,水平主徑線的焦線在視網膜之後，垂直主徑線的焦線在視網膜之前,水平主徑線的焦線在視網膜之前，垂直主徑線的焦線在視網膜之後,水平主徑線以及垂直主徑線的焦線都在視網膜之前,A
散光鏡片度數的記載+1.00DS/-3.00DC×090，與下列何者相當？,-1.00DS/+3.00DC×180,-2.00DS/+3.00DC×180,-2.00DS/+3.00DC×090,-2.00DS/-3.00DC×090,B
下列有關調節刺激（accommodative stimulus）與調節反應（accommodative response）的敘述，何者正確？,觀看遠方物體時，調節反應一般而言等同於調節刺激,多數情形下，調節反應等同於調節刺激,調節需求低於 1.00 D 時，常有調節超前現象,觀看近方物體時，調節反應一般而言高於調節刺激,C
使用靜態視網膜檢影鏡檢查屈光度時，如果反射光很暗，最不可能是下列那個原因？,小瞳孔,白內障,低度屈光不正,高度屈光不正,C
"單一清晰雙眼視覺區域（zone of clear and single binocular vision, ZCSBV）與固視偏差曲線圖（fixation disparity curve）使用於下列何種分析？",融像聚散範圍（fusional vergence range）,調節靈敏度（accommodative facility）,眼球運動功能（ocular motor function）,調節幅度（amplitude of accommodation）,A
下列何者可以檢查中心抑制性盲點（central suppression scotoma）？,紅綠測試（duochrome test）檢查法,魏氏四點（Worth four-dot test）檢查法,赫斯伯格（Hirschberg test）檢查法,馬竇氏鏡（Maddox-rod test）檢查法,B
關於交替遮蓋測試（alternating cover test），下列敘述何者正確？,測量斜位或交替性斜視時，中和稜鏡棒放在那一眼都可以,主要次要偏移量如果一致，屬於非共動性偏移,外斜要用基底向外（base out）稜鏡中和,移除遮蓋時，眼睛向外移動是外斜視,A
使用交叉圓柱鏡測量散光度數時，當紅點對應著角度軸時影像較清晰，度數應先如何調整？,加球面度-0.25,加散光度+0.25,加散光度-0.25,加球面度+0.25,C
用稜鏡分離模糊平衡法（prism-dissociated blur balance of accommodation）進行雙眼平衡。在雙眼加入+0.75 DS 確認已霧視，並在右眼加上 3∆基底朝上，左眼加上 3∆基底朝下來分離。若受檢者告訴您上面的影像比下面的清楚，下一步該如何做？,在右眼放入+0.25 DS，並再次詢問那一個清楚,在左眼放入+0.25 DS，並再次詢問那一個清楚,將左眼+0.75 DS 霧視移除，並詢問是否兩個影像一樣清晰,將右眼+0.75 DS 霧視移除，並詢問是否兩個影像一樣清晰,B
下列何者不屬於決定初步的近距離附加度（near ADD）方法之一？,依年齡預測,正負相對調節（NRA/PRA）檢查,調節靈巧性（accommodative facility）檢查,融像性交叉圓柱鏡（FCC）檢查,C
"綜合驗光儀上的傑克森交叉圓柱鏡（Jackson cross-cylinder, JCC）的紅色點，代表此鏡片的：①最高正度數軸 ②最高負度數軸 ③鏡片的正散光軸 ④鏡片的負散光軸",②④,①④,②③,①③,B
利用靜態視網膜檢影鏡檢查年紀大的受測者，下列那一個方式較不適合？,縮短工作距離,遮蓋單眼,改變檢影鏡視孔（sight hole）的大小,盡量使用最少數目的中和鏡片,B
通常眼鏡的處方除了屈光度數之外還可以加入稜鏡度數，但如果所加入的稜鏡度數非常大，致無法訂製磨入如此大的稜鏡量，則可以考慮使用什麼樣的稜鏡貼片？,Abbe prism,Wollaston prism,Dove prism,Fresnel prism,D
下列 5 項眼球結構①結膜 ②鞏膜 ③角膜 ④虹膜 ⑤水晶體，那 2 項和散光成因最相關？,③⑤,①④,②④,①②,A
一般檢測調節靈巧性（accommodative facility）時，傳統上使用+/-2.00 D 翻轉鏡及以 40 cm 為測試距離，下列敘述何者最適合？,根據被檢者的調節幅度多寡，調整測試距離，但翻轉鏡的度數量不用改變,根據被檢者的調節幅度多寡，無須調整測試距離及翻轉鏡的度數量,根據被檢者的調節幅度多寡，不用調整測試距離，但調整翻轉鏡的度數量,根據被檢者的調節幅度多寡，調整測試距離及翻轉鏡的度數量,D
一平行光通過散光鏡片會形成兩條焦線，若前焦線是垂直線，則此鏡片屈光力之敘述，下列何者正確？,水平方向的屈光力最強,垂直方向是最弱屈光力的軸向,垂直方向的屈光力最強,水平方向是最強屈光力的軸向,A
對於具有小幅度眼球震顫（nystagmus）、垂直眼位和迴旋眼位明顯異常的被檢者，採取雙眼視和單眼視的遠距離自覺式驗光檢查內涵與結果，下列敘述何者最不適當？,被檢者的調節狀態在單眼或雙眼視檢查時皆相同,被檢查者的調節力，在雙眼視檢查時較低,雙眼視檢查時，單眼視的散光軸度會改變,單眼視檢查會有較低的正球面度數,A
運用散光鐘面圖散光測量法時，下列何者是較合適的測量起始點？,散光形成的前主焦線（focal line）在視網膜前方，後主焦線在視網膜後方,散光形成的兩個主焦線都在視網膜的前方,散光形成的最小模糊圈（circle of least confusion）在視網膜上,散光形成的兩個主焦線都在視網膜的後方,B
看遠方時右眼配戴-3.00DS/-2.00DC×045 度的眼鏡矯正，左眼配戴-2.00DS/-4.00DC×135 度的眼鏡矯正。 兩眼垂直方向與水平方向的矯正度數差異分別是：,垂直 1 屈光度，水平 2 屈光度,垂直 2 屈光度，水平 l 屈光度,垂直 3 屈光度，水平 3 屈光度,垂直 0 屈光度，水平 0 屈光度,D
下列那些檢測項目可以全程在明亮的環境中進行？,遮蓋測試,布魯克納測試（Brückner test）,瞳孔檢查,紅綠測試（duochrome test）,A
聚合痙攣（convergence spasm）發生時不會產生下列何種情況？,縮瞳（miosis）,調節（accommodation）,遠視（hyperopia）,聚合過度（excessive convergence）,C
使用視網膜檢影鏡的工作距離之補助鏡片，其目的是相當於在何種距離做視網膜檢影鏡檢查？,無限遠,100 cm,67 cm,50 cm,A
近用視標有許多種標示文字大小方式。N 標示法（N-notation）是現代電腦文書編輯及列表機常用的方式。 在 40 cm 的近用距離測量下，書籍常用的 N12 若換算成史耐倫等價視力（Snellen equivalent）相當於下列何者？,20/40,20/60,20/20,20/80,D
使用傑克森交叉圓柱鏡檢查散光時，下列敘述何者正確？,即使散光角度不正確，仍可以找到正確的散光度數,應先修正散光度數，才去修正散光角度,要找出正確的散光角度，則交叉圓柱鏡要有一個子午線與矯正的散光角度垂直,即使散光度數不正確，仍可以找到正確的散光角度,D
專注看近處物體時，眼睛產生的反射敘述，何者錯誤？,睫狀肌環形纖維收縮的調節反射,瞳孔縮小,瞳孔放大,內直肌收縮的聚合反射,C
下列那些可運用雙眼自覺式驗光（binocular subjective refraction）來測得更精確的矯正度數？①假性近視（pseudomyopia） ②遠視（hyperopia） ③白內障患者（cataract） ④隱性眼球震顫（latent nystagmus）,僅①②④,僅③④,僅①②,僅②③,A
遠視+4.00 D 合併軸度在 180 的散光-2.00 D，其等價球面（spherical equivalent）度數，下列何者正確？,+6.00 D,+4.00 D,+3.00 D,+2.00 D,C
高度外隱斜位的檢查，其稜鏡基底應朝何方向？,基底朝上,基底朝外,基底朝內,基底朝下,C
關於雙眼平衡檢查的敘述，下列何者最為正確？,雙眼平衡檢查的目的是平衡兩眼視力，使左右兩眼視力相等才能獲得舒適雙眼視覺,若兩眼視力不相等，則無法做雙眼平衡檢查,最佳的雙眼平衡檢查條件是在兩眼都有融像的狀態下執行，以平衡左右兩眼的調節狀態,利用稜鏡分離法平衡是在各自單眼最佳矯正視力下，以稜鏡分離視標平衡左右兩眼視力,C
關於雙眼視覺機能檢查，下列何者正確？,可以把兩個水平稜鏡（horizontal prisms）堆疊起來以測試水平斜視,kappa 角（angle kappa）不會影響角膜光反射檢查（corneal light reflex test）的檢測,遮蓋－去遮蓋測試（cover-uncover test），是檢測有無弱視的重要檢查,可以利用角膜光反射檢查（corneal light reflex test）來估計不合作病人的斜視角度,D
"在進行近點內聚（near point of convergence, NPC）測驗時，視標在離受測者前方 15 公分的距離呈現複視（diplopia），這代表受測者最有可能有下列何種情況？",受測者有開散力過度（divergence excess）,受測者有開散力不足（divergence insufficiency）,受測者有內聚力不足（convergence insufficiency）,受測者有內聚力過度（convergence excess）,C
有關斜視的種類與處理方式，下列敘述何者正確？,非共動性斜視（incomitant strabismus）建議以多焦點鏡片矯正,內聚不足的近方外斜視可利用負度數鏡片過矯或視力訓練處理,內聚過度近方內斜視使用負鏡片過矯處理,調節性內斜視需要手術處理,B
以角膜弧度儀測量後得檢測值為 OD 43.00D@045/45.00D@135，患者的角膜散光型態為何？,順散光,斜散光,不規則散光,逆散光,B
切面平面式視野器（tangent screen field test）的檢查距離一般為多少 cm？,75,100,50,125,B
以角膜弧度儀（keratometer）測量角膜弧度，測得的角膜值（keratometer reading）為 43.83 D，若角膜折射係數當成 1.3375，換算成角膜曲率半徑（radius of curvature），為下列何者？,7.60mm,7.80 mm,7.50 mm,7.70mm,D
病患戴上眼鏡，加入針孔（pinhole）鏡片視力變好了，最常見是下列那種情形？,白內障,屈光度數還未完全矯正,黃斑部病變,弱視,B
有關利用鏡片組（lens rack）做視網膜檢影鏡檢查，下列敘述何者最不適當？,可以根據視網膜檢影鏡檢查的結果為病人做矯正視力的檢測,如果達到中和點（neutrality），此時改變視網膜檢影鏡的套筒（sleeve）的位置，由下而上或者由上而下，會發現依然維持在中和點,達到中和點所使用的鏡片即是病人的度數,要中和一般的規則性散光，兩個主要的經緯度（meridians）要分別操作,C
下列那些立體視覺檢查，患者不需配戴額外輔助眼鏡（偏光鏡或紅綠眼鏡），較適合年齡較小的孩童及無法配戴眼鏡的患者？①Bernell 立體視覺檢查 ②Frisby 立體視覺檢查 ③Lang 立體視覺檢查 ④Random Dot E 立體視覺檢查 ⑤Titmus 立體視覺檢查 ⑥TNO 立體視覺檢查,僅④⑤,僅①⑥,④⑤⑥,僅②③,D
看遠方時需要配戴+2.00DS/-4.00DC × 180°的眼鏡矯正，可以得到最佳視力。假設受檢者的散光是完全由角膜引起，角膜弧度測量的結果為：,逆散光（against-the-rule astigmatism），角膜水平方向比較平坦,逆散光（against-the-rule astigmatism），角膜垂直方向比較平坦,順散光（with-the-rule astigmatism），角膜水平方向比較平坦,順散光（with-the-rule astigmatism），角膜垂直方向比較平坦,C
進行下列檢測項目時，那種項目的使用設備不需要準備筆燈？,赫斯伯格檢查（Hirschberg test）,調節幅度檢查（amplitude of accommodation，AA）,眼外肌檢查（extraocular motilities，EOM）,瞳孔反應檢查（pupillary responses）,B
一般正常人的角膜曲率變化從中央往輪部方向是下列何者？,沒有一定規律,不變,逐漸變平,逐漸變陡,C
有關逆散光的敘述，下列何者正確？,屬於一種不規則散光,如果用正度數圓柱鏡片（plus cylinder lens）矯正，其軸度接近 90 度,角膜垂直方向較為陡峭,老年人的散光多屬於此類,D
有關遠視的敘述，下列何者錯誤？,眼睛的總屈光度太弱或眼軸過短,在調節放鬆的情況下，平行光進入眼睛後落在視網膜後方,隨年紀增加，絕對遠視（absolute hyperopia）會轉變成機能遠視（facultative hyperopia）,機能遠視可以被調節力代償,C
有關老花眼的敘述，下列何者錯誤？,測量受檢者的工作距離及範圍可以幫助選擇適合的加入度數（ADD）,閱讀時燈光需要調暗一些才可以看更清楚,因調節力減退，因此患者閱讀時常會出現字跡疊影或模糊,一般於 40 至 45 歲左右開始有徵狀,B
下列何者不是用來檢查斜視及隱斜位的方法？,von Graefe 方法,馬竇氏鏡方法,檢影鏡,紅綠眼鏡（red green glasses）,C
下列四種形式的視力值，從最差到最好的視力表現順序為何？①20/30 ②0.8 ③LogMAR 0.2 ④15 cpd （cycles per degree）,③＜①＜②＜④,①＜②＜③＜④,①＜③＜④＜②,④＜③＜①＜②,D
以交叉圓柱鏡檢驗法驗光修正-2.00DS/-1.75DC×080 的散光軸時，比較負圓柱鏡的軸在 35 度及 125 度時，軸的調整是以 5 度為一單位。若被檢者的反應在 35 度時的位置較清楚，則散光軸修正為多少度？,120 度,85 度,75 度,40 度,C
檢測立體視覺時，若遇不能容忍配戴測試眼鏡的幼童，可用下列何種測試工具？,Frisby、 Lang,無工具可供檢測,Randot、 Titmus,Bernell、TNO,A
一般而言，6 m 距離被視為光學無限遠（optical infinity），故自覺式驗光多以此為標準檢查距離，而不正確的檢查距離亦可能造成驗光結果誤差。若在 4 m 距離為患者驗光的結果為+3.50DS/-1.00DC×090，不考慮景深，則最終處方應如何修正，才能給予患者最佳的遠距屈光矯正？,+3.50DS/-0.75DC×090,+3.50DS/-1.25DC×090,+3.25DS/-1.00DC×090,+3.75DS/-1.00DC×090,C
有關石原氏色覺檢查的敘述，下列何者錯誤？,為目前最常使用的色覺檢查方式,色覺正常者不能分辨隱藏字板（hidden digit plates）上的數字,色覺異常者在辨認轉型字板（transformation plates）時，可能只看到 2 個數字中的 1 個，或可見 2 個數字，但其中 1 個較不清晰,能分辨患者是否有紅色覺異常（protanomaly）或綠色覺異常（deuteranomaly）,C
受檢者雙眼遠方矯正度數為 OD-4.00 DS/OS-5.00 DS，在執行正負相對調節（NRA/PRA）的檢查時，綜合驗光儀上分別轉到 OD-3.00 DS/OS-4.00 DS 及 OD-7.00 DS/OS-8.00 DS 時，受檢者表示視標會出現持續性模糊，則檢查結果應如何記錄？,NRA/PRA：-3.00/+2.00,NRA/PRA：+1.00/-3.00,NRA/PRA：+4.00/-4.00,NRA/PRA：-4.00/+4.00,B
下列何種屈光不正會延緩初期老花眼症狀發生的時間？①近視 ②遠視 ③散光,僅②,僅①,僅①③,僅②③,B
球面透鏡的稜鏡效應隨視線與鏡片光學中心的距離增加而如何變化？,減少,不一定,沒有變化,增大,D
下列何種調節異常現象（accommodative anomaly）與假性近視（pseudomyopia）最為相關？,調節過度（accommodative excess）,調節不足（accommodative insufficiency）,調節靈敏度遲緩（accommodative infacility）,調節持久力不足（ill-sustained accommodation）,A
進行眼外肌運動檢查，發現右眼無法往鼻側下方注視視標，則推估受檢者有問題的眼外肌應是下列何者？,右眼下斜肌,右眼外直肌,右眼上斜肌,右眼上直肌,C
下列四組視力紀錄①20/200 ②CF/30 cm ③LP ④6/12，按照視力從最佳到最差的排序為下列何者？,④①②③,④①③②,②①③④,②③④①,A
平行光進入眼球，一主經線聚焦於視網膜前方，一主經線聚焦於視網膜後方，此眼是屬於何種類型的屈光狀態？,單純性近視散光,混合性散光,複合性近視散光,複合性遠視散光,B
用手動綜合驗光儀和檢影鏡驗光時，使用平行光在 67 公分處驗光發覺反射光是順動，則這患者最不可能患有：,高度近視,低度遠視,低度近視,高度遠視,A
眼鏡度數為近視 -6.50 D（頂點距離為 12 mm），換算成配戴軟式隱形眼鏡，下列何者為最接近的度數？,-7.00 D,-5.50 D,-6.50 D,-6.00 D,D
下列何者與自動驗光儀（automated optometer）使用的原理無關？,parallax principle,photorefraction principle,ray deflection principle,retinoscopic principle,A
色盲本檢查，亦稱為假同色圖法（pseudoisochromatic plates），下列那一種檢查可同時篩檢紅綠色與黃藍色色覺異常？,納格爾色盲檢查鏡（Nagel anomaloscope test）,德沃林顏色視覺測驗（Dvorine plates color test）,石原氏色盲測驗（Ishihara color test）,美國光學哈代蘭特里特勒顏色視覺板（American Optical Hardy-Rand-Rittler color test）,D
不等像（aniseikonia）的意義為何？,兩眼的瞳孔大小不相等,兩眼的屈光度數不相等,兩眼的視力不相等,兩眼視網膜的影像大小不相等,D
史耐倫視力表檢查每排五個字母，若 0.7 全對，0.8 對 3 個，0.9 對 2 個，則一般視力紀錄為下列何者？,1,0.9,0.8,0.7,C
當視力表放置在 10 英尺處時，患者可以辨識的最低排是 20/20。在 20 英尺遠的地方，他能看到的最低排是？,20/60,20/20,20/40,20/10,C
利用時鐘刻度表示的散光圖形表，如果適當的霧視後，受檢者指出兩點鐘到三點鐘中間的線條最明顯，顏色最深。以負圓柱透鏡矯正時，矯正軸度應放置於：,75 度,165 度,105 度,15 度,A
進行單眼及雙眼翻轉鏡測試（monocular and binocular flipper tests）時，若受測者的單眼測試結果各為 13 cpm，而雙眼測試的反應為 4 cpm，最有可能為下列何種情況所造成的？,聚散問題（vergence problem）,弱視（amblyopia）,假性近視（pseudomyopia）,調節異常（accommodative anomaly）,A
在雙眼翻轉鏡檢測（binocular flipper test）中，當負鏡片放置在眼睛前方時，下列那些情形會發生？,引發調節（accommodation）放鬆及正補償性融像聚散（positive compensating fusional vergence）作用,引發調節（accommodation）放鬆及負補償性融像聚散（negative compensating fusional vergence）作用,刺激調節及正補償性融像聚散作用,刺激調節及負補償性融像聚散作用,D
戴用老花眼鏡，右眼+1.00DS/-2.00DC×090，左眼+3.00DS/-1.00DC×090，兩眼往下看，透過鏡片光心點下方 5 mm 時：,右眼影像在下，左眼影像在上，差距 1.0Δ,右眼影像在上，左眼影像在下，差距 1.0Δ,右眼影像在上，左眼影像在下，差距 1.5Δ,右眼影像在下，左眼影像在上，差距 1.5Δ,B
在負性融像聚散（negative fusional vergence）情況下，眼球雙眼的運動為下列那一類型？,朝外,朝內,朝下,朝上,A
在 4 個稜鏡度基底朝外檢測（4 prism diopter base out test）中，稜鏡放置在有大於 4 個稜鏡量抑制區（suppression zone）的眼睛前，將會發生下列何種情況？,有問題的眼不會有運動，但正常的眼會往顳側（temporal）移動,會導致融像聚散運動（fusional vergence movement）,會導致共軛同向性轉向運動（conjugate versional movement）,兩眼都不會有運動,D
關於雙眼視覺機能檢查，下列何者錯誤？,立體感的檢測，使用輪廓式的立體圖（contour stereopsis test）可以避免單眼的提示線索（monocular cue），病人比較不容易猜對,魏氏四點檢查（Worth four-dot test）是用來檢測是否有抑制盲區（suppression scotoma）,巴戈里尼鏡片（Bagolini lenses）可以測試視網膜的對應（retinal correspondence）與抑制現象,紅色鏡片檢測（red-glass test）可以得知病人是否有抑制現象（suppression）,A
有關眼軸眼位相關檢查，下列敘述何者正確？,布魯克諾檢查（Brückner test）中，較黑較暗的紅反射眼可能有斜視、介質不透明等問題,進行赫希柏格檢查（Hirschberg test）觀察視網膜的反光點,用直接眼底鏡照射眼睛，觀察眼底反射光的檢查稱為科林斯基檢查（Krimsky test）,遮蓋-去遮蓋檢查（cover-uncover test）用來確定有無隱斜位或斜視,D
某一患眼其電腦驗光值為-5.00DS/-2.25DC × 090°，角膜弧度 K 值 7.67 mm（44.00 D）@90°，7.50 mm（45.00 D） @180°，自覺式驗光值同電腦驗光值。請問下列何者錯誤？（DS：球面透鏡屈光度，DC：圓柱透鏡屈光度）,此患眼某方位有-5.00 D 的近視,此患眼的散光為-2.25 D,此患眼有-0.50 D 的角膜散光,此患眼有水晶體散光,C
有關弱視的敘述，下列何者錯誤？,屈光性弱視是常見的原因,大部分因為眼球病理變化所造成,雙眼最佳矯正視力差 2 行以上,最佳矯正視力不到 6/7.5（20/25）,B
自覺式驗光中，進行單眼最高正度數最佳視力（MPMVA）的敘述何者正確？,透過雲霧法（fogging method），避免取得過多不必要正度數,一般以動態視網膜檢影鏡法（dynamic retinoscopy）檢查結果為起始點，逐步找到最正度數,當患者達到視力值 20/20，不一定為此部分的檢查終點,每調整 0.50 D 球面度時，詢問患者是否得到較好視力，以取得明顯的比較值,C
下列何種檢測法不是用在測量水平及垂直的隱斜位量？,魏氏四點（Worth 4-dot）測量,遮蓋測試合併使用稜鏡,托林頓（Thorington）測量,馬竇氏鏡（Maddox rod）測量,A
65 歲婦人因為現在可以拿掉老花眼鏡閱讀而感到很欣喜，這種症狀的最可能原因是：,白內障,高眼壓症,老花眼,遠視,A
一鏡片可將遠處而來的光線發散，在鏡片前方形成一虛焦點，該鏡片屬於何種類型？,負鏡片,稜鏡,正鏡片,柱面鏡片,A
關於視網膜檢影鏡法（retinoscopy）檢查，下列何者最不適當？,用您的右眼檢查病人的左眼,距離病人大約 50～67 cm,最好把房間光線調暗些,請病人張開雙眼並注視遠方目標,A
關於雙眼不等視（anisometropia）及雙眼不等像（aniseikonia）之矯正原則，下列敘述何者錯誤？,雙眼不等視基本上應進行全矯正,雙眼不等視度數差異越大，則矯正鏡片所造成之稜鏡差距也越大,可能例外之一為年長者其單側散光度數大幅增加，則可考慮減少其處方度數,根據 Knapp’s 法則，建議可使用隱形眼鏡矯正雙眼不等像，及使用眼鏡鏡片（spectacle）矯正雙眼不等視,D
紅綠雙色檢查（duochrome）運用相等亮度的紅色濾片（峰值波長 peak wavelength 620 nm）與綠色濾片（峰值波長 peak wavelength 535 nm）讓兩種顏色的光聚焦在不同的點，這兩個波長折射聚焦點間的距離約為多少（D）？,0.66 D,0.11 D,0.22 D,0.44 D,D
靜態視網膜檢影鏡（static retinoscopy）檢查時投射平行光，距離病患眼睛 66 cm 時呈現逆動，病患此眼屈光狀態為何？,近視低於 1.50 D,近視超過 1.50 D,遠視低於 1.50 D,遠視超過 1.50 D,B
方先生目前戴-7.50 DS 眼鏡，若他想配戴隱形眼鏡，學理上的隱形眼鏡度數為何？（假設頂點距離為 12 mm）,-8.25 DS,-7.17 DS,-6.88 DS,-7.50 DS,C
下列何者不是內聚過度（convergence excess）的常見臨床檢查結果？,正相對調節能力較低（low PRA）,單眼評估法檢查結果偏低（low MEM）,近方負融像性聚合力偏低（low NFV）,近方內隱斜位大於遠方,B
經由檢視患者的角膜弧度儀（keratometer）顯示出的扭曲圖像、高屈光度與角膜不規則散光屈光度，可以早期觀察出患者最可能屬於何種問題？,淚液分泌不足,高度遠視,眨眼異常,圓錐角膜,D
眼睛發育與屈光不正的說明，下列何者錯誤？,新生兒的屈光不正狀態約為遠視 2 D（±2 D）,成年人的正視眼眼軸長約為 24 mm,正視化的過程大約在 3 歲左右完成,正視化的過程中，屈光不正相對往近視方向變化（relative myopic shift）,C
依患者年齡與眼球屈光狀態，如一位 50-56 歲有老花眼患者，而且是高度遠視，則測試的加入度數（ADD）大約為？,+1.75 D,+1.25 D,+2.25 D,+2.75 D,C
有關霧視（fogging）何者錯誤？,霧視單側眼睛可以測試雙眼平衡（binocular balance）,可以藉此消除調節（accommodation）造成的配鏡誤差,霧視是試圖將成像移至視網膜後方，使眼睛放鬆,可藉由加上凸透鏡度數來達到霧視的效果,C
常用調節幅度測量的兩種方法，包括推近法（push-up method）及拉遠法（pull-away method）。一般情況下，其測出的調節幅度量是否有差異？,推近法結果等於拉遠法,兩測量方法，因方式不同，無法比較,推近法結果高於拉遠法,推近法結果低於拉遠法,C
鐘面圖（clock dial chart）散光測量法是利用下列何種原理測量散光度數？,影像反射,最小模糊圈（the circle of least confusion）,球面像差,散光的兩個主要焦線（focal line）,D
於 33 公分工作距離，以動態檢影鏡單眼評估法（monocular estimation method）為患者檢查調節反應（accommodative response），雙眼的檢查結果皆為 MEM：+1.00 D。則患者在該檢測距離的調節反應為下列何者？,2.00 D,2.50 D,3.00 D,1.50 D,A
看遠方時右眼配戴-1.00DS/-2.00DC×180 的眼鏡矯正，左眼配戴-3.00DS/-1.00DC×180 的眼鏡矯正。兩眼垂直方向與水平方向的矯正度數差異分別是：,垂直 1 屈光度，水平 2 屈光度,垂直 1 屈光度，水平 1 屈光度,垂直 2 屈光度，水平 1 屈光度,垂直 2 屈光度，水平 2 屈光度,A
有關馬竇氏鏡（Maddox rod）檢查平行眼位的設置與檢查，下列何者正確？,右眼放置垂直線馬竇氏鏡（vertical Maddox rod），然後兩眼同時看一光點,透過垂直線馬竇氏鏡，看見一光線在右側，表示內隱斜位,任意一眼放置橫線馬竇氏鏡（horizontal Maddox rod），然後兩眼同時看一光點,透過橫線馬竇氏鏡，看見一光線在右側，表示外隱斜位,C
使用推進法與拉遠法測量調節幅度（amplitude of accommodation：push-up method and pull-away method）時，下列敘述何者正確？,記錄檢測結果時不是以公尺，而是以公分為單位,為單眼進行測試,測量調節近點或遠點的距離依據，是以視標卡至角膜平面為基準,於 Hofstetter’s 公式中，期望幅度最小值為 18.5 -（0.25×年齡）,B
下列何種遠視，測量的時候通常需要使用到睫狀肌麻痺劑？,絕對遠視（absolute hyperopia）,機能遠視（facultative hyperopia）,隱性遠視（latent hyperopia）,顯性遠視（manifest hyperopia）,C
選擇測試的加入度 ADD，若用「保留一半調節幅度」法則時，調節幅度是用下列何種方法取得？,Hofstetter 平均公式法,加負鏡片法,推近法,加正鏡片法,C
使用鏡片驗度儀（lensometer）量測患者的眼鏡時，發現其光學中心點不在十字標線的中心點上，此鏡片上最可能有何種效果？,稜鏡（prism）,凹透鏡（concave lens）,柱狀鏡（cylindrical lens）,凸透鏡（convex lens）,A
一人尚有調節幅度 1.00 D，配戴 ADD+2.00 D 之雙焦眼鏡，以下何者最正確？,從無限遠到眼前 33 公分皆是清楚的,眼前 80 公分至 100 公分是清楚的,眼前 50 公分至 80 公分是清楚的,眼前 33 公分至 50 公分是清楚的,D
下列那一項屬於眼部的低階像差（low-order aberration）？,彗星像差（coma aberration）,屈光異常,三葉草像差（trefoil aberration）,球面像差（spherical aberration）,B
雙眼平衡的方式不包括下列何者？,分離式紅綠測驗,清晰度比較法,立體測試,雙眼屈光法,C
老花眼的產生主要是由於下列那一項因素？,瞳孔變大,眼軸變長,水晶體彈性變強,水晶體彈性減弱,D
下列那一項因素造成的屈光狀態，與其他三種不同？,角膜曲率半徑太小,角膜弧度太平,眼睛屈光力太強,眼軸過長,B
視力品質不佳，為區分其原因為矯正度數不正確或與病理有關，應先使用下列何種檢查法？,視野檢查,眼壓測量,眼外肌檢查,針孔測試,D
受檢者遠點在角膜前 50 公分處，近點於角膜前 10 公分處，則其調節幅度為何？,8.0 D,10.0 D,12.0 D,6.0 D,A
下列何者可用來形容斜視（heterotropia），但不適合形容隱斜位（heterophoria）？,量（magnitude）,方向（direction）,頻率（frequency）,偏側（laterality）,C
