question,A,B,C,D,answer
下列有關十二年國教藝術領綱於國中音樂學習重點「藝術參與」關鍵內涵之學習表現敘述，何者正確？,能探究在地及全球藝術文化相關議題，並以音樂展現對社會及文化的關懷,能透過多元音樂活動，探索音樂及其他藝術之共通性，關懷在地及全球藝術文化,能參與、記錄各類藝術活動，進而覺察在地及全球藝術文化,能樂於參與各類藝術活動，探索自己的藝術興趣與能力，並展現欣賞禮儀,B
關於各民族傳統音樂的敘述何者正確：,迪吉里杜管（didjeridu/didgeridoo）是澳洲原住民的氣鳴樂器，圓柱或圓錐型管身，吹出持續長音,阿拉伯音樂有種類眾多的音階「usul」和變化複雜的節奏「maqam」,寇拉琴（kora）和巴拉萊卡琴（balalaika）是非洲的撥弦樂器,印度音樂的要素包含塔拉（tala，旋律）、拉加（raga，節奏）和持續長音,A
下列何者對於樂器的敘述是對的？,「琵琶」是漢魏時期懷抱彈撥樂器，多為橫頸,「篪、笳、角」是吹奏樂器,「臥箜篌、豎箜篌、鳳首箜篌」都是由波斯傳入中國,「扎箏」是由古琴演變的撥弦樂器,B
下列何者無關德國作曲家華格納(Wagner)之描述？,以創作歌劇聞名，同時也自己撰寫歌劇劇本,華格納融合歌劇的要素創造出新的歌劇形式：「樂劇」(Music Drama),華格納為了歌劇《唐懷瑟》(Tannhäuser))建造了拜魯特歌劇院,《尼伯龍根的指環》(Der Ring des Nibelungen)是由四部歌劇組成,C
下列哪一項對本校校歌作曲者的敘述為非？,曾出版《閩南語諺語拾穗》以及《客家諺語拾穗》。,受小學教師鄧雨賢影響頗深,為優秀的男低音,創作《農家好》、《農村四季》等歌曲,C
有種樂曲在民間傳唱許久，富含當地的文化特色，時而帶有日常生活的影子，例如歌謠：《天公落水》、《桃花過渡》 和《三王進行曲》，請問此種歌謠又稱為什麼？,平板,老山歌,藝術歌曲,小調,D
下列敘述，何者為誤？,雙管鼻笛常見於排灣族與阿美族,臺灣各族原住民所用的口簧琴有單簧、雙簧、三簧、四簧及五簧等,老山歌、山歌子及平板都是臺灣客家山歌的調子,弓琴為布農族最具特色的樂器,A
下列作品中，樂器和景物關聯性的配對，不正確的是：,奧福《布蘭詩歌》，低音管、天鵝,斯梅塔納〈摩爾道河〉，大提琴、摩爾道河的源流,孟德爾頌〈仲夏夜之夢序曲〉，小提琴、精靈,西貝流士〈黃泉的天鵝〉，英國管、天鵝,B
以下何者不是爵士樂手？,柯克·富蘭克林,比爾·艾文斯,路易·阿姆斯壯,艾靈頓公爵,A
十二年國教新課綱中，關於藝術領域評量標準之敘述何者正確？ (甲)評量標準包含主題、次主題與表現描述 (乙)表現等級訂為 A-E 五級，其代表意義如下：A-優秀；B-良好；C-基礎；D-不足；E-落後 (丙)評量標準乃依據課綱制定，課綱中的「學習重點」，包含「學習內容」與「學習表現」 (丁)評量標準依據《藝術領域課綱》之學習重點為基礎，從學習內容出發,甲乙丙,乙丙丁,甲丙丁,甲乙丁,A
下列有關藝術歌曲的敘述，何者為誤？,舒伯特(Schubert)的《魔王》(Erlkönig)為應詞歌(through-composed song),莫札特(Mozart)《致遠方的愛人》(An die ferne Geliebte)被視為聯篇歌曲的先驅,常被引用的詩人有歌德(Goethe)、海涅(Heine)與席勒(Schiller)等,沃爾夫(Wolfe)的藝術歌曲強調嚴格依據歌詞的重音和分節來譜曲,B
2016 年得到金曲獎肯定的歌手桑布伊是臺灣哪一族原住民？,鄒,排灣,卑南,泰雅,C
2017年台北世界大學運動會的主題曲〈擁抱世界擁抱你〉曲中運用哪一族的歌曲？,布農族,阿美族,排灣族,泰雅族,C
在國中音樂課中介紹南管音樂時，下列何者為非？,上四管中主導音樂速度的樂器為蕭,齊奏與合奏的聲響美學不同,是文人的音樂，於 2009 年列入聯合國教科文組織人類無形文化遺產,代表名曲之一為《自來生長》,A
下列各詞的組合何者不正確？,復格、對位、主曲調音樂,夏康舞曲、頑固低音、變奏,大鍵琴、低音管、數字低音,教會清唱劇、詠唱調、聖詠,A
馬勒的《大地之歌》(Das Lied von der Erde)標題都取材於唐詩作品，請問以下哪部唐詩作品沒有被使用？,李白《送孟浩然之廣陵》,王維 《送別》。,李白《春日醉起言志》,錢起《效古秋夜長》,A
台灣當代作曲家中以《釋．道．儒》等作品開啟了傳統與現代的兩極對話的作曲家是：,潘皇龍,馬水龍,許博允,陳茂萱,A
