question,A,B,C,D,answer
當兒童遭遇災難，或是目睹暴力，可能會受到很大的衝擊，甚至可能產生創傷後壓力症候群 （PTSD）。社會工作者在協助兒童和家庭因應創傷的作為上，下列那個做法較為適當？,照顧者是孩子重要依附對象，要協助照顧者找到讓孩子感受安全的方式,注意孩子行為的變化，尤其是過去和現在一直存在的問題行為,孩子的生理照顧是最迫切的事，應以生理照顧為先、情緒照顧在後,孩子比較容易被誤導或有錯誤觀念，因此讓孩子知道一切所發生的事是重要的,A
相信自己是獨特的，全能而不必擔心被危險攻擊，這是因為他們相信自己是無懈可擊的／全能的； 這是 David Elkind（2006）對那一個發展階段的敘述？,嬰兒期,青少年期,學齡前期,成年期,B
下列敘述，何者錯誤？,Maas（1989）認為成年前期是開始思考他人福祉的階段，並且是具備實踐社會責任能力的階段,Labouvie-Vief（1994）認為成年前期的成人較能駕馭形式運思能力，以較客觀的方式解決問題，會有 比較務實的態度，在思考上更具彈性與多樣性,Vallant（1977）認為成年中期的重要課題之一在於意義的追尋，避免流於剛愎與停滯,「選擇性優化」（selective optimization）是針對成年晚期的老人認知相關的理論之一，認為老人能選擇 重要的任務和活動相關的資訊，捨棄其他不重要的；並努力讓自己的技巧和優勢發揮到最大的效能,A
兒童跟主要照顧者分離後，常會害怕將有不幸的事發生在自己或家人身上，因此他們會用盡各種 方法避免分離。這類焦慮屬於下列何者？,分離焦慮症（separation anxiety disorder）,廣泛性焦慮症（generalized anxiety disorder）,迴避性障礙（avoidant disorder）,過度焦慮症（overanxious disorder）,A
依據 Steinberg（2015）觀點，步入青春期的子女，其獨特和快速發展與變化歷程，為家庭帶來的 主要發展議題是那些？,基模建立、記憶提取、詮釋關係,自主權、親子衝突、依附關係,資訊處理、前運思發展、合作關係,性別認同、優勢盤點、同儕關係,B
從家庭系統看夫妻面對癌症與疾病的敘述，下列何者錯誤？,疾病的診斷結果可能會使關係很好或原本就很幸福的夫妻更加親密,夫妻過去關係的歷史影響夫妻因應的方式,疾病的診斷結果可能會增強原本關係不好的夫妻之間的敵意,配偶以不討論疾病的方式是面對關係的最好因應,D
Forward（1989）所稱的有毒父母是指父母在不知不覺中傷害自己的子女。下列何者不是 Forward 所稱的有毒父母的特徵？,主宰慾強的父母,吸毒的父母,無法勝任教養子女的父母,身體、精神或性虐待者,B
有關家庭系統理論，下列敘述何者錯誤？,夫妻次系統間必須建立一道界限，以防止其他次系統的侵入,家庭成員中，最常被批評、責備的對象，最容易成為家庭中的代罪羔羊,假如家庭界限過於僵化，家庭會容易變得過分疏離,家庭中分化最好的人特別容易受到三角關係的傷害，因為較有能力成為居間協調者，例如父母 吵架要小孩當傳話筒,D
下列對於單親家庭的敘述，何者正確？,相較於傳統家庭中長大的孩子，單親家庭中長大的孩子遭遇行為、社會、情緒或課業方面困擾的機會 是相同的,Rutter（1983）指出，與其生活在一個親子關係良好的單親家庭，不如生活在氣氛不和諧的傳統家庭， 其發展情況較好,只有母親收入的單親家庭，因收入比傳統家庭來的少，其落入貧窮的風險較高,Hetherington（1980）的研究指出，缺席的父親或母親對孩子所造成的傷害，甚至比一個冷漠無情的父 親或母親來的嚴重,C
未能保障兒童免於受傷或危險及提供兒童基本生理需求，包含適當的住所、食物和衣服。以上敘 述，合乎下列兒童虐待的那一種類型？,身體虐待,不當管教,心理虐待,疏忽,D
下列何者是生命晚期家庭之核心發展任務？,接受成員從家庭系統移出和加入,接受新的家庭成員,接受孩子的獨立及祖父母的衰退,接受代間角色的轉移,D
"近來政府以推動「社會安全網」為重要施政目標，強調提升對脆弱家庭的服務，避免脆弱家庭落 入危機家庭。下列何者符合社會安全網中「脆弱家庭」的概念？
①酗酒的單親爸爸與逃學中輟流 連網咖的小六學童 ②隔代教養的輕度失智祖母與孫子 ③勞工階級的雙親與失戀導致成績不 佳的女兒 ④因為失業付不起房租，流落街頭的年輕夫妻跟三歲兒童",②③④,①②④,①③④,①②③,B
請選出「生態系統論」中，個體所需具備與社會環境互動三大主要因應技巧的正確組合？①個體 要取得和使用社會資源 ②個體要改變舊有無效因應方式適應生活轉變問題 ③個體要充分覺 察內在本能衝突合理使用防衛機制 ④個體要主動影響和改變社會環境使之能回應其需求,①③④,①②④,①②③,②③④,B
把老人群體所受各種社會不平等歸因於他們喪失了對社會生產力和生產關係的控制，這種說法比 較傾向下列何種論點？,社會衝突論,社會階層說,結構功能論,符號互動論,A
Erikson 關於中年期生產創造 vs.停滯階段的人經常扮演的角色，下列何者錯誤？,親屬關係維繫者,照顧者,經濟供給者,被照顧者,D
Freud 將人格結構分為本我（id）、自我（ego）和超我（superego），下列敘述何者正確？,超我是壓抑原則的我，將道德規則建立起來，是人在嬰兒期就有的原始我,自我是唯樂主義又充分依附主要照顧者的階段,本我是受唯樂原則支配，行為動機單純在追求生物性需求與避免痛苦,自我是現實原則，一方面管制超我的原始衝動，又可以協助本我需求的滿足,C
瑪莉生下的嬰兒有下列狀況：焦躁易怒、過動、頭小畸形、上唇很薄、鼻短鼻柱低、下巴小，她 懷孕期間，極有可能使用下列何種物質？,快克,酒精,菸品,古柯鹼,B
下列有關「社會功能」的敘述何者錯誤?,「社會功能」是指案主能履行自己在社區中的主要社會角色,「社會功能」協助社工員能聚焦於案主的轉變,「社會功能」是指案主有能力去克服日常生活中所遭逢的問題,「社會功能」是指案主能完成合理程度的要求，進而對社會有所貢獻,B
Castells（2002）主張任何的認同感都具有社會性或社會層面，都是社會建構而成。他將認同分為三種類 型，下列何者錯誤？,計畫性認同（project identity）,正當性的認同（legitimation identity）,情感性認同（emotion identity）,抵抗性認同（resistance identity）,C
當某位社會工作人員將服務對象之家庭與其周遭其他體系（例如：親人、朋友、同事、醫療機構、宗教組織等），以單向或雙向箭頭之線連結，代表其間之關係，此種圖稱為下列何者？,家庭功能圖,家庭生態圖,家庭結構圖,家系圖,B
2014 年一則電視新聞時段播放的影片，內容是一個爸爸在文具店拿起「愛的小手」打算購買，年約 4～5 歲的孩子看到之後就一直用童稚的聲音，哭吵著叫爸爸不要買，「不要啦，這個很貴的啦」、「你不要 買啦」，最後甚至哭著喊說：「你不要買啦，這個很貴的」、「不要啦，很危險的」、「這個不能玩啦」， 孩子緊張的模樣受到網友瘋狂轉傳，紛紛表示這個孩子「超萌」、「超口愛」。倘若你是一位兒童保護 社會工作師，你對這個孩子看到爸爸要買「愛的小手」的反應，下列何者不屬於合理的判斷？,這個年齡階段的孩童對商品價格已經具備判斷能力，會一直說東西很貴，是考量爸爸購買能力的建議,這個孩子可能曾經有被「愛的小手」打過的經驗,這個父親對於孩子的害怕感受欠缺同理,"這個孩子可能具有創傷後壓力症（posttraumatic stress disorder, PTSD）",A
Skinner 認為兒童表現出來的大部分行為，都是透過下列何種方式學習歷程所建立的？,模仿,工具制約,遺傳,認同,B
有關典型健康老人的敘述，下列何者錯誤？,想要發揮老人的功能，分享累積的知識,關切生命與生活的傳承,傾向於活在當下,對熟悉事務的依附，但創造力與好奇心會降低,D
隨著生育年齡提高，現今很多母親在超過 35 歲的年齡懷孕生產，高齡懷孕可能面臨的一個主要 風險是生下唐氏症的嬰兒，有關唐氏症的敘述，下列何者錯誤？,唐氏症一般會有中重度智能不足的情形,唐氏症是一種染色體異常的疾病,唐氏症多能從外觀辨識,唐氏症很少伴隨其他的合併症,D
依據 Levinson 的觀點，在 28 至 33 歲階段有關成人前期的特質，下列何者正確？,生活結構的改變，會產生重大壓力,開始對生命意義、方向、價值的質疑,在社會上立足，家庭與職涯成就上的進展,職業、友誼、生活方式的初步選擇,A
下列對於青少年犯罪的理論敘述，何者錯誤？,犯罪次文化理論認為犯罪率高的社區，犯罪的價值觀點、態度及行為是代代相傳的，所以犯罪行為才 會互相傳播,場域理論認為個人所屬的親密團體，例如家庭或同儕團體成員如有犯罪行為，個人也很容易學會犯罪,標籤理論認為個人偏差行為一旦被發現並公開指責，加上不良標籤後，會導致更嚴重的偏差行為,機會理論認為低教育水平，逸樂奢侈成習的青少年會尋求不合法的機會而犯罪,B
下列那一項社會老年學觀點是聚焦於老年群體逐漸變老過程中的積極面向，以及他們如何為 自己的生活、社區、組織和整個社會作出重要貢獻？,年齡分層觀（age stratification perspective）,女性主義（feminist theory）,連續理論（continuity theory）,生產性老化（productive aging theory）,D
Piaget 的道德發展論中，將兒童道德發展分為三個階段，幼兒期依發展順序包含下列那二個 階段？,無律階段、自律階段,無律階段、他律階段,他律階段、自律階段,自律階段、他律階段,B
下列有關「主幹家庭（stem family）」內涵的敘述，何者最正確？,又稱為小家庭，包含已婚的夫妻與子女,包括祖父母、父母及其子女,包括祖父母、父母及其子女以及其他親屬包括旁系親屬,是由兩個或兩個以上的小家庭與其共同父母所組成但不包括旁系親屬,B
一對認識且交往不到一個月的戀人很快墜入愛河，並決定結婚，此為 Sternberg（1988）愛情三角理論 （triangular theory of love）裡的那種愛情元素模式？,虛幻的愛（fatuous love）：激情與承諾組合而成,浪漫的愛（romantic love）：親密與激情的結合,空洞的愛（empty love）：承諾是唯一的成分,迷戀（infatuation）：只有激情成分存在,A
有關生態理論的敘述，下列何者錯誤？,人們生來就有消極和積極的傾向，它受先天自然和後天養成的影響,人們感知其環境與經驗的方式，對自身福祉的取得有著重要的影響,人類的發展係藉由個人、環境及個人與環境雙方交互作用而來的結果,人類的發展是被動因應外在環境刺激及變化所產生逐步演化的結果,D
人類行為與社會環境之重要概念也包含增權、優勢及復原力，其中在思考家庭的優勢（strengths） 時，不包含下列何者？,你如何向你的家人求助,你的家庭最好的特質是什麼,你可以從你的原生家庭中取得多少協助,你的家庭具有那些衝突能力,D
那一種服務方案，針對學齡兒童家庭強調此時此地的現況，目的不在治療家庭，而在增強家庭成 員解決風險與問題的能力，以促成家庭重建？,密集性的家庭維存服務（Intensive Family Preservation Service，IFPS）,社區兒童行動方案（Community Action Project for Children，CAPC）,整體性家庭寄養服務（Holistic Family Foster Care）,個別化家庭服務計畫（Individualized Family Service Plan，IFSP）,A
Sternberg（1988）的愛情三角理論，有一種愛是彼此的關係只剩下承諾，沒有親密的關係，也沒 有熱情的存在，是怎樣的愛？,迷戀,虛幻式的愛情,友誼式的愛情,空虛的愛情,D
嬰兒被虐待的事件時常在媒體上曝光，關於嬰兒虐待的風險因素，下列何者錯誤？,母親有憂鬱情緒,兩位以上子女的家庭,教育程度低,貧窮,B
有關成年初顯期的發展任務，下列組合何者最適當？,經濟獨立、自主決定、職涯穩固,職涯穩固、尋覓伴侶,自主決定、職涯穩固,經濟獨立、自主決定,D
佛洛伊德（Freud）主張的心理社會發展階段，依序為何？,口腔期、肛門期、性器期、潛伏期、兩性期（青春）,潛伏期、口腔期、肛門期、性器期、兩性期（青春）,肛門期、性器期、兩性期（青春）、口腔期、潛伏期,性器期、潛伏期、兩性期（青春）、口腔期、肛門期,A
下列何者不是「ABC-X 家庭壓力模式」中所稱「B：家庭擁有的資源或家庭優勢（the family resources or strength）」的概念內涵？,家庭系統,凝聚力,溝通能力,家庭復原力,A
Cuber 和 Harroff 將「空殼婚姻」分為那三大類別？,朋友關係、肢體衝突關係、主動-協調關係,無活力關係、習慣衝突關係、被動-協調關係,活力關係、條約衝突關係、主動-溝通關係,冷漠關係、言語衝突關係、被動-順從關係,B
下列那位學者對學習心理學與發展理論的貢獻，在於將學習理論運用到教育、個人適應及社 會問題上？,皮亞傑（Piaget）,艾力克森（Erikson）,佛洛伊德（Freud）,史金納（Skinner）,D
許多研究結果顯示，青少年的自尊心會隨著青少年階段而改變。下列有關青少年自尊心的敘述， 何者較不適當？,早熟的少女自尊心較低,青少年的自尊心通常在青少年前期（12 至 14 歲）最低,青少年在青春期的自尊心變化沒有性別差異,開始約會的少女自尊心較低,C
關於家庭界限的敘述，下列何者錯誤？,家庭成員較孤立，彼此漠不關心或甚少接觸，這樣的家庭界限是鬆散的,喪偶者因懷念配偶，會在用餐時準備另一份碗筷，這是高度的界限模糊,家庭界限是浮動的、非固定不變的，通常會隨著家庭的發展歷程而改變,家庭中次系統界限是否分明可以用來評估家庭的功能狀況,A
關於成年晚期的發展任務，下列敘述何者錯誤？,Erikson 認為是統整對絕望,考量到優勢觀點，應鼓勵所有的老人追求健康與獨立生活,統整是指能融合過往的經驗，接受自己的生命歷程,懷舊是長者維持自我概念的重要方式,B
在家庭中，通過親密的情感交流，讓父母親的價值、理想和信仰，經由仿效、認同及內化的方式， 融入兒童的人格，並成為兒童的理想、價值和態度。以上敘述，比較傾向下列家庭的何種功能？,性的規範,提供情感及愛,社會化功能,政治功能,C
在兒童虐待常見的形式中，所謂兒童疏忽的行為模式為何?,生活需求供應不足,經常不讓兒童去上課,毆打或體罰,不當的觸摸,A
美國社會近年開始倡導男權運動（men’s movement），焦點與女權運動不同，美國男權運動的主要焦點為下列何者？,男性的改變,體制的變革,家庭的改變,社區的改變,A
下列有關老化概念文化差異的敘述，何者有誤？,老人教育程度較高者，出現功能性限制的時機延後，而壓縮了功能受限的年齡,大部分老年人因為生理機能衰退，相較其他發展階段，較易有憂鬱傾向與不幸福感受,性別與種族是影響老年人經濟狀況的重要因素,在華人社會中，老人受惠於儒家的孝道觀，相較於西方社會，在家中與社會上占有較高的位置,B
多數父母對孩子是以權威的方式，強迫青少年子女有所承諾，例如學業成就的追求；此一事態使得青少 年未必有機會深思自己的看法或觀點。請問，上述現象符合 James Marcia 提及之何項青少年自我認同的 分類？,認定擴散（identity diffusion）,認定延期償付（identity moratorium）,認定喪失主動權（identity foreclosure）,認定達成（identity achievement）,C
Newman 和 Newman 指出個體性別概念的理解與發展分為四個階段：階段一、正確使用性別 標誌；階段二、理解性別是穩定的；階段三、理解性別是恒定的；階段四、性別是有生殖器 官基礎的。學齡兒童的性別發展與認同所處階段，下列選項何者正確？,階段三與階段四,階段一與階段二,階段二與階段三,僅在階段四,A
Mary Ainsworth（1978）提及依附理論時認為，嬰兒會將主要照顧者視為基地，需要探索環境時離開，需 要安慰及安全感時返回，進而將嬰兒的反應分為不同的依附模式。若嬰兒在母親離開時會生氣，哭泣許 久；在母親回來後，雖會尋求肢體上的接觸，但可能即刻推開，甚至打母親或不易安撫。請問，此為何 種依附模式？,迴避型依附,安全型依附,壓力型依附,焦慮型依附,D
社會成員在階層化的地位、階級中發生改變或移動。以上敘述屬於下列那種概念？,社會暴動,社會流動,社會運動,社會變動,B
婚姻與親密關係是艾力克森（Erikson）那個發展階段中，重要的發展任務？,中年期,青少年期,成年期,老年期,C
依據 Francis 的觀點，遭受強暴後的婦女在重整階段有四項重要的課題需要面對與處理，下列選項何者正確？,重建對身體的安全感、突破恐懼、坦然面對家人與親友、重新自我認同,重建對自我的安全感、突破恐懼、重新自我認同、坦然面對家人與親友,重建對身體的安全感、坦然面對家人與親友、重新自我認同、重新尋找伴侶或朋友,重建對身體的安全感、突破恐懼、坦然面對失去的自尊與信任、重新自我認同,D
關於自助或互助團體的討論，下列敘述何者錯誤？,專業人員積極介入團體是有其必要性，必須強化團體成員的專業知能,在身心障礙者之照顧者團體中，家庭有需要時，能夠取得物質的協助,在特殊需求兒童之家長團體中，家長能從中得到有關因應孩子問題的資訊,在失智症患者之照顧者團體中，照顧者能從中得到關心和支持,A
有關人類發展是受先天或後天影響的爭論不斷。有關先天與後天的敘述，下列選項何者較為恰 當？①人類發展受遺傳基因的影響 ②環境是人類發展的重要影響因素之一 ③嬰兒不論出生 在那裡，因為具有先天的潛能都能正常發展 ④人類發展是受遺傳與環境多重因素所影響,②③④,①②③,①③④,①②④,D
成年前期處於親密與疏離的階段，某些人會加入宗教組織，尋求心靈相近的同伴，也就是藉由信仰 協助他們建立親密關係。這種用來解釋人們在不同階段參與宗教活動的觀點，屬於下列何種理論？,信仰發展理論,社會學習理論,心理社會發展理論,社會建構理論,C
功能論強調：階層化是一種社會整合的力量，社會不平等現象可說是有助於滿足社會的某些重要 需求或要件。換言之，功能論解釋社會階層的主要論點在那一個觀念上？,合理社會福利的需要,不平等報酬的需要,不努力工作的需要,合理社會正義的需要,B
在兒童中期，階段性的發展任務中，下列何者論述發展任務是錯誤的？,佛洛伊德（Freud）的潛伏期,柯爾堡（Kohlberg）自我反思明辨與觀點取代,皮亞傑（Piaget）具體運思期,艾力克森（Erikson）勤奮 vs.自卑,B
「強調『性別』是理解個體老化經驗的關鍵因素，伴隨性別而來的權力、特權與地位，都會在生命歷程 中造成不平等和差別待遇的現象，唯有將性別議題納入考量，才足以理解老化歷程」，以上是那一種社 會老年學理論的主要概念？,女性主義理論,生命歷程觀點,社會建構理論,性別階層化觀點,A
相較於其他發展階段，嬰幼兒比較不會有骨折的風險。下列生理層面的原因何者正確？,骨骼中鈣質少而膠質多,骨骼中鈣質密度高,骨骼中礦物質比例高,骨骼周圍多脂肪包覆,A
依據 Garbarino & Abramowitz(1992)的看法，所謂「文化貧窮」(cultural impoverishment)的涵義是指:,父母無法獲得適當的社會支持,幼兒受到不適當的刺激或教養,兒童生活中缺乏重要的社會資源,忽略兒童健康發展的價值觀,D
當家庭因貧窮、犯罪、失業、物質濫用、未成年親職、有嚴重身心障礙兒童需照顧、家庭照顧功 能不足等易受傷害的風險或多重問題，造成物質、生理、心理、環境的影響，在當前社會安全網 政策所關切且需多重支持與服務介入的家庭稱為：,危機家庭,風險家庭,脆弱家庭,挑戰家庭,C
有關人類道德發展之敘述，下列何者正確？,學習理論強調兒童關於道德問題的思維之有序發展過程,Piaget 認為，個人的道德判斷是由社會性的無律到生物性的他律與自律,Kohlberg 創立道德思維的三層次及六階段論,認知發展理論認為，幼兒道德學習來自對榜樣的觀察與模仿,C
下列對人類行為相關現象的解釋，何者屬於「衝突論」？,貧窮是財富分配不均階級剝削的結果,低薪是經濟制度失功能的展現,失業有助社會大眾瞭解工作自立的重要性,犯罪是文化目標無法昇華人性產生迷亂的結果,A
多數由社會學者創設，用以闡述社會環境、社會事件及各種社會組織中一大群人互動與行為的理 論，比較偏向下列那一種？,後設理論,規範理論,微視理論,鉅視理論,D
老人退休後考量自己能提供的資源或籌碼變少，進而有意減少人際間的互動。以上敘述較符合下 列那項觀點？,符號互動論,社會交換論,老人活動論,社會衝突論,B
下列對於 Piaget 的認知發展理論的描述，何者正確？,12 歲以上青少年的認知發展在形式運思期，具有可以學習數學代數、幾何等抽象邏輯推理能力,2 到 7 歲的兒童認知發展為感覺動作期，兒童可以透過感官經驗來探索世界,國小階段（7 到 11 歲）的兒童認知發展為運思前期，兒童可以透過抽象概念來進行思考,依照年齡分為八個階段，人在對應的年齡就會自然進入該階段,A
①經濟制度的失功能 ②階級不平等造成的財富分配不均 ③不良鄰里互動中所學到的自我 挫敗感。上述三種貧窮看法相對應的理論觀點，下列組合何者正確？,①生態論 ②社會階層論 ③社會衝突論,①結構功能論 ②社會衝突論 ③符號互動論,①社會衝突論 ②結構功能論 ③文化中心論,①符號互動論 ②世界體系論 ③結構功能論,B
有關功能論者對貧窮的看法，下列敘述何者錯誤？,貧窮是經濟功能異常所致，例如：快速工業化造成經濟系統崩潰,只有藉由政治行動爭取當權者之支持，方能真正減少貧窮現象,當貧窮不再能激勵人們努力貢獻社會時，貧窮才會成為社會問題,貧窮或經濟不平等也具有維持社會運作之功能,B
布朗芬布倫納（Bronfenbrenner）生態系統論（ecological theory）中，著眼說明不同世代間之 個體受社會變遷所影響而有不同態度與價值，屬於下列那項系統？,中間（mesosystem）,外部（exosystem）,微視（microsystem）,年代（chronosystem）,D
依據美國食品藥物管理局，藥物等級有 A、B、C、D、及 X 五類，下列選項何者是懷孕期間孕 婦可服用的藥物？,B、C,C、D,D、X,A、B,D
「一種對於文化差異的認知與尊重。在重視不同次團體的傳統時，它也讓大多數主流文化能被社 會所共享。」這樣的敘述指涉那一個概念？,文化相對主義,種族中心主義,多元文化主義,同化,C
有關退休的敘述，下列何者錯誤？,過了剛退休的蜜月階段，當事者常感到失落,退休計畫、對退休的感受、收入減少程度會影響退休後的適應,退休是另一個生活階段的開始，當事者應與過去一刀兩斷,退休讓當事者的人生重新再定位,C
有關 Homans 社會交換論的敘述，下列何者正確？,人類行為模式並非以理性計算、獲得酬賞為目的,行為結果出現與否和對該結果的正向酬賞，呈負相關,能夠獲得正向結果的行為，很可能會重複發生,相似情境下的行為酬賞，極少在相似情境下再度出現,C
青少年是國家重要的資產，以下針對青少年就業與就學的討論，何者錯誤？,青少年若能穩定就學或是順利就業，將有利於他們的自我認同與生涯發展,家庭、學校及相關系統能否提供適切的協助資源，是讓青少年穩定就學或順利就業的重要關鍵,針對無升學意願或有就業意願的青少年，政府應提供其進入職場的工作機會，才不至於造成人力資源 的浪費,許多青少年未升學、未就業的原因都是家庭經濟狀況不佳或不適應學校正規教育,D
「對自己的未來沒有任何想法，也不想要探索或了解可能的選擇；對於父母或重要他人的建議也不接受， 對許多重要態度、價值觀等都還沒進行承諾，但也還沒經歷認同危機。」若是依照 Marcia 的認同理論而 言，這位青年可能在那一個自我認同發展階段？,他主定向（identity foreclosure）,認同迷失（identity diffusion）,延期未定（identity moratorium）,認同達成（identity achievement）,B
近年來政府推出一些社會住宅，有關社會住宅的敘述，下列何者錯誤？,社會住宅只要有中華民國國籍者皆可申請，沒有所得門檻的限制,在社會住宅長大的孩子，也能有良好的生命發展經驗,由於居住不易，目前推出的社會住宅主要是解決弱勢者的居住需求,社會住宅也會提供給有需求的身心障礙者申請,A
下列與青春期相關之發展理論的敘述，何者錯誤？,青少年的道德選擇有從眾的傾向,Piaget 認為青少年會關心未來計畫，思考事情的可能性是形式運思期特質的展現,青春期是發展自我概念的重要時期,Erikson 認為青春期的主要任務是親密關係的建立,D
案主受到歧視與被壓迫的經驗是社會及政治結構的結果，並非單純個人本身的問題。以上敘述， 比較傾向女性主義中的何種原則？,男女生命經驗的差異,排除錯誤的二分法,個人即政治,姐妹情誼,C
有關功能論（functionalism）與社會功能（social functioning）的敘述，下列何者正確？,社會功能重視人與環境互動完成日常生活所需任務及角色的能力,功能論主張社會是人與人間彼此互動後意義建構的產物,社會功能是研究個人與社會變遷之間關係的研究方法,功能論特別強調人們彼此互惠、互利的理性行為模式,A
下列有關成年晚期（老年期）的敘述，何者有誤？,老年超越理論（gerotranscendence）認為最佳的老化是由靈性的成分所組成，這些成分可讓老年人超越 自己對老化的關注,為考量服務使用的公平性，協助失能、認知有缺陷或虛弱老人，成功老化的策略，應和協助一般老人 是一致的,活動理論（activity theory）認為，成功老化的關鍵在於能夠適應角色的失落，以新的角色替代舊的角色,成功老化模式忽略了社會不公平的狀態，讓許多人無法達到成功老化的目標,B
隨著長者的體力衰退與失能，自主性減少、依賴性增加，長者受到虐待的風險也有升高的趨勢， 下列那一項有關老人虐待的敘述錯誤？,照顧壓力大和老人虐待幾乎可劃上等號,老人虐待可能是有意或無意,老人虐待可能發生在家裡或機構,老人虐待的形式包含身體、情緒、財務和性虐待,A
青少女懷孕議題研究發現，青少女面對各種情境，下列敘述何者錯誤？,青少女父母的支持會強化青少女做為母親的因應能力,青少女成為成功的母親有賴於生出健康的小孩,男方的支持會使青少女與孩子的互動較為正面,青少女養育小孩需要社會的支持,B
Michael Jacobs（1981）在酗酒者輔導策略手冊中指出，社會工作者面對否認、拒絕的案主，社會工作者 的底線是下列何者？,社會工作者的倫理與責信,案主的選擇與責任,酗酒者與照顧者的共依,社會工作者的專業與技巧,B
3 有關 Piaget 認知發展理論的感覺運動期，下列敘述何者錯誤？,反射動作（reflex activity）：父母手指碰觸孩子的小手，孩子自然抓住,主要循環反應（primary circular reactions）：發現有舒適感、開始吸手指,具象思維（representational thought）：快樂的時候會主動拍手,三級循環反應（tertiary circular reactions）：看到大人拍手，會跟著拍手，但無法主動拍手,D
許多貧困家庭大部分精力都花在滿足食物和住所方面，沒有動力多想歸屬感和成就感的需求。這 是下列何種理論的觀點？,成就需求理論,Maslow 需求階層論,社會需求理論,貧窮文化,B
有關「中年危機」的敘述，下列何者錯誤？,個體感受老化，體力不如以往,個體質疑過往生命歷程的意義性,個體評估與反思生命經驗，嘗試解決理想與現實之間的差異,中年危機是中年期普遍的經驗,D
有關人類面臨死亡的過程，下列那一項描述正確?,在實務工作中，Elizabeth Kubler-Ross 所提出人在面臨死亡過程會以次序性的方式出現,通常在老人機構和老人談論死亡的相關話題並不是禁忌，故社工人員不需在意,臨終關懷(hospice)的概念是 1960 年代由英國桑德斯(Dr. Cicely Saunders)首先提出,Elizabeth Kubler-Ross 提出人在面臨死亡過程的次序為:否認和隔離、接受、討價還價、憂鬱、憤怒,C
社會工作經常使用微觀、中介及宏觀這樣的語詞，微觀—中介—宏觀的方法幫助社會工作者不僅 僅聚焦於個人，更體現了人在情境中的概念。而社會工作者十分關注服務對象所居住的家庭及其 社區，試問，「家庭」是屬於下列那一個層次？,家庭同時包含在微觀－中介－宏觀三個層次之中,中介層次,微觀層次,宏觀層次,B
