question,A,B,C,D,answer
手術快結束時要停止連續輸注麻醉劑，下列關於藥物的排除（elimination）速率之敘述，何者正確？,藥物排除速率順序（快到慢）：thiopental＞midazolam＞propofol,context-sensitive half-time數字越大，藥物移除速率越快,藥物排除速率順序（快到慢）：propofol＞midazolam＞thiopental,藥物排除速率順序（快到慢）：thiopental＞propofol＞midazolam,C
下列何者為最主要影響thiopental快速產生藥效（onset）的因素？,肝臟的代謝速率,藥物的脂溶性,腎臟的排泄速率,和GABAA受體（receptor）的結合率,B
下列抗生素中，何者抗菌機轉不是抑制細菌之蛋白質合成，以達到bacteriostatic或bactericidal effects？,quinupristin-dalfopristin,tedizolid,tigecycline,fosfomycin,D
Abciximab可用於治療及預防不穩定型心絞痛發生，並可有效減少非致死性心肌梗塞後病人的死亡率，其作用 機制為何？,thrombin inhibitor,ADP P2Y12 receptor blocker,antibody against factor Xa,glycoprotein IIb/IIIa receptor blocker,D
口服藥物時，鹼性藥物較酸性藥物易留在胃中，此現象的主要原因為何？,鹼性藥物易與脂溶性食物結合,鹼性藥物會抑制胃分解酶的分泌,鹼性藥物較耐酸性，不易分解,鹼性藥物在胃中帶正電荷不易吸收,D
下列止痛劑中，何者不具4-phenylpiperidine骨架？,fentanyl,hydromorphone,meperidine,butorphanol,A
下列何種利尿劑之主要作用部位在遠端彎曲的腎小管？,amiloride,metolazone,acetazolamide,ethacrynic acid,B
下列全身麻醉劑中，何者在37℃的blood/gas分配係數值最大？,isoflurane,enflurane,sevoflurane,nitrous oxide,B
下列比較鎮靜安眠劑ramelteon和suvorexant之敘述，何者正確？,melatonin脂溶性高；suvorexant脂溶性低,兩者皆是針對治療「入睡困難」的疾病,melatonin作用在腦下垂體（pituitary gland）；suvorexant作用在下視丘（hypothalamus）,melatonin receptor antagonist；orexin receptor antagonist,B
下列何種藥物在血液中的protein binding程度最低？,valproic acid,tiagabine,clonazepam,topiramate,D
下列有關EMLA（Eutectic Mixture of a Local Anesthetic）軟膏之敘述，何者錯誤？,可能產生變性血紅蛋白血症（methemoglobinemia）之毒性,適用於表皮,適用於黏膜,含2.5% lidocaine及2.5% prilocaine,C
下列藥物中，何者同時具有quinuclidine與quinoline之結構？,quinapril,quinupristin,quinacrine,quinidine,D
下列有關藥物代謝的敘述，何者正確？①CYP酵素進行的催化反應，喜在缺電子的位置進行氧化 ②CYP酵素進行的催化反應，喜在多電子的位置進行氧化 ③CYP酵素多含有鎂離子 ④Phase I代謝通常造成藥物極性變大,②③,①④,①③,②④,D
下列有關salmeterol之敘述，何者錯誤？,不易受COMT代謝,具catechol之結構,可用於治療氣喘,比formoterol起效慢,B
下列有關prazosin結構的描述，何者錯誤？,piperazine以酮基連接furan,以tetrahydrofuran取代furan時，則為doxazosin,quinazoline直接與piperazine連接,"含有4-amino-6,7-dimethoxyquinazoline",B
下列那一種鎮靜－安眠（sedative-hypnotic）藥物可以用來治療大發作（grand mal），其在長期使用時會導致 增加warfarin及digitalis類藥物的代謝速率？,buspirone,phenobarbital,secobarbital,alprazolam,B
下列有關Thiazide利尿劑與其他藥物交互作用之敘述，何者錯誤？,可增加鋰（Li+）之排出而減少鋰鹽之毒性,會增加Digoxin毒性,與Quinidine併用有增加Torsade de Pointes等心室心律過快之危險,與Corticosteroid併用使血鉀降低作用增強,A
下列治療類風濕關節炎的藥物中，何者為prodrug？,hydroxychloroquine,auranofin,leflunomide,methotrexate,C
下列癌症化學治療藥物，何者不屬於抗代謝類（antimetabolites）？,Dacarbazine,Pemetrexed,5-Fluorouracil,6-Mercaptopurine,A
下列何種藥物之類固醇結構骨架中，不具 9α-氟取代基？,triamcinolone,methylprednisolone,dexamethasone,betamethasone,B
Phenobarbital在下列何種pH值之水溶解度最大？,9.1,7.4,4,5.7,A
下列膽鹼受體阻斷劑作用之敘述，何者錯誤？,給與吸入性麻醉劑前，先給與膽鹼受體阻斷劑可以減少氣管分泌與喉頭痙攣,膽鹼受體阻斷劑造成心跳減慢是因為阻斷受迷走神經支配的心室細胞,選擇性M3受體之膽鹼受體阻斷劑可促使支氣管舒張，緩解氣喘和慢性呼吸道阻塞病患症狀,膽鹼受體阻斷劑可暫時緩解腹瀉,B
下列何者不適合使用在因抗凝血藥物warfarin造成出血（bleeding）的情況？,heparin,fresh-frozen plasma,recombinant factor VIIa,vitamin K1,A
強心苷結構中有幾個糖分子時，具最佳強心活性？,3,2,1,4,A
下列肥大細胞脫粒抑制劑（mast cell degranulation inhibitors），何者具有tetrazole之結構？,nedocromil,pemirolast,lodoxamide,cromolyn,B
下列有關前驅藥與原型藥的敘述，何者最不可能發生？,前驅藥與生物標的結合力小於原型藥,前驅藥與生物標的結合力大於原型藥,前驅藥分子量小於原型藥分子量,前驅藥分子量大於原型藥分子量,B
下列有關Guanfacine藥理作用的敘述，何者錯誤？,降壓作用受Imipramine抑制,會活化Imidazoline receptor,會使心跳減慢，減少心輸出量,可減輕憂鬱症病人之病情,D
下列何種偏頭痛用藥，不經MAO-A代謝？,zolmitriptan,rizatriptan,sumatriptan,frovatriptan,D
下列有關(-)-ephedrine與(+)-pseudoephedrine相互關係的敘述，何者最正確？,isosteric isomers,conformational isomers,diastereomers,enantiomers,C
下列Azoles類抗黴菌藥物中，何者的吸收良好且主要由腎臟排泄？,Voriconazole,Fluconazole,Itraconazole,Ketoconazole,B
下列有關baclofen之藥理作用，何者正確？,肌肉鬆弛劑，藥理作用標的是GABAA受體,肌肉鬆弛劑，藥理作用標的是GABAB受體,鎮靜安眠藥物，藥理作用標的是GABAA受體,鎮靜安眠藥物，藥理作用標的是GABAB受體,B
有關ziprasidone之敘述，下列何者錯誤？,具有dihydroindolone環,具benzisothiazole環,具piperazinyl基,主要代謝反應為N-oxidation,D
腎上腺素性受體可有alpha及beta兩種亞型，下列擬交感神經作用劑在有藥理作用劑量時，何者對於腎上腺素性beta亞型受體親和力較大？,dobutamine,clonidine,phenylephrine,methoxamine,A
關於抗憂鬱藥物venlafaxine的藥理機制敘述，下列何者正確？,選擇性多巴胺再回收抑制劑,選擇性正腎上腺素致效劑,選擇性乙醯膽鹼再回收抑制劑,選擇性正腎上腺素及血清素再回收抑制劑,D
有關降血脂藥物之敘述，下列何者正確？,Niacin：抑制HMG-CoA reductase,Ezetimibe：離子交換樹脂，與腸胃道內之膽酸結合降低其吸收,Fenofibrate：過氧化體增生活化受體-alpha（PPAR-α）作用劑,Cholestyramine：降低肝臟分泌VLDL,C
下列何種四環素不含 C-6-OH，所以不進行脫水反應？,oxytetracycline,minocycline,demeclocycline,chlortetracycline,B
下列藥品在健康人的血液中，何者解離態與未解離態的比例最接近於1？,ethanol,phenytoin,aspirin,sildenafil,D
下列藥物何者最易引起metabolic alkalosis？,Sorbitol,Magnesium hydroxide,Misoprostol,Sodium bicarbonate,D
Indomethacin之indole環上第幾位氫原子，會造成藥物結構中的兩芳香環不共平面？,7,2,5,6,A
使用 doxorubicin 對下列何種組織的功能影響較小?,生殖系統,胃腸道,骨骼肌,骨髓造血系統,C
下列有關bevacizumab（Avastin）的敘述，何者錯誤？,可活化與腫瘤血管新生相關的VEGF-A,可抑制腫瘤血管新生，為一種angiogenesis inhibitor,與fluorouracil類藥物併用，可治療轉移性大腸直腸癌,是一種recombinant humanized monoclonal antibody,A
下列有關idarubicin之敘述，何者錯誤？,為daunorubicin之4-desmethoxy類似物,代謝產物idarubicinol之抗癌活性與原藥相當,結構中anthracyclinone部分可嵌入DNA中,在體內會進行O-dealkylation,D
下列有關methoxamine之敘述，何者錯誤？,代謝為5'-phenolic活性代謝物,"結構中含4',5'-dimethoxylphenyl 基團",作用於α1受體,高劑量具有β-blocking活性,B
下列何者是Gs-coupled受體？,V2 receptor,5-HT3 receptor,histamine H1 receptor,rhodopsin,A
下列皮質類固醇藥中，何者具9α-Cl基？,alclometasone,halcinonide,triamcinolone,mometasone,D
下列給藥方式，何者最可能產生first-pass effect？,靜脈注射給藥,經皮（transdermal）給藥,口服（oral）給藥,舌下（sublingual）給藥,C
下列何者是minoxidil開啟鉀離子通道的活性代謝物？,minoxidil N-oxide,minoxidil N-O-glucuronide,minoxidil N-O-sulfate,minoxidil N-O-phosphate,C
下列降壓藥物中，何者會有血脂肪降低效果？,Terazosin,Nadolol,Carteolol,Verapamil,A
阿斯匹靈（aspirin）可抑制血小板的活化，其作用機制為何？,甲基化 prostaglandin synthase-1，產生不可逆抑制,乙醯化 cyclooxygenase，產生不可逆抑制,乙醯化 thromboxane-A2 receptor，產生不可逆抑制,甲基化 cyclooxygenases，產生不可逆抑制,B
那一種用於Supraventricular arrhythmia治療藥物最有可能誘發Atrial fibrillation之副作用？,Sotalol,Adenosine,Propranolol,Verapamil,B
Liddle's syndrome為一種顯性遺傳疾病，促進腎臟對鈉離子回收及鉀離子釋出，下列何種利尿劑最適合緩解此病症？,acetazolamide,spironolactone,amiloride,furosemide,C
下列雙膦酸鹽（bisphosphonates），何者結構中含硫原子?,tiludronate,pamidronate,risedronate,ibandronate,A
下列adrenergic agonists中，何者最易受COMT代謝？,formoterol,albuterol,isoetharine,terbutaline,C
下列antimuscarinic drug之點眼劑，何者之散瞳作用時間最短？,homatropine,atropine,scopolamine,tropicamide,D
下列何種藥物可抑制黴菌之Squalene epoxidase，影響細胞膜麥角固醇生合成，而達到殺菌作用？,Amphotericin B,Micafungin,Terbinafine,Itraconazole,C
下列有關Aspirin之敘述，何者錯誤？,抑制cyclooxygenase主要來自其水解產物salicylate之作用,可用於預防心肌梗塞,抑制血小板凝集與抑制thromboxane A2之形成有關,不可逆地抑制血小板cyclooxygenase-1活性,A
下列何種藥物最適用於心絞痛之急性發作（acute episode）？,nitroglycerin,nifedipine,diltiazem,propranolol,A
下列何者不是經由cAMP之訊息傳遞途徑？,α-交感神經致效劑之血管收縮作用,副甲狀腺荷爾蒙調控鈣離子之平衡,β-交感神經致效劑調控心肌收縮,vasopressin在腎臟中保持水分,A
下列何種抗心絞痛藥物最可能會使病人之心臟舒張期體積增加，並且使心臟血液射出之時間（ejection time）延長？,Atenolol,Nitroglycerin,Nifedipine,Amyl nitrite,A
下列有關類固醇型雄性激素（steroidal androgen）的結構與活性關係之敘述，何者錯誤？,修飾成5β-H後，仍具有雄性激素活性,修飾成3α-OH後，可增加雄性激素活性,修飾成17α-OH後，會失去雄性激素活性,第3位置ketone取代為非必要結構,A
關於hydralazine應用於治療嚴重高血壓及妊娠高血壓之敘述，下列何者正確？,主要對小動脈（arterioles）而非對靜脈，產生血管舒張作用,對缺血性心臟病高血壓病人，不會產生心絞痛或心律不整,經由減少cGMP及cAMP代謝，產生血管舒張作用,不需經由肝臟代謝成有效成分，無首渡效應，高生物可用率,A
下列藥物何者可與phenothiazine合用，加強止吐作用及減少副作用？,ondansetron,dronabinol,meclizine,metoclopramide,B
下列何種藥物是藉由調控T細胞活性來抑制腫瘤生長？,rituximab,trastuzumab,bevacizumab,nivolumab,D
下列藥物何者不是直接進入癌細胞內產生毒殺作用？,cyclophosphamide,gemcitabine,atezolizumab,oxaliplatin,C
下列藥物，何者屬擬肽（peptidomimetic）物？,tirofiban,apixaban,argatroban,dabigatran,C
下列關於服用nortriptyline所產生之副作用，何者錯誤？,視覺模糊（blurred vision）,血壓升高,便秘,心律不整,B
下列青黴素（penicillins）中，何者對penicillinase穩定且可口服？,carbenicillin,oxacillin,ampicillin,methicillin,B
擬交感神經作用劑 phenylephrine 投與後，可因為活化血管壁上 alpha1 受體誘發血壓上升和接續之反射性心跳下降現象，前述現象會因為前處理神經節拮抗劑 trimethaphan 而有何變化？,phenylephrine 誘發之血壓上升顯著加劇，但反射性心跳下降消失,phenylephrine 誘發之血壓上升消失，反射性心跳下降也消失,phenylephrine 誘發之血壓上升程度一樣，反射性心跳下降程度一樣,phenylephrine 誘發之血壓上升消失，但反射性心跳下降程度一樣,A
臨床上lopinavir常併用ritonavir，最主要目的為何？,降低毒性,增加溶解度,延緩代謝,降低抗藥性,C
在藥物結構修飾中，加入一個phenyl基團對於藥物分子脂溶性的影響為何？,不改變,約增加100倍,約增加1倍,約增加10倍,B
下列可用於治療多發性硬化症（multiple sclerosis）的藥物中，何者為前驅藥？,ocrelizumab,dalfampridine,fingolimod,glatiramer,C
下列有關放射碘之敘述，何者錯誤？,131I可治療甲狀腺癌,131I與 125I衰變時皆會產生γ射線,125I可藉由電子補獲（electronic capture）衰變為125Te,131I半衰期為60天,D
下列何者不是毒蕈鹼受體拮抗劑（muscarinic antagonist）之治療用途？,動暈症（motion sickness）,慢性阻塞性肺病（chronic obstructive pulmonary disease）,帕金森氏症（Parkinson disease）,阿茲海默症（Alzheimer disease）,D
下列有關caspofungin的敘述，何者錯誤？,靜脈注射給藥,半合成的echinocandin,可治療新生囊球菌（Cryptococcus neoformans）感染,"抑制β-1,3-glucan synthase",C
下列口服降血糖藥物，何者可以抑制dipeptidyl peptidase 4，使內生性之glucagon-like peptide-1作用時間延長，而增加胰臟insulin釋放量？,canagliflozin,glimepiride,exenatide,saxagliptin,D
下列有關三環類抗憂鬱藥物的敘述，何者錯誤？,使用三環類抗憂鬱藥物會發生直立性低血壓（Orthostatic hypotension）的副作用,大部分的三環類抗憂鬱藥物都具有阻斷多巴胺（Dopamine）再回收的作用,三環類抗憂鬱藥物可以用來改善小孩遺尿（Enuresis）的現象,三環類抗憂鬱藥物大多具有高度的首渡效應（First-pass effect）,B
作用於亨利氏環之利尿劑furosemide在使用上可能發生不同種類之副作用，下列何者錯誤？,過敏反應（allergy）,代謝性鹼中毒（metabolic alkalosis）,高血鎂症（hypermagnesemia）,高尿酸症（hyperuricemia）,C
白三烯素前驅物主要自arachidonic acid經何種酵素氧化而得？,12-lipoxygenase,5-lipoxygenase,9-lipoxygenase,15-lipoxygenase,B
Prontosil於活體內轉化成4-aminobenzenesulfonamide，其代謝反應係屬於：,還原,水解,共軛,氧化,A
下列有關potency與efficacy的敘述，何者最正確？,efficacy與藥物-受體間的親和力較有關,一藥物之potency比其efficacy重要,efficacy與藥物的intrinsic activity較有關,potency與藥物的intrinsic activity較有關,C
下列corticosteroids製劑中何者最容易發生明顯的生長抑制作用，所以不建議給兒童使用？,triamcinolone,dexamethasone,cortisol,fludrocortisone,B
下列藥物治療用途，何者錯誤？,midodrine可用於治療姿態性低血壓,oxymetazoline局部使用可治療鼻塞,clonidine可用於治療高血壓,moxonidine可用於治療氣喘,D
手術結束後，使用 sugammadex 的藥理作用與目的，下列何者正確？,抑制去極化神經肌肉阻斷劑，恢復正常呼吸，減少低氧狀態,抑制非去極化神經肌肉阻斷劑，恢復正常呼吸,中樞興奮劑，減少全身麻醉的中樞抑制作用，使病人早點恢復意識,中樞鎮痛劑，減少手術後的疼痛,B
下列有關ondansetron之敘述，何者正確？,主要用於治療懷孕時的噁心、嘔吐,具有carbazolone之結構,屬於5-HT3 agonist,半衰期比palonosetron長,B
下列括弧內之吸入性麻醉劑參數（blood/gas partition ； minimum alveolar concentration），何者效價（potency）最強？,enflurane（1.91；1.68）,isoflurane（1.4；1.15）,desflurane（0.42；6.0）,sevoflurane（0.63；1.71）,B
下列那一個止痛藥物是屬於fenamates類型？,piroxicam,meclofenamic acid,ibuprofen,sulindac,B
帕金森氏症患者主要病因為腦中basal ganglia-striatum系統多巴胺神經活性缺損所致，治療時除了處方多巴胺前驅物levodopa以外，倂用下列那一類藥物，對於改善病患之震顫和僵硬成效尤佳？,尼古丁受體拮抗劑,丁酰膽鹼酯酶抑制劑,毒蕈鹼受體拮抗劑,乙醯膽鹼酯酶抑制劑,C
5α-Androstane之A/B，B/C，C/D環之立體結構為何？,cis，trans，cis,trans，cis，trans,all trans,all cis,C
下列何種藥可抑制LDL受體降解，而達到降血脂作用？,evolocumab,ezetimibe,cholestyramine,niacin,A
有關肺結核治療用藥與其主要副作用之配對，下列何者最為正確？,Rifampin–使尿液染成橙色,Isoniazid–暈眩、失去平衡,Ethambutol–肝毒性,Streptomycin–視神經炎,A
Acetaminophen在幼兒的尿液中，主要代謝物為何？,sulfate,glutathione conjugate,N-acetylimidoquinone,glucuronide,A
有關抗腫瘤藥物cetuximab的敘述，下列何者錯誤？,適用於腫瘤基因RAS產生突變之病人,可與irinotecan併用於治療轉移性大腸直腸癌,可與放射線療法合併使用於治療局部性頭頸癌，但有極低比率（1%）可能造成病患猝死,是一種對抗EGFR的單株抗體用藥,A
下列何者結構的甲基置換成碘基後即為idoxuridine？,thymidine,adenosine,guanosine,cytidine,A
下列那些抗癲癇藥物可用於治療失神性癲癇（absence seizures）？①phenytoin ②valproate ③ethosuximide ④gabapentin,③④,①②,①④,②③,D
下列何者可以口服用於多種重金屬，包括鉛、砷和汞中毒的治療？,Dimercaprol,Succimer,Deferoxamine,Penicillamine,B
下列何種臨床症狀，不宜使用膽鹼受體阻斷劑治療？,一氧化碳氣體中毒,野生毒蘑菇中毒,有機磷農藥中毒,神經毒氣中毒,A
下列有關抗病毒藥oseltamivir的敘述，何者錯誤？,含guanidino官能基,是口服neuraminidase抑制劑,屬前驅藥,結構含cyclohexene環,A
有關thalidomide藥物可應用於抗發炎及免疫調節之敘述，下列何者錯誤？,具有降低嗜中性白血球之吞噬作用（phagocytosis）,具有抗血管新生作用,具有減少IL-10生成作用,可使用於多發性骨髓瘤（multiple myeloma）,C
下列何種抗癌藥作用機制，為造成有絲分裂停止（mitotic arrest）？,mitoxantrone,vinblastine,cytarabine,doxorubicin,B
下列何者不是Proton pump抑制劑的特性？,主要經由胃部吸收,屬弱鹼性藥物,脂溶性高,大部分以prodrug型式使用,A
Buspirone為新型抗焦慮藥物，其作用機轉為何？,GABAA受體拮抗劑,5-HT1A受體之部分致效劑,正腎上腺素/多巴胺再吸收抑制劑（norepinephrine-dopamine reuptake inhibitor）,鈉離子通道抑制劑,B
下列何種糖尿病治療用藥可以藉由關閉胰臟β細胞表面之ATP-sensitive potassium channels，進而促使 insulin釋放？,Metformin,Pioglitazone,Glipizide,Pramlintide,C
藥物通過體內某一部分的擴散速率與下列何種因素成反比？,通透率係數,通過部位的厚度,濃度差,表面積,B
下列藥物，何者具有benzothiazepine結構？,clozapine,oxazepam,diltiazem,methdilazine,C
Prednisolone的抗發炎活性約為hydrocortisone之四倍，而其鈉離子滯留則較低，主要是由於prednisolone：,在C-6和C-7間導入C=C雙鍵,在6α導入methyl取代基,在C-11位置以ketone取代hydrocortisone的hydroxy group,在C-1和C-2間導入C=C雙鍵,D
Renin angiotensin system作用藥物用於治療高血壓時，下列敘述何者錯誤？,使用angiotensin II receptor blockers較少發生乾咳,enalapril是angiotensin-converting enzyme（ACE）的抑制劑,會產生高血鉀副作用,aliskiren可與valsartan併用可增加降壓效果且降低副作用,D
下列何種α1 -blockers在產生降壓作用時會引起最明顯的反射性心跳頻率增加？,Terazosin,Phentolamine,Prazosin,Doxazosin,B
阿寬和同學慶祝生日喝酒到不省人事，產生所謂的“blackouts”，此時高濃度酒精的主要作用機制為何？,活化5-HT受體,抑制GABAA受體,活化NMDA受體,抑制NMDA受體,D
下列有關Osmotic diuretics之敘述，何者錯誤？,Urea為一種Osmotic diuretic，對有肝臟疾病之患者不宜使用,使心衰竭病人肺水腫更明顯,使血液鈉濃度降低，而引起頭疼、噁心等症狀,會使病人血糖降低,D
一般蛋白質或胜肽藥物half-life不長，原因與下列何者無關？,peptide bond hydrolysis,olefin epoxidation,disulfide bridge reduction,sulfur-containing residue oxidation,B
下列治療痛風藥物，何者主要機轉為促進尿酸排除？,sulindac,colchicine,probenecid,allopurinol,C
下列各項藥物與其副作用之配對中，何者錯誤？,Oprelvekin：貧血,Erythropoietin：低血壓,Ferrous sulfate：上胃部不舒服,Filgrastim：骨痛,B
不同作用機制的利尿劑，雖作用區域不同，但其作用主要針對腎臟何種組織細胞？,系膜細胞（mesangial cells）,內皮細胞（endothelial cells）,上皮細胞（epithelial cells）,足細胞（podocyte）,C
下列抗生素中，何者無法用於治療methicillin-resistant staphylococcus aureus（MRSA）之感染？,vancomycin,aztreonam,dalbavancin,ceftaroline,B
Met-enkephalin是由幾個胺基酸組成？,3,10,8,5,D
降血脂藥ezetimibe主要是減少小腸回收多種固醇類（phytosterols及cholesterol），且具有輔助statin藥物降低 LDL療效。下列何者為其作用標的？,transport protein NPC1L1,peroxisome proliferator-activated receptor,HMG-CoA reductase,microsomal triglyceride transfer protein（MTP）,A
下列有關atropine與scopolamine之敘述，何者錯誤？,atropine即是(±)-hyoscyamine,二者皆屬於tropane類生物鹼,tropane為piperidine與pyrrolidine形成之雙環結構,scopolamine即是(±)-hyoscine,D
下列有關gemfibrozil之敘述，何者錯誤？,與statin類藥物併用時，易產生橫紋肌溶解症,作用於PPARα,主要經CYP3A4代謝,含有羧酸基團，具極佳水溶性,D
下列那一組抗生素併用可產生抑菌協同作用的原因是：(a)藥物可以減少(b)藥物被細菌所產生的酵素破壞？,(a) Sulbactam；(b) Ampicillin,(a) Amphotericin B；(b) Flucytocine,.(a) Imipenem；(b) Cilastatin,(a) Ticarcillin；(b) Kanamycin,A
下列何者最不可能為chlorpromazine的代謝方式？,hydrolysis,aromatic hydroxylation,N-demethylation,sulfoxidation,A
臨床上以靜脈注射小劑量多巴胺增加腎臟的灌流，可改善少尿症，多巴胺最有可能透過那一型受體產生腎血管的舒張作用？,α,D3,D1,β1,C
口服小分子非胜肽藥eltrombopag可治療慢性免疫性血小板缺乏症（chronic immune thrombocytopenia），此藥 物為下列何種受體之致效劑？,interleukin（IL）-11,granulocyte colony-stimulating factor（G-CSF）,erythropoietin,thrombopoietin,D
下列有關glimepiride之敘述，何者錯誤？,可結合至sulfonylurea receptor type I（SURI）,結構中含p-(β-arylcarboxyamidoethyl)，可增加受體結合力,屬於第二代sulfonylurea降血糖藥,主要經CYP3A4代謝,D
利尿劑acetazolamide為carbonic anhydrase抑制劑，可導致不同副作用，下列何者錯誤？,代謝性酸中毒（metabolic acidosis）,腎結石（renal stone）,感覺異常（paresthesia）,高血鉀症（hyperkalemia）,D
下列何種藥物之適應症包括急性／慢性骨髓性白血病以及鐮刀型貧血症？,Cytarabine,Methotrexate,Daunorubicin,Hydroxyurea,D
下列利尿劑中，何者酸度最強？,amiloride,acetazolamide,furosemide,hydrochlorothiazide,C
下列有關hydrocortisone酯類衍生物之敘述，何者正確？,hydrocortisone valerate可靜脈注射,hydrocortisone sodium succinate為水溶性,hydrocortisone sodium phosphate可口服,hydrocortisone cypionate為水溶性,B
下列何者不是cocaine的水解產物？,benzoic acid,tropane,methanol,ecgonine,B
下列關於可以治療臉上皺紋之肉毒桿菌毒素（botulinum toxin）的敘述，何者錯誤？,具切斷ACh之酵素活性,"有多種免疫性各異的毒素，如BoNTs-A, B, C, D, E, F, G",可減少ACh的釋放,可以引起化學性去神經作用（chemodenervation）,A
下列有關cevimeline之敘述，何者錯誤？,可治療Sjögren徵候群所產生之口乾症,其sulfoxide之代謝物不具活性,可作用於中樞及上皮組織之M1受體,含quinuclidine之結構,C
下列有關pilocarpine之敘述，何者錯誤？,結構含imidazole環,可做成凝膠（gel）使用，但須貯於冷藏器（refrigerator）中,結構中含二個手性中心（chiral center）,於酸性條件下進行差向異構化（epimerization）形成isopilocarpine,D
下列何者為抗病毒藥 ganciclovir之主要副作用？,神經毒性,心毒性,血液毒性,腎毒性,C
下列何者可透過阻斷鉀離子通道，而用於多發性硬化症（multiple sclerosis）的治療？,fingolimod,dalfampridine,glatiramer,ocrelizumab,B
下列有關抗真菌藥ketoconazole的描述，何者錯誤？,可抑制CYP3A4,胃酸pH值越低，吸收越差,可口服投予,易被CYP3A4代謝,B
在hydrocortisone結構中，那個位置導入氟原子，可增加其抗炎與鈉滯留活性？,21,2,9,11,C
選擇性 COX-2 抑制劑之藥物設計，是利用是利用 COX-1 與 COX-2 活性中心何種胺基酸的差異？活性中心何種胺基酸的差異,threonine 與 valine,serine 與 valine,isoleucine 與 valine,leucine 與 valine,C
下列何者為Digoxin用於治療心房纖維顫動的最主要藥理作用機轉？,增加心房的傳導時間,減少副交感神經的活性,減少心房的跳動速率,增加房室結的不反應期,D
下列有關amantadine的敘述，何者錯誤？,屬於非對稱（asymmetric）結構,含有初級胺（primary amine）,可預防流感病毒感染,可用於帕金森氏症,A
下列有關 methenamine 之敘述，何者錯誤？,主要抗菌作用在低 pH 值環境,可由甲醛與強氨水合成,結構含 6 個氮原子,用於泌尿道感染,C
擬膽鹼作用劑（cholinomimetics）包含膽鹼受體激活作用劑與乙醯膽鹼酯酶抑制劑，但不可應用在下列何種疾病的治療？,眼疾，例如青光眼（glaucoma）,神經退化性疾病，例如帕金森氏症（Parkinson's disease）,腸胃道或泌尿道異常，例如手術後腸胃道或膀胱弛緩（postoperative atony）,神經肌肉聯會障礙，例如重症肌無力（myasthenia gravis）,B
下列何者為parecoxib和valdecoxib所共有的雜環？,pyrazole,furanone,isoxazole,pyridine,C
下列何項利尿劑具有phthalimidine結構，且可開環形成benzophenone衍生物？,chlorthalidone,indapamide,metolazone,quinethazone,A
下列抗心律不整藥物中，何者屬bis-methanesulfonamide衍生物？,sotalol,procainamide,dofetilide,ibutilide,C
有關bismuth subsalicylate的敘述，下列何者錯誤？,bismuth具有抗菌作用,口服後在胃中分解出bismuth及salicylate，而二者再被吸收,salicylate可以抑制prostaglandin的分泌,bismuth具有保護胃壁的作用,B
下列藥物中，何者可抑制副交感神經元進行胞吐作用（exocytosis），減少乙醯膽鹼（acetylcholine）之釋出？,cocaine,reserpine,botulinum toxin,vesamicol,C
下列抗炎藥，何者具有chiral center？,oxaprozin,tolmetin,nabumetone,naproxen,D
抗凝血藥物Fondaparinux為抑制那一個凝血因子？,Ⅱa,Ⅶa,Ⅸa,Ⅹa,D
一位HIV檢測陽性，酗酒及胸部X光檢驗結果高度疑似肺結核之急診病患，下列有關此病患給藥的處置何者錯誤？,若用rifabutin可以與dolutegravir同時使用,"以rifabutin, isoniazid, pyrazinamide及ethambutol開始治療",此病患使用isoniazid與pyrazinamide產生肝毒性風險會增加,HIV治療用藥atazanavir可以與rifampin同時使用,D
Clorazepate經下列何種反應，可得到活性代謝物N-desmethyldiazepam？,hydrolysis,esterification,hydroxylation,decarboxylation,D
有關insulin glargine之敘述，下列何者錯誤？,可製成澄清製劑並以靜脈注射給藥,將insulin的A21Asn修飾成Gly,此藥之等電點（isoelectric point）接近7,於insulin加入B31Arg與B32Arg,A
下列有關 butyrophenone 類抗精神疾症藥之結構敘述，何者錯誤？類抗精神疾症藥之結構敘述,三個碳的碳鏈長度改變成二個碳的碳鏈三個碳的碳鏈長度改變成二個碳的碳鏈，對活性影響不大,在碳鏈上的含三級氮環狀結構是主要活性來源在碳鏈上的含三級氮環狀結構是主要活性來源,其苯環之對位導入氟原子，可提升活性可提升活性,其 keto 基團經還原後，活性降低,A
一般合成之norprogesterone藥，是移除progesterone結構中那個位置的甲基而得？,18,19,17,21,B
下列有關peramivir的敘述，何者錯誤？,結構中有glycerol side chain,為神經胺酸酶抑制劑（neuraminidase inhibitor）,結構中有carboxylic acid group,結構中有cyclopentane ring,A
通常蛋白藥物最適合的儲藏溫度為：,-80℃,20℃,-20℃,4℃,D
下列有關daptomycin的敘述，何者錯誤？,具殺菌作用,具cyclic lipopeptide結構,抑制細胞壁生合成,為發酵產物,C
Nitroglycerin（NTG）經由舌下或經皮膚（貼劑）給藥有下列何項優點？,作用緩和，藥效持久長達48小時,減少反射性心搏過速,避開肝臟代謝之首渡效應,減少低血壓之副作用,C
下列有關治療類風濕關節炎含金藥物的敘述，何者錯誤？,一價金離子比三價金離子有效,金與硫元素結合會失去活性,auranofin可口服使用,金離子在水溶液的半衰期短,B
