question,A,B,C,D,answer
有關查核人員辨認查核證據之文件真實性，下列敘述何者錯誤？,查核人員通常假設所取得之紀錄及文件非屬真實，除非有理由相信其與事實相符,查核人員亦可能因管理階層或第三人隱匿相關附屬協議，致無法偵查出文件條款已被修改,查核人員對所取得查核證據，甚少涉及辨認其真實性，亦未受此訓練，因此不被預期成為辨認文件真實性專家,查核人員所取得之資訊，應考量其作為查核證據之可靠性，包括考量產生及維護該資訊之相關控制,A
下列長期負債之查核程序所對應之相關聲明，何者最不適當？,複核重大債務承諾之董事會核准紀錄：發生,核對長期負債之明細分類帳及總分類帳金額：權利與義務,確認明年到期之長期債務部分已分類為流動負債：分類,驗算債券之溢折價使用有效利率法攤銷：評價,B
下列關於查核工作底稿保管年限之敘述何者正確？,自資產負債表日起算不短於七年,自查核報告日起算不短於七年,自查核報告日起算不短於五年,自資產負債表日起算不短於五年,C
有關重大性水準、查核風險及查核證據之敘述，下列何者正確？,查核證據之質量與查核風險無關,查核證據愈少，查核風險愈高,重大性水準愈低，所需取具之查核證據愈少,重大性水準與所需取具查核證據之質量無關,B
下列何者非為電腦資訊系統之「應用控制」中建立「輸出控制」所欲合理確保之事項？,處理結果之正確性,僅經授權之人員可存取輸出結果,輸出結果及時提供予適當之權責人員,交易無遺漏、虛增、重複或不當更改之情形,D
查核規劃之目的在於提升查核效率及效果。下列何者並非查核規劃初步階段應考量之因素？,查核人員之工作年資及工作經驗,查核人員對受查者產業之瞭解,受查者當年度內部控制執行之有效性,受查者之規模大小及產業複雜度,C
管理階層具有責任依照適用之財務報導架構編製財務報表且維持與財務報表編製有關之必要內部控制。下列何者為查核人員對此管理階層責任須有之作為？①於承接案件前確認管理階層已認知並瞭解此責任 ②於查核案件條款之書面協議中記載與管理階層對此責任所達成之協議 ③於查核報告日前要求管理階層提出確認已履行此責任之書面聲明 ④於查核報告中說明此責任,僅②③④,僅①③④,僅①②③,①②③④,D
會計師事務所人員查核歷史性財務資訊時，應對其查核之案件執行適當之品質管制流程。 下列何者應對所承辦查核案件之整體品質負責？,會計師事務所品質管制部門,會計師事務所之執行長,查核案件之查核團隊,查核案件之主辦會計師,D
於查核受查者應收帳款之預期信用損失時，查核人員認為管理階層所使用之會計估計不合理，該預期信用損失金額與查核人員所評估金額之差異，係屬：,判斷性不實表達,實際不實表達,預期不實表達,推估不實表達,A
查核人員應經由對受查者及其環境、適用之財務報表架構及內部控制制度之瞭解，以辨認並評估財務報表重大不實表達風險，若評估某一個別項目聲明之重大不實表達風險係屬顯著風險時，下列那一項非為合適之因應方式？,完全執行細項測試,僅執行證實分析性程序,更著重向第三方取得證據,於期末或接近期末執行證實程序,B
會計師查核某上市公司，因關係人交易無法取得足夠適切的證據，而決定出具無法表示意見之查核報告，下列何段不會出現在該查核報告中？,其他事項段,無法表示意見之基礎段,強調事項段,關鍵查核事項段,D
有關「銷貨及收現循環」之查核，下列敘述何者錯誤？,查核人員欲查核「所有銷貨交易是否均已入帳」，應抽選出貨單作為查核的起點,查核人員執行銷貨之截止測試，其主要目的為查明是否有當年度未入帳之銷貨,由出貨單據追查至銷貨發票存根聯，有助於查核有無漏開銷貨發票,追查出貨單至銷貨日記簿分錄，可以用來測試銷貨交易真實發生,D
對應收帳款發函詢證有助於驗證那些帳戶餘額的聲明？①存在 ②完整 ③評價 ④表達,僅②③,僅①②,僅①③,僅③④,B
審計抽樣的進行順序為何？①分析偏差原因 ②挑取樣本 ③定義屬性及偏差情況 ④設定查核測試之目標 ⑤設定可容忍偏差率,⑤②③④①,④③⑤②①,③②④⑤①,④③①②⑤,B
會計師查核上市（櫃）公司整份一般用途財務報表時，下列作法何者違反我國審計準則？,決定有關鍵查核事項但不於查核報告之關鍵查核事項段中溝通該等事項,決定未有關鍵查核事項,決定不於查核報告中包含關鍵查核事項段,決定有關鍵查核事項但不於查核報告中溝通該等事項,C
依據我國審計準則公報之規定，下列有關查核工作底稿之敘述，何者正確？,查核工作底稿經前任會計師允許，繼任會計師即可查閱,查核工作底稿之格式、內容及範圍並無統一格式,查核工作底稿之保管年限，自該份財報年度結束日起算不短於5年,查核工作底稿之所有權，原則上屬於簽證會計師個人,B
查核人員根據所蒐集的查核證據，決定提高最初所規劃的控制風險。如欲維持原規劃之查核風險，查核人員會：,減少證實程序,增加重大性水準,增加固有風險,降低偵知風險,D
企業舞弊一般可分為財務報導舞弊與挪用資產。下列舞弊事項中何者與其他選項之舞弊型態不同？,供應商提高價格後付回扣給採購人員,從事可導致財務狀況或績效不實表達之複雜交易,洩漏企業技術資料以獲取報酬,以企業資產作為個人借款之擔保品,B
關於查核財務報表對舞弊之考量，查核人員向受查者取得書面聲明事項之內容，下列敘述何者錯誤？,已知或疑似之舞弊如涉及管理階層、內部控制制度中扮演重要角色之員工或其他具重大影響人員，皆已告知,財務報表可能因舞弊而導致重大不實表達風險之評估結果，皆已告知,設計並執行內部控制制度以防止或偵查舞弊，係公司內部稽核職能的責任,離職與現職員工、分析師、主管機關或其他人員，提供任何影響財務報表表達之疑似或傳聞舞弊，皆已告知,C
查核人員於驗證回函可靠性時，下列敘述何者錯誤？,查核人員推斷回函不符者係導因於時間差異時，亦可能作出未存有不實表達之結論,查核人員可藉由直接聯絡受函證者以驗證回函之來源及內容,查核人員如取得口頭回覆，仍應要求受函證者直接以書面回覆,因回函者之身分或權限難以驗證，且變造難以偵出，故不得以電子形式接收回函,D
當採用非機率抽樣法選取樣本時，下列敘述何者正確？,比不上採用統計抽樣法的效果,審計準則不建議採用此方法,無法判定樣本是否具有代表性,樣本數比統計抽樣法為少,C
初次接受客戶委任財務報表查核之會計師應：,與前任會計師聯繫,與主查會計師聯繫,與其他會計師聯繫,與繼任會計師聯繫,A
乙會計師將「存貨評價之查核」列為關鍵查核事項時，依據審計準則公報第58號規定，下列何者並非該個別關鍵查核事項之必要內容？,會計師決定為關鍵事項之原因,財務報表與存貨評價相關附註之索引，如存貨評價會計政策、存貨及其備抵評價金額,會計師對存貨評價之因應查核程序,於關鍵查核事項說明受查者各類型存貨金額與數量及存放地區,D
會計師查核財務報表時，應保持專業上之懷疑，最主要係基於下列何者？,審計人員與管理當局間存在利益衝突,查核工作應能對測出重大的錯誤及舞弊提供合理之保證,審計之業務賦予其相稱之職業責任,財務報表與財務資訊是可驗證的,A
非財務資訊查核或核閱之確信案件，無須遵循下列何項規範或程序？,辨認及評估標的資訊之重大不實表達風險,期後事項對標的資訊及確信報告影響之考量及因應,執業人員之職業道德規範,依照一般公認審計準則查核,D
依審計準則 550 號「關係人」規定，所謂公平交易，係指符合下列那些條件之交易？①買賣雙方非為關係人且各自獨立運作 ②買賣雙方均有成交意願 ③買賣雙方目前雖無成交意願，惟在可預見之未來，有極大可能性成交 ④買賣雙方於協商交易之條款及條件時各自追求自身最佳利益,僅①②④,①②③④,僅②③④,僅①③④,A
審計人員取得 A 公營事業之 X1 年薪資檔及員工人事檔，並以電腦輔助查核技術（computer-assisted audit techniques）進行檢核是否存有虛假員工，請問下列那一查核程序最適？,以聯結（Join）薪資檔為主檔與員工人事檔為次檔，列出與主檔比對符合資料,以聯結（Join）員工人事檔為主檔與薪資檔為次檔，列出與主檔比對符合資料,以聯結（Join）員工人事檔為主檔與薪資檔為次檔，列出與主檔比對不符合資料,以聯結（Join）薪資檔為主檔與員工人事檔為次檔，列出與主檔比對不符合資料,D
下列與國際內部稽核協會制定之「國際內部稽核執業準則」（International Standards for the Professional Practice of Internal Auditing）有關的敘述，何者錯誤？,一般準則（Attribute Standards）及作業準則（Performance Standards）適用於所有內部稽核服務,實施準則（Implementation Standards）為一般準則及作業準則之延伸，提供適用於確認性服務或諮詢服務之規定,可建立內部稽核工作績效評估之基礎，及增進內部稽核人員專業之道德文化,提供以原則為基礎之架構，便於執行及促進具附加價值之內部稽核服務,C
下列何者為作業審計（operational auditing）的典型查核目標之一？,確認企業內部控制程序依其設計有效執行,確認企業財務報表允當地表達營運成果,確認企業營運單位的功能有效地運作,確認營運資訊符合一般會計原則,C
下列有關會計師事務所為審計客戶提供非審計業務，何者不會影響獨立性？①依審計準則，為財務報表查核目的所執行之內部稽核相關工作 ②事務所關係企業提供審計客戶評價服務，且評價結果將形成財務報表之一部分 ③事務所派遣內部員工，協助審計客戶執行工作 ④協助審計客戶處理與稅捐機關之爭議,僅①②,僅③④,僅①④,僅②③,C
會計師不得於下列那個查核報告段落中溝通關鍵查核事項？①保留或否定意見之基礎段 ②繼續經營有關之重大不確定性段 ③強調事項段 ④其他事項段,僅②③④,僅①③④,①②③④,僅③④,D
下列關於分析性程序之敘述，何者錯誤？,若已辨認之變動或關係與其他攸關資訊不一致時，查核人員應詢問並取得與管理階層回應攸關之適切查核證據,查核人員應於查核規劃階段，設計可協助作成整體結論之分析性程序,查核人員應於設計及執行證實分析性程序時，針對特定聲明，判斷特定證實分析性程序之妥適性,協助作成整體結論之分析性程序，其目的為確定財務報表是否與其對受查者之瞭解一致,B
遵循專業準則以提供服務係會計師執行業務時的基本要件，故可透過下列何種方式，以合理確信此一目標之達成？,參加專業組織，強調遵循職業道德規範,遵循一般公認審計準則,建立並維持適當之會計師事務所品質管制制度,保持超然獨立,C
有關「薪工循環」之敘述，下列何者錯誤？,為免發生員工由他人代為打卡之情況，打卡鐘應放置於明顯處由大眾監督，並由管理員隨時注意，是必要的內部控制,以現金支付所僱用臨時工之日薪時，領取日薪之工人需填簽收據是必要的管控程序,查核與小規模受查者攸關之控制作業，通常較著重收入、採購循環，而薪工循環因交易金額較小，非屬主要與重要者,由薪資部門人員驗證工作計工單及員工計時卡是否一致，是有效的內部控制程序,C
集團主辦會計師在其查核報告中提及部分之查核係由其他會計師執行，有關由其他會計師查核之比重應放在查核報告的那一個段落中？,會計師查核財務報表之責任段,關鍵查核事項段,其他事項段,查核意見之基礎段,C
財務報表重大不實表達風險係由下列何者組成？,固有風險及偵查風險,控制風險及可接受之查核風險,固有風險及可接受之查核風險,固有風險及控制風險,D
有關受查者存貨實地盤點之敘述，下列何者正確？①盤點日期宜選接近期末，並按預擬之盤點計畫進行 ②盤點日前應由倉管以外人員進行預盤 ③使用預先連續編號之盤點標籤，由初盤人員填寫後黏貼於存貨上，再由複盤人員負責驗證 ④盤點期間宜儘量停止存貨之入庫及出庫,僅①②,僅①②④,僅①③,僅①③④,D
會計師在查核銷貨及收款循環時，執行「檢視客戶訂單是否經信用核准」的查核程序，其目的最不可能在達成下列那一項審計目標？,餘額係存在或正確,交易已發生,已發生之交易均完整記錄,金額係正確,C
對於「發現已報廢但未除帳之機器設備」，下列何項查核程序較無效果？,向管理及生產單位主管諮詢,查核期後報廢或出售之情形,查核設備投保之變動情形,詢問受查者購置新設備之目的,B
下列何種情況存在時，查核人員建立單一金額估計或金額區間估計以評估管理階層單一金額估計，係屬較適當之因應對策？,財務報導期間結束日後至查核報告日間發生之事項或交易，與管理階層之單一金額估計一致,受查者對會計估計程序之控制係妥善設計或付諸實行,會計估計非由受查者會計系統之例行性資料處理所產生,查核人員複核前期之類似會計估計後，認為管理階層當期之會計估計程序可能為有效,C
依審計準則公報第 64 號「查核案件條款之協議」，下列何者非屬「查核先決條件」？,管理階層已認知並瞭解其有依照適用之財務報導架構編製財務報表之責任，包括財務報表之允當表達,管理階層已認知並瞭解其有維持企業必要內部控制之責，以確保財務報表的可靠性、經營效率與效果的提升，以及法律遵循,管理階層編製財務報表時係採用可接受之財務報導架構,使查核人員得以接觸管理階層所知悉與財務報表編製攸關之所有資訊及必要人員，以取得足夠適切之查核證據,B
查核人員對存貨期末餘額所執行之查核程序甚少能提供與期初餘額攸關之查核證據，故為取得存貨期初餘額足夠及適切之查核證據，查核人員可能須額外執行之一項或多項工作，但較不可能包括下列何者？,對期初存貨之權利執行查核程序,觀察當期實體存貨盤點，並將其調節至期初存貨數量,對銷貨毛利及截止執行查核程序,對期初存貨之評價執行查核程序,A
依司法院大法官釋字第 357 號解釋審計長任期規定，旨在確保其職位之安定，俾能在一定任期中，超然獨立行使職權。有關審計長任期之規定，下列敘述何者正確？,於審計部組織法規定，任期 6 年，無連任限制,於審計部組織法規定，任期 6 年，得連任一次,於憲法規定，任期 6 年，得連任一次,於憲法規定，終身職,A
審計機關之審計人員對於受查機關採購之內部控制機制經初步了解後，並無發現重大內部控制缺失，其控制風險之評量為何？,低水準,無風險,中等水準,高水準,A
如欲查核銷貨交易是否均已完整入帳，查核人員應以下列何者作為抽樣之母體？,銷貨日記帳,匯款通知單,出貨單,銷貨訂單,C
基於內部控制之職能分工考量，員工薪資之調整宜由下列那一部門負責較適當？,人事部門,財務部門,會計部門,內部稽核部門,A
就首次受託查核案件之存貨而言，對期末餘額所執行之查核程序甚少提供與期初餘額攸關之查核證據，因此查核人員可能須額外執行下列那些工作，以取得足夠及適切之查核證據？①自銀行回函取得有關保證之資訊 ②對期初存貨之評價執行查核程序 ③對銷貨毛利及截止執行查核程序 ④檢查其他文件以辨認受查者可能之對外保證 ⑤觀察當期實體存貨盤點，並將其調節至期初存貨數量 ⑥閱讀受查期間及期後股東會、董事會及其功能性委員會之會議紀錄,僅②③⑤,僅①②③,僅①④⑥,僅③⑤⑥,A
關於查核人員與受查者治理單位溝通，下列敘述何者錯誤？,查核人員與受查者治理單位之溝通事項的責任，不因管理階層已向治理單位溝通該等事項而解除,審計準則公報明確要求查核人員執行特定程序，以辨認其他可與治理單位溝通之事項,管理階層就該等事項向治理單位所作之溝通，可能影響查核人員與治理單位溝通之形式及時點,管理階層與查核人員溝通治理單位所關注事項之責任，不因查核人員已向治理單位溝通該等事項而解除,B
A 會計師事務所負責甲集團合併財務報表的查核，乙公司為甲集團位於海外的子公司，其財務報表係委由當地的 B 會計師事務所查核，由於乙公司依法不必公告其財務報表及查核報告，因此 B 會計師事務所對乙公司之財務資訊出具僅供合併之用的無保留意見查核報告。A 會計師事務所對甲集團合併財務報表的查核，下列那一項做法不適當？,於查核報告中提及其他會計師的工作,乙公司財務報表查核的執行重大性，可由 B 會計師事務所的查核人員決定,A 會計師事務所應參與乙公司查核人員工作達可對集團財務報表表示意見之程度,查核乙公司財務報表整體重大性的決定，應由集團主辦會計師決定，再告知 B 會計師事務所的查核人員,A
下列關於公有營（事）業審計之敘述何者錯誤？,公有營（事）業須編製會計月報,公有營（事）業之盈虧以審計機關審定數為準,公有營（事）業得依法進行固定資產重估價,公有營（事）業機關財務之審計不得適用一般企業審計之原則,D
在執行存貨之證實性程序時，下列何者並非可能執行之程序？,分析存貨週轉率,檢視存貨之書面內部控制制度,重新評估存貨備抵跌價損失,盤點存貨,B
律師拒絕提供受查客戶重大訴訟的相關資訊，且無法藉由其他查核程序採得相關證據時，查核人員應如何因應？,要求受查客戶必須在財務報表附註中揭露此事項,視同查核範圍受到限制,請管理階層提供相關書面聲明,肯定受查客戶與律師間的保密關係,B
依審計準則公報第54號「集團財務報表查核之特別考量」之規定，集團查核團隊應及時與組成個體查核人員溝通其要求。該溝通之事項不包括下列何者？,所辨認因舞弊或錯誤而導致組成個體財務報表重大不實表達之顯著風險,集團管理階層編製之關係人名單，以及集團查核團隊已知之其他關係人,與集團查核攸關之會計師職業道德規範，特別是獨立性規範,在組成個體查核人員瞭解集團查核團隊將採用其工作之情況下，要求組成個體查核人員確認將與集團查核團隊配合,A
查核人員於執行應收帳款控制測試，以確認應收帳款授信額度是否經適當人員核准。查核樣本量為 40，計算的偏差率上限設為 5%。如在前 10 筆樣本中已發現 8 筆未經適當人員核准，此時查核人員最可能之因應方式為何？,繼續其他 30 筆樣本的測試,重新計算樣本量大小,增加可接受的偏差比率,停止測試，重新設定應收帳款的控制風險,D
有關集團財務報表查核，下列敘述何者錯誤？,如集團主辦會計師擬於集團查核報告中指明組成個體主辦會計師之姓名或所屬事務所，則應取得其同意，且該組成個體之查核報告須與集團查核報告一併列報,如集團主辦會計師擬於集團查核報告中提及組成個體查核人員之查核，則應通知組成個體查核人員,組成個體與集團適用之財務報導架構不同時，集團主辦會計師應於集團查核報告中敘明組成個體查核人員負有評估財務報導架構轉換調整適當性之責任,如組成個體之主辦會計師對組成個體財務報表出具修正式意見之查核報告，集團查核團隊經評估此事項對集團查核報告之可能影響後，集團主辦會計師得出具無保留意見之集團查核報告,C
依我國審計準則公報第65號「財務報表之核閱」規定，會計師受託執行上市（櫃）公司財務報表核閱服務時，下列敘述何者正確？,應以積極確信之文字表達核閱結論,會計師應依法執行第四季財務報表之核閱,會計師應了解受核閱者之內部控制,通常運用查詢、函證、分析、比較等程序，以執行核閱工作,C
會計師接受屬買賣業客戶之首次委任，須對期初餘額是否存有重大影響本期財務報表之不實表達執行查核程序，以取得足夠適切之查核證據。下列那一個會計項目的期初餘額，查核人員最可能執行較多的額外查核程序？,投資及長期負債,存貨,應收帳款,不動產、廠房及設備,B
關於查核人員對查核過程中所辨認之不實表達之評估，下列敘述何者錯誤？,對個別金額不重大之不實表達仍須就累計之彙總數加以評估,對個別金額顯然微小之不實表達仍須就累計之彙總數加以評估,對已辨認但未更正之不實表達評估其影響前可能須重新考量執行重大性,對已辨認但未更正之不實表達評估其影響前可能須重新考量重大性,B
下列何種現象最可能被查核人員認為受查者存有財務報表不實表達之風險？,受查者所屬產業競爭程度低，受查者淨利上升,期末調整分錄金額重大，且對本期獲利產生重大影響,受查者交易高度依賴電腦化處理，缺乏書面審計軌跡,管理階層於財務報告中揭露企業存有未決訴訟並認列負債準備,B
查核人員針對應收帳款餘額發出函證，但未能取得回函，下列何者為較不可能執行之替代程序？,另行選樣替代未回函之受函證者,查核接近期末之銷貨,再次寄發詢證函,查核期後收款,A
下列何種情況最適合執行分析性程序?,評估應收帳款可回收性,依銀行借款餘額推估利息費用,評估銷貨收入完整性,確認存貨餘額正確性,B
審計機關辦理有關採購相關作業之隨時稽察，其範圍不包括下列何者？,採購有無依照法定程序及契約、章則規定辦理,採購之規劃設計作業,採購是否依照決算程序辦理,採購之招標履約驗收作業,C
會計師欲運用電腦輔助查核技術，來對使用電腦記帳的某中小企業受查者進行查核時，可能會發現該受查者資訊系統環境有下列那些情形，會限制查核人員使用電腦輔助查核技術？①一般控制之水準不足，而使查核人員不信賴受查者之系統內部控制 ②雖然使用電腦記帳，但處理資料量較小，因此人工查核可能更符合成本效益 ③受查者既然使用電腦記帳，應具備足夠技術能力來支援查核人員使用電腦輔助查核技術 ④稽核軟體可能無法於小型電腦操作,僅①④,僅①②④,僅③,僅①③④,B
下列那一事項無關影響查核管理階層財務報表聲明之固有風險？,公司面臨短期流動性的問題，營運資金有不足之困境,公司總經理面臨達成年營收必須達到 30%的嚴峻壓力,公司財務部門人員不足，導致其工作量負荷大及可能的疏忽，致使會計資訊處理會發生一些錯誤,公司主要營業項目為 AI 人工智慧方面之領域,C
查核人員對下列那一項內部控制制度組成要素之瞭解，較不可能影響整體財務報表重大不實表達風險之辨認及評估？,控制作業,控制環境,受查者之風險評估流程,受查者監督內部控制制度之流程,A
管理階層聲明財務狀況表上的存貨是真實的（bona fide），與下列何種個別項目聲明最相關？,存在,評價,截止,完整,A
查核人員於判斷是否已取得足夠及適切之查核證據時，下列何項並非應考量之因素？,財務報導之及時性,查核報告之類型,查核程序之性質,成本與效益之權衡,B
審計機關或審計人員，對於各機關違背預算或有關法令之不當支出，得採何種處置方式？①事前拒簽 ②要求機關補行更正 ③報請檢察機關依法處理 ④事後剔除追繳,①②③,③④,①④,①②,C
查核人員對於受查者已於資產負債表日裝櫃待運之存貨，由於無法觀察存貨之盤點而採取之替代證實測試較不可能包括下列何者？,函證買方交易情形,查核生產紀錄,查核期後應收帳款收款情形,查核期後銷貨交易憑證,A
下列何種情況可以不必列入期後事項之調整與揭露，儘管該事項發生在財務報表日與查核報告日之間？,受查者股票價格大跌,纏訟已久之索賠案終於定讞,因颱風淹水造成設備、存貨的損失,委託人發行公司債或辦理現金增資,A
下列何者非為「簡易測試」會執行之程序？,觀察受查者人員所執行之程序,函證第三者確認項目餘額,檢查受查者核准之文件,選取受查者之交易重新執行,B
有關「生產循環之查核」，下列敘述何者錯誤？,生產循環包括擬訂生產計畫、開立用料清單、儲存材料、領料、投入生產、計算存貨生產成本、 計算銷貨成本等之政策及程序,查核人員應親赴存貨存放處所觀察存貨盤點，並視實際情況加以抽點,若存貨之性質及狀況特殊，須由受查者聘請專家參與盤點時，查核人員應了解該專家所擔任工作之性質、專業能力及信譽,檢查倉儲之安全維護及出入管制是查驗期末瑕疵及過時廢品存貨的重要程序,D
依我國審計準則公報第 66 號「書面聲明」規定，下列敘述何者錯誤？,如代表受查者簽署委任書之人員不再承擔攸關責任，查核人員可能要求管理階層於書面聲明中再次確認對查核案件條款所述責任之認知與瞭解時，可採用「就本公司所知」之限制性文字,管理階層修改查核人員所要求書面聲明之內容，並不表示管理階層未提供書面聲明，惟修改之原因可能影響查核意見,管理階層之意圖對投資之評價基礎係屬重要時，查核人員如無法自管理階層取得有關其意圖之書面聲明，則將無法取得足夠及適切之查核證據,為所要求書面聲明之目的，查核人員可與管理階層溝通顯然微小門檻,A
審計人員發覺各機關長官有財務上不法或不忠於職務上之行為，認為有緊急處分之必要，如何處理？,應立即報告該管審計機關，通知該機關長官從速執行,應立即執行處分,應通知其上級機關執行處分,由審計部呈請監察院核辦,C
查核人員查閱法律專業服務費用的內容，其主要目的為何？,瞭解是否有涉及未決法律訴訟案,瞭解受查者的控制環境,瞭解產業及市場之發展趨勢,評估是否發律師函,A
依據我國審計準則公報之規定，有關查核工作底稿，下列敘述何項錯誤？,查核工作底稿係查核工作已依照一般公認審計準則執行之證據,查核工作底稿之所有權，原則屬於會計師事務所,查核工作底稿之保管年限，自查核報告日起算不短於五年,查核工作底稿之格式、內容及範圍，皆有統一格式,D
查核人員應瞭解與查核攸關之內部控制，且應對受查者控制作業與如何因應資訊科技所產生之風險加以瞭解。下列敘述何者錯誤？,受查者內部控制中人工作業及自動化作業之運用，因受查者使用資訊科技之性質及複雜程度而有所不同,資訊科技對受查者之內部控制，通常具有增加資訊之及時性、可取得性與正確性等優點,航空公司維護航班表所使用之自動化控制系統，因該等控制系統通常與查核無關，故無須納入查核之考量,依人力資源政策及實務之要求，聘僱具專業能力之財務會計及資訊科技人員，可減少處理財務資訊發生錯誤之風險，並有效抑制高階管理階層高估盈餘之強烈傾向,D
下列何者非為經常採用之或有負債查核程序？,檢視信用狀,檢視薪資報告,複核所得稅核定書,分析法律費用,B
根據我國審計準則公報之規定，查核人員對欲信賴之控制偵出偏差時，應作特定之查詢，以瞭解該等情事及其潛在影響，並決定下列那些事項？①已執行之控制測試是否對控制之信賴提供適當之基礎 ②是否有必要執行額外之控制測試 ③評估不實表達對財務報表之影響 ④不實表達之潛在風險是否須以證實程序因應,僅①②④,僅①③④,僅①②③,僅②③④,A
依據審計法規定，下列有關各級政府審計機關審計職權之敘述，何者錯誤？,各省（市）政府及其所屬機關財務之審計，由各該省（市）審計處辦理之,特種公務機關之審計，由審計部辦理之；公有營業機關、公有事業機關財務之審計，由各該組織範圍審計處（室）辦理之,各縣（市）政府及其所屬機關財務之審計，由各該縣（市）酌設審計室辦理之,中央各機關及其所屬機關財務之審計，由審計部辦理,B
下列有關關係人交易之敘述，何者正確？,管理階層須於財務報表中聲明關係人交易之條款係與公平交易之條款相當,查核人員須將辨認出之非正常營運之重大關係人交易視為顯著風險,關係人交易並未存有較非關係人交易為高之重大不實表達風險,查核人員須對所有與關係人交易有關之控制執行控制測試，並執行證實程序，始能取得足夠及適切之查核證據,B
受查客戶在資產負債表日後、外勤工作完成前發生火災，此期後事件可能對受查客戶之財務報表有顯著的直接影響。查核人員應如何因應較佳？,判斷是否已依編製財務報表所依據之準則，將此火災事件適當反映於財務報表，並取得客戶書面聲明,建議管理階層調整財務報表,暫停遞交查核報告，直到能夠確認對財務報表直接影響的程度,必須在查核報告中揭露此事件,A
A 公司財務報表係委由甲會計師查核，其子公司 B 的財務報表由乙會計師查核並出具無保留意見之查核報告。由於甲會計師擔任集團主辦會計師並負責對集團財務報表表示意見，經評估 B 公司對 A 公司財務報表之表達具有重大影響，且甲會計師決定採用組成個體查核人員乙會計師之工作，惟欲作責任之區分，則下列敘述何者最佳？,於「強調事項」段中敘明該組成個體之財務報表未經集團查核團隊查核，而係由組成個體查核人員查核，暨集團財務報表由組成個體查核人員查核之百分比,不於集團查核報告之「查核意見之基礎」段中提及組成個體查核人員之查核,於「其他事項」段中敘明該組成個體之財務報表未經集團查核團隊查核，而係由組成個體查核人員查核，暨集團財務報表由組成個體查核人員查核之百分比,不於集團查核報告之「查核意見」段中提及組成個體查核人員之查核,C
若上期財務報表係由其他會計師事務所之會計師查核，繼任會計師對於本期比較報表應如何表示意見？,就兩年度財報表示意見，但應於「強調事項」段說明上年度財報前任會計師的查核意見,僅就本年度財報表示意見，無須加額外說明段,僅就本年度財報表示意見，但應於「強調事項」段說明上年度財報前任會計師的查核意見,僅就本年度財報表示意見，但應於「其他事項」段說明上年度財報前任會計師的查核意見,D
查核人員偵出導因於受查者未遵循法令事項之重大不實表達之能力，受財務報表查核僅能提供合理確信之先天限制的潛在影響較大，其原因包括：①許多法令主要與受查者之業務經營層面有關，該等法令通常對財務報表不具直接影響 ②未遵循法令事項通常對財務報表影響並不重大 ③受查者可能故意隱瞞未遵循法令事項 ④某項作為是否構成未遵循法令事項，最終仍須由司法機關判定,僅②④,僅①②④,僅①③④,僅①③,C
依據審計準則 580 號（原審計準則公報第六十六號）「書面聲明」之規定，下列有關受查者所出具之書面聲明何者錯誤？,書面聲明之日期應儘量接近查核報告日，但不得晚於該日。書面聲明應涵蓋查核報告中提及之所有財務報表與期間,現任管理階層於查核報告中提及之所有期間可能並非均在職，於此情況下，查核人員仍須向現任管理階層取得涵蓋所有期間之書面聲明,基於管理階層對查核案件條款中所述責任之認知與瞭解，管理階層對其認知與瞭解之再次確認，可使用「就本公司所知」之限制性文字,查核人員對管理階層之誠信有重大懷疑，致其認為所取得之書面聲明並不可靠時，會計師應對財務報表出具無法表示意見之查核報告,C
下列對審計客戶提供之非審計服務，何者對獨立性之影響最低？,事務所承接審計客戶內部稽核服務,事務所關係企業為其審計客戶提供評價服務，且此項評價之結果將形成財務報表之一部分,對公開發行股票公司審計客戶提供記帳服務,協助審計客戶處理與稅捐機關之爭議,D
下列何種情況最不可能影響對查核風險之判斷？,受查公司之會計部門主管流動率高,受查公司未於財務報表揭露關係人交易,受查公司即將首次公開發行股票,受查公司每兩週即發一次員工薪水,D
當會計師出具無法表示意見之查核報告時，下列敘述何者錯誤？,無法表示意見之基礎段應提及會計師查核財務報表之責任段，並敘明無法取得足夠及適切之查核證據，以作為表示查核意見之基礎,應於無法表示意見段敘明會計師對上開財務報表無法表示意見，以及敘明由於無法表示意見之基礎段所述事項之可能影響重大，會計師無法取得足夠及適切之查核證據，以作為表示查核意見之基礎,依審計準則公報第57號「財務報表查核報告」規定，查核意見段所述「財務報表業經查核」 之文字應修改為「本會計師受委任查核財務報表」,除非法令另有規定，會計師出具無法表示意見之查核報告時，查核報告不應包括關鍵查核事項段,A
依審計準則 201A 號（原審計準則公報第十七號） 「繼任會計師與前任會計師間之連繫」規定，下列敘述何者錯誤？,繼任會計師若最後未接受委任，則不適用會計師職業道德規範公報第五號「保密」之規範,繼任會計師可採口頭方式與前任會計師連繫,繼任會計師應向前任會計師查詢委任人更換會計師之原因,繼任會計師與前任會計師連繫前，應先經委任人同意,A
