question,A,B,C,D,answer
"王 玉 英 家 進 門 有 一 個 狹 長 的 門 道，三 面 是 牆。一 面 是 油 坊 堆 棧 的 牆，一 面 是
夏 家 的 牆，一 面 是 她 家 房 子 的 山 牆。南 牆 盡 頭 有 一 個 小 房 門，裡 面 才 是 她 家 的 房
屋。從 外 面 是 看 不 見 她 家 的 房 屋 的。這 是 一 個 長 方 形 的 天 井，一 年 四 季，照 不 進
太 陽。正 面 的 山 牆 腳 下 密 密 地 長 了 一 排 晚 飯 花。王 玉 英 就 坐 在 這 個 狹 長 的 天 井 裡，
坐 在 晚 飯 花 前 面 做 針 線 。
李 小 龍 每 天 放 學，都 經 過 王 玉 英 家 的 門 外。他 都 看 見 王 玉 英。<u>晚 飯 花 使 勁 地
往 外 開，發 瘋 一 樣，喊 叫 著，把 自 己 開 在 傍 晚 的 空 氣 裡。濃 綠 的，多 得 不 得 了 的
綠 葉 子；殷 紅 的，胭 脂 一 樣 的，多 得 不 得 了 的 紅 花，非 常 熱 鬧，但 又 很 淒 清 </u>。沒
有 一 點 聲 音 。 在 濃 綠 濃 綠 的 葉 子 和 亂 亂 紛 紛 的 紅 花 之 前 ， 坐 著 一 個 王 玉 英 。
這 是 李 小 龍 的 黃 昏 。 要 是 沒 有 王 玉 英 ， 黃 昏 就 不 成 其 為 黃 昏 了 。
李 小 龍 很 喜 歡 看 王 玉 英，因 為 王 玉 英 好 看。她 長 得 很 黑，但 是 兩 隻 眼 睛 很 亮，
牙 很 白。紅 花、綠 葉、黑 黑 的 臉、明 亮 的 眼 睛、白 的 牙，這 是 李 小 龍 天 天 看 的 一
張畫。
王 玉 英 已 經 許 了 人 家。她 的 未 婚 夫 是 錢 老 五。大 家 都 叫 他 錢 老 五，不 叫 他 的
名 字，有 輕 視 之 意。老 人 們 說 他「 不 學 好 」。人 很 聰 明，會 畫 兩 筆 畫，也 能 刻 刻
圖 章，但 做 事 沒 有 長 性。教 兩 天 小 學，又 到 報 館 裡 當 兩 天 記 者。他 手 頭 並 不 寬 裕，
卻 打 扮 得 像 個 闊 少 爺。他 交 了 許 多「 三 朋 四 友 」，風 流 浪 蕩，不 務 正 業。都 傳 說
他 和 一 個 寡 婦 相 好 ， 有 時 就 住 在 那 個 寡 婦 家 裡 ， 還 花 寡 婦 的 錢 。
這 些 事 也 傳 到 了 王 玉 英 的 耳 朵 裡，不 過 王 玉 英 倒 不 怎 麼 難 過，她 有 點 半 信 半
疑。而 且 她 相 信 她 嫁 過 去，他 就 會 改 好 的。她 看 見 過 錢 老 五，她 很 喜 歡 他 的 人 才。
錢 老 五 有 一 所 小 房，在 臭 河 邊。他 成 天 不 在 家，門 老 是 鎖 著。李 小 龍 知 道 錢
老 五 在 哪 裡 住，他 放 學 每 天 經 過。他 有 時 扒 在 門 縫 上 往 裡 看：裡 面 有 三 間 房，一
個 小 院 子，有 幾 棵 樹。王 玉 英 也 知 道 錢 老 五 的 住 處。她 路 過 時，看 看 兩 邊 沒 有 人，
也曾經 扒 在 門 縫 上 往 裡 看 過 。
有 一 天，一 頂 花 轎 把 王 玉 英 抬 走 了。從 此，這 條 巷 子 裡 就 看 不 見 王 玉 英 了。
晚 飯 花 還 在 開 著 。
李 小 龍 放 學 回 家，路 過 臭 河 邊，看 見 王 玉 英 在 錢 老 五 家 門 前 的 河 邊 淘 米。只
看 見 一 個 背 影 。 她 頭 上 戴 著 紅 花 。
李 小 龍 覺 得 王 玉 英 不 該 出 嫁 ， 不 該 嫁 給 錢 老 五 。 他 很 氣 憤 。
這 世 界 上 再 也 沒 有 原 來 的 王 玉 英 了 。 （ 改 寫 自 汪 曾 祺 〈 晚 飯 花 〉 ）
文 中 第 二 段 劃 底 線 處 描 寫 晚 飯 花 的 文 字，同 時 兼 寫 王 玉 英、李 小 龍 二 人 的 心 緒。其 中 「 非 常 熱 鬧 ， 但 又 很 淒 清 」 所 暗 示 的 意 思 ， 最 適 當 的 詮 釋 是 ：",王玉英 心 懷 渴 望 但 只 能 守 分 靜 候 。李 小 龍 對 王 玉 英 情 感 強 烈 卻 壓 抑,王 玉 英 正 值 花 樣 年 華 但 心 境 已 老 。 李 小 龍 對 王 玉 英 情 感 強 烈 卻 壓 抑,王玉英 心 懷 渴 望 但 只 能 守 分 靜 候 。李 小 龍 憤 於 王 玉 英 的 際 遇 卻 無 奈,王 玉 英 正 值 花 樣 年 華 但 心 境 已 老 。李 小 龍 憤 於 王 玉 英 的 際 遇 卻 無 奈,A
"阿米希人（Amish）是 200 多年前因為受到宗教迫害而由瑞士遷移到美國的一群清教徒。
他們信仰堅定，自力更生，自己辦學，反對暴力，相信上帝的權柄而不透過政府的公權力來解決爭端，更認為社群與家庭凝聚力是維持信仰的根基。此社群拒絕現代設施，過著 19 世紀般的儉樸生活。有學者指出，阿米希人不接受現代文明，認為新事物會影響家族團結或使生活變複雜，更認為電力會導致對物質的過度追求，拒絕使用彰顯身分的
商品以避免人們的相互競爭。
若欲對阿米希人表示尊重，並平等對待其信仰與特殊的社區生活，下列敘述何者最符合多元文化主義的主張？",禁止觀光客參訪該社區，避免其與不同文化交流互動,推廣其符合自然生態的農業知識，達到永續發展理想,保障社群信念，以法律免除其接受學校體制國民教育,鼓勵學術界踴躍研究阿米希社群，以保障其文化傳承,C
"清代臺灣不同祖籍的移民之間常有對立，但有學者認為清中葉以後，臺灣鄉村的「某種場
所」負擔起整合鄉莊社會的任務，使臺灣漢人社會從傳統的祖籍分類意識中解放出來，在
新的移民環境建立新的社會秩序。以下哪種場所符合這位學者的主張？",會館，移民透過同鄉組織互助合作 ,縣衙，移民透過司法形成公民社會,寺廟，移民透過共同信仰彼此認同 ,書院，透過國民教育形成國家認同,C
"下 列 敘 述 ， 最 符 合 本 文 有 關 書 法 觀 點 的 是 ：
書 法 要 旨，有 正 與 奇。所 謂 正 者，偃 仰 頓 挫，揭 按 照 應，筋 骨 威 儀，確 有 節
制 是 也。所 謂 奇 者，參 差 起 復，騰 凌 射 空，風 情 恣 態，巧 妙 多 端 是 也。奇 即 運 於
正 之 內，正 即 列 於 奇 之 中。正 而 無 奇，雖 莊 嚴 沉 實，恆 樸 厚 而 少 文。奇 而 弗 正，
雖 雄 爽 飛 妍，多 譎 厲 而 乏 雅。世 之 厭 常 以 喜 新 者，每 捨 正 而 慕 奇，豈 知 奇 不
必 求 ， 久 之 自 至 者 哉 。 （ 項 穆 《 書 法 雅 言 》 ）",須 「 捨 正 慕 奇 」 ， 方 可 至 「 騰 凌 射 空 」 之 境,時 人 多 喜 「 莊 嚴 沉 實 」 ， 不 好 「 雄 爽 飛 妍 」,重 視 「 筋 骨 威 儀 」 ， 但 更 強 調 「 風 情 恣 態 」,嫻 習 「 偃 仰 頓 挫 」 ， 久 之 自 可 「 參 差 起 復 」,D
"根據記載，春秋時期的齊國曾提倡穿綈服（一種絲、棉混織品），並禁止民眾生產，反
而用高於市價的價格自魯、梁兩國進口，魯、梁民眾因而放棄糧食生產，轉而投入生產
綈服。一年後，齊國突然禁止與魯、梁的貿易，造成兩國糧食價格高漲，導致兩國先後
投降齊國。從社會福祉的角度分析，下列哪種人民的損失是促使兩國投降的主因？",生產糧食的生產者剩餘,購買綈服的消費者剩餘,生產綈服的生產者剩餘,購買糧食的消費者剩餘,D
"下 列 為 有 關 北 宋 詞 人 柳 永 的 四 則 評 論 ：
甲、柳 七 亦 自 有 唐 人 妙 境，今 人 但 從 淺 俚 處 求 之，遂 使 金 荃 蘭 畹 之 音，流 入 挂 枝黃 鶯 之 調 ， 此 學 柳 之 過 也 。（《 金 粟 詞 話 》）
乙、耆 卿 樂 府 多，故 惡 濫 可 笑 者 多，使 能 珍 重 下 筆，則 北 宋 高 手 也。（《 介 存 齋 論詞 雜 著 》）
丙、柳 詞 曲 折 委 婉，而 中 具 渾 淪 之 氣，雖 多 俚 語，而 高 處 足 冠 群 流。（《 樂 府 餘 論 》）
丁、耆卿詞細密而妥溜，明白而家常，善於敘事，有過前人，惟綺羅香澤之態，所在多有，故覺風期未上耳。（《藝概》）
《藝概》 評 論 柳 永 詞 「 綺 羅 香 澤 之 態 ， 所 在 多 有 」， 
下 列 關 於 柳 永 的 軼 聞 ， 最 適合 用 來 說 明 其 原 因 的 是 ：",居 京 華 ， 暇 日 遍 遊 妓 館 。 所 至 ， 妓 者 愛 其 有 詞 名 ， 能 移 宮 換 羽,仁 宗 頗 好 其 詞 ， 每 對 酒 ， 必 使 侍 從 歌 之 再 三,詣 政 府，晏 公（ 殊 ）曰：「 賢 俊 作 曲 子 麼 ？ 」三 變 曰：「 只 如 相 公 亦 作 曲 子。」,善 為 歌 辭 ， 教 坊 樂 工 每 得 新 腔 ， 必 求 永 為 辭 ， 始 行 於 世 ， 於 是 聲 傳 一 時,A
"從六世紀開始，拜占庭帝國境內出現有關「聖像」的爭論。反對聖像者斥之為偶像崇拜，
但支持者卻辯護說，那不是崇拜偶像，而是幫助不識字者了解基督教。然而，破壞聖像的
事例仍到處可見。730年時，拜占庭皇帝下令禁止使用聖像。此舉引發強烈抗議，羅馬教宗
也反對「聖像破壞」法令。我們應如何理解拜占庭帝國的聖像破壞運動？",羅馬教廷贊同偶像崇拜，故反對聖像破壞運動,拜占庭支持聖像者從功能性角度為聖像作辯護,拜占庭帝國內，聖像使用爭議始於八世紀中葉,拜占庭帝國邀請羅馬教廷，裁斷內部宗教爭議,B
"依據我國法律，經營電信、廣播或電視頻道等媒體需領有國家通訊傳播委員會（NCC）發給有一定年限的經營執照，到期前須申請換照，核准後才能繼續經營。某廣播電台甲
申請換照，但 NCC 指出該電台的報導經常與事實不符而遭民眾投訴，且其大股東直接介入新聞製播，顯示該電台內控與自律機制失靈，故在其執照到期後，決議不予換照。
甲電台則抨擊該決議侵害新聞自由，因而提起司法救濟；在野黨立委乙則召開記者會，支持甲電台提出司法救濟的行動；輿論也有意見主張監察院應主動介入調查。
請問：題文中 NCC 駁回換照申請的理由，與下列哪項主張最接近？",基於黨政軍退出媒體的理念，媒體對新聞事件的評論應保持中立立場,媒體惡性競爭可能造成劣幣驅逐良幣，政府介入是保障新聞自由的必要之惡,大眾未必具有媒體識讀能力，需要政府適時介入以確保人民知的權利,媒體的守門過程可能遭受不當干擾且違反專業倫理，新聞自由不應無限上綱,D
"某國因科技進步與基本工資調升，無人商店的比例持續上升。有人商店和無人商店的差別在於前者多了人事成本，而後者多了科技設備成本。兩者都需要裝修店面和進貨，其
中購買科技設備和裝修店面的支出需向銀行貸款。某公司一年前曾評估有人商店與無人商店的選擇，發現尚不適合開設無人商店，但今年公司經過評估，認為已可開設無人
商店。
不過，無人商店也引發政策論辯，以致該國某些地方政府雖容許無人商店的設置，但某些地方政府為避免失業問題惡化而立法禁止設置無人商店。此外，因該國無人商店趨勢而找不到工作者，多屬經濟處境不利群體，雖然他們想工作，但常到處碰壁，心灰意冷之下放棄找工作。輿論因而主張政府應提撥經費落實社會安全體制，以減少社會變遷帶來的衝擊；各界也提出三種不同方案：
（甲）增列就業保險之失業給付、
（乙）增加職業訓練生活津貼經費分配，以及
（丙）增列社會救助經費。
請問：
該國各地對於是否許可無人商店設置不一致的現象，與下列哪項政治制度因素最有關聯？",地方人民得對地方民意代表提出罷免案,中央政府制定法規須諮詢地方政府意見,地方行政首長由地方人民直接選舉產生,憲法或法律明文保障地方政府自治權限,D
"王 玉 英 家 進 門 有 一 個 狹 長 的 門 道，三 面 是 牆。一 面 是 油 坊 堆 棧 的 牆，一 面 是
夏 家 的 牆，一 面 是 她 家 房 子 的 山 牆。南 牆 盡 頭 有 一 個 小 房 門，裡 面 才 是 她 家 的 房
屋。從 外 面 是 看 不 見 她 家 的 房 屋 的。這 是 一 個 長 方 形 的 天 井，一 年 四 季，照 不 進
太 陽。正 面 的 山 牆 腳 下 密 密 地 長 了 一 排 晚 飯 花。王 玉 英 就 坐 在 這 個 狹 長 的 天 井 裡，
坐 在 晚 飯 花 前 面 做 針 線 。
李 小 龍 每 天 放 學，都 經 過 王 玉 英 家 的 門 外。他 都 看 見 王 玉 英。<u>晚 飯 花 使 勁 地
往 外 開，發 瘋 一 樣，喊 叫 著，把 自 己 開 在 傍 晚 的 空 氣 裡。濃 綠 的，多 得 不 得 了 的
綠 葉 子；殷 紅 的，胭 脂 一 樣 的，多 得 不 得 了 的 紅 花，非 常 熱 鬧，但 又 很 淒 清 </u>。沒
有 一 點 聲 音 。 在 濃 綠 濃 綠 的 葉 子 和 亂 亂 紛 紛 的 紅 花 之 前 ， 坐 著 一 個 王 玉 英 。
這 是 李 小 龍 的 黃 昏 。 要 是 沒 有 王 玉 英 ， 黃 昏 就 不 成 其 為 黃 昏 了 。
李 小 龍 很 喜 歡 看 王 玉 英，因 為 王 玉 英 好 看。她 長 得 很 黑，但 是 兩 隻 眼 睛 很 亮，
牙 很 白。紅 花、綠 葉、黑 黑 的 臉、明 亮 的 眼 睛、白 的 牙，這 是 李 小 龍 天 天 看 的 一
張畫。
王 玉 英 已 經 許 了 人 家。她 的 未 婚 夫 是 錢 老 五。大 家 都 叫 他 錢 老 五，不 叫 他 的
名 字，有 輕 視 之 意。老 人 們 說 他「 不 學 好 」。人 很 聰 明，會 畫 兩 筆 畫，也 能 刻 刻
圖 章，但 做 事 沒 有 長 性。教 兩 天 小 學，又 到 報 館 裡 當 兩 天 記 者。他 手 頭 並 不 寬 裕，
卻 打 扮 得 像 個 闊 少 爺。他 交 了 許 多「 三 朋 四 友 」，風 流 浪 蕩，不 務 正 業。都 傳 說
他 和 一 個 寡 婦 相 好 ， 有 時 就 住 在 那 個 寡 婦 家 裡 ， 還 花 寡 婦 的 錢 。
這 些 事 也 傳 到 了 王 玉 英 的 耳 朵 裡，不 過 王 玉 英 倒 不 怎 麼 難 過，她 有 點 半 信 半
疑。而 且 她 相 信 她 嫁 過 去，他 就 會 改 好 的。她 看 見 過 錢 老 五，她 很 喜 歡 他 的 人 才。
錢 老 五 有 一 所 小 房，在 臭 河 邊。他 成 天 不 在 家，門 老 是 鎖 著。李 小 龍 知 道 錢
老 五 在 哪 裡 住，他 放 學 每 天 經 過。他 有 時 扒 在 門 縫 上 往 裡 看：裡 面 有 三 間 房，一
個 小 院 子，有 幾 棵 樹。王 玉 英 也 知 道 錢 老 五 的 住 處。她 路 過 時，看 看 兩 邊 沒 有 人，
也曾經 扒 在 門 縫 上 往 裡 看 過 。
有 一 天，一 頂 花 轎 把 王 玉 英 抬 走 了。從 此，這 條 巷 子 裡 就 看 不 見 王 玉 英 了。
晚 飯 花 還 在 開 著 。
李 小 龍 放 學 回 家，路 過 臭 河 邊，看 見 王 玉 英 在 錢 老 五 家 門 前 的 河 邊 淘 米。只
看 見 一 個 背 影 。 她 頭 上 戴 著 紅 花 。
李 小 龍 覺 得 王 玉 英 不 該 出 嫁 ， 不 該 嫁 給 錢 老 五 。 他 很 氣 憤 。
這 世 界 上 再 也 沒 有 原 來 的 王 玉 英 了 。 （ 改 寫 自 汪 曾 祺 〈 晚 飯 花 〉 ）
依 據 文 意 ， 下 列 文 句 的 詮 釋 ， 最 適 當 的 是 ：",要 是 沒 有 王 玉 英 ， 黃 昏 就 不 成 其 為 黃 昏 了 ── 只 有 李 小 龍 才 能 窺 見 王 玉 英 在暮 色 中 的 美 麗 身 影,（ 王玉英 ）看 看 兩 邊 沒 有 人，也 曾 經 扒 在 門 縫 上 往 裡 看 ── 王 玉 英 不 想 被 人 知道 自 己 在 意 錢 老 五,王 玉 英 就 坐 在 這 個 狹 長 的 天 井 裡 ── 王 玉 英 深 居 簡 出 ， 對 外 界 漠 不 關 心,只 看 見 一 個 背 影 。 她 頭 上 戴 著 紅 花 ── 王 玉 英 最 終 選 擇 離 開 錢 老 五 ， 活 出 了自 己 的 價 值,B
"關 於 文 中 人 物 施 行 《 周 禮 》 的 動 機 、 結 果 ， 敘 述 最 適 當 的 是 ：
五 穀 為 養 人 之 物，而 飲 食 醉 飽 可 以 致 死；藥 石 為 治 病 之 資，而 庸 醫 可 以 殺 人。
自 王 莽、王 安 石 行《 周 禮 》之 後，而 世 遂 視《 周 禮 》若 烏 喙，然 管 子 固 嘗 以 致 霸，
後周宇文泰亦嘗藉之立國，此物此志也。 （ 洪繻〈王安石論後書 《 周 禮 》 說 〉 ）",王 安 石 推 行 《 周 禮 》 卻 未 得 好 評,管 仲 主 張 以 霸 治 國 故 倡 《 周 禮 》,宇 文 泰 巧 藉 《 周 禮 》 以 欺 世 盜 名,王 莽 因 行 《 周 禮 》 而 遭 後 世 詆 毀,A
下列各組「」內的字，讀音相同的選項是：甲、因「噎」廢食／抒發胸「臆」 乙、「踔」厲風發／精雕細「琢」 丙、「惴」惴不安／意興「遄」飛丁、太陽「熾」熱／旗「幟」鮮明戊、桎「梏」心靈／ 「痼」疾難癒己、不「屑」一顧／剝「削」勞工,甲己,乙丙己,甲丁戊,乙戊,D
依據上文，推斷下列關於契可夫小說「Mi sery」的敘述，正確的選項是：,故事中出現的人物不超過五個,採用倒敘手法，向前追溯歷次的載客經過,以車夫一個晚上的載客經歷為故事主線,車夫認為聆聽他說話，還有一點同情的，只剩紛飛的大雪,C
"依 據 文 意 ， 最 能 說 明 劃 底 線 處 文 句 表 現 特 色 的 是 ：
四 六 有 截 斷 古 人 語 五 字，而 補 以 一 字，如 天 成 者；有 用 古 人 語，不 易 其 字 之
形，而 易 其 意 者。《 漢 書 》云：「 在 漢 廷 無 出 其 右 」，《 論 語 》云：「 與 文 子 同
升 諸 公 」。而 翟 公 巽〈 賀 蔡 攸 除 少 師 啟 〉云：「<u> 朝 廷 無 出 其 右，父 子 同 升 諸 公 </u>」，
既 截 斷 其 語 ， 而 補 以 一 字 ， 讀 者 不 覺 其 補 ， 而 又 易 文 子 為 父 子 …… 此 巧 之 至 也 。
（ 楊 萬 里 《 誠 齋 詩 話 》 ）",取材古 經 史 ， 藉 古 諷 今,善 刪 削 冗 贅 ， 言 簡 意 賅,化 用 典 籍 語 ， 無 斧 鑿 痕,不 仿 擬 古 人 ， 獨 出 機 杼,C
"一份明代中期江蘇的資料描述：湖鄉土地低窪，鄉人大多棄農而漁。譚姓兄弟填土耕作，
田地旁邊沿路種桃李果樹、汙澤地則種荸薺出售。他們購買數百個池塘養魚，池邊又養雞，
魚吃雞糞，長得肥美，待價而沽。譚家日漸富裕。這份資料可用於何種主題的研究？",明代外來物種與移入擴散,明代農民合作組織的調整,明代農村經濟與生態環境,明代土地賦役制度的改革,C
"1624年荷蘭東印度公司在臺灣建立據點後，每年收益會隨著政治、貿易情勢的變化而有不同。下表是1636-1652年荷蘭東印度公司的收益變化。
單位：荷蘭盾
年份: ,貿易收入: ,領地（稅）收入: ,總支出: , 獲利情況:

年份: 1636-1637, 貿易收入: 112,844, 領地（稅）收入: 6,278, 總支出: 168,627, 獲利情況:-49,505
年份: 1641-1642, 貿易收入: 109,464, 領地（稅）收入: 52,887, 總支出: 223,666, 獲利情況:-61,315
年份: 1646-1647, 貿易收入: 224,246 ,領地（稅）收入: 135,049, 總支出: 246,687, 獲利情況:112,608
年份: 1651-1652, 貿易收入: 429,382, 領地（稅）收入: 302,181 , 總支出: 390,126, 獲利情況:341,437
根據上敘，1646年以後荷蘭東印度公司在臺灣的「貿易收入」大幅增加，最可能與下列何者有關？",鹿皮、蔗糖生產,抽收移民人頭稅,鄭氏集團的合作,海外船隻的關稅,A
"某民主國家為舉辦國際級運動會，決定在首都興建全新的大型主場館，場館預定地內的一座社會住宅因而須強制拆除。該社宅的居民大多是高齡人士，且該國政府並未提出合宜的安置計畫，許多居民因而拒絕搬遷。當地市政府為迫使居民遷出，未經法律授權即切斷社宅的自來水供應。此外，興建全新大型主場館消耗過多政府預算，導致出現嚴重赤字；而某連鎖商店預期國際旅客湧入，大量開設新店面而推升店面租金，致使傳統小
型店家經營困難。
這些事件引發該國民眾強烈不滿；某團體為表達不滿，在通勤尖峰時間，發動數次讓大眾運輸無法運作的抗議行動，許多民眾因而無法上班、上學或回家。另外，國際賽事期間電視和網路媒體轉播的高收視率，抬高當地電視媒體廣告費用，也使得國內廠商行銷部門怨聲載道。
請問：
依據題文，若要進一步探究該團體的抗議行動是否構成公民不服從，下列何者是最關鍵的判斷要件？",行動獲得全國民眾支持的程度,行動明顯反對政府的既定政策,抗議手段無其他有效替代方案,抗議者願意承擔相關法律責任 ,C
"閱 讀 下 文 ， □ □ 內 最 適 合 填 入 的 詞 語 依 序 是 ：
甲、中 國 菜 在 世 界 各 地 異 質 的 環 境 裡，通 過 不 斷 的 自 我 修 正、調 適，□ □ 了 異 國的 風 味 、 習 俗 與 社 會 節 律 ， 終 於 走 出 了 一 條 自 己 的 生 存 之 道 。（ 鄭 寶 娟 〈 法
國 的 川 菜 館 〉）
乙、在 許 多 年 以 前 的 詩 作 裡，我 把 北 非 的 意 象 帶 進 某 個 荒 涼 的 段 落，為 了 營 造 某種 遙 遠 到 幾 乎 等 於 □ □ 、 等 於 永 不 相 干 的 孤 獨 情 懷 。（ 羅 智 成 〈 沙 中 之 沙〉）
丙、架 上 硬 梆 梆 的 思 想 哲 學 類 書 籍 一 臉 □ □，彷 彿 在 守 候 一 位 皓 首 窮 經 的 學 者。一 位，我 相 信，只 要 一 位，就 可 以 滿 足 它 們 的 苦 苦 等 待 了。（ 鍾 怡 雯〈 藏 魂 〉）",順 應 ／ 隔 絕 ／ 孤 寂,順 應 ／ 空 洞 ／ 茫 然,影 響 ／ 空 洞 ／ 孤 寂,影 響 ／ 隔 絕 ／ 茫 然,A
閱讀下列宋詞，選出敘述正確的選項：彩袖殷勤捧玉鍾，當年拚卻醉顏紅。舞低楊柳樓心月，歌盡桃花扇底風。 從別後，憶相逢，幾回魂夢與君同。今宵賸把銀釭照，猶恐相逢是夢中。（晏幾道〈鷓鴣天〉）釭：燈。,上片藉舞跳到月落、歌唱到風歇，極寫縱情綺筵的歡愉,上片表達昔日舞榭歌臺俱已成空的哀嘆,下片感慨離別後無緣再見，相逢只能在夢中,下片以燈火在夜中燃燒為喻，描述相思之苦夜夜在內心煎熬,A
"下 列 是 一 段 現 代 散 文 ， 依 據 文 意 ， 甲 、 乙 、 丙 、 丁 、 戊 排 列 順 序 最 適 當 的 是 ：
一 個 強 者 ， 一 旦 洩 漏 人 性 軟 弱 的 一 面 ，
甲 、 在 如 此 巨 力 之 前 乙 、 此 所 以 當 時 帳 中 諸 將 皆 泣 ， 莫 能 仰 視
丙 、 項 羽 、 虞 姬 生 死 不 移 之 至 情 丁 、 其 震 撼 人 心 的 巨 力 ， 實 難 抵 禦
戊 、 凡 人 不 由 得 會 畏 懼 震 怖 ， 心 魂 無 主
實 在 已 足 糞 土 王 侯 。（ 方 瑜 〈 項 羽 —超 級 巨 星 〉）",戊 乙 丁 甲 丙,丁 甲 戊 乙 丙 ,戊 甲 乙 丙 丁 ,丁 乙 丙 戊 甲,B
下列關於上文的分析，錯誤的選項是：,全文由兩個動作（門前摸褲袋、帶上大門）及動作時的獨白所構成,第一次的獨白是「他」的想法，第二次的獨白是「作者」的想法,全文以「第三人稱」（他）和「第一人稱」（我）的敘述觀點交錯進行,文中的兩段獨白，是為了呈現故事人物腦海中的思緒活動,B
"[文章]：
今之好惡者，多不免於因人，而尤易於附眾，不知眾人有眾人之好惡焉，而我亦自有我之好惡焉。使茍而同於眾，是我遂無好惡也，惟舉而試為察，則我故自有好惡也。
察者不因眾而起信，豈因眾而起疑？獨彼所為瑕瑜失得之端，亦必嘗親見之，而後愛憎之意得緣而有所出，不然，則未知夫所曹好曹惡之為何事也。
既無意於徇眾，豈有意於矯眾？獨彼所為積毀積譽之實，亦必嘗微得之，而後妍媸之意始因而有所生，不然，則未知夫所受好受惡之為何本也。
故即眾人之惡自真，吾惡眾人之惡自妄，察則彼此皆真矣。即眾人之好自確，吾好眾人之好自浮，察則人我皆確矣。（〈眾惡之，必察焉。眾好之，必察焉〉）
下 列 敘 述 ， 最 符 合 第 四 段 看 法 的 是 ：",人 能 戒 惡 向 善 ， 皆 可 以 回 歸 真 我,若 經 反 思 驗 證 ， 固 不 忌 好 惡 隨 俗,縱 有 真 知 灼 見 ， 也 難 敵 世 俗 觀 點,人 人 皆 有 盲 點 ， 勿 過 度 堅 持 己 見,B
"1853年，哈布斯堡王朝的奧地利帝國外長憂心忡忡警告：「根據這個原則來建新國家的主
張，是所有烏托邦計畫中最危險的。」「提出這樣的主張就是要與歷史斷絕關係。在歐洲
任何地區實行，將動搖堅固而有組織的國家秩序之基礎，顛覆和混亂歐洲大陸。」當時，
這位外長擔心的是：",資本主義 ,浪漫主義,民族主義,自由主義 ,C
下列文句，用字完全正確的選項是：,中央山脈的中段在似近又遠的東方，從北到南一線綿亙，蜿蜒著起起伏伏,蟬聲在最高漲的音符處突地夏然而止，像一篇錦繡文章被猛然撕裂,翡冷翠稱為文藝復興搖籃之地，即因這個地方人文繪萃，人才輩出,她似乎很體諒我思母之情，絮絮叼叼地和我談著母親的近況,A
"許多人相信學生成績和家長社經地位具正相關。小辛想驗證此說法，因此蒐集周遭同學成績及相關資料，同時加入「補習」及「家長參與子女教育活動」二項因素一併分析，結果下述。
小辛從下述中可得到的最合理推論為何？
學生成績依表現分組： 優異，補習科目數：少，家長參與子女教育： 積極，家長社經地位：高
學生成績依表現分組： 中上，補習科目數：適中，家長參與子女教育： 積極，家長社經地位：中
學生成績依表現分組： 普通，補習科目數：偏多，家長參與子女教育： 普通，家長社經地位：高
學生成績依表現分組： 不佳，補習科目數：多，家長參與子女教育： 很少，家長社經地位：低",高社經地位的家長若較少參與子女教育活動仍不利子女學業,家長對子女教育活動的參與，對子女學業成績影響相當有限,家長社經地位較高，會促使其子女學業成績表現也較為優異,不論家長社經地位為何，補習越多越能提升學生的成績表現,A
"某日發生殺人案，警方經調查後召開破案記者會，指出有充分證據顯示甲應為兇手，並
在回答媒體問題時，說明甲的姓名、家庭狀況等個資。記者根據警方提供的個人資料，
報導甲家人的新聞，之後甲被起訴，並經法院判決有罪確定。對於本案中警方與記者的
行為，下列評論哪項最適切？",記者報導甲家人的相關新聞，其行為明顯違反偵查不公開原則,破案記者會的時間在起訴前，故警方並未違反偵查不公開原則,警方提供記者與公益無關之嫌疑人個資，違反偵查不公開原則,因法院判決有罪，警方洩漏個資行為並未違反偵查不公開原則,C
韓愈年幼而孤，由長兄、長嫂撫養成人，因此與姪韓老成情如兄弟。貞元十九年，韓老成過世，韓愈撰〈祭十二郎文〉悼之；若韓愈要為韓老成另撰一幅輓聯，最恰當的選項是：,當年硯共芸窗冰雪聰明推第一，此日歸真返璞精魂縹緲欲招三,回首前塵忝居父執，傷心舊夢敬輓幽魂,梓里共瞻師道立，我徒悵望哲人萎,手足悲值風雨夕，國家憂慟脊令原,B
"十八世紀末期，有些英國消費者在了解自己可能成為跨大西洋奴隸貿易的幫兇後，發起抵
制購買某種商品的運動，間接成為廢除奴隸買賣的推手。這項商品最可能是：",蔗糖,茶葉,稻米,香料,A
"冷戰結束後的數十年間，跨國企業曾無需擔心地緣政治因素，在全球拓展商業。然而，近日有學者撰文指出，全球正劃分為二個互相競爭的集團，一個由西方領導，另一個由中國領導，跨國企業不能再忽視地緣政治。另一項調查報告則指出，跨國公司管理階層憂心與不憂心中國及其鄰近區域政治風險的比例，已經從 2021 年的 2：1，提升至目前的 20：1。不少跨國公司對於依賴中國製造及銷售的情況感到不安，也認為依照中國當
前的政治特性，目前唯一可以預測的就是它的不可預測性，因而計劃將部分製造、供應鏈和銷售轉移到更友善的國家。
請問：
依據題文，跨國公司所指的中國當前之不可預測性，其根源最可能為下列何者？",立法機關缺乏專業和自主權,權力愈趨集中於個人與專斷,以黨領政導致政府效率不彰,共產主義抗拒自由市場體制,B
