question,A,B,C,D,answer
文藝復興時期達文西、米開朗基羅、拉斐爾被譽為文藝復興三傑，有關達文西畫作的敘述，下列何者不正確？,利用形態輪廓柔和化，不刻意描繪輪廓線，呈現自然的立體感,代表作「最後的審判」融入精準的透視法，完整呈現出立體空間構圖,透過藍色、黑色等暗色來描繪遠方景物，使畫面呈現前後空間感,其作品講求均衡、對稱、比例、莊重、理性與邏輯的造形風格,B
測定色彩意象，採用下列何種方法較為適當？,視野競爭法,瞬間觀察法,連續刺激法,語意差異法第二部份：造形原理 (第 18 至 33 題，每題 2 分，共 32 分 ),D
以曼賽爾( Munsell )色立體標示法表示之 A、B、C 三色( A 色：5R3/7、B 色：5BG8/4、 C 色：5PR5/5 )，三者互相比較時，下列何者正確？,A 色：明度最高,A 色：彩度最高的,C 色：明度最低,B 色：彩度最高,B
謝赫於「古畫品錄」提出繪畫六法，強調繪畫造形應用法則，是下列哪個時期提出的觀點？,漢朝,魏晉南北朝,宋朝,明朝,B
補色殘像是指下列何種色彩對比現象？,明度對比,同時對比,色相對比,繼續對比,D
近年來興起許多地方藝術節慶策展，促進地方的觀光與文化振興，此為環境設計在文化上的實踐，下列在此方面的相關起源與敘述何者正確？,臺南白河的蓮花產業、東海岸村落、南投集集與水里車埕景色，是屬於自然資源維護發展的面向,文化部提出「OTOP地方特色」文化產業整合政策，提出「一城一鄉，自主自好」的概念,地方節慶文化品牌化，例如苗栗三義的木雕藝術節、北投樂活節、東勢新丁粄節、宜蘭葱蒜節等,2021 年為臺灣「地方創生元年」，是鼓勵青年人從家鄉至城市發展，學習科技創新發展,C
有關通用設計(Universal Design )的敘述，下列何者不正確？,由美國學者麥斯(Ronald L. Mace )提出的概念,始於1950年代，當時人們開始注意無障礙空間,理念：「能被失能者使用，就更能被所有人使用」,訂有七項原則,B
現代羅馬字體( Modern Romn )的創始人是？,義大利人波多尼( Giambattista Bodoni ),法國人卡斯龍( William Caslon ),法國人加洛蒙( Claude Garamond ) 公告試題設計類（二）專業科目(一) 第 5 頁共 8 頁,義大利人馬可勃羅( Marco Polo ),A
下列何者是紅色光與綠色光混色後的結果？,褐色光的,黃色光,黑色光,紫色光,B
下列何種表色系，不屬於色彩體系中的「顯色系」？,曼塞爾(Munsell)表色系,NCS 表色系,PCCS 表色系,CIE 表色系,D
下列擅長「技術」與「造形藝術」的人物配對，何者不正確？,路威( R. Loewy ) / 流線形火車頭,奧斯華德( W. Ostwald ) / 色彩學,那基( L. Moholy-Nagy ) / 顯微攝影,達文西( L. da Vinci ) / 人體解剖,C
有關材料的敘述，下列何者正確？,塑膠材料可分為熱固性、熱塑性及水溶性三大類,紙材比同重量的木材強度大、比同厚度的鐵皮張力強,金屬材料富有延展性，為電的良導體，比重皆大於 1,玻璃的主要原料是石英砂、純鹼及石灰，經攝氏 1000 度高溫燒製而成,B
對於設計風格的敘述，下列何者不正確？,哥德式(Gothic Style )教堂的建築風格，是屬於尖塔式的造形,威廉莫里斯(William Morris)的紅屋(Red House )是屬於新藝術(Art Nouveau)風格,洛可可風格(Rococo Style )的原意指「不規則的貝殼」,台灣在日治時期興建的許多建築物，受到巴洛克風格(Baroque Style )的影響,B
製作紀錄片「不願面對的真相」( An Inconvenient Truth ) ，呼籲世界各國政府正視地球生態環境浩劫的為何人？,美國建築師麥斯(Ron Mace ),美國設計理論家帕帕尼克(Victor Papanek ),美國前副總統高爾(Al Gore ),臺灣導演齊柏林(Po-lin Chi),C
產業的發展從OEM進入到ODM的過程中，必須加入下列哪些專業？,產品成本與管理,產品行銷與推廣,產品估價與打樣,產品研發與設計,D
依據設計的六領域分類而言，「多媒體設計」主要是屬於：,工業設計,工藝設計,時尚設計,時間設計,D
以人的生理機能為中心，研究人與機器和環境之相互關係指的是：,綠色設計,逆向工程,仿生設計,人因工程,D
當前臺灣部分的產業型態已經進入轉型，邁向建立自有品牌，以行銷市場、服務消費者為主，其英文簡稱為下列何者？,ODM,OBM,OEM,OPM,B
若想瞭解消費者對於商品色彩的喜好程度，下列何種色彩效果測定法比較適合？,瞬間觀察法,語意差異法,順位法,連續刺激法,C
色彩識別最常使用於交通指示標誌，依據國內道路標誌色彩識別，下列敘述何者不正確？,公共服務設施的指示標誌，運用綠色為底，搭配白色圖文,當心行人的警告標誌，運用紅色外框，搭配白底黑圖,文化施設的指示標誌，運用棕色為底，搭配白色圖文,道路施工的警告標誌，運用黑色外框，搭配橙底黑圖,A
下列何者是由日本舉辦的國際四大設計競賽之一？,Red Dot,iF,G-Mark,IDEA award,C
下列哪一位是「超現實主義」的代表人物之一？,"夏卡爾(Chagall,M.)",柯比意(Le Corbusier),"瓦沙雷利(Vasarely,V.)","慕夏(Mucha,A.)",A
當瓷器內外膨脹係數不同時，會形成哪一種效果？,冰裂紋,氣泡紋,釉彩紋,十字紋,A
下列有關旋轉混合的敘述，何者不正確？,兩色在混色後的彩度會比原兩色彩的彩度還要高,兩色在混色後的明度為原兩色彩的明度平均值再偏高一些,"牛頓(Newton,I.)在1670年發現旋轉中的色盤會產生色彩融合的現象",兩色在混色後的色相會接近原兩色彩的中間色相,A
在中國傳統中，龍與蝙蝠的造形常用來象徵吉祥；但在西方，它們卻代表邪惡與危險。 這種不同的造形詮釋，主要是受到下面哪一項環境差異的影響？,地理條件,生活方式,宗教信仰,民族文化,D
有關「臺灣近代雕塑之父」黃土水先生的敘述，下列何者正確？,代表作品為「黃牛群像」,作品融合鄉土主題與西洋技巧風格,師承雕塑家楊英風影響至深,與林玉山、陳進合稱「臺展三少年」,B
根據曼賽爾(Munsell)表色系，5P 4 / 2、5P 4 / 4、5P 4 / 6、5P 4 / 8、5P 4 / 10、5P 4 / 12 等六色組合，是下列何種漸變？,色調漸變,明度漸變,色相漸變,彩度漸變,D
在中國傳統文化「五色」與「五音」的聯想關係中，下列何組對應為「秋季」？,「白」－「商」,「黃」－「徵」 公告試題僅供參考設計群專業科目(一) 第 3 頁共 8 頁,「白」－「角」,「黃」－「羽」,A
最早提出「形隨機能而生」(form follows function )的人是誰？,法國設計師飛利浦‧史塔克(Philippe Starck ),英國室內設計師威廉‧莫利斯(William Morris),日本建築師安藤忠雄(Ando Tadao ),"美國建築師蘇利文(Sullivan,L.H.)",D
"第一部份:色彩原理 (第 1 至 17 題,每題 2 分,共 34 分 )1. 有關視網膜中感色細胞的敘述，下列何者正確？",光線不足時，錐狀細胞會明顯反應，感覺到明暗,光線明亮時，柱狀細胞會明顯反應，感覺到色彩,錐狀細胞包含感受紅、綠、藍色光三原色的細胞，能分辨不同色彩,錐狀細胞分布的數量較多；柱狀細胞分布的數量較少,C
下列有關光線與物體色之間的關係敘述，何者不正確？,在生活中所見到的表面色中「選擇反射」是最為常見的,光源穿過半透明物體會產生吸收與折射的現象,用 480 nm 波長的光線照射時，可使紅色番茄看起來更鮮紅,光源色對物體色的顯色影響，可以用「演色性」來描述,C
有關強調舒適環境設計的敘述，下列何者正確？,以種植路樹、街道家具的設置，進行街道空間整備,都市化中的舒適欲求，是基於追求人性化、資訊化的本能,「田園都市構想」最早由日本學者布野修司 ( Shuji Funo ) 開始提倡,污水處理及再利用是在自然生態設計的「使用階段」實施,A
下列何者是電腦數位影像中的色彩模式？,DIC,RGB,PANTONE,Colorcurve,B
京劇臉譜會使用不同的色彩來表現人物性格，主要是運用色彩的何種特性？,聯想性,記憶性,地域性,視認性,A
依據自然色彩系統 (NCS)，1020 -B70G、2020 -B70G、3020 -B70G、40 20 -B70G、 50 20 -B70G等五色的組合，是為下列何種律動？,色相律動,明度律動,彩度律動,色調律動公告試題僅供參考設計群專業科目(一) 共 8 頁第 4 頁,B
國際工業設計社團協會 ( ICSID ) 每兩年會評選出「世界設計之都」，截至 2020 年止，亞洲國家有兩個城市獲選，依照先後順序，下列何者正確？,首爾、臺北,臺北、首爾,臺北、東京,東京、臺北,A
設計產業中透過行銷將所設計的商品推廣到市場上，下列何者為行銷概念的4P？,產品(Product)、促銷(Promotion)、價格(Price )、通路(Place ),參與(Participance )、促銷(Promotion)、價格(Price )、通路(Place ),產品(Product)、包裝(Package )、價格(Price )、通路(Place ),包裝(Package )、價格(Price )、通路(Place )、參與(Participance ),A
依據 2005 年經濟部「文化創意產業推動小組辦公室」對於「文化創意產業」之範疇及主管機關所做之分類，下列何種產業不是以文建會為主管機關？,視覺藝術產業,表演藝術產業,創意生活產業,工藝產業,C
小櫻跟阿公解釋他正在進行設計的專業學習，說明設計跟藝術有什麼不同，下列有關設計定義的敘述何者不正確？,設計的學習仍要注重藝術的美學，因為詮釋事物的時候，設計與藝術領域仍會相互借用其各自觀點,設計創意的執行具有較高強度的主觀性表達，且可以引導出藝術的風格，後現代主義設計就影響到普普藝術的發展,設計需要有具體的創作目的，常具有實用的價值，所以設計領域又以二次元、三次元、四次元進行分類,設計領域中常需考慮目標市場、使用受眾、可行性等關係，因此設計需學習滿足市場需求或是解決問題,B
下列對於「臺灣紅」的敘述，何者不正確？,屬於地域性的基本色名,以 Pantone 219C 色票做表示,由文化部、文化總會辦理票選的結果,在民國 102 年提出,A
關於國內各鄉鎮的地方文化行銷特色、產業經濟或節慶活動，下列何者完全正確？,水里的木雕；宜蘭的水果節,大甲的蛇窯；卓蘭的蓮花節,內灣的漫畫；柳營的酪農節,三義的宗教；白河的蔥蒜節,C
裝飾藝術 ( Art Deco ) 崛起於 1920 年代的法國，受到俄羅斯巴蕾舞團 ( Ballet Russes ) 色彩鮮豔的舞蹈服飾以及普瓦雷 ( Paul Poiret ) 所設計的流行服飾所啟發，同時也受到下列的影響，何者除外？,未來主義,極簡主義的,結構主義,立體主義,B
「螺鈿」常見於臺灣漆藝、木藝、金屬工藝創作中，這是一種以貝類點綴作品的技法，如珍珠貝類七彩色彩是屬於下列何種物體顯色現象？,完全反射,干涉反射,選擇反射,補色散射,B
在企業識別系統中，為了能讓人易記易懂、印象深刻，必須依據企業或產品的屬性，訂定及運用某些固定色彩，被稱為什麼？,企業標準色,企業前進色,企業收縮色,企業發散色,A
有關設計運動的敘述，下列何者正確？,曼菲斯(Memphis)小組是裝飾藝術風格義大利的代表設計團體,1851 年愛丁堡世界博覽會的粗糙機械製品，引起威廉．莫里斯(W. Morris)發動美術工藝運動,慕夏(A.Mucha )是新藝術運動法國的代表人物,流線型風格主張直線和對稱的抽象幾何形式,C
「淺綠色」(light green )搭配「暗綠色」( dark green )是屬於下列何種配色模式？,同一色相、對比色調的配色,類似色相、對比色調的配色,類似色相、同一色調的配色,同一色相、類似色調的配色,A
設計工作之應用能力可分為不同的層次，下列何者屬於技術運作的層次？,簡報溝通,策略規劃,知識組合,管理企劃,A
下列哪一位古人曾發明墨斗、鋸子等工具，是中國古代非常傑出的土木、建築等工匠的代表人物？,魯班,宋應星,大禹,諸葛亮,A
關於造形「形態要素」與「形式要素」的描述，下列何者正確？,"就幾何造形而言，古希臘的柏拉圖( Plato , 427-347B.C.)認為它是絕對美的造形呈現",在對比的造形形式要素中，要求造形區塊與區塊之間，或者區塊與整體之間具有統一且調和的效果,反覆的造形表現手法，力求「統一之中依統一，變化之中依變化」的原則呈現小而美的精緻,律動的造形形式是人類視覺的原始反應，要求的是均一的對等表現,A
國內工業安全用色中，「橙色」的涵義為何？,消防、禁止,注意、警告危險,指示、小心,警戒、施工,D
對於裝飾藝術風格的造形特色，下列敘述何者正確？,反機械化，支持手工打造的華麗風格,具中美洲古文明、東方文物的異國情調及前衛現代造形,具流線速度感，呈現非對稱有機造形,受到普普藝術的影響，朝向曲線繁複的造形設計,B
下列關於「材料科技」影響造形的形成，其相關事物的配對，何者不正確？,宋代的「瓷器工藝」,英國的「水晶宮」,歐洲的「教堂」,宋代的「畫院」,D
下列哪一種色彩系統並非以具體的數值來表示色彩的關係？,GCCS,HSB,CIE,ISCC-NBS,D
如果在奧斯華德 ( Ostwald ) 表色系中，以相同色相的條件下，下列何種觀看順序，會使得後看的色彩看起來較為混濁？,先看ie，後看pc,先看ni，後看nc,先看ne，後看ig,先看gc，後看la,C
顏料或染料中的洋紅(Magenta Red)、黃(Hanza Yellow)、青(CyanineBlue)為色料三原色，各種色相都可以利用三原色互相混合而成，色料混合時，愈混合變得愈混濁，這種混合稱為甚麼？,加法混合,減法混合,乘法混合,除法混合公告試題僅供參考設計群專業科目(一) 第 3 頁共 8 頁,B
下列何者是費波納齊數列？,2、4、6、8,2、4、8、16,1、1 / 2、1 /3、1 /4,2、3、5、8,D
臺灣設計自2000年以後，進入起飛與轉型時期，下列何者不是此階段設計發展情況？,臺灣設計研究院推動跨域整合設計創價服務平台，如教科書美感教育、臺鐵視覺設計等,設計博覽會結合藝術、科技、設計，展現在地化的特色，也具國際化的視野，如嘉義 「家意．以為家」臺灣設計展,設計戰國策是教育部為了培育文創人才所舉辦的學生設計競賽及國際交流學習計畫,「大專院校設計展」更名為「新一代設計展」，引領臺灣設計各科系畢業的展覽形式,D
關於造形的敘述，下列何者正確？,自行車衣是一種實用造形,大陸江南庭園是一種自然造形,西裝外套是一種平面造形,壁燈是一種純粹造形公告試題僅供參考設計群專業科目(一) 共 8 頁第 6 頁,A
下列對視覺「暗適應」的敘述，何者不正確？,瞳孔放大，以吸收較多的光線,視網膜上錐狀細胞的感光度增加，以暫時維持視覺功能,暗適應所需時間大約是 10 至 40 分鐘,視網膜上錐狀細胞的感光度迅速增加，取代桿狀細胞的作用,D
心理學家馬斯洛(Abraham Maslow)主張人類對生活的需求優先順序，下列何者正確？,安全需求＞生理需求＞社會需求＞尊重認同＞自我實現,生理需求＞安全需求＞社會需求＞自我實現＞尊重認同,生理需求＞安全需求＞社會需求＞尊重認同＞自我實現,安全需求＞生理需求＞社會需求＞自我實現＞尊重認同,C
下列何者屬於哥德式建築的造形特色？,大量使用愛奧尼亞式石柱造形,造形華麗、繁複，大量使用 C 形及 S 形的曲線,厚重的石造牆壁、半圓形穹頂,高聳、垂直、對稱、尖頂拱、彩繪玻璃,D
下列哪一位包浩斯的教師，首創盲人以手指體驗「繪畫」般材料質感「觸覺圖表」 ( Texturl Chrt )？,那基( Nagy ),克利( Klee ),康丁斯基( Kandinsky ) 的,伊登( Itten ),A
彩色印刷實務中，若標示「M50Y100」，下列何者最接近印刷演色表上看到的顏色？,綠色,紫色,橙色,黃色,C
下列有關玻璃的敘述，何者正確？,玻璃膏具有高度的可塑性，可直接徒手捏塑,光學玻璃多用於相機鏡頭與望遠鏡,強化玻璃一般用於汽車之擋風玻璃,玻璃的主要成分為硼砂,B
關於風格派(De Stijl)與其造形特色，下列敘述何者正確？,強調感性並表達個人情感,構圖注重對稱的平衡效果,李奇登斯坦(Roy Lichtenstein )為代表人物,呈現幾何特徵的抽象風格,D
有關「質感」的敘述，下列何者正確？,表現造形大與小、多與少、強與弱之間的關係,包含聽覺質感與味覺質感,是指材料表面的肌理或紋路,質感主要包含時間、空間、視覺等要素,C
2019年適逢包浩斯(Bauhaus)建校一百週年，有關包浩斯的敘述，下列何者正確？,教學上強調師徒傳承，學習與實習分離的獨立創作,是一所設計學校名稱，不能代表風格及流派,倡導少即是多，機能性造形的設計理念,在德國威瑪成立，歷經十四年，三任校長分別是格羅佩斯(W. Gropius)、那基(M. Nagy ) 及比爾(M.Bill),C
美國色彩學家姆恩(Moon )及斯賓塞(Spencer)曾經以曼塞爾(Munsell)色相環為依據，提出 「角度配色法」，其中與「指定色相」差距 43°~100°之間的區域稱為：,對比色相調和,第二曖昧區,第一曖昧區,類似色相調和,B
當兩種色彩相鄰時會產生色彩對比的效果，下列何種色相的配色方式，不會造成色相偏移的變化？,補色配色,對比配色,類似配色,曖昧配色,A
記錄古代 130 餘項生產技術與工具名稱，被譽為世界上首部農業、手工業生產的 「技術百科全書」是：,營造法式,考工記,天工開物,魯班經,C
早期對「綠色設計」概念產生直接影響，並在其 《 為真實世界而設計 》 ( Design for the Real World )書中，強調設計應考量地球有限資源而積極保護環境的是下列何者？,索特薩斯(Ettore Sottsass),巴巴納克(Victor Papanek ),史派克(Penny Sparke ),諾曼(Donald A.Norman ),B
下列有關通用設計(Universal Design )的設計理念，何者正確？,統一零件規格使得產品可以互相通用,專為弱勢、行動不便者而設計,不分地域達到國際標準化的設計,盡最大努力使得產品或空間不管男女老幼、行動不便者都能使用,D
宋代的工藝以陶瓷最為著名，五大名窯中，又稱龍泉窯，瓷器釉面有碎裂狀的深色冰裂紋，有「金絲鐵線」、「百圾碎」之稱的是下列何者？,汝窯,鈞窯,哥窯,官窯,C
下列何者在民國初期受到西方畫風影響，主張將國畫的筆墨韻味和西畫技法融合，注重作品精神內涵，改良傳統中國畫，以畫馬馳名中外的畫家？,徐悲鴻,郎世寧,齊白石,劉國松,A
曾為美國前第一夫人蜜雪兒設計 2009 年及 2013 年歐巴馬總統就職典禮舞會禮服的臺灣設計師是誰？,吳季剛,陳季敏,古又文,黃淑琦,A
有關盛行於 1930 年代至 1950 年代的流線型( Stremlining )風格，下列何者正確？,忠實呈現物體內部構造的表現方式，被當時社會大眾視為進步的象徵,對於功能分解重組的觀點，和國際風格( International Style )採取一致的立場,強調整體造形流暢、低風阻的外觀，呼應當時大眾對先進交通工具的渴望,鋁擠型是當時用來打造流線型造形的慣用材料加工方法的,C
參考或模仿生物特徵的造形表現稱為：,仿生設計,綠色設計,生態設計,自然設計,A
"1933 年芝加哥萬國博覽會提出：「科學發現，工業應用，人類順從 ( Science Finds, Industry Applies, Man Conforms)」。時至今日，由於技術的進步，將科技導向易用性和人性化是設計追求的目標。有鑑於此，諾曼(Donald Norman )曾提出下列哪個口號？",人們構想、科學研究、科技順從,人們構想、人性思考、科學研究,人們構想、人性思考、情感導入,人們構想、情感導入、科學研究,A
有關設計過程的「心－物」關係，下列敘述何者最不正確？,「物」是指設計本身內在所賦予的本質,「物」是指「形而下」的層次,「心」是指設計的理念,「心」是指設計的主體,A
造形要素有關的「形」與「型」的敘述，下列何者不正確？,「型」為普遍的視覺特徵，以「相關性」的作用為象徵,在概念上：型 → 形狀 → 形 → 式樣，成線性順序發展,「形」為「元素性」的基本形狀，常以單元方式呈現,「型」可以衍生出許多相同或類似的應用,B
下列有關質感的敘述，何者不正確？,一般分為視覺、觸覺、聽覺、味覺、嗅覺五大類質感,不同的材料可以藉由表面處理表現出相同的質感,可以透過加工或組合的方式改變材料的質感,是人類區分判斷不同材料的主要依據之一,A
下列有關「藝術形式」的「代表人物」，何者之作品屬於「科學與理性」？,米開朗基羅( Michelangelo ),高更( Gauguin ) 的,達文西( L. da Vinci ),梵谷( Van Gogh ),C
自然形態不一定都屬於有機形，若以肉眼觀察，則下列何者與有機形無關？,蜂窩,石頭碎片,羽毛,向日葵花,B
下列何者不是包浩斯設計教育的主張？,以人為本的設計哲理,藝術與技術合一的教學理念,追求自由浪漫的藝術創作,研究機械量產的可行性,C
下列哪一種現象是利用補色對比產生？,邊緣對比,赫曼方格,圖地反轉,色陰現象,D
美術工藝運動(Arts&Crafts Movement)的起因是由於反對：,新藝術運動的盛行,繁複的手工生產,大量的機械化生產,現代主義的興起,C
眼睛看到柳丁所呈現的「橙色」是：,標準色,表面色,光源色,透過色,B
人類在視、聽、嗅等不同的感覺刺激下，於某些狀態會引起其他感覺系統產生相同的感應，對於色彩而言這種共鳴的感覺稱為：,色彩的不同感覺,色彩的個別感覺,色彩的共同感覺,色彩的差異感覺,C
某純色若加入黑色，會產生下列何種變化？,明度與彩度都變高,明度與彩度都變低,明度變高、彩度變低,明度變低、彩度變高,B
德國生理學家赫林 ( Hering ) 所提出的生理四原色，被應用於下列何種色彩表色系中？,伊登 ( Itten ) 表色系,奧斯華德 ( Ostwald )表色系,曼塞爾 ( Munsell ) 表色系,PMS 配色系統,B
近年來，為鼓勵國內產業提升產品品質，形塑臺灣製品「安全健康、值得信賴」的形象，政府推動下列哪一項驗證制度？,CAS品質標章,DIT微笑標章,CNS品質標章,MIT微笑標章,D
下列常用比例數列，何者數字越大時越接近黃金比例 ( Golden Ratio ) ？,調和比例 ( Harmonic Proportion ),費波那齊數列 ( Fibonacci Series ),貝魯數列 ( Pell Series ),等比級數 ( Geometric Progression ),B
設計管理的目的在於運用適當的設計組織、人力、規劃、流程，合理有效地規劃設計項目及解決設計問題，以我們所熟知的便利超商而言，下列何者不屬於超商設計管理的範疇？,速食泡麵的成分規格,自動提款機設置位置,消費者與店員的交易行為,櫃檯人員的輪班機制,A
建築設計、室內設計、都市設計、景觀設計，在臺灣都是屬於何種類別的設計專業分科？,視覺傳達設計,空間設計,產品設計,美術工藝,B
下列何者不是德國設計師索涅特14號椅(Thonet No. 14Chair)的特色？,採用榫卯結構無金屬扣件的量產家具,世界最早標準化、量產的彎木家具,採用熱蒸氣彎曲法成型的量產家具,新藝術(Art Nouveau )風格的代表作,A
下列何者是包浩斯建築學校的教師？,歐文．瓊斯(Owen Jones),奧古斯都．普金(Augustus Welby Northmore Pugin ),摩荷里．那基(Laszlo Moholy-Nagy),約翰．拉斯金(John Ruskin ),C
下列何者不是微電子科技影響設計發展的例證？,未來主義( Futurism )的興起,產品的微型化和去物質化( dematerialization ),產品語意學和運用隱喻的造形設計,電腦輔助設計工具的普及的,A
小明在搜尋引擎中輸入的關鍵字，即是圖(十一)四張圖片共同擁有的造形形態。關於小明輸入的「造形基本形態」研究關鍵字，下列何者較可能為其代表的意義？,幾何形態的建築,流線形態的建築,有機形態的建築,自由形態的建築,A
"「Less is a Bore」(少則無趣)是由文丘里(Venturi,R.)所提出，其批判的對象是何種設計風格？",新藝術運動,現代主義,後現代主義,美術工藝運動,B
孔雀開屏展示金屬光澤豔麗的尾羽形成扇子般的對稱造形，下列何者為其目的？,警戒,隱藏,保護,繁殖,D
下列何者是臺灣由經濟部工業局設立的國家級設計獎項？,金鼎獎,金點設計獎,金典設計獎,金犢獎,B
有關色彩混合的敘述，下列何者不正確？,色光混合後，彩度會提高，明度會降低,色光混合又稱加法混合、加算混合、正混合,旋轉混合是由反射色光連續混合成色,彩色印刷是利用網點並置混合的原理,A
PCCS 表色系中，英文小寫「d」的色調記號是指：,暗色調,深色調,濁(鈍)色調,暗灰色調,C
意義可分為明示義( denotation )和隱含義( connotation )兩種型態。下列敘述何者不正確？,「五福和合」是五隻蝙蝠從一個盒子飛出的吉祥圖之隱含義的,「由藍白棉紗織成的斜紋布原產地為法國城市 Nimes」是牛仔布的明示義,「年輕的、自由的、苦幹的、美國的、活躍的」是牛仔褲的隱含義,「長壽」是老松木搭配八隻鶴的吉祥圖之明示義,D
關於立體構成素材的敘述，下列何者正確？,陶瓷材料具有高硬度與良好的耐候性，高雄捷運美麗島站的「光之穹頂」公共藝術創作，就是以陶瓷為主要材料完成,木材具有永續再生的天然資源，容易加工成型，又具有優美的自然紋路，但容易在加工時產生裂痕，無法彎曲成型,熱塑性塑膠在加熱後可再次軟化，有利於回收再利用，主要有不飽和聚酯樹脂、尿素樹脂與環氧樹脂等,金屬材料不透明、富延展性並具有導電性與金屬光澤，可應用於多種加工製程，金屬薄片適合應用於車身鈑金製作,D
中國宋代繪畫強調神韻而不重外在形態，所開創的寫意繪畫風格稱為：,文人畫,高古畫,風俗畫,減筆畫,D
下列何者是馬斯洛(Maslow)所提出「人類需求層次」中的最高階層次？,安全的層次,社會歸屬感的層次,生理的層次,自我發展實現的層次,D
當設計師創造出來的設計被視為一種無形的資產，透過具法律效益的登記能有效的保護相關的創意財，下列何者為其法律上的名稱？,創意銷售權,創意表達權,智慧財產權,設計所有權,C
宋代工藝造形中最著名的是什麼？,木器工藝造形,玉器工藝造形,青銅工藝造形,陶瓷工藝造形,D
下列關於 1851 年於英國倫敦舉辦的大博覽會 – 展館「水晶宮」( Crystal Palace )的敘述，何者不正確？,它是促進「美術工藝運動」的源頭之一,它是採用「鑄鐵」與「玻璃」的建築,它是「工業技術」與「美學」結合的建築呈現,它是新藝術( Art Nouveau )時期的工業製品美感的表露,D
當產品的色彩傾向以「生活型態」為主時，請問該產品生命週期傾向在哪個發展階段？,成熟期,安定期,成長期,巔峰期,A
探討圖文設計中，字體、大小、粗細、對比及編排等造成的視認性、易讀性與明視性等問題，是屬於何種專業知識？,人因工程學,材料結構學,造形美學,心理學,A
關於形態的描述，下列何者不正確？,利用二維空間的面可以營造出三維空間的趣味,利用線可以表達笨重、纖細、安全與焦慮,立體感的表達只能透過點、線、面的交叉組合公告試題僅供參考設計群專業科目(一) 第 7 頁共 8 頁第三部份：設計概論(第 36 至 50 題，每題 2 分，共 30 分),利用點可造成面的視覺感，及明暗漸變的律動,C
十九世紀末羅特列克 ( Henri de Toulouse-Lautrec ) 、慕夏 ( Alphonse Mucha ) 的海報，最常採用下列何種印刷方式？,石版,銅版,凸版,凹版,A
有關織布技法中經常運用「並置混合」的敘述，下列何者不正確？,其優點是可維持色彩的鮮豔明快感,是在視網膜上的色光混合,即為「印刷原理混色法」,混合後色彩的明度高於原色彩明度的平均值,D
下列對「伯金傑現象」( Purkinje Phenomenon )的敘述，何者不正確？,在傍晚時，光譜上赤色端長波長的色光，要比青色端短波長的色光視覺效果高,在黃昏時，凝視一幅油畫，發覺除綠青部分的色彩外，其他顏色就不容易看出來的,「伯金傑現象」通常稱為薄暮現象,在光線很薄弱的時候，青色比赤色顯得明亮,A
關於「光造形」的敘述，下列何者較不正確？,「全像立體空間」是利用單一波長的雷射光，透過集光、投射來形成立體影像,「發光二極體」是目前最具發展潛力的媒材之一，透過混光技術可以達到全彩色光,「螢光燈造形」是用螢光顏料配合紅外線波長的螢光燈，使媒材發出光彩奪目的效果,「光」是光造形創作的主要元素，也是二十世紀藝術與設計創作的新媒材,C
德國包浩斯(Bauhaus)歷經三個時期，分別在不同地方設校，其中不包括下列何者？,迪索(Dessau ),威瑪(Weimar),科隆(Koln ),柏林(Berlin ),C
關於「抽象形式」的發展內涵，下列敘述何者較為正確？,野獸派的馬蒂斯( Henri Matisse )擅長使用鮮明色彩、活潑線條及塊面構成，移居紐約後曾創作具音樂節奏性的「百老匯爵士樂」名畫,康丁斯基(Wassily Kandinsky )的「抒情抽象」特色，使其成為二次大戰後「抽象表現主義」(Abstract Expressionism)的主要代表藝術家,塞尚 ( Paul Cézanne ) 認為所有造形都可由圓球體、圓柱體、圓錐體來表現，此觀點對形式美感的啟迪，使其被尊稱為「現代繪畫之父」,蒙德里安(Piet Mondrian )屬於「幾何抽象」，認為三角、矩形和圓形是一切形的基本來源，曾著有《點線面》以發揚其藝術理念,C
有關數位化與全球化的時代下，設計產業發展的說明，下列何者不正確？,虛擬實境、人工智慧與數位運算，增加許多時間與感官互動的思考,從文化創意產業的角度來看未來設計發展時，「愈在地愈國際」所強調的概念是透過文化內涵的提升與創造,設計產業面對整體趨勢在設計材料的選擇，需考量適當性、製造性、經濟性、環保性,經歷全球設計、生產盤整後，臺灣在產業強大的製造基礎上，已逐漸從OBM轉至ODM 的發展,D
飛利浦 ( Philips ) 推出的 hue 燈泡，可透過手機應用程式來控制燈光色彩變化，所採用的燈源為：,鎢絲燈泡,發光二極體,鹵素燈泡,日光燈,B
威克( Warren K. Wake )將慣用的造形、機構、技術，和它們彼此的相互關係，以及基本的設計策略，統稱為設計典範。下列敘述，何者較不正確？,當我們要設計一套不使用時不會佔空間的桌子，可運用俄羅斯娃娃的設計典範，構想出依大小堆疊的收納方式,威克蒐錄許多不同類別的案例，寫成「設計典範」一書，當作設計創作時一個有用的創意視覺化圖典,每一種設計典範如同設計的原子，構成設計的基本建構元素，並可當作解決問題的範例,設計典範絕不可互相重疊或移轉，否則將阻礙更多更有創意的視覺化成果的,D
AIDMA消費者心理模式又稱為艾得瑪法則，說明消費者心理發展過程的五個階段，其中第一個A與第五個A分別指的是什麼？,「接受」與「吸收」,「注意」與「行動」,「驚喜」與「接受」,「瞄準」與「分享」,B
