question,A,B,C,D,answer
下列何種情形，不適用公法上不當得利返還請求權？,甲公務員因溢領一次性退休金之給付，主管機關撤銷原核定處分後，命甲返還溢領金額,丙之土地經徵收並領取補償金後，經查計算標準錯誤有溢領情形，補償機關請求丙返還,丁廠商參與政府採購得標並已完工驗收，主管機關未給付工程尾款，丁訴請該機關返還,乙繳付工業區開發管理基金後，因非可歸責於己之事由而未設廠，向主管機關請求返還,C
關於公法上之消滅時效制度，下列敘述何者錯誤？,行政機關對於行政契約之終止權，因 5 年間不行使而消滅,行政機關對於人民享有請求權，如作成實現該請求權之行政處分，則時效中斷,人民與行政機關間處於資訊的不對等關係，故人民對於行政機關請求權之消滅時效期間較長,公法上消滅時效制度採權利消滅主義，與民法上消滅時效之法律效果不同,A
甲收受某國稅局綜合所得稅補繳稅款新臺幣 30 萬元之繳款書，其不服該核定時應如何提起救濟？,提起復查、訴願未果後，向管轄之地方法院行政訴訟庭提起救濟,提起復查未果後，向管轄之高等行政法院提起救濟,不須復查，逕行提起訴願未果後，向管轄之高等行政法院提起救濟,不須提起復查，逕向管轄之地方法院行政訴訟庭提起救濟,A
甲經某消息靈通人士獲知 A 地附近將有捷運設站，因此向乙購買 A 地，約定於 4 個月後完成所有權移轉。 甲於簽約 2 個月後，發現消息有誤，最近之捷運站距離 A 地有 5 公里遠。試問甲乙之買賣效力為何？,甲之意思表示發生傳達錯誤，故得撤銷,甲被詐欺，故得撤銷其意思表示,甲誤認了 A 地之性質，屬動機錯誤，若甲有過失不得撤銷,甲單獨虛偽意思表示，乙不知此情形，故甲之意思表示仍為有效，不得撤銷,C
依行政程序法規定，下列何者原則上非屬訂定法規命令所應踐行之程序？,擬定法規命令之機關應載明該法規命令訂定之依據,擬定法規命令時，行政機關應事先公告周知,訂定法規命令均應舉行聽證,擬定法規命令之機關應提供一定之期間讓人民陳述意見,C
人民不服訴願決定，應自訴願決定書送達之次日起多久時間內向行政法院提起行政訴訟？,2 個月,1 年,30 日,7 日,A
關於人民與國家之法律關係，下列敘述何者錯誤？,依目前行政法院見解，公立學校教師與學校間之法律關係為行政契約,退除役軍職人員與臺灣銀行間優惠存款利息爭議，依司法院解釋應由行政法院審理,全民健康保險特約醫事機構與衛生福利部中央健康保險署簽訂之特約，依司法院解釋係屬行政契約,私立大學學生遭學校撤銷學籍爭議，依司法院解釋應由行政法院審理,B
依行政訴訟法之規定，下列敘述何者非為再審之事由？,當事人發現就同一訴訟標的在前已有確定判決,為判決基礎之證物係偽造或變造,依法律或裁判應迴避之法官參與裁判,違背特別審判籍之規定,D
關於行政罰之責任條件與責任能力，下列敘述何者錯誤？,行政機關必須證明行為人有故意或過失時，始得對其裁處行政罰,未滿 14 歲人之行為，不予處罰,以處罰故意為原則，若法律有明文規定才處罰過失,行為時因精神障礙，致不能辨識其行為違法者，不予處罰,C
下列訴願事件，何者不得逕為不受理之決定？,當事人對行政程序中駁回陳述意見申請之決定，提起訴願,未成年人自行提起訴願,對已撤回之訴願，重行提起訴願,對已確定之訴願決定不服，重行提起訴願,B
甲向市政府承購國宅，該國宅有漏水等嚴重瑕疵，甲因而要求修繕，市政府發函拒絕甲之請求。下列敘述何者正確？,甲應先提起訴願，再向行政法院起訴,甲應循民事救濟管道,甲可直接提起行政訴訟,市政府發函予甲屬於行政處分,B
水利法第 19 條之 1 規定：「水權人交換使用全部或一部分引水量者，應由雙方訂定換水契約，於報經主管機關核准後生效。但交換使用時間超過三年者，應由雙方依法辦理變更登記。」下列敘述何者錯誤？,3 年時間限制為核准處分規制內容,該契約如有違法之瑕疵則核准無效,該核准為形成私法效果之行政處分,水權人間之換水契約應屬私法契約,B
下列何種行政紀律罰無追究時效之限制？①撤職 ②休職 ③一次記二大過 ④剝奪退休金 ⑤減少退休金,②③④,①②④,①③④,①②⑤,C
關於委託行使公權力之敘述，下列何者錯誤？,人民因受託事件請求國家賠償時，以委託機關為賠償義務機關,人民不服受委託行使公權力者所為之行政處分時，訴願由委託機關管轄,受委託行使公權力所需之費用，除另有約定外，由委託機關支付,人民與受委託行使公權力者因受託事件涉訟時，以委託機關為被告,D
下列何者屬於私經濟行政？,行政機關拒絕給付符合檢舉要件之人民請領檢舉獎金,私立大學不續聘教授,公用停車場收取停車費,警察學校請求公費生償還公費,C
行政處分一經作成後，即對於處分相對人、利害關係人、原處分機關或其上級機關發生拘束之效力，此為行政處分之何種效力？,確認效力,形式的存續力,實質的存續力,構成要件效力,C
關於訴願法上訴願程序之敘述，下列何者正確？,受理訴願機關均應經言詞辯論作成訴願決定,訴願有理由者，受理訴願機關得視事件之情節，作成逕為變更原行政處分之決定,訴願人對於受理訴願機關所為之程序處置不服者，得聲明異議,訴願事件之行政處分經原處分機關撤銷者，受理訴願機關應以決定駁回之,B
關於行政機關之敘述，下列何者錯誤？,地方行政機關代表地方自治團體為意思表示,行政機關為具有單獨法定地位之組織,國家設立之行政機關為實體法上權利主體,行政機關為從事公共事務之組織,C
對違反行政法上義務行為之處罰，應以行為人主觀上具備故意或過失為要件，並應由下列何者先行負舉證責任？,監察機關,司法機關,行政機關,處罰相對人,C
關於行政訴訟訴訟費用之敘述，下列何者錯誤？,訴訟費用原則上由敗訴之當事人負擔,"適用簡易訴訟程序之事件，徵收裁判費新臺幣 2,000 元",依行政訴訟法第 198 條為情況判決時，其訴訟費用由敗訴之原告負擔,"適用通常訴訟程序之事件，按件徵收裁判費新臺幣 4,000 元",C
行政程序法之寄存送達，應自何時發生送達效力？,寄存送達完畢時,自寄存之日起，經 10 日發生效力,自應受送達人實際領取時,寄存機關保存期滿日之翌日,A
下列何者並非刑法第 10 條第 2 項立法定義所臚列之公務員種類？,委託公務員,授權公務員,身分公務員,輔助公務員,D
下列何者非屬損失補償之適用範圍？,農民依主管機關行政指導休耕某作物後，因該作物價格暴漲，造成農民損失,私有古蹟或歷史建築坐落於第三人土地上，限制土地所有權使用收益,主管機關勘查測量風景區範圍，進入私人土地造成農作物或地上物毀損,學童依法律接種疫苗後發生嚴重疾病或身心障礙,A
依訴願法規定，於符合下列何種情形，訴願審議委員會始能作成訴願決定？,委員過半數出席，出席委員過半數同意,委員過半數出席，出席委員三分之二同意,委員三分之二出席，出席委員過半數同意,委員過半數出席，出席委員之相對多數同意,A
人民對下列何者不服時得提起訴願？,主管機關調整某區收垃圾之時間,主管機關對違章建築拆除之執行,主管機關在店家門口劃設紅線,主管機關拒絕開闢道路之請求,C
依據實務見解，下列何者相對人得提起撤銷訴訟？,性騷擾調查小組作成之調查報告及性平會會議紀錄檢送通知行為人,違章建築拆除通知單,公平交易委員會所為檢舉不成立之函文,主管機關拒絕備查新成立之公寓大廈管理委員會,B
關於行政規則之敘述，下列何者錯誤？,非直接對外發生法規範效力,機關因執行法律而發布之裁量基準，亦屬行政規則,其生效要件為下達,得作為獨立機關組織設立之依據,D
依實務見解，下列事項何者非屬行政契約？,公有市場攤位出租之約定,依行政執行法規定，擔保人於擔保書狀載明義務人不履行義務由其負清償責任之約定,委託行使公權力之協議,依國家賠償法規定，賠償義務機關與請求權人之協議,A
下列何者非行政事實行為？,登革熱病源區域之警告,對高齡者施打流感疫苗,就新冠肺炎之疫情說明,命傳染病患者居家隔離,D
關於公法上之請求權除法律另有規定外，依行政程序法規定，下列敘述何者錯誤？,人民為請求權人時，時效為 10 年,請求權時效自請求權人知悉事由時起算,時效之完成採取消滅主義,行政機關為請求權人時，時效為 5 年,B
關於公務人員申訴、再申訴程序之敘述，依實務見解，下列何者錯誤？,公務人員保障法第 77 條之規定並未限制公務人員認其權利受違法侵害或有主張其權利之必要時，得依法提起相應之行政訴訟，請求救濟,申訴之提起，應於該管理措施或有關工作條件之處置到達之次日起 30 日內，向原服務機關提出,公務人員欲循行政訴訟法請求救濟時，仍應符合相關行政訴訟類型之法定要件,服務機關對申訴事件，應於收受申訴書之次日起 30 日內，就請求事項詳備理由函復，為有效保障公務人員之權益該期間不得延長,D
某日甲與乙商量好一起去偷東西，甲在民宅門口前把風，乙進去屋裡搜刮財物。沒想到乙才剛闖入民宅，用目光物色財物之際，就被屋主制伏。請問依照現行實務見解，甲之刑事責任為何？,甲成立侵入住宅竊盜既遂罪之共同正犯,甲成立侵入住宅竊盜未遂罪之共同正犯,甲成立侵入住宅竊盜既遂罪之幫助犯,甲成立侵入住宅竊盜未遂罪之幫助犯,B
主管機關委託甲公司測量乙於河川地上違法堆置土石的面積與體積，作為罰鍰計算之依據。甲公司於行政組織法上之地位為何？,權限委託,行政助手,受委託行使公權力,職務協助,B
關於行政執行之敘述，下列何者正確？,行政法上不行為義務由行政機關委託第三人履行者，為代履行,負有行為義務而不為，其行為不能由他人代為履行者，得處怠金,行為人違規經主管機關科處罰鍰後死亡者，不得強制執行,在義務人不履行行政法上之義務下，均由原處分機關為強制執行,B
依傳統特別權力關係之理論，除不適用「有權利，即有救濟」之要求外，下列何種原則之欠缺亦是其基本特徵？,法律保留原則,誠實信用原則,信賴保護原則,明確性原則,A
外交部委託內政部移民署撤銷或廢止外國人持有之簽證，屬下列何種性質？,職務代理,機關委辦,權限委任,權限委託,D
下列何者非屬行政程序法所稱之行政程序？,處理陳情,實施行政指導,締結行政契約,行政執行,D
甲、乙、丙三人共同向丁借貸 12 萬元，並約定三人連帶負清償責任，其借款期間已屆滿。下列有關連帶債務之敘述，何者錯誤？,丁對丙請求全部 12 萬元之債務之履行時，丙不得以尚有甲與乙二人，而拒絕清償全部，僅清償 4 萬元,丁對乙表示免除債務，而無消滅全部債務之意思表示，則甲、丙亦不再連帶負清償責任，丁僅能各自向甲、丙請求 4 萬元,甲對丁有 6 萬元之債權，而主張先以該 6 萬元之債權抵銷對丁之 12 萬元債務時，於該抵銷之額度內，對乙與丙亦發生效力,甲對丁以其 6 萬元之債權先抵銷 12 萬元之債務，然後清償其餘之 6 萬元債務者，得對乙與丙各請求 4 萬元之分擔額,B
有關政府資訊公開法之敘述，下列何者錯誤？,申請人對於政府機關就其申請提供政府資訊所為之決定不服者，不得提起行政救濟,政府機關作成意思決定前，內部單位之擬稿原則上不公開或提供,合議制機關之會議紀錄，原則上應主動公開,政府機關提供政府資訊時，得向申請人收取費用,A
行政機關執行職務之權限非依法規，不得設定或變更，係基於行政法上之何種原則？,訴願先行原則,管轄法定原則,信賴保護原則,罪刑法定原則,B
下列何者不得提起訴願？,因興建垃圾焚化廠環境影響評估審查通過，而認為健康權遭受損害之當地住民,主張經濟部智慧財產局所核發之商標，近似其已註冊商標之商標權人,台灣電力公司所屬發電廠因排放廢氣超標，經某直轄市政府環境保護局命令停止運轉,因交通警察強力執行酒駕檢測，而營業收入受影響之酒店業者,D
主管機關核發某垃圾焚化爐的營運許可，焚化爐旁之居民甲認為焚化爐營運將排放有毒廢氣，造成健康威脅。為避免行政爭訟終局確定結果前，焚化爐製造污染，甲得向行政法院聲請何種暫時性權利保護？,查封焚化爐相關設施,停止執行,定暫時狀態處分,保全處分,B
下列爭議事件，何者無須先經訴願程序，而直接向行政法院提出行政訴訟？,中央選舉委員會之行政處分,土地徵收補償價額,都市計畫違法,勞工保險,C
行政機關於行政處分時，行使裁量權限，但以處分不相關之因素作為該處分之裁量基礎依據，屬於下列何種瑕疵？,裁量逾越,裁量濫用,裁量擴張,裁量限縮至零,B
行政機關對人身自由或行動自由的限制，下列何者適用法官保留原則？,依傳染病防治法對染疫風險較高者進行強制隔離檢疫,依行政執行法對義務人執行拘提,依稅捐稽徵相關法律限制積欠稅款達一定金額者出境,依入出國及移民法對外國人暫予收容,B
關於「處分機關未告知救濟期間或告知錯誤未為更正，致相對人或利害關係人遲誤者，如自處分書送達後 1 年內聲明不服時，視為於法定期間內所為」之意涵敘述，下列何者錯誤？,以法律針對行政處分之救濟設有期間之限制為前提，所為救濟期間之寬限,此規定亦適用於確認行政處分無效訴訟之提起,旨在對於處分機關未告知救濟期間或告知錯誤未為更正，致相對人或利害關係人未能依法律規定時限提起救濟,在避免處分機關之違誤，造成未諳法律之人民，其訴訟權未獲確實保障,B
有追訴或處罰犯罪職務之公務員，為下列何種行為不成立刑法第 125 條濫權追訴罪？,濫用職權羈押,濫用職權逮捕,濫用職權搜索,意圖取供而施強暴脅迫,C
依我國釋憲實務，關於土地徵收與徵收補償費之敘述，下列何者錯誤？,徵收之目的不限於公用,補償必須相當，且應儘速發給，否則徵收土地核准案即應失其效力,土地所有權人因公路穿越其土地之地下，亦得請求徵收地上權,徵收補償應等同於損害賠償，以填補所受損害及所失利益為範圍,D
某市實施專用付費垃圾袋政策，甲教唆乙把數包家庭垃圾丟到公園的垃圾桶，以節省購買專用垃圾袋之支出，丙贊同並協助乙從車上把垃圾抬下，一起提至垃圾桶丟棄，試問市政府環保局得對誰裁罰？,分別處罰乙、丙二人,分別處罰甲、乙二人,共同處罰甲、乙、丙三人,分別處罰甲、乙、丙三人,A
關於行政法律關係之敘述，下列何者錯誤？,國宅主管機關與國宅承購人訂立買賣契約，成立行政法律關係,依建築法締結停車場代金契約係成立行政法律關係,人民利用公共設施，成立行政法律關係,稅捐法律關係係依法規而成立之行政法律關係,A
下列何者為行政處分之條件？,經濟部水利署許可特定企業水權時，附以如將來水量不足時，水權將予以限制之附款,市政府公告某路特定路段於捷運施工期間為單向通車車道,入出境管理機關准許外國人以觀光名義入境時，附以不得工作之要求,依土石採取法相關規定，直轄縣市主管機關於核發土石採取許可時，向受許可人徵收環境維護費,A
關於公務員懲戒法中所規定公務員懲戒程序之敘述，下列何者錯誤？,以公開為原則,採書面審理為原則，無須為言詞辯論,由懲戒法院以懲戒法庭審理,懲戒處分應以判決為之,B
下列何者非屬行政處分無效之情形？,財政部臺北國稅局對於設籍於高雄之納稅義務人所為正確內容之所得稅補繳處分,僅以電子郵件通知通過汽車駕駛考試，不發給汽車駕駛執照,主管機關對於所有權人要求拆除違建，而該違建已於處分作成前因火災全部燒毀,立法院對於特定工廠，要求其須於 1 個月內改善污染物排放，並禁止日後不得排放任何污染物質,A
下列何者非屬刑法的「刑」？,罰金,沒入,褫奪公權,拘役,B
關於徵收補償之敘述，下列何者正確？,須為合法公權力措施,當事人無須構成特別犧牲,原公權力措施得預見其附帶違法侵害效果,適用第一次權利保護優先原則,A
關於行政機關管轄權之敘述，下列何者正確？,在法律規定有中央主管機關與地方主管機關之層級管轄情形，地方自治團體可於自治條例中決定其執行機關,行政機關之管轄權，得依機關首長之指令變更之,自治監督機關代行處理地方行政機關之權限，並不屬於管轄恆定原則之例外,行政機關之管轄，須為管轄恆定，並無例外,A
甲取得未滿 15 歲的乙之同意，帶著乙私奔，離開家庭，問甲應論以何罪？,刑法第 298 條第 1 項之略誘罪,刑法第 241 條第 1 項之略誘罪,刑法第 240 條第 1 項之和誘罪,刑法第 241 條第 3 項之準略誘罪,D
甲以不實資料及證件向乙主管機關申請補助獲准。嗣遭人檢舉，乙始發現甲實則並不符合補助資格及條件。依行政程序法規定，乙得如何處理？,逕以書面行政處分命甲返還補助款,廢止原授益處分，並向行政法院提起一般給付訴訟，請求法院命甲返還補助款,向行政法院提起一般給付訴訟，請求法院命甲返還補助款,撤銷原授益處分，並以書面行政處分命甲返還補助款,D
依司法院大法官解釋，關於剝奪人身自由應遵守之正當法律程序，下列何者正確？,行政執行之管收決定，得由法院書面審理為之,外國人之暫時收容決定，得先由行政機關為之,非法入境之大陸地區人民，不受人身自由之正當法律程序保障,傳染病病人之強制隔離決定，應由法院為之,B
有關醫療院所與主管機關簽訂之全民健康保險醫事服務機構特約，下列敘述何者正確？,該特約性質為私法契約,該特約是否以書面為之，不影響契約之效力,醫院若不服主管機關予以停止特約 3 個月之決定，應提起一般給付訴訟,主管機關為防止或除去對公益之重大危害，得於必要範圍內調整契約內容或終止契約,D
下列何者非屬行政程序法所稱之行政程序？,公路監理機關與汽車修理廠締結汽車委託檢驗契約,建築主管機關處理人民對拆除違建疏失提出之舉發,警察機關於轄區內進行巡邏,考試院修正專門職業及技術人員考試總成績計算規則,C
"甲即將前往美國留學，在臺北市偽造美金 100 元之紙鈔 1,000 張，計畫帶去美國詐騙他人，未料在完成 1,000 張之偽造行為，正要打包到行李箱時，竟然被警察查獲。依我國實務見解，甲構成何罪？",偽造有價證券罪,偽造貨幣罪,行使偽造貨幣罪,行使有價證券罪,A
甲離島地方政府許可乙公司取得當地離島免稅購物商店經營權，惟同時於許可處分書中要求乙每年繳納按總營業額 8%計算之經營許可費，最低不少於 500 萬元。乙若拒絕繳納上開費用，該許可處分效力如何？,許可處分尚未生效,許可處分失其效力,甲得廢止該許可,甲得撤銷該許可,C
下列何者不適用行政訴訟之簡易訴訟程序？,因不服行政機關所為記點處分而涉訟,罰鍰處分之撤銷訴訟，訴訟標的之金額或價額在新臺幣 40 萬元以下,關於內政部移民署之行政收容事件涉訟,國立大學學生因不服所受退學處分而涉訟,D
下列何者非屬行政執行法規定之即時強制？,扣留臨檢時發現可能有殺傷力之改造槍枝,主管機關查獲民眾盜採砂石，於裁罰前，限制其開採機具之使用,警察以水柱驅離經舉牌制止仍未解散之違法集會遊行群眾,將泥醉之民眾帶回警局安置並拘束自由,C
下列何者不得作為行政法之法源？,習慣法,民意代表緩拆違建建議,法官律師等職業倫理,行政法學說,B
關於行政機關調查事實及證據之規定，下列何者正確？,對當事人有利不利事項應一律注意,當事人向行政機關申請調查事實及證據，行政機關即應為調查,採職權調查主義，當事人不得自行提出證據,行政機關應通知相關之人陳述意見,A
主管機關准許日商公司在臺設廠，但禁止該公司所製造之商品於臺灣境內販售，如有販售情事，設廠許可失效。此等要求該當何種行政處分之附款？,負擔,期限,保留廢止權,條件,D
有關公務員懲戒之敘述，下列何者錯誤？,受免除職務處分之公務員不得再任用為公務員,依刑事訴訟程序被羈押之公務員，當然停職,公務員之違法行為若出於過失者，不受懲戒,對已退休之公務員於其任職期間之違法行為，仍得懲戒,C
下列何者非屬公法人？,國家表演藝術中心,法律扶助基金會,國家中山科學研究院,桃園市復興區,B
依土地徵收條例之規定，申請發給抵價地「應於徵收公告期間內」提出，依司法院解釋意旨，若於徵收處分公告日之後，始送達徵收處分之書面通知，仍以徵收公告日計算申請期間，違反下列何種法律原則？,比例原則,誠實信用原則,明確性原則,正當法律程序,D
下列何者非屬行政法之成文法源？,行政自我拘束原則,自治條例,條約,法規命令,A
行政院農業委員會將老年農民福利津貼之審核及發放業務交勞工保險局辦理，在行政程序法上屬下列何種行為？,權限委任,受委託行使公權力,事務委辦,權限委託,D
為貫徹公法上金錢給付義務，於法定義務人確有履行之能力而不履行時，下列何者為拘束其身體所為間接強制措施？,管收處分,強制治療,管束處分,通知到場,A
當事人甲於行政程序進行中，欲閱覽相關卷宗，遭主管機關拒絕，甲得如何救濟？,於 30 日內向上級機關提起訴願,於對實體決定聲明不服時一併聲明之,於 5 日內向該機關聲明異議,於 5 日內提請上級機關覆決,B
依公務員服務法之規定，下列敘述何者錯誤？,公務員於其離職後 3 年內，不得擔任與其離職前 5 年內之職務直接相關之營利事業董事,機關首長兼任教學或研究工作者，應經上級主管機關許可,公務員不得投資非屬其服務機關監督之農、工、礦、交通或新聞出版事業,公務員服務法對於其他公營事業機關之服務人員，亦有適用,C
關於聽證程序踐行之效力等敘述，下列何者錯誤？,法律明文規定應舉行聽證作成決定，而未舉行者，該決定得撤銷,聽證程序中，當事人認為主持人所為之處置違法時得提起抗告,聽證得由行政機關首長擔任主持人,當事人對經聽證程序作成之行政處分不服者，得直接提起行政訴訟救濟,B
關於法規命令與行政規則之敘述，下列何者正確？,偶發性及緊急性集會遊行處理原則屬法規命令,行政機關擬訂法規命令時，無須於政府公報或新聞紙公告,裁量基準性質之行政規則，應由機關首長簽署，並登載於政府公報發布之,公務員懲戒判決執行辦法屬行政規則,C
行政執行法有關怠金之規定，下列敘述何者錯誤？,以書面限定相當期間履行而不履行時，始得處以怠金,得連續處以怠金,其最高金額不得逾新臺幣 30 萬元,屬制裁義務人之性質,D
下列何者不得請求國家賠償？,市立動物園飼養之老虎衝出腐朽柵欄咬傷遊客,市政府公園路燈管理處栽種之路樹未定時修剪，致大型枯枝落下壓傷路人,國家公園設置之觀景台年久失修坍塌致遊客受傷,臺北捷運車站之電梯故障致乘客摔傷,D
關於公務人員保障法復審規定之敘述，下列何者正確？,復審人經由原處分機關向公務人員保障暨培訓委員會提起復審,上級機關本於法定職權所為行政處分，交由下級機關執行者，以該下級機關為原處分機關,公務人員之遺族不得提起復審,非現職之公務人員不得提起復審,A
依司法院釋字第 717 號解釋意旨，限定公務人員退休所得上限，並減少原得辦優惠存款金額，不涉及下列何種行政法一般原則？,信賴保護原則,比例原則,平等原則,公益原則,C
刑法第 55 條本文規定「一行為而觸犯數罪名者，從一重處斷」，實務上稱此種情形為何？,法條競合,夾結關係,想像競合,連續關係,C
不服下列何種行政行為，須先經訴願程序，始得提起行政訴訟？,經聽證程序所作成之行政處分,行政機關依法發布之都市計畫,公平交易委員會依公平交易法所為之處分或決定,衛生福利部作成之行政處分,D
下列何者為中央行政機關組織基準法所稱之獨立機關？,客家事務委員會,中央選舉委員會,中央銀行,金融監督管理委員會,B
依國家賠償法及其施行細則規定，關於國家賠償請求權消滅時效之敘述，下列何者正確？,國家賠償請求權，不適用消滅時效之中斷,自損害發生時起，因 3 年間不行使而消滅,自侵害行為發生時起，因 5 年間不行使而消滅,自請求權人知有損害時起，因 2 年間不行使而消滅,D
行政機關在作成行政處分時，需其他機關參與並提供協力者，稱為：,行政委託,行政助手,多階段處分,羈束處分,C
甲試圖殺乙，向丙買槍，再朝乙頭部開槍，未料該槍設計有誤，無法擊發子彈。甲構成何種未遂？,中止未遂,預備未遂,不能未遂,障礙未遂,D
依最高行政法院實務見解，關於公務人員權利救濟之敘述，下列何者正確？,公務人員如單就年終考績評定不服而循序提起行政訴訟時，原則上應以銓敘部為被告,公務人員對於經考列丙等之年終考績，如有不服，得於申訴、再申訴後，提起行政訴訟以資救濟,任主管人員之公務人員不服將其調任為非主管人員時，因已喪失主管加給，得循序提起行政訴訟以資救濟,公務人員如就考績獎懲結果之銓敘審定不服而循序提起行政訴訟時，原則上應以銓敘部為被告,D
依最高行政法院實務見解，下列何者非屬觀念通知？,主管機關通知人民自行拆除違章建築之違章建築拆除通知單,公平交易委員會對檢舉人所為檢舉不成立之函文,主管機關對人民團體選任職員簡歷冊之異動所為之核備,主管機關同意甫成立之公寓大廈管理委員會依法所為之報備,A
關於行政處分之撤銷，下列敘述何者錯誤？,工廠未檢具事業廢棄物清理計畫書，直轄市政府即許可其營業，該許可處分為得撤銷,教育部核可申請人升等為副教授，卻未發給副教授證書，該升等處分為得撤銷,桃園市政府環境保護局稽查人員至新竹市出差時，對任意棄置廢棄物之民眾作成裁罰處分，該處分無須撤銷,主管機關未給予相對人陳述意見之機會，即作成裁罰處分時，該處分為得撤銷,B
關於訴願法之敘述，下列何者錯誤？,訴願人誤向訴願管轄機關以外之機關作不服原行政處分之表示者，應為不受理之決定,提起訴願逾法定期間者，應為不受理之決定,處分機關未告知救濟期間，致相對人遲誤者，如自處分書送達後 1 年內聲明不服時，視為於法定期間內所為,訴願之提起，應自行政處分達到或公告期滿之次日起 30 日內為之,A
依地方制度法規定，某直轄市政府就展演用臨時性建築物訂定之管理辦法，屬下列何者？,自律規則,行政規則,自治條例,自治規則,D
關於損失補償之敘述，下列何者錯誤？,人民因機關即時強制致財產損失，得請求補償,損失補償原則上以金錢為之，並以實際損失為限,不服損失補償之決定，得提起給付訴訟,授予利益之違法行政處分遭撤銷，相對人主張信賴保護而請求損失補償遭拒，得提起訴願,D
考選部依法報請考試院核定後，將法官遴選事務交由司法院辦理，性質為下列何者？,委辦,行政委託,權限委託,權限委任,C
一般法律常見「本法施行細則，由 XXX 定之」規定，在此所定施行細則，屬下列何種性質？,一般處分,行政規則,職權命令,法規命令,D
A 市政府作成書面行政處分時，不慎將原處分機關「A 市政府」誤寫為「A 市政俯」 。試問該行政處分應如何處理？,廢止,更正,補正,撤銷,B
甲為 A 屋之所有人，甲出售 A 屋於乙，交付乙使用後，甲又將該屋出售於知情之丙，並移轉所有權登記於丙。下列敘述何者正確？,丙得請求乙返還買賣 A 屋之價金,乙得請求丙返還買賣 A 屋之價金,丙得請求乙搬離 A 屋,乙得請求丙將 A 屋所有權名義移轉給乙,C
下列關於婚姻之敘述，何者正確？,已成年之甲乙戀人，在眾多親朋好友見證下，舉行結婚儀式並宴客，事後未登記婚姻，婚姻無效,在配偶死後與配偶之妹妹結婚，婚姻無效,19 歲的甲男與 18 歲的乙女，未經法定代理人之同意，偕同兩名成年友人之證婚人到戶政事務所登記結婚，婚姻無效,雙親入獄之甲，在受監護期間未取得父母之同意下，自行與其監護人乙結婚，婚姻無效,A
行政處分經訴願決定撤銷後，原行政處分機關須重為處分者，下列敘述何者錯誤？,訴願決定意旨應包括作成訴願決定主文所依據之事實及理由,訴願決定如係指明事件之事實尚欠明瞭，原處分機關查明事實後，亦不得再為內容相同之處分,依實務見解，行政機關重為處分時，無不利益變更禁止原則之適用,原處分機關重為處分時，應受訴願決定之法律見解拘束,B
有關行政法院之管轄，下列敘述何者正確？,關於公務員職務關係之訴訟，由公務員戶籍所在地之行政法院管轄,對於私法人或其他得為訴訟當事人之團體之訴訟，由其主事務所或主營業所所在地之地方法院行政訴訟庭管轄,對於外國法人或其他得為訴訟當事人之團體之訴訟，由其在中華民國之主事務所或主營業所所在地之行政法院管轄,對於公法人之訴訟，由其公務所所在地之高等行政法院管轄,C
依最高行政法院實務見解，關於公立高中與其教師間法律關係之敘述，下列何者正確？,公立高中教師不服學校對其所為之申誡懲處者，得以學校為被告，依法向行政法院提起撤銷訴訟,主管機關依法對所屬公立高中教師所為之平時考核獎懲，為非屬行政處分之內部管理措施,公立高中與其教師間之關係為公務人員任用之法律關係,公立高中對其教師所為之年終考核，為基於契約關係所為之意思表示,A
有關行政罰之裁處時效，原處罰因訴願被撤銷，而須另為裁處，其裁處時效期間應如何起算？,自違反行為之日起算,自原裁處之日起算,自原裁處被撤銷之日起算,自原裁處被撤銷確定之日起算,D
依司法實務見解，下列何者為行政處分？,地政事務所所為地籍圖重測之結果,地政事務所拒絕土地所有權人註銷土地登記簿標示其他登記事項欄註記之要求,公平交易委員會向檢舉人所為檢舉不成立之函覆,涉及一定區域內人民權益之都市計畫個別變更決定,D
關於行政訴訟法上反訴，下列敘述何者錯誤？,反訴須與本訴請求或其防禦方法相牽連,僅行政訴訟之被告得提起反訴,不得以提起反訴延滯訴訟,反訴如專屬於本訴繫屬法院以外之行政法院管轄，應連同本訴一併移轉至該法院,D
關於適用於公務人員申訴程序的客體，下列何者正確？,退休金金額的核定,核定參加升官等訓練人選,將主管人員平調任非主管職務,年終考績的認定,C
下列何種情形，行政機關於作成行政處分時，原則上應給予處分相對人陳述意見之機會？,核定稅捐之行政處分,核發建築許可,為避免處分相對人潛逃出境所為之限制出境處分,公務人員之免職處分,D
課予刑事被告緩起訴處分金後，行政機關就同一行為再裁處罰鍰，下列敘述何者正確？,該緩起訴處分金屬於行政罰,裁處罰鍰部分應扣抵緩起訴處分金之金額,該緩起訴處分金屬於刑罰,行政機關就同一行為再裁處罰鍰，應屬違法,B
下列何者非屬私經濟行政？,行政院農業委員會為平抑菜價出售大宗特定農產品,行政機關與清潔公司訂立清掃辦公大樓之承攬契約,國家提供大學生低利率助學貸款,對申請提供政府資訊之人民收取複製該資訊之費用,D
懲戒法院得作成下列何種併為懲戒處分之判決？,撤職併為減俸,免除職務併為剝奪退休金,減俸併為罰款,免除職務併為罰款,D
下列何者非屬行政機關？,臺北市政府資訊局,新北市政府,桃園市政府政風處,國立中正大學,C
行政罰裁處權之時效計算，其法定之停止進行原因，不包括下列何者？,因行為人尚無法到案,依法律規定不能開始,天災,事變,A
