question,A,B,C,D,answer
有關房屋稅課徵之敘述，下列何者錯誤？,納稅義務人應於房屋建造完成之日起 30 日內，向當地主管稽徵機關申報房屋稅籍,納稅義務人應繳清房屋稅，才可辦理移轉登記或設定典權登記,凡是能增加房屋使用價值之建築物，應課徵房屋稅,房屋變更使用，納稅義務人未於期限申報而有漏稅者，除補繳應納稅額外，並按所漏稅額處以 1 倍以下罰鍰,D
依稅捐稽徵法規定，納稅義務人對核准延期或分期繳納之稅捐，未如期繳納者，稅捐稽徵機關應如何處理？,未如期繳納任何一期稅捐，應就未繳清之餘額稅款，發單通知納稅義務人，限 10 日內一次全部繳清,逕行移送強制執行,未如期繳納稅捐累計達三期者，應就未繳清之餘額稅款，發單通知納稅義務人，限分三次繳清,未如期繳納稅捐累計達三期者，應就未繳清之餘額稅款，發單通知納稅義務人，限 10 日內一次全部繳清,A
所得稅法有關計算未分配盈餘加徵營利事業所得稅之規定，下列何者得自當年度未分配盈餘中減除？,依其他法律規定，由主管機關命令自當年度盈餘提列之特別盈餘公積,公司經股東會決議分派當年度及以前年度盈餘合計數,次一年度營利事業所得稅申報之虧損,公司自當年度盈餘提列之訴訟損失準備,A
個人所得稅率越高，其對風險性資產的投資誘因會有何影響？,不一定,無關,減少,增加,A
保稅區內之外銷事業，銷售貨物至國內非保稅區之營業人，依法應如何課徵營業稅？,不屬於營業稅課稅範圍,適用零稅率,由海關代徵營業稅,免徵營業稅,C
依遺產及贈與稅法規定，下列有關遺產稅稅率之敘述，何者正確？,課稅遺產淨額為 1 億元，應適用 20%稅率課徵遺產稅,最高邊際稅率為 40%,累進稅率分為三個級距 10%、15%、20%,"課稅遺產淨額超過 5,000 萬元部分，適用最高稅率",C
下列何者非稅捐稽徵法所稱之稅捐？,契稅,娛樂稅,關稅,特別稅課,C
關於我國營利事業盈虧互抵之規定，下列敘述何者錯誤？,採虧損在往後年度之盈餘中扣抵的方法,所有會計帳冊簿據完備的營利事業皆可適用,目前盈虧互抵的年限為 10 年,符合規定的合作社及社團醫療法人亦得適用,B
依稅捐稽徵法規定，當納稅義務人故意以詐欺或其他不正當方法逃漏稅捐者，其稅捐的核課期間為幾年？,7年,10 年,情節重大核課無期限,5年,A
下列有關營業稅課稅範圍之敘述，何者正確？,個人與在中華民國境內無固定營業場所之外國公司簽約購買大廈設計藍圖，非屬營業稅課稅範圍,醫院出租財產取得租金收入，免課徵營業稅，應由承租人依所得稅法第 88 條規定按給付之租金扣繳所得稅款,營業人進口貨物，除符合加值型及非加值型營業稅法第 9 條免徵營業稅規定外，應於進口時由海關代徵營業稅,自國外進入我國政府核定之自由貿易港區及保稅工廠、保稅倉庫、物流中心等區，應於進入該等專區時由海關代徵營業稅,C
下列何者不屬土地稅法規定之納稅義務人？,土地設定典權者，土地增值稅之納稅義務人為典權人,承領土地，地價稅的納稅義務人為承領人,設有典權土地，地價稅的納稅義務人為典權人,土地為無償移轉者，土地增值稅之納稅義務人為取得所有權人,A
甲公司於民國 106 年 7 月 1 日成立，民國 107 年全年營利事業所得稅課稅所得為 40 萬元，請問甲公司民國 107 年應納營利事業所得稅為何？,"68,000 元","100,000 元","80,000 元","72,000 元",D
有關所得稅法之規定，下列敘述何者錯誤？,個人取得人身保險、勞工保險及軍、公、教保險之保險給付免納所得稅,個人因繼承或遺贈而取得之財產免納所得稅,個人因執行職務而死亡，其遺族依法令或規定領取之撫卹金或死亡補償免納所得稅,個人取自營利事業贈與之財產，應由營利事業繳納贈與稅,D
依現行土地稅法規定，下列敘述何者正確？,土地所有權人得於公告地價期間自行申報地價，未申報地價者，以公告地價70%為其申報地價,土地所有權人得於公告地價期間自行申報地價，申報地價之核定標準介於公告地價之80%至120%間,一般用地地價稅之基本稅率為10%,超過累進起點地價，隨著超過累進起點地價倍數課徵累進稅率，最高稅率為6%,B
有關財政收支劃分法之規定，下列何者正確？,國稅由中央政府徵收，稅收全歸中央政府；直轄市及縣（市）稅由直轄市及縣（市）徵收，稅收全歸直轄市及縣（市）政府,菸酒稅、地價稅及土地增值稅均為地方稅,各級政府及其所屬機關，依法為信託管理或受委託代辦時，不得收信託管理費,各級地方政府不得對入境貨物課入境稅或通過稅,D
綜合所得稅之納稅義務人，選擇就其申報戶股利及盈餘合計金額，按百分之二十八稅率分開計算應納稅額者，不能扣除下列那些特別扣除額？①儲蓄投資特別扣除 ②身心障礙特別扣除 ③教育學費特別扣除 ④幼兒學前特別扣除 ⑤長期照顧特別扣除,①②③④⑤,②③④⑤,④⑤,③④⑤,C
甲臥病在床多年，兩個兒子均居住在美國，一直以來均由非其配偶之乙照料生活起居，為了感謝乙的照顧，在死亡前一個月將所有的積蓄新臺幣（下同）500萬元贈與乙，未辦理贈與稅申報就死亡，甲贈與500萬元的行為該如何課稅？,對乙課所得稅,對甲的兩個兒子課贈與稅,500萬元列入甲的遺產課稅,對乙課贈與稅,D
現行在房地合一制之適用上，若個人未提示因取得、改良及移轉而支付之費用者，稽徵機關得如何計算其費用？,按成交價額 3%計算其費用,按成交價額 3%計算其費用，並以 30 萬元為限,按成交價額 5%計算其費用，並以 50 萬元為限,按成交價額 5%計算其費用,B
甲未依規定辦理108年度綜合所得稅結算申報及繳納，嗣經國稅局查獲甲漏報108年度財產交易所得，本件核課期間於何時屆滿？,114年5月31日,114年6月30日,116年6月30日,116年5月31日,C
依證券交易稅條例規定，公司債及其他經政府核准之有價證券應課徵多少的證券交易稅？,0.30%,0.10%,無須課徵,0.20%,B
有關現行稅捐稽徵法租稅保全之敘述，下列何者正確？,營利事業欠繳應納稅捐者，稅捐稽徵機關得通知主管機關，限制其減資或註銷之登記,限制出境之期間，自內政部移民署限制出境之日起，不得逾 10 年,欠繳應納稅捐之納稅義務人，財政部可立即函請內政部移民署限制其出境,不論納稅義務人是否已提供相當財產擔保，稅捐稽徵機關均得聲請法院就其財產實施假扣押，並免提供擔保,A
依遺產及贈與稅法規定，關於遺產及贈與稅款申請分期繳納之規定，下列敘述何者錯誤？,經申請分期繳納者，逾期繳納，應加收滯納金，滯納金需加計利息繳納,申請分期繳納者，應自繳納期限屆滿之次日起，至納稅義務人繳納之日止，依郵政儲金一年期定期儲金固定利率，分別加計利息,應納稅額在 30 萬元以上且不能一次繳納現金,最高可分 18 期繳納，每期間隔以不超過 2 個月為限,A
依遺產及贈與稅法規定，下列何者視為被繼承人之遺產？,丙死亡前 2 年內贈與已離婚配偶之不動產,丁死亡前 2 年內贈與已離婚配偶之上櫃股票,甲死亡前 3 年內贈與配偶之不動產,乙死亡前 2 年內贈與孫女之上櫃股票,D
外國之事業、機關、團體、組織在中華民國境內無固定營業場所，銷售電子勞務予境內自然人者，其納稅義務人為何？,買受人,進口貨物收貨人或持有人,該外國事業、機關、團體,銷售給自然人無須繳納營業稅,C
根據加值及非加值型營業稅法第 52 條規定，營業人漏開統一發票或於統一發票上短開銷售額，於法定申報期限前經查獲者，關於課稅處罰之敘述何者錯誤？,應就短漏開銷售額按規定稅率計算稅額繳納稅款，並按該稅額處 5 倍以下罰鍰,處罰金額不得超過新臺幣 100 萬元,一年內經查獲達 3 次者，並停止其營業,因申報期限尚未屆滿，營業人可以補報免罰,D
依現行法規，下列何者可認列為公司之利息費用？,公司因增建固定資產而為之借款，於建築完成後，所發生而應支付之利息,公司分期付款購置設備，取得該項資產前之利息支出,公司發放給股東的股利,公司購買土地之借款利息，該土地非屬公司之固定資產,A
下列何者屬中華民國境內來源所得？,非居住者萊恩獲配美國 A 公司分配之109年股利2萬美金，換算新臺幣約為58萬元,我國 B 公司為拓展業務，於美國聘僱華僑鄭小春在該地工作，每月給付薪資新臺幣8萬元,非居住者約翰在國內參加統一發票盃路跑比賽獲得獎金新臺幣10萬元,居住者吳小美出售一棟位於香港之房屋，獲利100萬港幣，換算新臺幣約為378萬元,C
律師某甲在臺北市執行業務，於民國107年度每個案件每一審級代理訴訟收費新臺幣（以下亦同）8萬元，當年度共辦理30件代理訴訟案件，利用自己住家辦公，並僱用助理一名，因為節省費用開支並未記帳，假設當年度因為執行業務疏失賠償當事人100萬元。於108年間申報107年度綜合所得稅時，按照財政部規定107年度執行業務者收入及費用標準，每件申報收入4萬元，合計120萬元，費用按照收入30%申報扣除36萬元，另外申報扣除損失100萬元，故當年度申報虧損16萬元，試問下列敘述何者錯誤？,某甲進行租稅規劃，屬於合法節稅行為,財政部規定執行業務者收入及費用標準，不得作為納稅義務人短漏報所得之依據,納稅義務人未保持帳簿憑證，律師執行業務所得之計算，得按照收入30%推估其費用金額,某甲當年度收入以多報少，涉及短漏報所得，其應申報實際收入應為240萬元,A
在計算綜合所得總額時，依現行稅法規定，下列那一類所得無相關成本及費用之減除規定？,薪資所得,利息所得,財產交易所得,其他所得,B
欲適用地價稅特別稅率之用地，應於每年地價稅開徵幾日前申請？又地價稅採每年徵收一次者，納稅義務基準日為何？,40日；8月31日,30日；8月31日,40日；9月22日,30日；6月30日,A
依加值型及非加值型營業稅法規定，下列何者並非零稅率之適用範圍？,出口原物料到美國,位於楠梓加工出口區內之C公司銷售機器給新竹科學工業園區內之D公司,位於新竹科學工業園區內之A公司向同樣位於園區內之B公司提供技術服務,非保稅區營業人向保稅區營業人購買機器設備,D
下列有關出售自用住宅用地之土地增值稅，「一生一次」與「一生一屋」之規定何者錯誤？,土地所有權人適用「一生一屋」出售其自用住宅用地，需於出售前 5 年內，未曾供營業使用或出租,「一生一次」與「一生一屋」皆要求持有土地 6 年以上,土地所有權人適用「一生一次」出售其自用住宅用地，面積限制為都市土地面積未超過 3 公畝部分或非都市土地面積未超過 7 公畝部分,「一生一次」與「一生一屋」之土地增值稅稅率皆為 10%,B
有關租稅歸宿之敘述，下列何者正確？,絕對租稅歸宿分析（absolute tax incidence analysis）是探討以新稅替代舊稅的影響效果,租稅的歸宿分析是探討在價格不變下租稅對效用的影響,差別租稅歸宿分析（differential tax incidence analysis）是探討租稅如何影響總所得在不同所得階層之間的分配問題,均衡成長歸宿分析（balanced growth incidence analysis）是探討不影響資本累積的租稅組合,D
"某甲於 108 年 9 月 1 日出售自用住宅，申報土地移轉現值 1,750,000 元，課徵土地增值稅 400,000 元，嗣於 110 年 8 月 15 日訂約購置自用住宅，同年 9 月 5 日申報移轉重購自用住宅，土地移轉現值 1,800,000 元，請問某甲申請重購退稅金額為何？",不符合重購退稅規定,"400,000 元","450,000 元","50,000 元",B
依加值型及非加值型營業稅法以及相關法規之規定，下列何者屬於營業稅之課稅範圍？①貨物自國外進入我國保稅區之保稅貨物 ②營業人委託他人代銷貨物 ③營業人以自己名義代為購買貨物交付與委託人 ④職能治療師提供其專業性勞務之收入 ⑤信託財產因信託行為成立，委託人與受託人間財產之移轉,僅①②③⑤,僅③④⑤,僅②③④,僅②③,D
依據我國現行遺產及贈與稅法之規定，下列何者須計入被繼承人之遺產總額計算遺產稅？,被繼承人自己創作之著作權、發明專利權及藝術品,被繼承人死亡前 5 年內，繼承之財產已納遺產稅者,遺產中作農業使用之農業用地及其地上農作物,被繼承人死亡時，給付其所指定受益人之人壽保險金額、軍、公教人員、勞工或農民保險之保險金額及互助金,C
依現行土地稅法，有關自用住宅用地地價稅之相關規定，下列何者正確？,自用住宅用地優惠稅率全戶以一處為限,自用住宅用地是指土地所有權人或其配偶、直系親屬在該地辦竣戶籍登記，且無出租或供營業用之住宅用地,自用住宅用地都市土地面積不得超過 3 公畝，非都市土地面積不得超過 6 公畝,自用住宅用地優惠稅率為 1‰,B
依加值型及非加值型營業稅法及其相關規定，甲公司委託乙公司代銷貨物，下列敘述何者正確？,甲公司將貨物送至乙公司時，因貨物未移轉所有權，故免開立統一發票予乙公司,甲、乙兩公司應在二個月內結算代銷佣金,乙公司得與買受人議定價格，按照議定後新價格開立統一發票予買受人,乙公司銷售貨物時，應使用甲公司之發票按照約定價格開立,B
優跑二手車行為適用加值型營業稅之營業人，於 107 年 5 月以 210 萬元（含營業稅）購入陳董事長個人名下的中古跑車一輛，並於 108 年 1 月以 189 萬元（含營業稅）售出。請問優跑車行在申報 108 年 1 至 2 月份的營業稅時，關於此筆車輛銷售之銷項稅額與可申報扣抵之進項稅額，下列何者正確？,銷項稅額 9 萬元，進項稅額 10 萬元,銷項稅額 10 萬元，進項稅額 9 萬元,銷項稅額 10 萬元，進項稅額 10 萬元,銷項稅額 9 萬元，進項稅額 9 萬元,D
依加值型及非加值型營業稅法規定，甲公司有下列進項憑證，何者不得提出申報扣抵銷項稅額？,甲公司購買供一般員工使用的自用乘人小汽車，所取得載有營業稅額的統一發票,依營業稅法第3條第3項第1款規定視為銷售貨物，自行開立載有營業稅額的統一發票,乙公司收到甲公司預付訂金，所開立載有營業稅額的統一發票,電信公司開立載有甲公司抬頭及營業稅額的電信費統一發票,A
林先生於今年贈送姪子一筆作農業使用之農業用地，其相關的課稅規定為何？,須課徵贈與稅，土地增值稅得申請不課,無須課徵贈與稅，但須課徵土地增值稅,須課徵贈與稅及土地增值稅,無須課徵贈與稅，土地增值稅得申請不課,A
有關租稅法的適用原則下列何者正確？,程序從舊原則,實體從新原則,租稅刑事罰以處罰過失行為為原則,租稅救濟程序優先實體原則,D
下列何者非屬不計入遺產總額的項目？,被繼承人自己創作之著作權、發明專利權及藝術品,一定金額以下之被繼承人日常生活必需器具,遺贈人捐贈各級政府之財產,作農業使用之農業用地，由繼承人承受者,D
土地稅法有關自用住宅用地土地增值稅之課徵，下列敘述何者錯誤？,欲申請一生一屋自用住宅用地優惠稅率課徵土地增值稅，出售前6年內不得有出租或供營業使用之情形,欲申請一生一次自用住宅用地優惠稅率課徵土地增值稅，出售前1年內不得有出租或供營業使用之情形,一生一次自用住宅用地優惠稅率課徵土地增值稅，都市土地面積以3公畝為限、非都市土地面積以7公畝為限,一生一屋自用住宅用地優惠稅率課徵土地增值稅，都市土地面積以1.5公畝為限、非都市土地面積3.5公畝為限,A
"丙公司民國 106 年財務報表稅後淨利為 1,000,000 元，民國 106 年盈餘在 107 年未分配，但有提撥法定公積，請問丙公司民國 108 年 5 月申報 106 年未分配盈餘加徵所得稅額為何（假設無其他狀況）？","90,000 元","50,000 元","45,000 元","100,000 元",A
下列何種國稅非由國稅局辦理稽徵程序？,出口適用零稅率辦理營業稅退稅,外國人死亡時辦理遺產稅之申報,營利事業 105 年以後購入之土地，110 年 11 月出售時應分開計稅合併報繳之所得稅,進口時繳納之關稅、貨物稅及營業稅,D
下列有關遺產稅之課徵範圍，何者錯誤？,死亡事實或贈與行為發生前 2 年內，被繼承人自願喪失中華民國國籍者，仍應依遺產及贈與稅法課徵遺產稅,經常居住中華民國境外之國民，應就其在中華民國境內之財產，課徵遺產稅,因遺囑成立之信託，於遺囑人死亡時，其信託財產應依遺產及贈與稅法規定，課徵遺產稅,信託關係存續中受益人死亡時，應就其享有信託利益之權利已領受部分，課徵遺產稅,D
勝利公司係總機構在中華民國境外之營利事業，因投資於國內其他營利事業，所獲配之股利或盈餘應如何課稅？,計入營利事業所得額依規定稅率課稅,按給付額或應分配額扣取 21%，不計入營利事業所得額,按給付額或應分配額扣取 20%，不計入營利事業所得額,免納所得稅,B
依稅捐稽徵法規定，納稅義務人因欠繳稅捐，經財政部函請內政部移民署限制其出境，自限制出境之日起，不得逾幾年？,5年,10年,7年,15年,A
依據財政收支劃分法的規定，下列何者為我國稅課劃分的類別？①國稅 ②直轄市及縣（市）稅 ③鄉（鎮、市）稅,僅②③,①②③,僅①③,僅①②,D
下列有關稅捐核課期間起算方式之敘述，何者錯誤？,印花稅自依法應貼用印花稅票日起算,依法應由納稅義務人申報繳納之稅捐，未在規定期間內申報繳納者，自規定申報期間屆滿之翌日起算,由稅捐稽徵機關按稅籍底冊或查得資料核定徵收之稅捐，自該稅捐所屬徵期屆滿之翌日起算,依法應由納稅義務人申報繳納之稅捐，已在規定期間內申報者，自申報日之翌日起算,D
依契稅條例規定，委託人以不動產為信託財產，受託人依信託本旨移轉信託財產與委託人以外之歸屬權利人時，契稅納稅義務人為何？又其契稅稅率為何？,納稅義務人為委託人，稅率為 4%,納稅義務人為歸屬權利人，稅率為 6%,納稅義務人為受託人，稅率為 6%,納稅義務人為受託人，稅率為 4%,B
依貨物稅條例規定，應稅貨物在下列何種情形將不視為出廠？,在廠內供消費,用作製造另一應稅貨物之原料者,在廠內加工為非應稅產品,在廠內因法院及其他機關（構）拍賣或變賣以外之事由而移轉他人持有,B
有關財產稅歸宿的新觀點，下列敘述何者正確？,貨物稅效果產生要素替代效果與產量替代效果，生產要素發生移動,一般租稅效果產生要素替代效果與產量替代效果，生產要素發生移動,貨物稅效果僅產生產量替代效果，生產要素未發生移動,一般租稅效果僅產生要素替代效果，生產要素未發生移動,A
依所得稅法規定，有關納稅義務人申請適用房地合一自用住宅優惠課稅之條件，下列敘述何者錯誤？,其免稅所得額，以不超過 400 萬元為限,交易前 5 年內，無出租、供營業或執行業務使用,個人與其配偶及未成年子女於交易前 6 年內未曾適用本優惠規定,本人或其配偶、未成年子女須辦竣戶籍登記、持有並居住於該房屋連續滿 6 年,B
下列那一項稅捐之徵收不能優先於抵押權？,行政執行處執行拍賣房屋之應納房屋稅,納稅義務人欠繳之營利事業所得稅,行政執行處執行拍賣或變賣貨物應課徵之營業稅,行政執行處執行拍賣房屋之應納土地增值稅,B
有關特種營業稅之稅率規定，下列敘述何者正確？①小規模營業人為 0.5% ②視障按摩業為 1% ③保險業之再保費收入為 1% ④一般咖啡廳為 15%,①③④,②③,②③④,①②,B
依稅捐稽徵法規定，下列有關繳納通知文書之敘述何者正確？,納稅義務人為全體公同共有人者，繳款書應向全體公同共有人送達,為稽徵土地稅或房屋稅所發之各種文書，得以使用人為應受送達人,納稅義務人如發現繳納通知文書有計算錯誤，應於繳納期間屆滿之日起 30 日內，向稅捐稽徵機關申請查對更正,應受送達人在服役中，無父母或配偶者，得委託戶籍地兵役課代為送達,B
納稅義務人違反下列那些相關法律規定且情節重大者，租稅優惠法律之中央主管機關應通知財政部停止並追回其違章行為所屬年度享受租稅優惠之待遇？①環境保護 ②勞工 ③食品安全衛生 ④智慧財產權,僅①,僅①②③,僅①②,①②③④,B
下列那一項限制地方政府之間的競爭，以致無法達成地方公共財的效率供給？,訂定相同財產稅稅率,外部性,誠實顯現偏好,民眾自由遷徙,B
有關稅捐稽徵法的規定，下列何者錯誤？,納稅義務人誠實且在規定期間內申報者，其核課期間自申報日起算,納稅義務人違反本法或稅法之規定，採從新、從輕原則適用裁處之法律,納稅義務人故意以詐欺或其他不正當方法逃漏稅捐者，稅捐核課期間為 7 年,土地增值稅、地價稅、房屋稅、契稅之徵收優先於一切債權及抵押權,D
依土地稅法第 31 條規定，增繳地價稅准予抵繳土地增值稅。請問准予抵繳之總額，以不超過土地移轉時應繳土地增值稅總額的多少百分比？,5%,1%,沒有限制,10%,A
甲君持有應課徵地價稅的土地 3 筆，分別在臺北市及新北市各有 1 筆及 2 筆。請問其會收到幾張地價稅稅單？,3張,1張,4張,2張,D
王先生早年喪偶，3名子女甲、乙、丙事業有成，無奈甲英年早逝，遺有 A、B、C、D、E 5名子女，乙為未婚無子女，丙有2名子女，王先生110年3月2日過世，其孫子女均已成年，乙、丙均抛棄繼承，本件遺產稅案的繼承人扣除額為何？,350萬,100萬,250萬,300萬,C
依現行遺產及贈與稅法規定，下列有關視同贈與之敘述，何者正確？,三親等以內親屬間財產之買賣，未能提出支付證明,以顯著不相當之代價出資為他人購置財產者，其出資與代價之差額部分，計入贈與總額,以自己資金無償為他人購置不動產，以購買不動產之資金，計入贈與總額,無行為能力人以自有資金所購置之財產，並提出自有資金證明，仍應視為法定代理人之贈與,B
政府對儲蓄課徵利息所得稅，其他條件不變時，下列敘述何者正確？,短期歸宿使資本存量立即減少,長期歸宿使工資下跌,短期歸宿對勞動需求增加,長期歸宿使資本存量不變,B
在兩期生命循環週期模型中，如果政府可以對休閒課稅，下列那些租稅具有等價性？①對所有財貨（包括休閒）課徵比例稅 ②對休閒之外的所有財貨課徵比例稅 ③對兩期所得課徵比例稅 ④定額稅,②③,①②,③④,①④,D
下列有關我國現行營業稅課稅規定的敘述，何者錯誤？,出售土地免徵營業稅,銷售與保稅區營業人供營運之貨物適用零稅率,由國外提供而在國內使用之勞務適用零稅率,銷售麵粉免徵營業稅,C
依所得稅法規定，營利事業下列有關扣繳之敘述，何者錯誤？,給付予境內營利事業之短期票券利息按 10%扣繳，應併入營利事業所得額,"給付予居住者之稿費、版稅等每次給付金額不超過 20,000 元免扣繳",公司分配給境內居住者之股利免扣繳,給付予非居住者之公債、公司債或金融債券之利息按 10%扣繳率扣繳,D
依營業稅法規定，營業人開立統一發票，應行記載事項未依規定記載或所載不實者，除通知限期改正或補辦外，並按統一發票所載銷售額，原則上處百分之多少罰鍰？,百分之三,百分之二,百分之一,百分之五,C
依財政收支劃分法規定，下列各地方稅中，縣應以在鄉（鎮、市）徵起之收入某比例給該鄉（鎮、市），試依比例由高至低排序？①地價稅 ②房屋稅 ③契稅 ④娛樂稅,③④②①,④②③①,④③②①,④③①②,C
依稅捐稽徵法之規定，抵押權優先於下列那一稅目之徵收？,綜合所得稅,房屋稅,地價稅,土地增值稅,A
"假設甲的效用函數為 U = X1/2 Y1/2 ，其中 X、Y 財貨均由邊際成本固定的完全競爭市場所提供，兩財貨的市場價格分別為 PX = 10、PY = 20，稟賦所得為 1,000 元。下列何種稅制對甲所產生的超額負擔最小？",對 X、Y 財貨均課徵每單位 10 元的從量稅,對 X、Y 財貨均課徵稅率為 50%的從價稅,對 X、Y 財貨分別課徵稅率為 10%與 50%的從價稅,對 X、Y 財貨分別課徵每單位 1 元與 5 元的從量稅,B
依貨物稅條例規定，下列何項貨物須課徵貨物稅？,內胎,手機,大客車使用之橡膠輪胎,供研究發展用之進口車輛,C
因信託行為成立，委託人將土地移轉給受託人時，應由何者繳納土地增值稅？,他益信託為受益人,自益信託為委託人,免徵土地增值稅,自益信託及他益信託均為受託人,C
土地所有權人因重購土地退還土地增值稅者，其重購之土地，自完成移轉登記之日起，於幾年內再行移轉或改作其他用途時，除就該次移轉之漲價總數課徵土地增值稅外，並應追繳原退還稅款？,2年,1年,7年,5年,D
有關加值及非加值型營業稅法之規定，下列敘述何者錯誤？,營業性質特殊之營業人及小規模營業人，得掣發普通收據，免用統一發票,營業人對於應稅貨物或勞務之定價，應內含營業稅,銷售額為營業人銷售貨物或勞務所收取之全部代價，包括營業人在貨物或勞務之價額外收取之一切費用。但本次銷售之營業稅額不在其內,買受人為非營業人者，銷項稅額應與銷售額於統一發票上分別載明之,D
A 公司之會計制度係採七月制，則107年度之未分配盈餘應於何時辦理申報？,109年11月1日至11月30日,108年5月1日至5月31日,109年5月1日至5月31日,108年11月1日至11月30日,A
以下那些稅目其法規中有明文規定自民國 106 年起因稅率（額）調整增收之稅課收入，須撥入依長期照顧服務法設置之特種基金，用於長期照顧服務支出，不適用財政收支劃分法之規定？①貨物稅 ②遺產稅及贈與稅 ③菸酒稅 ④土地稅,②③④,②③,①②③,①③,B
"佳樂公司 107 年 8 月 10 日於臺北市設立並開始營業，採曆年制，年底結算課稅所得額為 400,000 元，試問佳樂公司應納 107 年度所得稅為多少？","76,000 元","68,000 元","80,000 元","72,000 元",C
依稅捐稽徵法規定，依稅法規定應自他人取得之憑證及給予他人憑證之存根或副本，應保存幾年？,6,5,4,3,B
有關稅捐稽徵法對欠繳稅捐者之規定，下列敘述何者錯誤？,稅捐稽徵機關得就欠繳應納稅捐之個人，在相當於應繳稅捐數額之財產，通知有關機關，不得為移轉或設定他項權利,稅捐稽徵機關未對欠繳稅捐者執行不得為移轉、設定他項權利或就其財產實施假扣押者，財政部不得函請內政部移民署限制出境,稅捐稽徵機關得就欠繳應納稅捐之營利事業，通知主管機關，限制其減資或註銷之登記,欠繳應納稅捐之納稅義務人，有隱匿或移轉財產、逃避稅捐執行之跡象者，稅捐稽徵機關應提供擔保，聲請法院就其財產實施假扣押,D
關於累進起點地價的相關敘述，下列何者正確？,計算累進起點地價時，不包括工業、礦業、農業及自用住宅等用地在內,累進起點地價為土地增值稅累進課稅的基礎,累進起點地價，以各該直轄市或縣（市）土地七公畝之平均地價為準,自用住宅用地地價總額未超過累進起點地價時，得申請適用基本稅率,C
"甲公司為加值型營業人，銷售土地及房屋予乙公司，雙方簽訂買賣契約僅約定土地及房屋銷售總價（含稅）為 8,520 萬元，未分別列示土地及房屋之售價，若該筆土地公告現值為 3,000 萬元，房屋評定標準價格為 1,200 萬元，則房屋的銷售額為多少？","2,400 萬元","2,520 萬元","1,260 萬元","3,000 萬元",A
依加值型及非加值型營業稅法規定，國際客運事業自我國境內承載旅客出境，其銷售額之計算標準為何？,自境內承載旅客出境的全部票價之 45%,自境內承載旅客出境的全部票價之 50%,自境內承載旅客出境的全部票價,自境內承載旅客至境外第一站的票價,D
下列有關房屋標準價格之評定與公告，何者敘述錯誤？,房屋標準價格，每 3 年重新評定一次，並應依其耐用年數予以折舊，按年遞減其價格,房屋標準價格，由不動產評價委員會評定，按各種建造材料所建房屋，區分種類及等級,房屋標準價格，由不動產評價委員會評定，按各類房屋之耐用年數及折舊標準評定,房屋標準價格，由不動產評價委員會評定，並由財政部公告之,D
甲死亡後遺有下列四項財產，依遺產及贈與稅法規定，其中何項財產可以「不計入遺產總額」？,甲創作之藝術品,銀行存款,上市（櫃）公司股票,自用住宅,A
假設市場名目利率為 8%，物價上漲率為 4%，甲納稅義務人存款 100 萬元，所得稅的邊際稅率為 25%。若政府為減輕物價上漲對納稅義務人造成的負面影響，實施指數化稅制，則甲納稅義務人利息所得的租稅負擔會下降多少元？,4 萬元,3 萬元,2 萬元,1 萬元,D
有關反需求彈性法則成立的條件，下列何者正確？,財貨間為獨立財,財貨為正常財,財貨間為替代財,財貨間為互補財,A
綜合所得稅財產交易損失當年度扣除不足時，得在以後幾年內之財產交易所得中扣除？,5年,2年,1年,3年,D
大明公司於 106 年度成立，採日曆會計年度，其 110 年度之營利事業所得稅於 111 年 9 月 15 日完成申報，申報虧損 100 萬元，此筆虧損可從以後多少年度的純益額中扣除？,以後 2 個年度,以後 10 個年度,不適用盈虧互抵,以後 5 個年度,C
現行個人及營利事業之所得基本稅額所適用的稅率，分別為多少？,20%與 15%,20%與 12%,10%與 15%,15%與 12%,B
依現行稅法規定，下列何者不屬於營業稅之免稅項目？,進口國際運輸用之船舶、航空器、遠洋漁船,經主管機關核准設立之學術、科技研究機構提供之研究勞務,漁民銷售自他人收購之魚介,經營衍生性金融商品之銷售額,C
關於我國加值型營業稅的課稅制度，下列敘述何者正確？,採累進稅率課稅,採查定課徵方式課稅,採自動報繳方式課稅,採稅基相減法課稅,C
甲公司採曆年制，109年4月10日新購置一臺自用乘人小客車420萬元，預計使用5年，預估無殘值，採平均法計提折舊，其109年度營利事業所得稅申報依所得稅法規定認定之折舊金額為何？,50萬元,52.5萬元,32萬元,37.5萬元,D
營利事業申報所得稅時列報之成本費用，下列敘述何者正確？,因違反環保法規所科處之罰鍰，得列為營業外損失,應收帳款、應收票據及各項債權得按1%提列備抵呆帳,捐贈經政府登記有案之體育團體，得全數列報費用,支付特別股股東之股利支出，得列報費用,C
李四於民國108年2月1日逝世，其遺產中包含一筆於民國100年11月繼承父親遺留之土地，該筆土地當時已繳納遺產稅，試問此筆土地金額有多少比例可自李四的遺產總額中扣除？,80%,20%,40%,60%,C
依稅捐稽徵法規定，下列何者非依稅籍底冊或查得資料核定課徵之稅捐？,房屋稅,貨物稅,使用牌照稅,地價稅,B
依加值型及非加值型營業稅法規定，下列何者適用零稅率?,保稅區廠商銷售電腦與課稅區廠商並指定運送至其營業場所而取得之收入,銷售生鮮農產品而取得之收入,廠商介紹國內買主予國外供應商而向國內買主收取之佣金,課稅區廠商為保稅區之外銷晶圓廠商代工、檢驗而取得之收入,D
