question,A,B,C,D,answer
"原文公司 20X1 年 12 月 31 日帳上有一建築物成本為 1,500 萬元，累計折舊為 200 萬元，但是該日公允價值為 1,000 萬元。原文公司採用重估價模式處理建築物，則原文公司該日如何依照重估價值調整？",認列損失 500 萬元,認列其他綜合損失 300 萬元,認列損失 300 萬元,認列其他綜合損失 500 萬元,C
"甲公司於 X2 年 12 月 31 日向乙銀行辦理專案借款$5,000,000 準備擴建廠房，利率 10%，每年年底付息一次，借款三年後到期。X3 年甲公司工程相關支出如下：⑴1 月 1 日支付 $2,000,000，⑵7 月 1 日支付$5,000,000，⑶10 月 1 日支付$3,000,000。甲公司帳上有負擔利息之負債為： ⑴10 年期，12%公司債$6,000,000，每年付息一次，X10 年 12 月 31 日到期。 ⑵8 年期，8%應付票據$4,000,000，每年付息一次，X6 年 12 月 31 日到期。 若未動用之專案借款存款利率為 4%，則甲公司 X3 年應資本化之借款成本金額為何？","$466,000","$526,000","$622,000","$682,000",C
"甲公司於今年3月1日開始設置零用金，便於管控日常小額現金支出。初始設定的零用金額度為$8,000，並於3月間有以下3筆交易：3月8日支付節日賀卡費用$600、3月15日支付郵資$500與3月27日支付辦公用品一批$1,200。3月31日進行零用金撥補，當時盤點現金餘額為$5,850，後於4月1日調整零用金額度為$6,000。下列有關零用金的分錄，何者錯誤？","4 月 1 日，調整零用金額度時，貸方為銀行存款$2,000",3 月 31 日，撥補時，貸方除了銀行存款外，另需貸：現金短溢$150,"3月1日，借：零用金$8,000；貸：銀行存款$8,000","3 月 31 日，撥補時，貸方的銀行存款金額為$2,150",A
"甲公司於 X5 年初以$900,000 購入土地，並分類為投資性不動產，採公允價值模式衡量，X5 年及 X6 年年底該土地之公允價值分別為$850,000 及$950,000。依稅法規定，資產應以成本為課稅基礎，所得稅率為 20%。甲公司 X5 年稅前淨利為$500,000，該公司評估未來無其他課稅所得可作為可減除暫時性差異迴轉之使用。甲公司 X6 年稅前淨利為$500,000，則該公司 X5 年及 X6 年之所得稅費用分別為何？","$100,000 及$90,000","$110,000 及$90,000","$110,000 及$80,000","$100,000 及$100,000",B
"壬公司於 X1 年 1 月 1 日獲得政府之低利貸款$1,500,000，當日之市場利率為 5%。壬公司獲得此項貸款係以專案委託承包商在臺南市進行壬公司之廠房興建，政府貸款之年利率為 2%，貸款期間為 3 年，此貸款期間之考量原因在於，壬公司之臺南市廠房興建，始自 X1 年 1 月1 日，估計歷時 3 年，於 X4 年 1 月 1 日始可完工；並且，壬公司於廠房興建完成之後，始可聘用臺南市民為公司員工，以滿足政府低利貸款之目的。此外，壬公司估計興建完工之廠房耐用年限為 15 年，並以直線法提列折舊。試問：X4 年 12 月 31 日之「遞延政府補助利益」 餘額為何？（註：複利現值因子：3 期 2%＝0.942322；3 期 5%＝0.863838；普通年金現值因子：3 期 2%＝2.883883；3 期 5%＝2.723248）",$0,"$95,314","$86,517","$114,376",D
"甲公司於 X1 年初以$1,000,000 取得廠房，估計耐用年限 10 年，無殘值，會計上及報稅上均採直線法折舊，但報稅上按 5 年計提折舊。X5 年初，廠房重估價為公允價值$1,050,000，耐用年限及殘值不變。甲公司將重估增值之其他權益分年隨折舊比例轉入保留盈餘，公司適用所得稅率為 20%。若該廠房預期透過繼續使用而回收，則甲公司 X5 年度有關遞延所得稅之敘述何者正確？","X5 年底應認列遞延所得稅利益$5,000","X5 年底遞延所得稅負債餘額為$115,000","X5 年初重估價後遞延所得稅負債餘額為$170,000","X5 年初重估價後遞延所得稅負債餘額為$90,000",C
"甲公司X5年初有面額$10，股利率3%之非累積可轉換特別股10,000股流通在外，每股可轉換為面額$10之普通股1股。X5年12月1日甲公司為促使該可轉換特別股之轉換，將轉換條件修改為若於X6年3月底前轉換，則每股特別股可轉換為面額$10之普通股1.5股及獲得現金$5，當日普通股股價為$40。X6年3月30日該10,000股可轉換特別股全數進行轉換，當日普通股股價為$50。試問：該可轉換特別股對甲公司X5年及X6年稅前淨利之影響分別為何？","X5 年減少$250,000，X6 年減少$50,000","X5 年減少$250,000，X6 年無影響","X5年無影響，X6 年減少$300,000",X5年及X6年均無影響,D
依據國際財務報導準則第 9 號「金融工具」之金融資產，下列敘述何者錯誤？,「按攤銷後成本衡量之金融資產」減損時，估計的預期信用損失為期末備抵損失應有的餘額，該備抵損失應於資產負債表中列於其他綜合損益項下,企業只有在管理的金融資產之經營模式改變時，才可以將受影響的金融資產重分類。所有權益工具均不得重分類,「按攤銷後成本衡量之金融資產」以公允價值加交易成本作為原始入帳金額。出售時之交易成本應列報為費損,「透過其他綜合損益按公允價值衡量之債務工具投資」於除列時，應將累計其他綜合損益重分類至損益,A
甲公司於 X9 年 7 月 1 日以$20 億取得專利權 A。專利權 A 的法定保護年限剩餘 15 年，但甲公司預估專利權 A 的經濟耐用年限僅有 10 年。甲公司於 X9 年 12 月 31 日財務報導日以直線法攤銷該專利權 A，攤銷年限設為 15 年。試問，其違反下列何種資訊品質特性或原則？,忠實表述,可比性,重大性,時效性,A
"韋中公司於 X4 年初以無息融資協議出售設備$200,000 予承恩公司，承恩公司將於未來五年每年底支付設備價款$40,000。該設備已運送予承恩公司，惟韋中公司為保障到期金額之收現性，尚未移轉該設備之法定所有權。韋中公司於銷售類似設備時，若買方一次付清價款，其售價為 $136,200，成本為$100,000。試問韋中公司 X4 年初應作之分錄何者有誤？","認列銷貨成本$100,000","認列銷貨收入$200,000","認列應收分期帳款$200,000","認列未實現利息收入$638,000",B
財務會計準則與稅法規定，往往導因於會計學理與租稅政策的觀點不同，使得兩者之間存在許多差異。而所得稅的會計處理，就是要在財稅差異下，處理本期與未來租稅後果（本期所得稅與遞延所得稅）。下列有關所得稅會計處理的敘述，何者正確？,產品出售後的保固成本，會於銷貨時估列費用，而依稅法則需等實際發生保固相關支出時，才可做為費用減除，此類差異屬於永久性差異,會計利潤與課稅所得之間，如果是基於租稅政策與其他政策的考量，使兩者發生差異，且其影響僅及於本期課稅所得者，屬於暫時性差異,所得稅費用，是指本期所得稅費用及遞延所得稅兩項目合計的金額,對於某項資產的課稅基礎，是指其帳面金額減去未來期間報稅上與該資產有關之任何可減除金額,C
"甲公司於 X2 年 1 月 1 日以$1,200,000 購入乙公司 30 %（60,000 股）之普通股，投資成本與取得股權淨值相等。X2 年度乙公司淨損為$500,000，且 X2 年度乙公司因國外營運機構財務報表換算產生兌換損失$100,000。甲公司於 X3 年 1 月 1 日以每股$25 處分乙公司普通股 10,000 股，但仍對乙公司有重大影響力，試問甲公司 X3 年 1 月 1 日應認列處分投資（損）益金額為何？","$80,000","$70,000","$50,000","$75,000",D
"甲公司為一家麵包生產廠商，於 20X1 年中簽訂以每公噸$15,000 之價格購買 50 公噸小麥的遠期合約，該遠期合約將以小麥實體交割，即此合約不視為衍生性金融工具。20X1 年底，小麥市場價格跌至每公噸$13,000，惟甲公司評估後預期該遠期合約交割之小麥所製作之麵包的預期經濟效益超過合約的不可避免之成本，無法屬於虧損性合約。以下敘述何者正確？","20X2 年交割小麥時認列$100,000 之損失",20X1 年底依據預期經濟效益之金額認列或有資產,"交割小麥之所有權的風險及報酬移轉時，應以每公噸$13,000 衡量其成本",20X1 年底無須認列負債準備,D
"丙公司正在評估對其營業用資產，如果採用重估價作為續後評價的模式，會對財務報表造成什麼影響。對此丙公司選擇一筆過去曾購買的營業用土地來模擬分析，假設當時取得該土地的所有必要成本為$30,000,000，取得該土地當年底及後續3個年度的重估價值分別為$35,000,000、$28,000,000、$31,500,000、$31,000,000，下列分別敘述這四次重估價分錄中有關損益（含其他綜合損益）的影響，何者錯誤？","第一次重估價，貸記其他綜合損益－重估增值$5,000,000","第二次重估價，借記其他綜合損益－重估增值$5,000,000與重估價損失$2,000,000","第三次重估價，貸記其他綜合損益－重估增值$1,500,000與重估價利益$2,000,000","第四次重估價，貸記其他綜合損益－重估增值$1,000,000",D
"甲公司於 20X1 年 4 月推出新款手機，價格為$20,000。甲公司 4 月之行銷方案為，凡是顧客於當月購買該款手機，則可於 30 天內以半價再行購買同款手機一支。此外，甲公司預計於未來 60 天期間提供全館 9 折優惠活動（含該款手機），惟此二項優惠無法同時適用。甲公司估計顧客有 70%之可能性在 30 天內以半價購買手機，若甲公司在 20X1 年 4 月共售出該款手機 100 支，試問甲公司 20X1 年 4 月銷售該款手機，應認列多少銷貨收入？","$1,562,500","$1,500,000","$1,481,481","$2,000,000",A
"甲公司於 X2 年 1 月 1 日發行面額為$1,000,000 之可轉換公司債，公司債流通期間持有人可按$50 的轉換價格轉換為甲公司面額$10 之普通股 1 股。發行後該可轉換公司債相關之「資本公積—認股權」金額為$60,000。X3 年 12 月 31 日甲公司為誘導轉換，宣布將轉換價格降為$40，當日普通股每股市價為$60，公司債帳面金額為$980,000，若該日公司債持有人全部轉換為普通股，則轉換之分錄應包括：","貸記「資本公積—普通股溢價」$1,090,000","貸記「資本公積—認股權」$60,000","貸記「普通股股本」$200,000","借記「公司債轉換費用」$50,000",A
"甲公司賒購商品一批，定價$200,000，商業折扣 15%，付款條件 2/10，n/30，目的地交貨，送貨運費$6,000，驗收時發現部分商品瑕疵退回$15,000。甲公司於 10 日內付清款項，則該批商品進貨淨額是多少？","$151,900","$154,105","$157,900","$157,600",A
"甲公司 X3 年初備抵損失有貸餘$20,400，X3 年已沖銷帳款再度收回之金額有$3,000，X3 年 12 月 31 日應收帳款餘額為$195,000，且根據應收帳款帳齡分析表，估計期末應收帳款之淨變現價值為$180,000。若甲公司 X3 年度認列信用損失$5,400，則 X3 年實際發生的信用損失金額為何？","$2,400","$13,800","$7,800","$10,800",B
"甲公司之流動負債為$250,000，流動比率為 3.0，速動比率為 2.2，存貨週轉率為 4.0，期初存貨為$180,000，預付費用為$10,000。則甲公司銷貨成本之金額為何？","$740,000","$760,000","$540,000","$720,000",A
"丁公司 X1 年 5 月 1 日以每股$25 發行可轉換特別股 5,000 股，每股面額$20，轉換條件係以1 股特別股轉換為 2 股普通股，每股面額$10。X2 年 3 月 5 日，特別股股東行使轉換權，持有之特別股 3,000 股轉換為普通股，轉換當日，普通股股價為每股$15。請問：丁公司於 X2 年 3 月 5 日之轉換日應有之適當會計處理為何？","借記：資本公積－特別股股票溢價$25,000","貸記：普通股股本$90,000","借記：特別股股本$100,000","貸記：資本公積－普通股股票溢價$15,000",D
"甲公司在 X1 年 1 月 1 日之廠房帳面金額為$1,200,000（成本$2,000,000，累計折舊$800,000），剩餘耐用年限 10 年，估計殘值$100,000，以直線法提列折舊。此外，X1 年 9 月 1 日以$95,000 購入機器設備一部，估計耐用年限 5 年，殘值$5,000，並以年數合計法提列機器設備之折舊，然而，因記帳疏失，漏列機器設備於 X1 年度之折舊。此項記帳疏失，在 X2 年底之結帳前已被發現並更正。試問：假設不考慮所得稅影響，甲公司 X2 年度之折舊費用為何？","$138,000","$148,000","$134,000","$140,000",A
"丁公司 X2 全年度普通股流通在外股數 200,000 股，數年前發行 5,000 股之非累積非參加的可轉換特別股，每股面額$50，股利率 5%，轉換條件為每股特別股可轉換為普通股 2 股。其後，可轉換特別股 2,000 股，在 X2 年 10 月 1 日轉換為普通股。丁公司Ｘ2 年度淨利為$600,000，3 月份已宣告並分配現金股利$50,000，稅率為 20%。試問：丁公司 X2 年度之稀釋每股盈餘為何？（註：每股盈餘請四捨五入以小數點後兩位表達，例如：x.xx）",$2.80,$2.86,$2.99,$2.92,B
"乙公司於 X1 年 4 月份推出促銷活動，凡購買滿$1,500 均給予客戶 1 點之折價點數，可於 X1 年 5 月份以 35%之折扣，購買$1,500 以內之商品。乙公司平時即給予客戶 10%之折扣，該 35%折價點數不可與該 10%折扣併用。乙公司估計將有 80%之折價點數會被行使，且估計平均購買金額為$500。若 X1 年 4 月份共銷貨$1,500,000（假設每一筆銷貨均剛好滿$1,500，並發給 1 點），試計算折價點數所分攤之交易價格為何？","$128,049","$115,385","$93,750","$315,789",C
企業買回庫藏股時，以下何種情況不會發生？,現金減少,已發行普通股股本減少,每股盈餘增加,權益報酬率增加,B
甲公司銷售單一商品 A，應收帳款收現天數平均為 45 天，存貨銷售天數平均為 91 天，應付帳款付款天數平均為 60 天。下列敘述何者正確？,平均而言，甲公司由購進存貨到銷售需要 136 天,平均而言，甲公司支付現金給供應商後，經過 76 天才會從顧客收到現金,平均而言，甲公司由購貨付現到銷貨收現需要 196 天,平均而言，甲公司可以等收到顧客支付的現金，再以此現金支付購入顧客所需商品之貨款,B
"甲公司於 X3 年初因併購乙公司而認列商譽$1,000,000，X3 年底評估相關現金產生單位時，認列商譽減損損失$50,000。X4 年底再次評估該現金產生單位時發現其可回收價值高於帳面金額$20,000。X4 年底有關商譽之會計處理何者正確？",甲公司可就分攤至商譽部分認列減損損失回升利益,已認列之商譽減損損失不能迴轉,"甲公司可增加$20,000 至商譽之帳面金額","甲公司可增加$30,000 至商譽之帳面金額",B
"蒂姆妮魚苗養殖場，於Ｘ1 年購入魚苗 1,500 條，每條之淨公允價值為 $25。當年投入飼料成本 $48,000，人事成本 $14,000。年底若要將魚苗售出，每條魚苗可賣得 $70，運送的費用為 $1,600。 試問 X1 年應認列之公允價值調整利益為何？","$3,900","$65,900","$5,500","$67,500",B
"甲公司 X1 年底股東權益總額為$5,000,000，包括：普通股股本$2,000,000（每股面額$10，發行並流通在外 200,000 股），資本公積－普通股發行溢價$100,000 及保留盈餘$2,900,000（X1 年底公司指撥之保留盈餘為$0）；X2 年度發生下列交易事項：①通過並發放面額$10 股票股利 5,000 股，當時普通股每股市價$22；②以每股$20 買回公司股票 4,000 股；③以每股$15 出售庫藏股票 3,000 股無相關之資本公積；④更正 X1 年度折舊費用少計$200,000；⑤指撥保留盈餘$1,000,000 作為廠房擴建準備；⑥X2 年度稅前淨利$600,000。若所得稅稅率為 20%，則甲公司 X2 年底未指撥之保留盈餘及股東權益總額各為何？","$2,215,000；$5,405,000","$2,095,000；$5,285,000","$2,055,000；$5,245,000","$2,110,000；$5,355,000",B
"楠梓公司 X7 年與退休金相關的資訊如下：X7 年初的確定給付義務現值為$520,000，計畫資產公允價值為$280,000。X7 年度當期服務成本$213,500，年底提撥$350,000，支付退休金 $145,000，折現率 8%，計畫資產實際報酬$13,000。因精算假設改變，重新計算 X7 年底的確定給付義務現值為$750,000。試問下列敘述何者正確？","X7 年度計畫資產利益$9,400","X7 年度退休金費用$242,100","X7 年度精算損失$119,900","X7 年底應計退休金負債餘額$12,000",C
資產負債表日後 12 個月內到期的金融負債，若其原始期間超過 12 個月，而且於「資產負債表日」至「通過發布財務報表前」完成長期性之再融資，則應如何分類？,若企業的流動性不足則歸類為長期負債，反之則為流動負債,經債權人同意則歸類為長期負債，反之則為流動負債,長期負債,流動負債,D
"某公司 X3 年營業活動淨現金流入為$110,000，當年度支付所得稅$6,000、應收票據減少數 $46,000、應收帳款增加數$33,000、存貨增加數$10,000、預付費用減少數$12,000、應付帳款增加數$30,000、應付利息增加數$14,000、折舊及攤銷費用$18,000、處分不動產、廠房及設備利益$3,000。試求當年度稅前淨利為何？","$45,000","$36,000","$42,000","$27,000",C
"夏荷公司使用永續盤存制記錄存貨，其於 9 月 13 日賒購$50,000 之存貨，付款條件為 2/10, n/30，夏荷公司於 9 月 20 日支付此貨款，此交易須貸記：","存貨$1,000","進貨折扣$1,000","現金$50,000","存貨$10,000",A
"丙公司自 X1 年初設定登記為公司之後，依據國際財務報導準則而編製綜合損益表之 X1、 X2 及 X3 年度之營業淨利（虧損）分別為$10,000，($200,000)及$80,000。依據我國所得稅法規定，會計帳冊簿據完備，虧損及申報扣除年度經會計師查核簽證，並如期申報之公司，得經稅捐機關核定之前 10 年內各期虧損，自本年度純益中扣除，再行核課所得稅，此為營業虧損扣抵。丙公司符合上述所得稅法之相關規定，並且，X2 年底產生營業虧損時，丙公司評估，預計很有可能有未來課稅所得以供未使用課稅損失使用。另假設各年稅率皆為20%且丙公司沒有任何永久性差異與暫時性差異。試問：X3 年底之「遞延所得稅資產」餘額為何？","$22,000","$24,000","$40,000",$0,B
"甲公司於 X2 年初購入一機器設備，成本$2,000,000，耐用年限 8 年，殘值$80,000，採直線法提列折舊，後續衡量採成本模式。X5 年底該機器設備有減損跡象，估計使用價值為$1,000,000，公允價值減處分成本為$960,000，耐用年限及殘值不變。X6 年底機器設備之使用價值為 $900,000，公允價值減處分成本為$840,000，則 X6 年底應認列減損迴轉利益為何？","$80,000","$30,000","$40,000","$60,000",B
"甲公司 X1 年 1 月 1 日與 12 月 31 日之確定福利義務現值分別為$3,200,000 與$580,000，計畫資產公允價值分別為$2,550,000 與$200,000。X1 年之當期服務成本為$50,000。X1 年 7 月 1 日，由計畫資產支付退休金$35,000，並於同日提撥退休基金$98,000。X1 年底，甲公司與部分員工達成協議，以$2,450,000 結清其確定福利計畫年資及退休金，結清金額悉由計畫資產支付，該清償使得確定福利義務現值減少了$2,750,000。相關精算假設如下：X1 年 1 月 1 日與 12 月 31 日之折現率分別為 1.0%與 0.9%，未來薪資增加率皆為 2.5%。試問：甲公司 X1 年度認列於當期損益與其他綜合損益之確定福利成本分別為（不考量所得稅）：","$243,990 利益，$72,165 借餘","$244,591 利益，$72,165 借餘","$243,990 利益，$71,990 借餘","$244,591 利益，$71,990 借餘",C
"乙公司採用曆年制之會計年度，並於 X1 年 7 月 1 日向丙銀行借款$500,000，到期日為 X5 年6 月 30 日。此外，乙公司在 X4 年 12 月 10 日向丙銀行提出協議，$400,000 積欠款項之還款日期延後至 X8 年 6 月 30 日，達成此項協議為 X5 年 1 月 10 日，乙公司 X4 年度財務報表於 X5 年 2 月 15 日發布。請問：乙公司上述負債$500,000 在 X4 年 12 月 31 日資產負債表之分類為何？",乙公司自行決定流動與非流動負債之金額分類,"流動負債$100,000，非流動負債$400,000","流動負債$500,000","非流動負債$500,000",C
"甲公司於 X1 年 1 月 1 日與 50 位客戶簽訂一年期的雲端資安服務合約，合約價格為$5,000。 依據合約條款，客戶於第一年合約到期時，可選擇按原始合約價格$5,000 再續約一年，服務內容與原合約相同。甲公司對於非續約之新客戶，平均每年調升服務價格約 10%。甲公司以該 50 份客戶合約之組合作為收入認列之科目單位。依據過去經驗，約有 80%的客戶會選擇在第一年底再續約一年。甲公司認定：按預估第一年合約成本與第二年續約期間合約成本（調整續約之可能性）占兩年預估總合約成本（調整續約之可能性）之比例，能忠實表述對客戶勞務之移轉。甲公司估計第一年合約成本為$3,000，若客戶續約，第二年合約成本為$2,500（尚未調整續約可能性）。，前述員工認股權與股份增值權對於甲公司 X1 年至 X5 年度現金流量表之影響，下列敘述何者正確？","實施員工認股權相較於股份增值權計畫，X5 年度營業活動之淨現金流入（出）少（多）了 $65,000，籌資活動之淨現金流入（出）則相同","實施員工認股權相較於股份增值權計畫，X4 年度營業活動之淨現金流入（出）多（少）了 $250,000，籌資活動之淨現金流入（出）則多（少）了$1,250,000",不論實施員工認股權或股份增值權計畫，X1 年至 X5 年各年度營業活動之淨現金流量皆相同,"實施員工認股權相較於股份增值權計畫，X3 年度營業活動之淨現金流量相同，籌資活動之淨現金流入（出）則多（少）了$825,000",B
"正光公司於 X2 年 1 月 1 日發行每股面額$10 的累積特別股 50,000 股，取得價款$503,270，並支付股票發行成本$30,000，滿 3 年時正光公司必須按每股$10 贖回全部特別股。特別股股利率為 4%，每年 12 月 31 日支付股利，公司有盈餘時即須支付該股利，並無裁量權利。特別股發行當日，正光公司發行類似品質之 3 年期 4%債券的市場利率為 6%。試問 X3 年 12 月 31 日正光公司支付該特別股股利時，帳上應如何記錄？","借：利息費用 28,900","借：保留盈餘 27,320","借：利息費用 29,434","借：保留盈餘 20,000",A
"甲便利超商實施集滿10點可換1個贈品公仔的促銷活動，顧客每消費$90，贈送兌換點數1點，未滿$90則不給予點數，該贈品公仔的單獨售價為$100，不單獨銷售，僅供集點兌換，甲便利超商估計兌換點數的比例為80%。甲便利超商111年5月份的營業收入為$1,000,000，共計發給顧客點數為10,000點，試問有關該便利超商111年5月份的會計處理，下列敘述何者正確？（計算過程四捨五入至個位數）","貸記：銷貨收入$926,531","貸記：銷貨收入$1,000,000","貸記：合約負債－兌換點數$80,000","貸記：銷貨收入$918,367",A
"甲公司之自動化生產機台於 X1 年 12 月 31 日有減損跡象。該機器成本$500,000，累計折舊 $100,000，公允價值減出售成本為$240,000，使用價值$350,000。甲公司決定繼續使用該機器，且不改變其原始估計之殘值（原始估計殘值為零），以及 10 年的耐用年限（甲公司之機台於 X0 年 1 月 1 日達到可供使用狀態） 。甲公司於 X1 年 12 月 31 日辦理減損相關的會計處理，並繼續以直線法折舊該機台。X2 年 12 月 31 日因機台使用方式發生重大變故，甲公司再次對該機台評估相關價值，發現公允價值減出售成本為$300,000，使用價值為$400,000。假設甲公司未曾對該機台辦理過重估價，試問該機台於 X2 年 12 月 31 日認列於甲公司資產負債表中的帳面價值為何？","$300,000","$400,000","$240,000","$350,000",D
"甲公司於 X2 年 1 月 1 日租用一層辦公大樓，租期 6 年，每年租金$1,200,000 於年底支付，租期屆滿標的資產返還出租人。租賃隱含利率無法推知，甲公司增額借款利率為 5%。甲公司於X5 年 1 月 1 日將該辦公大樓轉租給乙公司，租期 3 年，每年租金$1,300,000 於年底支付。甲公司以轉租當時該使用權資產之公允價值計算，決定轉租之租賃隱含利率為 6%。若甲公司採直線法計提折舊，則 X5 年初甲公司轉租時應認列之轉租損益為何？（3 期普通年金現值因子：5%= 2.72325, 6%=2.67301；6 期普通年金現值因子：5%=5.07569, 6%=4.91732）","利益$207,019",$0,"利益$494,811","利益$429,499",D
"飛翔公司於 X5 年 1 月 1 日以$2,165,754 發行 8 年期之可買回公司債，面額$2,000,000、票面利率 6%，每年底支付利息，另發生交易成本$12,000。飛翔公司得自 X8 年 1 月 1 日起，以 $2,000,000 加應計利息之金額買回公司債。發行時經評價之結果，嵌入式之買回權資產的公允價值為$86,265。公司認為買回權與公司債兩者經濟特性及風險並未緊密關聯，因此，將嵌入式買回權自上述混合工具（hybrid instrument）分離，公司債作為主契約採用攤銷後成本進行會計處理。試計算飛翔公司發行此一混合工具之主契約之公司債，應認列之金額為：","$2,252,019","$2,154,214","$2,240,462","$2,153,754",C
國際財務報導準則的四大財務報表，包含資產負債表、綜合損益表、權益變動表及現金流量表。其中權益變動表，用於表達企業在某一期間內各項權益組成部分暨權益總額之變動。下列關於權益變動表的敘述，何者錯誤？,權益變動表中，有關各權益組成部分之期初餘額應加計「追溯適用及追溯重編之影響數」，得到期初重編後餘額,權益變動表中，有關各權益組成部分在期初與期末帳面金額間之調節，僅本期淨利（或淨損）需單獨揭露,權益變動表，一般具有連結綜合損益表與資產負債表的功能,權益變動表中，對於本期綜合損益總額，應分別列示歸屬於母公司業主之總額及非控制權益之總額,B
"甲公司X1年度流動資產僅有現金及約當現金、應收帳款、存貨及預付貨款4項，合計數為$600,000，其中現金及約當現金共$140,000、預付貨款$100,000，流動比率4，速動比率2，存貨週轉率為4次。若甲公司X1年期初存貨等於期末存貨，則X1年度之銷貨成本為若干？","$800,000","$400,000",條件不足，無法計算,"$1,200,000",A
"甲公司於 X1 年 1 月 1 日與 50 位客戶簽訂一年期的雲端資安服務合約，合約價格為$5,000。 依據合約條款，客戶於第一年合約到期時，可選擇按原始合約價格$5,000 再續約一年，服務內容與原合約相同。甲公司對於非續約之新客戶，平均每年調升服務價格約 10%。甲公司以該 50 份客戶合約之組合作為收入認列之科目單位。依據過去經驗，約有 80%的客戶會選擇在第一年底再續約一年。甲公司認定：按預估第一年合約成本與第二年續約期間合約成本（調整續約之可能性）占兩年預估總合約成本（調整續約之可能性）之比例，能忠實表述對客戶勞務之移轉。甲公司估計第一年合約成本為$3,000，若客戶續約，第二年合約成本為$2,500（尚未調整續約可能性）。試問：甲公司對於該 50 份資安服務合約之組合， X1 年度應認列之服務收入為：","$270,000","$245,430","$250,000","$300,000",A
"甲公司於 X2 年初以$20,000,000 購入一棟商辦大樓，作為出租之用以賺取租金，估計耐用年限 40 年，無殘值。該商辦大樓分類為投資性不動產，甲公司對投資性不動產採公允價值模式衡量。X6 年初因商辦大樓電梯頻頻故障，決定將大樓電梯更換，換裝新電梯之成本共 $5,000,000。若舊電梯被重置時之公允價值為$800,000，X6 年初及 X6 年底該商辦大樓公允價值分別為$19,500,000 及$24,000,000，則甲公司有關該投資性不動產相關會計處理對 X6 年度損益之影響為何？","產生損失$300,000","產生利益$300,000","產生損失$500,000","產生利益$500,000",C
"甲公司經公開提案比稿競爭於 20X1 年底取得乙客戶之 A 產品廣告合約。甲公司於 20X1 年為取得該合約發生下列成本：A 產品目標市場調查成本$500,000，提案資料印製成本$200,000 與因取得合約而給付介紹人之佣金成本$100,000。若該等成本均預期得 20X2 年完成該合約後自收取之合約對價中回收，前述成本對甲公司 20X1 年本期淨利之影響數為（不考慮所得稅影響）：",$0,"$(700,000)","$(800,000)","$(500,000)",B
"甲公司於 X5 年 12 月 31 日為了擴充生產線，向乙公司購買一批生產設備，該設備的公允價值為$6,000,000。不過甲公司目前資金不是很充裕，故經乙公司同意，以發行 6 年期分期清償、面額$6,000,000、票面利率為 8%的票據作遞延支付。在原始有效利率為 8%的情況下，甲公司在往後 6 年的 12 月 31 日均需支付$1,297,892。請問在 X7 年 12 月 31 日，甲公司付款後，該應付票據的帳面金額為何？","$3,404,216","$6,000,000","$4,298,785","$3,344,795",C
"甲公司於 X2 年 9 月舉辦週年慶活動，凡客戶消費滿$3,000 均給與 1 張抵用券，每張抵用券可於未來消費時折抵$300。X2 年 9 月顧客消費$30,000,000，並獲得 8,000 張$300 抵用券。甲公司預估將有 6,400 張$300 抵用券會被行使。X2 年實際兌換 4,500 張，則甲公司 X2 年度應認列銷貨收入為何？","$29,109,375","$29,287,500","$29,190,341","$29,472,222",D
甲公司接受乙公司之委託，代為生產1萬件印上乙公司商標之產品，該產品專屬於乙公司。甲公司於本月已全部生產完成隨時可交貨，於生產完成時，該存貨之控制權已移轉至乙公司，乙公司於實際通知出貨時付款。然而因為乙公司為節省倉儲空間以及降低未來出貨之運費，於合約中約定該產品生產完成時仍放置甲公司倉庫中，待接獲乙公司通知後，甲公司於2天內負責直接出貨至乙公司所指定客戶之處所。甲公司對此項合約，應如何認列銷貨收入？,於生產完成時不可認列銷貨收入，隨著實際出貨之進度，陸續認列收入,於生產完成時不可認列銷貨收入，待全數出貨完畢後始可認列收入,於生產完成時不可認列銷貨收入，待實際出貨且經乙公司通知獲得其客戶確認後，始可認列收入,於生產完成時即可認列全數銷貨收入,D
"甲公司之退休金計畫在 X1 年底的確定福利義務現值為$500,000、計畫資產公允價值為 $420,000。X2 年初甲公司因修正福利計畫而產生前期服務成本$40,000，並同時提撥基金 $30,000。X2年當期服務成本為$25,000、精算利益$8,000、折現率 10%。X2 年底，甲公司再度提撥基金$40,000，並以基金支付退休金$50,000。若甲公司 X2 年底計畫資產公允價值為 $490,000，則甲公司 X2 年之確定福利成本為多少？","$87,000","$61,000","$13,000","$60,000",B
"甲公司將帳面金額$1,000,000，利率 5%之 10 年期放款組合之所有本金與利息以無追索權方式出售給乙公司取得現金$1,050,000，後續仍由甲公司負責向客戶收款並轉交給乙公司。若未來預期將收取之服務費的現值為$60,000，提供該服務的足額補償之現值為$40,000，則甲公司出售該放款組合應認列處分損益為何？",$0,"利得$68,700","損失$10,000","利得$70,000",B
"甲公司 X2 年度財務資料顯示：本期淨利$800,000，折舊費用$40,000，減損損失（應收帳款之預期信用損失）$20,000，應收帳款淨額增加數$60,000，預付貨款減少數$30,000，債券投資溢價攤銷$3,000，利息收入$75,000，因存貨計價方法改變而產生遞延所得稅負債增加 $50,000。若甲公司將利息收現列為投資活動之現金流量，則甲公司 X2 年度營業活動之淨現金流入數為何？","$860,000","$813,000","$735,000","$788,000",C
