question,A,B,C,D,answer
關於 High/Scope 高瞻教學法的特色，請問下列何者敘述正確？,重視結構性與秩序感。,重視生命與大自然循環,日常活動流程包括計劃-工作-回顧,回應幼兒身、心、靈發展的需要,C
下列情境，哪一個不屬於民國 111 年 01 月 19 日修訂之性別教育平等法的涵蓋範圍？,甲師和乙生相約，某日逛購物中心時，乙生被強迫幫對方自慰,甲生愛慕乙師，甲生傳送自己的裸照給對方，造成對方不舒服,甲老師追求乙老師，被乙老師拒絕，心有不甘，仍每日傳訊息告白,甲生喜歡乙生，下課時間將乙生攔在走廊壁咚，被乙生拒絕,C
小美在班上總是會熱心的幫助老師和同學，上課也會踴躍的提出自己的問題。小強在學習區時間比較喜歡獨自進行遊戲，團討時間有時候會起來走動或沒有舉手就發言。某次活動結束後，老師發現小美和小強座位中間有一塊弄髒的地方沒有清理，老師便生氣地指責小強，但地板實際上是小美弄髒的。請問，這位老師的反應是受到下列何種作用的影響？,畢馬龍效應。,月暈效應,過度推論,選擇性觀察,B
在每天午餐後陳老師帶著幼兒進行校園散步活動，並且讓幼兒運用花園裡掉落的樹枝、樹葉、花朵和果實進行鋪排。陳老師主要提供幼兒什麼學習經驗？,樂於接觸多元的藝術創作，回應個人的感受,欣賞藝術創作，回應個人的看法,體驗生活環境中愉悅的美感經驗,發揮想像並進行個人獨特的創作,D
關於女性資優生的特質與輔導，下列何者較為適切？ ①常隱藏自己的能力並害怕成功 ②引導學生思考可能干擾生涯發展的因素 ③相較男性資優生更不在意重要他人的期望 ④提供適當的角色楷模，引導學生思考生涯方向,①②④,②③④,①③④,①②③,A
將追求「瞭解自己」的歷程視為「教育」的具體實踐，不以外在目的為核心，也不會在形式的概念分析中打轉，而是將教育視為個人「自我完成」。請問這種看法接近哪一種哲學觀點？,理性主義,分析哲學,經驗主義,重建主義,A
吳老師要為特教班學生，擬定功能性動作訓練和社會技巧領域的個別化教育計畫的學年教育目標，下列有哪些建議是適當的？,兩個領域都要參照學生的生理年齡選擇適合的學習重點,兩個領域都無須參照學生的生理年齡選擇適合的學習重點。,在功能性動作訓練領域，要參照學生的生理年齡選擇適合的學習重點,在社會技巧領域，要參照學生的生理年齡選擇適合的學習重點,D
阿雅想當老師、修習師資培育的課程，全是因為遵從父母的意見。根據馬西亞(J. Marcia)的觀點，阿雅應屬於哪一種認同狀態？,迷失型統合,定向型統合,早閉型統合,未定型統合,C
相對於電腦化非適性測驗來說，電腦化適性測驗所特有的優點是什麼？,每個學生都能用自己的速度作答,僅少量題目，測驗結果也能有高信度,學生測驗之後的結果可以互相比較,測驗後能給予學生立即的回饋,B
排球、桌球與羽球三項運動的比賽過程中，如果進入到決勝局，需在其中一方先得幾分時交換場地？,排球 8 分、桌球 5 分、羽球 11 分,排球 13 分、桌球 6 分、羽球 11 分,排球 7 分、桌球 5 分、羽球 10 分,排球 8 分、桌球 6 分、羽球 11 分,A
維高斯基引導式教導強調所謂的支持性的介入，以幫助幼兒發展出有效調整情緒的策略，請問以下何者可作為操作方法？,說理開導：父母對孩子曉以大義,以上皆是。,維持或強化情緒：當孩子表現好時，家長可以協助他／她維持或強化伴隨成就而來的驕傲情緒，如此有助於成就感及正面的學業自我概念之發展,轉移注意力：從壓力來源移轉到愉快事物,B
依據《教師法》第四章的相關規定，下列何者不是應予解聘，且終身不得聘任為教師之情形？,服公務，因貪污行為經有罪判決確定,經學校性別平等教育委員會或依法組成之相關委員會調查確認有性侵害行為屬實,知悉服務學校發生疑似校園性侵害事件，未依性別平等教育法規定通報，致再度發生校園性侵害事件,教學不力或不能勝任工作有具體事實,D
、雙語綜合活動老師在課堂上要求學生小組討論「如何減少海廢」，他說 Please discuss with your partners. 請問這一句是屬於下列哪一種語文？,Language of learning,Language for learning,Language through learning,Translanguaging,B
周老師教學認真，設法活化教材幫助學生體驗和探索理化知識在生活中的實際應用性，同時也用心設計評量方式和回饋訊息，讓學生評估自身能達成的機率，並理解努力與付出可得到自己所要的結果。請問周老師的教學作為最符合下列哪個動機理論？,需求層次理論（hierarchy of needs theory）,自我效能理論（self- efficacy theory）,自我決定理論（self-determination theory）,期待價值理論（expected value theory）,D
下列何者屬於賀滋柏（Herzberg）雙因子理論中的激勵因子？,責任感,福利,薪資,工作環境,A
訂定個別化教育計畫時，欲做為擬定學期教育目標的起點行為，能力現況應分析出學生在某項能力發展或技能表現的何種水準？,最低水準,最高水準,預期水準,理論水準,B
每一位教師在課堂上，時常要做許多決定，而很多決定涉及倫理的層面，像是評分標準、公平性等議題，請問王老師在時間的壓力下，考量大多數學生的權益而做出的決定，這樣的做法比較接近以下哪一種教學倫理的觀點？,教學倫理之效益論觀點,教學倫理之德行論觀點,教學倫理之義務論觀點,教學倫理之關懷論觀點,A
吳老師在教游泳時，讓學生分別體驗握拳划水、手指打開划水、五指併攏划水以及使用划手板練習划水，以發現其中的差異，並理解應如何划水才能更有效率，此教學設計較符合下列何種教學方法？,包含式教學,互惠式教學,引導式教學,差異化教學,C
根據民國 112 年 2 月 27 日修正「幼兒園教保服務實施準則」之規定，何者正確？,幼兒園提供過夜服務所照顧幼兒之總人數不得超過十人，且幼兒三人以下者至少應置教保服務人員二人。,有進行外語教學之必要者，應以部分時間融入教保活動課程，並符合幼兒園教保活動課程大綱。,幼兒園每學年至少召開一次全園性教保活動課程發展會議。,教保活動課程實施時間為上午八時三十分至下午四時三十分。,B
福祿貝爾（F. Froebel）認為教育之道無他，唯愛與榜樣而已。榜樣是要發揮下列哪種學習理論？,情境學習理論,行為學習理論,建構學習理論,社會學習理論,D
下列敘述何者正確？,行政學者 Simon 認為領導是行政的核心,團體決定的品質必然優於個人決定,成員互相尊重彼此包容是團體迷思的表現形式之一,評鑑主管教育事務是縣（市）政府教育審議委員會所負責的事宜之一,D
國小教師於段考進行自編成就測驗的編擬，為使所編製之測驗具有效度，下列哪一項作為相較之下較無助益？,請隔壁學校同年級學生試寫並進行分析,依試題的難易度順序編排題目,請領域專家協助進行內容效度檢核,編擬試題之前先完成雙向細目表,B
陳老師常以放聲思考的技巧，引導學生做自我覺知、自我紀錄、自我引導及自我增強，以協助學生養成目標行為。請問陳老師是應用下列哪一種取向的教學策略？,認知取向,行為取向,自然取向,社會生態取向,A
小俊經評估為發展遲緩，參加語言治療、物理治療、職能治療和早期療育服務。不同的專業人員分別針對小俊和家庭進行直接服務，彼此沒有任何交流討論。小俊所接受的專業團隊服務模式屬於：,跨專業團隊,單專業團隊,多專業團隊,專業間團隊,C
足球比賽進攻時可能會產生越位的狀況，請問越位的條件不包含哪一項？,球是往前傳,接球者在防守方的半場內,傳球者的傳球被處在越位位置的隊友接到,接球者當下位置的前方有兩位防守球員,D
陳老師今年班上來了一位聽障生阿明，阿明聽力損失左耳 58 分貝、右耳 45 分貝，請問陳老師要如何安排阿明的座位，會是阿明的最佳聽取位置？,面對講台，不論靠哪邊，前三排座位即可,面對講台，中間靠右邊座位,因為阿明有配戴輔具，不需特別安排座位,面對講台，中間靠左邊座位,D
小雪是注意力缺陷過動症學生，李老師想以自我教導策略改善小雪上課不專注的行為。下列哪一項是李老師應採取的正確步驟？甲、現在請你注意看老師的示範乙、現在老師不說話，你自己小聲說並做同樣的動作丙、現在在心裡默唸就好，你在心裡唸並做同樣的動作丁、現在老師說什麼，你就做什麼，跟著老師的口令做動作戊、現在老師會小聲說出該做的動作，你要大聲跟著老師說並做相同的動作,甲乙丙丁戊,甲丁戊乙丙,甲丙丁戊乙,甲乙戊丙丁,B
特殊教育諮詢會的主要職責不包括以下哪一項工作？,鑑定安置流程,落實無障礙環境之實施,年度特教工作計畫,家長申訴,A
德國科學教育學奠基者赫爾巴特(J.F. Herbart)主張教育作為一門科學，並從下列何者來建構教育目的？,社會學。,科學,倫理學,心理學,C
依照資優生情緒發展的正向非統整理論，第三階段為自發性多層次的非統整階段，其情意教學與輔導的重點為下列哪一項？,自我概念,價值澄清,生涯規劃,情緒管理,B
劉老師想要運用直接教學法來設計教學活動，關於範例的選擇，下列何者是正確的？,正例的選擇著重差異性越小越好，以免過度推論,正例的選擇著重差異性越大越好，以免推論不足,負例的選擇著重差異性越大越好，以免過度推論,負例的選擇著重差異性越小越好，以免推論不足。,B
有關教保服務人員的在職訓練，何者正確？,違反規定者將處罰鍰一千元以上六千元以下,新進用者必須接受基本救命術訓練6小時以上,每年至少要參加教保專業知能研習16小時以上,任職後每三年都得再接受基本救命術及安全教育課程,A
下列有關中國古代教育家與教育主張的配對，何者正確？,朱熹—學以為己,荀子—人性本善,孔子—收其放心,老子—有教無類,A
、林老師在實施合作學習時，安排小組學生分別擔任組長、記錄員、報告員與資料員等角色，結果發現只有報告員知道全部內容，其他成員只知道自己分工負責的部分。請問林老師可以運用合作學習的哪一原理來強化學生對全部內容的學習成效？,採用隨機分組方式,不要安排成員角色,建立成功機會均等機制,強調個別績效責任,D
有關幼兒園作息規劃，下列何者較合宜？,學習區的開放多為填補空白時間之用,每日均安排出汗性大肌肉活動至少40分鐘,全日作息安排以40分鐘為單位進行各領域活動,每日作息依幼兒興趣隨興安排,B
如果學生上課專心不吵鬧，就減少家庭作業的份量，是屬何項改變學生行為的策略？,隔離,懲罰,正增強,負增強,D
靜香很喜歡讀推理小說，會使用三段論法去猜測作案兇手。老師給靜香四瓶透明無色、外觀味道相同的液體和一張白色試紙，告訴靜香說：「請幫我找出來，用這四種液體如何使這張試紙變紅色！」靜香會一一嘗試使用這四種液體的所有排列組合，並發現其中有兩種組合可以使試紙變紅色。請問：從皮亞傑（J. Piaget）的理論來看，靜香處於哪一個認知階段？,具體運思期,形式運思期,前運思期,感覺動作期,B
阿雅想當老師、修習師資培育的課程，全是因為遵從父母的意見。根據馬西亞(J. Marcia)的觀點，阿雅應屬於哪一種認同狀態？,迷失型統合,未定型統合,早閉型統合,定向型統合,C
小明對歷史很有興趣，聽覺理解能力佳，上課時能理解老師講解的內容。可是識字量偏少，閱讀課本的速度也很慢，請問他目前最需要的是以下何種課程調整的方式?,抽離學習,學習環境,學習內容,學習歷程,D
一群老師在討論教師的角色與工作，甲老師說：「時代真的變了，我很兢兢業業地埋首工作，對於學生學習以及生活常規都十分要求，但家長卻覺得我太嚴格，沒有彈性！」乙老師則說：「現在面對教學工作，教師好像不能只局限在教書，而是要能學會用不同角度來看待同一事物，更要透過好奇心與想像力的激發，讓教與學能找回有意義的快樂感！」請問乙老師的看法可以用何種教育隱喻來描述？,塑造,雕刻,陌生人,生長,C
《教師法》第四章針對教師之解聘、不續聘、停聘及資遣進行規範，其中第 14 條載明「教師有下列各款情形之一者，應予解聘，且終身不得聘任為教師」，在此條文中敘明若教師符合某些情形者，免經教師評審委員會審議，並免報主管機關核准，予以解聘。請問這些情形不包含下列何者？,動員戡亂時期終止後，犯內亂、外患罪，經有罪判決確定,偽造、變造或湮滅他人所犯校園毒品危害事件之證據，經學校或有關機關查證屬實,犯性侵害犯罪防治法第二條第一項所定之罪，經有罪判決確定,服公務，因貪污行為經有罪判決確定,B
依據《身心障礙及資賦優異學生鑑定辦法》，有關於聽覺障礙鑑定標準之敘述，下列何者有誤？,接受純音式聽力檢查，優耳平均值，七歲以上達 25 分貝,接受純音式聽力檢查優耳平均值，是指在五百赫、一千赫、四千赫聽閾平均值,聽力無法以純音聽力測定時，可以聽覺電生理檢查方式測定後認定,接受純音式聽力檢查，優耳平均值，六歲以上達 21 分貝,B
依據教育部現行《國民中學及國民小學實施課程評鑑參考原則》之規定，學校應定期就實施課程評鑑之效用性、可行性、妥適性及正確性等，進行檢討，並即時改進。此作法最接近哪一種評鑑模式的應用？,彰權益能評鑑,後設評鑑,目標導向評鑑,抗詰導向評鑑,B
大千幼兒園的老師們對於如何教導幼兒各有不同的做法，A 老師擅長運用圖畫書、圖卡教導幼兒學習字彙；B 老師喜歡將實物帶進課室讓學生實際觸摸、感覺；C 老師特別強調對幼兒進行能力本位教學(Competency-based Education)；D 老師偏愛採用關懷式課程，課程設計原則主要在培養幼兒「關懷」，關懷自己、關懷熟識之人、關懷不相識之人等等；E 老師擅長運用設計教學法(Project Method of Teaching)。根據上述 ABCDE 五位老師所採取的教學行動，可判斷他們各自的教育哲學觀依序是：,實在主義、實用主義、實用主義、存在主義、後現代主義,實在主義、實在主義、實在主義、女性主義、實用主義,觀念主義、實在主義、實用主義、女性主義、進步主義,分析哲學、實用主義、實在主義、存在主義、結構主義。,B
下列是四個運動項目分別的一項技術，其中三項技術的腰部動作相類似，最不相似的是哪一項？,高爾夫的開球,羽球的正手平抽球,桌球正手強力抽球,棒球的揮棒打擊,B
承第 12 題，當教師考量所任教的混齡班級裡各年級學生數有限，在上課時應增加學生之間的互動，以營造不同年級學生間共同交流與學習的機會。這時候教師最可能採取的課程調整型態，不包括下列何項？,輪替課程,科目交錯,螺旋式課程,全班教學,B
遊戲就是孩子的生活與學習方式，從孩子遊戲的情形是可以了解幼兒的社會化過程。依據派頓(M.Parten)社會發展的觀點，將遊戲依發展順序分為不同型態的類別，請依發展的先後順序依序排列？甲、獨自遊戲(solitary play) 乙、合作遊戲 (cooperative play) 丙、平行遊戲(parallel play) 丁、聯合遊戲(association play),甲→丁→乙→丙,甲→乙→丙→丁,丁→丙→乙→甲,甲→丙→丁→乙。,D
老師在美勞區放置水彩及調色盤，並且鼓勵幼兒可以進行混色，小軍說：「你看，全部倒進去就變成黑色了」，美美說：「可是我不喜歡黑黑的水。」，阿力就立刻說：「老師有說要混色的時候是要看不同的顏色加在一起的樣子，不能一下就全部倒在一起。」小軍：「那我現在去把黑色的水倒掉，美美我們再一起重新混色。」請問小軍在美勞區的表現中，可以用哪個評量指標去評估他的能力？,能欣賞及回應自己及他人的表現,能調整自己的想法、情緒或行為，以符合規範,能理解社區與自己的關係，並正向回應,能覺察自己及他人的想法或情感，並能比較異同,B
依據身心障礙證明新制，聽覺障礙者在身心障礙證明屬第幾類障礙者？,第一類,第二類,第五類,第七類,B
下列有關組織效能的敘述何者為非？,組織效能要以角色扮演是否符合期望來評估,組織效能以達到組織目標的程度來評估,McGregor的X理論和Y理論中，以X理論較接近組織效能之要求,組織效能以達到個人在組織中的滿足感來評估,D
所謂「校園性侵害、性騷擾或性霸凌事件」是指性侵害、性騷擾或性霸凌事件之一方為學校校長、教師、職員、工友或學生，他方為何者？,職員、工友,教師,學生,以上皆是,C
資源班的林老師用語詞接龍活動了解班上學生的語言現況能力，下列何者是該活動所涵蓋的能力？甲、聽覺記憶乙、語音丙、語用丁、詞彙,甲乙丁,甲丙丁,甲乙丙,乙丙丁,A
當語言發展遲緩的小芬說：「蘋果拿，吃」後，老師以口語回應說：「拿蘋果給小芬吃。」這是運用何種溝通教學策略？,延展法,接續法,擴充法,複述法,C
林老師剛對全班都能認真且抑揚頓挫的朗讀英文課文表達肯定，就發現其賢偷滑手機，忍不住破口大罵，導致全班的學習氣氛瞬間改變，連接下來朗讀課文的聲音都有些緊繃，請問這是下列何種效應？,鯰魚效應（catfish effect）,漣漪效應（ripple effect）,青蛙效應（frog effect）,破窗效應（broken windows effect）,B
幼兒園教保服務人員工作倫理守則提出教保工作人員工作倫理的四個核心價值，請問以下那一項不是核心價值之一？,尊重接納,負責誠信,耐心合作,公平正義。,C
關於《偏遠地區學校教育發展條例》所稱的偏遠地區學校，在條文中所列舉的條件或因素，不包括下列哪一項？,學校規模,數位環境,社會經濟環境,生活機能,A
下列何者不屬於《幼兒園教保活動課程大綱》所定義的幼兒活動範圍？,綜合學科活動,例行性活動,多元學習活動,全園性活動。,A
根據「促進國際閱讀素養研究」(PIRLS）所提出的閱讀理解四層次提問法，由低至高的排列，下列何者正確？,提取訊息→比較評估→推論訊息→詮釋整合,比較評估→提取訊息→推論訊息→詮釋整合,提取訊息→比較評估→詮釋整合→推論訊息,提取訊息→推論訊息→詮釋整合→比較評估,D
依照「十二年國民基本教育課程綱要總綱」「實施要點」規定，各領域課程設計應適切融入各項重要議題。請問下列何者不是總綱實施要點規範的議題？,戶外教育,媒體教育。,多元文化,生涯規劃,B
劉同學參加國中教育會考，在英語測驗的得分的百分等級為 93，請問下列敘述何者正確？,劉同學的成績比 93 位受試學生高,劉同學的成績 Z 分數是 0.93,劉同學的成績排名在全部受試學生的前 7%,劉同學的成績 T 分數是 93,C
請問下列何種權力對於學校領導德行的實踐最為重要？,資訊權,參照權,酬賞權,法職權,B
Newell 提出動作發展的三角形限制模式(constraints model)中，不包含下列哪一個因子：,結構,工作,環境,個體,A
下列哪一類學生的動作功能有漸進性惡化的現象？,脊椎損傷,肌肉萎縮,腦性麻痺,小兒麻痺,B
關於特殊教育類別中的「語言障礙」，何者有誤？,語言理解或表達較同齡者低落,嗓音異常為：說話之音質、音調、音量或共鳴與個人之性別或年齡不相稱等現象,語言發展異常為：語言之語形、語法、語意或語用異常，致語言理解或語言表達較同年齡者有顯著偏差或低落,構音異常為：語調有省略、替代、添加、歪曲、聲調錯誤或含糊不清等現象,D
分組活動時，又潔老師引導幼兒依自己的身高製成長條紙，在紙條上各貼上自己的照片，請幼兒依紙條長度排序後，以地板為基底線貼在走廊牆面上，讓幼兒指出自己的身高比哪些同學高或矮。 下列哪一項「幼兒園教保活動課程大綱」的學習指標較適用於此活動？甲、以符號記錄生活物件的特徵乙、依據序列整理自然現象或文化產物的數學訊息丙、運用圖表整理生活環境中的數量訊息丁、以自己為定點辨識物體與自己位置間的上下、前後、左右的關係,乙丙,丙丁,甲丁,甲乙,A
早期療育及學前特殊教育領域中，篩檢的主要目的是：,為了安置幼兒提供適當的就讀學校或機構,決定是否需要進一步接受診斷性評量,決定是否符合資格接受特殊教育服務,為了訂定合宜的教育目標、內容與成效所進行的評量,B
強調教育應該是一種靈性提升的作為，而不是以紀律要求強加學習者身上的理性計算，其與傳統教育的最大差異即在於認定教育應能激勵學生對事物感到好奇，並能以探索、對話和創造力來參與他們所身處的世界。請問這種教育觀點即為：,思辨教育,啟發教育,人文教育,全人教育,D
以下哪一個不屬於「學前融合教育課程建構模式」的層次？,優質的幼教課程,課程調整,學習區中區,嵌入式學習機會,C
《十二年國民基本教育課程綱要總綱》推動實施核心素養的課程教學及評量，以下敘述何者正確？,學習重點包含學習內容、學習表現,以雙向細目表設計課程架構,校長及每位教師每學期至少公開授課一次,課程設計從學科導向轉變為議題探究導向,A
、教師在進行線上教學時，有許多學習平台與資源，請問下列哪一項平台無法提供學生的學習數據做為老師設計後續教學的依據？,均一平台,Youtube,因材網,PaGamo,B
下列那一項教育「隱喻」（metaphor）視學生為學習的主體，強調自主學習的重要性？,雕刻,塑造,鑄劍,撞鐘,D
甲生看到自己月考數學科的成績不理想，他認為：應該是自己的數理能力不佳所致。請問「數理能力不佳」是屬於下列哪一個選項的歸因？,穩定—外在,不穩定—外在,不穩定—內在,穩定—內在,D
當前，教育哲學的理念影響我們對於課程設計的看法，儘管當前十二年國教重視學生的自主學習等多樣的學習方式，李老師認為學測所重視的是學生的基礎能力，把學測考好才是最重要的，請問李老師的理念比較接近以下哪一種教育哲學觀點？,實用主義,文化主義,重建主義,精粹主義,D
《禮記．學記》指出古代學生學習時有四種缺失是教師必須知道的，下列哪一種缺失今日教師仍值得注意？,好問,雜亂,太難,貪多,D
某次測驗的傳統試題分析結果顯示，該測驗的滿分為 100，及格分數為 60，測驗的平均難度為.37、平均鑑別度為.20。 下列有關該測驗特徵和結果推論的敘述，何者最適切？,這個測驗的信度頗佳,很多同學都高分通過,同學的成績變異很大,很多同學都不及格。,D
Baum提出雙重特殊需求學生才能中心發展模式的課程理念，將有聽覺障礙的舞蹈資優生安置於舞蹈資優班，並由學校個管老師輔導，是屬於下列哪一項課程？,區分性課程,特定補救課程,社會與情意課程,挑戰性課程,D
J. Dewey的哲學觀點常被用來做為十二年國教素養導向課程改革的註腳，有關Dewey 哲學的解釋下列何者有誤？,學習發生於個人與外在環境的施與受作用,學習是一種經驗改造過程意指將經驗生成變化視為課程美學,學習的深度決定於是否提供主動探究與問題解決的學習任務,學習的意義來自經驗的合理安排並以此引導經驗的循序開展,D
王老師在教學研討會時感嘆，目前的學校課程著重的是認知歷程的發展，對於可達到情感陶冶或美感鑑賞目的的音樂、美術、舞蹈的情意課程則受到相當程度的忽視，對於這個忽視現象我們可稱情意領域課程成為學校課程的何種課程？,非正式課程,理想課程,懸缺課程,空白課程,C
根據「新北教育 123」計畫，下列何者不是新北創客漾 Young Maker 的教育理念？,實作,整合,自學,共備,D
情緒領域教保活動實施的原則，以下敘述何者不正確？,安排具有柔軟度與隱密度的空間，讓幼兒可以放鬆和去除壓力,請幼兒演示合宜與不合宜的情緒表達方式，並進行討論,隨時注意日常生活引發情緒的事件，掌握隨機教學的機會,鼓勵幼兒表現正向情緒，避免負向情緒的流露,D
小天已經會用積木來搭建一棟對稱的羅浮宮建築，根據強森(Harriet Johnson)提出的幼童搭建積木發展的七個階段，小天應處於哪個階段？,排列與疊高(rows & towers),架橋(bridging)。,圈地(enclosure),型態(pattern),D
團體領導者：「在團體中是否有人也有剛剛湯米所說的那種感覺？」，請問領導者所使用的是下列何種技巧？,反映（reflecting）,連結（linking）,闡釋（interpreting）,澄清（clarifying）,B
立緯上課時總是表現桀傲不馴的態度，除了「三字經」的口頭禪，還經常以「三七步」作勢攻擊；在林老師指正時，更會大聲爭辯、反駁、甚至咆哮、捶桌子或摔椅子；讓林老師感覺受到非常大的威脅。請問立緯的表現，屬於德瑞克斯（R. Dreikurs）提出的何種錯誤目標？,獲得注意,表現無能,尋求權力,尋求報復,C
團討時班級老師請小朋友們分享他們從家裡帶來的玩具，讀大班的小明開心的跟全班分享：「我最喜歡的這個…車車，還有這個，歐…伊…歐…伊。」請問小明較有可能屬於哪一種語言障礙?,嗓音異常,口吃,語言表達遲緩,構音異常,C
下列有關發展遲緩兒童的敘述，何者正確？①注意力缺陷過動症典型症狀會在國小中年級以後明顯出現。②依據現行法規，本國籍出生3個月內之新生兒均可接受聽力篩檢。③自閉症兒童的細節的觀察力很好，但統整能力差。④在社會情緒發展方面，與人互動時常有不符合社會期待的行為,①②④,②③④,①②③④,①②③,B
小亮第一次段考各科目之成績如下：國語 z = 1.2、數學 T = 61、社會 PR = 84、自然跟全班平均數一樣。請問小亮哪一個科目在全班中之相對地位最高（考得最好）？,自然,國語,社會,數學,B
依據傅雷瑞(P. Freire)對人的「意識覺醒」(conscientização)之說明，人們思考問題常過度簡化，對往昔存有強烈的情感，以致容易流於 「爭辯」而非對話。這是屬於下列哪一種意識？,半未轉移意識(semi-intransitive consciousness),素樸的轉移意識(naïve transitive consciousness),批判的轉移意識(critically transitive consciousness),神奇意識(magic consciousness),B
依照現行《幼兒園幼兒教保及照顧服務實施準則》，以下敘述何者正確？ ①幼兒園應依據各年齡層幼兒之需求，安排規律之作息。②幼兒園教保活動課程之起訖日期，必須為第一學期從八月三十日至翌年一月二十日，第二學期為二月十一日至六月三十日。③幼兒園依規定須提供延長照顧服務，不得混齡編班。④幼兒園二歲以上未滿三歲幼兒之室外活動，其空間或時間應與三歲以上幼兒區隔。,②③,①②③,①④,①③④,C
關於資優學生的分層區分性課程發展，下列哪些描述是正確的？甲、因為基礎、普通的核心課程並不適用於資優學生乙、單一的課程設計無法符合滿足資優生的多元需求丙、強調直線性進展的經驗模式會影響資優生的學習丁、分層課程的方式是一種內容導向的課程設計模式,乙、丙、丁,甲、乙、丁,甲、乙、丙,甲、丙、丁,A
張老師發現小寶喜歡玩小木片，但是在結構排列上尚未呈現出圖像形式。因此張老師陸續提供許多看得出形式但未完成的小木片作品照片，和小寶討論預測接下來要如何使用小木片，並記錄、分析小寶的作品。如此反覆運作四個禮拜之後，張老師評估小寶自行創作的小木片作品已經出現了架構的形式。請問這整個歷程屬於下列何項評估？甲、動態評量乙、安置評量丙、篩檢評量丁、表現評量,甲乙丙,甲丙丁。,甲乙丁,甲丁,D
有一位哲學家主張，受教育使人同時具備文化素養與專精的知識，後者作為參與社會生活的基礎，前者則引導人們，具有如哲學般深邃、藝術般高雅的生活。他也提醒教師們：(一)不應要求學生同時學習太多的科目(二)一旦教學生什麼，便要教得徹底。這位哲學家最可能是下列何者？,康德(I. Kant),伊利奇(I. Illich),康茲(G. Counts),懷德海(A. Whitehead),D
下列有關於「幼兒教育及照顧法」的內容，何者正確？,教保服務機構於進用教職員工後三十日內，應檢具相關名冊、學經歷證件、身分證明文件影本，並應附最近三個月內核發之警察刑事紀錄證明書等基本資料，報直轄市、縣（市）主管機關備查,離島、偏遠及原住民族地區之幼兒園，因區域內二歲以上未滿三歲幼兒之人數稀少，致其招收人數無法單獨成班者，得報直轄市、縣（市）主管機關同意後，以二歲以上至入國民小學前幼兒進行混齡編班，每班以十六人為限。,幼兒園助理教保員之人數，不得超過園內教保服務人員總人數之二分之一,教保服務機構之教保服務有損及幼兒權益者，其父母或監護人，得向教保服務機構提出異議，不服教保服務機構之處理時，得於知悉處理結果之日起十四日內，向教保服務機構所在地之直轄市、縣（市）主管機關提出申訴，不服主管機關之評議決定者，得依法提起訴願或訴訟,A
英語課時，鄭老師在小涵上臺朗讀一段故事情節之後，鄭老師展開笑顏回應說：「小涵的發音準確清晰，很清楚傳達故事人物的情感，表現很好，請全班給予掌聲。」請問鄭老師使用哪一種增強的方式？,社會增強,活動增強,實物增強,代幣增強,A
在中國教育思想家的看法，認為教育理念能啟迪引導教師哲學觀的建立，請問以下哪位學者主張「己欲立而立人，己欲達而達人」，他的思想不只追求自己的幸福，而且追求全體人類的福祉，甚至是視天下人之苦樂更重於己身的利害？,老子,孔子,莊子,孟子,B
在國文課堂上，老師一開始上課時簡要說明今日上課的主題要點與問題，請問這項教學舉動符合杜威（J. Dewey）在教學上重視的哪項原則？,繼續性,主動性,目標性,完整性,C
依據高雄市國民小學學生成績評量補充規定，學校學生成績評量事宜，下列敘述何者有誤？,經准假於學校實施全部或部分領域學習課程定期評量缺考之學生，銷假後應予補考，其成績按實得分數計算。,學校應於每學期開學二週內，將前學期成績未達丙等之學生名單列出，並通知其導師及任課老師，俾以加強輔導。,各領域學習課程之學期成績，依學校課程發展委員會自訂定期評量與平時評量所占比例核計。,領域學習課程定期評量紙筆測驗之次數，每學期至多二次。,D
老師發現班上一位疑似發展遲緩幼兒容易跌倒碰撞而使身體瘀青，身體僵硬不協調，時常會因為使力不當打到自己或別人。這位幼兒可能是哪方面出了問題？,本體覺,運動覺,前庭覺,觸覺失調,A
下列有關適用於聽覺障礙學生教學策略的敘述，何者正確？甲、多運用視覺提示與操作乙、多運用抽象性詞彙丙、強調並重覆說明關鍵概念丁、採取簡化、減量教材。,甲丙,乙丙,乙丁,甲乙,A
根據我國《身心障礙及資賦優異學生鑑定辦法》（2013）規定之視覺障礙學生的鑑定基準判斷，下列哪些學生不可以被鑑定為視覺障礙？甲、左眼全盲，右眼0.6 乙、左眼0.6，右眼全盲，視野15度丙、左眼0.1，右眼0.4 丁、左眼0.6，右眼0.2，視野30度,甲丙,甲丙丁,甲乙丙丁,乙丙丁,B
下列對於奧蘇貝爾（D. P. Ausubel）理論觀點的說明，何者有誤？,認為教師宜引導學生進行「發現式學習」,主張漸進分化與統整協調之教學策略,教學宜配合學生認知發展而產生「有意義學習」,強調「前導組織」的提供,A
下列對於「國際學生能力評量計畫」（Programme for International Student Assessment，簡稱 PISA）的說明，何者有誤？,每 3 年舉辦一次,評量對象為 15 歲學生,由經濟合作暨發展組織（OECD）主辦,內容涵蓋科學、數學、語文等三個領域,D
關於McTighe和Wiggins所發展的「理解的教學設計」，下列哪些描述是正確的？甲、其思考教學課程模式，強調尋找背景脈絡的重要乙、透過實作評量讓學生展現他們對重要概念的理解丙、鼓勵資優學生勇於去追尋新奇怪誕創新與眾不同丁、能夠擁有自知之明看出自己的偏見、理解與行動,甲、丙、丁,乙、丙、丁,甲、乙、丁,甲、乙、丙,C
